Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-06-02,1083,1018,1129,23,23.0,27.0,1,1,3,,,,0.0015379883112888342,0.0008850089706702823,0.002946893835837074,53,50,56
,Chad,2020-06-02,798,766,829,539,535.0,600.0,66,65,72,,,,0.0830550918196995,0.07835416093108674,0.09420613909164434,39,38,41
,Chile,2020-06-02,103409,102553,104568,44511,43403.0,44807.0,1094,1090,1119,,,,0.010579349959868097,0.010427349517556271,0.010915956331777443,5170,5127,5228
Anhui,China,2020-06-02,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005931604158009621,0.00807265388496468,49,49,50
Beijing,China,2020-06-02,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.01480812274801449,0.016811720735532838,29,29,30
Chongqing,China,2020-06-02,579,579,595,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010076779479744792,0.013816925734024179,28,28,29
Fujian,China,2020-06-02,359,358,368,355,355.0,363.0,1,1,3,,,,0.004642525533890437,0.002717313564876243,0.008379888268156423,17,17,18
Gansu,China,2020-06-02,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013535033520601652,0.02877697841726619,6,6,7
Guangdong,China,2020-06-02,1594,1593,1618,1584,1583.0,1598.0,8,8,8,,,,0.005017771273259461,0.004944196746402297,0.005483131683256247,79,79,80
Guangxi,China,2020-06-02,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007702643081908871,0.015748031496062992,12,12,12
Guizhou,China,2020-06-02,148,147,153,145,145.0,151.0,2,2,4,,,,0.01797752808988764,0.013005965514433771,0.027210884353741496,7,7,7
Hainan,China,2020-06-02,169,169,175,163,163.0,170.0,6,6,8,,,,0.03929273084479372,0.034202062038880716,0.04733727810650888,8,8,8
Hebei,China,2020-06-02,328,328,336,322,322.0,329.0,7,6,8,,,,0.022312373225152126,0.01783413433483036,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-02,946,945,974,935,932.0,974.0,13,13,14,,,,0.014441704825642832,0.013334062160194804,0.0148310182381201,47,47,48
Henan,China,2020-06-02,1277,1276,1298,1254,1254.0,1292.0,22,22,23,,,,0.017745302713987474,0.01693738468317785,0.01826279157062017,63,63,64
Hong Kong,China,2020-06-02,1092,1082,1120,1038,1036.0,1056.0,4,4,6,,,,0.004270896888346553,0.00357035455523843,0.005545286506469501,54,54,56
Hubei,China,2020-06-02,68226,68135,72684,63620,63619.0,64595.0,4544,4512,4915,,,,0.066601849725668,0.06207690599447771,0.07214144314480989,3410,3406,3634
Hunan,China,2020-06-02,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.00386291971930801,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-02,235,232,248,207,206.0,215.0,1,1,3,,,,0.007082152974504249,0.004024380174243546,0.01293103448275862,11,11,12
Jiangsu,China,2020-06-02,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-02,938,937,965,936,936.0,955.0,1,1,3,,,,0.0017768301350390904,0.0010361069202598856,0.0032017075773746,46,46,48
Jilin,China,2020-06-02,156,155,161,149,144.0,154.0,2,2,4,,,,0.017057569296375266,0.012373127438600327,0.025806451612903226,7,7,8
Liaoning,China,2020-06-02,149,149,154,147,147.0,152.0,2,2,4,,,,0.017817371937639197,0.012967470503342043,0.026845637583892617,7,7,7
Macau,China,2020-06-02,47,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-02,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-02,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-02,308,308,318,306,305.0,314.0,3,3,5,,,,0.011879049676025917,0.009429716915303643,0.016233766233766232,15,15,15
Shandong,China,2020-06-02,793,792,849,781,780.0,802.0,7,7,7,,,,0.009659806803863923,0.008238249930028448,0.009489027001953577,39,39,42
Shanghai,China,2020-06-02,673,672,694,659,657.0,677.0,7,7,7,,,,0.010390895596239486,0.01007867132966129,0.011348720566888388,33,33,34
Shanxi,China,2020-06-02,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-02,564,564,573,558,558.0,569.0,3,3,5,,,,0.006493506493506494,0.005233453790196446,0.008865248226950355,28,28,28
Tianjin,China,2020-06-02,193,192,199,188,188.0,195.0,3,3,5,,,,0.018998272884283247,0.015042995730899953,0.026041666666666668,9,9,9
Tibet,China,2020-06-02,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-02,76,76,78,73,73.0,76.0,3,3,5,,,,0.047826086956521734,0.038213010655554935,0.06578947368421052,3,3,3
Yunnan,China,2020-06-02,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010491438547782988,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-02,1269,1268,1308,1267,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007641242869466423,0.002365930599369085,63,63,65
,Colombia,2020-06-02,28325,27796,28454,7599,7461.0,7708.0,944,935,960,,,,0.03332666486225684,0.032888737785604166,0.03455235815399845,1416,1389,1422
,Congo (Brazzaville),2020-06-02,604,571,627,168,161.0,185.0,19,19,21,,,,0.03143960286817429,0.030269318380689043,0.03823168539114544,30,28,31
,Congo (Kinshasa),2020-06-02,3258,3250,3352,461,428.0,484.0,70,69,75,,,,0.0216901984857786,0.020582705698330477,0.023346800267241157,162,162,167
,Costa Rica,2020-06-02,1090,1071,1112,670,658.0,685.0,10,10,11,,,,0.009174311926605505,0.008986859065205183,0.01046800425902662,54,53,55
,Cote d'Ivoire,2020-06-02,2906,2853,2998,1451,1413.0,1490.0,33,33,36,,,,0.011583897235921549,0.01100526580639972,0.012739297008794784,144,142,149
,Croatia,2020-06-02,2248,2246,2288,2074,2063.0,2116.0,104,103,109,,,,0.04641162514827995,0.04501736964033089,0.04859023401989111,112,112,114
,Diamond Princess,2020-06-02,712,712,762,659,651.0,771.0,13,13,14,,,,0.018241347053320863,0.01705573973509382,0.01991684947236555,35,35,38
,Cuba,2020-06-02,2057,2025,2095,1843,1808.0,1882.0,83,83,86,,,,0.040505508749189886,0.0396096049479369,0.042734095505717336,102,101,104
,Cyprus,2020-06-02,947,944,972,824,790.0,910.0,17,17,18,,,,0.017945109078114002,0.017489635879635212,0.020072028533734576,47,47,48
,Czechia,2020-06-02,9325,9230,9480,6696,6546.0,6897.0,319,319,329,,,,0.03427938232770947,0.03364775926678642,0.0356844653709888,465,461,474
Faroe Islands,Denmark,2020-06-02,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-02,13,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-02,11728,11633,11892,10482,10327.0,10859.0,574,571,587,,,,0.04899954524783992,0.0480148193781402,0.0504971126755173,586,581,594
,Djibouti,2020-06-02,3406,3221,3541,1344,1286.0,1418.0,24,22,25,,,,0.007142857142857143,0.006212118842501381,0.007888189741750899,170,161,177
,Dominican Republic,2020-06-02,17688,17506,17933,10879,9557.0,10789.0,511,498,526,,,,0.028889098275699614,0.02776870574429782,0.030090427324533483,884,875,896
,Ecuador,2020-06-02,39706,38571,43017,19905,19190.0,24491.0,3470,3334,3617,,,,0.08739086635325723,0.07750410239386148,0.09379871191985104,1984,1928,2150
,Egypt,2020-06-02,26091,26262,26659,6044,5922.0,6159.0,964,951,980,,,,0.03694760645433291,0.035700788960931304,0.03731991790458962,1304,1313,1332
,El Salvador,2020-06-02,2564,2536,2608,1138,1048.0,1167.0,49,47,53,,,,0.019365739537301793,0.018395750555568673,0.020937298266743388,127,126,130
,Equatorial Guinea,2020-06-02,1373,1306,1408,204,200.0,258.0,12,12,14,,,,0.008735743751516622,0.008518951920875205,0.011084877064467294,68,65,70
,Eritrea,2020-06-02,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-02,1878,1865,1937,1690,1622.0,1942.0,67,67,70,,,,0.036018452803406674,0.03457556630254025,0.0379305546843728,93,93,96
,Eswatini,2020-06-02,298,287,313,173,168.0,184.0,2,2,4,,,,0.008948545861297539,0.006379548380667281,0.013909910792097378,14,14,15
,Ethiopia,2020-06-02,1224,1158,1241,236,211.0,233.0,8,8,9,,,,0.006535947712418301,0.006446084104175917,0.007836775756072199,60,57,62
,Fiji,2020-06-02,18,18,19,16,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-02,6919,6826,7018,5639,5500.0,6053.0,319,316,337,,,,0.04619683029047642,0.04502127519517386,0.049410019251147436,345,341,350
French Guiana,France,2020-06-02,525,507,547,190,185.0,200.0,1,1,3,,,,0.0031705770450221942,0.0018277182646545386,0.0059081923738734075,26,25,27
French Polynesia,France,2020-06-02,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-02,163,162,170,140,138.0,155.0,14,14,16,,,,0.08588957055214724,0.08220744000840223,0.09935932619431763,8,8,8
Mayotte,France,2020-06-02,1757,1699,1784,1556,1480.0,1763.0,21,21,23,,,,0.011949924127465858,0.011770614657241295,0.013641692296762832,87,84,89
New Caledonia,France,2020-06-02,19,19,21,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-02,476,471,496,418,411.0,497.0,1,1,3,,,,0.0034965034965034965,0.002014879977781072,0.006369426751592357,23,23,24
Saint Barthelemy,France,2020-06-02,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-02,41,41,44,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.0670419347561313,0.12195121951219512,2,2,2
Martinique,France,2020-06-02,200,200,213,98,98.0,110.0,14,14,16,,,,0.06988352745424292,0.06567435573813328,0.08060696660307587,10,10,10
,France,2020-06-02,189059,185616,196234,67147,66051.0,68732.0,28840,28720,29444,,,,0.15254796104933366,0.14635549616935695,0.1586288246031194,9452,9280,9811
,Gabon,2020-06-02,2894,2824,3012,806,777.0,848.0,17,17,18,,,,0.00587354600944374,0.005643219104782633,0.006652033217809849,144,141,150
,Gambia,2020-06-02,25,25,28,20,20.0,23.0,1,1,3,,,,0.06578947368421054,0.03552521946811954,0.12,1,1,1
,Georgia,2020-06-02,771,757,794,627,618.0,646.0,12,12,13,,,,0.01555075593952484,0.01510115201479376,0.01782574134439595,38,37,39
,Germany,2020-06-02,183942,183189,186473,166681,164908.0,170932.0,8608,8530,8793,,,,0.046800899557288785,0.045743740830848964,0.04800325484624319,9196,9159,9323
,Ghana,2020-06-02,8092,7768,8416,2697,2540.0,2993.0,35,35,38,,,,0.004407463854677267,0.004158340901878335,0.004950252143185588,404,388,420
,Greece,2020-06-02,2929,2915,3006,1397,1374.0,1681.0,176,175,181,,,,0.06020257198133607,0.05821339493934335,0.0622078890905334,146,145,150
,Guatemala,2020-06-02,5168,4995,5281,876,895.0,1021.0,121,118,129,,,,0.02347781217750258,0.022403256215067183,0.02597616574135835,258,249,264
,Guinea,2020-06-02,3866,3781,4005,2200,2032.0,2342.0,23,23,26,,,,0.006035523366097603,0.0057416634288820975,0.006910444016022666,192,189,200
,Guyana,2020-06-02,155,152,165,70,67.0,75.0,12,12,13,,,,0.07741935483870968,0.07239169489578594,0.08772742752338182,7,7,8
,Haiti,2020-06-02,2157,2015,2197,24,24.0,30.0,43,41,45,,,,0.019928935578557086,0.018660355549737453,0.022419982520166814,107,100,109
,Holy See,2020-06-02,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-02,5403,5194,5529,572,548.0,613.0,208,201,214,,,,0.03862051946449503,0.036349765308624125,0.041297601464462735,269,259,276
,Hungary,2020-06-02,3920,3867,4005,2264,2197.0,2334.0,536,527,547,,,,0.1367964631865329,0.1317861787088704,0.14153346570483138,195,193,200
,Iceland,2020-06-02,1806,1806,1857,1798,1794.0,1839.0,10,10,12,,,,0.005904059040590406,0.005383244147417691,0.006644518272425249,90,90,92
,India,2020-06-02,197986,197560,199740,105228,108969.0,113127.0,5618,5549,5676,,,,0.028379015421913935,0.027783179077893988,0.02873243875123645,9899,9878,9987
,Indonesia,2020-06-02,27020,26753,27328,7537,7415.0,7727.0,1641,1617,1682,,,,0.060745127066370586,0.05918972800401899,0.06289121114718135,1350,1337,1366
,Iran,2020-06-02,153587,152907,154728,120495,118498.0,122621.0,7844,7799,7896,,,,0.051072030835943145,0.05040793798634857,0.05164451233122855,7678,7645,7736
,Iraq,2020-06-02,6867,6891,7099,3238,3192.0,3313.0,205,202,210,,,,0.029950002427066646,0.02848129324852174,0.03057581517294381,342,344,354
,Ireland,2020-06-02,25023,24929,25594,22505,22089.0,26178.0,1668,1651,1742,,,,0.06667110696683096,0.0645054618936783,0.06991836579920191,1250,1246,1279
,Israel,2020-06-02,17153,17012,17594,15032,14811.0,15272.0,285,284,293,,,,0.016615169358129775,0.016141003868769713,0.01727085501859087,857,850,879
,Italy,2020-06-02,233609,232664,235469,160695,158141.0,163164.0,33536,33340,33766,,,,0.14355733503798365,0.14158975584562686,0.14512881109318973,11680,11633,11773
,Jamaica,2020-06-02,590,581,616,318,311.0,344.0,9,9,10,,,,0.015254237288135594,0.014592429243755548,0.017335826681420932,29,29,30
,Japan,2020-06-02,16801,16716,17277,14789,14267.0,15488.0,919,897,942,,,,0.05473663327050887,0.05193894758259357,0.0563723729055844,839,835,863
,Jordan,2020-06-02,739,734,756,563,557.0,649.0,9,9,10,,,,0.012167643082469582,0.01189060126461888,0.014333112665989738,36,36,37
,Kazakhstan,2020-06-02,10988,10695,11210,5546,5426.0,5652.0,39,38,41,,,,0.003579445489291998,0.003389606891986396,0.00391603793738766,549,534,560
,Kenya,2020-06-02,2141,2130,2251,487,467.0,506.0,65,63,68,,,,0.030505836575875488,0.027976989303118403,0.0323152131682455,106,106,112
,"Korea, South",2020-06-02,11531,11468,11782,10480,10405.0,10887.0,270,270,275,,,,0.023444049374150837,0.02291546405370028,0.024033830380493528,576,573,589
,Kuwait,2020-06-02,28094,27905,28471,11556,11518.0,11920.0,222,217,230,,,,0.007901949384810697,0.007637892328142815,0.008250564513399216,1404,1395,1423
,Kyrgyzstan,2020-06-02,1816,1768,1869,1154,1115.0,1191.0,16,16,18,,,,0.00880895577170123,0.008557142271988984,0.010361876953175366,90,88,93
,Latvia,2020-06-02,1074,1065,1095,761,745.0,843.0,24,24,26,,,,0.022339435308718587,0.021904465806795274,0.025294749472977027,53,53,54
,Lebanon,2020-06-02,1215,1191,1253,724,708.0,846.0,27,26,27,,,,0.022484233616671234,0.020748958739800163,0.02320671169505616,60,59,62
,Liberia,2020-06-02,287,280,298,153,148.0,165.0,27,27,29,,,,0.09396751740139211,0.09050305377834607,0.10702834687664824,14,14,14
,Liechtenstein,2020-06-02,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011121146408510236,0.03658536585365853,4,4,4
,Lithuania,2020-06-02,1687,1670,1750,1259,1229.0,1311.0,71,70,74,,,,0.04228413357044062,0.03999038009365636,0.04433750753171917,84,83,87
,Luxembourg,2020-06-02,4028,4016,4135,3899,3815.0,4686.0,110,110,116,,,,0.027391592188017212,0.026599211267970227,0.029089660197825707,201,200,206
,Madagascar,2020-06-02,843,840,893,172,165.0,177.0,7,6,8,,,,0.00869221651521138,0.006718913326800529,0.0095230046049869,41,42,44
,Malaysia,2020-06-02,7866,7762,7990,6477,6406.0,6571.0,115,115,118,,,,0.014704635986100518,0.01439272730813584,0.015303628499861815,392,388,399
,Maldives,2020-06-02,1767,1711,1847,417,406.0,812.0,5,5,7,,,,0.0032063372312334973,0.0027058469473911786,0.004089631244812021,87,85,92
,Malta,2020-06-02,623,618,645,543,525.0,562.0,9,9,9,,,,0.015516318887105402,0.013941845305129218,0.01583570057501953,31,30,32
,Mauritania,2020-06-02,599,564,618,22,21.0,25.0,20,20,23,,,,0.03450194769059544,0.0323576467842466,0.04167518130279136,29,28,30
,Mauritius,2020-06-02,335,335,353,322,322.0,355.0,11,10,10,,,,0.033763654419066536,0.028291143159942973,0.03247002890528281,16,16,17
,Mexico,2020-06-02,94051,93841,95039,65864,64023.0,67806.0,10527,10494,10807,,,,0.11192823777086272,0.110419733049846,0.11516750973702428,4702,4692,4751
,Moldova,2020-06-02,8425,8323,8593,4736,4611.0,4920.0,303,299,312,,,,0.03604209526823864,0.03489012027334998,0.03755238483487856,420,416,429
,Monaco,2020-06-02,100,99,103,90,90.0,99.0,4,4,6,,,,0.04651162790697675,0.03859987615253565,0.060606060606060615,4,4,5
,Mongolia,2020-06-02,187,179,204,47,46.0,52.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Montenegro,2020-06-02,324,324,335,315,315.0,343.0,9,9,10,,,,0.027720739219712524,0.026837551110802948,0.03126031354334702,16,16,16
,Morocco,2020-06-02,7906,7780,8023,5640,5503.0,5734.0,205,204,213,,,,0.026011804384485665,0.02542414719569956,0.027474515885089004,395,389,401
,Namibia,2020-06-02,23,23,25,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-02,1759,1849,1947,258,260.0,288.0,6,6,8,,,,0.0037893141341417205,0.0030812490606479297,0.004324528435300702,87,92,97
Aruba,Netherlands,2020-06-02,102,101,106,98,98.0,109.0,3,3,5,,,,0.035830618892508145,0.02815577534829505,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-02,20,19,20,14,14.0,15.0,1,1,3,,,,0.0819672131147541,0.0490855723376623,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-02,77,77,82,62,60.0,67.0,15,15,16,,,,0.20171673819742486,0.18119246702689756,0.20862802104920147,3,3,4
,Netherlands,2020-06-02,46524,46257,46977,0,0.0,0.0,5988,5951,6072,,,,0.12871308409875765,0.1266782077279134,0.13126815491809898,2325,2312,2348
,New Zealand,2020-06-02,1505,1504,1536,1485,1481.0,1528.0,22,22,23,,,,0.015057573073516387,0.014318639521998246,0.015875960642948054,75,75,76
,Nicaragua,2020-06-02,905,974,1241,390,370.0,517.0,39,42,52,,,,0.04381443298969072,0.034303746521667934,0.05385032108114445,45,48,62
,Niger,2020-06-02,960,956,993,834,818.0,882.0,65,64,68,,,,0.06837903505727179,0.06442827271990981,0.07166468540899783,47,47,49
,Nigeria,2020-06-02,10563,10442,10759,3084,3035.0,3189.0,287,281,301,,,,0.027233424847738965,0.026191456177343413,0.02884362414373601,527,522,537
,North Macedonia,2020-06-02,2231,2187,2278,1578,1535.0,1631.0,136,132,141,,,,0.06124887959366596,0.058341320675484615,0.06473675910863713,111,109,113
,Norway,2020-06-02,8464,8437,8637,7826,7727.0,10256.0,236,236,243,,,,0.02788060171694101,0.02732351802669544,0.028890501335762438,423,421,431
,Oman,2020-06-02,11454,11163,11682,2595,2496.0,2683.0,43,42,46,,,,0.0038122399092046675,0.0035952061403553078,0.004141054395294067,572,558,584
,Pakistan,2020-06-02,70838,70395,72350,26465,25836.0,27470.0,1479,1453,1513,,,,0.020878526221678472,0.02008716911125526,0.021493174994404337,3541,3519,3617
,Panama,2020-06-02,13745,13568,14041,10091,9414.0,10962.0,339,331,345,,,,0.02466231782137401,0.02362033337908975,0.025432408069815813,687,678,702
,Papua New Guinea,2020-06-02,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-02,1031,974,1094,507,500.0,540.0,11,11,12,,,,0.01066925315227934,0.010050704681788291,0.012631418231695498,51,48,54
,Peru,2020-06-02,164913,164104,168857,72356,69341.0,75303.0,4624,4553,4704,,,,0.028042955809201183,0.026969250923591283,0.02866760887743515,8245,8205,8442
,Philippines,2020-06-02,18827,18555,19154,4002,3945.0,4049.0,975,958,996,,,,0.05182273684956003,0.05003523972251143,0.05372962546477822,941,927,957
,Poland,2020-06-02,24300,24081,24548,11597,11545.0,11960.0,1082,1061,1103,,,,0.044554183813443074,0.04322070253194302,0.04581770200304045,1214,1204,1227
,Portugal,2020-06-02,32761,32203,33396,21607,19818.0,26920.0,1423,1408,1438,,,,0.04344508317647657,0.04216926572231115,0.04467867172518079,1637,1610,1669
,Qatar,2020-06-02,59466,59271,60132,35705,37350.0,39811.0,38,36,40,,,,0.00063901703484885,0.0005986803486869823,0.0006771110377611017,2973,2963,3006
,Romania,2020-06-02,19498,19262,19702,13602,13309.0,13989.0,1282,1263,1299,,,,0.06578340029062314,0.06410699278499403,0.06743766021482671,974,963,985
