Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-05-10,285,283,304,,,,7,7,8,,,,0.02456140350877193,0.022971668355868037,0.029365952480550586,14,14,15
New Brunswick,Canada,2020-05-10,120,120,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-10,262,261,285,,,,3,3,5,,,,0.01397712833545108,0.010505884071012295,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-10,1027,1007,1060,,,,47,44,51,,,,0.04608893216488153,0.041481940801225727,0.051184077959193434,51,50,53
Ontario,Canada,2020-05-10,21290,20879,21744,,,,1729,1687,1780,,,,0.08124187816066761,0.07760075063334886,0.08529798754881349,1064,1043,1087
Prince Edward Island,Canada,2020-05-10,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-10,36629,36826,38376,,,,2854,2812,2957,,,,0.07793318712518997,0.07329818979292259,0.08031230172076884,1831,1841,1918
Saskatchewan,Canada,2020-05-10,574,561,604,,,,7,7,9,,,,0.013341067285382832,0.011579102333983942,0.016033765835315034,28,28,30
,Central African Republic,2020-05-10,102,94,116,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Chad,2020-05-10,303,316,355,57,53.0,63.0,31,27,36,,,,0.10231023102310231,0.07594847939038339,0.11432533441101472,14,15,17
,Chile,2020-05-10,27211,27194,27958,12595,12409.0,12836.0,299,288,305,,,,0.011000183744717338,0.010306476300379851,0.011240111718122487,1360,1359,1397
Anhui,China,2020-05-10,992,991,1013,986,985.0,1011.0,6,6,8,,,,0.006720430107526882,0.005918211362466461,0.00807265388496468,49,49,50
Beijing,China,2020-05-10,594,593,608,564,560.0,576.0,9,9,10,,,,0.015134529147982063,0.014779692229256762,0.017001049111808327,29,29,30
Chongqing,China,2020-05-10,579,579,597,573,573.0,586.0,6,6,8,,,,0.011500862564692352,0.010045801294220282,0.013816925734024179,28,28,29
Fujian,China,2020-05-10,357,356,364,354,354.0,364.0,1,1,3,,,,0.004664179104477612,0.002741051912486441,0.008426966292134831,17,17,18
Gansu,China,2020-05-10,139,139,148,137,137.0,145.0,2,2,4,,,,0.01909307875894988,0.01343576014112157,0.02877697841726619,6,6,7
Guangdong,China,2020-05-10,1590,1589,1616,1577,1575.0,1596.0,8,8,8,,,,0.005448449287510477,0.004950252287088652,0.005391546676394561,79,79,80
Guangxi,China,2020-05-10,255,254,260,252,252.0,261.0,2,2,4,,,,0.010443864229765011,0.007682202253413758,0.015748031496062992,12,12,13
Guizhou,China,2020-05-10,147,147,154,145,145.0,153.0,2,2,4,,,,0.01805869074492099,0.01294733575561704,0.027210884353741496,7,7,7
Hainan,China,2020-05-10,168,168,175,162,162.0,170.0,6,6,8,,,,0.039525691699604744,0.03428355678607295,0.047619047619047616,8,8,8
Hebei,China,2020-05-10,329,328,336,320,320.0,329.0,7,6,8,,,,0.022267206477732795,0.01784657803345378,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-10,945,944,977,863,842.0,913.0,14,13,14,,,,0.015162200282087448,0.013304405003677128,0.014898600198505398,47,47,48
Henan,China,2020-05-10,1276,1276,1299,1254,1254.0,1296.0,22,22,23,,,,0.017754569190600523,0.01693455232179039,0.018380676007164386,63,63,64
Hong Kong,China,2020-05-10,1047,1044,1074,976,951.0,1000.0,4,4,6,,,,0.004457179242279529,0.003720986244834985,0.005747126436781609,52,52,53
Hubei,China,2020-05-10,68245,68128,73173,63617,63616.0,64697.0,4780,4512,4962,,,,0.07004630353235386,0.06166141067527391,0.07283932318287117,3411,3406,3658
Hunan,China,2020-05-10,1020,1019,1038,1015,1015.0,1040.0,4,4,6,,,,0.004575163398692811,0.003853318662908919,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-10,202,201,218,177,172.0,182.0,1,1,3,,,,0.008223684210526317,0.004576820565272401,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-10,653,653,663,652,652.0,667.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-10,938,937,967,936,936.0,957.0,1,1,3,,,,0.0017768301350390904,0.0010334856154369963,0.0032017075773746,46,46,48
Jilin,China,2020-05-10,114,113,119,104,104.0,108.0,1,1,3,,,,0.01457725947521866,0.008361301586801158,0.02654867256637168,5,5,5
Liaoning,China,2020-05-10,146,146,151,144,144.0,149.0,2,2,4,,,,0.01818181818181818,0.01317778413835442,0.0273972602739726,7,7,7
Macau,China,2020-05-10,46,45,47,41,40.0,43.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-10,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-10,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-10,308,308,318,270,268.0,279.0,3,3,5,,,,0.011879049676025917,0.009422714578635107,0.016233766233766232,15,15,15
Shandong,China,2020-05-10,790,788,851,777,776.0,802.0,7,7,7,,,,0.009700548291859975,0.008217102905343462,0.009547972556492305,39,39,42
Shanghai,China,2020-05-10,659,657,683,629,623.0,650.0,7,7,7,,,,0.010616784630940344,0.010243641656542644,0.01170935706593438,32,32,34
Shanxi,China,2020-05-10,199,198,210,201,195.0,207.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-10,561,561,571,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005252042457773931,0.008912655971479501,28,28,28
Tianjin,China,2020-05-10,191,190,198,186,186.0,194.0,3,3,5,,,,0.019197207678883072,0.015141460656568632,0.02631578947368421,9,9,9
Tibet,China,2020-05-10,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-10,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.038489402110374535,0.06578947368421052,3,3,3
Yunnan,China,2020-05-10,186,185,190,182,182.0,191.0,2,2,4,,,,0.014311270125223612,0.010495151405445107,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-10,1269,1268,1315,1267,1267.0,1296.0,1,1,3,,,,0.0013130252100840337,0.0007599228764307158,0.002365930599369085,63,63,65
,Colombia,2020-05-10,10294,10159,10558,2581,2516.0,2670.0,441,431,454,,,,0.04284048960559549,0.0408425095122481,0.04475147251275578,514,507,527
,Congo (Brazzaville),2020-05-10,281,264,303,30,30.0,33.0,10,10,12,,,,0.035545023696682464,0.032988161554698164,0.04629123810066304,13,13,15
,Congo (Kinshasa),2020-05-10,937,896,972,110,103.0,113.0,37,36,39,,,,0.03982930298719772,0.037003133498714105,0.04439963201561918,46,44,48
,Costa Rica,2020-05-10,777,765,797,476,462.0,491.0,6,6,8,,,,0.008580008580008581,0.007523067279275065,0.01045751633986928,38,38,39
,Cote d'Ivoire,2020-05-10,1658,1602,1716,797,758.0,833.0,20,20,23,,,,0.012263771612384398,0.011648317858641464,0.014596376396404572,82,80,85
,Croatia,2020-05-10,2140,2125,2184,1720,1666.0,1768.0,90,86,94,,,,0.04236100295904065,0.039359422751133744,0.044477763338980035,106,106,109
,Diamond Princess,2020-05-10,713,712,768,658,645.0,784.0,13,13,14,,,,0.01822429906542056,0.01691125174084355,0.02021058615542381,35,35,38
,Cuba,2020-05-10,1781,1738,1818,1144,1126.0,1176.0,76,73,81,,,,0.04303892215568863,0.040569830253396534,0.04660718817702979,88,86,90
,Cyprus,2020-05-10,900,889,928,435,400.0,501.0,15,15,17,,,,0.016660496112550906,0.016148710427650887,0.019481546200256824,44,44,46
,Czechia,2020-05-10,8154,8031,8363,4720,4622.0,4903.0,280,273,290,,,,0.03441792020928712,0.03270421829835038,0.03612298919460711,407,401,418
Faroe Islands,Denmark,2020-05-10,187,187,201,186,185.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-10,11,11,12,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-10,10379,10180,10578,8063,7711.0,8465.0,530,516,543,,,,0.051096765905514346,0.04882604404521091,0.05335258657597965,518,509,528
,Djibouti,2020-05-10,1147,1133,1236,859,799.0,904.0,3,3,5,,,,0.0031958163858221964,0.0024262248789160053,0.00441306266548985,57,56,61
,Dominican Republic,2020-05-10,9478,9553,9893,2292,2240.0,2395.0,388,373,404,,,,0.04100436066957378,0.03770147123051552,0.042332920288181364,473,477,494
,Ecuador,2020-05-10,33549,30298,35275,3871,3433.0,4364.0,1796,1654,1934,,,,0.05355244463432325,0.04688856994427937,0.06383678263776246,1677,1514,1763
,Egypt,2020-05-10,8753,8724,8879,2030,1964.0,2088.0,511,504,523,,,,0.05845614836817853,0.056787361402653475,0.06001640232608245,437,436,443
,El Salvador,2020-05-10,795,799,841,298,301.0,325.0,15,15,17,,,,0.01970649895178197,0.0178352104382775,0.02158511840412724,39,39,42
,Equatorial Guinea,2020-05-10,476,439,526,13,13.0,14.0,4,4,6,,,,0.00979706088173548,0.007590749967833096,0.013667425968109341,23,21,26
,Eritrea,2020-05-10,39,39,43,33,30.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-10,1738,1720,1818,284,273.0,298.0,57,56,62,,,,0.033167177914110425,0.030802619841082717,0.036136010969747695,86,86,90
,Eswatini,2020-05-10,173,170,200,12,12.0,14.0,2,2,4,,,,0.015355086372360844,0.009983143129385528,0.02339299448328981,8,8,10
,Ethiopia,2020-05-10,244,274,303,107,93.0,108.0,4,4,6,,,,0.01912568306010929,0.013159068851154438,0.021847989347501588,12,13,15
,Fiji,2020-05-10,18,18,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-10,5900,5821,6020,3842,3500.0,4068.0,265,255,282,,,,0.04502316122472037,0.042355350227658684,0.048536656440103534,294,291,301
French Guiana,France,2020-05-10,143,138,151,117,112.0,126.0,1,1,3,,,,0.011600928074245941,0.0065959699705100605,0.021739130434782608,7,6,7
French Polynesia,France,2020-05-10,60,60,64,59,56.0,66.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-10,154,153,162,107,104.0,121.0,13,13,15,,,,0.08441558441558442,0.08005968775464298,0.10169805014508523,7,7,8
Mayotte,France,2020-05-10,940,918,983,387,352.0,429.0,10,10,12,,,,0.01098901098901099,0.010171984190046245,0.01318752672562444,46,45,49
New Caledonia,France,2020-05-10,18,18,20,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-10,429,427,452,386,354.0,457.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-10,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-10,39,38,42,32,30.0,35.0,3,3,5,,,,0.09322033898305083,0.07078153837606245,0.13157894736842105,1,1,2
Martinique,France,2020-05-10,184,183,198,85,83.0,100.0,14,14,16,,,,0.07775768535262206,0.07041277729986219,0.09069152102061978,9,9,9
,France,2020-05-10,175708,173040,183956,55549,54076.0,56352.0,26375,25949,26936,,,,0.1501105050984112,0.14106084627639232,0.15566773017666494,8785,8652,9197
,Gabon,2020-05-10,534,504,564,120,110.0,132.0,8,8,9,,,,0.014971927635683092,0.014168304718994947,0.01956170579462188,26,25,28
,Gambia,2020-05-10,18,18,21,9,9.0,12.0,1,1,3,,,,0.0925925925925926,0.04662544222165095,0.16666666666666666,0,0,1
,Georgia,2020-05-10,636,615,649,300,287.0,311.0,9,9,10,,,,0.014150943396226415,0.0138672983827984,0.01717178806869513,31,30,32
,Germany,2020-05-10,171952,169430,174844,147131,142254.0,151612.0,7662,7392,7753,,,,0.04456071244412222,0.04227751363597216,0.045764157096277513,8597,8471,8742
,Ghana,2020-05-10,3533,3423,3750,319,303.0,359.0,18,18,21,,,,0.005283018867924529,0.004799426449507272,0.006166676214899655,176,171,187
,Greece,2020-05-10,2713,2678,2814,1534,1374.0,1823.0,150,148,155,,,,0.05527576464807764,0.05257701468266247,0.05805142421768179,135,133,140
,Guatemala,2020-05-10,902,872,937,95,90.0,103.0,23,23,26,,,,0.026218611521418023,0.024520540812673342,0.02986162184004773,44,43,46
,Guinea,2020-05-10,2094,2024,2182,734,684.0,762.0,11,11,13,,,,0.005411427661944931,0.005040052353369253,0.006762759706406894,104,101,109
,Guyana,2020-05-10,97,93,106,28,27.0,29.0,10,10,11,,,,0.10309278350515463,0.09395380365192743,0.12329339545098432,4,4,5
,Haiti,2020-05-10,134,129,133,20,16.0,23.0,12,12,14,,,,0.0915841584158416,0.09013295148628214,0.1110751587189261,6,6,6
,Holy See,2020-05-10,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-10,1980,1961,2118,173,157.0,193.0,110,105,117,,,,0.055892255892255896,0.04956121141145385,0.05977602392067621,98,98,105
,Hungary,2020-05-10,3246,3150,3334,869,803.0,919.0,404,395,414,,,,0.12446087492298213,0.11848293750723192,0.13172653362596226,161,157,166
,Iceland,2020-05-10,1802,1801,1861,1785,1755.0,1824.0,10,10,12,,,,0.005918254115036064,0.005370783439128907,0.006662965019433647,90,90,93
,India,2020-05-10,63403,63320,64684,19501,19711.0,20103.0,2123,2061,2168,,,,0.03348912523460788,0.031870241838213346,0.03423918420384472,3170,3166,3234
,Indonesia,2020-05-10,13532,13403,13748,2656,2535.0,2730.0,974,954,1014,,,,0.07197398886644663,0.06940487613483168,0.07570417728345613,676,670,687
,Iran,2020-05-10,106209,105342,107070,84960,82744.0,87329.0,6628,6572,6676,,,,0.06240506170204753,0.061383903437668086,0.06338261954207204,5310,5267,5353
,Iraq,2020-05-10,2663,2622,2728,1686,1648.0,1718.0,105,102,109,,,,0.039419346765110753,0.037473267019928265,0.04193546332018429,132,131,136
,Ireland,2020-05-10,22812,22385,23415,18717,17110.0,21836.0,1462,1403,1558,,,,0.06411736341452724,0.05991734644581756,0.06962094989922515,1140,1119,1170
,Israel,2020-05-10,16493,16381,16953,11487,11162.0,11701.0,244,240,253,,,,0.014793856103476152,0.014155986322890243,0.015485755340722654,824,819,847
,Italy,2020-05-10,218615,216079,220748,102443,97944.0,102709.0,30551,30207,30761,,,,0.13975079515617997,0.13683995699763427,0.14236394774893885,10930,10803,11037
,Jamaica,2020-05-10,515,488,549,64,58.0,67.0,9,9,10,,,,0.017464424320827943,0.016373643875082895,0.02090903934995823,25,24,27
,Japan,2020-05-10,15814,15477,16289,5497,5337.0,5760.0,621,595,640,,,,0.03928925236599709,0.036587369161099885,0.0414132411505183,790,773,814
,Jordan,2020-05-10,521,510,548,389,381.0,409.0,9,9,10,,,,0.01727447216890595,0.016414233451960747,0.02136649504674892,25,25,27
,Kazakhstan,2020-05-10,4964,4869,5079,1737,1703.0,1776.0,32,30,34,,,,0.0064455485430374646,0.005905653230208386,0.00707969520854783,247,243,253
,Kenya,2020-05-10,663,621,674,214,209.0,226.0,30,29,33,,,,0.045705675539929685,0.04301262488814076,0.054640858106017966,32,31,33
,"Korea, South",2020-05-10,10845,10822,11130,9596,9484.0,10009.0,258,256,263,,,,0.02378903368576346,0.02299921306487249,0.024367631469675053,542,541,556
,Kuwait,2020-05-10,7375,7363,7620,2687,2630.0,2839.0,47,44,51,,,,0.006463276836158192,0.005774102077617507,0.00693037730252515,368,368,381
,Kyrgyzstan,2020-05-10,938,897,973,678,637.0,703.0,12,12,14,,,,0.013494318181818182,0.01233088186994681,0.016295047402096585,46,44,48
,Latvia,2020-05-10,921,909,945,503,464.0,552.0,19,18,21,,,,0.02099167571480275,0.0190395485337798,0.023594137495302103,45,45,47
,Lebanon,2020-05-10,810,790,844,236,221.0,249.0,26,25,27,,,,0.032072368421052634,0.02960646552790308,0.034400921768930205,40,39,42
,Liberia,2020-05-10,198,189,210,82,79.0,97.0,21,20,23,,,,0.10570469798657718,0.09786735455341082,0.12693851337313886,9,9,10
,Liechtenstein,2020-05-10,82,82,91,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.010956280790681516,0.03658536585365853,4,4,4
,Lithuania,2020-05-10,1446,1433,1515,796,763.0,850.0,50,49,51,,,,0.03480064530997926,0.03233020413408347,0.03576009075387286,72,71,75
,Luxembourg,2020-05-10,3881,3859,4017,3692,3505.0,4584.0,103,100,109,,,,0.026539551661942797,0.02489186638567194,0.028291813290653094,193,192,200
,Madagascar,2020-05-10,201,193,217,106,101.0,114.0,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Malaysia,2020-05-10,6570,6467,6666,4968,4871.0,5050.0,107,107,112,,,,0.016386789102531583,0.01605087755716504,0.01735546556508981,328,323,333
,Maldives,2020-05-10,708,648,776,20,20.0,23.0,3,3,5,,,,0.0051740357478833494,0.003862737044004804,0.007716049382716048,35,32,38
,Malta,2020-05-10,492,486,516,425,413.0,433.0,5,5,7,,,,0.011502029769959404,0.009679675202980305,0.01440329218106996,24,24,25
,Mauritania,2020-05-10,8,8,9,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.10715489556723834,0.375,0,0,0
,Mauritius,2020-05-10,332,332,353,324,320.0,370.0,10,10,11,,,,0.03206412825651302,0.028270118217482727,0.03536348206589367,16,16,17
,Mexico,2020-05-10,33074,32821,33585,20332,17781.0,21468.0,3359,3268,3442,,,,0.10156013787264921,0.09733276182402044,0.10488908360248653,1653,1641,1679
,Moldova,2020-05-10,4856,4740,4960,1924,1880.0,2034.0,153,145,160,,,,0.031571722717913524,0.029392329064605423,0.033778206366237976,242,237,248
,Monaco,2020-05-10,96,95,100,86,82.0,93.0,4,4,6,,,,0.04844290657439447,0.03988894843047555,0.06315789473684211,4,4,5
,Mongolia,2020-05-10,43,41,47,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-10,325,324,337,286,265.0,311.0,8,8,9,,,,0.02561475409836066,0.023730425233243237,0.028752182076132855,16,16,16
,Morocco,2020-05-10,5867,5755,6001,2557,2539.0,2682.0,185,183,194,,,,0.031645929208567694,0.030494834898029538,0.03380685780640987,292,287,300
,Namibia,2020-05-10,16,16,17,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-10,117,115,127,26,26.0,31.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-10,101,101,109,94,89.0,102.0,3,3,5,,,,0.03618421052631579,0.0273399438226328,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-10,16,16,18,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.054600604976793816,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-10,77,76,86,45,44.0,55.0,14,14,16,,,,0.18614718614718614,0.16184970714793445,0.2167040465472172,3,3,4
,Netherlands,2020-05-10,42597,41918,43061,171,152.0,374.0,5433,5305,5541,,,,0.12755984380746688,0.12320988782654392,0.13220016696682418,2129,2095,2153
,New Zealand,2020-05-10,1492,1490,1534,1376,1347.0,1431.0,21,21,24,,,,0.014515408664582403,0.013687872257985966,0.016459807180762627,74,74,76
,Nicaragua,2020-05-10,16,16,17,7,7.0,9.0,5,5,7,,,,0.3541666666666667,0.2862878398480723,0.4375,0,0,0
,Niger,2020-05-10,798,781,842,628,586.0,678.0,43,42,47,,,,0.05425709515859767,0.04984551315764868,0.06026571180515121,39,39,42
,Nigeria,2020-05-10,4032,4009,4224,714,710.0,781.0,118,112,127,,,,0.029343693172425193,0.026611239177381105,0.03181615753885902,201,200,211
,North Macedonia,2020-05-10,1614,1572,1662,1149,1079.0,1168.0,92,89,96,,,,0.057402436506297755,0.05354493190618916,0.061609864478438074,80,78,83
,Norway,2020-05-10,8136,8034,8319,32,32.0,40.0,219,217,227,,,,0.026957269859478064,0.0260848288779253,0.02833019309007708,406,401,415
,Oman,2020-05-10,3161,3120,3267,1117,1035.0,1189.0,15,15,16,,,,0.004850785616366129,0.004590591123414082,0.005336491433643374,157,156,163
,Pakistan,2020-05-10,27081,26588,27768,7270,6930.0,7684.0,645,620,659,,,,0.023816850267708783,0.022357253768140142,0.024814248157873357,1353,1329,1388
,Panama,2020-05-10,8272,8077,8420,1005,925.0,1051.0,234,226,239,,,,0.02832849774339136,0.026851079650893717,0.029622251177896658,413,403,421
,Paraguay,2020-05-10,488,462,526,160,153.0,168.0,10,10,11,,,,0.020477815699658702,0.018999670141349696,0.02572208682005003,24,23,26
,Peru,2020-05-10,64983,63575,66146,20649,18899.0,21576.0,1812,1784,1855,,,,0.027894474965247322,0.02697206552284545,0.02919322719288123,3248,3178,3307
,Philippines,2020-05-10,10880,10734,11115,1817,1794.0,1869.0,721,704,742,,,,0.06629698845010876,0.06341117329691279,0.06913868578852105,543,536,555
,Poland,2020-05-10,15710,15504,15950,5349,5086.0,5345.0,796,774,818,,,,0.05071079991512836,0.048526963090509835,0.05281017944002216,785,775,797
,Portugal,2020-05-10,27424,26806,28228,2430,2258.0,2561.0,1136,1119,1155,,,,0.04143471813695699,0.039643179333003965,0.04310770294924219,1370,1340,1411
,Qatar,2020-05-10,20666,20394,21027,2626,2635.0,2750.0,12,12,13,,,,0.0005806451612903225,0.0005706921872480088,0.0006815210271279081,1032,1019,1051
,Romania,2020-05-10,15153,14965,15403,6759,6531.0,6865.0,934,915,953,,,,0.06168059832820061,0.059415508028663674,0.06370908382203555,757,748,770
,Russia,2020-05-10,199287,198949,202058,28081,28431.0,29933.0,1799,1764,1839,,,,0.009028854533077085,0.008732981375741685,0.00924716883954252,9964,9947,10102
,Rwanda,2020-05-10,278,271,293,138,133.0,151.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-10,18,18,21,18,17.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-10,17,17,19,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
