Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-05-14,254,254,260,252,252.0,261.0,2,2,4,,,,0.010471204188481676,0.0076898490554309345,0.015748031496062992,12,12,13
Guizhou,China,2020-05-14,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012951920394932674,0.027210884353741496,7,7,7
Hainan,China,2020-05-14,168,168,174,163,162.0,169.0,6,6,8,,,,0.039525691699604744,0.03431579352121137,0.047619047619047616,8,8,8
Hebei,China,2020-05-14,329,328,335,321,321.0,328.0,7,6,8,,,,0.022267206477732795,0.017897657794112773,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-14,946,945,977,991,973.0,1044.0,14,13,14,,,,0.01514617823177175,0.013298815956171415,0.014861446607668706,47,47,48
Henan,China,2020-05-14,1277,1276,1300,1254,1254.0,1295.0,22,22,23,,,,0.017745302713987474,0.016920163308680087,0.01835459468967676,63,63,65
Hong Kong,China,2020-05-14,1048,1047,1075,1006,985.0,1027.0,4,4,6,,,,0.004450095359186269,0.003717662563180017,0.005730659025787965,52,52,53
Hubei,China,2020-05-14,68246,68134,73084,63617,63616.0,64675.0,4628,4512,4953,,,,0.06781283579173586,0.0617367624458689,0.07269657168813869,3411,3406,3654
Hunan,China,2020-05-14,1020,1019,1037,1015,1015.0,1039.0,4,4,6,,,,0.004575163398692811,0.003855536137453382,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-14,210,209,224,194,188.0,203.0,1,1,3,,,,0.007936507936507936,0.004445124995908989,0.014354066985645932,10,10,11
Jiangsu,China,2020-05-14,653,653,662,653,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-14,938,937,967,936,936.0,957.0,1,1,3,,,,0.0017768301350390904,0.0010341173588935496,0.0032017075773746,46,46,48
Jilin,China,2020-05-14,129,127,136,105,105.0,109.0,1,1,3,,,,0.01288659793814433,0.007351641282723521,0.023622047244094488,6,6,6
Liaoning,China,2020-05-14,147,147,152,145,144.0,147.0,2,2,4,,,,0.01805869074492099,0.013077151642943107,0.027210884353741496,7,7,7
Macau,China,2020-05-14,47,45,47,43,42.0,45.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-14,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-14,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-14,310,308,320,305,299.0,320.0,3,3,5,,,,0.011827956989247311,0.009362615817063687,0.016233766233766232,15,15,16
Shandong,China,2020-05-14,790,788,850,777,777.0,801.0,7,7,7,,,,0.009700548291859975,0.008230800231109446,0.009531951344004728,39,39,42
Shanghai,China,2020-05-14,660,659,684,631,627.0,650.0,7,7,7,,,,0.010595358224016145,0.01022711709597412,0.011652112543903264,32,32,34
Shanxi,China,2020-05-14,199,198,210,199,197.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-14,561,561,570,558,558.0,571.0,3,3,5,,,,0.006528189910979229,0.005254284480638325,0.008912655971479501,28,28,28
Tianjin,China,2020-05-14,192,191,199,186,186.0,194.0,3,3,5,,,,0.01909722222222222,0.015063074997802354,0.026178010471204192,9,9,9
Tibet,China,2020-05-14,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-14,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03839391186057963,0.06578947368421052,3,3,3
Yunnan,China,2020-05-14,185,185,191,183,183.0,192.0,2,2,4,,,,0.01436265709156194,0.010441688980993838,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-14,1269,1268,1315,1267,1267.0,1294.0,1,1,3,,,,0.0013130252100840337,0.0007604522235683777,0.002365930599369085,63,63,65
,Colombia,2020-05-14,12502,12521,12929,3013,3044.0,3191.0,513,505,528,,,,0.041031246667377626,0.03907574348389733,0.0422402033234375,625,626,646
,Congo (Brazzaville),2020-05-14,347,333,378,55,53.0,65.0,11,11,13,,,,0.03166986564299425,0.029039747014412132,0.0395679422750185,17,16,18
,Congo (Kinshasa),2020-05-14,1134,1132,1208,155,143.0,168.0,42,41,45,,,,0.037613870114604764,0.033926769287128095,0.03978957170851511,56,56,60
,Costa Rica,2020-05-14,819,801,840,553,542.0,570.0,7,7,8,,,,0.008540056933712892,0.008328287169686869,0.010118164516944507,40,40,42
,Cote d'Ivoire,2020-05-14,1817,1769,1880,862,823.0,898.0,21,21,24,,,,0.011736658719970657,0.01116816503921479,0.013715791085220202,90,88,94
,Croatia,2020-05-14,2217,2196,2262,1861,1801.0,1906.0,95,91,99,,,,0.042994588093806366,0.04021267439438166,0.04523928757105895,110,109,113
,Diamond Princess,2020-05-14,713,712,767,663,651.0,786.0,13,13,14,,,,0.0182328190743338,0.016941905134032046,0.020046478944258463,35,35,38
,Cuba,2020-05-14,1814,1783,1852,1337,1317.0,1379.0,79,77,83,,,,0.04371785451873622,0.041558936022742576,0.04670184596192425,90,89,92
,Cyprus,2020-05-14,908,901,936,433,401.0,499.0,16,16,18,,,,0.01797505502567865,0.01708794188282542,0.02061795833351284,45,45,46
,Czechia,2020-05-14,8286,8176,8477,5064,4971.0,5375.0,289,282,299,,,,0.034955752212389384,0.03326396125967842,0.036589401370653286,413,408,423
Faroe Islands,Denmark,2020-05-14,187,187,201,187,187.0,195.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-14,11,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-14,10710,10513,10879,8636,8328.0,9002.0,544,533,556,,,,0.05079206996358657,0.04899116446511364,0.052947521296791616,535,525,543
,Djibouti,2020-05-14,1274,1227,1367,916,872.0,983.0,3,3,5,,,,0.0028765690376569035,0.0021930217499676573,0.004074979625101874,63,61,68
,Dominican Republic,2020-05-14,11325,11150,11515,3283,3327.0,3549.0,406,393,423,,,,0.035878267012008476,0.03412802416480649,0.037991097324267364,565,557,575
,Ecuador,2020-05-14,31379,29509,34349,3694,3433.0,4037.0,2316,2145,2387,,,,0.07380653933586862,0.06244549000109384,0.08091957240284173,1568,1475,1717
,Egypt,2020-05-14,10597,10549,10739,2308,2260.0,2382.0,554,543,561,,,,0.05230875691997987,0.05058112072085739,0.05319684210878313,529,527,536
,El Salvador,2020-05-14,1103,1096,1138,364,355.0,385.0,18,18,20,,,,0.01662133575098217,0.015812167872843137,0.01854452673526297,54,54,56
,Equatorial Guinea,2020-05-14,468,439,523,13,13.0,15.0,4,4,6,,,,0.009964412811387902,0.007640973400868466,0.013667425968109341,22,21,26
,Eritrea,2020-05-14,39,39,43,41,38.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-14,1758,1741,1833,785,751.0,933.0,63,61,67,,,,0.03582938388625593,0.03327844330254198,0.038748235515486895,87,87,91
,Eswatini,2020-05-14,188,175,202,29,28.0,35.0,2,2,4,,,,0.014134275618374558,0.00988557840115486,0.022857142857142857,9,8,10
,Ethiopia,2020-05-14,283,277,305,116,105.0,120.0,5,5,7,,,,0.020023557126030624,0.0163834001003741,0.025196705913911408,13,13,15
,Fiji,2020-05-14,18,18,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-14,6167,6053,6257,4420,4000.0,4680.0,279,271,296,,,,0.045238352610528595,0.04330764412116239,0.04899580286086154,307,302,312
French Guiana,France,2020-05-14,148,144,157,126,122.0,135.0,1,1,3,,,,0.011210762331838566,0.006358607485955798,0.02083333333333333,7,7,7
French Polynesia,France,2020-05-14,60,60,63,57,56.0,63.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-14,155,154,162,107,104.0,120.0,13,13,15,,,,0.08602150537634409,0.07985371269092859,0.10029000113595572,7,7,8
Mayotte,France,2020-05-14,1189,1165,1234,529,492.0,552.0,11,11,12,,,,0.009246287475483329,0.008912608566494075,0.01090542208958242,59,58,61
New Caledonia,France,2020-05-14,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-14,440,436,462,386,354.0,453.0,0,0,0,,,,0.0,0.0,0.0,21,21,23
Saint Barthelemy,France,2020-05-14,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-14,39,39,43,31,30.0,36.0,3,3,5,,,,0.09322033898305083,0.06863153260323115,0.1282051282051282,1,1,2
Martinique,France,2020-05-14,188,187,203,84,83.0,99.0,14,14,16,,,,0.07420494699646643,0.06889762715298059,0.08819485076263159,9,9,10
,France,2020-05-14,176984,175479,184639,57336,56118.0,58768.0,26981,26604,27552,,,,0.15245228862065005,0.1440860563543695,0.15701268754077913,8848,8773,9231
,Gabon,2020-05-14,906,862,994,135,127.0,149.0,9,9,11,,,,0.010294117647058825,0.009048618600614313,0.012905123157351131,44,43,49
,Gambia,2020-05-14,22,22,25,10,10.0,13.0,1,1,3,,,,0.0746268656716418,0.03908549259988281,0.13636363636363635,1,1,1
,Georgia,2020-05-14,653,638,671,344,332.0,354.0,11,11,12,,,,0.016845329249617153,0.016382472865227468,0.020018021115733288,32,31,33
,Germany,2020-05-14,174177,172576,176883,148948,145617.0,152821.0,7820,7661,7996,,,,0.044896857794083034,0.04331107444102948,0.04633540942790254,8708,8628,8844
,Ghana,2020-05-14,5576,5601,6127,544,506.0,605.0,22,22,25,,,,0.003945244784505948,0.003590474806280124,0.004556447795642222,278,280,306
,Greece,2020-05-14,2767,2726,2846,1406,1374.0,1733.0,152,151,158,,,,0.05516742953505179,0.0530390761234408,0.05796489811712593,137,136,142
,Guatemala,2020-05-14,1225,1181,1262,120,113.0,130.0,27,26,30,,,,0.022585034013605444,0.02130550030936835,0.02580719025623832,61,59,63
,Guinea,2020-05-14,2300,2233,2403,783,745.0,846.0,11,11,12,,,,0.005070993914807302,0.0045762993647716285,0.005799297371710342,114,111,120
,Guyana,2020-05-14,111,109,122,40,40.0,46.0,10,10,11,,,,0.08955223880597014,0.0813460692921988,0.10469362327988337,5,5,6
,Haiti,2020-05-14,240,228,253,20,17.0,21.0,16,16,18,,,,0.06934812760055478,0.06310298431558957,0.08259786361220109,11,11,12
,Holy See,2020-05-14,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-14,2304,2138,2338,233,218.0,261.0,122,116,128,,,,0.053225339890078105,0.04959446076429262,0.06005813391968925,114,106,116
,Hungary,2020-05-14,3362,3284,3449,1033,960.0,1082.0,440,431,451,,,,0.1310727741423756,0.12510207784175253,0.1373489950037463,167,164,172
,Iceland,2020-05-14,1801,1801,1858,1790,1773.0,1837.0,10,10,12,,,,0.005922635572829909,0.00538075085927319,0.006662965019433647,90,90,92
,India,2020-05-14,78489,78147,79635,25778,25828.0,26340.0,2506,2454,2561,,,,0.03193201652871503,0.03081791188787248,0.032773330822185774,3924,3907,3981
,Indonesia,2020-05-14,15039,14860,15239,3143,3053.0,3247.0,1025,997,1053,,,,0.06815310623019127,0.06545759659016379,0.07089409003849015,751,743,761
,Iran,2020-05-14,112673,111808,113520,89762,87552.0,92145.0,6784,6725,6828,,,,0.06020927693841507,0.059240544404004315,0.061071611317261534,5633,5590,5676
,Iraq,2020-05-14,2944,2900,3011,1873,1843.0,1911.0,113,110,117,,,,0.03838315217391304,0.036528084232471086,0.0403459722722804,146,145,150
,Ireland,2020-05-14,23525,23135,24140,18453,17110.0,21645.0,1507,1467,1584,,,,0.0640878498051718,0.0607682608994188,0.06850550642414728,1175,1156,1207
,Israel,2020-05-14,16556,16506,16956,12247,11925.0,12506.0,266,258,276,,,,0.01610695014898929,0.015254185121863191,0.016759298485869784,827,825,847
,Italy,2020-05-14,221770,219814,224113,113453,110773.0,115975.0,31136,30859,31370,,,,0.14039900136928443,0.1376977697449119,0.14271213862449267,11088,10990,11205
,Jamaica,2020-05-14,517,505,543,100,90.0,107.0,9,9,10,,,,0.018029620090148104,0.01657425424452081,0.0207150287642902,25,25,27
,Japan,2020-05-14,16090,15847,16606,9340,9424.0,10456.0,669,646,691,,,,0.04159933706235758,0.0389281857519044,0.04363625505234203,804,792,830
,Jordan,2020-05-14,588,562,598,394,390.0,403.0,9,9,10,,,,0.015288788221970556,0.015027538680422309,0.019248865227242347,29,28,29
,Kazakhstan,2020-05-14,5556,5469,5711,2371,2359.0,2450.0,33,32,36,,,,0.006059151718759374,0.005602567509151897,0.006645123396030224,277,273,285
,Kenya,2020-05-14,751,730,776,274,260.0,288.0,35,33,37,,,,0.04656319290465632,0.04250394243631808,0.05112277409384648,37,36,38
,"Korea, South",2020-05-14,11004,10936,11284,9783,9670.0,10197.0,258,258,264,,,,0.023476311644250573,0.022863526940832612,0.0241765958478434,550,546,564
,Kuwait,2020-05-14,10878,11014,11509,3197,3134.0,3329.0,73,70,79,,,,0.006771663194018875,0.006085962669712795,0.0071955425456560595,543,550,575
,Kyrgyzstan,2020-05-14,1063,1016,1096,714,688.0,744.0,12,12,14,,,,0.011281729865246004,0.010944785322668772,0.01392195256020624,52,50,54
,Latvia,2020-05-14,963,946,986,497,464.0,549.0,18,18,21,,,,0.018691588785046728,0.01825299684594955,0.022461084775168432,48,47,49
,Lebanon,2020-05-14,903,881,936,247,241.0,267.0,26,26,28,,,,0.02877167097012173,0.027773966363964984,0.03208867619928577,45,44,46
,Liberia,2020-05-14,222,211,233,93,85.0,102.0,20,20,22,,,,0.09295352323838081,0.08556656357391235,0.10773047804098414,11,10,11
,Liechtenstein,2020-05-14,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.010990640177782077,0.03658536585365853,4,4,4
,Lithuania,2020-05-14,1505,1485,1580,893,843.0,941.0,50,50,54,,,,0.033444075304540424,0.031627743571786264,0.03637265038332553,74,74,79
,Luxembourg,2020-05-14,3902,3888,4031,3758,3602.0,4635.0,103,101,109,,,,0.026396719630958482,0.025052687897488275,0.028264001928906213,194,194,201
,Madagascar,2020-05-14,192,186,209,101,101.0,110.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Malaysia,2020-05-14,6852,6754,6963,5283,5195.0,5368.0,109,109,114,,,,0.016004280780269498,0.0156524805937633,0.016962192173436502,342,337,348
,Maldives,2020-05-14,1015,929,1071,32,33.0,41.0,3,3,5,,,,0.0036112934996717005,0.002799873035118748,0.0053789595262710935,50,46,53
,Malta,2020-05-14,513,503,538,451,434.0,473.0,5,5,7,,,,0.011031797534068789,0.009290666606915302,0.013916500994035786,25,25,26
,Mauritania,2020-05-14,8,8,9,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.10775005066317402,0.375,0,0,0
,Mauritius,2020-05-14,333,332,352,325,322.0,371.0,10,10,11,,,,0.030000000000000002,0.02833597854536816,0.034792725232421336,16,16,17
,Mexico,2020-05-14,39584,39334,40326,25163,23100.0,26901.0,3879,3757,3983,,,,0.09800090944305034,0.09317588173681132,0.10126759963285002,1978,1966,2016
,Moldova,2020-05-14,5209,5076,5301,2138,2066.0,2235.0,185,179,194,,,,0.03564343763998208,0.0337878069926466,0.03826037090791559,260,253,265
,Monaco,2020-05-14,97,96,101,89,85.0,97.0,4,4,6,,,,0.048109965635738834,0.03929439299510319,0.0625,4,4,5
,Mongolia,2020-05-14,44,42,48,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-14,325,324,342,310,294.0,339.0,9,9,10,,,,0.027692307692307693,0.026311964701345447,0.031947565286589284,16,16,17
,Morocco,2020-05-14,6654,6570,6795,3189,3146.0,3361.0,190,188,199,,,,0.028552822722035767,0.02766680724755563,0.03031923863387924,332,328,339
,Namibia,2020-05-14,16,16,17,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-14,143,135,151,34,33.0,37.0,0,0,0,,,,0.0,0.0,0.0,7,6,7
Aruba,Netherlands,2020-05-14,102,101,109,91,89.0,102.0,3,3,5,,,,0.03594771241830065,0.02742861705724332,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-14,16,16,18,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.05515284133879598,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-14,76,76,82,48,46.0,56.0,15,15,17,,,,0.19565217391304346,0.1812238743694232,0.22898719400703105,3,3,4
,Netherlands,2020-05-14,43190,42788,43616,171,152.0,374.0,5520,5456,5586,,,,0.12782279848730416,0.12509137251310748,0.1305676074769126,2159,2139,2180
,New Zealand,2020-05-14,1499,1497,1538,1422,1398.0,1471.0,21,21,23,,,,0.014003111802622804,0.0136490692932917,0.015842245384822675,74,74,76
,Nicaragua,2020-05-14,16,16,18,7,7.0,9.0,5,5,7,,,,0.33999999999999997,0.2761786004668996,0.4355212192249457,0,0,0
,Niger,2020-05-14,858,832,895,669,637.0,717.0,47,46,50,,,,0.05551242236024845,0.051350539353943916,0.06128817865028545,42,41,44
,Nigeria,2020-05-14,5235,5193,5446,1024,1009.0,1086.0,167,158,174,,,,0.03196230739844646,0.029053250548010917,0.033636760448740886,261,259,272
,North Macedonia,2020-05-14,1708,1664,1756,1286,1201.0,1321.0,93,91,97,,,,0.054634146341463415,0.05180660563578222,0.05846253505780263,85,83,87
,Norway,2020-05-14,8192,8132,8375,32,32.0,39.0,226,224,234,,,,0.027626332492472948,0.026745021262570497,0.0287932492603366,409,406,418
,Oman,2020-05-14,3878,3855,4003,1382,1301.0,1463.0,17,17,19,,,,0.004469657899260787,0.004246402631757035,0.005027907714772018,193,192,200
,Pakistan,2020-05-14,35439,35123,36663,9402,9125.0,9843.0,771,760,797,,,,0.021764893997253523,0.020731978442701856,0.022714377128843936,1771,1756,1833
,Panama,2020-05-14,8989,8849,9239,5560,4687.0,9374.0,261,257,270,,,,0.029070414179242835,0.02786704317986076,0.030574444207566737,449,442,461
,Papua New Guinea,2020-05-14,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-14,805,858,967,182,176.0,191.0,10,10,11,,,,0.012412081092263137,0.010337565920875943,0.013694686557721651,39,42,48
,Peru,2020-05-14,73566,69675,74100,24530,23161.0,25758.0,2131,2097,2177,,,,0.028971585734416563,0.02830474478557545,0.031246175325245637,3678,3483,3705
,Philippines,2020-05-14,11483,11285,11701,2162,2100.0,2198.0,753,736,773,,,,0.0655732946298984,0.06292361465460837,0.0685708166567563,573,564,585
,Poland,2020-05-14,16996,16790,17225,6281,6135.0,6398.0,843,815,861,,,,0.04959893310321834,0.04736895113604641,0.05128391189188811,849,839,861
,Portugal,2020-05-14,28201,27679,28823,2670,2549.0,2821.0,1161,1144,1169,,,,0.041168752881103506,0.0396899484782824,0.04224574470297902,1409,1383,1441
,Qatar,2020-05-14,25969,25585,26283,3176,3112.0,3248.0,14,14,15,,,,0.0005519330492375623,0.0005326456252119612,0.0006029245448060868,1297,1279,1314
,Romania,2020-05-14,16193,15987,16404,7830,7636.0,7990.0,1027,1006,1045,,,,0.06346102385706347,0.061352676181508886,0.06538325223322998,809,799,820
,Russia,2020-05-14,244326,243611,246934,48170,47675.0,49831.0,2198,2174,2251,,,,0.008998881279161777,0.008805025034445298,0.009243047739465608,12216,12180,12346
,Rwanda,2020-05-14,293,285,308,161,153.0,173.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-14,18,18,20,17,17.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
