Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-05-17,1276,1276,1298,1254,1254.0,1295.0,22,22,23,,,,0.017754569190600523,0.016945217889983006,0.018337824369292183,63,63,64
Hong Kong,China,2020-05-17,1053,1051,1080,1026,1009.0,1047.0,4,4,6,,,,0.004428978171464726,0.0037025728111779975,0.005708848715509039,52,52,54
Hubei,China,2020-05-17,68242,68134,73013,63616,63616.0,64660.0,4575,4512,4946,,,,0.06704570987563865,0.06179645952720634,0.07259935838690625,3411,3406,3650
Hunan,China,2020-05-17,1020,1019,1037,1015,1015.0,1039.0,4,4,6,,,,0.004575163398692811,0.0038570619030534924,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-17,210,209,226,198,194.0,208.0,1,1,3,,,,0.007936507936507936,0.0044187225533862395,0.014354066985645932,10,10,11
Jiangsu,China,2020-05-17,653,653,662,654,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-17,938,937,967,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010338908882747213,0.0032017075773746,46,46,48
Jilin,China,2020-05-17,142,138,151,109,108.0,113.0,1,1,3,,,,0.011737089201877935,0.006621770428894246,0.02171860724468351,6,6,7
Liaoning,China,2020-05-17,149,149,155,145,144.0,147.0,2,2,4,,,,0.017817371937639197,0.01288864251850662,0.026845637583892617,7,7,7
Macau,China,2020-05-17,47,45,47,43,43.0,45.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-17,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-17,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-17,309,308,319,306,300.0,314.0,3,3,5,,,,0.01186623516720604,0.009385520827697714,0.016233766233766232,15,15,15
Shandong,China,2020-05-17,790,788,849,778,778.0,802.0,7,7,7,,,,0.009704641350210971,0.008240369687145883,0.009521466043584713,39,39,42
Shanghai,China,2020-05-17,661,660,684,645,638.0,664.0,7,7,7,,,,0.01057934508816121,0.0102216263861651,0.011627790500109264,33,33,34
Shanxi,China,2020-05-17,198,198,208,199,198.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-17,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005256132771896863,0.008912655971479501,28,28,28
Tianjin,China,2020-05-17,192,191,199,187,187.0,195.0,3,3,5,,,,0.01909722222222222,0.015063876666092437,0.026178010471204192,9,9,9
Tibet,China,2020-05-17,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-17,77,76,77,73,73.0,76.0,3,3,5,,,,0.04741379310344827,0.03850240320204347,0.06578947368421052,3,3,3
Yunnan,China,2020-05-17,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.01047484438921698,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-17,1269,1268,1311,1267,1267.0,1294.0,1,1,3,,,,0.0013130252100840337,0.0007622767619321597,0.002365930599369085,63,63,65
,Colombia,2020-05-17,14890,14749,15171,3659,3600.0,3784.0,558,551,575,,,,0.03751790830945559,0.036376826545805034,0.03900360300806211,744,737,758
,Congo (Brazzaville),2020-05-17,408,391,426,96,87.0,104.0,15,15,17,,,,0.03839869281045751,0.035129053207915845,0.04583461032740292,19,19,21
,Congo (Kinshasa),2020-05-17,1342,1296,1370,173,159.0,183.0,52,50,55,,,,0.038748137108792845,0.03647529418401721,0.042889479145548866,66,64,68
,Costa Rica,2020-05-17,855,834,874,550,535.0,565.0,8,8,9,,,,0.00935672514619883,0.009150018477055974,0.010978272186922154,42,41,43
,Cote d'Ivoire,2020-05-17,2077,2033,2150,998,963.0,1048.0,24,24,27,,,,0.011872292635969839,0.011158129568184922,0.013527062973939168,103,101,107
,Croatia,2020-05-17,2237,2221,2280,1906,1853.0,1957.0,96,94,102,,,,0.04321263597079422,0.04122647602629632,0.0459318951715936,111,111,114
,Diamond Princess,2020-05-17,713,712,766,662,651.0,784.0,13,13,14,,,,0.0182328190743338,0.0169620424698939,0.01976016467047945,35,35,38
,Cuba,2020-05-17,1862,1830,1902,1481,1462.0,1521.0,80,79,83,,,,0.04312813171080887,0.04152736240273002,0.045377479738568566,93,91,95
,Cyprus,2020-05-17,912,907,938,525,481.0,582.0,17,17,19,,,,0.018991964937910884,0.01810770999768567,0.02148877374732963,45,45,46
,Czechia,2020-05-17,8474,8351,8694,5519,5378.0,5762.0,300,293,310,,,,0.03540240736370073,0.03369841401205779,0.037205869045733066,423,417,434
Faroe Islands,Denmark,2020-05-17,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-17,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-17,10833,10713,10998,9113,8805.0,9476.0,545,537,557,,,,0.05033691271037815,0.048824158180721666,0.052077964120109295,541,535,549
,Djibouti,2020-05-17,1316,1284,1405,933,905.0,997.0,3,3,5,,,,0.002786220871327254,0.0021346891263169087,0.003894080996884735,65,64,70
,Dominican Republic,2020-05-17,12028,11816,12206,3699,3537.0,3841.0,438,422,452,,,,0.03647045782064073,0.03457045696371324,0.0383022572620663,601,590,610
,Ecuador,2020-05-17,31393,30502,35260,3559,3433.0,4017.0,2540,2384,2778,,,,0.08090889785517096,0.06761617547247778,0.0910856315503644,1569,1525,1763
,Egypt,2020-05-17,11653,11595,11801,2845,2751.0,2911.0,600,593,610,,,,0.05151749191910524,0.0502473972860505,0.05267698944035885,582,579,590
,El Salvador,2020-05-17,1232,1203,1277,452,444.0,476.0,24,23,26,,,,0.01947525020286719,0.0184509928452536,0.022228539434820456,61,60,63
,Equatorial Guinea,2020-05-17,618,583,677,13,13.0,15.0,7,7,9,,,,0.011859838274932614,0.01033555819525772,0.01587389894378215,30,29,33
,Eritrea,2020-05-17,39,39,42,41,38.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-17,1776,1758,1853,976,909.0,1097.0,63,62,67,,,,0.03566066066066066,0.033453504740296174,0.03834006292321352,88,87,92
,Eswatini,2020-05-17,202,189,215,67,61.0,77.0,2,2,4,,,,0.013179571663920921,0.009263390832592335,0.02113558798964585,9,9,10
,Ethiopia,2020-05-17,282,272,289,112,108.0,120.0,5,5,7,,,,0.02009456264775414,0.017287920729679683,0.025735294117647058,13,13,14
,Fiji,2020-05-17,18,18,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-17,6297,6162,6379,4531,4300.0,4908.0,296,287,314,,,,0.047109887783188656,0.04498642550891736,0.05106514731758121,314,308,318
French Guiana,France,2020-05-17,169,164,178,127,124.0,138.0,1,1,3,,,,0.009861932938856016,0.00558865859298075,0.018292682926829267,8,8,8
French Polynesia,France,2020-05-17,60,60,63,60,59.0,69.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-17,156,155,164,110,109.0,125.0,13,13,15,,,,0.08333333333333333,0.07918708284678687,0.09914361773747273,7,7,8
Mayotte,France,2020-05-17,1302,1236,1320,714,627.0,734.0,18,17,20,,,,0.014077297158945483,0.013035427668509302,0.01675884510018244,64,61,66
New Caledonia,France,2020-05-17,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-17,443,440,464,372,354.0,449.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-17,39,39,43,31,30.0,35.0,3,3,5,,,,0.09243697478991597,0.06955169620131245,0.1282051282051282,1,1,2
Martinique,France,2020-05-17,190,189,203,92,91.0,107.0,14,14,16,,,,0.07355516637478109,0.0686426093705136,0.08688700351566098,9,9,10
,France,2020-05-17,177875,176712,185404,59621,58318.0,60801.0,27842,27381,28496,,,,0.15652910465382122,0.14768237677017595,0.16125935401600042,8893,8835,9270
,Gabon,2020-05-17,1222,1282,1396,206,188.0,229.0,10,10,11,,,,0.008178844056706651,0.007158726949464734,0.009043641496955412,60,64,69
,Gambia,2020-05-17,23,23,26,10,10.0,12.0,1,1,3,,,,0.07246376811594203,0.037704296341986486,0.13043478260869565,1,1,1
,Georgia,2020-05-17,689,669,711,415,398.0,426.0,12,12,13,,,,0.01788303528274529,0.01686552180196351,0.02058882146723243,34,33,35
,Germany,2020-05-17,175596,174478,178206,153237,150300.0,157128.0,8019,7884,8185,,,,0.04566922557081786,0.04424085881815818,0.04691464454156273,8779,8723,8910
,Ghana,2020-05-17,6298,6063,6621,746,686.0,821.0,25,24,27,,,,0.00396930404869013,0.003624633939064544,0.004507411720599551,314,303,331
,Greece,2020-05-17,2802,2770,2894,1540,1374.0,1723.0,158,156,163,,,,0.05650725672138949,0.0538892982082684,0.058987307832053325,139,138,144
,Guatemala,2020-05-17,1817,1842,1959,138,131.0,148.0,30,30,33,,,,0.01687454145267792,0.01538955631887571,0.01828603583648332,90,92,97
,Guinea,2020-05-17,2639,2577,2749,994,950.0,1042.0,15,15,17,,,,0.005935092814749337,0.0054547485964947144,0.006666600841769072,131,128,137
,Guyana,2020-05-17,117,113,126,44,42.0,48.0,10,10,11,,,,0.08547008547008547,0.07892275080900593,0.1006560824598188,5,5,6
,Haiti,2020-05-17,305,283,310,21,18.0,22.0,20,20,23,,,,0.06775956284153006,0.06434937483011394,0.08164932036927522,14,14,15
,Holy See,2020-05-17,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-17,2507,2393,2614,284,266.0,307.0,139,133,146,,,,0.05557032704068067,0.05087548575480668,0.061090071253537236,125,119,130
,Hungary,2020-05-17,3449,3380,3543,1267,1212.0,1322.0,449,437,458,,,,0.130254130833897,0.12359509567738484,0.13570746414400514,172,169,177
,Iceland,2020-05-17,1802,1802,1858,1789,1780.0,1838.0,10,10,12,,,,0.005918254115036064,0.005381308145297096,0.006659267480577136,90,90,92
,India,2020-05-17,89805,89359,90879,31652,31591.0,32165.0,2885,2830,2937,,,,0.03212863330821737,0.031148101709713105,0.032873493674478386,4489,4467,4543
,Indonesia,2020-05-17,16943,16708,17139,3892,3785.0,4001.0,1076,1050,1105,,,,0.06352422734158289,0.061280506982870075,0.06613679954936262,846,835,856
,Iran,2020-05-17,118286,117335,119091,92717,90546.0,95054.0,6990,6946,7050,,,,0.05909969621651478,0.05833235099103276,0.0600857264475081,5913,5866,5954
,Iraq,2020-05-17,3329,3293,3410,2155,2123.0,2217.0,118,115,122,,,,0.035542651181417695,0.03371870744940871,0.037173437133261635,166,164,170
,Ireland,2020-05-17,24364,23827,25016,20698,19470.0,24026.0,1534,1506,1613,,,,0.0629617468395994,0.06020028331790452,0.06769990109576267,1217,1191,1250
,Israel,2020-05-17,16624,16579,17012,12949,12594.0,13211.0,270,265,279,,,,0.01628168110362528,0.015577087712687572,0.016874230463515737,830,828,850
,Italy,2020-05-17,224867,223096,226653,122867,120518.0,124824.0,31816,31469,31986,,,,0.14148914250307218,0.13884248572668992,0.14337605850476565,11243,11154,11332
,Jamaica,2020-05-17,519,509,546,138,134.0,152.0,9,9,10,,,,0.017329910141206675,0.01646185251470441,0.020737482887567108,25,25,27
,Japan,2020-05-17,16304,16120,16747,11616,11551.0,12584.0,736,719,760,,,,0.04518133867604367,0.04296005211372557,0.04719797113625633,814,806,837
,Jordan,2020-05-17,599,586,613,396,393.0,407.0,9,9,10,,,,0.01500833796553641,0.014668546544914387,0.018376943193206503,29,29,30
,Kazakhstan,2020-05-17,5875,5746,6009,2834,2779.0,2874.0,34,32,36,,,,0.005786577409655641,0.005324516040028256,0.006299970317318993,293,287,300
,Kenya,2020-05-17,801,767,820,309,300.0,326.0,45,43,48,,,,0.056179775280898875,0.05258453917385019,0.06364434735091838,39,38,41
,"Korea, South",2020-05-17,11075,11018,11353,9918,9821.0,10360.0,261,260,266,,,,0.023595979052549204,0.02290140913373996,0.024231530649635992,553,550,567
,Kuwait,2020-05-17,13786,13777,14193,3761,3680.0,3877.0,98,93,103,,,,0.007132667617689015,0.006616594171188894,0.007538984302728624,689,688,709
,Kyrgyzstan,2020-05-17,1126,1082,1162,767,735.0,805.0,12,12,14,,,,0.010650887573964497,0.010323221278091693,0.013269430609623756,55,54,58
,Latvia,2020-05-17,974,962,997,674,627.0,744.0,19,19,22,,,,0.019842627437564143,0.019050141534936383,0.023048483112992457,48,48,49
,Lebanon,2020-05-17,903,886,925,246,236.0,265.0,26,26,28,,,,0.029509406123201774,0.028097492381242213,0.03171136365281104,44,44,46
,Liberia,2020-05-17,224,215,235,110,105.0,116.0,21,20,22,,,,0.09658246656760773,0.08479157313364327,0.10496374376955983,11,10,11
,Liechtenstein,2020-05-17,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011014550293775686,0.03658536585365853,4,4,4
,Lithuania,2020-05-17,1528,1511,1600,995,958.0,1051.0,55,54,58,,,,0.03599476439790576,0.033732827258776334,0.03839002377084686,76,75,80
,Luxembourg,2020-05-17,3933,3915,4064,4238,3665.0,4668.0,104,103,111,,,,0.02661242478176117,0.02534299192019797,0.028356464613089737,196,195,203
,Madagascar,2020-05-17,238,230,257,112,108.0,121.0,0,0,0,,,,0.0,0.0,0.0,11,11,12
,Malaysia,2020-05-17,6905,6819,7004,5515,5424.0,5596.0,113,112,117,,,,0.016411642612347347,0.01598864802028767,0.017296121861802252,345,340,350
,Maldives,2020-05-17,1089,1002,1143,48,45.0,50.0,4,4,6,,,,0.004283965728274174,0.003496610276311713,0.005985550499618179,54,50,57
,Malta,2020-05-17,535,522,559,449,443.0,470.0,6,6,8,,,,0.012445550715619168,0.010729858648093456,0.01532567049808429,26,26,27
,Mauritania,2020-05-17,27,27,34,7,7.0,9.0,2,2,4,,,,0.09876543209876543,0.05877744707332633,0.14554001998296234,1,1,1
,Mauritius,2020-05-17,332,332,352,324,322.0,366.0,10,10,11,,,,0.03206412825651302,0.028380882246743795,0.0340753032417005,16,16,17
,Mexico,2020-05-17,46810,46419,47394,31638,30438.0,34277.0,4942,4747,5007,,,,0.10557497988335908,0.10016454470679118,0.10788331066113924,2340,2320,2369
,Moldova,2020-05-17,5825,5719,5973,2364,2250.0,2435.0,205,198,213,,,,0.03530354179779138,0.03321435093216271,0.03734062046344168,291,285,298
,Monaco,2020-05-17,96,96,101,89,87.0,97.0,4,4,6,,,,0.04861111111111111,0.039531237532418835,0.0625,4,4,5
,Mongolia,2020-05-17,101,98,125,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Montenegro,2020-05-17,325,324,333,323,309.0,352.0,9,9,10,,,,0.02766393442622951,0.026995427293456668,0.03181408476394512,16,16,16
,Morocco,2020-05-17,6841,6719,6976,3688,3593.0,3786.0,192,190,201,,,,0.02806607221166496,0.02723259763130939,0.03001320677365513,341,335,348
,Namibia,2020-05-17,16,16,17,12,12.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-17,296,319,367,37,35.0,40.0,0,0,0,,,,0.0,0.0,0.0,14,15,18
Aruba,Netherlands,2020-05-17,101,101,109,96,93.0,105.0,3,3,5,,,,0.03618421052631579,0.027488542981422417,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-17,16,16,17,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.057210956504265865,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-17,76,76,82,47,46.0,56.0,15,15,17,,,,0.19565217391304346,0.18164746764311926,0.2268437262130971,3,3,4
,Netherlands,2020-05-17,43969,43481,44375,171,152.0,374.0,5678,5590,5785,,,,0.12913643703518388,0.1259698514554941,0.1330493637004154,2198,2174,2218
,New Zealand,2020-05-17,1499,1498,1538,1440,1421.0,1487.0,21,21,23,,,,0.01400622498888395,0.013652277461941855,0.015667266695556053,74,74,76
,Nicaragua,2020-05-17,25,25,29,7,7.0,9.0,8,8,9,,,,0.34210526315789475,0.2727941470986309,0.360838886090257,1,1,1
,Niger,2020-05-17,903,876,943,707,677.0,759.0,51,50,54,,,,0.05680560678716341,0.053006845221403226,0.0627516477520045,44,43,47
,Nigeria,2020-05-17,5584,5282,5617,1365,1362.0,1436.0,181,172,189,,,,0.032469857944371495,0.030705198369057562,0.03592055975726713,278,264,280
,North Macedonia,2020-05-17,1768,1723,1815,1291,1235.0,1343.0,97,95,103,,,,0.055241327300150835,0.05275828851687827,0.060079218372278226,88,86,90
,Norway,2020-05-17,8244,8196,8429,32,32.0,39.0,237,232,245,,,,0.028788613941452372,0.027522437887152282,0.029969567832566282,411,409,421
,Oman,2020-05-17,4936,5065,5253,1418,1303.0,1461.0,18,18,20,,,,0.0037139577284084004,0.0034270776403504586,0.004017902283630394,246,253,262
,Pakistan,2020-05-17,38780,38058,39650,10526,10235.0,11012.0,833,818,864,,,,0.021497335396252364,0.020633516536518532,0.02271265865978244,1938,1902,1982
,Panama,2020-05-17,9485,9309,9697,7658,6080.0,8918.0,269,263,278,,,,0.0284308557371288,0.0271365106900221,0.02995337375558014,474,465,484
,Papua New Guinea,2020-05-17,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-17,826,755,875,195,188.0,203.0,11,11,12,,,,0.013317191283292978,0.012557490008063985,0.01624944680420469,40,37,43
,Peru,2020-05-17,87746,87087,90416,27216,26018.0,28551.0,2461,2432,2510,,,,0.028054353648205622,0.026905766538046084,0.028824896518424913,4386,4354,4520
,Philippines,2020-05-17,12385,12209,12625,2538,2477.0,2579.0,822,806,843,,,,0.06639573689309937,0.06384044064125309,0.06907655617031076,618,610,631
,Poland,2020-05-17,18357,18185,18658,7236,7065.0,7385.0,923,903,948,,,,0.050297791981406166,0.04841622488034,0.05215642950062465,917,909,932
,Portugal,2020-05-17,28794,28319,29446,3449,3245.0,3683.0,1207,1188,1218,,,,0.04194063715502871,0.0403689163969017,0.04302273098977411,1439,1415,1472
,Qatar,2020-05-17,31341,31186,31992,3686,3632.0,3755.0,14,14,15,,,,0.00044668971018346185,0.00043760600992675164,0.0005120522289365478,1566,1559,1599
,Romania,2020-05-17,16744,16415,16853,9840,9660.0,10118.0,1101,1082,1118,,,,0.06577218616873033,0.06421850338561662,0.06813018405263978,836,820,842
,Russia,2020-05-17,273077,271054,274825,63361,63525.0,66111.0,2497,2472,2548,,,,0.009146382400080075,0.008994905775710505,0.009401956496788846,13653,13552,13741
,Rwanda,2020-05-17,289,287,302,178,169.0,188.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
