Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-05,1960,1911,2009,831,803,859,75,72,79,,,,0.038449756184312414,0.035831748788164676,0.04134432605931288,98,95,100
,Brazil,2020-05-05,107139,105086,109192,45453,40937,50797,7607,7414,7800,,,,0.07100597108099804,0.06790232584135883,0.07423089212274064,5356,5254,5459
,Brunei,2020-05-05,138,138,146,127,126,137,2,1,3,,,,0.01446809675097698,0.006808865029237132,0.021739130434782608,6,6,7
,Bulgaria,2020-05-05,1702,1652,1751,312,295,329,76,72,80,,,,0.0449658916149233,0.041427206971487045,0.04871514828256646,85,82,87
,Burkina Faso,2020-05-05,659,652,679,564,535,597,45,44,48,,,,0.06959622808740779,0.06479022331323145,0.07468486685559952,32,32,33
,Cabo Verde,2020-05-05,159,152,181,20,18,36,3,2,4,,,,0.018865165252997952,0.010991360084118922,0.02631578947368421,7,7,9
,Cambodia,2020-05-05,124,122,132,120,120,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-05,2244,2099,2389,971,953,1082,67,64,77,,,,0.02998965884164359,0.026783283632365505,0.036802467492707595,112,104,119
Alberta,Canada,2020-05-05,6127,5916,6338,,,,98,94,104,,,,0.016077187356534555,0.014829898637565129,0.017671957831951506,306,295,316
British Columbia,Canada,2020-05-05,2237,2174,2299,,,,116,114,121,,,,0.0521676364139216,0.049571245184797365,0.05583055410221678,111,108,114
Grand Princess,Canada,2020-05-05,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-05,286,282,309,,,,7,6,8,,,,0.024398801931508746,0.0193973592446281,0.028368794326241134,14,14,15
New Brunswick,Canada,2020-05-05,120,118,129,,,,0,0,0,,,,0.0,0.0,0.0,6,5,6
Newfoundland and Labrador,Canada,2020-05-05,259,259,285,,,,4,3,5,,,,0.015426088749388023,0.01052189591060636,0.019305019305019305,12,12,14
Nova Scotia,Canada,2020-05-05,967,963,998,,,,33,31,37,,,,0.034528687620945936,0.031048396117743002,0.038991133775066446,48,48,49
Ontario,Canada,2020-05-05,19287,18841,19734,,,,1422,1378,1466,,,,0.07377178879069124,0.06987030525806037,0.07785806970709687,964,942,986
Prince Edward Island,Canada,2020-05-05,29,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-05,31686,31102,32270,,,,2377,2306,2449,,,,0.07503939567535933,0.07146224511161571,0.07875094995792505,1584,1555,1613
Saskatchewan,Canada,2020-05-05,446,424,467,,,,8,7,9,,,,0.017923941286477407,0.014961618834477493,0.021186590181581935,22,21,23
,Central African Republic,2020-05-05,94,82,106,12,10,13,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Chad,2020-05-05,163,148,177,45,39,52,14,10,19,,,,0.08579808843400899,0.05622714465770477,0.1338735297134907,8,7,8
,Chile,2020-05-05,21499,21106,21892,10606,10437,10776,269,263,275,,,,0.012535481339342847,0.01201687500378431,0.013073399998838778,1074,1055,1094
Anhui,China,2020-05-05,992,991,1014,987,985,1012,7,6,8,,,,0.007051288755412602,0.005914139541241098,0.008072653884964682,49,49,50
Beijing,China,2020-05-05,594,593,609,550,547,563,9,9,10,,,,0.01537505976509574,0.014768384166859225,0.017053429269021345,29,29,30
Chongqing,China,2020-05-05,579,579,597,575,573,585,7,6,8,,,,0.012069755387859522,0.01003761588614753,0.013816925734024179,28,28,29
Fujian,China,2020-05-05,357,356,366,354,353,364,2,1,3,,,,0.005594339882205061,0.002727469262183381,0.008426966292134831,17,17,18
Gansu,China,2020-05-05,140,139,149,138,137,145,3,2,4,,,,0.021422897008849837,0.013408822814468863,0.02877697841726619,7,6,7
Guangdong,China,2020-05-05,1590,1588,1612,1571,1567,1593,8,8,8,,,,0.005065629433895635,0.004962489782987534,0.005559636056009606,79,79,80
Guangxi,China,2020-05-05,254,254,260,254,252,261,3,2,4,,,,0.011793826613672904,0.0076792692548749075,0.015748031496062992,12,12,13
Guizhou,China,2020-05-05,147,147,154,147,145,152,3,2,4,,,,0.02034663780209591,0.012938590433009683,0.027210884353741496,7,7,7
Hainan,China,2020-05-05,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03446717369795515,0.047619047619047616,8,8,8
Hebei,China,2020-05-05,328,328,337,318,318,326,7,6,8,,,,0.02131281365314592,0.01779291277422813,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-05,945,944,980,617,604,644,15,13,14,,,,0.015858024942124238,0.0132634001539427,0.01492889466412286,47,47,49
Henan,China,2020-05-05,1279,1276,1302,1256,1254,1298,24,22,23,,,,0.01875893923362655,0.016890106568720985,0.018412536505807608,63,63,65
Hong Kong,China,2020-05-05,1040,1039,1067,894,870,918,5,4,6,,,,0.004806071870116148,0.003746944979054834,0.005774783445620789,52,51,53
Hubei,China,2020-05-05,68496,68128,73501,63618,63616,64722,4602,4512,4974,,,,0.06719531029183237,0.061386633875284334,0.07302164807463878,3424,3406,3675
Hunan,China,2020-05-05,1020,1019,1038,1016,1015,1041,5,4,6,,,,0.004898693852652305,0.0038507117252690654,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-05,204,201,219,156,154,158,2,1,3,,,,0.009783551902950868,0.004565957947117607,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-05,653,653,663,652,650,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-05,938,937,969,938,936,958,2,1,3,,,,0.002130064333439267,0.001031878866203445,0.0032017075773745998,46,46,48
Jilin,China,2020-05-05,112,112,118,103,102,107,2,1,3,,,,0.01770462983207812,0.008466183975725516,0.026785714285714284,5,5,5
Liaoning,China,2020-05-05,146,146,151,144,144,149,3,2,4,,,,0.020502380723086303,0.013164334337733296,0.0273972602739726,7,7,7
Macau,China,2020-05-05,45,45,47,38,37,40,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-05,75,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-05,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-05,308,306,319,255,255,263,4,3,5,,,,0.012968769986207242,0.009404351875348136,0.016339869281045753,15,15,15
Shandong,China,2020-05-05,791,787,852,774,772,797,7,7,7,,,,0.009024387015475364,0.008209701753355045,0.009990320297071758,39,39,42
Shanghai,China,2020-05-05,657,652,679,624,612,644,7,7,7,,,,0.010822976189963255,0.010296984648649097,0.011836902599331506,32,32,33
Shanxi,China,2020-05-05,201,197,211,182,176,189,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-05,561,561,571,560,558,570,4,3,5,,,,0.007122912614206265,0.005250216589457373,0.008912655971479501,28,28,28
Tianjin,China,2020-05-05,191,190,198,186,185,194,4,3,5,,,,0.0209243147931326,0.015135501216810903,0.02631578947368421,9,9,9
Tibet,China,2020-05-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-05,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03838207687667707,0.06578947368421052,3,3,3
Yunnan,China,2020-05-05,186,185,192,183,181,188,3,2,4,,,,0.016105122912408294,0.010410074719783053,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-05,1271,1268,1316,1266,1265,1295,2,1,3,,,,0.0015723916523518872,0.0007597511677033281,0.002365930599369085,63,63,65
,Colombia,2020-05-05,7882,7707,8057,1860,1796,1924,355,343,367,,,,0.045125594475264,0.04261665607110353,0.047748615523983545,394,385,402
,Congo (Brazzaville),2020-05-05,238,229,267,25,25,28,9,9,11,,,,0.03969252271139063,0.03370419280608096,0.049418545110591315,11,11,13
,Congo (Kinshasa),2020-05-05,779,743,815,84,79,90,33,33,36,,,,0.043349098834672965,0.04048873775775345,0.04863627979619362,38,37,40
,Costa Rica,2020-05-05,749,733,769,408,392,423,7,6,8,,,,0.009344464995285441,0.007793395665604676,0.010914051841746248,37,36,38
,Cote d'Ivoire,2020-05-05,1477,1419,1534,690,654,727,15,15,18,,,,0.010712863138121198,0.00977296453655728,0.012797906851116102,73,70,76
,Croatia,2020-05-05,2099,2088,2147,1605,1560,1650,80,77,86,,,,0.03835842065510274,0.03585298605223298,0.041205587276631206,104,104,107
,Diamond Princess,2020-05-05,716,712,770,663,645,789,13,13,14,,,,0.01870387243658366,0.016873001939678008,0.02023437291647189,35,35,38
,Cuba,2020-05-05,1745,1710,1781,863,842,884,72,69,75,,,,0.04130274793936995,0.038791257210006376,0.0439190041103692,87,85,89
,Cyprus,2020-05-05,880,864,909,363,316,411,15,15,17,,,,0.017547069190748724,0.01648825618735544,0.020214795452352344,44,43,45
,Czechia,2020-05-05,7844,7755,8063,3745,3606,3884,254,245,265,,,,0.03248068461028132,0.030382316501232756,0.03424684251472053,392,387,403
Faroe Islands,Denmark,2020-05-05,189,187,202,184,184,193,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-05,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-05,9605,9413,9797,7202,6889,7634,496,483,509,,,,0.05167895195705999,0.04930807444532252,0.054146433661369765,480,470,489
,Djibouti,2020-05-05,1136,1112,1231,726,686,799,3,2,4,,,,0.002640837388178512,0.0016236612069086228,0.0035971223021582736,56,55,61
,Dominican Republic,2020-05-05,8129,7974,8285,1616,1552,1679,340,326,357,,,,0.04183762207983884,0.03934588512915354,0.04485115086231728,406,398,414
,Ecuador,2020-05-05,28349,27464,32423,2311,2132,2527,1591,1473,1708,,,,0.056124495689037525,0.04544556873555172,0.0622175181479471,1417,1373,1621
,Egypt,2020-05-05,6842,6773,6910,1644,1582,1706,447,438,456,,,,0.06542555077478651,0.06351576701888155,0.06737407055073975,342,338,345
,El Salvador,2020-05-05,497,483,511,160,152,168,11,11,12,,,,0.023365006232579075,0.021512525407954224,0.026686976608366907,24,24,25
,Equatorial Guinea,2020-05-05,363,315,423,9,9,11,2,1,3,,,,0.005502112066086101,0.002360765808278403,0.009523809523809525,18,15,21
,Eritrea,2020-05-05,39,39,43,30,26,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-05,1725,1699,1803,266,256,282,55,53,59,,,,0.03230503522511748,0.029382715300319114,0.035125619364189946,86,84,90
,Eswatini,2020-05-05,135,127,144,12,12,13,2,1,3,,,,0.01472805884504758,0.006921791015704595,0.023599903777142543,6,6,7
,Ethiopia,2020-05-05,135,133,140,78,71,86,4,3,5,,,,0.029593381588421373,0.021335898125348658,0.03759398496240601,6,6,7
,Fiji,2020-05-05,18,18,20,16,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-05,5371,5272,5471,3074,3000,3555,229,220,247,,,,0.0427116129313306,0.04020925678880476,0.04702896251137299,268,263,273
French Guiana,France,2020-05-05,132,128,142,103,98,111,2,1,3,,,,0.015106555165902345,0.007011487316050601,0.0234375,6,6,7
French Polynesia,France,2020-05-05,60,58,62,60,51,69,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-05,154,152,163,99,95,113,12,12,14,,,,0.08140639847956918,0.07327374199772875,0.09644360167423491,7,7,8
Mayotte,France,2020-05-05,628,601,654,271,237,304,5,4,6,,,,0.007959736419560352,0.00611020057747124,0.009972077952267566,31,30,32
New Caledonia,France,2020-05-05,18,18,20,18,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-05,425,423,449,315,300,406,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-05,40,38,42,29,27,32,4,3,5,,,,0.1,0.07044039981787328,0.13157894736842105,2,1,2
Martinique,France,2020-05-05,180,179,195,86,83,102,14,14,16,,,,0.08059004046624844,0.07159663819285376,0.0935507751869962,9,8,9
,France,2020-05-05,166978,166976,174700,51146,49777,52514,25026,24729,25709,,,,0.14987780715073945,0.14155121199807286,0.15397051964165592,8348,8348,8735
,Gabon,2020-05-05,386,353,419,106,92,120,6,5,7,,,,0.015524486494886714,0.011928855358288788,0.019784030348317442,19,17,20
,Gambia,2020-05-05,17,17,20,9,9,12,2,1,3,,,,0.113022113022113,0.048548406045791755,0.17647058823529413,0,0,1
,Georgia,2020-05-05,622,604,639,232,222,241,8,8,9,,,,0.013664720597985281,0.012515584818146937,0.01603670440453079,31,30,31
,Germany,2020-05-05,165982,164967,168580,135613,130838,140389,7000,6812,7232,,,,0.04217854213617962,0.040408042515452616,0.043839075674690774,8299,8248,8429
,Ghana,2020-05-05,2403,2260,2546,240,229,278,18,18,21,,,,0.007825640065021058,0.007068785749936418,0.00942510746048761,120,113,127
,Greece,2020-05-05,2663,2620,2756,1535,1374,1873,147,143,153,,,,0.05520626909278936,0.051883159196050514,0.05846391405562091,133,131,137
,Guatemala,2020-05-05,763,729,797,86,78,95,17,17,19,,,,0.0231618643340664,0.021329641192252065,0.026975522292330092,38,36,39
,Guinea,2020-05-05,1837,1780,1894,456,433,480,7,7,8,,,,0.003969859754643686,0.003694856764019759,0.004819063579505872,91,89,94
,Guyana,2020-05-05,85,82,95,29,26,31,9,9,10,,,,0.10934621976498887,0.09449750453635036,0.12757937049253332,4,4,4
,Haiti,2020-05-05,88,85,95,11,10,13,8,8,9,,,,0.09586397825862406,0.08336051730124232,0.1170399696480019,4,4,4
,Holy See,2020-05-05,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-05,1186,1110,1263,132,116,148,81,76,87,,,,0.06871458960276303,0.06015127966323344,0.07899327731417455,59,55,63
,Hungary,2020-05-05,3116,3022,3210,669,625,722,359,347,370,,,,0.11528403852003472,0.10839332760939713,0.12260345530599312,155,151,160
,Iceland,2020-05-05,1798,1798,1858,1726,1706,1773,11,10,12,,,,0.00611477381312149,0.005380361154622535,0.006674082313681869,89,89,92
,India,2020-05-05,44161,43696,44626,12745,12549,12941,1500,1475,1524,,,,0.033971250573531044,0.0330636430350011,0.034898174260161306,2208,2184,2231
,Indonesia,2020-05-05,11571,11398,11744,1844,1781,1906,864,835,892,,,,0.07467484959512534,0.07112928323676433,0.07832795922530361,578,569,587
,Iran,2020-05-05,98055,97268,98842,79960,77517,82404,6288,6238,6338,,,,0.06413407066395288,0.06311547289882138,0.0651691522745063,4902,4863,4942
,Iraq,2020-05-05,2366,2312,2420,1576,1537,1614,98,95,101,,,,0.041422580380243955,0.03924646040304135,0.044061823951169816,118,115,121
,Ireland,2020-05-05,21900,21230,22569,13967,13386,17996,1352,1286,1436,,,,0.061763256227687975,0.0569783940081894,0.06765058231023038,1095,1061,1128
,Israel,2020-05-05,16369,16185,16822,10432,10211,10653,237,229,247,,,,0.014527659072524998,0.013612650352875637,0.015277068381337904,818,809,841
,Italy,2020-05-05,211538,209328,213926,85378,84026,86729,29386,29090,29682,,,,0.13891806097549375,0.13598522948261735,0.1417978036734114,10576,10466,10696
,Jamaica,2020-05-05,508,477,539,34,33,37,8,8,9,,,,0.016111588961278324,0.014834572894351524,0.019065569943167507,25,23,26
,Japan,2020-05-05,14802,14571,15253,4106,3971,4241,509,492,527,,,,0.03443281676908448,0.03227616473318823,0.03617063646649771,740,728,762
,Jordan,2020-05-05,469,460,488,375,367,396,9,9,11,,,,0.02092675332470776,0.018406423570298504,0.025120576851046395,23,23,24
,Kazakhstan,2020-05-05,4267,4161,4372,1107,1078,1135,26,25,29,,,,0.0061302568745236815,0.005717950163835501,0.007073683626047153,213,208,218
,Kenya,2020-05-05,467,447,487,168,159,178,22,22,24,,,,0.047631568217773555,0.04513421104428834,0.054264173524418445,23,22,24
,"Korea, South",2020-05-05,10817,10793,11113,9332,9183,9763,252,250,258,,,,0.02334098184365639,0.022496144892851917,0.02393112052102433,540,539,555
,Kuwait,2020-05-05,5169,5066,5273,1886,1797,1974,37,34,40,,,,0.007315663173513221,0.006600719711933311,0.008059871773847324,258,253,263
,Kyrgyzstan,2020-05-05,797,769,835,584,545,623,8,8,10,,,,0.010635714319377385,0.009571694042374552,0.013472820863165142,39,38,41
,Latvia,2020-05-05,888,871,913,389,348,436,17,16,19,,,,0.0191711111913364,0.017511340248960318,0.02252633170498087,44,43,45
,Lebanon,2020-05-05,741,733,766,204,197,217,25,25,27,,,,0.03503214911294362,0.0326003204772444,0.03810337022883781,37,36,38
,Liberia,2020-05-05,163,154,175,61,54,69,19,18,22,,,,0.1218578428990648,0.10257570180225907,0.14599650843375553,8,7,8
,Liechtenstein,2020-05-05,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010908697968760624,0.036585365853658534,4,4,4
,Lithuania,2020-05-05,1416,1406,1491,701,659,743,48,46,51,,,,0.03449434825435755,0.031007329953494072,0.036625956530540335,70,70,74
,Luxembourg,2020-05-05,3839,3812,3982,3479,3318,4460,95,92,101,,,,0.024927019358350108,0.02310044453322048,0.02658502430419008,191,190,199
,Madagascar,2020-05-05,136,135,146,104,97,111,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-05,6338,6238,6437,4471,4394,4549,104,103,109,,,,0.01648727890120148,0.016000118438536357,0.017494868920342233,316,311,321
,Malta,2020-05-05,478,468,499,407,387,428,5,4,6,,,,0.010456897932108002,0.008015521651371593,0.01282051282051282,23,23,24
,Mauritania,2020-05-05,8,8,9,7,6,8,2,1,3,,,,0.24137932323807515,0.10631859872251112,0.375,0,0,0
,Mauritius,2020-05-05,334,332,353,328,314,371,10,10,11,,,,0.031223267398663677,0.028262979995898784,0.03569785213046329,16,16,17
,Mexico,2020-05-05,24944,24617,25271,12470,12377,14300,2323,2247,2399,,,,0.09313047192332408,0.0889190955784533,0.09745375262456363,1247,1230,1263
,Moldova,2020-05-05,4269,4156,4381,1504,1432,1576,138,132,143,,,,0.03232353491146371,0.030256520378326723,0.03450249946471999,213,207,219
,Monaco,2020-05-05,95,95,100,91,85,98,5,4,6,,,,0.05256372820308966,0.0397446413076616,0.06315789473684211,4,4,5
,Mongolia,2020-05-05,40,39,45,10,10,12,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-05,324,322,336,261,245,295,8,8,9,,,,0.02577160493827161,0.02376050160278869,0.029202471194645408,16,16,16
,Morocco,2020-05-05,5016,4891,5141,1583,1526,1640,177,173,186,,,,0.03535248516781845,0.03364604211609278,0.038228427834010745,250,244,257
,Namibia,2020-05-05,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-05,64,60,68,16,16,17,0,0,0,,,,0.0,0.0,0.0,3,3,3
Aruba,Netherlands,2020-05-05,100,100,108,85,81,95,3,2,4,,,,0.029845694857181165,0.018456137279103904,0.04,5,5,5
Curacao,Netherlands,2020-05-05,16,16,18,13,13,15,2,1,3,,,,0.12043060207229447,0.054827689519189066,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-05,79,76,87,46,44,56,13,13,15,,,,0.17328563215125012,0.14921512173615173,0.20517735862366243,3,3,4
,Netherlands,2020-05-05,40776,40236,41354,263,152,374,5136,5004,5268,,,,0.12596854849730846,0.12102154621860746,0.13093201998769782,2038,2011,2067
,New Zealand,2020-05-05,1494,1487,1536,1280,1266,1338,21,20,23,,,,0.014223349446100356,0.013014291690776643,0.015832708307287183,74,74,76
,Nicaragua,2020-05-05,14,14,15,8,7,9,4,3,5,,,,0.2742765044296799,0.1925929881288661,0.35714285714285715,0,0,0
,Niger,2020-05-05,752,736,795,551,507,606,36,35,39,,,,0.04888897150677085,0.044013754787992534,0.05411023890890477,37,36,39
,Nigeria,2020-05-05,2883,2798,2967,407,386,428,122,115,130,,,,0.0426386876898736,0.038875039858418184,0.04662873625627349,144,139,148
,North Macedonia,2020-05-05,1548,1506,1598,1013,973,1054,86,82,90,,,,0.05573790557488562,0.05141919915052756,0.060031095852079774,77,75,79
,Norway,2020-05-05,7884,7809,8089,33,32,40,213,211,221,,,,0.027076635193114762,0.026083235024210342,0.02840487591787017,394,390,404
,Oman,2020-05-05,2664,2617,2712,1235,1132,1338,12,12,13,,,,0.004709146676791851,0.004424763222515192,0.005267496267471405,133,130,135
,Pakistan,2020-05-05,21260,20790,21730,5311,4984,5638,494,475,514,,,,0.023278054667145595,0.021885065007230458,0.02473405864481874,1063,1039,1086
,Panama,2020-05-05,7541,7348,7735,772,737,808,209,202,216,,,,0.027787060707477558,0.02619939719524898,0.029458372772742776,377,367,386
,Papua New Guinea,2020-05-05,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-05,526,492,561,130,122,138,10,10,11,,,,0.020083447944029824,0.01781526841403832,0.02383710941657495,26,24,28
,Peru,2020-05-05,48704,47593,49815,12974,12434,14350,1394,1363,1425,,,,0.028635492825516307,0.02737466612004322,0.029955185099975645,2435,2379,2490
,Philippines,2020-05-05,9445,9252,9639,1204,1167,1241,638,619,656,,,,0.06758060519235753,0.06431770375291583,0.07098005781608625,472,462,481
,Poland,2020-05-05,13957,13729,14184,4301,4200,4401,717,695,739,,,,0.051409545810283556,0.04901519098056425,0.053883313643500234,697,686,709
,Portugal,2020-05-05,25528,25190,26247,1711,1671,1891,1057,1039,1076,,,,0.041444565539486444,0.03960926527035545,0.04272928564540484,1276,1259,1312
,Qatar,2020-05-05,16437,16132,16742,1814,1762,1867,12,12,13,,,,0.0007721227511014935,0.0007167408539023567,0.0008555111238880683,821,806,837
,Romania,2020-05-05,13286,13062,13510,5073,4917,5229,820,801,840,,,,0.06178913662214195,0.05928757392973813,0.06437660557711393,664,653,675
,Russia,2020-05-05,143739,142330,145149,19311,18849,19773,1430,1401,1458,,,,0.009948776364679267,0.009655812911812249,0.01024754237473458,7186,7116,7257
,Rwanda,2020-05-05,276,262,290,149,138,160,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-05,19,17,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-05-05,16,16,18,10,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-05,600,580,624,86,83,93,41,41,44,,,,0.0694208492481556,0.06567419867373303,0.07708258846500021,30,29,31
,Saudi Arabia,2020-05-05,28251,27934,28568,4385,4256,4513,187,180,194,,,,0.006625112729146156,0.006311505329639205,0.00694583740944041,1412,1396,1428
,Senegal,2020-05-05,1263,1234,1292,396,381,411,11,9,10,,,,0.008706884919185537,0.006963012142427758,0.00866999216693107,63,61,64
,Serbia,2020-05-05,9763,9537,9989,1539,1426,1875,198,191,206,,,,0.0203464244255715,0.01913187124809909,0.02161853066580023,488,476,499
,Seychelles,2020-05-05,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-05,18936,18588,19283,1445,1421,1469,17,17,19,,,,0.0009354753872206248,0.0008815805736924697,0.0010314678454485195,946,929,964
,Slovakia,2020-05-05,1439,1407,1510,672,615,728,25,24,28,,,,0.017669019804095867,0.01588723384906193,0.020093749776267766,71,70,75
,Slovenia,2020-05-05,1454,1439,1498,251,239,280,97,94,101,,,,0.06684265234535036,0.06273665406150263,0.07050055616094275,72,71,74
,Somalia,2020-05-05,780,734,826,36,34,68,33,31,39,,,,0.04318559721513878,0.037498103198418085,0.05384906509137648,39,36,41
,South Africa,2020-05-05,7005,6814,7196,2870,2583,3158,129,123,140,,,,0.018525172825606763,0.017091103645729844,0.020567909425106345,350,340,359
,Spain,2020-05-05,217148,216582,223995,124155,120811,127498,25590,25191,25989,,,,0.11784604110026439,0.11246207870907084,0.11999644346631368,10857,10829,11199
