Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-06-08,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.01302019549888497,0.027210884353741496,7,7,7
Hainan,China,2020-06-08,170,169,175,164,163.0,170.0,6,6,8,,,,0.03913894324853229,0.03424949219130504,0.04733727810650888,8,8,8
Hebei,China,2020-06-08,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017845009239434897,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-08,947,947,977,935,934.0,975.0,13,13,13,,,,0.014421385860007034,0.01330296757848843,0.014773220021813029,47,47,48
Henan,China,2020-06-08,1277,1276,1297,1254,1254.0,1291.0,22,22,23,,,,0.017227877838684416,0.0169579243533776,0.0183646005639208,63,63,64
Hong Kong,China,2020-06-08,1108,1102,1133,1046,1045.0,1067.0,4,4,6,,,,0.004211793020457281,0.0035288726220861952,0.0054446460980036296,55,55,56
Hubei,China,2020-06-08,68221,68135,72574,63625,63623.0,64579.0,4542,4512,4905,,,,0.06657741468944221,0.0621702036458178,0.07199256172822041,3410,3406,3628
Hunan,China,2020-06-08,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.0038642248971235455,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-08,235,235,251,214,213.0,222.0,1,1,3,,,,0.007072135785007073,0.003982992672429739,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-08,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-08,934,932,953,932,931.0,950.0,1,1,3,,,,0.0017844396859386154,0.0010486930894852632,0.003218884120171674,46,46,47
Jilin,China,2020-06-08,156,155,161,152,150.0,157.0,2,2,4,,,,0.017057569296375266,0.01238740846361679,0.025806451612903226,7,7,8
Liaoning,China,2020-06-08,149,149,154,148,147.0,149.0,2,2,4,,,,0.017817371937639197,0.012978119571152646,0.026845637583892617,7,7,7
Macau,China,2020-06-08,46,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-08,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-08,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-08,310,309,319,305,305.0,314.0,3,3,5,,,,0.011827956989247311,0.00938987227991539,0.016181229773462782,15,15,15
Shandong,China,2020-06-08,793,792,847,780,780.0,801.0,7,7,7,,,,0.009659806803863923,0.008255198027208083,0.009491151477607032,39,39,42
Shanghai,China,2020-06-08,679,677,700,666,663.0,683.0,7,7,7,,,,0.01030421982335623,0.009997307064680959,0.011242126808722134,33,33,35
Shanxi,China,2020-06-08,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-08,579,578,584,558,558.0,569.0,3,3,5,,,,0.006329113924050632,0.005130374360444722,0.008650519031141871,28,28,29
Tianjin,China,2020-06-08,192,192,199,189,189.0,195.0,3,3,5,,,,0.01903114186851211,0.015061116796902009,0.026041666666666668,9,9,9
Tibet,China,2020-06-08,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03824237697607875,0.06578947368421052,3,3,3
Yunnan,China,2020-06-08,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.010502036324456804,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-08,1269,1268,1308,1268,1267.0,1292.0,1,1,3,,,,0.001313370107696349,0.0007644867361312225,0.002365930599369085,63,63,65
,Colombia,2020-06-08,40154,39731,40907,16562,16927.0,18039.0,1321,1322,1369,,,,0.03291439766237216,0.032333931985690456,0.034479547809064565,2007,1986,2045
,Congo (Brazzaville),2020-06-08,659,635,686,187,182.0,198.0,20,20,22,,,,0.030839231547017187,0.029122156033242155,0.03527660640128525,32,31,34
,Congo (Kinshasa),2020-06-08,4055,4026,4139,540,512.0,567.0,83,81,88,,,,0.02055076037813399,0.019566475567767392,0.02186330224193989,202,201,206
,Costa Rica,2020-06-08,1290,1276,1323,707,695.0,722.0,10,10,11,,,,0.007751937984496124,0.007557579897028824,0.00874445655835217,63,63,66
,Cote d'Ivoire,2020-06-08,3606,3541,3717,1672,1644.0,1719.0,36,36,39,,,,0.010166358595194085,0.009683113996004937,0.011107084095954109,180,177,185
,Croatia,2020-06-08,2247,2247,2287,2126,2113.0,2167.0,103,103,108,,,,0.045825300311434086,0.045031432911032336,0.04814096401599966,112,112,114
,Diamond Princess,2020-06-08,712,712,760,655,651.0,748.0,13,13,14,,,,0.018241347053320863,0.01708593653728399,0.019815522923627888,35,35,38
,Cuba,2020-06-08,2165,2133,2198,1869,1848.0,1906.0,83,83,86,,,,0.038325380945051564,0.037753545489595725,0.04036517417164501,108,106,109
,Cyprus,2020-06-08,965,960,988,832,807.0,913.0,17,17,18,,,,0.017616580310880828,0.01720202738610422,0.019650340777169,48,48,49
,Czechia,2020-06-08,9620,9529,9776,7003,6881.0,7163.0,329,327,338,,,,0.0341995841995842,0.033446973438927934,0.035496441445403135,480,476,488
Faroe Islands,Denmark,2020-06-08,187,187,197,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-08,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-08,11989,11875,12157,10779,10653.0,11139.0,590,586,603,,,,0.04926601423487544,0.04819977941771696,0.050836004804432434,599,593,607
,Djibouti,2020-06-08,4377,4188,4516,1779,1707.0,1877.0,27,26,29,,,,0.006244764298225573,0.0057561358149823905,0.0071454362985541465,218,209,225
,Dominican Republic,2020-06-08,19387,19197,19657,12496,11736.0,13058.0,536,525,551,,,,0.02766411058766893,0.02670675449273182,0.028729091158793286,969,959,982
,Ecuador,2020-06-08,42506,41575,45930,21075,20568.0,25674.0,3641,3534,3804,,,,0.08567417933154535,0.07694310599099652,0.09150575299101564,2125,2078,2296
,Egypt,2020-06-08,33912,34053,34557,8955,8827.0,9152.0,1249,1246,1278,,,,0.0368298964005583,0.036061975524402566,0.03752937791550268,1695,1702,1727
,El Salvador,2020-06-08,3022,2993,3076,1342,1277.0,1402.0,55,53,57,,,,0.018310169865431283,0.01722537262584202,0.01929373775365196,150,149,153
,Equatorial Guinea,2020-06-08,1368,1306,1452,204,200.0,255.0,12,12,14,,,,0.009013398294762486,0.008263954037270196,0.010938072692828016,67,65,72
,Eritrea,2020-06-08,40,39,42,39,39.0,43.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-08,1934,1910,1992,1712,1667.0,1915.0,69,69,72,,,,0.03584352920902981,0.03463838397597819,0.037963319897039084,96,95,99
,Eswatini,2020-06-08,312,305,324,234,221.0,256.0,3,3,5,,,,0.011727078891257995,0.009243254922497791,0.016393442622950817,15,15,16
,Ethiopia,2020-06-08,2091,2049,2142,292,267.0,290.0,22,21,23,,,,0.01068069504224454,0.009813902149866056,0.011586186917665137,103,102,107
,Fiji,2020-06-08,18,18,19,20,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-08,6984,6941,7087,5923,5800.0,6424.0,324,322,341,,,,0.04643726435355319,0.045432737001115706,0.04918835168761988,348,347,354
French Guiana,France,2020-06-08,632,614,657,376,368.0,406.0,1,1,3,,,,0.002637130801687764,0.001521563570961957,0.004878871800475083,31,30,32
French Polynesia,France,2020-06-08,60,60,64,60,60.0,66.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-08,166,164,172,147,144.0,160.0,14,14,16,,,,0.0841683366733467,0.08093339964052887,0.0975727448744499,8,8,8
Mayotte,France,2020-06-08,2193,2105,2272,1683,1550.0,1827.0,25,25,27,,,,0.011551907584739321,0.011003279462871293,0.01318237549235595,109,105,113
New Caledonia,France,2020-06-08,20,20,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-08,481,480,500,417,411.0,493.0,1,1,3,,,,0.0034602076124567475,0.0019961242705373145,0.00625,24,24,25
Saint Barthelemy,France,2020-06-08,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,41,41,44,33,33.0,37.0,3,3,5,,,,0.088,0.06729195543744725,0.12195121951219512,2,2,2
Martinique,France,2020-06-08,202,202,214,98,98.0,109.0,14,14,16,,,,0.06930693069306931,0.06537073404858415,0.07937299922290403,10,10,10
,France,2020-06-08,188204,186538,194899,68932,68007.0,70576.0,29188,29056,29810,,,,0.15508852966545225,0.14908184934046592,0.15981129530796434,9409,9326,9744
,Gabon,2020-06-08,3271,3160,3405,887,837.0,925.0,22,21,23,,,,0.006827677570569652,0.006222438595999754,0.007537044771389271,163,158,170
,Gambia,2020-06-08,26,26,29,21,21.0,24.0,1,1,3,,,,0.06410256410256411,0.03442448157886037,0.1153846153846154,1,1,1
,Georgia,2020-06-08,814,805,835,672,655.0,685.0,13,13,14,,,,0.015963978714695046,0.0155648402484069,0.017990285010973342,40,40,41
,Germany,2020-06-08,185791,184924,188454,169870,168480.0,174189.0,8711,8658,8895,,,,0.046885848845032524,0.04594202860348656,0.048105000257626165,9289,9246,9422
,Ghana,2020-06-08,9670,9360,10087,3743,3457.0,4011.0,42,42,45,,,,0.0043774989659451265,0.004163754567926221,0.0048224341508280606,483,468,504
,Greece,2020-06-08,2988,2967,3067,1394,1374.0,1669.0,181,180,186,,,,0.06067365603390587,0.058679614490664424,0.06290658803576696,149,148,153
,Guatemala,2020-06-08,7101,6970,7283,1190,1110.0,1265.0,306,360,395,,,,0.04308847688336071,0.04946077485816625,0.056698413273186386,354,348,364
,Guinea,2020-06-08,4213,4113,4335,2855,2667.0,3007.0,23,23,25,,,,0.005537536587295308,0.0053047754493030595,0.006305619640952655,210,205,216
,Guyana,2020-06-08,156,153,166,79,77.0,85.0,12,12,13,,,,0.07692307692307693,0.07218268969917191,0.0868087814370944,7,7,8
,Haiti,2020-06-08,2939,2740,2914,24,24.0,30.0,53,51,57,,,,0.018033344675059543,0.017557083140972013,0.02091603527498525,146,137,145
,Holy See,2020-06-08,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-08,6320,6162,6486,717,682.0,752.0,258,249,268,,,,0.04087552742616034,0.03851488744003497,0.04354932503506197,315,308,324
,Hungary,2020-06-08,4006,3970,4092,2331,2245.0,2402.0,549,542,559,,,,0.13712764187052756,0.13242206480001087,0.14085994690670225,200,198,204
,Iceland,2020-06-08,1806,1806,1854,1796,1794.0,1835.0,10,10,12,,,,0.005904059040590406,0.005391363740308075,0.006644518272425249,90,90,92
,India,2020-06-08,255714,255559,257689,123273,123109.0,127793.0,7181,7129,7264,,,,0.028083421213515602,0.027665764689239758,0.028424186575798076,12785,12777,12884
,Indonesia,2020-06-08,30830,30616,31185,10335,10211.0,10580.0,1834,1814,1879,,,,0.059486225835747954,0.05817525563770929,0.061401930185888375,1541,1530,1559
,Iran,2020-06-08,173127,172237,174178,134080,132200.0,136201.0,8259,8213,8309,,,,0.04770678942818471,0.04715344480043568,0.04824402605551896,8656,8611,8708
,Iraq,2020-06-08,11555,11764,12145,5044,4829.0,5210.0,315,310,325,,,,0.027318621087552286,0.02554644224573133,0.027671580022135624,577,588,607
,Ireland,2020-06-08,25231,25163,25781,23266,22698.0,26632.0,1679,1670,1749,,,,0.06654424392950564,0.06477567527003629,0.06954541037439864,1261,1258,1289
,Israel,2020-06-08,17729,17562,18093,15121,15026.0,15367.0,292,291,300,,,,0.01648837165579349,0.016083074941693074,0.017111400961772515,886,878,904
,Italy,2020-06-08,235495,234531,237489,167524,165109.0,170380.0,33947,33774,34191,,,,0.14415410333098838,0.14221282146194353,0.1457865580422071,11774,11726,11874
,Jamaica,2020-06-08,600,595,624,414,400.0,432.0,10,10,11,,,,0.016666666666666666,0.01600121727378932,0.018713900413690632,29,29,31
,Japan,2020-06-08,17054,16958,17520,15236,14925.0,16046.0,928,916,951,,,,0.0544153864196083,0.05228215057746397,0.05610850986045826,852,847,876
,Jordan,2020-06-08,805,786,823,585,571.0,629.0,9,9,10,,,,0.011180124223602485,0.010931432650328678,0.013294787721759656,40,39,41
,Kazakhstan,2020-06-08,12960,12704,13273,7537,7405.0,7691.0,56,52,56,,,,0.004346484234350086,0.003917587533070488,0.004463636355598989,647,635,663
,Kenya,2020-06-08,2725,2688,2802,707,697.0,754.0,83,79,86,,,,0.030451265745383396,0.02819122894802491,0.03223695141395598,135,134,140
,"Korea, South",2020-06-08,11798,11719,12030,10572,10531.0,10962.0,273,273,278,,,,0.023166459486947677,0.02269151085501477,0.02376410890104768,589,585,601
,Kuwait,2020-06-08,32155,31903,32543,20661,20083.0,20893.0,259,254,267,,,,0.008054734877935002,0.007826383832199022,0.008393766941133822,1607,1595,1627
,Kyrgyzstan,2020-06-08,2009,1957,2057,1404,1381.0,1453.0,22,22,24,,,,0.011112954055398904,0.010691816938949704,0.012652535254245277,100,97,102
,Latvia,2020-06-08,1092,1085,1116,786,781.0,845.0,25,25,27,,,,0.022879804758999388,0.022384849618529733,0.025643933137159892,54,54,55
,Lebanon,2020-06-08,1345,1312,1382,786,768.0,902.0,28,28,29,,,,0.020807530344315085,0.020253472844512517,0.02277802214474525,67,65,69
,Liberia,2020-06-08,345,334,358,183,176.0,193.0,30,30,32,,,,0.08695652173913043,0.08371552118226656,0.09753759153957273,17,16,17
,Liechtenstein,2020-06-08,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011154077714532648,0.03658536585365853,4,4,4
,Lithuania,2020-06-08,1707,1694,1767,1329,1302.0,1375.0,72,71,76,,,,0.0421792618629174,0.040170511160580034,0.044946319506177314,85,84,88
,Luxembourg,2020-06-08,4043,4032,4150,3953,3885.0,4719.0,110,110,115,,,,0.027372413224503258,0.0265024285751832,0.028536020270543562,201,201,207
,Madagascar,2020-06-08,1053,1029,1091,209,201.0,216.0,7,7,9,,,,0.006645569620253165,0.0064109687459015,0.009372800529621951,52,51,54
,Malaysia,2020-06-08,8427,8327,8590,6715,6641.0,6806.0,116,116,120,,,,0.013764733802705481,0.013502659102160938,0.014413491373134597,420,416,429
,Maldives,2020-06-08,1962,1883,2017,852,789.0,930.0,7,7,8,,,,0.003567787971457696,0.0034696248871525087,0.0044322946851460794,97,94,100
,Malta,2020-06-08,629,625,652,604,585.0,621.0,10,9,9,,,,0.016410799364743253,0.013801434057873695,0.015742529950656982,31,31,32
,Mauritania,2020-06-08,1028,1035,1096,87,88.0,105.0,47,45,50,,,,0.046338302009073226,0.0412690266111672,0.04878491724068587,51,51,54
,Mauritius,2020-06-08,337,337,355,324,324.0,357.0,10,10,10,,,,0.03165182987141444,0.028137821599796563,0.032352933802175333,16,16,17
,Mexico,2020-06-08,118173,117770,119141,83234,81218.0,84956.0,14244,13832,14543,,,,0.12053514762255338,0.1160975290313683,0.12348968355494593,5908,5888,5957
,Moldova,2020-06-08,9636,9530,9804,5522,5420.0,5737.0,334,329,341,,,,0.034696277846962775,0.03356749777533535,0.03584757736731719,481,476,490
,Monaco,2020-06-08,99,99,103,94,93.0,102.0,4,4,6,,,,0.04682274247491639,0.038641864979372616,0.060606060606060615,4,4,5
,Mongolia,2020-06-08,194,191,216,74,70.0,71.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-08,324,324,334,315,315.0,341.0,9,9,10,,,,0.027720739219712524,0.026904421565336716,0.031101572019036825,16,16,16
,Morocco,2020-06-08,8209,8103,8344,7540,7319.0,7742.0,209,208,216,,,,0.0254983961996021,0.02492622718521013,0.02673099109223408,410,405,417
,Namibia,2020-06-08,25,25,27,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-08,3484,3500,3596,378,366.0,410.0,12,11,13,,,,0.003444316877152698,0.003058104835465356,0.003896296107633796,173,175,179
Aruba,Netherlands,2020-06-08,101,101,107,98,98.0,108.0,3,3,5,,,,0.0363036303630363,0.027980646550642658,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-08,22,21,22,15,15.0,16.0,1,1,3,,,,0.07575757575757576,0.044699798196411886,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-08,77,77,82,62,61.0,68.0,15,15,15,,,,0.20171673819742486,0.18170780506382614,0.2075677299992872,3,3,4
,Netherlands,2020-06-08,47505,47152,47990,0,0.0,0.0,6026,6005,6103,,,,0.1268480251478771,0.1251288184373236,0.12944154513957046,2375,2357,2399
,New Zealand,2020-06-08,1505,1504,1538,1481,1481.0,1523.0,22,22,24,,,,0.014614703277236494,0.01429660846579137,0.01605801482496334,75,75,76
,Nicaragua,2020-06-08,1230,1188,1506,378,370.0,478.0,48,46,57,,,,0.039284746681116235,0.03053279239418135,0.048218319169003085,61,59,75
,Niger,2020-06-08,969,966,1003,875,863.0,918.0,65,65,69,,,,0.06772086627707116,0.0647425056947498,0.0722412162683725,48,48,50
,Nigeria,2020-06-08,12538,12378,12729,3995,3935.0,4096.0,349,342,363,,,,0.02788781071381098,0.026925005635078738,0.029346858917452364,626,618,636
,North Macedonia,2020-06-08,2951,3057,3181,1665,1632.0,1716.0,152,149,157,,,,0.05172219085262564,0.04683193442640536,0.05145379659481331,147,152,159
,Norway,2020-06-08,8560,8522,8728,8209,8138.0,10585.0,238,238,246,,,,0.027842679127725856,0.027267889538831656,0.028871158723412168,428,426,436
,Oman,2020-06-08,16655,16503,17089,3637,3615.0,3907.0,76,72,78,,,,0.004603222255578906,0.0042131249884772935,0.004776593576939735,832,825,854
,Pakistan,2020-06-08,97111,96459,99059,33945,33203.0,34698.0,1975,1945,2021,,,,0.020340984371835666,0.01964369628305267,0.02095780418406341,4855,4822,4952
,Panama,2020-06-08,16308,16120,16591,10115,9719.0,11231.0,382,377,390,,,,0.023443567837141806,0.022738495044556842,0.024246138230431227,815,806,829
,Papua New Guinea,2020-06-08,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-08,1117,1087,1174,529,516.0,536.0,11,11,12,,,,0.009844868735083534,0.009364387300128585,0.011308542294887591,55,54,58
,Peru,2020-06-08,198744,195429,201942,84595,81419.0,87413.0,5453,5389,5527,,,,0.027438983482939525,0.02668905214504269,0.02828130472095306,9936,9771,10097
,Philippines,2020-06-08,21572,21313,21938,4507,4455.0,4558.0,1002,987,1020,,,,0.04648000494468137,0.044989242440683606,0.04788511829066328,1078,1065,1096
,Poland,2020-06-08,26103,25870,26336,12918,12704.0,13134.0,1166,1150,1195,,,,0.04466862469671817,0.04367029033210088,0.04620881478824602,1304,1293,1316
,Portugal,2020-06-08,34643,34023,35236,21369,20526.0,24019.0,1485,1469,1499,,,,0.042864977725606414,0.04171149061944792,0.0440743758618446,1731,1701,1761
,Qatar,2020-06-08,69173,68579,69583,44839,42131.0,46314.0,52,51,56,,,,0.0007517311501004717,0.0007347560408979716,0.0008177530742806323,3458,3428,3479
,Romania,2020-06-08,20440,20188,20599,14576,14217.0,14928.0,1336,1317,1352,,,,0.06539465101108938,0.06397542769575608,0.06698778079265028,1021,1009,1029
