Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-05-20,6768,6644,6992,,,,130,127,136,,,,0.019256340802757944,0.01816261426108576,0.02049863235613436,337,332,349
British Columbia,Canada,2020-05-20,2466,2428,2520,,,,144,141,148,,,,0.058386268414650624,0.05593631866478575,0.06132288211153224,122,121,126
Grand Princess,Canada,2020-05-20,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-20,291,289,308,,,,7,7,7,,,,0.024054982817869417,0.02269550628497849,0.027557492837506813,14,14,15
New Brunswick,Canada,2020-05-20,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-20,261,260,281,,,,3,3,5,,,,0.0140485312899106,0.010673339183286312,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-20,1046,1040,1073,,,,57,55,62,,,,0.05477707006369427,0.05121758086188929,0.05980094196766907,52,52,53
Ontario,Canada,2020-05-20,24733,24306,25145,,,,2073,2014,2133,,,,0.08384097035040432,0.08010034686290161,0.08777978194072954,1236,1215,1257
Prince Edward Island,Canada,2020-05-20,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-20,44559,43733,45243,,,,3754,3673,3847,,,,0.08426155192663021,0.08119273182031808,0.08797665723656377,2227,2186,2262
Saskatchewan,Canada,2020-05-20,598,592,622,,,,7,7,9,,,,0.012813370473537604,0.011248923635907923,0.015202702702702704,29,29,31
,Central African Republic,2020-05-20,384,331,458,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,18,16,22
,Chad,2020-05-20,563,528,590,136,129.0,150.0,58,53,63,,,,0.10301953818827708,0.08969528951588908,0.12047922217258032,27,26,29
,Chile,2020-05-20,48864,49193,50591,21379,21378.0,22156.0,496,496,520,,,,0.010150483648716865,0.009813485295965143,0.01058922772420717,2442,2459,2529
Anhui,China,2020-05-20,992,991,1012,985,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.005924526820908144,0.00807265388496468,49,49,50
Beijing,China,2020-05-20,594,593,608,580,578.0,592.0,9,9,10,,,,0.015151515151515152,0.014785472947353957,0.016911333823706666,29,29,30
Chongqing,China,2020-05-20,579,579,596,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010060463048328146,0.013816925734024179,28,28,29
Fujian,China,2020-05-20,356,356,365,355,355.0,364.0,1,1,3,,,,0.004672897196261682,0.0027393353781365623,0.008426966292134831,17,17,18
Gansu,China,2020-05-20,139,139,148,137,137.0,143.0,2,2,4,,,,0.01909307875894988,0.013483657199566415,0.02877697841726619,6,6,7
Guangdong,China,2020-05-20,1591,1590,1615,1579,1579.0,1599.0,8,8,8,,,,0.005446166736489317,0.0049512290147559965,0.005370537314899063,79,79,80
Guangxi,China,2020-05-20,254,254,260,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007691134858756963,0.015748031496062992,12,12,13
Guizhou,China,2020-05-20,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.01297275602435903,0.027210884353741496,7,7,7
Hainan,China,2020-05-20,170,169,176,162,162.0,169.0,6,6,8,,,,0.0392156862745098,0.03407686901973263,0.04733727810650888,8,8,8
Hebei,China,2020-05-20,330,328,334,322,322.0,330.0,7,6,8,,,,0.02222222222222222,0.017919386259895517,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-20,946,945,976,940,932.0,978.0,13,13,14,,,,0.014441704825642832,0.013311045166314458,0.014906041221132106,47,47,48
Henan,China,2020-05-20,1277,1276,1300,1254,1254.0,1294.0,22,22,23,,,,0.01774067310200887,0.01691571906125426,0.018323710461951317,63,63,65
Hong Kong,China,2020-05-20,1057,1055,1083,1035,1024.0,1055.0,4,4,6,,,,0.004413619167717529,0.003690356988850948,0.005687203791469194,52,52,54
Hubei,China,2020-05-20,68238,68134,72946,63617,63616.0,64646.0,4550,4512,4940,,,,0.06667806462643187,0.0618534822948236,0.07250614373089216,3411,3406,3647
Hunan,China,2020-05-20,1020,1019,1036,1015,1015.0,1039.0,4,4,6,,,,0.004575163398692811,0.00385811607475061,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-20,217,213,232,199,196.0,208.0,1,1,3,,,,0.00765696784073507,0.004309690797199212,0.014084507042253518,10,10,11
Jiangsu,China,2020-05-20,653,653,662,654,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-20,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.001035010609069579,0.0032017075773746,46,46,48
Jilin,China,2020-05-20,149,146,156,127,124.0,135.0,2,2,4,,,,0.017897091722595078,0.012765168797580566,0.0273972602739726,7,7,7
Liaoning,China,2020-05-20,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.012941451229577695,0.026845637583892617,7,7,7
Macau,China,2020-05-20,46,45,47,44,44.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-20,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-20,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-20,308,308,318,301,301.0,312.0,3,3,5,,,,0.011879049676025917,0.009422722337484537,0.016233766233766232,15,15,15
Shandong,China,2020-05-20,789,788,848,781,780.0,805.0,7,7,7,,,,0.00970873786407767,0.008249429791779004,0.009511159262621078,39,39,42
Shanghai,China,2020-05-20,668,666,691,645,641.0,663.0,7,7,7,,,,0.010473815461346634,0.010116514139131548,0.011500012721387644,33,33,34
Shanxi,China,2020-05-20,199,198,209,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-20,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005255904279546945,0.008912655971479501,28,28,28
Tianjin,China,2020-05-20,193,192,200,187,187.0,195.0,3,3,5,,,,0.018998272884283247,0.014968686676898296,0.026041666666666668,9,9,10
Tibet,China,2020-05-20,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-20,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.0384838054474081,0.06578947368421052,3,3,3
Yunnan,China,2020-05-20,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010485164870475116,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-20,1268,1268,1315,1268,1267.0,1293.0,1,1,3,,,,0.0013137151865475565,0.0007599707199442406,0.002365930599369085,63,63,65
,Colombia,2020-05-20,16906,16759,17172,4039,3978.0,4157.0,608,600,624,,,,0.036002996963602665,0.034974529028805414,0.03723735870446678,844,837,858
,Congo (Brazzaville),2020-05-20,414,391,437,98,87.0,112.0,15,15,17,,,,0.036202735317779566,0.0342470026455208,0.045555673382798284,20,19,21
,Congo (Kinshasa),2020-05-20,1600,1542,1638,274,270.0,540.0,68,65,73,,,,0.042907727556759014,0.03979409232004446,0.04782225223352418,79,77,81
,Costa Rica,2020-05-20,885,864,904,587,572.0,605.0,10,10,11,,,,0.011295180722891566,0.01105542831340393,0.013133841304250205,44,43,45
,Cote d'Ivoire,2020-05-20,2221,2174,2292,1068,1032.0,1111.0,28,27,30,,,,0.012606933813597478,0.011779921503907527,0.014060650524649184,110,108,114
,Croatia,2020-05-20,2230,2226,2272,1989,1936.0,2036.0,96,95,101,,,,0.043341802421162756,0.04180157082385745,0.04574821423634125,111,111,113
,Diamond Princess,2020-05-20,713,712,765,661,651.0,781.0,13,13,14,,,,0.0182328190743338,0.016981277088825998,0.020055039929555256,35,35,38
,Cuba,2020-05-20,1902,1872,1938,1585,1558.0,1617.0,79,79,81,,,,0.04170317154371824,0.0407438722167241,0.043740732661689,94,93,96
,Cyprus,2020-05-20,921,916,948,556,515.0,624.0,17,17,19,,,,0.01844484629294756,0.017929903747114204,0.02086712286855389,46,45,47
,Czechia,2020-05-20,8568,8475,8742,5700,5467.0,5872.0,301,298,307,,,,0.0352071581404396,0.03408578976938536,0.03622947063902382,427,423,437
Faroe Islands,Denmark,2020-05-20,188,187,199,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-20,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-20,11065,10927,11256,9514,9227.0,9880.0,554,547,568,,,,0.0501265212676226,0.04859414443996903,0.051996268894192815,552,546,562
,Djibouti,2020-05-20,1481,1401,1574,1013,972.0,1083.0,4,4,6,,,,0.0031503150315031507,0.002539685106258136,0.004282655246252678,73,70,78
,Dominican Republic,2020-05-20,12958,12831,13229,8790,12924.0,15527.0,440,428,458,,,,0.03398158151978186,0.03235260152753884,0.03569495634743235,647,641,661
,Ecuador,2020-05-20,35799,33182,37914,3536,3433.0,4000.0,2957,2754,3147,,,,0.08260938387478235,0.07264662945481618,0.09485639269504123,1789,1659,1895
,Egypt,2020-05-20,13186,13138,13344,3507,3455.0,3635.0,660,651,669,,,,0.05010364528034784,0.04880310388934175,0.050987717659120385,659,656,667
,El Salvador,2020-05-20,1473,1445,1503,511,498.0,527.0,33,32,35,,,,0.022393123727663423,0.02141974149832521,0.024881977893985656,73,72,75
,Equatorial Guinea,2020-05-20,614,594,686,23,22.0,28.0,7,7,9,,,,0.011943539630836048,0.010203361372856596,0.015323101023764468,30,29,34
,Eritrea,2020-05-20,39,39,42,41,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-20,1788,1774,1861,971,938.0,1122.0,64,63,67,,,,0.03598061148396719,0.03384072904154785,0.03821253771123628,89,88,93
,Eswatini,2020-05-20,218,205,231,93,94.0,110.0,2,2,4,,,,0.012213740458015265,0.008623013736923904,0.019498980874518543,10,10,11
,Ethiopia,2020-05-20,340,326,359,118,113.0,125.0,5,5,7,,,,0.016634050880626222,0.01390404188702828,0.02142155438906137,16,16,17
,Fiji,2020-05-20,18,18,20,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-20,6497,6375,6591,5434,5000.0,5781.0,305,298,322,,,,0.04704252808700559,0.04521200493182445,0.050538782008752316,324,318,329
French Guiana,France,2020-05-20,203,197,215,128,125.0,138.0,1,1,3,,,,0.008183306055646482,0.0046504563822862355,0.015228426395939087,10,9,10
French Polynesia,France,2020-05-20,60,60,63,59,59.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-20,155,155,163,111,109.0,124.0,13,13,15,,,,0.0835117773019272,0.07971638081046803,0.09868625368629984,7,7,8
Mayotte,France,2020-05-20,1454,1372,1455,713,693.0,814.0,19,18,21,,,,0.01306440522576209,0.012370100182969485,0.015369240404831156,72,68,72
New Caledonia,France,2020-05-20,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-20,444,443,466,362,354.0,446.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-20,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-20,39,39,43,30,30.0,34.0,3,3,5,,,,0.09243697478991597,0.06971775829354264,0.1282051282051282,1,1,2
Martinique,France,2020-05-20,193,192,207,91,91.0,103.0,14,14,16,,,,0.07241379310344827,0.06742012772795493,0.08518874217402156,9,9,10
,France,2020-05-20,178103,177240,185696,61332,59960.0,62649.0,28860,28062,29247,,,,0.1620426344257079,0.15111737709939907,0.16501574098584618,8904,8862,9284
,Gabon,2020-05-20,1492,1433,1586,267,244.0,277.0,11,11,13,,,,0.007596067917783736,0.006955127647751113,0.009209337139264893,74,71,79
,Gambia,2020-05-20,23,23,26,13,12.0,15.0,1,1,3,,,,0.07142857142857144,0.03784205236564645,0.13043478260869565,1,1,1
,Georgia,2020-05-20,714,695,736,462,448.0,475.0,12,12,13,,,,0.01726551563229118,0.016286783592980195,0.019723928148426325,35,34,36
,Germany,2020-05-20,177638,176369,180293,156318,154011.0,159887.0,8035,7962,8192,,,,0.04523619195592535,0.04416141172336757,0.04645364979272446,8881,8818,9014
,Ghana,2020-05-20,6079,5735,6307,2218,2039.0,3167.0,29,29,32,,,,0.004879653489774659,0.004597829120470693,0.0057410925406720156,303,286,315
,Greece,2020-05-20,2867,2834,2957,1469,1374.0,1714.0,166,163,172,,,,0.057900244157656086,0.055119506280098166,0.060847067630594436,143,141,147
,Guatemala,2020-05-20,1822,1763,1828,147,139.0,157.0,35,34,38,,,,0.01956839795171909,0.01885410551998297,0.021601982835102455,91,88,91
,Guinea,2020-05-20,2840,2756,2929,1252,1137.0,1255.0,16,16,19,,,,0.005751173708920187,0.005462483144160093,0.006939563193460627,141,137,146
,Guyana,2020-05-20,120,117,130,45,43.0,49.0,10,10,11,,,,0.08310249307479224,0.0766500525944802,0.09691727319772048,6,5,6
,Haiti,2020-05-20,602,656,713,25,22.0,32.0,20,20,23,,,,0.03429203539823009,0.028048576886430497,0.0350536735682614,30,32,35
,Holy See,2020-05-20,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-20,2877,2793,3002,344,319.0,358.0,149,142,154,,,,0.05179005908932916,0.04728925045880741,0.05540816473803152,143,139,150
,Hungary,2020-05-20,3589,3509,3681,1511,1443.0,1572.0,461,451,469,,,,0.12854091204606669,0.12248886675978775,0.13382087900151554,179,175,184
,Iceland,2020-05-20,1802,1802,1857,1791,1786.0,1832.0,10,10,12,,,,0.0059171597633136085,0.0053849341532577755,0.006659267480577136,90,90,92
,India,2020-05-20,101784,104605,106320,42762,41533.0,42773.0,3273,3232,3340,,,,0.03215622574528497,0.030404316171597237,0.03193625485104128,5089,5230,5316
,Indonesia,2020-05-20,18494,18318,18741,4506,4386.0,4595.0,1203,1183,1241,,,,0.06506614757939512,0.06315277309449846,0.06778906919209432,924,915,937
,Iran,2020-05-20,123924,122982,124761,96950,94855.0,99282.0,7089,7038,7144,,,,0.057204107871986744,0.05641902367956629,0.05809424156032344,6195,6149,6238
,Iraq,2020-05-20,3587,3536,3658,2332,2300.0,2394.0,126,123,129,,,,0.03512358297714179,0.03362348631386858,0.03659902885887428,178,176,182
,Ireland,2020-05-20,24395,24112,24915,20280,19470.0,23902.0,1568,1543,1645,,,,0.06428737344063835,0.061929052972865,0.068226381536505,1219,1205,1245
,Israel,2020-05-20,16677,16617,17137,13300,12942.0,13497.0,277,272,286,,,,0.016649677200135916,0.015871941305681987,0.017259094281024786,833,830,856
,Italy,2020-05-20,226926,225435,228730,131779,129975.0,134190.0,32273,32041,32550,,,,0.1422206880343136,0.14008425241961078,0.14438868514444891,11345,11271,11436
,Jamaica,2020-05-20,527,520,554,136,127.0,149.0,9,9,10,,,,0.017056222362602656,0.01622852717945721,0.019901252732183832,26,26,27
,Japan,2020-05-20,16413,16285,16840,12508,11753.0,13020.0,779,759,803,,,,0.04750106618468349,0.04511600021538913,0.049355873032453736,820,814,842
,Jordan,2020-05-20,632,614,650,414,408.0,431.0,9,9,10,,,,0.014240506329113924,0.013835608986757366,0.017431791306478785,31,30,32
,Kazakhstan,2020-05-20,6518,6460,6727,3784,3791.0,3947.0,35,34,38,,,,0.00547174635643058,0.00505404722340334,0.005910949906905389,325,323,336
,Kenya,2020-05-20,975,950,1004,333,322.0,345.0,53,51,57,,,,0.05502392344497607,0.05106782308929833,0.06035965426631014,48,47,50
,"Korea, South",2020-05-20,11093,11065,11365,9988,9904.0,10414.0,264,263,269,,,,0.023828125,0.02314044804439216,0.024383230040454708,554,553,568
,Kuwait,2020-05-20,16890,17009,17392,4359,4454.0,4656.0,126,121,133,,,,0.007479623453257287,0.007009988190288651,0.007857972169418932,844,850,869
,Kyrgyzstan,2020-05-20,1179,1138,1217,846,806.0,889.0,14,14,15,,,,0.012153759185980781,0.011496682126149996,0.013999316646441277,58,56,60
,Latvia,2020-05-20,1036,1014,1064,733,669.0,803.0,19,19,22,,,,0.01832797427652733,0.01784659440851416,0.021741628825463745,51,50,53
,Lebanon,2020-05-20,930,911,958,255,247.0,276.0,26,26,27,,,,0.02867383512544803,0.027129518368307463,0.030526389398809518,46,45,47
,Liberia,2020-05-20,234,226,244,129,120.0,139.0,21,21,23,,,,0.09246088193456614,0.08584181489925741,0.1042975282074239,11,11,12
,Liechtenstein,2020-05-20,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.01103705091165081,0.03658536585365853,4,4,4
,Lithuania,2020-05-20,1560,1541,1629,1054,1007.0,1106.0,57,56,60,,,,0.03673643741990602,0.0343762810009936,0.039434948910698576,77,77,81
,Luxembourg,2020-05-20,3967,3945,4090,3991,3702.0,4676.0,109,107,115,,,,0.027474374054780707,0.026157878084196597,0.02932930311063195,198,197,204
,Malaysia,2020-05-20,6959,6894,7049,5719,5626.0,5796.0,114,113,117,,,,0.016381664032188534,0.01603050811590804,0.01709063260441289,347,344,352
,Maldives,2020-05-20,1181,1112,1252,69,71.0,80.0,4,4,6,,,,0.0039492242595204514,0.003192798574356428,0.005392548770890918,58,55,62
,Malta,2020-05-20,572,553,592,463,454.0,475.0,6,6,8,,,,0.011655011655011656,0.010132229543507948,0.014466546112115732,28,27,29
,Mauritania,2020-05-20,100,115,124,7,7.0,9.0,4,4,6,,,,0.046357615894039736,0.03223671173496902,0.05205001800396737,4,5,6
,Mauritius,2020-05-20,332,332,351,324,322.0,364.0,10,10,11,,,,0.03206412825651302,0.028422457526841336,0.034290726652231866,16,16,17
,Mexico,2020-05-20,53534,53018,54030,37331,35425.0,39431.0,5668,5592,5818,,,,0.10587532066449155,0.10350189856999156,0.10973735914379504,2676,2650,2701
,Moldova,2020-05-20,6364,6234,6490,2454,2344.0,2519.0,222,218,231,,,,0.03498847684894196,0.03371411756880493,0.03714656470262656,317,311,324
,Monaco,2020-05-20,97,96,100,88,87.0,97.0,4,4,6,,,,0.04794520547945206,0.03963759828811024,0.0625,4,4,5
,Mongolia,2020-05-20,160,144,182,21,21.0,24.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
,Montenegro,2020-05-20,324,324,339,326,311.0,353.0,9,9,10,,,,0.02774922918807811,0.026472231894974867,0.031691770169973585,16,16,16
,Morocco,2020-05-20,7089,6957,7222,3922,3756.0,3988.0,192,192,200,,,,0.027176979499717886,0.026585104890156492,0.028876087411268875,354,347,361
,Namibia,2020-05-20,16,16,17,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-20,102,101,108,96,93.0,105.0,3,3,5,,,,0.03594771241830065,0.0275912087088189,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-20,16,16,17,14,14.0,16.0,1,1,3,,,,0.09999999999999999,0.05803989171854024,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-20,77,77,83,55,54.0,64.0,15,15,17,,,,0.19480519480519481,0.17906797723654375,0.2218349810950904,3,3,4
,Netherlands,2020-05-20,44275,43995,44645,171,152.0,374.0,5729,5680,5805,,,,0.12940140182342447,0.12722450893058346,0.1319595559088186,2213,2199,2232
,New Zealand,2020-05-20,1500,1499,1537,1442,1433.0,1487.0,21,21,23,,,,0.014,0.01366017279866229,0.015547544406033675,74,74,76
,Nicaragua,2020-05-20,25,25,29,7,7.0,9.0,8,8,9,,,,0.3116883116883117,0.2739418863639309,0.3979557883248584,1,1,1
,Niger,2020-05-20,920,904,959,723,698.0,771.0,55,54,59,,,,0.06050724637681159,0.056286301228774906,0.0653162571839171,45,45,47
,Nigeria,2020-05-20,6465,6312,6631,1847,1840.0,1926.0,196,188,206,,,,0.030315528975046403,0.028421395881753936,0.03265419162614226,322,315,331
,North Macedonia,2020-05-20,1841,1793,1887,1333,1293.0,1385.0,104,101,109,,,,0.05648081100651702,0.0539422174477712,0.06115257607045591,91,89,94
,Norway,2020-05-20,8288,8249,8469,32,32.0,39.0,234,232,241,,,,0.02823131987452747,0.027393691816243803,0.029255131937228625,414,412,423
,Oman,2020-05-20,5789,5718,5936,1577,1498.0,1659.0,22,22,23,,,,0.003915246430216491,0.0037058789548203826,0.00407076794698614,289,285,296
,Pakistan,2020-05-20,43200,42627,44133,12533,12212.0,13098.0,936,920,967,,,,0.021681764170306015,0.0208495459722096,0.02269537097947165,2159,2131,2206
,Panama,2020-05-20,9954,9762,10174,6542,6081.0,7627.0,284,277,291,,,,0.02856281810875971,0.02729243159988689,0.029886348007043005,497,488,508
,Papua New Guinea,2020-05-20,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-20,804,786,860,213,207.0,222.0,11,11,12,,,,0.013670256835128418,0.012778200431361988,0.015484438456127332,39,39,43
,Peru,2020-05-20,99561,98219,101965,30829,29598.0,32214.0,2887,2847,2934,,,,0.028997298138829463,0.027930394279496912,0.029873016927732424,4977,4910,5098
,Philippines,2020-05-20,12959,12742,13155,2821,2764.0,2868.0,852,833,871,,,,0.06574581372019446,0.06333390656783529,0.06836750142846361,647,637,657
,Poland,2020-05-20,19172,18955,19442,7977,7878.0,8162.0,956,935,983,,,,0.049862651691644354,0.048117459609992835,0.051895175303592236,958,947,972
,Portugal,2020-05-20,29541,29036,30191,5366,4857.0,5577.0,1242,1225,1255,,,,0.04204278750677018,0.04059317650191642,0.043227669501823635,1476,1451,1509
,Qatar,2020-05-20,35651,35359,36167,5084,5145.0,5501.0,15,15,16,,,,0.0004207376934224674,0.0004147419507758313,0.00047908312777721757,1782,1767,1808
,Romania,2020-05-20,17361,17112,17532,10776,10485.0,11037.0,1149,1127,1163,,,,0.06618155287612319,0.06429038363148401,0.06798792074330272,867,855,876
,Russia,2020-05-20,301450,299618,303678,76718,75305.0,77993.0,2835,2797,2875,,,,0.009406745832093956,0.009212974771848024,0.00959580247291767,15072,14980,15183
,Rwanda,2020-05-20,296,292,308,213,207.0,227.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-20,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-20,17,17,19,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
