Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-18,24007,23602,24448,,,,2030,1965,2081,,,,0.08457255522694769,0.08040614011812566,0.0882085139828188,1200,1180,1222
Prince Edward Island,Canada,2020-05-18,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-18,43102,42243,43773,,,,3613,3531,3704,,,,0.08383858693970984,0.08068710220447625,0.08768794827039643,2154,2112,2188
Saskatchewan,Canada,2020-05-18,600,590,627,,,,7,7,9,,,,0.012777777777777779,0.011163430231841551,0.015254237288135594,29,29,31
,Central African Republic,2020-05-18,454,661,840,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,22,33,42
,Chad,2020-05-18,471,429,487,97,88.0,105.0,53,48,56,,,,0.11386138613861387,0.09846822725473522,0.13272786913402973,23,21,24
,Chile,2020-05-18,43815,43107,44480,18202,18114.0,18609.0,432,428,452,,,,0.00985963711057857,0.009643171139644231,0.010501564035377388,2190,2155,2224
Anhui,China,2020-05-18,992,991,1012,985,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.005923258536811585,0.00807265388496468,49,49,50
Beijing,China,2020-05-18,594,593,608,580,576.0,591.0,9,9,10,,,,0.015151515151515152,0.0147815899515403,0.01692826408639047,29,29,30
Chongqing,China,2020-05-18,579,579,596,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.01005770072714094,0.013816925734024179,28,28,29
Fujian,China,2020-05-18,356,356,365,355,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002737255280782369,0.008426966292134831,17,17,18
Gansu,China,2020-05-18,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013474081484221512,0.02877697841726619,6,6,7
Guangdong,China,2020-05-18,1591,1589,1614,1581,1579.0,1603.0,8,8,8,,,,0.005447307772889168,0.004955835962073333,0.005378754548735454,79,79,80
Guangxi,China,2020-05-18,254,254,260,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007689711655545646,0.015748031496062992,12,12,13
Guizhou,China,2020-05-18,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.0129666785832752,0.027210884353741496,7,7,7
Hainan,China,2020-05-18,170,169,176,163,162.0,169.0,6,6,8,,,,0.0392156862745098,0.03400445018574922,0.04733727810650888,8,8,8
Hebei,China,2020-05-18,329,328,336,321,321.0,328.0,7,6,8,,,,0.022267206477732795,0.01784326864961911,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-18,946,945,976,954,931.0,983.0,14,13,14,,,,0.01514617823177175,0.013307204839628436,0.014841221839529371,47,47,48
Henan,China,2020-05-18,1277,1276,1299,1254,1254.0,1294.0,22,22,23,,,,0.017749934742886976,0.016929677825683404,0.018336874734863638,63,63,64
Hong Kong,China,2020-05-18,1054,1052,1079,1033,1019.0,1055.0,4,4,6,,,,0.004427577482605946,0.003704202954609636,0.005703422053231939,52,52,53
Hubei,China,2020-05-18,68240,68134,72991,63616,63616.0,64656.0,4555,4512,4944,,,,0.06674905481579899,0.061815699151712415,0.0725678559170947,3411,3406,3649
Hunan,China,2020-05-18,1020,1019,1036,1015,1015.0,1039.0,4,4,6,,,,0.004575163398692811,0.003857461991325228,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-18,210,209,225,200,196.0,210.0,1,1,3,,,,0.007911392405063292,0.004426304853876537,0.014354066985645932,10,10,11
Jiangsu,China,2020-05-18,653,653,662,654,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-18,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010347175325823726,0.0032017075773746,46,46,48
Jilin,China,2020-05-18,143,140,150,108,108.0,112.0,1,1,3,,,,0.011655011655011656,0.006638320328197314,0.021428571428571432,7,7,7
Liaoning,China,2020-05-18,150,149,156,145,144.0,147.0,2,2,4,,,,0.017777777777777778,0.01280900341222267,0.026845637583892617,7,7,7
Macau,China,2020-05-18,46,45,47,43,43.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-18,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-18,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-18,308,308,319,303,301.0,315.0,3,3,5,,,,0.011891891891891892,0.0093997900589796,0.016233766233766232,15,15,15
Shandong,China,2020-05-18,789,788,849,781,780.0,805.0,7,7,7,,,,0.00970873786407767,0.00824344079825296,0.009517169168939278,39,39,42
Shanghai,China,2020-05-18,668,665,692,647,640.0,666.0,7,7,7,,,,0.010473815461346634,0.010108321851176768,0.011526782201982774,33,33,34
Shanxi,China,2020-05-18,198,198,208,198,198.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-18,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005257065604196848,0.008912655971479501,28,28,28
Tianjin,China,2020-05-18,192,191,198,187,187.0,195.0,3,3,5,,,,0.01909722222222222,0.015090966726692018,0.026178010471204192,9,9,9
Tibet,China,2020-05-18,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-18,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.038524126937067985,0.06578947368421052,3,3,3
Yunnan,China,2020-05-18,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010483047512620013,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-18,1269,1268,1314,1268,1267.0,1294.0,1,1,3,,,,0.0013130252100840337,0.0007605940400132469,0.002365930599369085,63,63,65
,Colombia,2020-05-18,15502,15363,15781,3773,3680.0,3862.0,579,572,595,,,,0.03736991485335857,0.036246016198452614,0.03874012945745768,774,768,789
,Congo (Brazzaville),2020-05-18,427,391,453,113,113.0,134.0,15,15,17,,,,0.03590944574551132,0.03305688587236075,0.04573830956250518,21,19,22
,Congo (Kinshasa),2020-05-18,1405,1360,1434,239,221.0,266.0,52,50,55,,,,0.03700189753320683,0.034853669421135415,0.040835378464047264,69,68,71
,Costa Rica,2020-05-18,869,848,887,556,542.0,573.0,9,9,10,,,,0.010352760736196318,0.010139899052997049,0.012072621464587232,43,42,44
,Cote d'Ivoire,2020-05-18,2124,2072,2191,1005,972.0,1053.0,24,24,27,,,,0.01160966426106056,0.010948963887167134,0.01324793354135084,105,103,109
,Croatia,2020-05-18,2232,2222,2274,1917,1869.0,1966.0,98,95,103,,,,0.043893699611824426,0.04176554074035158,0.046441963143405256,111,111,113
,Diamond Princess,2020-05-18,713,712,766,662,651.0,783.0,13,13,14,,,,0.0182328190743338,0.016968609000628018,0.019846210234896213,35,35,38
,Cuba,2020-05-18,1869,1840,1906,1526,1503.0,1562.0,80,79,82,,,,0.042796005706134094,0.041438557742321115,0.04503526291464105,93,92,95
,Cyprus,2020-05-18,915,910,942,529,481.0,589.0,17,17,19,,,,0.018565708045140152,0.0180388756554329,0.021362925788648457,45,45,47
,Czechia,2020-05-18,8515,8406,8703,5676,5528.0,5909.0,301,295,311,,,,0.03538575958038126,0.033894247402003884,0.03704979802631578,425,420,435
Faroe Islands,Denmark,2020-05-18,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-18,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-18,10945,10791,11141,9257,8959.0,9633.0,543,537,554,,,,0.04964063832379096,0.04819920540503997,0.0514017682354019,546,539,557
,Djibouti,2020-05-18,1346,1309,1435,971,935.0,1043.0,4,4,6,,,,0.0034653465346534654,0.0027867581119038623,0.004583651642475172,66,65,71
,Dominican Republic,2020-05-18,12373,12253,12644,3803,3757.0,4060.0,439,424,454,,,,0.035507422074948135,0.03353267042924121,0.03708225600791685,618,612,632
,Ecuador,2020-05-18,34050,31467,36218,3537,3433.0,4011.0,2827,2675,3079,,,,0.08302496328928047,0.07386174589536168,0.09785453571063477,1702,1573,1810
,Egypt,2020-05-18,12055,11995,12204,3069,3017.0,3186.0,625,619,638,,,,0.05184570717544587,0.05074220276418035,0.05318808850648321,602,599,610
,El Salvador,2020-05-18,1342,1302,1363,459,449.0,479.0,27,26,30,,,,0.02036761053154496,0.0195067218607076,0.023181799897357164,66,65,68
,Equatorial Guinea,2020-05-18,646,594,687,23,22.0,44.0,7,7,9,,,,0.01134020618556701,0.01017883765926324,0.015488714182458872,31,29,34
,Eritrea,2020-05-18,39,39,42,41,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-18,1786,1766,1862,983,923.0,1109.0,64,63,68,,,,0.036020903322135124,0.03382576615154082,0.03871179218732889,88,88,93
,Eswatini,2020-05-18,201,190,212,90,95.0,113.0,2,2,4,,,,0.01324503311258278,0.009391539635859009,0.021052631578947368,9,9,10
,Ethiopia,2020-05-18,302,287,306,119,112.0,125.0,5,5,7,,,,0.018763796909492276,0.01629036807172639,0.024390243902439025,14,14,15
,Fiji,2020-05-18,18,18,20,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-18,6394,6286,6500,5175,5000.0,5580.0,302,293,319,,,,0.04733604420811177,0.04507165025769557,0.050814098938778376,319,314,325
French Guiana,France,2020-05-18,196,189,206,129,124.0,137.0,1,1,3,,,,0.00847457627118644,0.004831288669736993,0.015873015873015872,9,9,10
French Polynesia,France,2020-05-18,60,60,63,60,59.0,69.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-18,156,155,163,110,109.0,125.0,13,13,15,,,,0.08333333333333333,0.07939968789251811,0.09898678844672316,7,7,8
Mayotte,France,2020-05-18,1306,1221,1308,714,650.0,771.0,17,16,18,,,,0.013268690992600153,0.012231634563575214,0.015553054546854631,65,61,65
New Caledonia,France,2020-05-18,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-18,445,441,464,373,354.0,448.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-18,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-18,39,39,43,31,30.0,35.0,3,3,5,,,,0.09243697478991597,0.06960838899603945,0.1282051282051282,1,1,2
Martinique,France,2020-05-18,193,192,207,92,91.0,107.0,14,14,16,,,,0.07253886010362694,0.06754917342919295,0.08541290091167895,9,9,10
,France,2020-05-18,178525,177319,185826,60412,59295.0,61761.0,27874,27485,28463,,,,0.15613686225085188,0.14790712909591272,0.16052245187189745,8925,8865,9291
,Gabon,2020-05-18,1357,1450,1554,265,254.0,302.0,10,10,11,,,,0.0073673870333988214,0.006431322275885546,0.007985826193130909,67,72,77
,Gambia,2020-05-18,23,23,26,10,10.0,12.0,1,1,3,,,,0.07246376811594203,0.037751296711329436,0.13043478260869565,1,1,1
,Georgia,2020-05-18,689,671,711,426,415.0,441.0,12,12,13,,,,0.017408123791102514,0.016872067619964494,0.02051369800653386,34,33,35
,Germany,2020-05-18,176633,175233,179395,153998,151597.0,157823.0,8000,7897,8164,,,,0.04529533874315909,0.04402010879168782,0.04659082357491076,8831,8761,8969
,Ghana,2020-05-18,6347,6085,6670,3562,5532.0,6684.0,28,28,31,,,,0.0044640512578120895,0.004197333021808878,0.005164536199921008,316,304,333
,Greece,2020-05-18,2855,2810,2954,1414,1374.0,1720.0,163,160,168,,,,0.057086154564557554,0.05416246073085889,0.059827633792609525,142,140,147
,Guatemala,2020-05-18,1892,1861,1983,146,138.0,155.0,31,30,33,,,,0.016555125044029586,0.015213841462873984,0.01810486905818204,94,93,99
,Guinea,2020-05-18,2621,2544,2710,986,922.0,1044.0,15,15,18,,,,0.005848696757787667,0.005534102776401433,0.0071397727501037065,130,127,135
,Guyana,2020-05-18,120,116,129,45,43.0,49.0,10,10,11,,,,0.08310249307479224,0.07711674833617317,0.09795046141964454,5,5,6
,Haiti,2020-05-18,375,377,415,35,29.0,31.0,20,20,23,,,,0.055013309671694766,0.04813774899274187,0.06113706879397604,18,18,20
,Holy See,2020-05-18,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-18,2649,2524,2737,290,264.0,316.0,141,134,147,,,,0.053214240785004405,0.04895753474002292,0.05826614742242621,132,126,136
,Hungary,2020-05-18,3486,3417,3581,1409,1345.0,1475.0,454,443,464,,,,0.13040152963671128,0.12394186676483746,0.13593990806537692,174,170,179
,Iceland,2020-05-18,1802,1802,1858,1789,1782.0,1836.0,10,10,12,,,,0.005919348871624121,0.005381677788709117,0.006659267480577136,90,90,92
,India,2020-05-18,93667,93197,94714,34085,33915.0,34477.0,2982,2931,3037,,,,0.03183974434254683,0.03094586151148945,0.03259409817829161,4682,4659,4735
,Indonesia,2020-05-18,17471,17271,17699,4260,4177.0,4393.0,1117,1096,1151,,,,0.06395237913534552,0.061971371396351435,0.06669509366053264,873,863,884
,Iran,2020-05-18,120926,120030,121795,94087,91928.0,96408.0,7009,6958,7055,,,,0.05796626054358013,0.0571310999925851,0.058779752603675385,6046,6001,6089
,Iraq,2020-05-18,3348,3296,3417,2208,2176.0,2269.0,121,117,124,,,,0.03613378459088194,0.03433856843139979,0.03784598450034513,166,164,170
,Ireland,2020-05-18,24410,23956,25004,20666,19470.0,23984.0,1542,1518,1625,,,,0.06316910640157308,0.060707964235158264,0.06785890666041709,1220,1197,1250
,Israel,2020-05-18,16626,16589,16979,12942,12587.0,13141.0,270,266,279,,,,0.016259021651964713,0.015666073643963538,0.016837847967227076,831,829,848
,Italy,2020-05-18,225603,223885,227528,127700,124367.0,129549.0,32071,31726,32277,,,,0.14215827508203938,0.13943789106688592,0.14417179661070342,11279,11194,11376
,Jamaica,2020-05-18,519,511,546,139,139.0,157.0,9,9,10,,,,0.017341040462427744,0.016466998315689183,0.02067022946987881,25,25,27
,Japan,2020-05-18,16382,16203,16881,12205,12092.0,13069.0,750,730,774,,,,0.04578102427411643,0.0432493342975166,0.04778202466306239,818,810,844
,Jordan,2020-05-18,609,596,624,407,401.0,425.0,9,9,10,,,,0.014762165117550574,0.01441134682111625,0.01803674765695034,30,29,31
,Kazakhstan,2020-05-18,5943,5739,6005,3034,3020.0,3109.0,35,34,38,,,,0.006001458298278086,0.005661167307723614,0.006668293707081316,296,286,300
,Kenya,2020-05-18,826,793,846,306,303.0,325.0,48,47,53,,,,0.05889471561113352,0.05607304852860561,0.06757092440978901,40,39,42
,"Korea, South",2020-05-18,11088,11037,11358,9949,9851.0,10390.0,263,262,268,,,,0.02374939874939875,0.023067347388336417,0.02437027097872177,554,551,567
,Kuwait,2020-05-18,14726,14728,15119,3968,3878.0,4072.0,109,106,117,,,,0.007424509937072751,0.007016795652224785,0.007972532109083476,736,736,755
,Kyrgyzstan,2020-05-18,1158,1111,1191,773,745.0,810.0,14,14,15,,,,0.012082853855005753,0.011749277110350948,0.014117342019059953,57,55,59
,Latvia,2020-05-18,984,970,1008,708,662.0,776.0,19,19,22,,,,0.01964769647696477,0.01883137880112004,0.022816321455391253,49,48,50
,Lebanon,2020-05-18,904,891,929,259,246.0,276.0,26,26,28,,,,0.029498525073746312,0.027982607757721257,0.0315131285237177,45,44,46
,Liberia,2020-05-18,227,219,238,118,108.0,127.0,20,20,22,,,,0.09104258443465492,0.08397232889341108,0.1016476469962382,11,10,11
,Liechtenstein,2020-05-18,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011022198514964209,0.03658536585365853,4,4,4
,Lithuania,2020-05-18,1544,1523,1613,1025,990.0,1083.0,55,54,59,,,,0.03582991582128211,0.033506723932292086,0.03910113772843609,77,76,80
,Luxembourg,2020-05-18,3934,3923,4053,3882,3682.0,4675.0,105,104,112,,,,0.02685530328702135,0.025655192885422482,0.028565831619438226,196,196,202
,Madagascar,2020-05-18,248,238,265,116,112.0,125.0,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Malaysia,2020-05-18,6939,6855,7036,5600,5512.0,5683.0,113,112,117,,,,0.016283202843556367,0.015916336164823602,0.017101591097691996,346,342,351
,Maldives,2020-05-18,1129,1054,1194,58,56.0,65.0,4,4,6,,,,0.004131012097964001,0.003347504163379243,0.005690214061950688,56,52,59
,Malta,2020-05-18,549,532,573,466,458.0,482.0,6,6,8,,,,0.012143290831815423,0.01046683454794524,0.015037593984962403,27,26,28
,Mauritania,2020-05-18,43,50,56,7,7.0,9.0,3,3,5,,,,0.0846153846153846,0.053163084248447234,0.09921792864317837,1,2,2
,Mauritius,2020-05-18,332,332,352,324,322.0,365.0,10,10,11,,,,0.03206412825651302,0.02839509598133091,0.03397564202490743,16,16,17
,Mexico,2020-05-18,49451,48821,49800,33169,30451.0,34372.0,5230,5024,5287,,,,0.10577402698949809,0.10088306611070458,0.10830516644921702,2472,2441,2490
,Moldova,2020-05-18,6035,5958,6211,2329,2228.0,2378.0,214,210,222,,,,0.03551505109085888,0.03382067729300739,0.037386007810111435,301,297,310
,Monaco,2020-05-18,96,96,101,89,87.0,97.0,4,4,6,,,,0.04827586206896552,0.03958555904214934,0.0625,4,4,5
,Mongolia,2020-05-18,99,98,120,21,20.0,23.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Montenegro,2020-05-18,325,324,335,325,311.0,354.0,9,9,10,,,,0.02766393442622951,0.02685723842614501,0.031772147607081344,16,16,16
,Morocco,2020-05-18,6824,6677,6947,3729,3646.0,3847.0,191,190,199,,,,0.028035557292175443,0.02734931284982771,0.029902330886691336,340,333,347
,Namibia,2020-05-18,16,16,17,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-18,330,369,417,38,36.0,40.0,0,0,0,,,,0.0,0.0,0.0,16,18,20
Aruba,Netherlands,2020-05-18,102,101,109,94,93.0,105.0,3,3,5,,,,0.03594771241830065,0.027507430677592492,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-18,16,16,17,14,14.0,16.0,1,1,3,,,,0.09999999999999999,0.05801425032027247,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-18,76,76,82,47,46.0,56.0,15,15,16,,,,0.19565217391304346,0.1817811189832676,0.2234247534121878,3,3,4
,Netherlands,2020-05-18,44046,43681,44395,171,152.0,374.0,5735,5643,5850,,,,0.1302038005433672,0.12710867854073082,0.13393181211113264,2202,2184,2219
,New Zealand,2020-05-18,1499,1498,1538,1447,1428.0,1494.0,21,21,23,,,,0.01400622498888395,0.013653665344099716,0.015577792804669338,74,74,76
,Nicaragua,2020-05-18,25,25,29,7,7.0,9.0,8,8,9,,,,0.32,0.2731860198687915,0.3801568273174831,1,1,1
,Niger,2020-05-18,907,885,946,709,684.0,757.0,52,51,55,,,,0.05769937522969497,0.05389012854977422,0.06274914892750215,45,44,47
,Nigeria,2020-05-18,5932,5705,5987,1529,1530.0,1631.0,187,179,196,,,,0.031522166657301794,0.030011341794972262,0.03450116377484376,296,285,299
,North Macedonia,2020-05-18,1783,1740,1827,1289,1251.0,1339.0,99,97,103,,,,0.055700934579439254,0.053073471936562575,0.05949329172143224,88,87,91
,Norway,2020-05-18,8267,8219,8452,32,32.0,39.0,236,232,244,,,,0.02862556948756199,0.027446947446428508,0.02978399369291765,413,410,422
,Oman,2020-05-18,5232,5304,5481,1453,1350.0,1498.0,20,20,22,,,,0.003886340468909276,0.003648601240298922,0.004179955183075385,261,265,274
,Pakistan,2020-05-18,42185,42085,43726,11901,11552.0,12592.0,901,888,935,,,,0.021373768341537806,0.020323585352103213,0.022217268686870142,2108,2104,2186
,Panama,2020-05-18,9613,9452,9840,7435,6080.0,8980.0,275,268,284,,,,0.028641769825583408,0.02728920764819887,0.03005425750888925,480,472,492
,Papua New Guinea,2020-05-18,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-18,815,759,877,203,197.0,212.0,11,11,12,,,,0.01348590110339191,0.01253173467958104,0.016865082238724727,40,37,43
,Peru,2020-05-18,91875,91220,94523,29369,28153.0,30750.0,2601,2574,2653,,,,0.028310101369246735,0.02723153859273797,0.02908924976615608,4593,4561,4726
,Philippines,2020-05-18,12588,12396,12811,2681,2645.0,2745.0,837,823,860,,,,0.06654133347455383,0.06425413095220754,0.06941075264032158,629,619,640
,Poland,2020-05-18,18770,18600,19069,7461,7342.0,7631.0,949,930,975,,,,0.05057626396263608,0.04880147581330832,0.052446445992634434,938,930,953
,Portugal,2020-05-18,29078,28583,29750,3584,3415.0,3848.0,1208,1192,1220,,,,0.041554898319462595,0.04006769544797667,0.042701164157912315,1453,1429,1487
,Qatar,2020-05-18,32280,31853,32682,3890,3832.0,3956.0,14,14,15,,,,0.0004337006020177404,0.0004283584850908992,0.0004977975507361302,1613,1592,1634
,Romania,2020-05-18,16899,16575,16995,10418,10267.0,10838.0,1115,1094,1131,,,,0.0660170812047575,0.06442469200186654,0.06824715910965151,844,828,849
,Russia,2020-05-18,284133,282445,286244,68648,69102.0,71216.0,2629,2607,2683,,,,0.009252698263725951,0.009107624949434096,0.009500625311549162,14206,14122,14312
,Rwanda,2020-05-18,289,287,301,188,180.0,199.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
