Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ningxia,China,2020-05-26,76,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-26,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-26,308,308,318,305,305.0,316.0,3,3,5,,,,0.011879049676025917,0.009410485605212056,0.016233766233766232,15,15,15
Shandong,China,2020-05-26,789,788,846,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008266201895727906,0.009492624883139036,39,39,42
Shanghai,China,2020-05-26,670,668,692,653,647.0,671.0,7,7,7,,,,0.010447761194029851,0.010108794432856208,0.0114378732770777,33,33,34
Shanxi,China,2020-05-26,199,198,208,199,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-26,564,563,573,558,558.0,569.0,3,3,5,,,,0.0065011820330969266,0.00523235756556971,0.008880994671403197,28,28,28
Tianjin,China,2020-05-26,193,192,199,187,187.0,195.0,3,3,5,,,,0.018998272884283247,0.015036573886807118,0.026041666666666668,9,9,9
Tibet,China,2020-05-26,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-26,77,76,77,73,73.0,78.0,3,3,5,,,,0.04741379310344827,0.03855190645705517,0.06578947368421052,3,3,3
Yunnan,China,2020-05-26,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010489090927733485,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-26,1269,1268,1313,1268,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.000761337994683641,0.002365930599369085,63,63,65
,Colombia,2020-05-26,21790,21615,22078,5061,4977.0,5151.0,749,737,761,,,,0.034373040033042174,0.033410274291026165,0.035226032519204635,1089,1080,1103
,Congo (Brazzaville),2020-05-26,509,487,533,161,150.0,181.0,16,16,18,,,,0.03204708960104643,0.02997583482697747,0.03835821281042385,24,24,26
,Congo (Kinshasa),2020-05-26,2222,2184,2293,334,312.0,362.0,64,63,70,,,,0.029102910291029106,0.02747487980932277,0.03205476903988555,110,109,114
,Costa Rica,2020-05-26,935,918,953,623,607.0,639.0,10,10,11,,,,0.010691375623663577,0.010488076430282059,0.012300350046584887,46,45,47
,Cote d'Ivoire,2020-05-26,2469,2432,2553,1246,1213.0,1291.0,31,30,33,,,,0.012555690562980963,0.01174686080267983,0.013757338538792655,123,121,127
,Croatia,2020-05-26,2250,2243,2290,2059,2023.0,2102.0,100,99,105,,,,0.04459259259259259,0.04321425418181004,0.04711532585291037,112,112,114
,Diamond Princess,2020-05-26,713,712,763,661,651.0,776.0,13,13,14,,,,0.0182328190743338,0.017017350134186315,0.019722956502714724,35,35,38
,Cuba,2020-05-26,1955,1931,1993,1736,1705.0,1773.0,81,81,84,,,,0.04143222506393862,0.04062602199700768,0.04356313204549482,97,96,99
,Cyprus,2020-05-26,931,927,955,625,594.0,688.0,17,17,19,,,,0.01825340014316392,0.017788511186887606,0.02057036092462582,46,46,47
,Czechia,2020-05-26,9025,8890,9218,6239,6044.0,6402.0,320,314,329,,,,0.03549137644495328,0.034061058960006926,0.037086880162207805,450,444,460
Faroe Islands,Denmark,2020-05-26,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-26,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-26,11407,11289,11592,10065,9836.0,10420.0,566,561,577,,,,0.04961720530652796,0.04839241586491486,0.051178697094378056,569,564,579
,Djibouti,2020-05-26,2414,2295,2566,1084,1064.0,1147.0,10,10,10,,,,0.00441805881540798,0.0038965891321654416,0.004664421761510868,120,114,128
,Dominican Republic,2020-05-26,15129,14979,15397,8857,8127.0,9731.0,470,458,484,,,,0.031066164320179786,0.02974441503505837,0.03236547432808076,756,748,769
,Ecuador,2020-05-26,37835,36258,40861,3873,3557.0,4098.0,3265,3096,3433,,,,0.08630380772822582,0.07576867780843967,0.0947038444632596,1891,1812,2043
,Egypt,2020-05-26,17967,17825,18153,5073,4986.0,5202.0,772,765,788,,,,0.04300317236517447,0.0421953021580244,0.04423805933080397,897,891,907
,El Salvador,2020-05-26,1982,1962,2021,610,588.0,626.0,34,33,37,,,,0.01748486886348352,0.016330081702037216,0.019149377986373617,98,98,101
,Equatorial Guinea,2020-05-26,1030,960,1115,350,643.0,731.0,11,11,13,,,,0.010999676480103528,0.00986283089893201,0.014254265432895713,51,48,55
,Eritrea,2020-05-26,39,39,42,40,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-26,1844,1821,1919,1623,1526.0,1796.0,64,64,68,,,,0.034887924801156905,0.033337796138868926,0.03744290500724004,91,91,95
,Eswatini,2020-05-26,252,240,267,135,122.0,146.0,2,2,4,,,,0.010582010582010581,0.007488263935554731,0.016627057643128954,12,12,13
,Ethiopia,2020-05-26,555,544,594,167,151.0,167.0,5,5,7,,,,0.010197960407918417,0.008414691243300748,0.012853659011268065,27,27,29
,Fiji,2020-05-26,18,18,19,16,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-26,6663,6568,6760,4862,4800.0,5292.0,310,306,326,,,,0.046525589073990695,0.04526336559956627,0.04977133036969892,332,328,338
French Guiana,France,2020-05-26,302,295,322,147,143.0,156.0,1,1,3,,,,0.005518763796909493,0.0031031325233904076,0.010169469017817352,14,14,16
French Polynesia,France,2020-05-26,60,60,63,60,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-26,157,156,164,117,115.0,130.0,13,13,15,,,,0.08280254777070063,0.07917247439360844,0.0972492452217202,7,7,8
Mayotte,France,2020-05-26,1612,1568,1656,980,894.0,1055.0,19,19,21,,,,0.012200165425971878,0.011469885680207906,0.013522821974891514,80,78,82
New Caledonia,France,2020-05-26,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-26,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-26,40,40,43,33,33.0,37.0,3,3,5,,,,0.09166666666666666,0.06836577314667136,0.125,2,2,2
Martinique,France,2020-05-26,198,197,211,91,91.0,106.0,14,14,16,,,,0.07058823529411765,0.0662261723742371,0.08243220718036713,9,9,10
,France,2020-05-26,179869,179306,187295,63182,62216.0,64636.0,28259,28167,28661,,,,0.15711063792723223,0.15038805166991945,0.15984497847082554,8993,8965,9364
,Gabon,2020-05-26,2119,2086,2266,513,497.0,546.0,12,12,14,,,,0.005663048607833884,0.005295354502338766,0.006727652297467936,105,104,113
,Gambia,2020-05-26,25,25,28,13,13.0,15.0,1,1,3,,,,0.06578947368421054,0.03530281537792098,0.12,1,1,1
,Georgia,2020-05-26,739,728,758,537,529.0,557.0,12,12,13,,,,0.016230838593327322,0.01581495491834979,0.018688874161978862,36,36,37
,Germany,2020-05-26,180818,179986,183324,161942,159716.0,166219.0,8356,8261,8543,,,,0.046215815136739447,0.04506227851087159,0.04746524242595957,9040,8999,9166
,Ghana,2020-05-26,6916,6617,7225,2078,1978.0,2375.0,31,31,34,,,,0.0045303388115089886,0.004290638544975742,0.005263113941909934,345,330,361
,Greece,2020-05-26,2900,2876,2980,1457,1374.0,1698.0,173,171,179,,,,0.059885057471264366,0.05736951390991296,0.06254083519907999,144,143,149
,Guatemala,2020-05-26,3536,3532,3735,270,244.0,267.0,60,58,65,,,,0.017156862745098037,0.01573430339110989,0.01848547784263408,176,176,186
,Guinea,2020-05-26,3318,3263,3434,1774,1634.0,1840.0,20,20,23,,,,0.006126958617918843,0.005823253140559454,0.007102743092168314,165,163,171
,Guyana,2020-05-26,130,127,140,61,58.0,66.0,10,10,11,,,,0.07672634271099743,0.0713106401012485,0.08879144070506867,6,6,7
,Haiti,2020-05-26,1069,1118,1203,24,22.0,31.0,27,26,30,,,,0.02588088556283131,0.022362708739532056,0.027048011194126788,53,55,60
,Holy See,2020-05-26,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-26,3860,3779,4033,480,449.0,501.0,174,167,181,,,,0.04524652447975131,0.04140370595960796,0.04790166105388719,192,188,201
,Hungary,2020-05-26,3787,3713,3876,1768,1706.0,1833.0,490,482,500,,,,0.12945524949397166,0.12435301044216066,0.13486508731880326,189,185,193
,Iceland,2020-05-26,1804,1804,1858,1793,1791.0,1832.0,10,10,12,,,,0.005910602142593276,0.00538205391113316,0.006651884700665189,90,90,92
,India,2020-05-26,144667,144604,146394,60387,59628.0,60988.0,4156,4110,4215,,,,0.028727912019041346,0.028080277761214304,0.02915196803291755,7232,7230,7319
,Indonesia,2020-05-26,23253,23187,23753,5661,5541.0,5781.0,1410,1379,1443,,,,0.06065080275229358,0.0580614818162935,0.0622577522270459,1162,1159,1187
,Iran,2020-05-26,137359,136397,138240,107611,105485.0,109772.0,7476,7426,7531,,,,0.054426589140890796,0.053721283234222345,0.05521603030543753,6867,6819,6912
,Iraq,2020-05-26,4556,4497,4679,2692,2650.0,2756.0,160,159,167,,,,0.0351865398683248,0.03402846727304065,0.03719041074950879,227,224,233
,Ireland,2020-05-26,24766,24582,25354,21561,21060.0,25342.0,1625,1604,1702,,,,0.06561238223418574,0.06326319716490628,0.06924588020817292,1238,1229,1267
,Israel,2020-05-26,16738,16712,17106,14496,14278.0,14801.0,280,279,288,,,,0.01676823196718047,0.016309626021780575,0.017270317524035364,836,835,855
,Italy,2020-05-26,230691,229327,232682,144232,142269.0,147240.0,32998,32747,33236,,,,0.14303982383361294,0.14073977407438695,0.14493131351907226,11534,11466,11634
,Jamaica,2020-05-26,564,550,591,214,210.0,237.0,9,9,10,,,,0.01594802126402835,0.015216621247442231,0.018688065973371373,28,27,29
,Japan,2020-05-26,16617,16536,17059,14580,13845.0,15376.0,837,813,859,,,,0.05040921126534542,0.047702358590042016,0.05196144643548309,830,826,852
,Jordan,2020-05-26,718,704,729,485,470.0,505.0,9,9,10,,,,0.012534818941504178,0.012331549022081114,0.015079985378039916,35,35,36
,Kazakhstan,2020-05-26,8515,8174,8630,4563,4431.0,4666.0,36,35,38,,,,0.004266645790112342,0.004055356134911718,0.004769410554519522,425,408,431
,Kenya,2020-05-26,1278,1256,1322,408,403.0,431.0,50,50,55,,,,0.039624608967674654,0.037799564405642194,0.04404771813596181,63,62,66
,"Korea, South",2020-05-26,11243,11190,11470,10316,10213.0,10752.0,267,266,272,,,,0.02374810993507071,0.023190374159193925,0.024373635469049592,561,559,573
,Kuwait,2020-05-26,22336,22084,22516,6317,6276.0,6449.0,163,158,170,,,,0.007312450566341835,0.007059104389838007,0.0077426356925054595,1116,1104,1125
,Kyrgyzstan,2020-05-26,1421,1370,1464,989,957.0,1019.0,14,14,16,,,,0.010084427767354598,0.009559433687055412,0.012021183588339509,70,68,73
,Latvia,2020-05-26,1064,1046,1089,764,712.0,814.0,22,22,25,,,,0.020676691729323307,0.020195042110527014,0.02396144736192749,53,52,54
,Lebanon,2020-05-26,1174,1165,1231,679,667.0,810.0,27,26,27,,,,0.023282226007950026,0.0211201723598479,0.02377476820550457,58,58,61
,Liberia,2020-05-26,263,255,274,143,136.0,154.0,26,26,28,,,,0.10012674271229403,0.09483587402757633,0.11339063943420448,13,12,13
,Liechtenstein,2020-05-26,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011078315523662572,0.03658536585365853,4,4,4
,Lithuania,2020-05-26,1641,1616,1706,1184,1142.0,1244.0,64,63,67,,,,0.03919577579203899,0.03692268789166047,0.04196341852457095,81,80,85
,Luxembourg,2020-05-26,4009,3990,4131,3879,3758.0,4681.0,109,109,116,,,,0.02735511765194978,0.026380169219310887,0.029134338275231406,200,199,206
,Madagascar,2020-05-26,556,540,593,144,138.0,151.0,2,2,4,,,,0.004796163069544364,0.0033700996083686264,0.00739735366089151,27,27,29
,Malaysia,2020-05-26,7288,7192,7396,6059,6006.0,6163.0,115,115,119,,,,0.015824376857992224,0.01554884054693444,0.016642915543384002,364,359,369
,Maldives,2020-05-26,1395,1331,1469,146,140.0,153.0,4,4,6,,,,0.0033452807646356035,0.0027225979830764646,0.00450532680863661,69,66,73
,Malta,2020-05-26,623,609,642,482,473.0,504.0,6,6,8,,,,0.010700909577314071,0.00933778831212608,0.013136288998357963,31,30,32
,Mauritania,2020-05-26,276,249,274,7,7.0,9.0,6,6,8,,,,0.024096385542168672,0.0218272776445591,0.032028131075597065,13,12,13
,Mauritius,2020-05-26,332,332,350,324,322.0,362.0,11,10,10,,,,0.03406813627254509,0.028497181649546188,0.03297559593477168,16,16,17
,Mexico,2020-05-26,71865,71495,72554,47850,45640.0,49454.0,7805,7691,7964,,,,0.10861468387779051,0.10601051418858866,0.11140120002222223,3593,3574,3627
,Moldova,2020-05-26,7283,7190,7446,3869,3873.0,4202.0,253,249,262,,,,0.034829969334981004,0.033537574168113336,0.03649363427468223,363,359,372
,Monaco,2020-05-26,98,98,103,91,90.0,99.0,4,4,6,,,,0.04761904761904762,0.03882974866070656,0.061224489795918366,4,4,5
,Mongolia,2020-05-26,142,141,162,31,30.0,33.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-26,324,324,337,317,314.0,346.0,9,9,10,,,,0.027720739219712524,0.02663729815478616,0.031475150512606236,16,16,16
,Morocco,2020-05-26,7598,7461,7720,4958,4852.0,5091.0,200,198,209,,,,0.026366587698517154,0.025647128104050933,0.028068618323829404,379,373,386
,Namibia,2020-05-26,20,20,23,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-26,673,653,711,83,78.0,89.0,3,3,5,,,,0.005445544554455445,0.00421898313606433,0.007651312703301656,33,32,35
Aruba,Netherlands,2020-05-26,102,101,106,96,95.0,106.0,3,3,5,,,,0.035830618892508145,0.02809220951051,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-26,18,17,18,14,14.0,15.0,1,1,3,,,,0.09090909090909093,0.0554827592816253,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-05-26,78,77,83,61,59.0,69.0,15,15,16,,,,0.2,0.1805039920418588,0.21091227661611608,3,3,4
,Netherlands,2020-05-26,45397,45064,45830,171,152.0,374.0,5843,5811,5923,,,,0.12872174047124302,0.1267920506803947,0.13143773437401862,2269,2253,2291
,New Zealand,2020-05-26,1505,1504,1536,1460,1456.0,1504.0,21,21,23,,,,0.013947310161611689,0.013665676292420673,0.015351398647773313,75,75,76
,Nicaragua,2020-05-26,305,279,440,202,199.0,290.0,17,17,22,,,,0.056768558951965066,0.03863213201421749,0.07926967372317044,14,13,22
,Niger,2020-05-26,959,943,999,802,775.0,847.0,62,61,65,,,,0.06499826207855405,0.06104963628103971,0.06958290418630894,47,47,49
,Nigeria,2020-05-26,8078,7948,8253,2408,2369.0,2507.0,233,224,243,,,,0.02888384567773881,0.027180267874969882,0.030666939232048333,403,397,412
,North Macedonia,2020-05-26,1988,1941,2032,1445,1411.0,1499.0,115,113,119,,,,0.05801475519785379,0.05558877320540183,0.061700768704795364,99,97,101
,Oman,2020-05-26,8030,7994,8277,1984,1865.0,2042.0,39,38,42,,,,0.004898094724170853,0.004676724861899154,0.005345839516506839,401,399,413
,Pakistan,2020-05-26,56950,56519,58332,18634,18631.0,19992.0,1178,1156,1202,,,,0.020690543221871686,0.019818992899120414,0.02127759203871862,2847,2825,2916
,Panama,2020-05-26,10896,10726,11146,6900,6279.0,7711.0,307,299,313,,,,0.028174615314020005,0.02690778425644233,0.02923906911569565,544,536,557
,Papua New Guinea,2020-05-26,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-26,894,850,965,326,327.0,346.0,11,11,12,,,,0.012299664554603056,0.011397615893942413,0.014800904902161788,44,42,48
,Peru,2020-05-26,123705,122111,125975,53754,52327.0,58137.0,3620,3587,3675,,,,0.02926855556902847,0.028475945678136237,0.030100730804456775,6185,6105,6298
,Philippines,2020-05-26,14173,13948,14359,3361,3306.0,3411.0,882,863,899,,,,0.06225305738476011,0.06010094542298541,0.06449035616006057,708,697,717
,Poland,2020-05-26,21686,21453,21933,9496,9366.0,9635.0,1019,995,1042,,,,0.04700276667691362,0.04536510211416227,0.04857344065220511,1083,1072,1096
,Portugal,2020-05-26,31010,30471,31667,8539,7801.0,9302.0,1329,1315,1347,,,,0.04287818039148241,0.0415355295130419,0.04421695093059235,1550,1523,1583
,Qatar,2020-05-26,45670,45380,46178,9213,8971.0,9586.0,21,21,23,,,,0.00046711577902504173,0.00045475280658484666,0.000515765179811313,2283,2269,2308
,Romania,2020-05-26,18184,17884,18330,11803,11564.0,12298.0,1199,1177,1214,,,,0.06593467023499651,0.06424802380928353,0.06791455474777164,908,894,916
,Russia,2020-05-26,354472,352916,356523,123635,122762.0,126700.0,3651,3610,3692,,,,0.0103016972645726,0.010126250444215655,0.010462596870057076,17723,17645,17826
,Rwanda,2020-05-26,334,325,345,234,227.0,245.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-26,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-26,18,18,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
