Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-23,25990,25606,26438,,,,2156,2086,2206,,,,0.08296674404586321,0.07891573178242411,0.08616475650790559,1299,1280,1321
Prince Edward Island,Canada,2020-05-23,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-23,46179,45415,46913,,,,3861,3773,3956,,,,0.08362326581876452,0.0804337115623686,0.08712618924711299,2308,2270,2345
Saskatchewan,Canada,2020-05-23,635,620,660,,,,7,7,9,,,,0.012073490813648294,0.010594539273381526,0.014516129032258062,31,31,33
,Central African Republic,2020-05-23,478,422,520,18,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,23,21,26
,Chad,2020-05-23,626,589,661,207,205.0,248.0,62,57,68,,,,0.10010649627263045,0.08621869484816361,0.11607860261536315,30,29,33
,Chile,2020-05-23,60604,60209,61855,24562,24028.0,24725.0,606,601,626,,,,0.010010340351571953,0.009727397727908328,0.010398192986260702,3029,3010,3092
Anhui,China,2020-05-23,992,991,1012,986,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.0059264360405255605,0.00807265388496468,49,49,50
Beijing,China,2020-05-23,594,593,608,580,578.0,590.0,9,9,10,,,,0.015151515151515152,0.014791085130620276,0.01688680121368196,29,29,30
Chongqing,China,2020-05-23,579,579,596,574,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010064481855261105,0.013816925734024179,28,28,29
Fujian,China,2020-05-23,356,356,364,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.0027404320667555127,0.008426966292134831,17,17,18
Gansu,China,2020-05-23,139,139,148,137,137.0,143.0,2,2,4,,,,0.01909307875894988,0.013496023884544215,0.02877697841726619,6,6,7
Guangdong,China,2020-05-23,1591,1590,1614,1580,1579.0,1594.0,8,8,8,,,,0.005026178010471204,0.004955802814508631,0.005517523933937144,79,79,80
Guangxi,China,2020-05-23,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007695938953284206,0.015748031496062992,12,12,12
Guizhou,China,2020-05-23,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012980676310488666,0.027210884353741496,7,7,7
Hainan,China,2020-05-23,169,169,175,162,162.0,169.0,6,6,8,,,,0.03929273084479372,0.03422444045305703,0.04733727810650888,8,8,8
Hebei,China,2020-05-23,328,328,336,322,322.0,331.0,7,6,8,,,,0.022312373225152126,0.017831519952163713,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-23,946,945,976,936,932.0,976.0,13,13,14,,,,0.014441704825642832,0.013317041138586413,0.014838268473865409,47,47,48
Henan,China,2020-05-23,1277,1276,1297,1254,1254.0,1294.0,22,22,23,,,,0.017745302713987474,0.016959208330917755,0.01830675598129796,63,63,64
Hong Kong,China,2020-05-23,1057,1055,1079,1028,1025.0,1043.0,4,4,6,,,,0.004415011037527594,0.0037055122743191843,0.005687203791469194,52,52,53
Hubei,China,2020-05-23,68237,68135,72820,63617,63616.0,64633.0,4548,4512,4934,,,,0.066654617218336,0.061960864283714716,0.07241560415276342,3411,3406,3641
Hunan,China,2020-05-23,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.00385921653633161,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-23,217,216,232,197,196.0,205.0,1,1,3,,,,0.007668711656441718,0.00429387595226289,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-23,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-23,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010347780814775824,0.0032017075773746,46,46,48
Jilin,China,2020-05-23,152,151,159,126,123.0,131.0,2,2,4,,,,0.017467248908296942,0.012558277324936777,0.026490066225165563,7,7,7
Liaoning,China,2020-05-23,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.012947853118503971,0.026845637583892617,7,7,7
Macau,China,2020-05-23,47,45,47,44,44.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-23,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-23,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-23,308,308,318,304,303.0,314.0,3,3,5,,,,0.011879049676025917,0.009425965421423392,0.016233766233766232,15,15,15
Shandong,China,2020-05-23,789,788,847,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008258028684868447,0.009501348446883169,39,39,42
Shanghai,China,2020-05-23,667,666,690,643,641.0,661.0,7,7,7,,,,0.010484273589615577,0.010141730079324113,0.011494435418004573,33,33,34
Shanxi,China,2020-05-23,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-23,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005258780489689197,0.008912655971479501,28,28,28
Tianjin,China,2020-05-23,193,192,199,187,187.0,195.0,3,3,5,,,,0.018998272884283247,0.015007034162656991,0.026041666666666668,9,9,9
Tibet,China,2020-05-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-23,77,76,78,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.0384604713456314,0.06578947368421052,3,3,3
Yunnan,China,2020-05-23,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010473635854934552,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-23,1269,1268,1318,1267,1267.0,1293.0,1,1,3,,,,0.0013126804935678655,0.0007585754970166247,0.002365930599369085,63,63,65
,Colombia,2020-05-23,19076,18916,19321,4582,4507.0,4685.0,666,659,682,,,,0.03492923291979731,0.034145781228704424,0.036059430455125836,953,945,966
,Congo (Brazzaville),2020-05-23,442,420,466,151,141.0,170.0,15,15,17,,,,0.03391107761868877,0.03212842573238466,0.0421758761365283,21,21,23
,Congo (Kinshasa),2020-05-23,1905,1860,1969,323,302.0,372.0,63,61,68,,,,0.033065080475857246,0.03096906635615125,0.036622062639757584,94,93,98
,Costa Rica,2020-05-23,923,904,944,594,582.0,611.0,10,10,11,,,,0.010830324909747292,0.010590197904500376,0.01251517071351498,46,45,47
,Cote d'Ivoire,2020-05-23,2332,2291,2409,1136,1099.0,1178.0,30,29,32,,,,0.012864493996569469,0.01203319980183615,0.014198420585769825,116,114,120
,Croatia,2020-05-23,2240,2234,2282,2018,1978.0,2060.0,97,96,102,,,,0.04344591578634131,0.042051865492168536,0.04585710885694096,111,111,114
,Diamond Princess,2020-05-23,713,712,764,660,651.0,779.0,13,13,14,,,,0.0182328190743338,0.016999747949892285,0.01988222879961709,35,35,38
,Cuba,2020-05-23,1923,1900,1959,1635,1602.0,1673.0,79,79,82,,,,0.041240686189568526,0.040315837769299735,0.043229333359291605,96,95,97
,Cyprus,2020-05-23,927,922,953,549,516.0,613.0,17,17,19,,,,0.018338727076591153,0.017826540279631684,0.020766648307893442,46,46,47
,Czechia,2020-05-23,8853,8721,9019,6100,5952.0,6350.0,308,304,318,,,,0.034865770548589935,0.03370499384657171,0.036513849999470716,442,436,450
Faroe Islands,Denmark,2020-05-23,188,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-23,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-23,11254,11117,11452,9787,9536.0,10152.0,558,554,573,,,,0.04960905106030092,0.04837443161334062,0.051558207387798274,562,555,572
,Djibouti,2020-05-23,2105,2081,2293,1091,1052.0,1145.0,10,10,12,,,,0.004908169727675744,0.004507138293210629,0.006219742685473599,104,104,114
,Dominican Republic,2020-05-23,14177,14027,14434,8597,8118.0,9808.0,458,446,475,,,,0.03232935976111542,0.030897809550248474,0.033901946846018445,708,701,721
,Ecuador,2020-05-23,36352,34854,39524,3880,3557.0,4163.0,3103,2888,3234,,,,0.08535903243258113,0.07306941508453912,0.0927911773760268,1817,1742,1976
,Egypt,2020-05-23,15631,15643,15941,4487,4427.0,4634.0,712,708,727,,,,0.04554953725423295,0.044465853421785904,0.046502605082678235,781,782,797
,El Salvador,2020-05-23,1727,1715,1774,584,572.0,608.0,33,31,35,,,,0.019104592821304518,0.017572772769893122,0.02076994456873469,86,85,88
,Equatorial Guinea,2020-05-23,976,890,1060,22,22.0,26.0,7,7,9,,,,0.007172131147540984,0.006598163558294577,0.010443047135933222,48,44,53
,Eritrea,2020-05-23,39,39,42,40,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-23,1810,1794,1880,1055,956.0,1135.0,64,64,68,,,,0.035727440147329655,0.03404208662483013,0.03809604402422647,90,89,94
,Eswatini,2020-05-23,228,218,245,110,101.0,122.0,2,2,4,,,,0.011695906432748537,0.008143592182723269,0.01826863969820122,11,10,12
,Ethiopia,2020-05-23,422,415,450,130,122.0,135.0,5,5,7,,,,0.013406940063091483,0.011107932291860722,0.016863159785082803,20,20,22
,Fiji,2020-05-23,18,18,20,16,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-23,6554,6443,6636,5026,4800.0,5376.0,310,304,327,,,,0.04734781060875756,0.0458040675373606,0.05080941006011773,327,322,331
French Guiana,France,2020-05-23,254,241,268,140,136.0,149.0,1,1,3,,,,0.006561679790026247,0.0037179794495160743,0.0124171794063251,12,12,13
French Polynesia,France,2020-05-23,60,60,63,60,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-23,155,155,163,110,109.0,122.0,13,13,15,,,,0.0835117773019272,0.07971215437450559,0.0982654498639416,7,7,8
Mayotte,France,2020-05-23,1567,1500,1586,917,894.0,920.0,19,19,21,,,,0.012332553689134594,0.011974081621491812,0.014418501550263125,78,75,79
New Caledonia,France,2020-05-23,18,18,20,20,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-23,40,40,43,34,33.0,38.0,3,3,5,,,,0.09166666666666666,0.06820416458764046,0.125,2,2,2
Martinique,France,2020-05-23,192,192,205,91,91.0,103.0,14,14,16,,,,0.0726643598615917,0.06810043947079253,0.08487283079278928,9,9,10
,France,2020-05-23,180135,179069,187511,63275,62017.0,64443.0,28228,28084,28646,,,,0.1567044037260874,0.14977195331812296,0.15997270014620446,9006,8953,9375
,Gabon,2020-05-23,1723,1648,1817,423,406.0,455.0,12,12,14,,,,0.007155289112357377,0.006650905216728287,0.008581904479402271,85,82,90
,Gambia,2020-05-23,24,24,27,13,13.0,15.0,1,1,3,,,,0.06849315068493152,0.03653090174266144,0.125,1,1,1
,Georgia,2020-05-23,727,713,746,510,496.0,523.0,12,12,13,,,,0.016498625114573784,0.01606553089972922,0.01915930173515115,36,35,37
,Germany,2020-05-23,179845,178473,182685,159286,156966.0,163219.0,8257,8144,8448,,,,0.04591344059814249,0.0445793944482626,0.04733782617902944,8992,8923,9134
,Ghana,2020-05-23,6561,6269,6851,2142,1956.0,2634.0,31,31,34,,,,0.004826500025402632,0.0045248293197091855,0.0055717079356737325,327,313,342
,Greece,2020-05-23,2874,2850,2954,1401,1374.0,1705.0,169,166,174,,,,0.05880306193458594,0.05619043406615205,0.061263777215837964,143,142,147
,Guatemala,2020-05-23,2501,2361,2530,169,161.0,180.0,48,46,51,,,,0.01919232307077169,0.018217393280974912,0.021978983264209048,124,118,126
,Guinea,2020-05-23,3037,2956,3131,1788,1751.0,1929.0,18,18,21,,,,0.006146416419712436,0.005748921697015183,0.0071725957473602175,151,147,156
,Guyana,2020-05-23,129,125,138,49,47.0,52.0,10,10,11,,,,0.07751937984496124,0.07220244715831375,0.09045487886402176,6,6,6
,Haiti,2020-05-23,734,777,848,23,22.0,33.0,23,22,25,,,,0.031306715063520875,0.025919968820944626,0.03214455614271969,36,38,42
,Holy See,2020-05-23,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-23,3181,3064,3289,384,363.0,409.0,152,147,158,,,,0.04788348700754401,0.044689396896042566,0.05156876914661415,158,153,164
,Hungary,2020-05-23,3673,3598,3759,1560,1487.0,1629.0,481,471,491,,,,0.1311371267810146,0.1255243254051601,0.13673909543989404,183,179,187
,Iceland,2020-05-23,1803,1803,1857,1790,1789.0,1828.0,10,10,12,,,,0.005914972273567467,0.005383695016052075,0.006655574043261232,90,90,92
,India,2020-05-23,123399,123093,124844,51877,52056.0,53362.0,3709,3659,3766,,,,0.030059508534598958,0.02931462310910748,0.030596776059462875,6169,6154,6242
,Indonesia,2020-05-23,20278,20103,20534,4923,4815.0,5054.0,1300,1271,1333,,,,0.06410783266211885,0.06193747623999744,0.06633581288201884,1013,1005,1026
,Iran,2020-05-23,131669,130808,132629,101637,99529.0,103880.0,7310,7260,7365,,,,0.05552039452365521,0.054742230938669964,0.0563099564884015,6583,6540,6631
,Iraq,2020-05-23,3952,3921,4050,2571,2532.0,2636.0,139,135,143,,,,0.0352504638218924,0.03356649309447896,0.03665751857390271,197,196,202
,Ireland,2020-05-23,24474,24315,25063,21467,21060.0,25451.0,1592,1571,1666,,,,0.06506135679555453,0.06268147731568928,0.06853864418096936,1223,1215,1253
,Israel,2020-05-23,16690,16667,17078,13908,13626.0,14190.0,283,279,292,,,,0.01697555520051126,0.01633618815069178,0.017529440661681578,834,833,853
,Italy,2020-05-23,228735,227364,230894,139253,136718.0,141339.0,32649,32392,32888,,,,0.14273681265274182,0.14028942504990724,0.1446496173628358,11436,11368,11544
,Jamaica,2020-05-23,537,529,562,187,179.0,206.0,9,9,10,,,,0.016738995660260384,0.015992879209477624,0.019493818539137998,26,26,28
,Japan,2020-05-23,16450,16367,16796,12718,11878.0,13218.0,797,773,819,,,,0.048488409790889926,0.046047172079457965,0.05005805863381057,822,818,839
,Jordan,2020-05-23,704,689,725,470,454.0,495.0,9,9,10,,,,0.012771996215704826,0.012400265736867542,0.015455179679149434,34,34,36
,Kazakhstan,2020-05-23,7411,7216,7608,4102,4065.0,4245.0,36,35,39,,,,0.004947377889718449,0.0046002743034185365,0.005418151089200545,370,360,380
,Kenya,2020-05-23,1124,1101,1163,390,379.0,404.0,51,50,57,,,,0.04593953764078245,0.043610551206215084,0.052128310952068935,56,55,58
,"Korea, South",2020-05-23,11190,11122,11457,10253,10135.0,10713.0,264,264,270,,,,0.023622281799225497,0.0230409785512393,0.024282326180969573,559,556,572
,Kuwait,2020-05-23,19504,19389,19813,5221,5347.0,5525.0,132,127,139,,,,0.006784933005195516,0.006419375000205721,0.0071707484250134535,975,969,990
,Kyrgyzstan,2020-05-23,1320,1270,1356,984,954.0,1025.0,14,14,16,,,,0.010600706713780918,0.010323832911625908,0.012791685616899149,65,63,67
,Latvia,2020-05-23,1029,1016,1053,727,694.0,798.0,21,21,24,,,,0.02040816326530612,0.019940280558048352,0.023740022812355915,51,50,52
,Lebanon,2020-05-23,995,970,1022,262,251.0,279.0,26,26,27,,,,0.02679169457468185,0.02542983883544966,0.028585426437515767,49,48,51
,Liberia,2020-05-23,245,238,256,138,128.0,146.0,24,23,26,,,,0.09769335142469471,0.08984283213039232,0.11022011237985184,12,11,12
,Liechtenstein,2020-05-23,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.01105826368295259,0.03658536585365853,4,4,4
,Lithuania,2020-05-23,1603,1577,1668,1099,1051.0,1151.0,61,60,64,,,,0.038469536286130174,0.03596943392162877,0.04106456530600988,79,78,83
,Luxembourg,2020-05-23,3992,3971,4103,3913,3728.0,4675.0,110,109,116,,,,0.027719796276196043,0.026559904918024246,0.029459009343703987,199,198,205
,Malaysia,2020-05-23,7078,7009,7180,5803,5706.0,5845.0,114,114,118,,,,0.016153338984647263,0.01587722474250884,0.016923017857149947,353,350,359
,Maldives,2020-05-23,1271,1199,1338,104,98.0,111.0,4,4,6,,,,0.003670686942842161,0.002987654070174391,0.005003707323490406,63,59,66
,Malta,2020-05-23,603,584,626,470,465.0,487.0,6,6,8,,,,0.01105583195135434,0.009576790119809936,0.013683361064367645,30,29,31
,Mauritania,2020-05-23,214,234,247,7,7.0,9.0,4,4,6,,,,0.02173913043478261,0.01616854971813014,0.02553985030581508,10,11,12
,Mauritius,2020-05-23,333,332,351,324,322.0,363.0,10,10,10,,,,0.032,0.02846109807193005,0.03309077071526607,16,16,17
,Mexico,2020-05-23,61492,61205,62153,41890,39854.0,43758.0,6685,6557,6765,,,,0.1087121499582606,0.1055065333669263,0.11052934342189126,3074,3060,3107
,Moldova,2020-05-23,6869,6780,7040,3405,3684.0,4161.0,239,236,248,,,,0.03488767043524674,0.033522959201672996,0.036674241712485414,343,339,352
,Monaco,2020-05-23,97,97,102,92,90.0,101.0,4,4,6,,,,0.04794520547945206,0.03899569486793885,0.061855670103092786,4,4,5
,Mongolia,2020-05-23,142,140,160,26,26.0,29.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-23,324,324,332,322,312.0,353.0,9,9,10,,,,0.027720739219712524,0.02707898891102213,0.031579190644130985,16,16,16
,Morocco,2020-05-23,7327,7200,7462,4388,4265.0,4492.0,195,194,203,,,,0.026703666636338823,0.02599683671961732,0.028299965517309632,366,360,373
,Namibia,2020-05-23,16,16,17,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-23,501,495,542,48,45.0,53.0,2,2,4,,,,0.0053226879574184965,0.0036865185070592992,0.008077191920642645,24,24,27
Aruba,Netherlands,2020-05-23,101,101,108,97,95.0,107.0,3,3,5,,,,0.0363036303630363,0.027658397047611992,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-23,16,16,16,14,14.0,15.0,1,1,3,,,,0.09999999999999999,0.05897260291098744,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-23,77,77,83,56,54.0,64.0,15,15,16,,,,0.20346320346320346,0.17954624355118862,0.21206609935821746,3,3,4
,Netherlands,2020-05-23,44822,44447,45275,171,152.0,374.0,5796,5748,5866,,,,0.12931893564172356,0.1269573214687754,0.1319889899696452,2240,2222,2263
,New Zealand,2020-05-23,1505,1503,1543,1466,1452.0,1512.0,21,21,23,,,,0.013947310161611689,0.013603645209444126,0.015427296515038824,75,75,77
,Niger,2020-05-23,931,920,967,759,738.0,807.0,59,58,62,,,,0.06404293381037567,0.05997598456489432,0.06767070974739336,46,46,48
,Nigeria,2020-05-23,7173,7048,7347,2073,2008.0,2131.0,214,207,225,,,,0.02988057065848785,0.028221613164446463,0.031964776342848916,358,352,367
,North Macedonia,2020-05-23,1902,1858,1946,1422,1367.0,1473.0,114,110,118,,,,0.06009110021023125,0.056717472548247924,0.06354440738303703,94,92,97
,Norway,2020-05-23,8308,8281,8489,32,32.0,39.0,234,234,242,,,,0.028245867437008503,0.02756381660664975,0.029277585863651,415,414,424
,Oman,2020-05-23,6605,6591,6863,1771,1693.0,1859.0,33,32,36,,,,0.005046172478175304,0.004676267934486018,0.005557191502560435,329,329,343
,Pakistan,2020-05-23,49682,49462,51227,14305,13934.0,14801.0,1050,1031,1077,,,,0.021147691667728973,0.02013201451468976,0.021792314745582197,2483,2473,2561
,Panama,2020-05-23,10301,10092,10496,7062,6194.0,7901.0,295,289,303,,,,0.028701786176546725,0.027566648753729345,0.030049490112299355,514,504,524
,Papua New Guinea,2020-05-23,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-23,870,833,892,264,261.0,278.0,11,11,12,,,,0.012633996937212864,0.01232641295628757,0.015157628610938681,43,41,44
,Peru,2020-05-23,111849,110364,114185,48776,44770.0,50770.0,3267,3229,3317,,,,0.029211916029897363,0.028284174581642008,0.030058417845256414,5592,5518,5709
,Philippines,2020-05-23,13676,13491,13901,3125,3076.0,3179.0,864,842,881,,,,0.06317636735887687,0.06061147346670076,0.06532658519067255,683,674,695
,Poland,2020-05-23,20513,20309,20791,8713,8583.0,8872.0,989,969,1016,,,,0.04824504387390315,0.046612985828333287,0.050059486171663184,1025,1015,1039
,Portugal,2020-05-23,30131,29660,30784,7198,6622.0,7876.0,1294,1279,1312,,,,0.042956390910901164,0.04156843425488016,0.04423924755068565,1506,1483,1539
,Qatar,2020-05-23,40173,39856,40643,8413,8988.0,9478.0,16,16,17,,,,0.00039827414537006305,0.00039366948609767717,0.00044785853056939786,2008,1992,2032
,Romania,2020-05-23,17761,17434,17885,11073,10862.0,11518.0,1180,1157,1193,,,,0.06643645371969072,0.0646984411045342,0.06845940469290836,887,871,894
,Russia,2020-05-23,326704,324443,328067,98519,98674.0,102723.0,3210,3174,3252,,,,0.009827428237939667,0.009676420591899076,0.010025035251400277,16334,16222,16403
,Rwanda,2020-05-23,327,318,340,224,216.0,231.0,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Saint Lucia,2020-05-23,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-23,18,18,20,15,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
