Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-05-24,152,102,202,60,27,94,2,1,3,,,,0.013103172445286903,0.004931547466025482,0.029270155632934006,7,5,10
,Bhutan,2020-05-24,10,7,14,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-24,2274,2138,2411,95,45,144,133,102,164,,,,0.05864094063810116,0.042409319777121916,0.07694985066350585,113,106,120
,Bosnia and Herzegovina,2020-05-24,1443,1413,2306,2045,1890,2200,102,87,117,,,,0.07081207081207087,0.03782673556194764,0.08288582656885676,72,70,115
,Brazil,2020-05-24,236689,196924,276455,119098,89478,148719,61017,34363,87671,,,,0.2577959182285826,0.12430170329834583,0.4452040994163386,11834,9846,13822
,Brunei,2020-05-24,161,138,372,170,119,457,2,1,3,,,,0.01240482557666748,0.0026872824227850895,0.021739130434782608,8,6,18
,Bulgaria,2020-05-24,2983,2306,3659,736,645,828,88,68,109,,,,0.029807556793055346,0.018582151576744175,0.047618100474728836,149,115,182
,Burkina Faso,2020-05-24,1050,616,1782,786,545,1026,75,70,80,,,,0.07141175603295317,0.039294303489481985,0.1298938834482081,52,30,89
,Cabo Verde,2020-05-24,153,82,235,2,1,3,2,1,3,,,,0.013031812955155249,0.004240031462631904,0.036585365853658534,7,4,11
,Cambodia,2020-05-24,152,122,352,147,110,264,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-24,2167,1640,2693,191007,81002,301012,86,46,126,,,,0.03989076581280226,0.017232701613863016,0.07709702996260363,108,82,134
,Chile,2020-05-24,29294,25178,33409,23774,21236,26312,409,270,548,,,,0.013990298461883236,0.008108071975713744,0.021795424249466042,1464,1258,1670
Anhui,China,2020-05-24,1196,991,1891,1014,984,2008,7,6,8,,,,0.005852288387584226,0.003172265922955051,0.008072653884964682,59,49,94
Beijing,China,2020-05-24,623,593,901,655,524,931,10,8,14,,,,0.01664800579457521,0.008875378643241472,0.024807725903085054,31,29,45
Chongqing,China,2020-05-24,665,579,1078,638,573,1140,7,6,8,,,,0.01052355878668221,0.005562116361970469,0.013816925734024179,33,28,53
Fujian,China,2020-05-24,415,355,633,413,346,734,2,1,3,,,,0.004811706597450131,0.0015780122930085054,0.008450704225352112,20,17,31
Gansu,China,2020-05-24,176,139,250,177,137,236,3,2,4,,,,0.01700310688762277,0.007971633382894177,0.02877697841726619,8,6,12
Guangdong,China,2020-05-24,1674,1585,3495,2095,1528,3290,10,8,16,,,,0.006157921829658061,0.002288356660421321,0.010545776124883062,83,79,174
Guangxi,China,2020-05-24,292,254,446,252,252,485,3,2,4,,,,0.010248106746903813,0.004480566495187563,0.015748031496062992,14,12,22
Guizhou,China,2020-05-24,174,147,290,184,145,269,3,2,4,,,,0.017155803495591503,0.0068846563419370805,0.027210884353741496,8,7,14
Hainan,China,2020-05-24,198,168,371,192,162,336,7,6,8,,,,0.03535353535353535,0.016165842143385803,0.047619047619047616,9,8,18
Hebei,China,2020-05-24,358,328,521,347,317,1053,7,6,8,,,,0.019553072625698324,0.011511624140085781,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-24,1154,928,2178,586,485,1011,43,13,31,,,,0.03723301389006622,0.005968183138776694,0.034070895523869174,57,46,108
Henan,China,2020-05-24,1532,1276,2413,1284,1254,4175,27,22,42,,,,0.018005588679026515,0.00911571114744422,0.03357550733679259,76,63,120
Hong Kong,China,2020-05-24,1128,1035,2122,1199,776,1621,5,4,6,,,,0.0044310385160541135,0.0018848977200014382,0.005797101449275362,56,51,106
Hubei,China,2020-05-24,68158,68128,150626,66342,63569,110038,6008,4512,7511,,,,0.08814812641216004,0.029954824131121396,0.11024905527174284,3407,3406,7531
Hunan,China,2020-05-24,1217,1019,1794,1144,1015,1701,5,4,6,,,,0.004107246349616469,0.0022295493478802376,0.005888125613346418,60,50,89
Inner Mongolia,China,2020-05-24,258,194,327,129,108,276,2,1,3,,,,0.0077495116667827615,0.0030558203209746317,0.015463917525773196,12,9,16
Jiangsu,China,2020-05-24,811,653,1185,708,646,1320,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-24,1080,937,1787,966,936,1967,2,1,3,,,,0.0018514689103152264,0.0005593841057496657,0.0032017075773745998,54,46,89
Jilin,China,2020-05-24,144,108,214,120,99,212,2,1,3,,,,0.013847360969810998,0.004661374365956911,0.027777777777777776,7,5,10
Liaoning,China,2020-05-24,170,146,280,144,143,279,3,2,4,,,,0.017598728936911594,0.007128537734896931,0.0273972602739726,8,7,14
Macau,China,2020-05-24,75,45,102,170,115,225,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-24,94,75,140,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,7
Qinghai,China,2020-05-24,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-24,552,279,868,283,253,504,4,3,5,,,,0.0072383973833474256,0.00345377865092463,0.017921146953405017,27,13,43
Shandong,China,2020-05-24,938,787,1407,776,766,1482,9,7,12,,,,0.010053815388821368,0.004974668726169437,0.015708617268251953,46,39,70
Shanghai,China,2020-05-24,671,641,1112,563,533,1189,9,7,11,,,,0.01341898577562643,0.0062932156182037464,0.018241646790438486,33,32,55
Shanxi,China,2020-05-24,254,197,364,187,142,300,0,0,0,,,,0.0,0.0,0.0,12,9,18
Sichuan,China,2020-05-24,636,561,943,603,558,935,4,3,5,,,,0.006282643308172549,0.003178343790953499,0.008912655971479501,31,28,47
Tianjin,China,2020-05-24,244,189,309,230,179,396,4,3,5,,,,0.01635792684748066,0.00968183184492892,0.026455026455026454,12,9,15
Tibet,China,2020-05-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-24,106,76,136,103,73,146,4,3,5,,,,0.03773584905660377,0.022039602508470393,0.06578947368421052,5,3,6
Yunnan,China,2020-05-24,231,184,349,205,180,443,3,2,4,,,,0.01295776925276573,0.005729186204713353,0.021739130434782608,11,9,17
Zhejiang,China,2020-05-24,1488,1268,2431,1356,1256,2250,2,1,3,,,,0.0013433841295066012,0.00041127479148071316,0.002365930599369085,74,63,121
,Colombia,2020-05-24,12970,12219,13722,3701,3287,4115,774,556,992,,,,0.05968145875303863,0.04052412199547543,0.08119513791372253,648,610,686
,Congo (Brazzaville),2020-05-24,328,209,447,36,17,54,7,6,8,,,,0.02132146204311154,0.013412406369506712,0.03822842480983317,16,10,22
,Congo (Kinshasa),2020-05-24,639,548,730,91,55,127,45,27,63,,,,0.07154456494342913,0.03830175534653615,0.11579290001644121,31,27,36
,Costa Rica,2020-05-24,1001,686,1316,1846,1687,2005,7,6,8,,,,0.0069884508777974886,0.0045573046280586674,0.011649283441515529,50,34,65
,Cote d'Ivoire,2020-05-24,1881,1256,2505,1538,1373,1703,119,45,193,,,,0.06362233410511538,0.018217435757401305,0.15418522877157714,94,62,125
,Croatia,2020-05-24,3401,1981,5224,3202,2937,3468,179,171,187,,,,0.0528708326141628,0.03286981870963135,0.09485240293802633,170,99,261
,Diamond Princess,2020-05-24,913,712,1530,961,645,1484,18,13,23,,,,0.01996118287243516,0.00871823817207183,0.03248521385760625,45,35,76
,Cuba,2020-05-24,3759,3563,3955,1734,1343,2126,157,144,169,,,,0.04182713398250141,0.03658348062650969,0.047646928505051714,187,178,197
,Cyprus,2020-05-24,1161,795,1571,261,111,411,23,13,33,,,,0.0203001527938228,0.008643584859837959,0.04221518313467203,58,39,78
,Czechia,2020-05-24,12950,7187,19893,15525,13283,17767,374,272,476,,,,0.028933427603072145,0.013703651051061954,0.06633837556310322,647,359,994
Faroe Islands,Denmark,2020-05-24,217,187,356,208,178,273,0,0,0,,,,0.0,0.0,0.0,10,9,17
Greenland,Denmark,2020-05-24,41,11,22,19,11,34,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-24,14264,8073,22918,11282,6066,16498,563,534,592,,,,0.039518186088431856,0.023320697525813075,0.07344265006817478,713,403,1145
,Djibouti,2020-05-24,1016,986,4679,42003,38215,45791,3,2,4,,,,0.002952755905511811,0.0004274228740937114,0.004056795131845842,50,49,233
,Dominican Republic,2020-05-24,18176,16995,19356,6183,5456,6911,479,405,552,,,,0.026356348179733348,0.020960180936841776,0.032502455336287185,908,849,967
,Ecuador,2020-05-24,17312,11967,22656,2736,1448,4024,1108,738,1479,,,,0.06405701936524769,0.03257750650172685,0.12365392659846675,865,598,1132
,Egypt,2020-05-24,11036,9531,12541,4228,3523,4933,860,821,900,,,,0.07799417010032154,0.06550616455009256,0.0944253109764663,551,476,627
,El Salvador,2020-05-24,822,775,869,169,135,203,17,12,22,,,,0.020826648077352516,0.014019799713219722,0.028458941820561773,41,38,43
,Eritrea,2020-05-24,71,46,95,7,6,8,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Estonia,2020-05-24,2401,1837,2965,371,243,499,87,68,106,,,,0.03636879896237869,0.02295741462444256,0.058018810516949196,120,91,148
,Eswatini,2020-05-24,96,74,117,9,8,10,2,1,3,,,,0.020826581126233076,0.008496665699096732,0.040339376742481385,4,3,5
,Ethiopia,2020-05-24,140,116,334,39,21,58,4,3,5,,,,0.0285499665089248,0.008962100415441416,0.04310344827586207,7,5,16
,Finland,2020-05-24,9205,7751,10659,2844,2000,4681,1190,684,1696,,,,0.12934538468117213,0.06424867524979865,0.21886142839420977,460,387,532
French Polynesia,France,2020-05-24,96,75,117,240,154,325,0,0,0,,,,0.0,0.0,0.0,4,3,5
Guadeloupe,France,2020-05-24,178,148,296,144,88,200,22,13,31,,,,0.12535112353467529,0.04448697142258283,0.21254632727878303,8,7,14
Mayotte,France,2020-05-24,657,442,871,268,151,385,5,4,6,,,,0.007604801903315465,0.0045873188267375915,0.013544335945082945,32,22,43
New Caledonia,France,2020-05-24,30,18,52,39,17,69,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-24,440,412,1368,474,238,859,0,0,0,,,,0.0,0.0,0.0,22,20,68
Saint Barthelemy,France,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-24,52,38,186,44,41,46,3,2,4,,,,0.05763293426981834,0.010734558228230605,0.10526315789473684,2,1,9
Martinique,France,2020-05-24,185,164,473,150,137,162,24,14,33,,,,0.1305480384426408,0.03156147180833448,0.2046869746245832,9,8,23
,France,2020-05-24,158213,158183,525108,95931,73509,118352,21886,21856,57705,,,,0.1383325011219053,0.04162184312482593,0.3648016881995549,7910,7909,26255
,Gabon,2020-05-24,1196,1112,1279,639,528,751,3,2,4,,,,0.0025082053078300678,0.001562754415949623,0.00359596765660817,59,55,63
,Gambia,2020-05-24,17,10,26,3,2,4,2,1,3,,,,0.11562499999999995,0.03782785927227543,0.3,0,0,1
,Georgia,2020-05-24,1016,894,1138,197,169,226,6,5,7,,,,0.0059031593102344265,0.004392215020413952,0.007826195842649167,50,44,56
,Germany,2020-05-24,343181,153129,708774,256664,195095,318234,17035,15976,18095,,,,0.049641119556945675,0.0225412292313527,0.11816981493883782,17159,7656,35438
,Ghana,2020-05-24,4033,3658,4409,204,99,364,16,14,17,,,,0.004061019693349429,0.0033992818626159757,0.004858560525254415,201,182,220
,Greece,2020-05-24,3665,2777,4553,1003,577,1601,205,156,254,,,,0.05609091039073601,0.03432519447562522,0.09178031193780593,183,138,227
,Guatemala,2020-05-24,2239,1327,3152,53,41,64,35,32,38,,,,0.015937944816147083,0.010435843164680087,0.02900515012841568,111,66,157
,Guinea,2020-05-24,4672,3055,6289,200,170,340,7,6,8,,,,0.0014982112373309064,0.0009540178944944242,0.0026184123872508742,233,152,314
,Guyana,2020-05-24,119,77,161,10,9,11,11,7,15,,,,0.09461062726496247,0.04337700049895446,0.20354519915816166,5,3,8
,Holy See,2020-05-24,14,9,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-24,853,580,1126,62,31,94,96,73,119,,,,0.11281342143147939,0.06522254050160804,0.20517238579116037,42,29,56
,Hungary,2020-05-24,6382,5703,7060,2355,2282,2428,839,690,987,,,,0.13148425695081462,0.09782020021595851,0.1731614948802729,319,285,353
,Iceland,2020-05-24,1974,1789,3754,3211,1954,4468,11,10,12,,,,0.005569658162694791,0.0026635306116211646,0.006707657909446618,98,89,187
,India,2020-05-24,100008,86945,113072,34794,26373,43215,2469,1947,2992,,,,0.024693403870420082,0.017219758306363128,0.034412910774264546,5000,4347,5653
,Indonesia,2020-05-24,22386,18383,26389,3815,3139,4490,1468,770,2165,,,,0.0655907214953619,0.02921406882082189,0.11780929856099052,1119,919,1319
,Iran,2020-05-24,120846,87026,170065,132764,72977,192550,8845,6883,10806,,,,0.07319435944044612,0.04047735025585872,0.12417854585897078,6042,4351,8503
,Iraq,2020-05-24,3130,1677,4664,2753,1746,3760,125,93,157,,,,0.040066493682819844,0.020036414812865905,0.0938751892287468,156,83,233
,Israel,2020-05-24,27773,15184,40363,36153,29295,43010,337,229,446,,,,0.01216628478022337,0.0056815673441918645,0.02940394172049765,1388,759,2018
,Italy,2020-05-24,312332,189973,724370,153258,139376,167140,29664,25549,64939,,,,0.09497664690478161,0.0352706427492547,0.34183646078996155,15616,9498,36218
,Jamaica,2020-05-24,986,504,1467,46,29,63,7,6,8,,,,0.007098322282950143,0.004088510984378215,0.015848799299288258,49,25,73
,Japan,2020-05-24,25246,18632,31861,4676,3576,5777,2736,1846,3627,,,,0.10840641389465508,0.05795280182665711,0.194682279811469,1262,931,1593
,Jordan,2020-05-24,670,472,868,533,375,691,37,7,14,,,,0.05518403034564864,0.0080573126917302,0.029648978602005285,33,23,43
,Kazakhstan,2020-05-24,7740,7227,8252,2743,560,5084,37,26,48,,,,0.004856098825775423,0.0032089916818661326,0.006736593770421994,387,361,412
,Kenya,2020-05-24,567,436,698,201,99,302,36,27,46,,,,0.06492774348890391,0.03936404272172138,0.10581712636484734,28,21,34
,"Korea, South",2020-05-24,11175,10708,25235,12709,8501,21318,289,240,406,,,,0.025924826188253477,0.009510428818233635,0.03798566189377713,558,535,1261
,Kuwait,2020-05-24,10575,8795,12354,4132,2769,5494,44,14,28,,,,0.004160665238401921,0.0011331516829581705,0.0031834306987257206,528,439,617
,Kyrgyzstan,2020-05-24,1155,931,1379,2519,1663,3374,18,9,27,,,,0.01601044484146764,0.007247334117613035,0.028983265646309594,57,46,68
,Latvia,2020-05-24,1304,778,2040,223,133,343,26,14,37,,,,0.01992803770253772,0.007351432854708917,0.04755818840725935,65,38,102
,Lebanon,2020-05-24,863,688,1628,533,327,738,37,22,51,,,,0.04329342703949199,0.014068022679183775,0.07543177226154152,43,34,81
,Liberia,2020-05-24,174,114,234,20649,1217,40080,18,16,20,,,,0.1075086143515977,0.07090657439158056,0.18234026092113292,8,5,11
,Liechtenstein,2020-05-24,128,87,170,56,55,57,2,1,3,,,,0.015503875968992269,0.005849206054939135,0.03446824772381115,6,4,8
,Lithuania,2020-05-24,2540,1398,3934,3654,3066,4242,91,50,132,,,,0.03602078101119632,0.01281503835931246,0.09486386832942476,127,69,196
,Luxembourg,2020-05-24,4822,3665,9156,1404,728,2185,144,121,167,,,,0.029961760465349357,0.013267211835329511,0.04570753235668689,241,183,457
,Madagascar,2020-05-24,151,121,176,3376,2378,4373,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-05-24,7917,5603,10905,5540,3542,7681,166,138,194,,,,0.021022909457882946,0.012729687465912989,0.034639839221561164,395,280,545
,Maldives,2020-05-24,1845,1108,2582,26,16,37,0,0,0,,,,0.0,0.0,0.0,92,55,129
,Malta,2020-05-24,687,535,839,1805,1564,2047,4,3,5,,,,0.00581863216752129,0.0035734050616414367,0.009339541414257376,34,26,41
,Mauritania,2020-05-24,11,7,16,7,6,8,2,1,3,,,,0.17391313404996694,0.062411083442792094,0.42857142857142855,0,0,0
,Mauritius,2020-05-24,361,331,935,296,266,532,16,10,22,,,,0.04507680684963847,0.011053084676372192,0.06706985378356725,18,16,46
,Mexico,2020-05-24,919875,510707,1329042,4171,2627,6198,46962,28674,65249,,,,0.051052862389350424,0.021575579452903372,0.12776328437896373,45993,25535,66452
,Moldova,2020-05-24,8199,6357,10041,6746,6015,7477,150,91,210,,,,0.018402798159164346,0.009083927649547196,0.03312138830061836,409,317,502
,Monaco,2020-05-24,94,94,221,377,216,539,5,4,6,,,,0.05315070376418988,0.01808399073887668,0.06382978723404255,4,4,11
,Mongolia,2020-05-24,59,37,82,17,11,24,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Montenegro,2020-05-24,550,387,714,306,184,427,6,5,7,,,,0.010898088781100955,0.007001990400274478,0.018086554595345004,27,19,35
,Morocco,2020-05-24,10383,8192,12573,1760,1534,1987,263,177,349,,,,0.025421119703771918,0.014152363476619391,0.042715101698481646,519,409,628
,Namibia,2020-05-24,17,16,59,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Nepal,2020-05-24,265,199,331,737,484,990,0,0,0,,,,0.0,0.0,0.0,13,9,16
Aruba,Netherlands,2020-05-24,146,100,504,134,92,177,3,2,4,,,,0.02050475916236266,0.003967484151810602,0.04,7,5,25
Curacao,Netherlands,2020-05-24,44,14,28,21,16,25,2,1,3,,,,0.045454545454545456,0.03571428571428571,0.21428571428571427,2,0,1
Sint Maarten,Netherlands,2020-05-24,136,104,168,43,22,73,26,19,34,,,,0.19775957957697324,0.11417582944741379,0.33245501570725466,6,5,8
,Netherlands,2020-05-24,56198,35729,88316,451,21,881,9478,6749,12206,,,,0.1686522254007758,0.07642694672971663,0.3416348850275209,2809,1786,4415
,New Zealand,2020-05-24,1635,1456,3910,3249,1638,4861,1236,17,2582,,,,0.755933806027667,0.004347485475753359,1.773964289352786,81,72,195
,Nicaragua,2020-05-24,19,18,20,8,7,9,4,3,5,,,,0.20322081190431918,0.1446829443825163,0.2683691616143661,0,0,1
,Niger,2020-05-24,1009,671,2340,71210,44028,98393,47,36,59,,,,0.04733627480245742,0.01540070350785806,0.08874201747814336,50,33,117
,Nigeria,2020-05-24,9932,6233,13632,353,197,513,581,275,886,,,,0.05850061614213778,0.020218460796596886,0.14222532725338516,496,311,681
,North Macedonia,2020-05-24,3322,3016,3628,2707,2501,2913,107,90,124,,,,0.032375376880225334,0.025009608709513846,0.041237378446885985,166,150,181
,Norway,2020-05-24,10578,7401,16178,52,32,84,478,263,694,,,,0.04524776484184109,0.016257828175418616,0.09380772840470006,528,370,808
,Oman,2020-05-24,7913,6840,8986,1391,1352,1430,71,65,78,,,,0.009097808884722024,0.007282288148901796,0.011482742313248877,395,342,449
,Pakistan,2020-05-24,44747,32841,56652,14032,11706,16359,1102,851,1354,,,,0.02464721940206051,0.015023519570594496,0.04124835425321219,2237,1642,2832
,Panama,2020-05-24,14610,13819,15401,1993,1366,2620,441,416,467,,,,0.030248538126466627,0.02701418517248674,0.033853126342927524,730,690,770
,Papua New Guinea,2020-05-24,42,8,85,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,0,4
,Paraguay,2020-05-24,348,272,425,362,255,470,16,10,21,,,,0.04662969885649208,0.02575324535099069,0.07930244685727814,17,13,21
,Peru,2020-05-24,81499,59300,103698,13439,8073,18804,2528,1854,3202,,,,0.03102289623342399,0.017883416033178206,0.053999676831056664,4074,2965,5184
,Philippines,2020-05-24,13597,8245,18950,1619,722,2805,979,639,1319,,,,0.07204940158129185,0.03374439496765185,0.16008962217586242,679,412,947
,Poland,2020-05-24,10541,10511,21022,11363,7456,15270,1457,997,1917,,,,0.13826988267118404,0.04744192050790805,0.1824452110699894,527,525,1051
,Portugal,2020-05-24,42938,27680,58195,16021,11609,20434,2125,1413,2838,,,,0.04951231715111015,0.02429343080900436,0.10253172726012762,2146,1384,2909
,Qatar,2020-05-24,31344,24009,38678,4215,3894,4537,20,18,21,,,,0.0006434926658101451,0.0004900353191128606,0.0008907095254524278,1567,1200,1933
,Romania,2020-05-24,23316,16673,29958,8450,6127,10774,1091,817,1364,,,,0.04680041823577737,0.027294766672194257,0.08184748740741246,1165,833,1497
,Russia,2020-05-24,125024,65415,184634,41493,39744,43243,3861,3148,4575,,,,0.030887776317291442,0.01705100989204798,0.06994187340670757,6251,3270,9231
,Rwanda,2020-05-24,267,228,306,204,128,281,0,0,0,,,,0.0,0.0,0.0,13,11,15
,Saint Lucia,2020-05-24,25,15,43,45,15,120,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-24,22,13,32,4,3,5,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-24,762,659,865,88,63,276,63,42,83,,,,0.08279976570452638,0.049450242760550635,0.1265867875367912,38,32,43
,Saudi Arabia,2020-05-24,83491,66197,100785,7298,5548,9048,286,178,394,,,,0.0034286735176073686,0.0017698969934537572,0.0059541594340358234,4174,3309,5039
,Senegal,2020-05-24,1683,1156,2209,609,374,845,7,6,8,,,,0.004158999848128869,0.0027155822231094795,0.006916089784285309,84,57,110
,Serbia,2020-05-24,6660,6630,15699,2499,1130,3868,219,160,278,,,,0.03295904070353188,0.010208776622421735,0.04204214013763799,333,331,784
,Seychelles,2020-05-24,17,12,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-24,82813,49927,115700,2316,1859,2774,21,16,26,,,,0.0002546787325294287,0.00013964862020210484,0.0005212458811004598,4140,2496,5785
,Slovakia,2020-05-24,3554,3389,3720,1375,1145,1605,45,15,1247,,,,0.012658301522029994,0.004032247207893526,0.36796210217398323,177,169,186
,Slovenia,2020-05-24,2142,1787,2498,418,292,545,124,79,246,,,,0.05801615197296026,0.031620601241392134,0.13803973169472833,107,89,124
,Somalia,2020-05-24,358,328,1971,80,38,123,183,148,218,,,,0.5124331164472864,0.07516580782872007,0.666854972227984,17,16,98
,South Africa,2020-05-24,13818,8412,19224,2942,1596,4287,157,120,193,,,,0.011377597849452428,0.00627630464802451,0.02303552417045004,690,420,961
,Spain,2020-05-24,374027,222477,525577,205929,114042,297816,37682,30314,45050,,,,0.10074750665383105,0.057678511451610646,0.20249328860495566,18701,11123,26278
,Sri Lanka,2020-05-24,1223,818,1628,255,215,296,13,9,18,,,,0.011377937043652309,0.005772554457151623,0.02252344481434142,61,40,81
,Sudan,2020-05-24,7265,5519,9011,153,52,253,118,81,155,,,,0.01630578934490978,0.009073337480149367,0.028113703699085894,363,275,450
,Suriname,2020-05-24,16,10,23,7,6,8,2,1,3,,,,0.11940298756749557,0.04288451928053459,0.2946502882933494,0,0,1
,Sweden,2020-05-24,45737,38837,52636,916,550,1342,6738,6524,6952,,,,0.1473262068599207,0.12394930330467156,0.17900921403708764,2286,1941,2631
,Switzerland,2020-05-24,36923,28496,64156,48775,29721,67829,2439,1549,6234,,,,0.0660656978208751,0.024144141641296992,0.21878443975347966,1846,1424,3207
,Taiwan*,2020-05-24,468,427,876,827,603,1050,7,6,8,,,,0.014945179952383276,0.006846108268448773,0.01873536299765808,23,21,43
,Tanzania,2020-05-24,314,284,1792,22,12,31,31,10,87,,,,0.10112988250610794,0.005579448775198092,0.308695167494834,15,14,89
,Thailand,2020-05-24,3348,2839,5548,7069,5365,8773,89,50,171,,,,0.026777011465271592,0.009010833546819828,0.060327522194322115,167,141,277
,Togo,2020-05-24,139,94,184,110,82,137,7,6,8,,,,0.050174986737654394,0.032540508003965414,0.08453270683042063,6,4,9
,Trinidad and Tobago,2020-05-24,199,132,267,289,234,344,38,8,17,,,,0.19023779724655848,0.029948055525013083,0.1343640918970935,9,6,13
,Tunisia,2020-05-24,1416,918,2756,1028,746,1310,69,56,82,,,,0.04920569431918937,0.020547636857236016,0.09017971478190982,70,45,137
,Turkey,2020-05-24,104230,101790,346760,862863,156239,1569488,7426,6088,8764,,,,0.07125004363425678,0.017558853692264904,0.08610002190558998,5211,5089,17338
,Uganda,2020-05-24,476,74,886,365,357,372,0,0,0,,,,0.0,0.0,0.0,23,3,44
