Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-05-16,1963,1093,2832,1589,354,2824,3,0,7,,,,0.00172415804875505,-0.0001926630168519127,0.006689718842586434,,,
Guangxi,China,2020-05-16,291,134,448,251,4,498,3,2,4,,,,0.01028588231928379,0.004455515522948602,0.029752614779300978,,,
Guizhou,China,2020-05-16,176,58,294,139,-162,441,3,2,4,,,,0.016983222735903244,0.006785441388639383,0.06832801494746034,,,
Hainan,China,2020-05-16,146,-72,366,157,-31,346,7,6,8,,,,0.04774296687545517,0.016386144752036837,-0.10970009888661447,,,
Hebei,China,2020-05-16,313,-57,684,784,-1342,2911,7,6,8,,,,0.022329448473540778,0.008769190960563516,-0.13976509195970854,,,
Heilongjiang,China,2020-05-16,2286,1380,3191,456,14,897,12,-8,32,,,,0.005366626589833323,-0.0025118740059644133,0.023582709097681162,,,
Henan,China,2020-05-16,1463,510,2416,969,-2424,4364,28,12,43,,,,0.019253755481881435,0.005205366672921526,0.08578111186061985,,,
Hong Kong,China,2020-05-16,739,-436,1916,2244,1833,2655,5,4,6,,,,0.006759888397292446,0.002087515997170733,-0.01373504942493828,,,
Hubei,China,2020-05-16,85078,37494,132662,65797,21874,109719,2551,-1980,7083,,,,0.02999102281957075,-0.014929398355651182,0.18892758215523162,,,
Hunan,China,2020-05-16,1272,637,1906,1164,592,1735,5,4,6,,,,0.003929468506610503,0.002097653645686176,0.009404669777796642,,,
Inner Mongolia,China,2020-05-16,256,182,330,265,119,412,2,1,3,,,,0.007799720139149733,0.0030300195517958786,0.01641065681223645,,,
Jiangsu,China,2020-05-16,825,446,1203,697,61,1334,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-05-16,1088,360,1816,930,-193,2053,2,1,3,,,,0.0018375351107402555,0.0005505618422131686,0.008321711375453908,,,
Jilin,China,2020-05-16,85,11,159,97,-9,204,2,1,3,,,,0.023415208301837524,0.0062865777053210305,0.25510018873319606,,,
Liaoning,China,2020-05-16,174,83,266,158,-7,325,3,2,4,,,,0.017189237581941998,0.007518177387598261,0.04817321224441318,,,
Macau,China,2020-05-16,42,-26,112,61,28,95,0,0,0,,,,0.0,0.0,-0.0,,,
Ningxia,China,2020-05-16,44,7,81,41,-63,147,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-05-16,24,4,44,24,10,37,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-05-16,228,11,445,292,4,580,4,3,5,,,,0.01751433123980748,0.0067362132419416815,0.4380307411261287,,,
Shandong,China,2020-05-16,962,503,1420,802,59,1545,9,6,12,,,,0.010107911433382742,0.004674200350273946,0.0254295266402786,,,
Shanghai,China,2020-05-16,1172,328,2016,714,518,909,11,7,15,,,,0.009750170149382769,0.0037782260043392898,0.04639859569379576,,,
Shanxi,China,2020-05-16,327,127,527,133,18,249,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-05-16,655,320,989,580,230,930,4,3,5,,,,0.006105850975144156,0.003030704044837152,0.015607944744889366,,,
Tianjin,China,2020-05-16,244,179,310,344,121,568,4,3,5,,,,0.016326861562559768,0.009654692772514184,0.027892392938640195,,,
Tibet,China,2020-05-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-05-16,68,-13,150,25,-9,60,4,3,5,,,,0.05818248164785925,0.019878191281874645,-0.3725579358779711,,,
Yunnan,China,2020-05-16,222,102,342,194,-56,444,3,2,4,,,,0.013473780003490756,0.005839012604700783,0.03891593114189647,,,
Zhejiang,China,2020-05-16,1161,-661,2984,1322,361,2283,2,1,3,,,,0.0017216439312564896,0.0003350639998404819,-0.004537591677657246,,,
,Colombia,2020-05-16,10267,8471,12064,13593,11227,15959,298,167,430,,,,0.029111786521605544,0.013883211485036495,0.05079936195213062,,,
,Congo (Brazzaville),2020-05-16,381,344,417,159,127,190,6,5,7,,,,0.01574247278779521,0.01197983488838607,0.02029567661019089,,,
,Congo (Kinshasa),2020-05-16,470,381,559,98,4,191,49,18,79,,,,0.1050301894849006,0.03380074532627843,0.20951829416428935,,,
,Costa Rica,2020-05-16,1028,769,1288,124,55,193,5,4,6,,,,0.004860744627178327,0.0031053859772694386,0.007800177020750184,,,
,Cote d'Ivoire,2020-05-16,2405,2157,2653,644,582,705,7,6,8,,,,0.0029097485270794796,0.0022609456295111826,0.0037077281694187455,,,
,Croatia,2020-05-16,3456,1692,5221,2258,2031,2486,731,38,1424,,,,0.21150822382919218,0.0073003993396690845,0.8416355948647744,,,
,Diamond Princess,2020-05-16,936,296,1576,1000,440,1559,17,12,22,,,,0.018634799774089682,0.007867568320084022,0.07579484327613042,,,
,Cuba,2020-05-16,3224,3031,3416,2964,2626,3301,49,32,66,,,,0.015368391952346485,0.009505336567004431,0.021974903386628126,,,
,Cyprus,2020-05-16,1297,872,1723,142,109,175,25,17,33,,,,0.019629359811512037,0.0100026680221952,0.038639897338902544,,,
,Czechia,2020-05-16,5729,-2229,13688,20002,14855,25148,-968,-2030,93,,,,-0.16905536746065217,-0.1483350573954589,-0.04186676833230474,,,
Faroe Islands,Denmark,2020-05-16,268,103,434,338,284,391,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-05-16,20,12,29,-675,-2782,1432,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-05-16,13371,5027,21715,4915,2850,6981,874,561,1187,,,,0.06539838932231425,0.025853997799762985,0.2362049099512085,,,
,Djibouti,2020-05-16,5239954,-22311182,32791091,878,759,997,3,2,4,,,,5.725240134174083e-07,6.099217444330804e-08,-1.792822974754386e-07,,,
,Dominican Republic,2020-05-16,12389,11691,13088,149605,72670,226539,507,-418,1434,,,,0.04097047077565039,-0.03201105485668946,0.12267100947586902,,,
,Ecuador,2020-05-16,28016,25230,30803,11681,8785,14576,796,463,1128,,,,0.02842617976130724,0.015062537622675015,0.04474172827960841,,,
,Egypt,2020-05-16,8292,6554,10031,955,617,1294,818,695,941,,,,0.09873798011440127,0.06938160071775351,0.14366702191682904,,,
,El Salvador,2020-05-16,379,232,527,234,199,270,7,6,8,,,,0.01842223920131533,0.011383480079908472,0.03435371601729318,,,
,Equatorial Guinea,2020-05-16,692,259,1125,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-05-16,41,-77,160,0,0,0,0,0,0,,,,0.0,0.0,-0.0,,,
,Estonia,2020-05-16,2246,1618,2874,229,184,274,83,65,101,,,,0.03720125320534374,0.022921806372956082,0.06256700542278845,,,
,Eswatini,2020-05-16,29,26,31,9,8,10,0,0,0,,,,0.0,0.0,0.0,,,
,Ethiopia,2020-05-16,265,188,343,31,11,51,4,3,5,,,,0.015041150826454791,0.008746333363278435,0.026472770153522,,,
,Fiji,2020-05-16,32,11,52,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-05-16,7362,6354,8370,442,53,831,314,304,324,,,,0.042730503038022234,0.036381128756896405,0.05109494840900782,,,
French Guiana,France,2020-05-16,148,111,184,97,53,141,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-05-16,102,79,124,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-05-16,85,2,167,150,85,215,3,-6,13,,,,0.04299302602481678,-0.037129943398288366,5.4223336129440005,,,
Mayotte,France,2020-05-16,426,349,502,480417,-32042,992878,4,3,5,,,,0.009388960399788005,0.00596782284224619,0.01431153111634314,,,
New Caledonia,France,2020-05-16,-31,-46,-16,2,1,3,0,0,0,,,,-0.0,-0.0,-0.0,,,
Reunion,France,2020-05-16,366,-639,1372,34581,23029,46133,0,0,0,,,,0.0,0.0,-0.0,,,
Saint Barthelemy,France,2020-05-16,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-05-16,88,-58,234,26,21,31,3,2,4,,,,0.0339813891118154,0.008511992266613044,-0.06849856718501782,,,
Martinique,France,2020-05-16,278,209,346,164,81,248,14,8,21,,,,0.05395683453237401,0.02421643638873889,0.10316251718509356,,,
,France,2020-05-16,84174,-145810,314159,87195,64626,109763,55447,39532,71362,,,,0.6587129257680363,0.1258343306514855,-0.48941743979670327,,,
,Gabon,2020-05-16,380,272,489,5,4,6,2,1,3,,,,0.005249567864296272,0.0020423433143447875,0.011015891527816363,,,
,Gambia,2020-05-16,17,7,27,3,2,4,2,1,3,,,,0.11576849862389248,0.03649625485716597,0.41948409522467633,,,
,Georgia,2020-05-16,885,828,942,140,115,166,4,3,5,,,,0.004516751656670341,0.003181778898292171,0.006036346531972065,,,
,Germany,2020-05-16,219282,136828,301737,109126,-157074,375328,9971,5603,14338,,,,0.04547117510664187,0.018572163445885536,0.10478968787863387,,,
,Ghana,2020-05-16,1229,879,1578,40,-65,147,16,9,22,,,,0.0133394254727839,0.006298168644541554,0.02597473790363466,,,
,Greece,2020-05-16,3492,1356,5629,513,157,869,174,118,230,,,,0.04994574416486542,0.02109785587521658,0.1696643591267827,,,
,Guatemala,2020-05-16,768,691,845,-4,-9,1,6,5,7,,,,0.007806217554223807,0.005911972689868023,0.010122997555033708,,,
,Guinea,2020-05-16,2090,1741,2439,362,351,372,0,0,0,,,,0.0,0.0,0.0,,,
,Guyana,2020-05-16,101,69,133,9,8,10,7,6,8,,,,0.06896349175851349,0.04504174975002873,0.11461939237474389,,,
,Haiti,2020-05-16,87,77,97,2,1,3,4,3,5,,,,0.04588139195767254,0.03081488574475509,0.0649290938510034,,,
,Holy See,2020-05-16,13,6,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-05-16,740,441,1038,18,10,27,72,38,107,,,,0.09812229372244394,0.03659797284622471,0.24278573127953407,,,
,Hungary,2020-05-16,5605,5302,5907,666,602,730,701,545,858,,,,0.12522595956614685,0.09226668308352137,0.16194655355761003,,,
,Iceland,2020-05-16,2090,160,4019,4173,3450,4897,9,8,10,,,,0.004305894374442636,0.0019901360966705834,0.062308940371624044,,,
,India,2020-05-16,70715,57747,83682,3459,-1178,8098,1326,356,2295,,,,0.018753675745908138,0.004260157577177615,0.039756109989927964,,,
,Indonesia,2020-05-16,18134,15349,20919,1989,1634,2344,1835,1645,2026,,,,0.10124319674338945,0.07864671127419189,0.132040391411493,,,
,Iran,2020-05-16,128570,76354,180785,-221905,-607795,163984,8370,5993,10747,,,,0.06510340467991863,0.03315075412976057,0.140758510231145,,,
,Iraq,2020-05-16,2163,553,3772,3029,2060,3997,137,110,164,,,,0.06337632909387503,0.029174192309934024,0.2963035902022526,,,
,Ireland,2020-05-16,74403,67057,81750,495,346,643,14877,7203,22550,,,,0.19994994790274023,0.08811317351375099,0.3362919911163809,,,
,Israel,2020-05-16,30373,18671,42075,63825,49224,78425,296,186,406,,,,0.00976085190960972,0.004432731714227299,0.02176729106276805,,,
,Italy,2020-05-16,78805,-364283,521895,107183,102428,111938,67303,27320,107287,,,,0.8540443596204976,0.05234778003185921,-0.29451521874051634,,,
,Jamaica,2020-05-16,45758,22247,69269,39,24,55,6,5,7,,,,0.00013112407330923587,7.21823461440787e-05,0.00031464405652178784,,,
,Japan,2020-05-16,31901,17478,46324,1951,1311,2592,379,337,422,,,,0.011911396679767148,0.007287145956544018,0.024167049740017724,,,
,Jordan,2020-05-16,662,431,894,546,277,815,16,4,27,,,,0.02429213004103337,0.00548161147755511,0.06328596441703971,,,
,Kazakhstan,2020-05-16,4822,4706,4939,9914,-3779,23608,34,22,46,,,,0.0071687203853784435,0.0045372542881154795,0.009930463032428213,,,
,Kenya,2020-05-16,426,292,560,2329,1249,3408,23,16,30,,,,0.055088369497639136,0.029090925087115423,0.10499364970437759,,,
,"Korea, South",2020-05-16,11507,-3041,26055,12019,4133,19905,343,300,386,,,,0.029848933303064134,0.011521935128954641,-0.12715968839223152,,,
,Kuwait,2020-05-16,2555,1395,3714,1223,728,1718,4,3,5,,,,0.00156555364294847,0.0008076301375145193,0.003583094858264559,,,
,Kyrgyzstan,2020-05-16,900,644,1156,558,445,671,6,5,7,,,,0.006664347177752205,0.004324695649860723,0.01086154121139868,,,
,Latvia,2020-05-16,927,219,1635,115,102,127,6,5,7,,,,0.006471074246386556,0.003057737793376104,0.03193279621523534,,,
,Lebanon,2020-05-16,1075,226,1923,145,115,174,37,22,52,,,,0.03491255115837119,0.011682841167489593,0.23181304315862816,,,
,Liberia,2020-05-16,274,208,341,5,4,6,7,6,8,,,,0.02549773336624466,0.017593280301051374,0.03845615586902353,,,
,Liechtenstein,2020-05-16,134,89,179,56,55,57,2,1,3,,,,0.014846235418875914,0.0055595466637613925,0.033497923331213965,,,
,Lithuania,2020-05-16,1740,173,3307,881,192,1569,115,105,125,,,,0.06638323339270696,0.03201438818461606,0.723030381415603,,,
,Luxembourg,2020-05-16,5058,470,9646,1175,276,2075,132,107,157,,,,0.026243466365067556,0.011185354332317978,0.3349943102967708,,,
,Madagascar,2020-05-16,233,187,279,102,97,106,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-05-16,9731,7272,12190,8674,7023,10324,166,146,187,,,,0.017139659328449047,0.012008200857568287,0.025742024090180133,,,
,Maldives,2020-05-16,36,27,45,31,19,42,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-05-16,1108,917,1299,1167,328,2006,4,3,5,,,,0.0036070863154628726,0.002307836715382351,0.005446991617198591,,,
,Mauritania,2020-05-16,12,7,17,3,2,4,2,1,3,,,,0.15841584176610574,0.05681533439107329,0.3922020860668251,,,
,Mauritius,2020-05-16,258,-471,988,759,613,905,18,12,25,,,,0.0719444893510193,0.012140551830021688,-0.05342442265689721,,,
,Mexico,2020-05-16,27486,22246,32725,9074,6487,11661,4592,3066,6119,,,,0.16709906408029843,0.09371064597097696,0.2750543900725368,,,
,Moldova,2020-05-16,10422,8660,12185,1682,1019,2346,254,246,261,,,,0.02437667291378471,0.02021982355424343,0.03022559349776988,,,
,Monaco,2020-05-16,130,71,190,1538,487,2588,4,3,5,,,,0.030564807847353194,0.015771041369313128,0.06991357887555451,,,
,Mongolia,2020-05-16,54,29,78,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-05-16,547,358,735,190,68,311,5,4,6,,,,0.009140180890303677,0.005436763906200631,0.01674394610060525,,,
,Morocco,2020-05-16,6972,6561,7383,1805,1533,2076,273,30,517,,,,0.03924446776149029,0.004079323766562334,0.07881707257569462,,,
,Namibia,2020-05-16,29,19,39,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-05-16,73,51,95,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-05-16,173,125,221,-410671766,-1152950429,331606897,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-05-16,27,21,32,38,-50,126,2,1,3,,,,0.07381804027404164,0.03090652335980668,0.13741506690927144,,,
Sint Maarten,Netherlands,2020-05-16,113,79,146,6,5,7,26,17,34,,,,0.2313527176563934,0.11816460106436635,0.44068431762946086,,,
,Netherlands,2020-05-16,57434,32428,82440,482,21,943,6827,4243,9410,,,,0.11887010614076307,0.051478493629026546,0.290192865387697,,,
,New Zealand,2020-05-16,2248,-263,4760,9901,9206,10597,-1533,-4352,1285,,,,-0.6819668747741144,-0.9143524306551231,-4.8832286507584834,,,
,Nicaragua,2020-05-16,18,17,19,5,4,6,2,1,3,,,,0.10994501178667357,0.051892582252686684,0.17532328896768087,,,
,Niger,2020-05-16,1192,840,1545,330,314,346,32,22,42,,,,0.027307529233598766,0.014480089342325716,0.05089001264548878,,,
,Nigeria,2020-05-16,1350,1219,1481,1494,992,1996,63,61,64,,,,0.04679517270171018,0.04147220152740304,0.05326176534597051,,,
,North Macedonia,2020-05-16,3046,2898,3193,186,105,266,-134365,-235391,-33339,,,,-44.10738829148853,-73.70305172351519,-11.500827610860286,,,
,Norway,2020-05-16,10236,4151,16321,57,22,91,576,541,612,,,,0.056341920991063686,0.03316472257254574,0.1474616628262783,,,
,Oman,2020-05-16,8319,6054,10584,407,179,634,5,4,6,,,,0.0006009789826776093,0.0003778973758109667,0.0009909767107073452,,,
,Pakistan,2020-05-16,20380,19042,21718,27284,26022,28546,1026,-82,2134,,,,0.05034372074820284,-0.0037758052877877465,0.1120703396324314,,,
,Panama,2020-05-16,6484,3928,9040,177,69,285,364,328,399,,,,0.05613615220679129,0.036353566188501586,0.1016561619583544,,,
,Papua New Guinea,2020-05-16,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-05-16,296,229,364,65,60,69,16,10,22,,,,0.055245524087993235,0.029377994053629515,0.09633095468940331,,,
,Peru,2020-05-16,104048,-35014,243111,6322,4401,8242,1343,1315,1372,,,,0.012914760635831257,0.005410342066621617,-0.039189742666497364,,,
,Philippines,2020-05-16,15165,9811,20518,9644,7887,11401,1833,1470,2196,,,,0.12089803539016639,0.071677080133519,0.22382961384624725,,,
,Poland,2020-05-16,14283,9072,19495,13076,5025,21126,1378,803,1954,,,,0.09652637437189887,0.04121113693529759,0.21539614181998398,,,
,Portugal,2020-05-16,43842,28281,59403,1680,1451,1909,2144,1787,2501,,,,0.04891332955081409,0.030089365542043948,0.088452354448875,,,
,Qatar,2020-05-16,13993,9001,18985,3852,2890,4814,5,-14,25,,,,0.0004056390367148816,-0.0007708383589481319,0.0028868415390410976,,,
,Romania,2020-05-16,20923,16698,25148,5872,4440,7304,846,593,1099,,,,0.04047507652657653,0.023617408165312444,0.06586443709856012,,,
,Russia,2020-05-16,658671,558929,758412,27750,24072,31429,2494,2341,2647,,,,0.003786900231425579,0.0030872571419005056,0.004736247452409817,,,
,Rwanda,2020-05-16,271,222,319,894,798,991,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-05-16,28,8,48,915,401,1429,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-05-16,22,11,33,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-05-16,608,503,712,60,-5,126,59,38,80,,,,0.09763737481376779,0.054066901338159265,0.15925857669997595,,,
,Saudi Arabia,2020-05-16,25423,18961,31886,3513,2989,4038,371,334,409,,,,0.014629045712914365,0.010496375513629436,0.021578648278941272,,,
,Senegal,2020-05-16,556,378,734,638,452,825,3,2,4,,,,0.0053912869045744695,0.0027218121659778514,0.0105791485234073,,,
,Serbia,2020-05-16,21338,17140,25536,61,14,108,403,355,451,,,,0.018901574534558235,0.01391161402431301,0.026335904852249997,,,
,Seychelles,2020-05-16,19,13,25,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Singapore,2020-05-16,66974,50318,83630,1907,1467,2347,19,12,25,,,,0.0002867574021351909,0.00015492489273002602,0.0005058660030615373,,,
,Slovakia,2020-05-16,1474,1214,1734,1310,1046,1574,7,6,8,,,,0.004746465408344376,0.0034588975706241303,0.00658486877458743,,,
,Slovenia,2020-05-16,2130,1795,2466,-2173,-3693,-652,179,40,318,,,,0.0844645531559315,0.016611917229694514,0.177690364598487,,,
,Somalia,2020-05-16,6910,-15048,28869,3,2,4,6,5,7,,,,0.0008682690830348901,0.00017319492398863937,-0.00046515936440898534,,,
,South Africa,2020-05-16,4438,3155,5720,22,-4820,4865,169,160,178,,,,0.03815370174722723,0.028083451016821404,0.05640904194656466,,,
,Spain,2020-05-16,328901,218577,439225,84576,-221394,390547,39664,24118,55210,,,,0.12059653198771937,0.05491044241217194,0.25259082716290704,,,
,Sri Lanka,2020-05-16,514,427,600,175,70,280,-9,-17,-1,,,,-0.018957334453950273,-0.029147113480399847,-0.004639211629585129,,,
,Sudan,2020-05-16,60,40,79,5,4,6,6,5,7,,,,0.09969788519637471,0.06267968985981184,0.17244360965459082,,,
,Suriname,2020-05-16,0,-10,8,7,6,8,2,1,3,,,,-2.3370929784552867,0.11190856131394311,-0.28175906492626723,,,
,Sweden,2020-05-16,27911,22149,33674,1430,931,1930,5226,4935,5517,,,,0.1872538036891259,0.14657731662705292,0.24909539985863954,,,
,Switzerland,2020-05-16,40048,11173,68924,53499,38820,68178,3475,2671,4279,,,,0.08678422592030426,0.03875875729908668,0.3830325984190159,,,
,Taiwan*,2020-05-16,393,-74,861,405,275,535,7,6,8,,,,0.017801199488834428,0.006966506186668297,-0.10695186848425083,,,
,Tanzania,2020-05-16,1023,474,1571,26,15,38,5,4,6,,,,0.00488735595611698,0.0025451486073533184,0.012645458499514583,,,
,Thailand,2020-05-16,3723,1466,5980,4696,3281,6112,112,44,181,,,,0.030338895948134877,0.00743129167200389,0.12375125184393286,,,
,Togo,2020-05-16,142,93,191,74,49,99,4,3,5,,,,0.028062086136267473,0.015667695527274195,0.053415739817301286,,,
,Trinidad and Tobago,2020-05-16,219,145,292,43,17,69,-85,-138,-32,,,,-0.39020844229141616,-0.4740874437493432,-0.22150301907699274,,,
,Tunisia,2020-05-16,1911,710,3113,78,4,153,72,59,86,,,,0.03806832302671638,0.01901594971808991,0.12157431623610854,,,
,Turkey,2020-05-16,256370,185497,327244,52267,32915,71619,6877,5498,8257,,,,0.02682761395641045,0.016802425236831776,0.04451344400735915,,,
,Uganda,2020-05-16,115,78,153,72,55,88,0,0,0,,,,0.0,0.0,0.0,,,
,Ukraine,2020-05-16,18480,13148,23813,5175,4001,6350,479,360,598,,,,0.025945038214824412,0.015122706718885983,0.04554591383668328,,,
,United Arab Emirates,2020-05-16,28786,22731,34840,11119,6843,15395,244,136,353,,,,0.008504771616897444,0.003906958318829571,0.015551801628805798,,,
Bermuda,United Kingdom,2020-05-16,4398,3001,5794,84,81,88,6,5,7,,,,0.0013642353087362988,0.0008629105206384881,0.0023319396375083867,,,
