Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-04-25,1725,1519,1931,1036,881,1191,17,15,20,,,,0.010317489560533586,0.007766703934598951,0.013749018750805694,,,
,Bahamas,2020-04-25,65,55,75,7,6,8,12,9,16,,,,0.19056693602431182,0.1186527207252261,0.2999781688902617,,,
,Bahrain,2020-04-25,2282,2016,2548,911,817,1005,8,7,10,,,,0.0036417951866137186,0.0027467014785080533,0.005125844483087416,,,
,Bangladesh,2020-04-25,5344,4598,6089,70,58,82,240,195,285,,,,0.045017870780485345,0.03205490146883151,0.0621846512979848,,,
,Barbados,2020-04-25,91,77,105,18,15,25,6,5,7,,,,0.06558533145275033,0.04722094437657503,0.0908117646237299,,,
,Belarus,2020-04-25,8418,7201,9635,2231,1518,2944,74,71,77,,,,0.008858224072645313,0.007400121638184365,0.010809144566010918,,,
,Belgium,2020-04-25,48044,44875,51213,9693,9075,10312,7814,7047,8582,,,,0.16266223793590814,0.1376195339630749,0.19124201336995172,,,
,Benin,2020-04-25,42,35,53,25,18,41,2,1,3,,,,0.047128129602356406,0.018741927949185843,0.08571428571428572,,,
,Bhutan,2020-04-25,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-25,743,714,773,302,204,401,42,36,47,,,,0.056541835576140766,0.04705964931049337,0.06680997627483337,,,
,Bosnia and Herzegovina,2020-04-25,1565,1417,1714,560,470,650,57,49,65,,,,0.03682671536542081,0.02905182977292075,0.046231772022286864,,,
,Brunei,2020-04-25,143,136,272,129,112,175,2,1,3,,,,0.013986013986013986,0.003676470588235294,0.022058823529411766,,,
,Bulgaria,2020-04-25,1019,917,1121,293,233,352,53,43,62,,,,0.05205692220393098,0.038693675295239614,0.06838367274540087,,,
,Burkina Faso,2020-04-25,596,557,641,508,424,591,42,38,46,,,,0.07064301274243683,0.059588481942226997,0.08268823815238374,,,
,Cabo Verde,2020-04-25,69,56,112,2,1,3,2,1,3,,,,0.028673835125448036,0.008864219362112787,0.05357142857142857,,,
,Cambodia,2020-04-25,129,122,158,133,120,147,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-25,1437,1127,1746,171,164,246,28,22,35,,,,0.019755795381819145,0.012593275703827643,0.031536106659940256,,,
,Central African Republic,2020-04-25,14,12,19,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-25,32,27,43,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-25,12285,11353,13217,6358,5957,6759,188,175,200,,,,0.015308065656373344,0.01327229385787581,0.017678037378927196,,,
Anhui,China,2020-04-25,1008,991,1112,991,984,1121,7,6,8,,,,0.0069385690673672545,0.00539528037553675,0.008072653884964682,,,
Beijing,China,2020-04-25,594,593,653,554,511,597,8,8,10,,,,0.014417615846611283,0.012236510128535546,0.018003748401766655,,,
Chongqing,China,2020-04-25,590,579,677,577,570,644,7,6,8,,,,0.011856276993849576,0.008861714960521953,0.013816925734024179,,,
Fujian,China,2020-04-25,366,354,403,347,334,391,2,1,3,,,,0.005462240244315159,0.0024757352997643862,0.00847457627118644,,,
Gansu,China,2020-04-25,149,139,170,145,137,165,3,2,4,,,,0.02005925602018233,0.011713542965696178,0.02877697841726619,,,
Guangdong,China,2020-04-25,1640,1577,1800,1526,1475,1638,15,8,8,,,,0.00914181580093906,0.004443138907732079,0.0057056108161325884,,,
Guangxi,China,2020-04-25,255,254,276,254,252,282,3,2,4,,,,0.011753745748358675,0.007223138437763567,0.015748031496062992,,,
Guizhou,China,2020-04-25,149,146,176,151,144,178,3,2,4,,,,0.020093432892738572,0.01135475219643715,0.0273972602739726,,,
Hainan,China,2020-04-25,175,168,195,169,162,189,7,6,8,,,,0.04,0.030713291834661538,0.047619047619047616,,,
Hebei,China,2020-04-25,330,328,381,344,316,408,7,6,8,,,,0.021207325605739874,0.015746501169701915,0.024390243902439025,,,
Heilongjiang,China,2020-04-25,1067,939,1195,471,471,542,20,13,16,,,,0.018733855781150964,0.010872837880588683,0.01752335179678872,,,
Henan,China,2020-04-25,1295,1276,1457,1261,1254,1460,22,22,27,,,,0.017702442255185004,0.015091552956812939,0.02187613860818423,,,
Hong Kong,China,2020-04-25,1028,1021,1154,846,798,894,5,4,6,,,,0.0048638132295719845,0.003466084711228104,0.005876591576885406,,,
Hubei,China,2020-04-25,70967,68128,84874,63494,63487,65468,10137,7935,12339,,,,0.14284914956605727,0.09349693212631997,0.18112507299714106,,,
Hunan,China,2020-04-25,1045,1019,1124,1025,1014,1120,5,4,6,,,,0.004782795363772208,0.003556654248455126,0.005888125613346418,,,
Inner Mongolia,China,2020-04-25,206,193,240,131,112,150,2,1,3,,,,0.009664569617253397,0.004160631650657543,0.015544041450777202,,,
Jiangsu,China,2020-04-25,664,653,721,650,643,713,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-25,949,937,1083,943,936,1070,2,1,3,,,,0.002105424841396855,0.0009231230795825849,0.0032017075773745998,,,
Jilin,China,2020-04-25,109,102,118,99,97,113,2,1,3,,,,0.01834862385321101,0.008438347300998541,0.029411764705882353,,,
Liaoning,China,2020-04-25,149,146,166,144,140,160,3,2,4,,,,0.02002114751369546,0.011994535762793348,0.0273972602739726,,,
Macau,China,2020-04-25,52,45,54,17,16,21,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-25,82,75,83,82,75,87,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-25,18,18,24,19,18,24,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-25,263,256,280,254,252,291,4,3,5,,,,0.015209125475285171,0.010686602688841237,0.01953125,,,
Shandong,China,2020-04-25,816,787,961,764,761,865,7,7,9,,,,0.009329094491319481,0.007280741421469245,0.011548235936330243,,,
Shanghai,China,2020-04-25,663,628,746,626,553,699,7,7,8,,,,0.011219639574502522,0.009375461366671224,0.013968075950868398,,,
Shanxi,China,2020-04-25,231,197,267,142,135,153,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-25,567,560,626,560,552,611,4,3,5,,,,0.007049363991709787,0.004787017893132492,0.008928571428571428,,,
Tianjin,China,2020-04-25,205,189,229,188,173,215,4,3,5,,,,0.019434436445394453,0.013049674187966064,0.026455026455026454,,,
Tibet,China,2020-04-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-25,83,76,87,80,73,80,4,3,5,,,,0.04819277108433735,0.034444515533042744,0.06578947368421052,,,
Yunnan,China,2020-04-25,191,184,209,181,177,217,3,2,4,,,,0.015706806282722512,0.009547407975289733,0.021739130434782608,,,
Zhejiang,China,2020-04-25,1275,1268,1523,1257,1246,1378,2,1,3,,,,0.001568627450980392,0.0006562161911022941,0.002365930599369085,,,
,Colombia,2020-04-25,4981,4711,5250,1377,1175,1579,203,162,244,,,,0.040849495872891696,0.03098222482045422,0.05184464291408938,,,
,Congo (Brazzaville),2020-04-25,236,174,297,24,21,27,7,6,8,,,,0.029630666716972797,0.020159859483457134,0.045750274129936735,,,
,Congo (Kinshasa),2020-04-25,341,297,384,34,26,42,28,23,36,,,,0.08286866754736959,0.05980681445125362,0.1241692925339715,,,
,Costa Rica,2020-04-25,723,649,806,251,142,360,5,4,6,,,,0.006907519367679524,0.00496030066408151,0.009244992295839754,,,
,Cote d'Ivoire,2020-04-25,823,688,982,824,660,989,7,6,8,,,,0.008498752982526565,0.006106114746846004,0.011627906976744186,,,
,Croatia,2020-04-25,2069,1844,2294,1008,879,1137,52,43,62,,,,0.025543157631969154,0.018881486760786888,0.03382812657122015,,,
,Diamond Princess,2020-04-25,744,712,947,725,644,991,14,13,16,,,,0.019263450432289383,0.013714644902140553,0.023617433278314726,,,
,Cuba,2020-04-25,1383,1314,1451,367,296,438,50,45,55,,,,0.03646878667027067,0.031198397772670614,0.04228773058138558,,,
,Cyprus,2020-04-25,873,767,979,83,77,112,14,12,19,,,,0.016890082990549542,0.012245628285230651,0.025361143308641504,,,
,Czechia,2020-04-25,7436,6582,8290,3189,2729,3648,180,173,346,,,,0.024205678212597476,0.020867979627920925,0.052564971446970796,,,
Faroe Islands,Denmark,2020-04-25,191,184,246,229,223,235,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-25,18,11,14,13,11,19,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-25,8429,7436,9421,4110,3389,5181,444,398,490,,,,0.052685171002556486,0.04224777063762816,0.0659074085333186,,,
,Djibouti,2020-04-25,4351,3313,5389,110,77,142,3,2,4,,,,0.000689425898132222,0.0003711031723977741,0.0012071621852090175,,,
,Dominican Republic,2020-04-25,5891,5555,6228,579,519,640,244,208,281,,,,0.04157159387867358,0.033472390820889424,0.0506526586560544,,,
,Ecuador,2020-04-25,12641,11815,13467,845,838,1136,511,456,565,,,,0.04043878146402782,0.033911043335028555,0.04787883632520212,,,
,Egypt,2020-04-25,4105,3890,4320,899,774,1025,309,288,330,,,,0.07537086649570081,0.06670584409587857,0.08499357423537597,,,
,El Salvador,2020-04-25,268,249,287,57,48,66,9,7,11,,,,0.03528594859894358,0.024385814009543424,0.047844776428157515,,,
,Equatorial Guinea,2020-04-25,180,138,223,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-04-25,36,35,52,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-25,1653,1459,1889,198,163,233,48,38,57,,,,0.029137357520102724,0.020366224910902404,0.039668259608936746,,,
,Ethiopia,2020-04-25,139,127,151,26,16,37,4,3,5,,,,0.028672356422500222,0.019782648646547656,0.03925683873799858,,,
,Fiji,2020-04-25,21,17,28,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-25,4406,4103,4708,1882,1700,2792,125,121,129,,,,0.028489181375243162,0.025735534398091908,0.03164930622530958,,,
French Guiana,France,2020-04-25,111,96,129,72,61,88,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-04-25,65,55,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-25,152,145,173,84,67,114,15,8,16,,,,0.09868421052631579,0.04604930053635449,0.1103448275862069,,,
Mayotte,France,2020-04-25,296,259,333,319,220,417,5,4,6,,,,0.016848769529255597,0.011984025273489943,0.023100246839141497,,,
Reunion,France,2020-04-25,446,402,574,305,237,512,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-25,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-25,41,35,61,18,16,20,3,2,4,,,,0.07145535325300681,0.032439490182681975,0.11428571428571428,,,
Martinique,France,2020-04-25,184,158,217,91,73,130,9,8,12,,,,0.05162235796342226,0.03682657295105945,0.07997258092552277,,,
,France,2020-04-25,214432,200320,228543,46488,42559,50418,25868,23462,28274,,,,0.12063748590751826,0.10266204037500688,0.14114539920286318,,,
,Gabon,2020-04-25,211,156,266,21,10,32,2,1,3,,,,0.009457589695390532,0.0037484921967933993,0.019210227796500494,,,
,Gambia,2020-04-25,10,9,15,3,2,4,2,1,3,,,,0.18507464622553052,0.0643104953349654,0.3333333333333333,,,
,Georgia,2020-04-25,629,569,689,96,84,108,4,3,5,,,,0.0063565057309797075,0.004353131288297984,0.008781265534633301,,,
,Germany,2020-04-25,163807,150597,177017,117984,103645,132324,6773,6304,7242,,,,0.041351062773399644,0.03561433555545749,0.0480942194911058,,,
,Ghana,2020-04-25,772,641,937,350,106,594,9,8,12,,,,0.012707676895295532,0.008533040809516931,0.020030180803340375,,,
,Greece,2020-04-25,2373,2224,2684,322,269,489,126,109,142,,,,0.05310999962335332,0.04065603683520191,0.06426303231387198,,,
,Guatemala,2020-04-25,325,295,355,25,21,30,13,9,17,,,,0.04211781817575762,0.027852501609348095,0.05925381019281598,,,
,Guyana,2020-04-25,75,63,96,10,9,11,7,6,8,,,,0.09326424870466316,0.06193716603509591,0.12698412698412698,,,
,Haiti,2020-04-25,53,48,58,2,1,3,4,3,5,,,,0.074559489180656,0.050903728272786594,0.10338675794950167,,,
,Holy See,2020-04-25,9,8,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-25,523,442,616,12,10,16,53,42,64,,,,0.10266503923648079,0.068879468084823,0.1469737906100889,,,
,Hungary,2020-04-25,2539,2402,2677,318,253,384,253,229,276,,,,0.09979413895919449,0.08589446098139811,0.11528758800542772,,,
,Iceland,2020-04-25,1851,1754,2116,1855,1785,1926,10,9,11,,,,0.005400988396703449,0.0042519733150706614,0.006271379703534778,,,
,India,2020-04-25,23211,21967,24455,4403,4095,4711,742,661,822,,,,0.031971576057394244,0.0270514936883351,0.0374489676203357,,,
,Indonesia,2020-04-25,8776,8344,9207,1243,1155,1330,753,701,806,,,,0.0859108538789871,0.07618822467980522,0.09663929315527882,,,
,Iran,2020-04-25,90251,84676,95826,70234,61352,79115,5618,5340,5895,,,,0.06225300415954933,0.055735015999075,0.06962925064673875,,,
,Iraq,2020-04-25,1739,1521,1957,1271,1131,1411,93,82,103,,,,0.05359412352582483,0.0423772706333654,0.06802345688064268,,,
,Ireland,2020-04-25,22003,20826,23180,93,77,143,896,865,927,,,,0.04075471078315921,0.03735655148019585,0.044536977455981445,,,
,Israel,2020-04-25,15420,13714,17126,5981,5595,6367,218,198,237,,,,0.014149940102681509,0.011593523890585128,0.017342317814908755,,,
,Italy,2020-04-25,191997,178257,205737,56906,54908,58904,27049,25457,28641,,,,0.14088338414298138,0.12373595213958238,0.16067420987001232,,,
,Jamaica,2020-04-25,723,581,865,44,34,54,6,5,7,,,,0.008288214665454303,0.0057737735859936115,0.012030505729065484,,,
,Japan,2020-04-25,16135,15186,17084,1202,1097,1307,373,336,410,,,,0.0231693793791242,0.019719070493319217,0.027050837146960424,,,
,Jordan,2020-04-25,462,407,545,318,265,389,14,7,7,,,,0.030299447513364167,0.012841445685269038,0.018989715782082237,,,
,Kazakhstan,2020-04-25,2351,2179,2524,805,636,975,21,17,26,,,,0.00903955551669482,0.00673362972231648,0.01235652248560519,,,
,Kenya,2020-04-25,301,246,356,64,53,88,14,11,17,,,,0.047209339915340216,0.031691281416868194,0.06965658418843193,,,
,"Korea, South",2020-04-25,10789,10635,12458,8687,7829,10081,254,238,269,,,,0.02356723557469851,0.01915649273975171,0.025379900612124175,,,
,Kuwait,2020-04-25,2392,2181,2602,517,433,601,6,5,7,,,,0.002508255481018735,0.001921117179858033,0.0032087286661258312,,,
,Kyrgyzstan,2020-04-25,609,498,720,468,358,577,6,5,7,,,,0.00984268969925333,0.006938495894011459,0.014040389535919373,,,
,Latvia,2020-04-25,734,682,828,104,88,155,6,5,7,,,,0.00816382930863021,0.006032611286712307,0.010263929618768328,,,
,Lebanon,2020-04-25,721,668,831,99,86,113,24,21,29,,,,0.0333032809171838,0.02526844561747676,0.0437278645859083,,,
,Liberia,2020-04-25,124,101,148,8,7,9,14,7,7,,,,0.11204125463894206,0.04716893029088767,0.07336996814816603,,,
,Liechtenstein,2020-04-25,91,79,112,56,55,57,2,1,3,,,,0.02187966185977127,0.008864113058897343,0.0379746835443038,,,
,Lithuania,2020-04-25,1357,1151,1564,523,466,579,57,53,61,,,,0.042199088200565546,0.03393965667202079,0.05342017561712626,,,
,Luxembourg,2020-04-25,3877,3480,4488,733,579,1150,86,74,98,,,,0.022340196034422444,0.016663261652943944,0.028287476597224488,,,
,Madagascar,2020-04-25,145,123,167,51,46,56,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-25,5976,5586,6365,4302,4081,4523,104,95,114,,,,0.017564478366549244,0.014965738466845731,0.020525918350255492,,,
,Maldives,2020-04-25,33,28,40,27,19,35,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-25,486,422,551,214,191,236,4,3,5,,,,0.008228441236010905,0.0054347897415553,0.011848341232227487,,,
,Mauritania,2020-04-25,8,7,10,3,2,4,2,1,3,,,,0.24285718423354818,0.09453314006835442,0.42857142857142855,,,
,Mauritius,2020-04-25,331,324,417,275,240,310,11,9,14,,,,0.03345641681659802,0.02154726354860568,0.04373741587375945,,,
,Mexico,2020-04-25,10166,9764,10568,3197,2176,4218,1016,947,1084,,,,0.09995194503147348,0.08964450580975504,0.11110778494418747,,,
,Moldova,2020-04-25,3387,3095,3679,740,635,846,66,56,109,,,,0.019497522276937605,0.015221415709409556,0.03546944963600524,,,
,Monaco,2020-04-25,96,94,113,120,96,144,4,3,5,,,,0.041405761320816775,0.026504172660477207,0.05319148936170213,,,
,Mongolia,2020-04-25,36,31,48,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-25,366,303,436,82,55,136,6,5,7,,,,0.0163692531707247,0.011465466984865922,0.0231023102310231,,,
,Morocco,2020-04-25,5223,4633,5812,455,412,499,171,139,204,,,,0.0328728416479828,0.02397047304594658,0.04404169790657546,,,
,Namibia,2020-04-25,18,16,23,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-25,70,56,84,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-25,16,14,20,17,10,52,2,1,3,,,,0.1177191747390139,0.04902992695133183,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-25,71,57,86,14,12,26,16,9,10,,,,0.22535211267605634,0.10354012585296166,0.17786565958105907,,,
,Netherlands,2020-04-25,39799,36610,42988,301,250,517,4680,4306,5054,,,,0.11759544756291787,0.10017566652176174,0.1380501475480877,,,
,New Zealand,2020-04-25,1462,1409,1740,1397,1308,1486,18,11,22,,,,0.01230979561718575,0.006321428698096062,0.015613910574875798,,,
,Nicaragua,2020-04-25,11,10,12,5,4,6,2,1,3,,,,0.17286774108748756,0.07946217913613066,0.2842396534962542,,,
,Niger,2020-04-25,780,627,989,160,145,176,23,18,29,,,,0.02968881124850767,0.018192338091830903,0.046473717420276256,,,
,Nigeria,2020-04-25,831,720,942,324,282,367,44,35,52,,,,0.05316054661212312,0.03781183358500611,0.0732304521213398,,,
,North Macedonia,2020-04-25,1540,1466,1614,277,207,347,61,53,70,,,,0.04020012303340192,0.033114375858148845,0.04799890601215859,,,
,Norway,2020-04-25,7580,6937,8433,37,32,53,225,203,246,,,,0.029706860632165,0.024177706131058258,0.03553437345671996,,,
,Oman,2020-04-25,1917,1783,2051,251,228,274,7,6,8,,,,0.003651188804079163,0.0029252733058655186,0.004486122556442908,,,
,Pakistan,2020-04-25,10190,9653,10727,2786,2209,3363,142,135,523,,,,0.013935140994165412,0.012584997855268478,0.05420562001538902,,,
,Panama,2020-04-25,5704,5418,5990,165,106,224,161,156,166,,,,0.028317417591346903,0.026077003544657758,0.030794405238758583,,,
,Papua New Guinea,2020-04-25,12,7,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-25,315,263,366,39,30,50,9,8,12,,,,0.031151038775398106,0.021846161699527484,0.047319723580214246,,,
,Peru,2020-04-25,16862,13489,23302,66924,49900,83948,490,482,499,,,,0.029095278211254426,0.020692373058554068,0.036996422524110485,,,
,Philippines,2020-04-25,7497,6753,8240,1342,1273,1411,606,565,647,,,,0.0808357543118612,0.06856659848186505,0.09580602826831205,,,
,Poland,2020-04-25,11029,10099,11958,1649,1460,1838,505,464,546,,,,0.0458512419831035,0.0388508097278718,0.054140602479360936,,,
,Portugal,2020-04-25,22849,20331,25367,909,812,1006,851,788,915,,,,0.03727928978276493,0.03107992246655141,0.04501434911246415,,,
,Qatar,2020-04-25,8640,7457,9822,825,703,947,10,8,11,,,,0.0011832285367705175,0.0009108021433663545,0.001542043629198951,,,
,Romania,2020-04-25,10721,10193,11249,2626,2327,2924,534,469,598,,,,0.04981723712351374,0.04177776029272446,0.05868982262205456,,,
,Russia,2020-04-25,75802,73783,77821,5101,4731,5471,743,657,828,,,,0.009804207386525302,0.008452693196942905,0.011229694035395638,,,
,Rwanda,2020-04-25,171,154,187,72,65,162,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-25,16,15,25,14,11,22,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-25,14,12,20,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-25,540,488,593,67,57,84,45,39,54,,,,0.08395812296863449,0.06570434142319131,0.11125952126115993,,,
,Saudi Arabia,2020-04-25,13330,12505,14154,1506,1322,1689,112,93,130,,,,0.00840362310213055,0.0066037948593418985,0.01044071244241472,,,
,Senegal,2020-04-25,413,366,459,241,198,285,3,2,4,,,,0.007263880109205284,0.004350197415476717,0.010921335545317669,,,
,Singapore,2020-04-25,13218,12599,13836,936,866,1006,13,11,15,,,,0.0010087250438818945,0.0007950040366550863,0.0012522487562613425,,,
,Slovakia,2020-04-25,1384,1304,1464,341,248,434,19,14,24,,,,0.014168504716414317,0.009827838304460518,0.01904432007818259,,,
,Slovenia,2020-04-25,1520,1384,1656,181,174,201,87,74,100,,,,0.05755139098404526,0.04524360152240176,0.07227707413645469,,,
,Somalia,2020-04-25,367,330,405,3,2,4,7,6,8,,,,0.019042507704301454,0.014812262837111633,0.02423306072058595,,,
,South Africa,2020-04-25,3510,2957,4063,2208,1960,2455,90,72,108,,,,0.025750355392720508,0.017797207211004168,0.03667816140244806,,,
,Spain,2020-04-25,237970,221662,254278,75686,74797,86108,25104,23352,26855,,,,0.10549242718361228,0.09184000057765669,0.1211537039122149,,,
,Sri Lanka,2020-04-25,284,251,317,111,98,123,11,7,18,,,,0.0401846728888766,0.022061563676504414,0.07315778607205159,,,
,Sudan,2020-04-25,39,33,48,5,4,6,7,6,8,,,,0.17766497461928946,0.12339576461035824,0.24242424242424243,,,
,Suriname,2020-04-25,17,10,12,7,6,8,2,1,3,,,,0.11764705882352941,0.07938967325971558,0.3,,,
,Sweden,2020-04-25,18114,17134,19095,648,550,868,1999,1828,2171,,,,0.1103881607146313,0.09572934769640033,0.12672491712102668,,,
,Switzerland,2020-04-25,29854,27078,33499,21949,18566,25333,1704,1584,1825,,,,0.05710676775415432,0.047299553653911953,0.06740610606281647,,,
,Taiwan*,2020-04-25,402,395,440,273,249,298,7,6,8,,,,0.017412935323383085,0.013629399974491136,0.020253164556962026,,,
,Tanzania,2020-04-25,535,436,634,18,12,24,6,5,7,,,,0.011210423805540045,0.007883200381019213,0.01604870902001404,,,
,Thailand,2020-04-25,2910,2700,3204,2409,2141,2678,61,54,69,,,,0.021221274359739428,0.01690448822063382,0.025685051258027395,,,
,Togo,2020-04-25,96,83,117,59,48,74,6,5,7,,,,0.06217322816346448,0.042541899725959585,0.08433734939759036,,,
,Trinidad and Tobago,2020-04-25,137,114,171,25,20,39,15,8,10,,,,0.10944206008583693,0.046568886790373916,0.09131774659432186,,,
,Tunisia,2020-04-25,1204,1037,1370,49,43,77,45,39,52,,,,0.037938850282998066,0.028599779155704493,0.050277004507231354,,,
,Turkey,2020-04-25,112402,103600,121204,40685,37618,43753,2768,2604,2933,,,,0.024631088230409715,0.02148460089611817,0.028312215067608806,,,
,Ukraine,2020-04-25,8317,7484,9150,1144,836,1453,196,179,213,,,,0.023624777168677037,0.019669980869532172,0.028459536453484476,,,
,United Arab Emirates,2020-04-25,10220,9789,10651,1899,1534,2264,60,55,65,,,,0.005942463053646036,0.005211566881600741,0.006737757499375756,,,
Bermuda,United Kingdom,2020-04-25,161,120,202,47,43,50,6,5,7,,,,0.037201191923574885,0.02474089022000695,0.05810299257140787,,,
Cayman Islands,United Kingdom,2020-04-25,72,61,86,10,7,17,2,1,3,,,,0.027397260273972615,0.011576266475220913,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-25,595,484,706,104,73,145,33,24,42,,,,0.05690524766057275,0.03513163625522575,0.08865062791848541,,,
Gibraltar,United Kingdom,2020-04-25,140,132,180,128,105,151,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-25,426,384,468,234,227,242,5,4,6,,,,0.011722057855836125,0.008534429180874093,0.01560863046638015,,,
Montserrat,United Kingdom,2020-04-25,13,12,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-25,145357,135147,155568,384,237,530,20975,19299,22650,,,,0.14430085846992746,0.12405818724335108,0.16760232263910857,,,
,Uruguay,2020-04-25,509,502,516,293,286,488,11,9,15,,,,0.02347223646560036,0.01740848917356796,0.029902281172819078,,,
,US,2020-04-25,934156,903301,965011,104163,96536,111790,81425,73674,89175,,,,0.08716421466750837,0.07634575488626275,0.09872175365274144,,,
,Uzbekistan,2020-04-25,2641,2458,2824,325,256,393,5,4,6,,,,0.0018927968577549738,0.0014162938696385752,0.002440101100472036,,,
,Venezuela,2020-04-25,305,276,335,136,111,168,16,9,18,,,,0.05234136137521845,0.026846410186824383,0.06518649135303946,,,
,Vietnam,2020-04-25,275,268,296,268,233,302,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-25,69,52,90,44,30,66,3,2,4,,,,0.04303733317872172,0.022207542980089933,0.07692307692307693,,,
,Dominica,2020-04-25,23,16,18,15,8,30,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-25,51,40,62,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-25,46,39,53,6,5,7,3,2,4,,,,0.06468568982389043,0.03738321073557193,0.10189456049640487,,,
,Timor-Leste,2020-04-25,186,160,213,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
