Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-21,133390,112485,154294,110661,22130,232712,6302,2587,14841,,,,0.047245582862634264,0.016766614744117028,0.13193951124360825,6669,5624,7714
,Brunei,2020-05-21,165,138,388,171,116,472,2,1,3,,,,0.012099641245590405,0.0025750509375632,0.021739130434782608,8,6,19
,Bulgaria,2020-05-21,1581,1362,1800,744,656,832,74,55,92,,,,0.0468629755320438,0.030952309930002378,0.06788940087479024,79,68,90
,Burkina Faso,2020-05-21,986,581,1582,1489,1268,1709,72,66,78,,,,0.07310028647920778,0.04180914422519124,0.13444714345280395,49,29,79
,Cabo Verde,2020-05-21,130,67,215,2,1,3,2,1,3,,,,0.015282228247473516,0.004630524003099065,0.04477611940298507,6,3,10
,Cambodia,2020-05-21,152,122,356,218,117,320,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-21,2040,1357,2723,261464,27249,495679,1236,955,1516,,,,0.6057369537999905,0.35072511682062196,1.117105517484667,102,67,136
,Central African Republic,2020-05-21,22,19,24,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Chad,2020-05-21,63,43,82,19,8,34,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Chile,2020-05-21,27311,12915,41707,20810,17525,24096,562,528,595,,,,0.020581877744198826,0.01266953494712396,0.04613253499492867,1365,645,2085
Anhui,China,2020-05-21,1196,991,1899,1014,984,2027,7,6,8,,,,0.005848217804135688,0.003158210523875124,0.008072653884964682,59,49,94
Beijing,China,2020-05-21,623,593,922,629,514,909,10,8,14,,,,0.016783113026927362,0.008672152550298674,0.02506985056910645,31,29,46
Chongqing,China,2020-05-21,668,579,1086,600,570,1141,7,6,8,,,,0.01047337359703204,0.005520468399986668,0.013816925734024179,33,28,54
Fujian,China,2020-05-21,429,355,647,358,339,641,2,1,3,,,,0.004653772455449502,0.0015435133142164838,0.008450704225352112,21,17,32
Gansu,China,2020-05-21,178,139,252,179,137,237,3,2,4,,,,0.0168335850649466,0.007924171389506239,0.02877697841726619,8,6,12
Guangdong,China,2020-05-21,1611,1581,3307,1650,1494,2838,38,8,16,,,,0.023587833643699565,0.0024185961026169382,0.010120177103099304,80,79,165
Guangxi,China,2020-05-21,292,254,448,269,252,509,3,2,4,,,,0.010241684909439996,0.004460918501644187,0.015748031496062992,14,12,22
Guizhou,China,2020-05-21,180,147,297,188,145,273,3,2,4,,,,0.01660117829803158,0.006728487284048595,0.027210884353741496,9,7,14
Hainan,China,2020-05-21,198,168,373,192,162,340,7,6,8,,,,0.03535353535353535,0.016055657035110863,0.047619047619047616,9,8,18
Hebei,China,2020-05-21,358,328,545,849,317,2903,7,6,8,,,,0.019553072625698324,0.011005954012324935,0.024390243902439025,17,16,27
Heilongjiang,China,2020-05-21,1218,905,2255,502,472,893,43,13,31,,,,0.035298586820194246,0.005762545971641677,0.03530538105023408,60,45,112
Henan,China,2020-05-21,1528,1276,2422,1284,1254,4265,27,22,43,,,,0.018188562893499398,0.009082318076906588,0.033840348532648036,76,63,121
Hong Kong,China,2020-05-21,1055,1025,2019,2244,706,3782,5,4,6,,,,0.004739336492890996,0.001980330697086871,0.005853658536585366,52,51,100
Hubei,China,2020-05-21,83653,68128,132266,65619,63511,109977,6059,4534,7584,,,,0.07243676101806158,0.0342806808209325,0.11133427785020113,4182,3406,6613
Hunan,China,2020-05-21,1226,1019,1810,1166,1015,1727,5,4,6,,,,0.004076431083289859,0.0022090562833187786,0.005888125613346418,61,50,90
Inner Mongolia,China,2020-05-21,261,194,331,110,104,270,2,1,3,,,,0.00765107312818748,0.0030155698908212237,0.015463917525773196,13,9,16
Jiangsu,China,2020-05-21,816,653,1192,673,643,1262,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-21,1092,937,1807,966,936,1985,2,1,3,,,,0.0018311669710645623,0.000553340703771996,0.0032017075773745998,54,46,90
Jilin,China,2020-05-21,134,104,153,100,97,193,2,1,3,,,,0.014925373134328358,0.00651075893485494,0.028846153846153848,6,5,7
Liaoning,China,2020-05-21,174,146,285,172,143,307,3,2,4,,,,0.017189530070178163,0.007008691041553546,0.0273972602739726,8,7,14
Macau,China,2020-05-21,75,45,103,85,48,122,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-21,94,75,141,105,75,149,0,0,0,,,,0.0,0.0,0.0,4,3,7
Qinghai,China,2020-05-21,24,18,44,23,18,37,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-21,286,256,409,282,252,507,4,3,5,,,,0.013986013986013986,0.007326796432670283,0.01953125,14,12,20
Shandong,China,2020-05-21,948,787,1420,794,765,1514,9,7,12,,,,0.010054016542822678,0.004927410435005847,0.015909990144955116,47,39,71
Shanghai,China,2020-05-21,703,638,1183,679,530,1510,9,7,11,,,,0.012990195688029416,0.005914201276636203,0.018568288152656095,35,31,59
Shanxi,China,2020-05-21,270,197,381,165,135,243,0,0,0,,,,0.0,0.0,0.0,13,9,19
Sichuan,China,2020-05-21,637,561,947,574,554,914,4,3,5,,,,0.006279123250082563,0.0031650161205839297,0.008912655971479501,31,28,47
Tianjin,China,2020-05-21,246,189,311,198,174,369,4,3,5,,,,0.01625879625835679,0.009638783526632028,0.026455026455026454,12,9,15
Tibet,China,2020-05-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-21,106,76,135,103,73,146,4,3,5,,,,0.03773584905660377,0.022071666660803863,0.06578947368421052,5,3,6
Yunnan,China,2020-05-21,232,184,351,184,178,426,3,2,4,,,,0.012876588850079711,0.005689980174966758,0.021739130434782608,11,9,17
Zhejiang,China,2020-05-21,1495,1268,2450,1300,1249,2210,2,1,3,,,,0.0013370611634523266,0.0004080961885432089,0.002365930599369085,74,63,122
,Colombia,2020-05-21,11374,9975,12773,7383,6410,8357,806,460,1153,,,,0.07093712678844862,0.036038999647183406,0.11562284323439925,568,498,638
,Congo (Brazzaville),2020-05-21,292,172,412,1035,143,1927,7,6,8,,,,0.023931623931623937,0.014542418421149705,0.04639997676618412,14,8,20
,Congo (Kinshasa),2020-05-21,580,488,671,54,36,72,45,26,63,,,,0.07820925141721134,0.040019366893839066,0.13066928048825305,29,24,33
,Costa Rica,2020-05-21,789,662,1556,620,579,662,7,6,8,,,,0.008863818384223994,0.0038552203416170727,0.012084592145015106,39,33,77
,Cote d'Ivoire,2020-05-21,2420,1631,3209,290,260,1023,35,32,39,,,,0.01476275452180525,0.01004033651338707,0.024050953713742974,121,81,160
,Croatia,2020-05-21,2612,1881,4450,3577,2722,4433,177,169,186,,,,0.0680665158938019,0.03801408022916285,0.0991184722106288,130,94,222
,Diamond Princess,2020-05-21,921,712,1547,976,644,1512,18,13,23,,,,0.020071621304919903,0.00872983527757457,0.032996821906043236,46,35,77
,Cuba,2020-05-21,3646,3450,3842,1726,1279,2172,80,45,116,,,,0.022137366334087964,0.011799381351658322,0.03365096393245318,182,172,192
,Cyprus,2020-05-21,1163,772,1570,173,167,180,22,12,32,,,,0.019538649297922595,0.007930096040762637,0.04273949385865163,58,38,78
,Czechia,2020-05-21,13050,6900,20282,16474,13978,18970,376,271,480,,,,0.0288461747128229,0.013409575342301857,0.06970376612156255,652,345,1014
Faroe Islands,Denmark,2020-05-21,192,185,598,321,256,387,0,0,0,,,,0.0,0.0,0.0,9,9,29
Greenland,Denmark,2020-05-21,41,11,22,20,11,33,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-21,12616,7515,21247,7232,4539,9924,623,419,827,,,,0.04942222807433866,0.019760816257017783,0.1100717991822126,630,375,1062
,Djibouti,2020-05-21,876,846,1566,267,183,351,3,2,4,,,,0.003424657534246575,0.0012771358145447541,0.004728132387706856,43,42,78
,Dominican Republic,2020-05-21,20609,18880,22339,3100,1630,4570,441,366,516,,,,0.02142031940559525,0.016414980289942756,0.027342526688360264,1030,944,1116
,Ecuador,2020-05-21,16135,10644,21626,2711,1329,4093,1065,671,1460,,,,0.06604811549732138,0.031045861693113717,0.13715851872607107,806,532,1081
,Egypt,2020-05-21,9467,8034,10899,3629,2867,4392,805,767,843,,,,0.08509685571897904,0.07041416445413327,0.10501526022433616,473,401,544
,El Salvador,2020-05-21,804,756,851,133,46,350,37,7,14,,,,0.04601322066054855,0.008220864186672974,0.01850037426461068,40,37,42
,Equatorial Guinea,2020-05-21,120,79,215,11,10,13,0,0,0,,,,0.0,0.0,0.0,6,3,10
,Estonia,2020-05-21,2314,1712,2917,290,203,378,84,65,104,,,,0.03670099554570951,0.02239820142906796,0.06106503333187572,115,85,145
,Eswatini,2020-05-21,42,29,56,9,8,10,2,1,3,,,,0.046894803548795966,0.017802931889441296,0.10299801815887659,2,1,2
,Ethiopia,2020-05-21,367,281,453,30,16,48,4,3,5,,,,0.010892423960793672,0.006618170228697819,0.017783598790874915,18,14,22
,Finland,2020-05-21,8366,7445,9287,2881,2000,4757,375,367,384,,,,0.044889004308181164,0.03951951874562803,0.0515872688045138,418,372,464
Guadeloupe,France,2020-05-21,178,148,176,146,86,205,15,9,21,,,,0.08562572646261137,0.05181451324914728,0.144081257830523,8,7,8
Mayotte,France,2020-05-21,496,419,572,736,659,812,5,4,6,,,,0.010080645161290322,0.006986168000784792,0.014304785624310363,24,20,28
Reunion,France,2020-05-21,438,408,1368,499,237,903,0,0,0,,,,0.0,0.0,0.0,21,20,68
Saint Barthelemy,France,2020-05-21,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-21,59,37,196,42,39,45,3,2,4,,,,0.05032533396404055,0.010184378543863878,0.10810810810810811,2,1,9
Martinique,France,2020-05-21,272,207,338,147,135,158,21,12,30,,,,0.07855833551550927,0.0362108571829256,0.14779771442389678,13,10,16
,France,2020-05-21,248208,155275,451089,37439,37409,116462,42767,25528,60005,,,,0.17230321550183694,0.0565930617294871,0.3864467515462526,12410,7763,22554
,Gabon,2020-05-21,472,428,516,45,22,67,2,1,3,,,,0.004231758098963377,0.0019358893311483072,0.0069983061354947015,23,21,25
,Gambia,2020-05-21,17,10,27,3,2,4,2,1,3,,,,0.11147540983606608,0.03644360556574965,0.3,0,0,1
,Georgia,2020-05-21,1081,1003,1159,175,149,201,5,4,6,,,,0.004623394976131495,0.0034502045294008527,0.00597870860188941,54,50,57
,Germany,2020-05-21,270937,147065,531485,249301,186491,312112,16113,15022,17203,,,,0.05947128039384929,0.028264593843577376,0.11698094031735694,13546,7353,26574
,Ghana,2020-05-21,7187,4954,9420,216,99,385,16,10,23,,,,0.0023651629742792984,0.0011510146919117288,0.004673827858613754,359,247,471
,Greece,2020-05-21,2557,2245,4714,480,269,813,194,142,246,,,,0.07608387755039558,0.030307518323280155,0.1096822489594123,127,112,235
,Guatemala,2020-05-21,1502,862,2141,41,32,50,24,7,51,,,,0.016405451145796224,0.003268099751762214,0.06010790827723286,75,43,107
,Guinea,2020-05-21,4051,3539,4562,285274,158590,411959,6,5,7,,,,0.0014810172289523884,0.001095776710272659,0.001977643765980314,202,176,228
,Guyana,2020-05-21,114,70,157,10,9,11,11,7,17,,,,0.10326558276726008,0.04435449591864392,0.2435177035396498,5,3,7
,Haiti,2020-05-21,110,84,135,2,1,3,4,3,5,,,,0.03628914252268066,0.02214515955490028,0.058836107830982365,5,4,6
,Holy See,2020-05-21,14,9,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-21,796,514,1077,1569,1087,2050,99,76,123,,,,0.12560985823356446,0.07094707784404061,0.2401987496567361,39,25,53
,Hungary,2020-05-21,5998,5572,6423,1028,867,1188,1086,930,1243,,,,0.18119954406544245,0.14481241821464605,0.2231432981687317,299,278,321
,Iceland,2020-05-21,2003,1773,3834,3760,2506,5014,11,10,12,,,,0.005490360550229655,0.0026079334123540305,0.00676818950930626,100,88,191
,India,2020-05-21,90211,76152,104269,31023,24236,37810,2225,1674,2776,,,,0.024671640228082513,0.016063284211737687,0.036458424796191484,4510,3807,5213
,Indonesia,2020-05-21,18082,14220,21944,3052,2471,3633,1888,1753,2023,,,,0.10444283852757881,0.07992910869571576,0.1422702274892938,904,711,1097
,Iran,2020-05-21,130322,83505,180280,126329,65163,187496,8644,6644,10643,,,,0.06632953012296261,0.036859071111256435,0.12745977691946925,6516,4175,9014
,Iraq,2020-05-21,2815,1574,4383,2879,1848,3909,124,93,156,,,,0.04428865949279618,0.021221485240445214,0.09932835706610568,140,78,219
,Ireland,2020-05-21,37074,19907,54240,318,182,455,3881,3679,4083,,,,0.10469148926338781,0.06783000681415528,0.20512567571485055,1853,995,2712
,Israel,2020-05-21,22958,13713,35105,15373,10782,19965,361,238,483,,,,0.015733796885008866,0.006804410477890802,0.03526504941707258,1147,685,1755
,Italy,2020-05-21,205567,181228,636472,127976,123255,132696,24144,24114,40425,,,,0.11745075465572496,0.0378869476464396,0.22306327227227438,10278,9061,31823
,Jamaica,2020-05-21,1156,707,1605,90,27,155,6,5,7,,,,0.005189277296370971,0.003114872361528821,0.009897370960756446,57,35,80
,Japan,2020-05-21,18219,11152,25286,3132,2487,3778,561,453,670,,,,0.030843357448946392,0.017918774340438832,0.06014909280660703,910,557,1264
,Jordan,2020-05-21,694,466,922,478,282,693,37,7,14,,,,0.053292042987811955,0.007589757407268232,0.030024915862395293,34,23,46
,Kazakhstan,2020-05-21,6766,6229,7304,477,447,6596,37,25,49,,,,0.005535960995823479,0.0035459832009904144,0.007869179175029672,338,311,365
,Kenya,2020-05-21,503,372,634,147,103,190,53,45,62,,,,0.10677749337714627,0.07161853873057072,0.16676085406829472,25,18,31
,"Korea, South",2020-05-21,11022,10674,25322,11962,8114,19636,332,276,387,,,,0.03013523970665222,0.010935437571984995,0.03629299299214532,551,533,1266
,Kuwait,2020-05-21,6270,4677,7863,4992,3083,6901,264,232,296,,,,0.04214871784737438,0.029563195784319218,0.06330802168714662,313,233,393
,Kyrgyzstan,2020-05-21,1095,853,1337,7477,1403,13551,17,8,26,,,,0.016056339748238925,0.006439745600475963,0.031129791625965277,54,42,66
,Latvia,2020-05-21,1403,739,2157,151,88,254,6,5,7,,,,0.004275072262123972,0.002317062611657098,0.009472259810554804,70,36,107
,Lebanon,2020-05-21,795,677,1576,177,124,230,35,22,47,,,,0.04406004830188905,0.014175164315405086,0.07047997421257611,39,33,78
,Liberia,2020-05-21,690,596,784,8,7,9,19,18,20,,,,0.02791074155177397,0.023427837184251666,0.033806702400524385,34,29,39
,Liechtenstein,2020-05-21,132,89,175,56,55,57,2,1,3,,,,0.015144192041243742,0.005710575650702063,0.033702576870774305,6,4,8
,Lithuania,2020-05-21,3094,1788,4401,272,242,484,71,59,84,,,,0.023218664374605995,0.013427153389357847,0.047318561534371424,154,89,220
,Luxembourg,2020-05-21,4763,3558,7060,1289,637,2108,135,111,158,,,,0.028342407407543825,0.01574724756300345,0.04463438204531305,238,177,353
,Madagascar,2020-05-21,235,191,278,121,117,126,0,0,0,,,,0.0,0.0,0.0,11,9,13
,Malaysia,2020-05-21,7460,5425,10541,5307,3295,7411,165,145,185,,,,0.022219985372298384,0.013824462565560513,0.034248142362831135,373,271,527
,Maldives,2020-05-21,4907,2623,7191,28,17,38,0,0,0,,,,0.0,0.0,0.0,245,131,359
,Malta,2020-05-21,707,561,853,2120,1568,2671,4,3,5,,,,0.005655603904383612,0.003515615714259587,0.008909628436413665,35,28,42
,Mauritania,2020-05-21,11,7,16,7,6,8,2,1,3,,,,0.16856492899293027,0.060447709065677285,0.41744913103916403,0,0,0
,Mauritius,2020-05-21,358,328,961,254,224,448,16,10,23,,,,0.04748603351954538,0.011280718910057526,0.0705990609635742,17,16,48
,Mexico,2020-05-21,54518,46483,62553,9230,6669,11792,5869,5799,5938,,,,0.10765358599676497,0.09271232373951632,0.1277601654590605,2725,2324,3127
,Moldova,2020-05-21,2578,2548,8437,5665,4991,6338,299,272,326,,,,0.11617914296887497,0.03224450460516484,0.12831825109520129,128,127,421
,Monaco,2020-05-21,139,94,195,87,51,123,4,3,5,,,,0.028656975556756212,0.015315668696042962,0.05319148936170213,6,4,9
,Mongolia,2020-05-21,56,33,79,8,7,9,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Montenegro,2020-05-21,545,377,713,1282,88,2537,6,5,7,,,,0.010999656504971894,0.007005353426239997,0.018557632221948173,27,18,35
,Morocco,2020-05-21,13379,12167,14592,1402,1295,1508,229,143,318,,,,0.017158421541963915,0.00979971085610899,0.02617680022398657,668,608,729
,Namibia,2020-05-21,27,17,36,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-21,220,158,283,5,4,6,0,0,0,,,,0.0,0.0,0.0,11,7,14
Aruba,Netherlands,2020-05-21,112,97,480,99,54,145,3,2,4,,,,0.026625644662868864,0.004164203423555349,0.041237113402061855,5,4,24
Curacao,Netherlands,2020-05-21,24,17,31,23,22,25,2,1,3,,,,0.08064434390339889,0.03147390614940737,0.16827319398849994,1,0,1
Sint Maarten,Netherlands,2020-05-21,130,97,163,102,67,137,24,16,32,,,,0.18499539371685614,0.09847716543749972,0.3299308195226321,6,4,8
,Netherlands,2020-05-21,43349,33405,76126,451,250,881,3781,3751,7486,,,,0.0872211827828745,0.049273351016172626,0.2241225900578393,2167,1670,3806
,New Zealand,2020-05-21,1813,1440,4159,1004,974,55878,42,12,34807,,,,0.023160281229899243,0.0028847339127157086,24.17156908304901,90,72,207
,Nicaragua,2020-05-21,19,18,20,7,6,8,3,2,4,,,,0.15720675428973632,0.09957853894273914,0.22121874822311607,0,0,1
,Niger,2020-05-21,657,648,2393,353,339,368,41,30,53,,,,0.06378466584219594,0.01260736072586038,0.0828192956038176,32,32,119
,Nigeria,2020-05-21,3001,2017,3986,348,188,534,415,22,1067,,,,0.13847903786003157,0.005518481471208924,0.5291557426838982,150,100,199
,North Macedonia,2020-05-21,3418,3227,3608,1074,659,1488,108,91,125,,,,0.03183911033262108,0.025401279569007926,0.03903713837294684,170,161,180
,Norway,2020-05-21,10026,7156,15819,54,32,86,337,222,453,,,,0.03370816213073632,0.014058910476563992,0.06337654522506957,501,357,790
,Oman,2020-05-21,8621,7558,9684,1195,1145,1244,32,31,34,,,,0.00381646616865013,0.0032534422474520684,0.004537846990920812,431,377,484
,Pakistan,2020-05-21,24435,22817,26052,3224,1970,5139,697,659,734,,,,0.028528454740653842,0.025325886640724014,0.03218509307408526,1221,1140,1302
,Panama,2020-05-21,8426,5685,11168,1305,708,1903,418,392,443,,,,0.04963286198434064,0.03517782635287157,0.07803024291798145,421,284,558
,Papua New Guinea,2020-05-21,67,12,122,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,0,6
,Paraguay,2020-05-21,335,256,414,102,76,128,14,9,20,,,,0.04470697506713323,0.0233295898900552,0.07934335439628044,16,12,20
,Peru,2020-05-21,121749,16325,554471,13115,7548,18682,4424,3115,5733,,,,0.03633855156167365,0.005618052555353251,0.35120136471709734,6087,816,27723
,Philippines,2020-05-21,13434,8089,18780,643,613,712,1075,781,1368,,,,0.08002764907835962,0.041605119249181484,0.16923438668248636,671,404,939
,Poland,2020-05-21,26268,19763,32772,1163,1133,11319,1100,717,1483,,,,0.041897624091463616,0.02189366841654091,0.07506869183451124,1313,988,1638
,Portugal,2020-05-21,45065,29781,60349,2364,2107,2620,1562,873,2250,,,,0.034663127021629686,0.0144760385536229,0.07557019712918701,2253,1489,3017
,Qatar,2020-05-21,25964,18902,33026,2032,1490,2574,18,17,20,,,,0.0007301273841879986,0.0005366671734149031,0.0010681414629567462,1298,945,1651
,Romania,2020-05-21,21172,16733,25612,8422,5808,11036,1026,750,1302,,,,0.04850406485945251,0.029319662785837062,0.07786840118210603,1058,836,1280
,Russia,2020-05-21,763740,647791,879688,10158,6233,14084,3492,2401,4582,,,,0.00457230515403692,0.0027297668842788366,0.007074438212211423,38187,32389,43984
,Rwanda,2020-05-21,265,230,299,353,223,482,0,0,0,,,,0.0,0.0,0.0,13,11,14
,Saint Lucia,2020-05-21,25,15,43,28,13,44,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-21,21,12,31,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-21,950,824,1075,101,61,149,59,39,80,,,,0.0621175865132898,0.03624625705925458,0.09718732886551458,47,41,53
,Saudi Arabia,2020-05-21,84319,66577,102061,5429,4896,5961,370,335,405,,,,0.004392151388916072,0.0032863087599876405,0.006087370274383371,4215,3328,5103
,Senegal,2020-05-21,645,459,831,702,460,943,6,5,7,,,,0.009296929150352335,0.006013069112786925,0.015243017450164785,32,22,41
,Singapore,2020-05-21,153758,8014,368209,1953,1520,2387,20,15,25,,,,0.00013287964595788985,4.2919051760925156e-05,0.0031269766132791285,7687,400,18410
,Slovakia,2020-05-21,3257,3088,3427,506,254,758,198,156,240,,,,0.060959775024304164,0.045623902778306524,0.07798071631178176,162,154,171
,Slovenia,2020-05-21,2166,1870,2462,404,270,537,238,161,316,,,,0.11031644455476342,0.06567792616829514,0.169091051487755,108,93,123
,Somalia,2020-05-21,8431,4373,12488,5,4,6,25,16,34,,,,0.003024506856271457,0.00130084587621323,0.007946827917184884,421,218,624
,South Africa,2020-05-21,5784,3906,7661,6036,5439,6634,129,95,162,,,,0.02234607580057673,0.012517192728709423,0.041622251649379396,289,195,383
,Spain,2020-05-21,332936,200210,480045,80617,80587,606402,20882,20852,59559,,,,0.06272060390126727,0.043437582582674474,0.29748423234508986,16646,10010,24002
,Sri Lanka,2020-05-21,864,686,1042,305,228,382,43,7,214,,,,0.04988402268283152,0.006714368958687033,0.31236641483912286,43,34,52
,Sudan,2020-05-21,8637,2786,14487,18,10,26,152,120,183,,,,0.017599847709015272,0.008347973812422978,0.06570315428816918,431,139,724
,Suriname,2020-05-21,17,10,24,7,6,8,2,1,3,,,,0.11562503512276061,0.041512237520162566,0.28557008665243444,0,0,1
,Sweden,2020-05-21,37333,29985,44680,2137,2023,2250,5623,4415,6831,,,,0.15062931364600526,0.09883358714252445,0.2278073706328901,1866,1499,2234
,Switzerland,2020-05-21,37742,27944,65453,49316,30155,68477,1459,1429,4765,,,,0.03865699908355383,0.021832245829774024,0.17054910783024702,1887,1397,3272
,Taiwan*,2020-05-21,857,422,1317,795,627,962,7,6,8,,,,0.008165472139439448,0.004553585866553509,0.018957345971563982,42,21,65
,Tanzania,2020-05-21,4092,3304,4880,23,13,33,86,73,98,,,,0.021044818477751897,0.01508225999223693,0.029851621649225096,204,165,244
,Thailand,2020-05-21,3823,2792,6040,5446,4066,6825,77,47,128,,,,0.02013922107818621,0.007780193773611807,0.04597282068773126,191,139,302
,Togo,2020-05-21,136,89,182,103,74,131,7,6,8,,,,0.05137421215445355,0.03285168405249356,0.08901625842431234,6,4,9
,Trinidad and Tobago,2020-05-21,204,135,274,45,22,74,38,8,11,,,,0.18553708102401675,0.02915405072278079,0.08578864082671862,10,6,13
,Tunisia,2020-05-21,1122,884,2442,366397,226259,506535,72,59,85,,,,0.06474111823676536,0.024359523105732507,0.09713265081385775,56,44,122
,Turkey,2020-05-21,276006,209586,342426,13460,13430,26860,7563,6212,8914,,,,0.027402209190849493,0.01814139265071922,0.04253270589768007,13800,10479,17121
,Uganda,2020-05-21,86,56,145,609,546,673,0,0,0,,,,0.0,0.0,0.0,4,2,7
,Ukraine,2020-05-21,17875,10755,24996,1311,359,6426,534,415,652,,,,0.02987818984058355,0.01663830847267033,0.06064942017902875,893,537,1249
,United Arab Emirates,2020-05-21,19993,14984,25001,4073,2995,5151,182,167,197,,,,0.00912769826217374,0.00669263798353925,0.013190419879528216,999,749,1250
