Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-04-22,1279,1276,1304,1256,1254,1300,22,22,23,,,,0.0173331153720588,0.016867677068691612,0.018749465630625677,,,
Hong Kong,China,2020-04-22,1029,1025,1058,702,682,721,5,4,6,,,,0.0048558568658770476,0.0037785965001440706,0.005853658536585366,,,
Hubei,China,2020-04-22,68652,68128,73673,63509,63507,63882,4614,4512,5005,,,,0.06721035589255313,0.06124309845784036,0.07347917619095024,,,
Hunan,China,2020-04-22,1022,1019,1042,1017,1015,1043,5,4,6,,,,0.004887692125867528,0.003836828656956349,0.005888125613346418,,,
Inner Mongolia,China,2020-04-22,196,193,211,110,105,115,2,1,3,,,,0.010185750616531054,0.004719435328537676,0.015544041450777202,,,
Jiangsu,China,2020-04-22,654,653,664,645,643,657,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-22,938,937,970,938,936,961,2,1,3,,,,0.0021305895829765668,0.0010306245622111725,0.0032017075773745998,,,
Jilin,China,2020-04-22,105,104,111,97,97,101,2,1,3,,,,0.018890045274441096,0.00897856259220636,0.028846153846153848,,,
Liaoning,China,2020-04-22,146,146,152,143,142,148,3,2,4,,,,0.02041177957709858,0.013083846835463061,0.0273972602739726,,,
Macau,China,2020-04-22,47,45,47,20,20,22,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-22,77,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-22,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-22,258,256,261,254,252,259,4,3,5,,,,0.015503875968992248,0.01147721954754273,0.01953125,,,
Shandong,China,2020-04-22,793,787,858,767,765,795,7,7,7,,,,0.00903289447498311,0.008151910279367066,0.010098313860464754,,,
Shanghai,China,2020-04-22,644,635,669,536,521,558,7,7,7,,,,0.01111321107378514,0.010461517973917612,0.012283059282444293,,,
Shanxi,China,2020-04-22,202,197,215,137,135,140,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-22,562,561,574,555,554,569,4,3,5,,,,0.007115793443880639,0.005224074689603151,0.008912655971479501,,,
Tianjin,China,2020-04-22,189,189,196,176,174,185,4,3,5,,,,0.02112748764294074,0.015251631529858886,0.026455026455026454,,,
Tibet,China,2020-04-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-22,78,76,78,75,73,78,4,3,5,,,,0.05128205128205128,0.03818840832793714,0.06578947368421052,,,
Yunnan,China,2020-04-22,186,184,189,179,178,189,3,2,4,,,,0.016129032258064516,0.01058098357315246,0.021739130434782608,,,
Zhejiang,China,2020-04-22,1269,1268,1323,1248,1247,1279,2,1,3,,,,0.0015759450879863134,0.0007557831143489603,0.002365930599369085,,,
,Colombia,2020-04-22,4187,4025,4349,884,821,948,199,187,212,,,,0.047719785290865846,0.04312313452766247,0.05268698548224933,,,
,Congo (Brazzaville),2020-04-22,151,143,181,12,11,17,7,6,8,,,,0.04632255624881831,0.032969472316036884,0.055944055944055944,,,
,Congo (Kinshasa),2020-04-22,343,327,367,29,26,32,27,25,29,,,,0.07863860799301646,0.06801653137922312,0.09148097265013819,,,
,Costa Rica,2020-04-22,673,660,696,132,124,139,6,5,7,,,,0.00890261252063931,0.0071773933857762024,0.010606060606060607,,,
,Cote d'Ivoire,2020-04-22,965,925,1005,375,345,405,9,9,10,,,,0.010047325047270832,0.008955037208306302,0.011546816828656412,,,
,Croatia,2020-04-22,1934,1883,1984,860,805,915,60,55,65,,,,0.031174500428477,0.027796671553540743,0.03473186805151858,,,
,Diamond Princess,2020-04-22,717,712,775,666,644,806,13,13,14,,,,0.01864676827293314,0.016755665335635234,0.020605937811980453,,,
,Cuba,2020-04-22,1146,1122,1170,314,292,336,38,36,41,,,,0.03392701811723809,0.030806668399891025,0.03718181002511006,,,
,Cyprus,2020-04-22,788,767,821,87,81,94,12,12,14,,,,0.016074876508104834,0.014613202529399195,0.019454971213614863,,,
,Czechia,2020-04-22,6916,6746,7112,1451,1353,1550,197,186,208,,,,0.028578979657069684,0.02623819159069622,0.030942958494679082,,,
Faroe Islands,Denmark,2020-04-22,185,185,203,184,176,192,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-22,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-22,7676,7476,7876,4449,4141,4963,375,361,388,,,,0.04886594083167389,0.04589273133740152,0.051998428200872915,,,
,Djibouti,2020-04-22,1079,984,1173,122,115,130,3,2,4,,,,0.002779976161060488,0.0017035824752315448,0.004063821054776472,,,
,Dominican Republic,2020-04-22,5265,5140,5389,464,443,484,239,226,259,,,,0.04551209962320343,0.041931689602502556,0.050419836416424044,,,
,Ecuador,2020-04-22,10075,9468,11053,1189,1061,1333,495,474,519,,,,0.0491501876090456,0.042883204359058,0.05490435718838564,,,
,Egypt,2020-04-22,3468,3415,3522,806,743,869,273,266,280,,,,0.07884283842961852,0.07559718520742136,0.08219010627344807,,,
,El Salvador,2020-04-22,226,217,235,52,47,56,7,7,8,,,,0.03366909547860407,0.029707684615620625,0.04097395575782241,,,
,Equatorial Guinea,2020-04-22,101,88,113,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-22,1583,1528,1662,176,164,190,42,40,47,,,,0.027104348218870658,0.024061988253143405,0.0308076021415063,,,
,Ethiopia,2020-04-22,121,117,126,17,16,21,4,3,5,,,,0.03282007271567008,0.02372763778491339,0.04261904888881465,,,
,Fiji,2020-04-22,19,17,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-22,4070,3974,4167,1750,1700,2229,107,103,110,,,,0.026311613611784194,0.024869645141226276,0.02782357627967284,,,
French Guiana,France,2020-04-22,100,96,109,71,64,80,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-22,148,148,163,78,73,93,10,8,9,,,,0.06749072511224227,0.04902649593425505,0.06481565362455029,,,
Mayotte,France,2020-04-22,286,271,306,148,129,166,5,4,6,,,,0.017456359102244388,0.01306517568745139,0.02214022140221402,,,
Reunion,France,2020-04-22,413,408,441,255,237,361,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-22,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-22,38,37,44,19,19,22,3,2,4,,,,0.07725402640908115,0.04542399854333406,0.10810810810810811,,,
Martinique,France,2020-04-22,170,163,187,79,73,92,12,12,15,,,,0.07418135716979467,0.06397053336829223,0.09229904522269804,,,
,France,2020-04-22,167854,159927,175782,38901,37530,40272,21351,20686,22016,,,,0.127202519009295,0.11768239167704919,0.1376664719075878,,,
,Gabon,2020-04-22,113,109,123,9,7,9,2,1,3,,,,0.01763423769289152,0.008102194218861318,0.027522935779816515,,,
,Gambia,2020-04-22,10,10,13,3,2,4,2,1,3,,,,0.1896551777432649,0.07673740858085362,0.3,,,
,Georgia,2020-04-22,431,415,446,98,93,105,5,4,6,,,,0.011596840656189275,0.008961118416570614,0.014425470771448711,,,
,Germany,2020-04-22,148771,145929,151613,95887,90734,101039,4915,4656,5174,,,,0.03304107789807938,0.030715740658719803,0.03545697902638723,,,
,Ghana,2020-04-22,1261,1131,1392,107,99,151,9,9,11,,,,0.007568773329661064,0.006463963129507394,0.009863902277250041,,,
,Greece,2020-04-22,2249,2235,2326,283,269,370,118,113,124,,,,0.05253298308121417,0.048575216022753505,0.055700624618346614,,,
,Guatemala,2020-04-22,294,280,309,23,21,22,8,7,9,,,,0.028890277169118798,0.02433754982601313,0.03391733906137509,,,
,Guinea,2020-04-22,692,661,723,112,99,124,6,5,7,,,,0.008659749316594068,0.006908013626270017,0.010575226779819036,,,
,Guyana,2020-04-22,68,65,79,10,9,11,8,7,9,,,,0.11982607481466842,0.08888683470662292,0.14302014637921676,,,
,Haiti,2020-04-22,49,47,53,2,1,3,4,3,5,,,,0.08092610971369525,0.056504237497582974,0.10638297872340426,,,
,Holy See,2020-04-22,8,8,9,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-22,498,472,533,16,15,19,49,46,55,,,,0.09986998752280701,0.0862553216793749,0.1183478178806464,,,
,Hungary,2020-04-22,2069,1999,2139,284,252,316,224,218,230,,,,0.10862846251762659,0.10234583429400737,0.11535008793177438,,,
,Iceland,2020-04-22,1792,1771,1859,1450,1400,1500,10,9,11,,,,0.005579365284440655,0.0048410781542263135,0.006211180124223602,,,
,India,2020-04-22,20117,19749,20485,3704,3580,3828,634,609,658,,,,0.0315230277002629,0.029761311417071303,0.03335039503073614,,,
,Indonesia,2020-04-22,7306,7181,7431,863,838,889,646,625,668,,,,0.08854786860823596,0.0841262543530028,0.09312335432406381,,,
,Iran,2020-04-22,84818,83906,85730,60838,58155,63521,5296,5250,5342,,,,0.06244436604355597,0.061239577594512706,0.06367534294200795,,,
,Iraq,2020-04-22,1610,1556,1664,1116,1083,1148,83,82,88,,,,0.05206409703333807,0.049251469632329396,0.05660162843370189,,,
,Ireland,2020-04-22,16687,16089,17285,88,77,115,692,679,705,,,,0.04149972299500497,0.039326135759681344,0.043834874279916836,,,
,Israel,2020-04-22,14006,13515,14498,4373,4255,4491,189,179,199,,,,0.013558455857085407,0.012410367819412724,0.014790041055405871,,,
,Italy,2020-04-22,184034,181504,186564,51132,50119,52145,24552,24237,24866,,,,0.13341105729800715,0.12991591829721955,0.13700363540148303,,,
,Jamaica,2020-04-22,194,173,217,31,27,34,6,5,7,,,,0.03086904660737353,0.022935991369462314,0.04046242774566474,,,
,Japan,2020-04-22,11689,11389,11989,1306,1251,1362,282,271,292,,,,0.024138700820567436,0.022664911942136063,0.025690120280843328,,,
,Jordan,2020-04-22,428,417,450,289,276,311,9,7,8,,,,0.020980227294963866,0.015554085845325564,0.019498620764625003,,,
,Kazakhstan,2020-04-22,1869,1788,1951,414,400,483,18,17,21,,,,0.009690686919797993,0.008710999610238532,0.011778742763653255,,,
,Kenya,2020-04-22,284,270,304,72,67,83,15,14,16,,,,0.053444700692869405,0.04600603280979373,0.06227165326143167,,,
,"Korea, South",2020-04-22,10681,10661,10994,8271,8042,8767,239,234,245,,,,0.022424340485123137,0.021282595223939563,0.023034855969465445,,,
,Kuwait,2020-04-22,2147,2075,2220,360,343,376,10,9,11,,,,0.0050276013396274265,0.004400823346500191,0.005698276154485798,,,
,Kyrgyzstan,2020-04-22,601,558,645,146,133,166,6,5,7,,,,0.009971035765589255,0.0077509370329278005,0.01253576028062218,,,
,Latvia,2020-04-22,768,741,795,92,88,119,6,5,7,,,,0.00780585951830113,0.006285529884440382,0.00943613943792514,,,
,Lebanon,2020-04-22,680,673,708,110,102,118,21,21,23,,,,0.03173294305472577,0.029651646352901913,0.03502163096579691,,,
,Liberia,2020-04-22,102,93,112,8,7,9,8,8,9,,,,0.08271872842035974,0.07136862252700266,0.10085803784465286,,,
,Liechtenstein,2020-04-22,84,81,95,56,55,57,2,1,3,,,,0.023674729799279464,0.01045021243460082,0.037037037037037035,,,
,Lithuania,2020-04-22,1448,1396,1499,310,277,342,37,35,41,,,,0.025789868486338217,0.023343003566726823,0.029547662518623823,,,
,Luxembourg,2020-04-22,3616,3550,3768,671,627,886,77,73,83,,,,0.02129263185131205,0.01937313430275834,0.023445715003021703,,,
,Madagascar,2020-04-22,128,121,140,43,39,48,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-22,5553,5447,5660,3446,3377,3514,94,89,99,,,,0.01697426709173915,0.015754908040090613,0.018241193270064914,,,
,Maldives,2020-04-22,97,89,105,16,16,19,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-22,436,427,456,183,172,195,4,3,5,,,,0.009154300720872123,0.006565085768077524,0.0117096018735363,,,
,Mauritania,2020-04-22,7,7,8,7,6,8,2,1,3,,,,0.2727272866180494,0.1168827254121862,0.42857142857142855,,,
,Mauritius,2020-04-22,329,328,357,420,386,454,9,9,11,,,,0.029011447967758643,0.025175076976501554,0.03403188706715137,,,
,Mexico,2020-04-22,8897,8756,9038,2967,2627,3498,755,741,770,,,,0.08495188701007228,0.08205732548932437,0.08793945596163298,,,
,Moldova,2020-04-22,2672,2571,2772,710,685,736,77,71,82,,,,0.028885189902277605,0.02581900190528075,0.03219148870996808,,,
,Monaco,2020-04-22,94,94,100,22,22,26,4,3,5,,,,0.042229770203275244,0.02984735297701053,0.05319148936170213,,,
,Mongolia,2020-04-22,33,32,39,8,7,9,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-22,313,308,333,68,55,97,6,5,7,,,,0.019137938037007547,0.015007495699510839,0.022727272727272728,,,
,Morocco,2020-04-22,3268,3168,3369,370,350,390,149,141,159,,,,0.04566889577661204,0.04185164035653897,0.05030858051824814,,,
,Namibia,2020-04-22,16,16,19,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-22,43,39,46,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-04-22,100,97,108,50,49,57,3,2,4,,,,0.029798692128051724,0.018365789015062913,0.041237113402061855,,,
Curacao,Netherlands,2020-04-22,14,14,16,11,11,13,2,1,3,,,,0.13677816383859281,0.06151276396606096,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-22,71,67,80,12,12,18,12,10,10,,,,0.1680672268907563,0.12499991940789741,0.14984648898927527,,,
,Netherlands,2020-04-22,34814,34200,35429,263,250,376,3942,3832,4052,,,,0.11324291339475452,0.10817097509879085,0.11849711533633377,,,
,New Zealand,2020-04-22,1450,1431,1497,927,912,985,14,12,13,,,,0.009651866683391666,0.008014209737732314,0.009661861792843323,,,
,Nicaragua,2020-04-22,10,10,11,7,6,8,3,2,4,,,,0.2828363552352142,0.1720974393187427,0.4,,,
,Niger,2020-04-22,695,648,744,138,119,156,21,20,24,,,,0.030943897818727764,0.026875566141150845,0.03793915356102029,,,
,Nigeria,2020-04-22,770,742,798,179,170,200,23,21,30,,,,0.029848657717990255,0.026290807888494788,0.040948321456745124,,,
,North Macedonia,2020-04-22,1331,1293,1369,218,196,241,54,51,59,,,,0.04098539871578434,0.03724914706719874,0.045631262704247694,,,
,Norway,2020-04-22,7222,7078,7445,33,32,42,172,165,179,,,,0.023899928058331982,0.02227067189240821,0.025348147722344224,,,
,Oman,2020-04-22,1493,1453,1533,235,233,246,9,7,7,,,,0.0060266917235458455,0.004564879911003398,0.005416771270104994,,,
,Pakistan,2020-04-22,9191,8873,9510,1870,1868,1969,195,183,206,,,,0.02121712736706072,0.019294569291596356,0.023277809315561292,,,
,Panama,2020-04-22,4547,4354,4740,187,165,209,133,128,139,,,,0.02945291785932633,0.027138839963619946,0.031971932500471326,,,
,Papua New Guinea,2020-04-22,8,7,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-22,234,223,246,44,41,51,8,8,9,,,,0.03611067172141027,0.03248598733901626,0.04416897755871273,,,
,Peru,2020-04-22,17511,16567,18456,7223,6811,8682,535,508,562,,,,0.030585052324482654,0.027552844536275486,0.03396285796414065,,,
,Philippines,2020-04-22,6678,6483,6872,700,672,729,443,426,461,,,,0.06647173699787993,0.06199128338550493,0.07122077816489145,,,
,Poland,2020-04-22,10253,10069,10436,1249,1206,1292,403,389,417,,,,0.03936572745977101,0.03730386950045842,0.04150291252359214,,,
,Portugal,2020-04-22,21368,20659,22077,699,643,755,765,752,778,,,,0.03583908905709149,0.03409280839261003,0.037705226658958625,,,
,Qatar,2020-04-22,6325,6093,6557,542,518,570,8,8,9,,,,0.001309757366056807,0.0012200178079319803,0.0015752698400277757,,,
,Romania,2020-04-22,9460,9280,9639,2255,2168,2342,490,469,512,,,,0.05187861027110719,0.048693890986580585,0.05518640254378203,,,
,Russia,2020-04-22,57134,56542,57726,4154,4066,4242,465,454,477,,,,0.008154812339542796,0.007873744746740201,0.008441768821422098,,,
,Rwanda,2020-04-22,156,147,164,83,76,94,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-22,15,15,18,13,11,13,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-22,12,12,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-22,491,466,517,63,60,69,40,39,43,,,,0.0815398540433008,0.07539438531470663,0.09295670153802686,,,
,Saudi Arabia,2020-04-22,11748,11403,12093,1579,1471,1688,108,103,114,,,,0.009270466142814524,0.008534754710647246,0.010050677450258415,,,
,Senegal,2020-04-22,389,373,406,238,227,250,4,3,5,,,,0.010257587324081139,0.007387488318054437,0.013375475656388877,,,
,Singapore,2020-04-22,8460,8310,8610,826,807,845,11,11,12,,,,0.0013735186009603874,0.0012775761101459283,0.0015525241932216052,,,
,Slovakia,2020-04-22,1220,1172,1269,244,229,294,16,14,19,,,,0.013728335595224097,0.01119206254866896,0.016475612010688864,,,
,Slovenia,2020-04-22,1372,1330,1421,206,192,241,83,79,86,,,,0.06050399969575841,0.056255723562457394,0.06475162729805624,,,
,Somalia,2020-04-22,213,199,227,4,3,5,8,7,10,,,,0.037901406828356826,0.030794748727150895,0.05289603030342098,,,
,South Africa,2020-04-22,3354,3163,3545,1141,942,1339,62,56,68,,,,0.018732755486715876,0.016064446058780164,0.021723839785651705,,,
,Spain,2020-04-22,209777,205007,214548,79870,77510,82229,21202,20748,21656,,,,0.10107200251970894,0.0967088322370273,0.10563823162569813,,,
,Sri Lanka,2020-04-22,299,287,311,121,117,126,7,7,8,,,,0.023561941262536367,0.022472900072421108,0.02965753560758434,,,
,Sudan,2020-04-22,68,66,67,7,6,8,10,10,12,,,,0.15684644463420117,0.14720641613856214,0.18531150725370793,,,
,Suriname,2020-04-22,10,10,12,7,6,8,2,1,3,,,,0.19047619686764092,0.08147157057428009,0.3,,,
,Sweden,2020-04-22,15506,15251,15762,576,550,691,1679,1570,1788,,,,0.10831493098173235,0.09963005502093035,0.11729042174111873,,,
,Switzerland,2020-04-22,28428,27740,29199,19332,18293,20372,1458,1418,1499,,,,0.05131353654331866,0.04857020010294147,0.054047465680280626,,,
,Taiwan*,2020-04-22,455,442,468,226,216,237,7,6,8,,,,0.015368001532713341,0.012817323740910939,0.018064100654015057,,,
,Tanzania,2020-04-22,172,170,186,11,11,14,7,7,9,,,,0.04436964504283966,0.03759301369654301,0.055540937563411844,,,
,Thailand,2020-04-22,2828,2765,2898,2175,2093,2257,47,47,50,,,,0.016875199761815007,0.016217413156793904,0.01831990455547935,,,
,Togo,2020-04-22,86,84,95,55,52,62,6,5,7,,,,0.06931033585353122,0.05247253235683573,0.08333333333333333,,,
,Trinidad and Tobago,2020-04-22,120,114,138,22,21,29,10,8,8,,,,0.08317929759704251,0.05781022498868988,0.0788237720242183,,,
,Tunisia,2020-04-22,925,882,969,45,43,55,40,38,43,,,,0.043621848992192354,0.03918939067811145,0.04965097444013182,,,
,Turkey,2020-04-22,94573,92882,96265,15821,15256,16387,2282,2251,2313,,,,0.024138842443300442,0.023393156571531702,0.02491168277022282,,,
,Ukraine,2020-04-22,6157,5999,6315,497,474,521,158,154,163,,,,0.02579696278063413,0.024457958233419043,0.027206664005339786,,,
,United Arab Emirates,2020-04-22,7285,7104,7466,1363,1291,1435,48,45,50,,,,0.006621969163652298,0.006099304348198295,0.007171263915909999,,,
Bermuda,United Kingdom,2020-04-22,91,86,102,41,37,44,6,5,7,,,,0.0654729067466348,0.04868237307352005,0.08139534883720931,,,
Cayman Islands,United Kingdom,2020-04-22,64,61,71,7,7,11,2,1,3,,,,0.031131678586453514,0.014028484220185298,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-22,505,488,540,77,73,95,23,21,25,,,,0.04550260684956738,0.038847713540984756,0.05180430583048459,,,
Gibraltar,United Kingdom,2020-04-22,132,132,144,125,120,135,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-22,317,298,341,209,201,218,7,6,8,,,,0.02202643171806168,0.017580321077380733,0.026845637583892617,,,
Montserrat,United Kingdom,2020-04-22,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-22,131486,129227,133746,355,277,433,17209,16788,17629,,,,0.1308813773817729,0.12552622399727056,0.1364238064521267,,,
,Uruguay,2020-04-22,529,517,566,321,298,348,10,10,12,,,,0.020486997693488634,0.017665439911884875,0.024127061067363453,,,
,US,2020-04-22,810239,803055,817424,82755,79530,85980,46529,44842,48217,,,,0.05742700404600594,0.054857804984870605,0.060042173295832536,,,
,Uzbekistan,2020-04-22,1718,1572,1864,291,243,338,6,5,7,,,,0.003491428761975095,0.0026818584689602995,0.004451200141296011,,,
,Venezuela,2020-04-22,270,256,290,124,117,140,11,9,10,,,,0.04072398190045249,0.030948963405593576,0.04069661477535948,,,
,Vietnam,2020-04-22,270,268,275,224,210,238,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-22,72,65,79,34,33,46,4,3,5,,,,0.05526734987456255,0.037664997253440476,0.07680329111241808,,,
,Zimbabwe,2020-04-22,26,25,30,3,2,4,4,3,5,,,,0.15037593984962405,0.09955139868278784,0.2,,,
