Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,5/18/2020,85935,68128,133201,63517,63487,91278,32513,15432,49594,,,,0.378347534,0.11585838,0.727965709,,,
Hunan,China,5/18/2020,1248,1019,1879,1159,1014,1727,5,4,6,,,,0.004005969,0.002128546,0.005888126,,,
Inner Mongolia,China,5/18/2020,259,193,331,250,112,389,2,1,3,,,,0.00770212,0.0030196,0.015544041,,,
Jiangsu,China,5/18/2020,824,653,1201,643,643,1274,0,0,0,,,,0,0,0,,,
Jiangxi,China,5/18/2020,1084,937,1806,966,936,2039,2,1,3,,,,0.001843954,0.000553457,0.003201708,,,
Jilin,China,5/18/2020,132,102,138,109,97,203,2,1,3,,,,0.015151515,0.007197255,0.029411765,,,
Liaoning,China,5/18/2020,179,146,269,162,140,300,3,2,4,,,,0.01672536,0.007414046,0.02739726,,,
Macau,China,5/18/2020,75,45,111,22,16,30,0,0,0,,,,0,0,0,,,
Ningxia,China,5/18/2020,105,75,81,105,75,148,0,0,0,,,,0,0,0,,,
Qinghai,China,5/18/2020,24,18,44,24,18,37,0,0,0,,,,0,0,0,,,
Shaanxi,China,5/18/2020,286,256,428,282,252,533,4,3,5,,,,0.013986014,0.006993383,0.01953125,,,
Shandong,China,5/18/2020,964,787,1419,773,761,1506,9,7,12,,,,0.010003602,0.004929808,0.016126975,,,
Shanghai,China,5/18/2020,763,628,1284,1060,572,1547,9,7,11,,,,0.011922824,0.005450252,0.018860143,,,
Shanxi,China,5/18/2020,348,197,548,165,135,246,0,0,0,,,,0,0,0,,,
Sichuan,China,5/18/2020,651,560,984,583,552,930,4,3,5,,,,0.006137476,0.003046959,0.008928571,,,
Tianjin,China,5/18/2020,256,191,320,244,173,412,4,3,5,,,,0.015610499,0.009348326,0.026101136,,,
Tibet,China,5/18/2020,2,1,3,2,1,3,0,0,0,,,,0,0,0,,,
Xinjiang,China,5/18/2020,106,76,149,103,73,146,4,3,5,,,,0.037735849,0.020069258,0.065789474,,,
Yunnan,China,5/18/2020,214,184,333,193,177,440,3,2,4,,,,0.014015118,0.005990674,0.02173913,,,
Zhejiang,China,5/18/2020,1298,1268,3192,1304,1246,2230,2,1,3,,,,0.001540832,0.000313218,0.002365931,,,
,Colombia,5/18/2020,11578,10990,12166,4911,3412,6410,334,196,473,,,,0.028924493,0.016150239,0.043065618,,,
,Congo (Brazzaville),5/18/2020,698,538,857,106,96,116,7,6,8,,,,0.010026443,0.006996085,0.014850974,,,
,Congo (Kinshasa),5/18/2020,518,428,608,60,40,79,45,26,65,,,,0.088079095,0.042928913,0.152172556,,,
,Costa Rica,5/18/2020,1010,699,1320,2871,88,5700,5,4,6,,,,0.004949718,0.003028357,0.00857794,,,
,Cote d'Ivoire,5/18/2020,1236,859,1613,14565,9131,20000,7,6,8,,,,0.005660692,0.003719085,0.009303453,,,
,Croatia,5/18/2020,3115,1814,4861,2937,2297,3578,113,64,162,,,,0.036533543,0.013347538,0.089700546,,,
,Diamond Princess,5/18/2020,930,712,1564,994,644,1544,18,13,23,,,,0.020194606,0.008749318,0.033556124,,,
,Cuba,5/18/2020,3511,3323,3700,1278,824,1732,147,133,161,,,,0.041997979,0.036184885,0.048470723,,,
,Cyprus,5/18/2020,1262,857,1666,107,77,232,24,13,34,,,,0.01927057,0.008365552,0.040455602,,,
,Czechia,5/18/2020,10881,6549,17523,20181,15601,24762,203,173,346,,,,0.018655397,0.00987264,0.052832494,,,
Faroe Islands,Denmark,5/18/2020,214,184,602,362,355,368,0,0,0,,,,0,0,0,,,
Greenland,Denmark,5/18/2020,41,11,22,22,11,35,0,0,0,,,,0,0,0,,,
,Denmark,5/18/2020,14155,7073,22352,6047,3721,8373,937,635,1239,,,,0.066232847,0.028434315,0.175256433,,,
,Djibouti,5/18/2020,230697,70898,390496,221,154,289,3,2,4,,,,1.30E-05,5.12E-06,5.64E-05,,,
,Dominican Republic,5/18/2020,13825,12225,15425,3184,2564,3804,392,317,468,,,,0.02839518,0.020557882,0.038284342,,,
,Ecuador,5/18/2020,29127,28183,30071,868,838,1676,750,425,1074,,,,0.025755768,0.014155617,0.038133132,,,
,Egypt,5/18/2020,9205,7543,10867,2018,1709,2327,846,735,957,,,,0.091928312,0.067665081,0.126882574,,,
,El Salvador,5/18/2020,702,653,752,121,102,139,17,12,22,,,,0.025032271,0.016565089,0.034781373,,,
,Equatorial Guinea,5/18/2020,666,366,967,5,4,6,0,0,0,,,,0,0,0,,,
,Eritrea,5/18/2020,35,35,149,0,0,0,0,0,0,,,,0,0,0,,,
,Estonia,5/18/2020,2296,1678,2913,336,200,472,84,63,105,,,,0.036985055,0.021964457,0.063050698,,,
,Ethiopia,5/18/2020,375,277,473,94,65,123,4,3,5,,,,0.010663956,0.006342238,0.018039371,,,
,Fiji,5/18/2020,35,17,55,0,0,0,0,0,0,,,,0,0,0,,,
,Finland,5/18/2020,8054,7102,9005,2484,1700,4367,338,329,347,,,,0.041982124,0.036546615,0.048874261,,,
French Guiana,France,5/18/2020,162,124,200,117,79,156,0,0,0,,,,0,0,0,,,
French Polynesia,France,5/18/2020,99,77,121,0,0,0,0,0,0,,,,0,0,0,,,
Guadeloupe,France,5/18/2020,175,145,290,142,79,204,38,8,16,,,,0.217142857,0.027586207,0.110344828,,,
Mayotte,France,5/18/2020,466,390,543,2595,1598,3591,5,4,6,,,,0.010710808,0.007360287,0.015377545,,,
Reunion,France,5/18/2020,635,402,1625,531,237,959,0,0,0,,,,0,0,0,,,
Saint Barthelemy,France,5/18/2020,7,6,8,5,4,6,0,0,0,,,,0,0,0,,,
St Martin,France,5/18/2020,69,35,211,34,31,38,3,2,4,,,,0.043158002,0.009438486,0.114285714,,,
Martinique,France,5/18/2020,272,204,339,154,74,233,14,8,20,,,,0.053509814,0.023954351,0.102558049,,,
,France,5/18/2020,527645,483272,572018,95296,73188,117404,61909,44313,79506,,,,0.117332481,0.077468979,0.164516361,,,
,Gabon,5/18/2020,748,330,1167,118,33,202,2,1,3,,,,0.002671639,0.000856881,0.009085832,,,
,Gambia,5/18/2020,16,9,26,3,2,4,2,1,3,,,,0.119460536,0.037649039,0.333333333,,,
,Georgia,5/18/2020,2184,1631,2737,152,127,177,4,3,5,,,,0.001831394,0.00109603,0.003065409,,,
,Germany,5/18/2020,364374,141397,703579,259074,191829,326318,19814,17622,22006,,,,0.054380001,0.025047351,0.155636523,,,
,Ghana,5/18/2020,1203,861,1545,1669,83,3542,15,9,22,,,,0.013105096,0.006155907,0.025567817,,,
,Greece,5/18/2020,2994,2224,5178,499,269,845,185,131,238,,,,0.06186378,0.025435464,0.10738941,,,
,Guatemala,5/18/2020,853,778,928,101,65,137,66,47,84,,,,0.077426057,0.050885596,0.10906622,,,
,Guyana,5/18/2020,114,69,159,10,9,11,7,6,8,,,,0.061046512,0.037539472,0.11510531,,,
,Haiti,5/18/2020,88,78,97,2,1,3,4,3,5,,,,0.045356432,0.03069579,0.063574858,,,
,Holy See,5/18/2020,12,8,19,3,2,4,0,0,0,,,,0,0,0,,,
,Honduras,5/18/2020,787,562,1012,20,11,29,95,72,118,,,,0.121276901,0.071381271,0.211029143,,,
,Hungary,5/18/2020,5938,5646,6231,853,684,1022,711,560,862,,,,0.119845592,0.090018568,0.152766973,,,
,Iceland,5/18/2020,2252,1754,4135,4786,4592,4980,10,9,11,,,,0.004439418,0.002176334,0.00627138,,,
,India,5/18/2020,68644,52765,84524,22181,16612,27750,1912,1356,2468,,,,0.027862629,0.016051067,0.046783442,,,
,Indonesia,5/18/2020,21119,18291,23948,6056,5113,6999,1820,1684,1957,,,,0.086212049,0.070332387,0.107003439,,,
,Iran,5/18/2020,132502,81769,183234,134043,72592,195494,8323,5978,10668,,,,0.062815651,0.032626789,0.130464564,,,
,Iraq,5/18/2020,2814,1482,4437,2868,1820,3916,134,112,156,,,,0.047645291,0.025272235,0.10530153,,,
,Ireland,5/18/2020,69224,63546,74902,146,77,251,3154,3012,3296,,,,0.045570029,0.040218635,0.051877765,,,
,Israel,5/18/2020,25317,13233,37402,24334,21219,27449,392,216,568,,,,0.015497632,0.00577605,0.042975259,,,
,Italy,5/18/2020,186373,172434,463545,117377,112535,122219,39680,22745,81976,,,,0.212906277,0.049067505,0.475407511,,,
,Jamaica,5/18/2020,10665,6417,14913,181,106,257,6,5,7,,,,0.000562547,0.00033526,0.001090723,,,
,Japan,5/18/2020,51193,33671,68715,2275,1606,2945,2068,1425,2710,,,,0.040398402,0.020747335,0.080501414,,,
,Jordan,5/18/2020,657,448,866,479,265,707,37,7,14,,,,0.056273462,0.00807682,0.031227047,,,
,Kazakhstan,5/18/2020,6086,5630,6542,3205,1894,4516,35,23,46,,,,0.005793284,0.003595884,0.00834683,,,
,Kenya,5/18/2020,461,327,594,112,59,165,24,18,31,,,,0.054124057,0.031644797,0.094964521,,,
,"Korea, South",5/18/2020,11376,10635,25756,12075,7829,19871,337,285,389,,,,0.029661737,0.011081901,0.03662353,,,
,Kuwait,5/18/2020,5407,4012,6801,1668,884,2451,6,5,7,,,,0.001109669,0.000735176,0.001744356,,,
,Kyrgyzstan,5/18/2020,980,734,1226,11940,8849,15031,6,5,7,,,,0.006120694,0.004077142,0.009534018,,,
,Latvia,5/18/2020,963,682,1643,156,88,263,6,5,7,,,,0.006227154,0.003042204,0.01026393,,,
,Lebanon,5/18/2020,941,668,1724,143,114,173,36,23,48,,,,0.03839378,0.013815336,0.07255497,,,
,Liberia,5/18/2020,368,306,429,8,7,9,37,7,14,,,,0.100525405,0.01630665,0.045623469,,,
,Liechtenstein,5/18/2020,132,87,176,56,55,57,2,1,3,,,,0.015130674,0.005665879,0.034141919,,,
,Lithuania,5/18/2020,2233,1149,3838,3235,2966,3504,216,198,235,,,,0.097114423,0.051625644,0.205155404,,,
,Luxembourg,5/18/2020,5570,3480,10097,1240,579,2104,134,110,159,,,,0.02417179,0.010911027,0.045724862,,,
,Madagascar,5/18/2020,239,194,283,114,109,118,0,0,0,,,,0,0,0,,,
,Malaysia,5/18/2020,8777,6089,11466,9616,7984,11247,167,147,187,,,,0.01905838,0.012839254,0.030768839,,,
,Maldives,5/18/2020,47,32,62,203,120,286,0,0,0,,,,0,0,0,,,
,Malta,5/18/2020,713,563,862,1264,772,1756,4,3,5,,,,0.005609726,0.003477242,0.008875604,,,
,Mauritania,5/18/2020,12,7,17,3,2,4,2,1,3,,,,0.162679505,0.058327405,0.403029498,,,
,Mauritius,5/18/2020,354,324,930,1382,1275,1490,17,11,24,,,,0.050533583,0.012332634,0.074999921,,,
,Mexico,5/18/2020,33085,30008,36163,8128,5590,10667,5164,3594,6734,,,,0.156088867,0.099391832,0.224415145,,,
,Moldova,5/18/2020,9062,6684,11441,3001,1852,4150,86,56,446,,,,0.009489373,0.004894569,0.066828271,,,
,Monaco,5/18/2020,132,94,191,2488,1842,3133,4,3,5,,,,0.030255459,0.015691221,0.053191489,,,
,Mongolia,5/18/2020,54,31,78,6,5,7,0,0,0,,,,0,0,0,,,
,Montenegro,5/18/2020,577,404,750,170,57,284,6,5,7,,,,0.010390182,0.006666072,0.017289521,,,
,Morocco,5/18/2020,23016,17208,28824,1280,1164,1396,332,135,530,,,,0.014463636,0.004700267,0.03081744,,,
,Namibia,5/18/2020,28,18,38,5,4,6,0,0,0,,,,0,0,0,,,
,Nepal,5/18/2020,453,258,648,3,2,4,0,0,0,,,,0,0,0,,,
Curacao,Netherlands,5/18/2020,25,19,32,40,10,13275,2,1,3,,,,0.077340137,0.031115003,0.153211691,,,
Sint Maarten,Netherlands,5/18/2020,117,84,149,23,12,47,39,9,18,,,,0.333333333,0.060014654,0.214192323,,,
,Netherlands,5/18/2020,79218,53010,105427,468,250,916,10069,7548,12590,,,,0.127107163,0.071594882,0.237511254,,,
,New Zealand,5/18/2020,1669,1409,4098,4411,4167,4656,41,11,22,,,,0.024559402,0.002684068,0.015613911,,,
,Nicaragua,5/18/2020,18,17,19,5,4,6,2,1,3,,,,0.108167623,0.0512692,0.171676232,,,
,Niger,5/18/2020,1596,627,3163,343,328,359,40,27,52,,,,0.025166664,0.008796497,0.083768516,,,
,Nigeria,5/18/2020,2277,1420,3135,1076,743,1409,645,476,814,,,,0.28326254,0.151847461,0.573344335,,,
,North Macedonia,5/18/2020,3390,3209,3571,926,510,1341,104,86,121,,,,0.030786362,0.024317986,0.037983103,,,
,Norway,5/18/2020,10271,6937,16208,55,32,89,521,416,626,,,,0.050777874,0.025712124,0.090293353,,,
,Oman,5/18/2020,7116,6088,8143,629,463,795,7,6,8,,,,0.000983676,0.000736764,0.001313929,,,
,Pakistan,5/18/2020,26289,24001,28577,3893,1765,11805,165,135,25234,,,,0.006276239,0.004723973,1.051376497,,,
,Panama,5/18/2020,13330,12602,14058,301,98,505,403,392,414,,,,0.030264249,0.027884716,0.032918755,,,
,Papua New Guinea,5/18/2020,44,30,58,0,0,0,0,0,0,,,,0,0,0,,,
,Paraguay,5/18/2020,837,464,1211,71,48,94,15,10,21,,,,0.018837933,0.008455133,0.045936636,,,
,Peru,5/18/2020,13519,13489,48187,3731701,2285079,5178324,1443,1426,1460,,,,0.10678716,0.029611853,0.108264886,,,
,Philippines,5/18/2020,13804,8383,19225,9781,7829,11734,1728,1323,2133,,,,0.125221119,0.068839704,0.254513613,,,
,Poland,5/18/2020,10065,8379,22927,5282,3577,6986,1298,1029,1566,,,,0.128990946,0.04490853,0.187013268,,,
,Portugal,5/18/2020,39383,22850,55916,2827,2032,3622,1706,1032,2380,,,,0.043330699,0.018464507,0.104178433,,,
,Qatar,5/18/2020,25622,16230,35015,3122,1252,4991,17,16,19,,,,0.000700052,0.000475797,0.001183852,,,
,Romania,5/18/2020,21939,17845,26033,7502,5430,9574,884,633,1134,,,,0.040303748,0.024348788,0.063578878,,,
,Russia,5/18/2020,575414,490019,660809,20151,16557,23745,4950,3952,5948,,,,0.008603678,0.005981938,0.012139193,,,
,Rwanda,5/18/2020,266,232,300,95,65,130,0,0,0,,,,0,0,0,,,
,Saint Lucia,5/18/2020,25,15,45,25,11,42,0,0,0,,,,0,0,0,,,
,Saint Vincent and the Grenadines,5/18/2020,22,12,33,2,1,3,0,0,0,,,,0,0,0,,,
,San Marino,5/18/2020,958,828,1088,100,57,150,64,43,85,,,,0.067454918,0.040195242,0.103285363,,,
,Saudi Arabia,5/18/2020,59822,44377,75268,3689,3172,4206,191,146,236,,,,0.003205037,0.001948937,0.005335522,,,
,Senegal,5/18/2020,602,417,788,433,198,739,3,2,4,,,,0.004975795,0.002537698,0.009575756,,,
,Singapore,5/18/2020,130777,103063,158491,1839,1398,2281,20,15,26,,,,0.000160578,0.000100569,0.000252861,,,
,Slovakia,5/18/2020,2967,2792,3142,1248,997,1499,83,68,97,,,,0.027978461,0.021738341,0.035001854,,,
,Slovenia,5/18/2020,2203,1877,2529,204,174,348,191,106,277,,,,0.087102358,0.04224153,0.147537774,,,
,Somalia,5/18/2020,4307,3678,4937,3,2,4,7,6,8,,,,0.001624912,0.001215254,0.002174733,,,
,South Africa,5/18/2020,5107,3449,6766,15295,14235,16355,307,257,358,,,,0.060257121,0.03802486,0.103865802,,,
,Spain,5/18/2020,421954,294127,549781,74827,74797,149594,47191,33411,60970,,,,0.111839196,0.060772209,0.207293408,,,
,Sri Lanka,5/18/2020,493,405,582,247,181,314,330,136,524,,,,0.668702555,0.233672388,1.293220974,,,
,Sudan,5/18/2020,60,41,79,5,4,6,7,6,8,,,,0.115839243,0.07544879,0.193549927,,,
,Suriname,5/18/2020,40,10,20,7,6,8,2,1,3,,,,0.05,0.05,0.3,,,
,Sweden,5/18/2020,42076,34732,49420,972,550,1427,4706,3489,5923,,,,0.111849114,0.070598755,0.170543919,,,
,Switzerland,5/18/2020,41440,27078,69833,46515,23798,69233,3353,2513,4192,,,,0.080915257,0.035997846,0.154827539,,,
,Taiwan*,5/18/2020,425,395,830,716,530,902,7,6,8,,,,0.016470588,0.007227328,0.020253165,,,
,Tanzania,5/18/2020,4835,2725,6946,60,43,76,6,5,7,,,,0.001240721,0.000719808,0.002568339,,,
,Thailand,5/18/2020,3713,2700,5944,5148,3722,6574,124,71,178,,,,0.033564985,0.011962164,0.065982915,,,
,Togo,5/18/2020,140,93,187,98,68,128,6,5,7,,,,0.042645722,0.026657583,0.074607586,,,
,Trinidad and Tobago,5/18/2020,212,140,284,42,20,74,38,8,17,,,,0.178551686,0.028097699,0.122693086,,,
,Tunisia,5/18/2020,2701,1362,4041,79,43,151,74,60,87,,,,0.027479143,0.015051055,0.064343469,,,
,Turkey,5/18/2020,265362,193029,337695,1466041,1322252,1609830,7501,6149,8854,,,,0.028270788,0.018210359,0.045870994,,,
,Ukraine,5/18/2020,24123,17514,30731,12596,3407,21786,525,406,644,,,,0.021771076,0.013222057,0.036770917,,,
,United Arab Emirates,5/18/2020,31351,25406,37296,5824,2640,9009,180,167,194,,,,0.005770794,0.004477774,0.007668928,,,
Bermuda,United Kingdom,5/18/2020,467,179,756,85,81,88,6,5,7,,,,0.012824359,0.006612547,0.038979634,,,
Cayman Islands,United Kingdom,5/18/2020,112,84,140,20,7,35,2,1,3,,,,0.017789072,0.007135959,0.035410008,,,
Channel Islands,United Kingdom,5/18/2020,1150,589,1711,218,97,340,109,82,136,,,,0.095079176,0.048206121,0.231199644,,,
Gibraltar,United Kingdom,5/18/2020,177,132,423,191,137,246,0,0,0,,,,0,0,0,,,
Isle of Man,United Kingdom,5/18/2020,1019,906,1133,455,447,463,5,4,6,,,,0.004903138,0.003528927,0.006622361,,,
Montserrat,United Kingdom,5/18/2020,22,21,24,2,1,3,0,0,0,,,,0,0,0,,,
,United Kingdom,5/18/2020,283594,204197,362992,515,211,819,49062,36791,61333,,,,0.173003106,0.101357533,0.300364112,,,
,Uruguay,5/18/2020,532,502,1004,316,286,432,21,15,27,,,,0.040660862,0.015228458,0.055724672,,,
,US,5/18/2020,1907215,1466514,2347917,433278,393110,473447,518652,413509,623794,,,,0.271941999,0.176117567,0.425358703,,,
,Uzbekistan,5/18/2020,11053,9686,12421,1260,786,1734,5,4,6,,,,0.000452327,0.00032203,0.000619405,,,
,Venezuela,5/18/2020,1947,1416,2477,221,156,286,39,9,18,,,,0.020029319,0.003632445,0.012706291,,,
,Vietnam,5/18/2020,298,268,435,558,387,729,0,0,0,,,,0,0,0,,,
,Zambia,5/18/2020,111,62,160,90,44,135,3,2,4,,,,0.026963097,0.012493335,0.064060465,,,
,Dominica,5/18/2020,46,16,32,38,8,182,0,0,0,,,,0,0,0,,,
,Mozambique,5/18/2020,134,104,164,3,2,4,0,0,0,,,,0,0,0,,,
,Syria,5/18/2020,78,64,92,6,5,7,3,2,4,,,,0.038239388,0.021722648,0.061693675,,,
,Timor-Leste,5/18/2020,7153,5430,8876,2,1,3,0,0,0,,,,0,0,0,,,
,Belize,5/18/2020,48,18,36,0,0,0,3,2,4,,,,0.0625,0.055555556,0.222222222,,,
,Libya,5/18/2020,109,74,143,35,15,56,2,1,3,,,,0.018348624,0.006954784,0.040423591,,,
,West Bank and Gaza,5/18/2020,1209,954,1464,127,69,187,3,2,4,,,,0.002480238,0.001365953,0.004188729,,,
,Guinea-Bissau,5/18/2020,96,59,133,0,0,0,0,0,0,,,,0,0,0,,,
,Mali,5/18/2020,774,497,1051,64,34,68,31,21,41,,,,0.041225142,0.02088348,0.08419198,,,
,Saint Kitts and Nevis,5/18/2020,29,17,41,0,0,0,0,0,0,,,,0,0,0,,,
,Kosovo,5/18/2020,2944,1945,3943,202,144,260,26,16,37,,,,0.009169253,0.004283362,0.019074719,,,
,Burma,5/18/2020,538,453,623,6,5,7,5,4,6,,,,0.009279656,0.00641258,0.013220162,,,
Anguilla,United Kingdom,5/18/2020,4,3,5,2,1,3,0,0,0,,,,0,0,0,,,
British Virgin Islands,United Kingdom,5/18/2020,5,4,6,3,2,4,0,0,0,,,,0,0,0,,,
Turks and Caicos Islands,United Kingdom,5/18/2020,21,20,23,0,0,0,2,1,3,,,,0.092232311,0.043355792,0.147755732,,,
,MS Zaandam,5/18/2020,19,9,35,0,0,0,3,2,4,,,,0.153846154,0.055744895,0.444444444,,,
,Botswana,5/18/2020,35,17,52,0,0,0,2,1,3,,,,0.057142857,0.018906472,0.175355958,,,
,Burundi,5/18/2020,6,5,7,0,0,0,2,1,3,,,,0.333333333,0.142857143,0.6,,,
,Sierra Leone,5/18/2020,292976,160772,425180,0,0,0,0,0,0,,,,0,0,0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,5/18/2020,4,3,5,0,0,0,0,0,0,,,,0,0,0,,,
Falkland Islands (Malvinas),United Kingdom,5/18/2020,35,32,38,2,1,3,0,0,0,,,,0,0,0,,,
Saint Pierre and Miquelon,France,5/18/2020,2,1,3,0,0,0,0,0,0,,,,0,0,0,,,
,South Sudan,5/18/2020,5,4,6,0,0,0,0,0,0,,,,0,0,0,,,
,Western Sahara,5/18/2020,7,6,8,0,0,0,0,0,0,,,,0,0,0,,,
,Sao Tome and Principe,5/18/2020,5,4,6,0,0,0,0,0,0,,,,0,0,0,,,
,Yemen,5/18/2020,2,1,3,0,0,0,0,0,0,,,,0,0,0,,,
