Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kenya,2020-04-24,283,228,338,86,60,112,14,10,17,,,,0.050476711826078276,0.032142386923713705,0.07761332232876433,,,
,"Korea, South",2020-04-24,10780,9102,12458,8661,7261,10061,256,240,272,,,,0.023760269515645,0.01926647526282272,0.029911186161193534,,,
,Kuwait,2020-04-24,2029,1719,2339,430,361,500,4,3,5,,,,0.0019704618193678554,0.0012820537663359123,0.0029070333993131,,,
,Kyrgyzstan,2020-04-24,580,469,691,174,114,234,6,5,7,,,,0.010334839514315932,0.007233039808671996,0.014898410279434568,,,
,Latvia,2020-04-24,738,643,833,60,43,78,6,5,7,,,,0.008124240721724206,0.005995573049376306,0.010884565870300887,,,
,Lebanon,2020-04-24,755,641,868,99,85,113,24,19,29,,,,0.03198171273540204,0.02187819745693502,0.04565933930167346,,,
,Liberia,2020-04-24,38,-7,83,5,4,6,7,6,8,,,,0.18388061851792334,0.0719518993952807,-1.103039342834316,,,
,Liechtenstein,2020-04-24,91,70,113,56,55,57,2,1,3,,,,0.021810803956378393,0.008825812749694795,0.04280129565104726,,,
,Lithuania,2020-04-24,1363,1154,1572,379,284,474,55,50,60,,,,0.040723837721396657,0.03232939308776427,0.052156193729638166,,,
,Luxembourg,2020-04-24,3865,3245,4484,704,279,1130,83,71,95,,,,0.021584420470174084,0.01593348595979701,0.02939230849797299,,,
,Madagascar,2020-04-24,139,117,160,52,37,67,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-24,6079,5708,6450,3976,3758,4194,103,93,112,,,,0.016964381177161564,0.014465062862245807,0.019788245596646218,,,
,Maldives,2020-04-24,28,23,33,33,31,35,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-24,485,419,552,195,151,240,4,3,5,,,,0.008233949095507448,0.005432789121346653,0.011922227791325003,,,
,Mauritania,2020-04-24,8,5,10,3,2,4,2,1,3,,,,0.24175833303560346,0.09393674026494539,0.5084757581028516,,,
,Mauritius,2020-04-24,316,213,419,186,165,208,11,8,14,,,,0.0352298592948677,0.01911038044260805,0.066827604224017,,,
,Mexico,2020-04-24,9597,9200,9995,3268,2240,4296,969,899,1039,,,,0.10101983330417089,0.09003614835263225,0.1129527370507098,,,
,Moldova,2020-04-24,3261,2961,3562,998,795,1202,118,88,147,,,,0.03617566317771972,0.024803765024122924,0.04985823757542129,,,
,Monaco,2020-04-24,93,76,110,29,19,40,4,3,5,,,,0.0426437409637398,0.027102751992152285,0.06501026122917732,,,
,Mongolia,2020-04-24,36,24,48,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-24,386,306,466,84,27,140,5,4,6,,,,0.012931186021905499,0.008577153936166005,0.019545940613974327,,,
,Morocco,2020-04-24,3769,3534,4003,451,403,499,152,116,188,,,,0.04034427179143644,0.028995700080281135,0.05319848192671404,,,
,Namibia,2020-04-24,18,14,23,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-24,21,16,26,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-04-24,113,91,134,50,34,66,3,2,4,,,,0.026459220438530714,0.014835076007462216,0.04350264671892921,,,
Curacao,Netherlands,2020-04-24,17,14,20,606,-64,1276,2,1,3,,,,0.11368481386761141,0.04822990012263698,0.2075984849074464,,,
Sint Maarten,Netherlands,2020-04-24,71,55,87,35,22,48,12,8,16,,,,0.17804246463386136,0.09766680367285234,0.30507082807729985,,,
,Netherlands,2020-04-24,37259,34077,40442,302,83,522,4478,3987,4969,,,,0.12019113581704244,0.09859663114410593,0.14581935494291132,,,
,New Zealand,2020-04-24,1536,1255,1817,1366,1281,1452,13,8,19,,,,0.008836655044556739,0.004451557848022429,0.015185527215152213,,,
,Nicaragua,2020-04-24,11,10,12,5,4,6,2,1,3,,,,0.1758470806593634,0.08072409513870549,0.2895987225869506,,,
,Niger,2020-04-24,706,477,934,149,133,165,18,13,22,,,,0.025674789509122033,0.014202306822036036,0.048116060739350604,,,
,Nigeria,2020-04-24,644,590,698,334,279,390,20,-46,87,,,,0.03184259435910855,-0.06638727527488199,0.1479806407315332,,,
,North Macedonia,2020-04-24,1646,1496,1795,252,182,322,58,50,67,,,,0.03560071401214622,0.027869131993507216,0.04488018455467775,,,
,Norway,2020-04-24,7815,6949,8680,37,21,54,174,159,189,,,,0.02234007840464868,0.018370213799720866,0.02729908472509184,,,
,Oman,2020-04-24,2140,1969,2311,232,209,256,5,4,6,,,,0.0023357165387421393,0.0017304570803395316,0.0030459737460352696,,,
,Pakistan,2020-04-24,9697,9126,10269,3197,2673,3722,350,-8846,9547,,,,0.03613899786347018,-0.8614000361415193,1.0461380181262747,,,
,Panama,2020-04-24,4684,4085,5282,-3953,-5352,-2555,152,147,158,,,,0.0326614486646468,0.02793948980078197,0.0387661890346867,,,
,Papua New Guinea,2020-04-24,7939,2861,13016,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-24,209,179,239,37,32,42,9,7,12,,,,0.04722746883334844,0.029936439396885856,0.07036602434019837,,,
,Peru,2020-04-24,20228,13926,26529,62673,41828,83519,445,424,466,,,,0.022031196306656037,0.015994950133612067,0.03352987309522489,,,
,Philippines,2020-04-24,7429,6687,8171,1443,1373,1513,571,530,613,,,,0.07695834386888395,0.06490844578825626,0.09168154706981574,,,
,Poland,2020-04-24,10350,9691,11009,1873,1560,2186,517,472,563,,,,0.0500274157147165,0.042897179273164956,0.05812740315235799,,,
,Portugal,2020-04-24,24071,21759,26384,795,679,911,798,732,864,,,,0.033174610294969445,0.02775433826210021,0.03974699916993913,,,
,Qatar,2020-04-24,6606,5814,7397,745,661,830,8,5,11,,,,0.0012614055428392598,0.000715487806088443,0.0019558670687170967,,,
,Romania,2020-04-24,10533,10005,11060,2409,2116,2702,517,452,582,,,,0.04911608671732601,0.04087122369719272,0.05823016671899628,,,
,Russia,2020-04-24,67261,65499,69022,5245,4935,5556,546,459,632,,,,0.008119099779110718,0.006656279490107627,0.009660597735827435,,,
,Rwanda,2020-04-24,169,153,186,152,123,182,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-24,16,8,25,14,6,22,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-24,14,9,20,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-24,528,475,582,50,35,65,44,35,53,,,,0.08367721003088895,0.06057597674357644,0.11195944565509507,,,
,Saudi Arabia,2020-04-24,10246,9515,10976,1467,1284,1650,129,115,142,,,,0.01262115158277176,0.010540472775157952,0.01502115973858196,,,
,Senegal,2020-04-24,421,371,470,249,207,290,3,2,4,,,,0.007125269475684879,0.004250021885517316,0.010767519475594982,,,
,Serbia,2020-04-24,8564,7897,9231,25,3,48,125,97,154,,,,0.014692961121040814,0.010511217580711999,0.01958105332228484,,,
,Seychelles,2020-04-24,12,9,15,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Singapore,2020-04-24,18504,16347,20661,930,861,999,12,9,14,,,,0.0006521687465845253,0.0004424027093869045,0.000917292505437466,,,
,Slovakia,2020-04-24,1266,1221,1311,303,-336,943,24,13,36,,,,0.01968615451670415,0.010192592545562028,0.029879502262451167,,,
,Slovenia,2020-04-24,1458,1319,1597,226,157,294,76,60,93,,,,0.052763796159455284,0.0380964286316309,0.07051443041367074,,,
,Somalia,2020-04-24,287,250,325,3,2,4,6,5,7,,,,0.02083333837932955,0.015374924905568835,0.027911240013433685,,,
,South Africa,2020-04-24,2926,2416,3437,10212,5743,14681,64,46,81,,,,0.02201992357293562,0.01365080912307477,0.03392349112660491,,,
,Spain,2020-04-24,239624,220374,258875,99073,88748,109397,24101,22328,25875,,,,0.10058191986413481,0.08625295831146067,0.11741426754491668,,,
,Sri Lanka,2020-04-24,277,244,310,94,80,108,5,3,8,,,,0.021084906027965818,0.010427446946017683,0.03463140980862242,,,
,Sudan,2020-04-24,49,39,58,5,4,6,6,5,7,,,,0.12240482393474905,0.08537450478548059,0.17735052155840036,,,
,Suriname,2020-04-24,9,5,12,7,6,8,2,1,3,,,,0.22089931914698419,0.078525880423389,0.5583325551959937,,,
,Sweden,2020-04-24,16693,15780,17605,764,684,843,1910,1736,2084,,,,0.1144510178066384,0.09863596347087007,0.13209514618368404,,,
,Switzerland,2020-04-24,29761,26082,33440,23516,20650,26383,1638,1516,1759,,,,0.05504704134967691,0.045360406158331944,0.06746649182546838,,,
,Taiwan*,2020-04-24,389,339,439,282,259,305,7,6,8,,,,0.0179775286156567,0.013666511674615741,0.023548762752667696,,,
,Tanzania,2020-04-24,264,194,334,28,14,42,5,4,6,,,,0.018908748234088897,0.011959138148536233,0.03086682138527999,,,
,Thailand,2020-04-24,2894,2598,3190,2208,1943,2474,62,54,69,,,,0.021487629744035903,0.01721772457670803,0.02673033131779606,,,
,Togo,2020-04-24,92,71,114,56,41,70,6,5,7,,,,0.06463051653539142,0.043774091295067166,0.09797336779136082,,,
,Trinidad and Tobago,2020-04-24,137,102,172,25,13,37,4,0,8,,,,0.03350290380257575,0.0027836656403561694,0.08524687139060637,,,
,Tunisia,2020-04-24,1098,938,1258,47,19,76,45,39,52,,,,0.04187640447511922,0.03139648400511153,0.0559373690292095,,,
,Turkey,2020-04-24,111640,103005,120276,37962,31793,44131,2638,2471,2805,,,,0.023635531590354163,0.020551815474609422,0.027236285288012446,,,
,Ukraine,2020-04-24,7129,6401,7857,655,526,785,180,164,197,,,,0.0253750427818891,0.02093235678185829,0.03082877396635758,,,
,United Arab Emirates,2020-04-24,9613,9179,10047,1579,1067,2091,62,48,76,,,,0.006455475136030415,0.004780646749743345,0.00828867100957514,,,
Bermuda,United Kingdom,2020-04-24,91,-377,559,45,42,49,6,5,7,,,,0.06583329064369833,0.008930424639859762,-0.018537880722049094,,,
Cayman Islands,United Kingdom,2020-04-24,72,58,85,7,6,8,2,1,3,,,,0.027721157766000818,0.01166714330799725,0.05120910356878551,,,
Channel Islands,United Kingdom,2020-04-24,525,359,691,119,77,160,57,39,74,,,,0.1084782904532871,0.05647323338331671,0.2086313514193694,,,
Gibraltar,United Kingdom,2020-04-24,139,99,180,125,101,148,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-24,358,306,411,182,146,218,5,4,6,,,,0.01392889590348592,0.009713598902980262,0.01959899328981805,,,
Montserrat,United Kingdom,2020-04-24,14,12,16,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
