Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-26,15092,15002,15588,12619,12193,13044,551,533,570,,,,0.03656623888447751,0.03422967897846456,0.03800587210592491,754,750,779
,Azerbaijan,2020-04-26,1620,1568,1672,1061,1012,1110,20,20,22,,,,0.01281536222971686,0.011960188282698453,0.014352071890825649,81,78,83
,Bahamas,2020-04-26,75,72,81,14,14,17,11,11,13,,,,0.1500979335240631,0.1345150866621903,0.18952798156898598,3,3,4
,Bahrain,2020-04-26,2459,2348,2569,1178,1086,1271,8,8,9,,,,0.0034029853332554786,0.0031128966479326593,0.00402112740758706,122,117,128
,Bangladesh,2020-04-26,5169,5065,5274,126,118,133,144,137,152,,,,0.02802248990980805,0.026108488824700283,0.03001526351594287,258,253,263
,Barbados,2020-04-26,77,76,84,35,30,40,7,6,8,,,,0.0905134706258714,0.07079642454467808,0.10526315789473684,3,3,4
,Belarus,2020-04-26,9428,9022,9833,1303,1207,1398,65,61,68,,,,0.006907894641091953,0.0062346967310848685,0.007641611959862618,471,451,491
,Belgium,2020-04-26,44989,44056,45923,10438,10171,10706,6956,6721,7191,,,,0.154627109801396,0.14636593224997818,0.16323839482566133,2249,2202,2296
,Benin,2020-04-26,59,54,68,29,27,38,2,1,3,,,,0.03388872073950657,0.014504499772635623,0.05555555555555555,2,2,3
,Bhutan,2020-04-26,7,7,8,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-26,754,727,781,45,44,55,49,44,54,,,,0.06551620727501935,0.057079080104920875,0.07457977379023852,37,36,39
,Bosnia and Herzegovina,2020-04-26,1460,1418,1501,574,554,595,57,54,61,,,,0.0391794179200849,0.03596242121342979,0.043037785346476384,73,70,75
,Brazil,2020-04-26,57959,56530,59388,30800,26573,36704,4640,4411,4868,,,,0.08006060738496719,0.07428380270393538,0.08612945958362606,2897,2826,2969
,Brunei,2020-04-26,138,138,147,121,119,132,2,1,3,,,,0.014458952927614394,0.0067606542153214755,0.021739130434782608,6,6,7
,Bulgaria,2020-04-26,1188,1157,1219,217,203,231,55,52,59,,,,0.046549555268544665,0.04263037002049366,0.05137464416900569,59,57,60
,Burkina Faso,2020-04-26,642,621,662,442,410,478,42,41,45,,,,0.06696412226918116,0.06184346104293095,0.07370385304563618,32,31,33
,Cabo Verde,2020-04-26,86,82,108,2,1,3,2,1,3,,,,0.023050847457627123,0.009256320970171298,0.036585365853658534,4,4,5
,Cambodia,2020-04-26,124,122,133,115,110,122,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-26,1389,1334,1525,1169,973,1364,45,43,56,,,,0.03302999314460135,0.028187053470411862,0.04215256989822007,69,66,76
,Chile,2020-04-26,12722,12553,12891,6640,6500,6780,186,180,193,,,,0.014694925210518205,0.01401185959991572,0.01539635003200626,636,627,644
Anhui,China,2020-04-26,992,991,1015,986,984,1012,7,6,8,,,,0.007049954690182625,0.005906967432249107,0.008072653884964682,49,49,50
Beijing,China,2020-04-26,595,593,607,531,524,544,8,8,9,,,,0.013672205591551087,0.013172822635834558,0.015355456188269095,29,29,30
Chongqing,China,2020-04-26,580,579,598,576,573,590,7,6,8,,,,0.012067284720329108,0.01002107063300375,0.013816925734024179,29,28,29
Fujian,China,2020-04-26,355,355,364,350,346,361,2,1,3,,,,0.0056295132429790605,0.0027409682867237067,0.008450704225352112,17,17,18
Gansu,China,2020-04-26,140,139,149,138,137,145,3,2,4,,,,0.021392045461770048,0.013353170298588058,0.02877697841726619,7,6,7
Guangdong,China,2020-04-26,1591,1585,1618,1552,1530,1574,10,8,8,,,,0.006284460007642351,0.004943956001201603,0.0055671474811374464,79,79,80
Guangxi,China,2020-04-26,254,254,260,252,252,262,3,2,4,,,,0.011782586486569685,0.007663212637468989,0.015748031496062992,12,12,13
Guizhou,China,2020-04-26,147,147,154,146,145,153,3,2,4,,,,0.02034252763942687,0.01290733765701757,0.027210884353741496,7,7,7
Hainan,China,2020-04-26,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03434429584907797,0.047619047619047616,8,8,8
Hebei,China,2020-04-26,330,328,335,319,317,326,7,6,8,,,,0.021212121212121213,0.017875353313253673,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-26,942,928,978,491,485,513,15,13,14,,,,0.015914841910077072,0.013288494923059585,0.01524444502791833,47,46,48
Henan,China,2020-04-26,1276,1276,1300,1256,1254,1299,22,22,23,,,,0.017361591087223162,0.016911731571226947,0.018710961445170746,63,63,65
Hong Kong,China,2020-04-26,1041,1035,1069,743,719,767,5,4,6,,,,0.004801096478993922,0.0037386415014260986,0.005797101449275362,52,51,53
Hubei,China,2020-04-26,68130,68128,73192,63767,63569,64926,4611,4512,4999,,,,0.06769020010763736,0.06164564440835096,0.073388600349147,3406,3406,3659
Hunan,China,2020-04-26,1020,1019,1040,1016,1015,1042,5,4,6,,,,0.004897996279548349,0.003846064894257791,0.005888125613346418,51,50,52
Inner Mongolia,China,2020-04-26,197,194,212,109,108,114,2,1,3,,,,0.010128300072581994,0.004701708069713788,0.015463917525773196,9,9,10
Jiangsu,China,2020-04-26,654,653,664,648,646,663,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-26,938,937,969,938,936,959,2,1,3,,,,0.002131345121488853,0.0010309325682304232,0.0032017075773745998,46,46,48
Jilin,China,2020-04-26,110,108,116,100,99,104,2,1,3,,,,0.018068920215492203,0.008617224362730658,0.027777777777777776,5,5,5
Liaoning,China,2020-04-26,146,146,152,143,143,148,3,2,4,,,,0.02049653340256985,0.013137182261338068,0.0273972602739726,7,7,7
Macau,China,2020-04-26,47,45,47,32,30,33,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-26,75,75,79,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-26,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-26,305,296,315,255,253,260,4,3,5,,,,0.0130844979967986,0.009523238812714397,0.016869570277076994,15,14,15
Shandong,China,2020-04-26,792,787,856,766,766,793,7,7,7,,,,0.00903354880917285,0.008170711753424568,0.01006194557920858,39,39,42
Shanghai,China,2020-04-26,644,641,668,534,533,556,7,7,7,,,,0.011058445026736344,0.010466825939567275,0.012103214216577623,32,32,33
Shanxi,China,2020-04-26,199,197,211,144,142,150,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-04-26,561,561,572,561,558,575,4,3,5,,,,0.007118733868691198,0.005242869936617081,0.008912655971479501,28,28,28
Tianjin,China,2020-04-26,191,189,198,181,179,190,4,3,5,,,,0.02090493342067163,0.01510115549727171,0.026455026455026454,9,9,9
Tibet,China,2020-04-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-26,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03839768076015917,0.06578947368421052,3,3,3
Yunnan,China,2020-04-26,185,184,191,181,180,191,3,2,4,,,,0.016137934395045045,0.010416843648708447,0.021739130434782608,9,9,9
Zhejiang,China,2020-04-26,1272,1268,1318,1261,1256,1291,2,1,3,,,,0.0015717427739814034,0.0007581720887123314,0.002365930599369085,63,63,65
,Colombia,2020-04-26,4988,4833,5143,1047,983,1110,248,236,261,,,,0.04988458014339868,0.045956490338027366,0.05406516562831013,249,241,257
,Congo (Brazzaville),2020-04-26,195,186,226,17,16,22,7,6,8,,,,0.03580797481636936,0.02652250197571017,0.043010752688172046,9,9,11
,Congo (Kinshasa),2020-04-26,394,377,417,47,47,55,26,25,29,,,,0.06672105031650555,0.05981826376144666,0.07736418691374974,19,18,20
,Costa Rica,2020-04-26,701,686,723,241,228,254,7,6,8,,,,0.009980259630386696,0.008293048836998393,0.011661807580174927,35,34,36
,Cote d'Ivoire,2020-04-26,1085,1020,1151,414,385,443,16,14,19,,,,0.015563383832243463,0.01224754883738296,0.019304860091423237,54,51,57
,Croatia,2020-04-26,2057,2010,2104,993,940,1046,58,54,61,,,,0.028233092686988426,0.02598244623236809,0.030588403209965837,102,100,105
,Diamond Princess,2020-04-26,716,712,774,666,645,801,13,13,14,,,,0.01862163556570475,0.016794938125133774,0.02052268998170494,35,35,38
,Cuba,2020-04-26,1345,1320,1370,426,405,447,48,45,50,,,,0.03595659031707649,0.033508747780760295,0.038496624557845645,67,66,68
,Cyprus,2020-04-26,810,795,842,105,98,114,13,13,15,,,,0.016818540366803886,0.015432716908099685,0.019872322943313012,40,39,42
,Czechia,2020-04-26,7446,7249,7642,2501,2397,2605,220,210,231,,,,0.029587415110646092,0.027476800215701522,0.031864626428014305,372,362,382
Faroe Islands,Denmark,2020-04-26,189,187,202,180,178,187,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-26,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-26,8403,8204,8602,5939,5482,6396,407,397,417,,,,0.048465639625694446,0.046166422512593314,0.05087640317097426,420,410,430
,Djibouti,2020-04-26,1047,986,1154,453,401,504,3,2,4,,,,0.0028639990081717748,0.0017317288306699205,0.004056795131845842,52,49,57
,Dominican Republic,2020-04-26,6128,5979,6277,762,738,786,279,265,298,,,,0.04556804623038855,0.042215629819110465,0.049866885553853796,306,298,313
,Ecuador,2020-04-26,11729,11183,12683,1446,1328,1581,606,580,632,,,,0.05172105469845757,0.04580207089676971,0.05654848838734104,586,559,634
,Egypt,2020-04-26,4270,4216,4324,1130,1065,1195,313,305,320,,,,0.07331870534629505,0.07069560717779973,0.07600921000176922,213,210,216
,El Salvador,2020-04-26,277,268,287,73,67,82,8,8,9,,,,0.030982639690604653,0.027873194648044372,0.0367852795100755,13,13,14
,Eritrea,2020-04-26,40,39,45,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-04-26,1644,1592,1721,206,192,220,46,45,50,,,,0.028370313600428323,0.026143545109536395,0.031807117853337015,82,79,86
,Eswatini,2020-04-26,34,31,38,9,8,10,2,1,3,,,,0.058473439104768404,0.02594948483092618,0.0967741935483871,1,1,1
,Ethiopia,2020-04-26,117,116,122,22,21,27,4,3,5,,,,0.0340333278795596,0.024421948060626582,0.04310344827586207,5,5,6
,Finland,2020-04-26,4561,4463,4659,2056,2000,2530,219,200,237,,,,0.0480695444310537,0.04310240465707067,0.05325467194739496,228,223,232
French Polynesia,France,2020-04-26,59,57,65,49,36,71,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-26,150,148,159,80,76,95,12,12,15,,,,0.084583333328521,0.07505961137061426,0.10167947757855868,7,7,7
Mayotte,France,2020-04-26,366,349,384,134,125,164,5,4,6,,,,0.013635683823290133,0.010411729515481593,0.017182730673504447,18,17,19
New Caledonia,France,2020-04-26,18,18,20,18,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-26,414,412,440,253,238,353,0,0,0,,,,0.0,0.0,0.0,20,20,22
Saint Barthelemy,France,2020-04-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-26,38,38,43,21,19,24,3,2,4,,,,0.0771059567476142,0.04551928039215632,0.10526315789473684,1,1,2
Martinique,France,2020-04-26,165,164,181,87,77,98,14,14,17,,,,0.08869452564914396,0.07707648397762736,0.10418830383849638,8,8,9
,France,2020-04-26,160421,158183,169917,45068,43695,46441,22736,22019,23452,,,,0.14172804482559637,0.12958890168635606,0.14826458873118728,8021,7909,8495
,Gabon,2020-04-26,205,192,217,30,25,35,3,2,4,,,,0.014621526374958282,0.009183447917174539,0.020771586762051545,10,9,10
,Gambia,2020-04-26,10,10,12,3,2,4,2,1,3,,,,0.19072164948453607,0.07784541709892376,0.3,0,0,0
,Georgia,2020-04-26,451,434,468,116,111,124,6,5,7,,,,0.013284442637444095,0.010672490806508502,0.016098686924085073,22,21,23
,Germany,2020-04-26,158564,155593,161535,111172,106172,116172,6146,5929,6362,,,,0.03876203676296539,0.03670967507102504,0.04089277894955059,7928,7779,8076
,Ghana,2020-04-26,1306,1184,1427,106,99,147,9,9,11,,,,0.007543795590926363,0.006304472352416368,0.009298314522039332,65,59,71
,Greece,2020-04-26,2535,2463,2632,605,577,759,130,125,136,,,,0.05148563109074,0.047487658433701584,0.0555540389319774,126,123,131
,Guatemala,2020-04-26,451,421,480,32,30,33,13,11,11,,,,0.028815721593917487,0.022885310440298227,0.02841123557690433,22,21,24
,Guinea,2020-04-26,1049,1004,1094,206,178,233,7,6,8,,,,0.006670659593586995,0.005482934989011841,0.00796464843299791,52,50,54
,Guyana,2020-04-26,73,70,84,10,9,11,7,7,8,,,,0.09941519616303947,0.08318148883673979,0.12041123100884829,3,3,4
,Holy See,2020-04-26,9,9,11,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-26,542,519,577,32,31,39,50,47,56,,,,0.09269622371916815,0.08141809156784725,0.10823814560070834,27,25,28
,Hungary,2020-04-26,2487,2409,2564,413,390,438,268,260,275,,,,0.10785699733536244,0.10171370909146399,0.11439622157662749,124,120,128
,Iceland,2020-04-26,1799,1789,1864,1603,1551,1656,11,10,12,,,,0.006112148044082939,0.005364523390894735,0.006707657909446618,89,89,93
,India,2020-04-26,26455,26109,26802,6065,5906,6224,807,784,831,,,,0.030541089062039336,0.02927570451424147,0.03184008955786394,1322,1305,1340
,Indonesia,2020-04-26,8480,8326,8635,1102,1070,1133,689,662,715,,,,0.08127918124531722,0.0767566932630016,0.08596965073986436,424,416,431
,Iran,2020-04-26,89068,88177,89959,68750,66163,71337,5665,5620,5710,,,,0.06360620150878324,0.0624748907723986,0.06476037207078043,4453,4408,4497
,Iraq,2020-04-26,1753,1700,1805,1258,1225,1291,84,83,88,,,,0.04829062405034315,0.04596441348871597,0.05221188538858659,87,85,90
,Israel,2020-04-26,15436,14969,15903,6691,6515,6866,201,192,211,,,,0.013057382241111862,0.012072543979825006,0.014138467274327169,771,748,795
,Italy,2020-04-26,195654,193254,198055,62697,61536,63859,26367,26066,26668,,,,0.13476547819172383,0.13161386887608031,0.13799537837817932,9782,9662,9902
,Jamaica,2020-04-26,308,282,333,28,28,31,7,6,8,,,,0.0227164589376017,0.01799622335920478,0.02827954821609425,15,14,16
,Japan,2020-04-26,13408,12984,13832,1606,1547,1665,398,382,413,,,,0.029705547040309734,0.027663281718062763,0.03188125757198791,670,649,691
,Jordan,2020-04-26,447,437,468,328,318,353,9,7,8,,,,0.02009781588613065,0.014949631867908805,0.018384682097761673,22,21,23
,Kazakhstan,2020-04-26,2560,2470,2651,642,598,686,21,20,24,,,,0.00826759914149672,0.007543969414875934,0.009730127874953302,128,123,132
,Kenya,2020-04-26,343,324,363,97,89,105,15,14,17,,,,0.04494531019120074,0.03850170478955201,0.053175201594239684,17,16,18
,"Korea, South",2020-04-26,10733,10708,11043,8711,8501,9162,243,240,249,,,,0.02265788256655517,0.021731409267737697,0.023288924234986456,536,535,552
,Kuwait,2020-04-26,2751,2677,2825,619,600,638,16,14,18,,,,0.005814469712974386,0.004954752138088155,0.0067526163598621985,137,133,141
,Kyrgyzstan,2020-04-26,670,631,711,390,359,421,8,8,10,,,,0.012975949493424923,0.01124729118723467,0.017267328986172753,33,31,35
,Latvia,2020-04-26,805,779,832,139,133,170,12,11,14,,,,0.014892438739567377,0.013218558969436156,0.01904079532525591,40,38,41
,Lebanon,2020-04-26,697,688,724,151,140,163,22,22,24,,,,0.03269237157269839,0.03037344523694392,0.03554446053023808,34,34,36
,Liberia,2020-04-26,103,101,115,54,38,69,9,8,10,,,,0.08849394205827603,0.07025381771593521,0.10111831013672928,5,5,5
,Liechtenstein,2020-04-26,84,81,95,56,55,57,2,1,3,,,,0.023752969121140145,0.010522450564187467,0.037037037037037035,4,4,4
,Lithuania,2020-04-26,1458,1402,1514,493,456,531,43,40,46,,,,0.02975887844105836,0.026435561699343888,0.03334805985805685,72,70,75
,Luxembourg,2020-04-26,3737,3665,3890,773,728,974,87,83,93,,,,0.023306703275006932,0.021332516895689727,0.02538697119667455,186,183,194
,Madagascar,2020-04-26,123,121,135,74,64,85,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-26,5747,5648,5846,3657,3582,3732,99,95,103,,,,0.01725669116715141,0.01624796035036898,0.018402202966389135,287,282,292
,Maldives,2020-04-26,163,152,174,16,16,19,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Malta,2020-04-26,447,445,462,241,229,253,4,3,5,,,,0.008948545861297539,0.006489754393084776,0.011235955056179775,22,22,23
,Mauritania,2020-04-26,7,7,8,7,6,8,2,1,3,,,,0.2739726175628405,0.11809468172950252,0.42857142857142855,0,0,0
,Mauritius,2020-04-26,331,331,358,268,266,324,9,9,11,,,,0.02859305268980993,0.02512059177122485,0.03327883722010563,16,16,17
,Mexico,2020-04-26,16080,15308,16851,2729,2627,3253,1416,1320,1512,,,,0.08807308013851911,0.07835123170779995,0.09877478433758861,804,765,842
,Moldova,2020-04-26,3193,3094,3292,832,775,888,85,80,92,,,,0.026883604634609697,0.024297807076605407,0.02991157893403606,159,154,164
,Monaco,2020-04-26,94,94,99,44,39,48,5,4,6,,,,0.053174819437199934,0.04000289833431345,0.06382978723404255,4,4,4
,Mongolia,2020-04-26,37,36,43,9,9,11,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-26,328,316,346,135,123,166,6,5,7,,,,0.01824372689535673,0.014448313219394635,0.022151898734177215,16,15,17
,Morocco,2020-04-26,3933,3823,4042,518,498,539,164,155,174,,,,0.041729689230496,0.03834196014606383,0.045512684261482944,196,191,202
,Namibia,2020-04-26,16,16,18,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-26,58,55,62,13,13,14,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-04-26,102,100,112,72,68,83,3,2,4,,,,0.02925375612988993,0.017785094936942414,0.04,5,5,5
Curacao,Netherlands,2020-04-26,16,14,15,11,11,13,2,1,3,,,,0.125,0.06401499643987309,0.21428571428571427,0,0,0
Sint Maarten,Netherlands,2020-04-26,77,73,85,23,22,31,12,12,15,,,,0.16831683088084054,0.1403677042802158,0.20553442996747162,3,3,4
,Netherlands,2020-04-26,37485,36854,38116,263,152,374,4449,4337,4562,,,,0.1187062979198851,0.11379105571475498,0.1237898378284278,1874,1842,1905
,New Zealand,2020-04-26,1465,1456,1510,1198,1139,1256,26,21,30,,,,0.017996274933001617,0.014523817733776836,0.02115596771049002,73,72,75
,Nicaragua,2020-04-26,11,11,12,8,7,9,4,3,5,,,,0.3456291395950858,0.23866073556748324,0.45454545454545453,0,0,0
,Niger,2020-04-26,686,671,734,509,438,579,25,24,28,,,,0.03725889289851663,0.032661457703094664,0.042653896122451414,34,33,36
,Nigeria,2020-04-26,1146,1096,1196,202,197,217,38,35,42,,,,0.03391837071357193,0.029331664560052016,0.038926211898627584,57,54,59
,North Macedonia,2020-04-26,1404,1356,1453,371,351,392,59,56,63,,,,0.042312847584900094,0.03852990005092147,0.04703342393146307,70,67,72
,Norway,2020-04-26,7572,7401,7790,33,32,41,206,199,214,,,,0.027297924907184863,0.025567158578937283,0.02894561683572877,378,370,389
,Oman,2020-04-26,1958,1918,1999,319,307,337,10,9,11,,,,0.005523047093158431,0.004968746249248369,0.0061005923068498695,97,95,99
,Pakistan,2020-04-26,12850,12436,13264,2976,2854,3097,276,265,286,,,,0.02148209292125549,0.019999466630143733,0.023063428111543702,642,621,663
,Panama,2020-04-26,5646,5485,5806,348,326,371,160,154,165,,,,0.028385812454207657,0.02667636935679387,0.030195381744963834,282,274,290
,Papua New Guinea,2020-04-26,9,8,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-26,222,213,236,79,72,87,9,9,10,,,,0.042671428740671924,0.03813279487847121,0.05096127414498807,11,10,11
,Peru,2020-04-26,23884,23048,24720,7823,7422,9208,664,640,688,,,,0.027829135100572163,0.025910409873876303,0.02988707352755041,1194,1152,1236
,Philippines,2020-04-26,7308,7114,7502,775,749,801,491,473,509,,,,0.06722473138320366,0.06305941911386959,0.07161752561269033,365,355,375
,Poland,2020-04-26,11064,10855,11272,2209,2103,2314,496,481,511,,,,0.04486637056553946,0.04272396881824607,0.047091137125168755,553,542,563
,Portugal,2020-04-26,23430,22738,24122,1579,1443,1714,874,860,887,,,,0.037307769413586156,0.03566829418443906,0.039047034866839074,1171,1136,1206
,Qatar,2020-04-26,9011,8770,9252,860,827,893,10,10,11,,,,0.0011464401853356243,0.0010807352226623898,0.0012860843256539153,450,438,462
,Romania,2020-04-26,10737,10536,10938,2810,2713,2907,587,566,608,,,,0.05472003848394073,0.05181611330099798,0.057734931789288235,536,526,546
,Russia,2020-04-26,71173,70281,72065,5879,5735,6023,669,655,682,,,,0.00940514292609645,0.009101472450574032,0.009716518178085398,3558,3514,3603
,Rwanda,2020-04-26,161,154,170,88,87,99,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Saint Lucia,2020-04-26,15,15,18,16,15,21,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-26,14,13,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-26,517,501,544,64,63,70,42,40,45,,,,0.0814370029418166,0.07347918822381796,0.09036351837963462,25,25,27
,Saudi Arabia,2020-04-26,16429,16093,16765,2191,2070,2313,133,127,139,,,,0.008135957035043254,0.007630609303650528,0.008662420264764955,821,804,838
,Senegal,2020-04-26,542,521,563,274,262,286,7,6,8,,,,0.012905530899198646,0.010646632656650924,0.015347788480294519,27,26,28
,Serbia,2020-04-26,6632,6630,6635,978,870,1332,127,125,136,,,,0.019208799092067998,0.018836885655282687,0.020531356041241882,331,331,331
,Seychelles,2020-04-26,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-26,14140,13890,14389,1006,986,1025,12,12,13,,,,0.0008915130110593385,0.0008339507746928312,0.0009992141743744728,707,694,719
,Slovakia,2020-04-26,1479,1429,1529,335,291,379,15,15,21,,,,0.010234177257836551,0.009809846306154153,0.01469959040415879,73,71,76
,Slovenia,2020-04-26,1405,1366,1454,224,211,257,81,79,85,,,,0.05796932800305637,0.05431701741755997,0.06286902631019543,70,68,72
,Somalia,2020-04-26,418,369,468,9,8,11,21,16,27,,,,0.05123684552259977,0.03415246760852034,0.07329062067200545,20,18,23
,South Africa,2020-04-26,4463,4274,4652,1570,1473,1918,80,75,89,,,,0.018030139323666042,0.016120470856469848,0.021034466612692194,223,213,232
,Spain,2020-04-26,222158,217955,226360,94769,91962,97576,23010,22648,23371,,,,0.10357573218501911,0.10005699659379405,0.10723015786183891,11107,10897,11318
,Sri Lanka,2020-04-26,410,394,427,113,108,119,7,7,8,,,,0.018166702863819943,0.016390875860580155,0.021880559585853172,20,19,21
,Sudan,2020-04-26,258,243,273,20,17,23,19,17,20,,,,0.07420776947178533,0.06392847355233257,0.08575898670279596,12,12,13
,Suriname,2020-04-26,10,10,12,7,6,8,2,1,3,,,,0.19138756017382214,0.08233187953746633,0.3,0,0,0
,Sweden,2020-04-26,18211,17952,18471,574,550,684,2237,2157,2317,,,,0.12286831990657256,0.11680843632966748,0.12910329850279076,910,897,923
,Switzerland,2020-04-26,28948,28496,29700,22066,21058,23073,1619,1580,1658,,,,0.05595221070616869,0.05321870958542381,0.05821150802248662,1447,1424,1485
,Taiwan*,2020-04-26,429,427,442,286,277,295,7,6,8,,,,0.01629310218701259,0.013559145421433083,0.01873536299765808,21,21,22
,Tanzania,2020-04-26,339,306,372,11,11,14,11,10,14,,,,0.0345430456033721,0.02687989428442631,0.04639488426523375,16,15,18
,Thailand,2020-04-26,2869,2839,2938,2698,2607,2788,52,50,54,,,,0.018157629190918945,0.017016697499843896,0.01937195629546684,143,141,146
,Togo,2020-04-26,90,88,98,62,59,69,7,6,8,,,,0.07737299587928688,0.06066566599732553,0.09090909090909091,4,4,4
,Trinidad and Tobago,2020-04-26,120,115,138,60,51,69,10,8,8,,,,0.08288437629506838,0.05795117937897819,0.07765085240154836,6,5,6
,Tunisia,2020-04-26,944,918,992,225,190,279,40,38,43,,,,0.042454390788999825,0.038289210866314996,0.04737377341451455,47,45,49
,Turkey,2020-04-26,109260,107505,111015,23613,22549,24676,2730,2699,2761,,,,0.02499156892230891,0.02431935467211122,0.025685732673360065,5463,5375,5550
,Uganda,2020-04-26,90,82,97,61,58,65,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Ukraine,2020-04-26,8204,8035,8372,631,591,671,212,208,217,,,,0.02595455114376696,0.02487075492312323,0.027083812510700803,410,401,418
,United Arab Emirates,2020-04-26,9744,9534,9954,1821,1750,1892,63,60,66,,,,0.006522082854204729,0.006069809903636724,0.0069942635720220015,487,476,497
Bermuda,United Kingdom,2020-04-26,107,99,118,42,39,46,6,5,7,,,,0.05566605358195105,0.042301697257333216,0.0707070707070707,5,4,5
Cayman Islands,United Kingdom,2020-04-26,69,66,76,7,7,10,2,1,3,,,,0.02891396332863187,0.013136597030824645,0.045454545454545456,3,3,3
