Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-04-25,301,292,311,253,253,261,4,3,5,,,,0.013248703173271998,0.009628659702582613,0.017107888204526207,15,14,15
Shandong,China,2020-04-25,793,787,857,766,766,793,7,7,7,,,,0.009034359164151122,0.008165717609089462,0.0100707466356507,39,39,42
Shanghai,China,2020-04-25,642,639,667,535,534,557,7,7,7,,,,0.011076833021379167,0.010491938090216734,0.012134197157249667,32,31,33
Shanxi,China,2020-04-25,200,197,212,142,140,147,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-04-25,561,561,571,558,556,572,4,3,5,,,,0.007125497895775302,0.0052473645355016665,0.008912655971479501,28,28,28
Tianjin,China,2020-04-25,189,189,197,177,176,186,4,3,5,,,,0.021068683929200863,0.015211715341532655,0.026455026455026454,9,9,9
Tibet,China,2020-04-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-25,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03841858821527995,0.06578947368421052,3,3,3
Yunnan,China,2020-04-25,185,184,191,178,178,187,3,2,4,,,,0.016141579297523388,0.010418607565963793,0.021739130434782608,9,9,9
Zhejiang,China,2020-04-25,1272,1268,1319,1254,1252,1284,2,1,3,,,,0.0015719666436345935,0.0007581114248383855,0.002365930599369085,63,63,65
,Colombia,2020-04-25,4774,4617,4931,999,920,1079,223,210,236,,,,0.046815101432753366,0.04262595890875736,0.05128927625704136,238,230,246
,Congo (Brazzaville),2020-04-25,195,186,226,17,16,23,7,6,8,,,,0.03576230169400376,0.026455097616108,0.043010752688172046,9,9,11
,Congo (Kinshasa),2020-04-25,376,359,399,55,48,62,26,25,29,,,,0.06998956293975708,0.06258940377735137,0.08140810905732886,18,17,19
,Costa Rica,2020-04-25,705,681,730,241,225,256,7,6,8,,,,0.009915111068616436,0.00821259206392661,0.011740520708710346,35,34,36
,Cote d'Ivoire,2020-04-25,1023,952,1099,376,345,408,19,16,22,,,,0.019071450649842305,0.015041249627360954,0.023657614329186994,51,47,54
,Croatia,2020-04-25,2016,1969,2064,992,947,1037,56,53,59,,,,0.028016542778630436,0.02570275991916122,0.030441030732105856,100,98,103
,Diamond Princess,2020-04-25,716,712,774,665,644,801,13,13,14,,,,0.018627610153522513,0.016785412878750364,0.0205427297381157,35,35,38
,Cuba,2020-04-25,1310,1286,1333,405,384,425,43,40,46,,,,0.033271118373878986,0.030614812116931553,0.0360253782498278,65,64,66
,Cyprus,2020-04-25,808,790,840,105,98,114,13,13,16,,,,0.017284800472689817,0.015471260155762133,0.020353085198940354,40,39,42
,Czechia,2020-04-25,7374,7176,7572,2351,2243,2458,221,210,231,,,,0.029998569395321306,0.027819711544189194,0.03229746132821359,368,358,378
Faroe Islands,Denmark,2020-04-25,185,185,201,179,178,190,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-25,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-25,8358,8160,8555,5660,5197,6122,404,391,418,,,,0.048423806203679615,0.045721369733247065,0.051257189176421615,417,408,427
,Djibouti,2020-04-25,1102,985,1219,261,215,307,3,2,4,,,,0.0027213036601187275,0.0016404067951188953,0.004058376359821364,55,49,60
,Dominican Republic,2020-04-25,5882,5734,6029,719,697,741,274,260,293,,,,0.04664819572370879,0.043119132078023766,0.05119253609346753,294,286,301
,Ecuador,2020-04-25,11313,10850,12275,1380,1262,1518,571,545,597,,,,0.05053595149665129,0.044465682138250404,0.05508526014286344,565,542,613
,Egypt,2020-04-25,4018,3966,4070,1054,988,1120,307,300,314,,,,0.0765694900340538,0.07390480842646166,0.07930403531858586,200,198,203
,El Salvador,2020-04-25,264,254,273,100,82,118,7,7,8,,,,0.028557990295020128,0.025592555094023563,0.034442733003521527,13,12,13
,Eritrea,2020-04-25,40,39,45,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-04-25,1594,1559,1672,198,184,212,47,44,50,,,,0.02950097831008818,0.026303232895463585,0.03270149334225612,79,77,83
,Eswatini,2020-04-25,34,31,38,9,8,10,2,1,3,,,,0.05804848472082561,0.025785369303912363,0.0967741935483871,1,1,1
,Ethiopia,2020-04-25,127,122,132,22,21,27,4,3,5,,,,0.03135663943027229,0.022623318415272757,0.040808717858118515,6,6,6
,Finland,2020-04-25,4397,4298,4496,2057,2000,2534,171,153,190,,,,0.0390386043816712,0.034051917417603966,0.044253883071645454,219,214,224
French Polynesia,France,2020-04-25,59,57,65,51,35,74,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-25,150,148,160,77,73,92,12,12,15,,,,0.08473118279438642,0.07466481536176789,0.10204196115248454,7,7,8
Mayotte,France,2020-04-25,360,343,377,135,125,165,5,4,6,,,,0.013864959152406098,0.010599999246200874,0.01744773684434655,18,17,18
New Caledonia,France,2020-04-25,18,18,21,18,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-25,411,410,438,254,238,355,0,0,0,,,,0.0,0.0,0.0,20,20,21
Saint Barthelemy,France,2020-04-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-25,38,38,43,19,19,25,3,2,4,,,,0.07803439298815877,0.0459397920912992,0.10526315789473684,1,1,2
Martinique,France,2020-04-25,166,164,182,84,74,94,14,14,17,,,,0.08851708345601479,0.0767752686158752,0.10446643578276915,8,8,9
,France,2020-04-25,160194,155860,168585,43610,42228,44993,22465,21741,23188,,,,0.14023752439043893,0.12896474101003835,0.1487805699511849,8009,7793,8429
,Gabon,2020-04-25,185,172,199,48,39,56,2,1,3,,,,0.010763067967047178,0.005021785875475498,0.017390406960450022,9,8,9
,Gambia,2020-04-25,10,10,12,3,2,4,2,1,3,,,,0.1904761904817925,0.07758363129642414,0.3,0,0,0
,Georgia,2020-04-25,445,429,461,112,107,120,6,5,7,,,,0.013482795385642222,0.01084585433841969,0.016316350335185293,22,21,23
,Germany,2020-04-25,155665,152862,158469,108548,103577,113519,5832,5613,6051,,,,0.037468468984074604,0.03542440865065972,0.03958750780445118,7783,7643,7923
,Ghana,2020-04-25,1365,1266,1464,106,99,148,9,9,10,,,,0.007057560979419995,0.006145124245377791,0.008530404987756859,68,63,73
,Greece,2020-04-25,2563,2469,2656,606,577,762,125,121,132,,,,0.049124447576284716,0.045548108065778976,0.0535439269719462,128,123,132
,Guatemala,2020-04-25,355,339,371,26,24,28,9,8,10,,,,0.026492586740869715,0.02299116716285593,0.030320976361578735,17,16,18
,Guinea,2020-04-25,883,845,920,228,218,239,7,6,8,,,,0.00792690127409038,0.0065203363489585615,0.009456936881744028,44,42,46
,Guyana,2020-04-25,70,67,81,10,9,11,7,7,8,,,,0.10385550420315263,0.0862039381148219,0.12608833529942184,3,3,4
,Holy See,2020-04-25,9,9,11,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-25,535,510,570,32,30,39,49,46,55,,,,0.09217868212292114,0.08064975219792853,0.10847278865168895,26,25,28
,Hungary,2020-04-25,2340,2270,2410,310,295,344,251,243,259,,,,0.10741758934295136,0.10105447108217155,0.11417195881182277,117,113,120
,Iceland,2020-04-25,1798,1785,1863,1570,1518,1622,11,10,12,,,,0.00611779548209455,0.005367598803367019,0.0067226890756302525,89,89,93
,India,2020-04-25,24723,24346,25101,5528,5372,5684,769,746,793,,,,0.031143380488541688,0.029735263429035052,0.032595178311421724,1236,1217,1255
,Indonesia,2020-04-25,7900,7736,8065,1015,983,1047,686,660,712,,,,0.08694046704211543,0.08194959312573578,0.09214358039864738,395,386,403
,Iran,2020-04-25,88409,87517,89300,66802,64192,69412,5583,5538,5628,,,,0.06315571339193923,0.062017183777795575,0.06431743901525085,4420,4375,4465
,Iraq,2020-04-25,1695,1642,1747,1249,1217,1281,84,83,88,,,,0.049613300185194734,0.047485329467853284,0.05373794897324981,84,82,87
,Israel,2020-04-25,15193,14722,15664,6803,6577,7030,201,191,211,,,,0.013242748501807981,0.012209965131240607,0.014341614833006814,759,736,783
,Italy,2020-04-25,193091,190602,195580,59229,58119,60338,25860,25552,26169,,,,0.13392911050051698,0.13064775943304802,0.1372961581832241,9654,9530,9779
,Jamaica,2020-04-25,278,253,303,28,27,31,7,6,8,,,,0.02514559364368786,0.0197569820997326,0.03161212194721902,13,12,15
,Japan,2020-04-25,12251,11883,12618,1493,1437,1550,321,307,335,,,,0.026280296879319,0.024406325164397634,0.0282701643254227,612,594,630
,Jordan,2020-04-25,450,435,470,340,316,364,9,7,7,,,,0.01998980202189814,0.01487032323218584,0.018112917599223684,22,21,23
,Kazakhstan,2020-04-25,2393,2304,2482,584,516,652,20,19,23,,,,0.00841524989565211,0.007652264007846396,0.010004178643105507,119,115,124
,Kenya,2020-04-25,317,303,336,79,74,90,14,14,16,,,,0.04550065635434832,0.041614987952129395,0.05340254317121655,15,15,16
,"Korea, South",2020-04-25,10716,10694,11028,8467,8277,8920,241,238,247,,,,0.02252639243293581,0.021580400944395346,0.023156217575948535,535,534,551
,Kuwait,2020-04-25,2494,2422,2565,567,549,585,17,16,19,,,,0.007094395587469571,0.0062471915406633995,0.007991769955459627,124,121,128
,Kyrgyzstan,2020-04-25,646,612,687,331,299,362,7,7,9,,,,0.011812341274784968,0.010184059485480224,0.01608501413053945,32,30,34
,Latvia,2020-04-25,786,761,813,139,133,170,13,11,11,,,,0.01653257245609617,0.013525424221874978,0.014600610786512003,39,38,40
,Lebanon,2020-04-25,687,682,714,118,113,126,23,22,24,,,,0.0335175458089151,0.030789881782591372,0.03662559802724646,34,34,35
,Liberia,2020-04-25,104,101,115,88,68,108,9,8,10,,,,0.08931082517596271,0.07240505904981591,0.10116742492821959,5,5,5
,Liechtenstein,2020-04-25,84,81,95,56,55,57,2,1,3,,,,0.02373456042625333,0.010505142165085826,0.037037037037037035,4,4,4
,Lithuania,2020-04-25,1431,1375,1488,445,407,483,41,38,44,,,,0.029011658737372804,0.025597045512008598,0.03270673773981934,71,68,74
,Luxembourg,2020-04-25,3718,3654,3866,756,711,961,84,80,90,,,,0.0226013110871718,0.020688065247934227,0.024645615137030265,185,182,193
,Madagascar,2020-04-25,124,121,135,53,52,57,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-25,5624,5532,5724,3529,3456,3601,97,93,102,,,,0.017346461444728727,0.016245043245144343,0.018504368607642055,281,276,286
,Maldives,2020-04-25,88,86,94,16,16,19,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Malta,2020-04-25,462,444,482,212,200,224,4,3,5,,,,0.008644298574283678,0.0062185138629055545,0.01126126126126126,23,22,24
,Mauritania,2020-04-25,7,7,8,7,6,8,2,1,3,,,,0.27368422391387726,0.11780744934216618,0.42857142857142855,0,0,0
,Mauritius,2020-04-25,330,329,357,293,261,373,9,9,11,,,,0.02876941133122855,0.025199070298068425,0.03358506531540798,16,16,17
,Mexico,2020-04-25,10919,10790,11048,2732,2627,3260,971,955,988,,,,0.08901145540555178,0.08648557523709144,0.09159778975235591,545,539,552
,Moldova,2020-04-25,3016,2912,3121,704,649,758,84,79,90,,,,0.028124793191821096,0.02545691191682858,0.030984531242828576,150,145,156
,Monaco,2020-04-25,94,94,100,35,30,39,4,3,5,,,,0.04251716206071349,0.029969507670959617,0.05319148936170213,4,4,5
,Mongolia,2020-04-25,36,35,42,8,8,10,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-25,328,315,347,128,116,160,6,5,7,,,,0.01826675083223606,0.014404175778879322,0.022222222222222223,16,15,17
,Morocco,2020-04-25,3850,3744,3955,472,453,491,154,149,163,,,,0.040002100097987985,0.03767369846809206,0.04374828414679696,192,187,197
,Namibia,2020-04-25,16,16,18,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-25,46,45,49,7,7,7,0,0,0,,,,0.0,0.0,0.0,2,2,2
Aruba,Netherlands,2020-04-25,103,100,113,72,68,83,3,2,4,,,,0.028910763938638014,0.017573375814395945,0.04,5,5,5
Curacao,Netherlands,2020-04-25,14,14,16,11,11,13,2,1,3,,,,0.13700375901961823,0.061725286357735644,0.21428571428571427,0,0,0
Sint Maarten,Netherlands,2020-04-25,75,71,83,23,22,31,11,11,13,,,,0.15885161954493926,0.1315461922046515,0.19690229163842105,3,3,4
,Netherlands,2020-04-25,36200,35573,36826,263,152,374,4333,4220,4447,,,,0.11971854478000923,0.1146031010002945,0.1250141063353169,1810,1778,1841
,New Zealand,2020-04-25,1459,1451,1505,1112,1052,1172,16,14,17,,,,0.011101003127602175,0.009598224820388733,0.012378848529930004,72,72,75
,Nicaragua,2020-04-25,11,10,12,8,7,9,3,2,4,,,,0.2668306634140583,0.16318289778306339,0.3910074176389332,0,0,0
,Niger,2020-04-25,664,662,704,195,193,194,23,22,26,,,,0.035391566265060244,0.03123586193465148,0.040061189362391836,33,33,35
,Nigeria,2020-04-25,895,873,935,211,197,230,35,31,39,,,,0.03924344762108537,0.033442444180014914,0.04468937747198238,44,43,46
,North Macedonia,2020-04-25,1353,1303,1402,341,319,362,59,56,63,,,,0.04400724889837189,0.03993379902396168,0.04898223958101158,67,65,70
,Norway,2020-04-25,7539,7338,7760,33,32,41,198,191,206,,,,0.026353457967094998,0.02463330815598442,0.02810575894810884,376,366,388
,Oman,2020-04-25,1832,1792,1872,291,272,309,9,8,10,,,,0.005129803151277699,0.0045546069254986075,0.005730661394561762,91,89,93
,Pakistan,2020-04-25,11489,11134,11844,2358,2241,2474,251,240,262,,,,0.02186983758103505,0.020301700768755798,0.02353808067266611,574,556,592
,Panama,2020-04-25,5142,4956,5329,295,272,317,156,151,162,,,,0.03051454699186023,0.02849119631509613,0.03268988432051424,257,247,266
,Papua New Guinea,2020-04-25,9,8,12,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-25,218,213,232,76,68,83,9,9,10,,,,0.04350473803957019,0.03863325404211644,0.050303629632746615,10,10,11
,Peru,2020-04-25,21760,20972,22548,7417,7027,8818,624,600,649,,,,0.0287121653508948,0.02662768204123986,0.030953310484125203,1088,1048,1127
,Philippines,2020-04-25,7005,6805,7205,792,769,816,473,454,491,,,,0.06755345553556544,0.06312519509007382,0.07224203852930285,350,340,360
,Poland,2020-04-25,10661,10427,10894,1759,1717,1801,463,450,477,,,,0.04350868934999744,0.041325580461359306,0.045789505490219436,533,521,544
,Portugal,2020-04-25,23212,22524,23901,1377,1245,1510,832,819,845,,,,0.03585470943526014,0.03427528592129492,0.037530719228668456,1160,1126,1195
,Qatar,2020-04-25,8319,8078,8560,767,730,804,10,10,11,,,,0.0012929660199201194,0.0011680915756721658,0.0014493023828024414,415,403,428
,Romania,2020-04-25,10394,10192,10597,2802,2704,2900,568,547,589,,,,0.05467844957210557,0.05164297298578707,0.05783459671247215,519,509,529
,Russia,2020-04-25,70230,69348,71113,5167,5022,5311,635,624,647,,,,0.009055239797434948,0.008786828195474003,0.009330482538675496,3511,3467,3555
,Rwanda,2020-04-25,162,154,171,86,84,102,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Saint Lucia,2020-04-25,15,15,18,17,15,21,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-25,13,13,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-25,517,492,543,63,62,70,41,40,44,,,,0.08027726779048776,0.07366169434215886,0.09086028389121802,25,24,27
,Saudi Arabia,2020-04-25,15243,14905,15582,2090,1965,2215,122,116,129,,,,0.008058579777940307,0.007484428974077784,0.008658805701042407,762,745,779
,Senegal,2020-04-25,487,467,507,274,263,286,7,6,8,,,,0.01435809053031621,0.011811654758400023,0.01712742430408475,24,23,25
,Serbia,2020-04-25,6632,6630,6811,2023,870,5013,129,125,138,,,,0.019558283861977457,0.018350729243892236,0.020881966490006225,331,331,340
,Seychelles,2020-04-25,11,11,12,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-25,13172,12988,13355,984,963,1004,12,12,13,,,,0.0009584669265953091,0.0008984896748442528,0.0010709370559703723,658,649,667
,Slovakia,2020-04-25,1360,1312,1409,335,291,378,16,14,16,,,,0.011756416847092117,0.009933684878801287,0.012262133868562142,68,65,70
,Slovenia,2020-04-25,1388,1353,1438,218,205,252,83,79,87,,,,0.05978021194113158,0.05493332331009912,0.06451418512617117,69,67,71
,Somalia,2020-04-25,288,286,572,5,4,6,8,8,11,,,,0.031249999990713206,0.013986013986013986,0.039452059208151195,14,14,28
,South Africa,2020-04-25,3920,3747,4094,1127,1055,1423,69,65,78,,,,0.01783395502771233,0.015875309873804193,0.020992526904337856,196,187,204
,Spain,2020-04-25,216810,212586,221034,94919,91702,98136,22446,22052,22839,,,,0.10352985558981466,0.09977103724574676,0.10743804567283718,10840,10629,11051
,Sri Lanka,2020-04-25,349,335,363,116,110,121,7,7,8,,,,0.021407363859884326,0.01926144128363729,0.025830869998791556,17,16,18
,Sudan,2020-04-25,182,163,201,17,14,20,17,15,18,,,,0.09370081037389172,0.0765372160746949,0.1148156990087559,9,8,10
,Suriname,2020-04-25,10,10,12,7,6,8,2,1,3,,,,0.19117647988650224,0.0821279326717029,0.3,0,0,0
,Sweden,2020-04-25,17528,17267,17789,574,550,686,2202,2079,2325,,,,0.12566800691424956,0.116914079499937,0.1346865737079972,876,863,889
,Switzerland,2020-04-25,28620,28268,29378,21466,20452,22479,1577,1537,1616,,,,0.055103867800466826,0.0523352745912047,0.057190258841159365,1431,1413,1468
,Taiwan*,2020-04-25,430,426,442,271,261,281,7,6,8,,,,0.0162774897497773,0.0135447033951828,0.018779342723004695,21,21,22
,Tanzania,2020-04-25,392,371,414,11,11,14,12,10,14,,,,0.030736027961056747,0.024110107587969647,0.03864706597895195,19,18,20
,Thailand,2020-04-25,2864,2826,2933,2706,2607,2806,50,49,53,,,,0.017590504098201547,0.0167041255698606,0.018858447344865404,143,141,146
,Togo,2020-04-25,91,88,100,59,56,66,7,6,8,,,,0.07628993821733622,0.05986400559930661,0.09090909090909091,4,4,5
,Trinidad and Tobago,2020-04-25,120,115,138,46,38,54,10,8,8,,,,0.08278497134366376,0.057816871522742626,0.07776610838533977,6,5,6
,Tunisia,2020-04-25,963,915,1011,229,190,283,40,38,43,,,,0.041701219674313436,0.037582420772727734,0.04756958962043808,48,45,50
,Turkey,2020-04-25,104770,102970,106569,19601,18598,20604,2620,2589,2650,,,,0.025007402409263225,0.024294634039032734,0.02574508634989443,5238,5148,5328
,Uganda,2020-04-25,69,63,75,52,45,61,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Ukraine,2020-04-25,7618,7453,7783,463,432,495,196,192,201,,,,0.025822337403651113,0.024687955771783437,0.0270068727960752,380,372,389
,United Arab Emirates,2020-04-25,9175,8965,9384,1740,1668,1812,59,56,62,,,,0.006452909393590338,0.005970246959811636,0.006958134110901165,458,448,469
Bermuda,United Kingdom,2020-04-25,101,99,109,41,39,46,6,5,7,,,,0.0594059405940594,0.045748151984189606,0.0707070707070707,5,4,5
Cayman Islands,United Kingdom,2020-04-25,69,66,76,7,7,10,2,1,3,,,,0.02888086642599278,0.013114132307332198,0.045454545454545456,3,3,3
