Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-04-23,258,256,262,254,252,259,4,3,5,,,,0.015503875968992248,0.011429606486778716,0.01953125,12,12,13
Shandong,China,2020-04-23,793,787,858,768,765,795,7,7,7,,,,0.009035786725072825,0.008155213351276907,0.010088924156889565,39,39,42
Shanghai,China,2020-04-23,645,638,670,543,530,565,7,7,7,,,,0.011046594244091911,0.01044220077185144,0.012182507876301315,32,31,33
Shanxi,China,2020-04-23,201,197,213,137,135,140,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-04-23,561,561,572,556,554,570,4,3,5,,,,0.0071189899953163025,0.005241538147563396,0.008912655971479501,28,28,28
Tianjin,China,2020-04-23,191,189,198,175,174,184,4,3,5,,,,0.02089905225021396,0.015090062745365963,0.026455026455026454,9,9,9
Tibet,China,2020-04-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-23,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03834987071735745,0.06578947368421052,3,3,3
Yunnan,China,2020-04-23,184,184,190,178,178,188,3,2,4,,,,0.01630373891373976,0.010516250369419574,0.021739130434782608,9,9,9
Zhejiang,China,2020-04-23,1270,1268,1317,1252,1249,1282,2,1,3,,,,0.001574551800805445,0.0007590250266341066,0.002365930599369085,63,63,65
,Colombia,2020-04-23,4369,4199,4538,993,936,1049,221,208,234,,,,0.05063609028745664,0.04586185318370934,0.05579589051452644,218,209,226
,Congo (Brazzaville),2020-04-23,168,160,199,21,16,28,7,6,8,,,,0.041461006910167825,0.030024103900504123,0.05,8,8,9
,Congo (Kinshasa),2020-04-23,348,332,372,28,27,31,25,25,28,,,,0.07220139453275772,0.06717997404002858,0.08471674471498254,17,16,18
,Costa Rica,2020-04-23,669,662,692,145,137,153,7,6,8,,,,0.010460895062232882,0.008661980579859428,0.012084592145015106,33,33,34
,Cote d'Ivoire,2020-04-23,867,847,927,262,260,304,9,9,10,,,,0.011035422265078585,0.009699393867646173,0.012478882471373456,43,42,46
,Croatia,2020-04-23,1924,1881,1971,898,853,942,51,47,54,,,,0.02658496373313656,0.024326983837178653,0.028904858753310773,96,94,98
,Diamond Princess,2020-04-23,717,712,775,666,644,804,13,13,14,,,,0.01864017297804196,0.01676578465780136,0.020584332478782948,35,35,38
,Cuba,2020-04-23,1198,1173,1222,347,326,368,40,37,43,,,,0.03357697322332249,0.03062744575298144,0.036648073291663696,59,58,61
,Cyprus,2020-04-23,789,772,821,89,83,96,12,12,14,,,,0.0158315272126462,0.014601960581152075,0.01895716049737532,39,38,41
,Czechia,2020-04-23,7113,6912,7315,2060,1950,2171,206,196,217,,,,0.029093747845367328,0.026800486917603856,0.0315207457187055,355,345,365
Faroe Islands,Denmark,2020-04-23,185,185,202,179,176,187,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-23,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-23,7784,7586,7983,4547,4312,5056,382,369,396,,,,0.04918571867136954,0.0462729942820282,0.0522508662149081,389,379,399
,Djibouti,2020-04-23,848,846,883,113,102,134,3,2,4,,,,0.003537735849056604,0.0022624599030094117,0.004728132387706856,42,42,44
,Dominican Republic,2020-04-23,5598,5474,5722,538,509,566,248,235,268,,,,0.04443234741677883,0.04106610385644114,0.04896297050809599,279,273,286
,Ecuador,2020-04-23,10784,10128,11764,1287,1150,1429,553,522,584,,,,0.051297527606381024,0.044399105403239894,0.057672220070200106,539,506,588
,Egypt,2020-04-23,3653,3600,3706,929,862,996,273,265,280,,,,0.07473926675134583,0.07176221727283932,0.07780354604220448,182,180,185
,El Salvador,2020-04-23,245,236,254,48,46,53,7,7,8,,,,0.0285782778860408,0.027492990668616827,0.03392466207621569,12,11,12
,Equatorial Guinea,2020-04-23,81,79,90,9,7,14,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Estonia,2020-04-23,1570,1535,1650,171,165,185,42,40,46,,,,0.02722925555313608,0.02423451712168987,0.03051913446908955,78,76,82
,Eswatini,2020-04-23,25,24,28,9,8,10,2,1,3,,,,0.07922912205567452,0.0348012788152486,0.125,1,1,1
,Ethiopia,2020-04-23,124,119,129,16,16,21,4,3,5,,,,0.03209908852815849,0.023193763732449895,0.04170728010942535,6,5,6
,Finland,2020-04-23,4087,3987,4186,2058,2000,2543,112,108,115,,,,0.027493384541279114,0.02602200545342961,0.02903814568833219,204,199,209
Guadeloupe,France,2020-04-23,149,148,163,77,73,93,8,8,10,,,,0.05675788281359876,0.04904348684500374,0.06792764380888623,7,7,8
Mayotte,France,2020-04-23,286,271,305,153,133,174,5,4,6,,,,0.017482517482517484,0.013081826752517355,0.02214022140221402,14,13,15
Reunion,France,2020-04-23,408,408,435,254,237,358,0,0,0,,,,0.0,0.0,0.0,20,20,21
Saint Barthelemy,France,2020-04-23,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-23,38,37,43,19,19,22,3,2,4,,,,0.07776598389493361,0.04574819285026461,0.10810810810810811,1,1,2
Martinique,France,2020-04-23,170,163,187,78,73,88,12,12,14,,,,0.07414693659689657,0.06407128714158306,0.09200290713090796,8,8,9
,France,2020-04-23,168749,160532,176966,39051,37650,40452,21496,20791,22200,,,,0.12738588114362875,0.11749093509344939,0.13829378923618788,8437,8026,8848
,Gabon,2020-04-23,136,126,146,7,7,9,2,1,3,,,,0.014632352237671845,0.006819542404633403,0.02367247847071208,6,6,7
,Gambia,2020-04-23,10,10,12,3,2,4,2,1,3,,,,0.1899441340782124,0.07703027561664907,0.3,0,0,0
,Georgia,2020-04-23,437,420,453,100,95,107,5,4,6,,,,0.011437691075977778,0.008818832711839114,0.014261009942963997,21,21,22
,Germany,2020-04-23,152004,149187,154822,100170,95060,105280,5410,5190,5630,,,,0.03559347208394695,0.03352413002895578,0.03774098607746615,7600,7459,7741
,Ghana,2020-04-23,1227,1090,1365,106,99,150,9,9,11,,,,0.007763914425279488,0.006591990068454157,0.010199728218444903,61,54,68
,Greece,2020-04-23,2260,2245,2336,283,269,369,121,116,127,,,,0.053675571531525836,0.04963913049718419,0.056833800324723655,113,112,116
,Guatemala,2020-04-23,347,329,365,22,21,25,8,7,9,,,,0.02484574274624568,0.02087557079192805,0.029247815980429907,17,16,18
,Guinea,2020-04-23,738,707,769,321,256,387,6,5,7,,,,0.008125648637474333,0.006499794472144083,0.009893292538941903,36,35,38
,Guyana,2020-04-23,68,65,79,10,9,11,7,7,8,,,,0.10836942670071809,0.08800981031238975,0.13022741147945724,3,3,3
,Haiti,2020-04-23,60,57,67,2,1,3,4,3,5,,,,0.0660628662759723,0.044731818687060186,0.08771929824561403,3,2,3
,Holy See,2020-04-23,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-23,498,477,534,50,42,58,49,46,55,,,,0.09946862146094414,0.08605469090306106,0.11671431089524521,24,23,26
,Hungary,2020-04-23,2191,2121,2260,302,270,334,230,223,238,,,,0.10539222642649937,0.09889185195985573,0.112318835398619,109,106,113
,Iceland,2020-04-23,1785,1773,1852,1506,1457,1556,11,10,12,,,,0.006159189491703545,0.005398965092920931,0.00676818950930626,89,88,92
,India,2020-04-23,21496,21132,21859,4275,4146,4404,676,652,700,,,,0.03145869580821235,0.029832412497725492,0.03314094144673811,1074,1056,1092
,Indonesia,2020-04-23,7344,7190,7499,858,826,890,654,632,676,,,,0.08913829617092178,0.08434434891180066,0.09413800157797488,367,359,374
,Iran,2020-04-23,86082,85177,86987,63045,60390,65700,5395,5349,5441,,,,0.06267898823526422,0.06149843868642389,0.06388462089404431,4304,4258,4349
,Iraq,2020-04-23,1640,1586,1694,1140,1107,1173,83,82,87,,,,0.050968075452837804,0.04839934200169378,0.05536597606964712,82,79,84
,Ireland,2020-04-23,16770,16138,17401,87,77,114,800,781,819,,,,0.04771582627799691,0.04490464029448547,0.050746884168433815,838,806,870
,Israel,2020-04-23,14223,13735,14711,4656,4539,4773,191,181,201,,,,0.013473035632369283,0.012340462223255631,0.014686008695003167,711,686,735
,Italy,2020-04-23,185855,183259,188451,53009,52003,54015,24895,24583,25207,,,,0.1339535690598622,0.1304524605618416,0.1375538732219177,9292,9162,9422
,Jamaica,2020-04-23,254,228,280,31,27,34,6,5,7,,,,0.023581865710727082,0.01780787526293325,0.03068951404572695,12,11,14
,Japan,2020-04-23,11767,11447,12088,1269,1212,1326,239,236,253,,,,0.020353510021704057,0.019522216523641327,0.022165634260156723,588,572,604
,Jordan,2020-04-23,449,428,470,294,282,316,9,7,7,,,,0.02003101392343826,0.014882235213366303,0.018482704214297308,22,21,23
,Kazakhstan,2020-04-23,2116,2023,2209,461,447,512,20,19,23,,,,0.009559312554778944,0.008599729659609435,0.011474158857104325,105,101,110
,Kenya,2020-04-23,299,281,318,74,69,85,16,14,17,,,,0.05394930471256005,0.04576609888788929,0.06298948297419976,14,14,15
,"Korea, South",2020-04-23,10694,10674,11009,8334,8114,8826,241,236,247,,,,0.022560734052446556,0.021435341971646225,0.02316797955308073,534,533,550
,Kuwait,2020-04-23,2232,2160,2303,467,448,486,13,12,13,,,,0.005832964492638004,0.005238457651264678,0.006466862102984437,111,108,115
,Kyrgyzstan,2020-04-23,614,571,656,284,241,328,7,7,10,,,,0.012544094163954685,0.010656630230754804,0.017531111120272475,30,28,32
,Latvia,2020-04-23,773,747,800,92,88,118,6,5,7,,,,0.007755565678710686,0.006248243762086231,0.009370176170154246,38,37,40
,Lebanon,2020-04-23,683,677,710,112,104,120,21,21,23,,,,0.03156660616961624,0.029542724310243722,0.03475746138854547,34,33,35
,Liberia,2020-04-23,118,108,128,8,7,9,8,8,9,,,,0.07471952974544055,0.062399960609199494,0.0897379756375247,5,5,6
,Liechtenstein,2020-04-23,84,81,95,56,55,57,2,1,3,,,,0.023695487774136624,0.010469046513003044,0.037037037037037035,4,4,4
,Lithuania,2020-04-23,1418,1363,1473,244,242,279,38,37,41,,,,0.027136593348325837,0.025103978208451255,0.03054225089432113,70,68,73
,Luxembourg,2020-04-23,3622,3558,3773,680,637,891,79,75,85,,,,0.021809819687782117,0.019877531055598634,0.023931279165809883,181,177,188
,Madagascar,2020-04-23,128,121,139,46,41,50,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-23,5558,5457,5658,3491,3421,3561,94,89,99,,,,0.01693347907992972,0.015727929594424237,0.01819347055332045,277,272,282
,Maldives,2020-04-23,123,116,130,16,16,19,0,0,0,,,,0.0,0.0,0.0,6,5,6
,Malta,2020-04-23,444,431,464,176,164,188,4,3,5,,,,0.008999148649767181,0.006462004641821467,0.01160092807424594,22,21,23
,Mauritania,2020-04-23,7,7,8,7,6,8,2,1,3,,,,0.27306273215272947,0.11720208231998759,0.42857142857142855,0,0,0
,Mauritius,2020-04-23,329,328,356,228,224,324,9,9,11,,,,0.028974034102224756,0.02522249439146205,0.03391138027881664,16,16,17
,Mexico,2020-04-23,9878,9731,10026,2948,2627,3477,848,835,860,,,,0.08586076888900057,0.08337952509856326,0.0884170342031785,493,486,501
,Moldova,2020-04-23,2712,2612,2813,590,534,646,80,75,85,,,,0.029620139300992294,0.026688295808475836,0.03277675911636769,135,130,140
,Monaco,2020-04-23,95,94,101,25,23,25,4,3,5,,,,0.041906208293546084,0.029649206820064885,0.05319148936170213,4,4,5
,Mongolia,2020-04-23,34,33,40,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-23,316,312,335,117,88,155,6,5,7,,,,0.01898304878583599,0.014904218333264212,0.022435897435897436,15,15,16
,Morocco,2020-04-23,3442,3344,3541,399,380,418,146,143,157,,,,0.04268167582136488,0.040376817351527594,0.04696293613631526,172,167,177
,Namibia,2020-04-23,16,16,19,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-23,47,44,51,5,4,6,0,0,0,,,,0.0,0.0,0.0,2,2,2
Aruba,Netherlands,2020-04-23,97,97,108,52,49,58,3,2,4,,,,0.030660258775237367,0.01851680815883926,0.041237113402061855,4,4,5
Curacao,Netherlands,2020-04-23,14,14,16,12,11,13,2,1,3,,,,0.13667835698234168,0.061524827075777895,0.21428571428571427,0,0,0
Sint Maarten,Netherlands,2020-04-23,71,67,79,14,12,20,10,10,13,,,,0.1536298872187988,0.12533433239162178,0.19449279768726394,3,3,3
,Netherlands,2020-04-23,34855,34217,35494,263,250,374,3908,3788,4029,,,,0.11214416079063268,0.10672713349580436,0.11776344388167947,1742,1710,1774
,New Zealand,2020-04-23,1459,1440,1506,1075,975,1175,14,12,21,,,,0.009590936580225884,0.007967674576601864,0.014633934061224233,72,72,75
,Nicaragua,2020-04-23,10,10,11,7,6,8,3,2,4,,,,0.27714761792698056,0.1691203835709709,0.4,0,0,0
,Niger,2020-04-23,650,648,704,140,125,155,21,20,24,,,,0.033011483085075885,0.028378316916064118,0.037799045460373513,32,32,35
,Nigeria,2020-04-23,790,762,818,206,190,222,28,24,31,,,,0.03553633327483918,0.03018985367168053,0.04127327824582455,39,38,40
,North Macedonia,2020-04-23,1337,1297,1377,241,219,264,57,54,62,,,,0.04310409468240783,0.03919433935894435,0.04785458669620194,66,64,68
,Norway,2020-04-23,7309,7156,7530,33,32,41,189,181,198,,,,0.025969490340152966,0.024092729715418076,0.02769867600296832,365,357,376
,Oman,2020-04-23,1686,1647,1725,260,243,276,8,7,8,,,,0.0047724529195821985,0.004147817340569029,0.005426637494760805,84,82,86
,Pakistan,2020-04-23,9457,9164,9750,2047,1970,2154,197,186,207,,,,0.020833569714283143,0.019137551749518773,0.02263804302780519,472,458,487
,Panama,2020-04-23,4776,4586,4966,215,193,236,140,135,145,,,,0.029367388891410898,0.027196039325560938,0.03171887054162178,238,229,248
,Papua New Guinea,2020-04-23,8,7,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-23,211,208,226,49,46,56,8,8,9,,,,0.039962232774513336,0.03539367598534857,0.047308635105754455,10,10,11
,Peru,2020-04-23,17950,16724,19177,7377,6968,8815,557,532,581,,,,0.03103762402233309,0.027761278454364997,0.03479456946920215,897,836,958
,Philippines,2020-04-23,6852,6659,7046,638,613,671,464,446,482,,,,0.06776406292479707,0.06339282338312377,0.0723890489820458,342,332,352
,Poland,2020-04-23,10467,10283,10651,1243,1176,1310,423,409,438,,,,0.04050441364462012,0.038477333919816434,0.042603937631573385,523,514,532
,Portugal,2020-04-23,22112,21411,22813,655,610,712,781,767,795,,,,0.035338381693605946,0.03365635961599562,0.037130543511908184,1105,1070,1140
,Qatar,2020-04-23,7057,6816,7298,635,605,664,9,9,10,,,,0.0013397724745509122,0.0012331380063653774,0.0015272678675682346,352,340,364
,Romania,2020-04-23,9659,9466,9852,2366,2276,2457,522,500,543,,,,0.054046519271536274,0.050793426021934075,0.05743225784163039,482,473,492
,Russia,2020-04-23,61703,61227,62179,4140,4003,4277,497,485,509,,,,0.008062771984126284,0.007809237257698023,0.008320249386837713,3085,3061,3108
,Rwanda,2020-04-23,153,147,161,85,76,97,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Saint Lucia,2020-04-23,15,15,17,14,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-23,12,12,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-23,488,462,513,63,61,69,41,39,42,,,,0.08400679447775501,0.07594232808946812,0.09121838085956323,24,23,25
,Saudi Arabia,2020-04-23,12935,12593,13277,1677,1570,1784,115,110,121,,,,0.008959840903072142,0.008309159182528555,0.009645843252519232,646,629,663
,Senegal,2020-04-23,398,382,414,258,246,270,6,5,7,,,,0.015053383713497414,0.012061315954393016,0.01829517692273773,19,19,20
,Singapore,2020-04-23,10485,10230,10739,865,844,886,11,11,12,,,,0.001108410063884705,0.001024233762648258,0.0012666575941094407,524,511,536
,Slovakia,2020-04-23,1270,1222,1318,271,251,318,17,14,19,,,,0.013504373118493384,0.010966185566883049,0.016241835466920308,63,61,65
,Slovenia,2020-04-23,1376,1335,1426,207,193,241,84,81,88,,,,0.061703699215368425,0.05701224709856505,0.06632491895143616,68,66,71
,Somalia,2020-04-23,365,336,395,5,4,6,9,8,11,,,,0.025066056023837595,0.02024632250975938,0.034365467893481084,18,16,19
,South Africa,2020-04-23,3545,3369,3721,1266,1056,1475,62,58,71,,,,0.017698043036869365,0.015585267578378319,0.02117713375060214,177,168,186
,Spain,2020-04-23,208165,204057,212273,82676,80587,85865,21307,20859,21756,,,,0.1023600805257602,0.09826768444731782,0.10661724275569011,10408,10202,10613
,Sri Lanka,2020-04-23,371,357,384,108,103,114,7,7,8,,,,0.019549311410937742,0.0181953932136262,0.024296471617210637,18,17,19
,Sudan,2020-04-23,166,147,185,8,8,10,15,14,17,,,,0.09356258413666535,0.07600655078552591,0.11570599096385799,8,7,9
,Suriname,2020-04-23,10,10,12,7,6,8,2,1,3,,,,0.19072165585533304,0.08169820885985941,0.3,0,0,0
,Sweden,2020-04-23,15752,15489,16015,659,577,742,1761,1659,1864,,,,0.1118487485472156,0.10362355088845653,0.12035310868023816,787,774,800
,Switzerland,2020-04-23,28476,27944,29243,20164,19136,21192,1491,1451,1531,,,,0.05237876054619213,0.049637253767712684,0.05480996743433715,1423,1397,1462
,Taiwan*,2020-04-23,451,439,462,238,228,247,7,6,8,,,,0.015511896522282343,0.012959332223707591,0.018200586392889125,22,21,23
,Tanzania,2020-04-23,329,307,351,11,11,14,12,10,14,,,,0.038620424677829154,0.03012947443301543,0.04831514361807506,16,15,17
,Thailand,2020-04-23,2851,2792,2921,2174,2091,2256,49,47,49,,,,0.017181626128002787,0.016086526885660996,0.017874449514350993,142,139,146
,Togo,2020-04-23,86,84,95,56,53,63,7,6,8,,,,0.08093345872429294,0.063055967477323,0.09523809523809523,4,4,4
,Trinidad and Tobago,2020-04-23,120,114,138,23,22,30,10,8,8,,,,0.08329581269698333,0.05796133607460196,0.0782103649141103,6,5,6
,Tunisia,2020-04-23,887,884,928,558,451,664,40,38,43,,,,0.045442976385646684,0.04094266325316039,0.049451339206372076,44,44,46
,Turkey,2020-04-23,100183,98719,101646,13432,13430,14456,2397,2366,2428,,,,0.02392796826291694,0.023277843728834475,0.02459736560418633,5009,4935,5082
,Uganda,2020-04-23,58,56,60,54,45,62,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Ukraine,2020-04-23,6251,6082,6421,443,415,470,169,164,173,,,,0.027036221129030428,0.025650856142833765,0.028498828505429154,312,304,321
,United Arab Emirates,2020-04-23,7904,7736,8073,1523,1451,1595,49,47,52,,,,0.0062870680368781896,0.005833489273125401,0.006760440926868198,395,386,403
Bermuda,United Kingdom,2020-04-23,92,86,103,41,37,45,6,5,7,,,,0.0651195484840457,0.048484438083326364,0.08139534883720931,4,4,5
Cayman Islands,United Kingdom,2020-04-23,69,66,76,7,7,11,2,1,3,,,,0.028809704321455642,0.013067117906287432,0.045454545454545456,3,3,3
Channel Islands,United Kingdom,2020-04-23,491,488,526,86,75,96,29,26,32,,,,0.0601979359230983,0.05117867647151761,0.06601435070833511,24,24,26
Gibraltar,United Kingdom,2020-04-23,132,132,143,128,120,138,0,0,0,,,,0.0,0.0,0.0,6,6,7
