Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-07-03,133,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-07-03,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-03,1057,,,,,,60,,,,,,0.05676442762535478,,,52,,
Ontario,Canada,2020-07-03,30259,,,,,,2375,,,,,,0.07848904458177733,,,1512,,
Prince Edward Island,Canada,2020-07-03,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-03,51593,,,,,,4713,,,,,,0.09134960169015177,,,2579,,
Saskatchewan,Canada,2020-07-03,646,,,,,,11,,,,,,0.017027863777089782,,,32,,
,Central African Republic,2020-07-03,1069,,,23,,,4,,,,,,0.0037418147801683817,,,53,,
,Chad,2020-07-03,803,,,562,,,66,,,,,,0.0821917808219178,,,40,,
,Chile,2020-07-03,108686,,,21325,,,1188,,,,,,0.010930570634672359,,,5434,,
Anhui,China,2020-07-03,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-03,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-07-03,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-03,348,,,356,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-07-03,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-03,1544,,,1581,,,8,,,,,,0.0051813471502590676,,,77,,
Guangxi,China,2020-07-03,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-03,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-03,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-07-03,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-03,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-07-03,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-03,1091,,,1038,,,4,,,,,,0.0036663611365719525,,,54,,
Hubei,China,2020-07-03,67586,,,63589,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-03,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-03,234,,,209,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-03,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-03,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-07-03,152,,,147,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-03,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-03,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-03,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-03,304,,,305,,,3,,,,,,0.009868421052631578,,,15,,
Shandong,China,2020-07-03,777,,,780,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-03,653,,,660,,,7,,,,,,0.010719754977029096,,,32,,
Shanxi,China,2020-07-03,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-03,562,,,558,,,3,,,,,,0.005338078291814947,,,28,,
Tianjin,China,2020-07-03,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-07-03,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-03,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-03,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-03,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-03,30593,,,9689,,,1014,,,,,,0.03314483705422809,,,1529,,
,Congo (Brazzaville),2020-07-03,611,,,179,,,20,,,,,,0.03273322422258593,,,30,,
,Congo (Kinshasa),2020-07-03,3326,,,482,,,72,,,,,,0.02164762477450391,,,166,,
,Costa Rica,2020-07-03,1105,,,682,,,10,,,,,,0.00904977375565611,,,55,,
,Cote d'Ivoire,2020-07-03,3024,,,1501,,,33,,,,,,0.010912698412698412,,,151,,
,Croatia,2020-07-03,2246,,,2088,,,103,,,,,,0.0458593054318789,,,112,,
,Diamond Princess,2020-07-03,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-03,2092,,,1827,,,83,,,,,,0.039674952198852774,,,104,,
,Cyprus,2020-07-03,952,,,790,,,17,,,,,,0.017857142857142856,,,47,,
,Czechia,2020-07-03,9364,,,6686,,,323,,,,,,0.03449380606578385,,,468,,
Faroe Islands,Denmark,2020-07-03,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-03,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-03,11734,,,10489,,,580,,,,,,0.04942900971535708,,,586,,
,Djibouti,2020-07-03,3779,,,1607,,,25,,,,,,0.006615506747816882,,,188,,
,Dominican Republic,2020-07-03,17752,,,11075,,,515,,,,,,0.029010815682739974,,,887,,
,Ecuador,2020-07-03,40414,,,20019,,,3438,,,,,,0.08506953036076607,,,2020,,
,Egypt,2020-07-03,27536,,,6827,,,1052,,,,,,0.03820453224869262,,,1376,,
,El Salvador,2020-07-03,2653,,,1160,,,49,,,,,,0.018469656992084433,,,132,,
,Equatorial Guinea,2020-07-03,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-03,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-03,1870,,,1632,,,68,,,,,,0.03636363636363636,,,93,,
,Eswatini,2020-07-03,294,,,198,,,3,,,,,,0.01020408163265306,,,14,,
,Ethiopia,2020-07-03,1344,,,231,,,14,,,,,,0.010416666666666666,,,67,,
,Fiji,2020-07-03,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-03,6887,,,5500,,,320,,,,,,0.04646435312908378,,,344,,
French Guiana,France,2020-07-03,517,,,207,,,1,,,,,,0.0019342359767891683,,,25,,
French Polynesia,France,2020-07-03,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-03,162,,,138,,,14,,,,,,0.08641975308641975,,,8,,
Mayotte,France,2020-07-03,1986,,,1473,,,24,,,,,,0.012084592145015106,,,99,,
New Caledonia,France,2020-07-03,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-03,477,,,411,,,1,,,,,,0.0020964360587002098,,,23,,
Saint Barthelemy,France,2020-07-03,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-03,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-03,200,,,98,,,14,,,,,,0.07,,,10,,
,France,2020-07-03,184978,,,66485,,,28886,,,,,,0.1561591108131778,,,9248,,
,Gabon,2020-07-03,2803,,,779,,,20,,,,,,0.007135212272565109,,,140,,
,Gambia,2020-07-03,25,,,20,,,1,,,,,,0.04,,,1,,
,Georgia,2020-07-03,796,,,634,,,13,,,,,,0.016331658291457288,,,39,,
,Germany,2020-07-03,183879,,,166609,,,8563,,,,,,0.046568667438913636,,,9193,,
,Ghana,2020-07-03,8297,,,2986,,,38,,,,,,0.0045799686633723035,,,414,,
,Greece,2020-07-03,2937,,,1374,,,179,,,,,,0.06094654409261151,,,146,,
,Guatemala,2020-07-03,5586,,,824,,,123,,,,,,0.02201933404940924,,,279,,
,Guinea,2020-07-03,3886,,,2267,,,23,,,,,,0.005918682449819866,,,194,,
,Guyana,2020-07-03,153,,,70,,,12,,,,,,0.0784313725490196,,,7,,
,Haiti,2020-07-03,2226,,,24,,,45,,,,,,0.02021563342318059,,,111,,
,Holy See,2020-07-03,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-03,5527,,,563,,,225,,,,,,0.04070924552198299,,,276,,
,Hungary,2020-07-03,3921,,,2160,,,532,,,,,,0.13567967355266514,,,196,,
,Iceland,2020-07-03,1806,,,1794,,,10,,,,,,0.005537098560354375,,,90,,
,India,2020-07-03,207191,,,100285,,,5829,,,,,,0.02813346139552394,,,10359,,
,Indonesia,2020-07-03,27549,,,7935,,,1663,,,,,,0.06036516751969218,,,1377,,
,Iran,2020-07-03,157562,,,123077,,,7942,,,,,,0.05040555463880885,,,7878,,
,Iraq,2020-07-03,7387,,,3508,,,235,,,,,,0.03181264383376201,,,369,,
,Ireland,2020-07-03,25066,,,22089,,,1658,,,,,,0.06614537620681402,,,1253,,
,Israel,2020-07-03,17285,,,14940,,,290,,,,,,0.016777552791437663,,,864,,
,Italy,2020-07-03,233515,,,160092,,,33530,,,,,,0.1435882063250755,,,11675,,
,Jamaica,2020-07-03,590,,,356,,,9,,,,,,0.015254237288135594,,,29,,
,Japan,2020-07-03,16835,,,14585,,,902,,,,,,0.05357885357885358,,,841,,
,Jordan,2020-07-03,755,,,549,,,9,,,,,,0.011920529801324504,,,37,,
,Kazakhstan,2020-07-03,11571,,,5941,,,44,,,,,,0.0038026099732088843,,,578,,
,Kenya,2020-07-03,2093,,,499,,,71,,,,,,0.03392259913999045,,,104,,
,"Korea, South",2020-07-03,11588,,,10467,,,273,,,,,,0.023558853986882983,,,579,,
,Kuwait,2020-07-03,28649,,,14281,,,226,,,,,,0.007888582498516528,,,1432,,
,Kyrgyzstan,2020-07-03,1845,,,1219,,,17,,,,,,0.00921409214092141,,,92,,
,Latvia,2020-07-03,1071,,,760,,,24,,,,,,0.022408963585434174,,,53,,
,Lebanon,2020-07-03,1242,,,719,,,27,,,,,,0.021739130434782608,,,62,,
,Liberia,2020-07-03,311,,,167,,,28,,,,,,0.09003215434083602,,,15,,
,Liechtenstein,2020-07-03,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-03,1682,,,1249,,,71,,,,,,0.04221165279429251,,,84,,
,Luxembourg,2020-07-03,4020,,,3848,,,110,,,,,,0.02736318407960199,,,201,,
,Madagascar,2020-07-03,845,,,185,,,6,,,,,,0.007100591715976331,,,42,,
,Malaysia,2020-07-03,7877,,,6470,,,115,,,,,,0.01459946680208201,,,393,,
,Maldives,2020-07-03,1841,,,608,,,7,,,,,,0.0038022813688212928,,,92,,
,Malta,2020-07-03,620,,,554,,,9,,,,,,0.014516129032258065,,,31,,
,Mauritania,2020-07-03,668,,,55,,,31,,,,,,0.04640718562874251,,,33,,
,Mauritius,2020-07-03,335,,,322,,,10,,,,,,0.029850746268656716,,,16,,
,Mexico,2020-07-03,97326,,,69749,,,10637,,,,,,0.10929248094034483,,,4866,,
,Moldova,2020-07-03,8548,,,4738,,,307,,,,,,0.035914833879270004,,,427,,
,Monaco,2020-07-03,99,,,90,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-03,185,,,44,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-03,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-03,7866,,,6410,,,206,,,,,,0.026188660055936945,,,393,,
,Namibia,2020-07-03,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-03,2099,,,266,,,8,,,,,,0.003811338732729871,,,104,,
Aruba,Netherlands,2020-07-03,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-03,20,,,15,,,1,,,,,,0.05,,,1,,
Sint Maarten,Netherlands,2020-07-03,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-03,46647,,,0,,,5967,,,,,,0.12791819409608335,,,2332,,
,New Zealand,2020-07-03,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-03,1118,,,370,,,46,,,,,,0.04114490161001789,,,55,,
,Niger,2020-07-03,960,,,848,,,65,,,,,,0.06770833333333333,,,48,,
,Nigeria,2020-07-03,10819,,,3240,,,314,,,,,,0.02902301506608744,,,540,,
,North Macedonia,2020-07-03,2391,,,1595,,,141,,,,,,0.05897114178168131,,,119,,
,Norway,2020-07-03,8455,,,7727,,,237,,,,,,0.028030751034890597,,,422,,
,Oman,2020-07-03,12799,,,2812,,,59,,,,,,0.004609735135557466,,,639,,
,Pakistan,2020-07-03,76398,,,27110,,,1621,,,,,,0.02121783292756355,,,3819,,
,Panama,2020-07-03,14095,,,9514,,,352,,,,,,0.02497339482085846,,,704,,
,Papua New Guinea,2020-07-03,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-03,1013,,,498,,,11,,,,,,0.01085883514313919,,,50,,
,Peru,2020-07-03,170039,,,69257,,,4634,,,,,,0.027252571468898312,,,8501,,
,Philippines,2020-07-03,18997,,,4063,,,966,,,,,,0.0508501342317208,,,949,,
,Poland,2020-07-03,24395,,,11726,,,1092,,,,,,0.044763271162123384,,,1219,,
,Portugal,2020-07-03,32895,,,19869,,,1436,,,,,,0.043654050767593856,,,1644,,
,Qatar,2020-07-03,60259,,,36036,,,43,,,,,,0.0007135863522461375,,,3012,,
,Romania,2020-07-03,19517,,,13526,,,1288,,,,,,0.06599374903929907,,,975,,
,Russia,2020-07-03,423186,,,186602,,,5031,,,,,,0.011888389502488267,,,21159,,
,Saint Lucia,2020-07-03,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-03,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-03,672,,,384,,,42,,,,,,0.0625,,,33,,
,Saudi Arabia,2020-07-03,89011,,,65790,,,549,,,,,,0.006167777016323825,,,4450,,
,Senegal,2020-07-03,3836,,,1954,,,43,,,,,,0.011209593326381648,,,191,,
,Serbia,2020-07-03,11454,,,6766,,,245,,,,,,0.0213899074559106,,,572,,
,Seychelles,2020-07-03,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-03,35833,,,23175,,,24,,,,,,0.0006697736723132308,,,1791,,
,Slovakia,2020-07-03,1522,,,1372,,,28,,,,,,0.018396846254927726,,,76,,
,Slovenia,2020-07-03,1475,,,1358,,,109,,,,,,0.07389830508474576,,,73,,
,Somalia,2020-07-03,2089,,,361,,,79,,,,,,0.03781713738630924,,,104,,
,South Africa,2020-07-03,35812,,,18313,,,755,,,,,,0.02108231877582933,,,1790,,
,Spain,2020-07-03,239932,,,150376,,,27127,,,,,,0.11306120067352417,,,11996,,
,Sri Lanka,2020-07-03,1683,,,823,,,11,,,,,,0.006535947712418301,,,84,,
,Sudan,2020-07-03,5310,,,1625,,,307,,,,,,0.05781544256120527,,,265,,
,Suriname,2020-07-03,54,,,9,,,1,,,,,,0.018518518518518517,,,2,,
,Sweden,2020-07-03,38589,,,0,,,4468,,,,,,0.11578429086008966,,,1929,,
,Switzerland,2020-07-03,30874,,,28500,,,1920,,,,,,0.062188249012113755,,,1543,,
,Taiwan*,2020-07-03,440,,,427,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-03,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-03,3078,,,2966,,,58,,,,,,0.018843404808317088,,,153,,
,Togo,2020-07-03,445,,,230,,,13,,,,,,0.029213483146067417,,,22,,
,Trinidad and Tobago,2020-07-03,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-03,1086,,,965,,,48,,,,,,0.04419889502762431,,,54,,
,Turkey,2020-07-03,165555,,,129921,,,4585,,,,,,0.027694723807798013,,,8277,,
,Uganda,2020-07-03,489,,,82,,,0,,,,,,0.0,,,24,,
,Ukraine,2020-07-03,24895,,,10461,,,733,,,,,,0.029443663386222133,,,1244,,
,United Arab Emirates,2020-07-03,35788,,,18726,,,269,,,,,,0.0075164859729518274,,,1789,,
Bermuda,United Kingdom,2020-07-03,141,,,113,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-03,151,,,77,,,1,,,,,,0.006622516556291391,,,7,,
Channel Islands,United Kingdom,2020-07-03,560,,,528,,,46,,,,,,0.08214285714285714,,,28,,
Gibraltar,United Kingdom,2020-07-03,172,,,151,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-03,336,,,311,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-03,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-03,277985,,,0,,,39369,,,,,,0.14162274942892603,,,13899,,
,Uruguay,2020-07-03,826,,,691,,,23,,,,,,0.02784503631961259,,,41,,
,US,2020-07-03,1831819,,,463868,,,106180,,,,,,0.057964242100338514,,,91590,,
,Uzbekistan,2020-07-03,3760,,,2908,,,15,,,,,,0.003989361702127659,,,188,,
,Venezuela,2020-07-03,1819,,,334,,,18,,,,,,0.009895547003848268,,,90,,
,Vietnam,2020-07-03,326,,,298,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-03,1089,,,912,,,7,,,,,,0.006427915518824609,,,54,,
,Zimbabwe,2020-07-03,206,,,29,,,4,,,,,,0.019417475728155338,,,10,,
,Dominica,2020-07-03,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-03,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-03,307,,,98,,,2,,,,,,0.006514657980456026,,,15,,
,Syria,2020-07-03,123,,,50,,,6,,,,,,0.04878048780487805,,,6,,
,Timor-Leste,2020-07-03,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-03,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-07-03,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-03,182,,,52,,,5,,,,,,0.027472527472527472,,,9,,
,West Bank and Gaza,2020-07-03,451,,,372,,,3,,,,,,0.0066518847006651885,,,22,,
,Guinea-Bissau,2020-07-03,1339,,,53,,,8,,,,,,0.00597460791635549,,,66,,
,Mali,2020-07-03,1351,,,769,,,78,,,,,,0.05773501110288675,,,67,,
,Saint Kitts and Nevis,2020-07-03,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-03,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-03,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-03,1064,,,829,,,30,,,,,,0.02819548872180451,,,53,,
,Burma,2020-07-03,232,,,143,,,6,,,,,,0.02586206896551724,,,11,,
Anguilla,United Kingdom,2020-07-03,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-03,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-03,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-03,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-03,40,,,23,,,1,,,,,,0.025,,,2,,
,Burundi,2020-07-03,63,,,33,,,1,,,,,,0.015873015873015872,,,3,,
,Sierra Leone,2020-07-03,896,,,480,,,46,,,,,,0.05133928571428571,,,44,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-03,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-03,358,,,42,,,4,,,,,,0.0111731843575419,,,17,,
Falkland Islands (Malvinas),United Kingdom,2020-07-03,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-03,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-03,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Western Sahara,2020-07-03,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-03,484,,,68,,,12,,,,,,0.024793388429752067,,,24,,
,Yemen,2020-07-03,399,,,15,,,87,,,,,,0.21804511278195488,,,19,,
,Lesotho,2020-07-03,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-03,18766,,,,,,653,,,,,,0.03479697324949377,,,938,,
Alaska,US,2020-07-03,486,,,,,,10,,,,,,0.0205761316872428,,,24,,
American Samoa,US,2020-07-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-03,21264,,,,,,943,,,,,,0.044347253574115876,,,1063,,
Arkansas,US,2020-07-03,7818,,,,,,136,,,,,,0.017395753389613713,,,390,,
California,US,2020-07-03,117215,,,,,,4305,,,,,,0.036727381307853094,,,5860,,
Colorado,US,2020-07-03,26774,,,,,,1474,,,,,,0.05505341002465078,,,1338,,
Connecticut,US,2020-07-03,42979,,,,,,3972,,,,,,0.09241722701784592,,,2148,,
Delaware,US,2020-07-03,9685,,,,,,373,,,,,,0.03851316468766133,,,484,,
Diamond Princess,US,2020-07-03,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-03,8886,,,,,,470,,,,,,0.052892189961737564,,,444,,
Florida,US,2020-07-03,57447,,,,,,2530,,,,,,0.04404059393876095,,,2872,,
Georgia,US,2020-07-03,48207,,,,,,2102,,,,,,0.04360362602941482,,,2410,,
Grand Princess,US,2020-07-03,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-03,175,,,,,,5,,,,,,0.02857142857142857,,,8,,
Hawaii,US,2020-07-03,653,,,,,,17,,,,,,0.026033690658499236,,,32,,
Idaho,US,2020-07-03,2933,,,,,,83,,,,,,0.028298670303443574,,,146,,
Illinois,US,2020-07-03,122847,,,,,,5525,,,,,,0.04497464325543155,,,6142,,
Indiana,US,2020-07-03,35237,,,,,,2197,,,,,,0.062349235178931234,,,1761,,
Iowa,US,2020-07-03,20019,,,,,,561,,,,,,0.028023377791098456,,,1000,,
Kansas,US,2020-07-03,9965,,,,,,222,,,,,,0.02227797290516809,,,498,,
Kentucky,US,2020-07-03,10185,,,,,,442,,,,,,0.04339715267550319,,,509,,
Louisiana,US,2020-07-03,40746,,,,,,2835,,,,,,0.06957738182889119,,,2037,,
Maine,US,2020-07-03,2377,,,,,,94,,,,,,0.03954564577198149,,,118,,
Maryland,US,2020-07-03,54175,,,,,,2597,,,,,,0.04793724042455007,,,2708,,
Massachusetts,US,2020-07-03,101163,,,,,,7085,,,,,,0.07003548728289988,,,5058,,
Michigan,US,2020-07-03,57731,,,,,,5553,,,,,,0.09618749025653461,,,2886,,
Minnesota,US,2020-07-03,25508,,,,,,1082,,,,,,0.042418064920809156,,,1275,,
Mississippi,US,2020-07-03,16041,,,,,,767,,,,,,0.047814974128794964,,,802,,
Missouri,US,2020-07-03,14015,,,,,,786,,,,,,0.05608276846236176,,,700,,
Montana,US,2020-07-03,523,,,,,,17,,,,,,0.032504780114722756,,,26,,
Nebraska,US,2020-07-03,14616,,,,,,170,,,,,,0.011631089217296114,,,730,,
Nevada,US,2020-07-03,8858,,,,,,417,,,,,,0.04707608941070219,,,442,,
New Hampshire,US,2020-07-03,4749,,,,,,256,,,,,,0.05390608549168246,,,237,,
New Jersey,US,2020-07-03,161545,,,,,,11771,,,,,,0.07286514593456932,,,8077,,
New Mexico,US,2020-07-03,8024,,,,,,367,,,,,,0.04573778664007976,,,401,,
New York,US,2020-07-03,373040,,,,,,29968,,,,,,0.08033454857387948,,,18652,,
North Carolina,US,2020-07-03,30023,,,,,,961,,,,,,0.03200879325850182,,,1501,,
North Dakota,US,2020-07-03,2646,,,,,,65,,,,,,0.02456538170823885,,,132,,
Northern Mariana Islands,US,2020-07-03,23,,,,,,2,,,,,,0.08695652173913043,,,1,,
Ohio,US,2020-07-03,36350,,,,,,2259,,,,,,0.062145804676753784,,,1817,,
Oklahoma,US,2020-07-03,6692,,,,,,339,,,,,,0.05065750149432158,,,334,,
Oregon,US,2020-07-03,4335,,,,,,157,,,,,,0.03621683967704729,,,216,,
Pennsylvania,US,2020-07-03,77225,,,,,,5667,,,,,,0.07338297183554549,,,3861,,
Puerto Rico,US,2020-07-03,3935,,,,,,138,,,,,,0.035069885641677255,,,196,,
