Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Haiti,2020-06-18,533,,,21,,,21,,,,,,0.039399624765478425,,,26,,
,Holy See,2020-06-18,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-18,2798,,,340,,,146,,,,,,0.05218012866333095,,,139,,
,Hungary,2020-06-18,3535,,,1400,,,462,,,,,,0.1306930693069307,,,176,,
,Iceland,2020-06-18,1802,,,1786,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-18,100328,,,39233,,,3156,,,,,,0.03145682162506977,,,5016,,
,Indonesia,2020-06-18,18010,,,4324,,,1191,,,,,,0.06612992781787895,,,900,,
,Iran,2020-06-18,122492,,,95661,,,7057,,,,,,0.05761192567677889,,,6124,,
,Iraq,2020-06-18,3554,,,2310,,,127,,,,,,0.0357343837929094,,,177,,
,Ireland,2020-06-18,24200,,,19470,,,1547,,,,,,0.06392561983471075,,,1210,,
,Israel,2020-06-18,16643,,,13253,,,276,,,,,,0.016583548639067476,,,832,,
,Italy,2020-06-18,225886,,,127326,,,32007,,,,,,0.14169536846019673,,,11294,,
,Jamaica,2020-06-18,520,,,131,,,9,,,,,,0.01730769230769231,,,26,,
,Japan,2020-06-18,16303,,,11564,,,749,,,,,,0.045942464577071705,,,815,,
,Jordan,2020-06-18,629,,,413,,,9,,,,,,0.014308426073131956,,,31,,
,Kazakhstan,2020-06-18,6751,,,3469,,,35,,,,,,0.005184417123389127,,,337,,
,Kenya,2020-06-18,912,,,336,,,50,,,,,,0.05482456140350877,,,45,,
,"Korea, South",2020-06-18,11076,,,9938,,,263,,,,,,0.02374503430841459,,,553,,
,Kuwait,2020-06-18,15691,,,4339,,,118,,,,,,0.007520234529348034,,,784,,
,Kyrgyzstan,2020-06-18,1216,,,827,,,14,,,,,,0.011513157894736841,,,60,,
,Latvia,2020-06-18,1009,,,662,,,19,,,,,,0.018830525272547076,,,50,,
,Lebanon,2020-06-18,931,,,251,,,26,,,,,,0.027926960257787327,,,46,,
,Liberia,2020-06-18,229,,,123,,,22,,,,,,0.09606986899563319,,,11,,
,Liechtenstein,2020-06-18,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-18,1547,,,997,,,59,,,,,,0.03813833225597932,,,77,,
,Luxembourg,2020-06-18,3947,,,3715,,,107,,,,,,0.027109196858373447,,,197,,
,Malaysia,2020-06-18,6941,,,5615,,,113,,,,,,0.01628007491715891,,,347,,
,Maldives,2020-06-18,1106,,,58,,,4,,,,,,0.003616636528028933,,,55,,
,Malta,2020-06-18,558,,,456,,,6,,,,,,0.010752688172043012,,,27,,
,Mauritania,2020-06-18,81,,,7,,,4,,,,,,0.04938271604938271,,,4,,
,Mauritius,2020-06-18,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-18,51633,,,35388,,,5332,,,,,,0.1032672902988399,,,2581,,
,Moldova,2020-06-18,6138,,,2425,,,217,,,,,,0.03535353535353535,,,306,,
,Monaco,2020-06-18,97,,,87,,,4,,,,,,0.041237113402061855,,,4,,
,Mongolia,2020-06-18,140,,,24,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-18,324,,,311,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-18,6952,,,3758,,,192,,,,,,0.02761795166858458,,,347,,
,Namibia,2020-06-18,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-18,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-18,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-18,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-18,44141,,,0,,,5694,,,,,,0.12899571826646428,,,2207,,
,New Zealand,2020-06-18,1499,,,1433,,,21,,,,,,0.014009339559706471,,,74,,
,Nicaragua,2020-06-18,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-18,909,,,714,,,55,,,,,,0.06050605060506051,,,45,,
,Nigeria,2020-06-18,6175,,,1644,,,191,,,,,,0.030931174089068827,,,308,,
,North Macedonia,2020-06-18,1817,,,1301,,,104,,,,,,0.05723720418271877,,,90,,
,Norway,2020-06-18,8257,,,32,,,233,,,,,,0.02821848128860361,,,412,,
,Oman,2020-06-18,5379,,,1496,,,25,,,,,,0.0046477040342071015,,,268,,
,Pakistan,2020-06-18,42125,,,11922,,,903,,,,,,0.02143620178041543,,,2106,,
,Panama,2020-06-18,9726,,,6081,,,279,,,,,,0.028685996298581123,,,486,,
,Papua New Guinea,2020-06-18,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-18,788,,,219,,,11,,,,,,0.013959390862944163,,,39,,
,Peru,2020-06-18,94933,,,30306,,,2789,,,,,,0.029378614391202217,,,4746,,
,Philippines,2020-06-18,12718,,,2729,,,831,,,,,,0.06534046233684541,,,635,,
,Poland,2020-06-18,18885,,,7628,,,936,,,,,,0.04956314535345512,,,944,,
,Portugal,2020-06-18,29209,,,6430,,,1231,,,,,,0.042144544489712076,,,1460,,
,Qatar,2020-06-18,33969,,,4899,,,15,,,,,,0.0004415790868144485,,,1698,,
,Romania,2020-06-18,17036,,,9930,,,1120,,,,,,0.06574313219065508,,,851,,
,Russia,2020-06-18,290678,,,70209,,,2722,,,,,,0.00936431377675641,,,14533,,
,Rwanda,2020-06-18,297,,,203,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-18,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-18,654,,,203,,,41,,,,,,0.06269113149847094,,,32,,
,Saudi Arabia,2020-06-18,57345,,,28748,,,320,,,,,,0.005580259830848374,,,2867,,
,Senegal,2020-06-18,2544,,,1076,,,26,,,,,,0.010220125786163521,,,127,,
,Serbia,2020-06-18,10699,,,4799,,,231,,,,,,0.021590802878773716,,,534,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-18,28340,,,9835,,,22,,,,,,0.000776287932251235,,,1417,,
,Slovakia,2020-06-18,1495,,,1185,,,28,,,,,,0.018729096989966554,,,74,,
,Slovenia,2020-06-18,1466,,,1335,,,104,,,,,,0.07094133697135062,,,73,,
,Somalia,2020-06-18,1455,,,163,,,57,,,,,,0.03917525773195876,,,72,,
,South Africa,2020-06-18,16433,,,7298,,,286,,,,,,0.017404004138014968,,,821,,
,Spain,2020-06-18,231606,,,150376,,,27709,,,,,,0.11963852404514563,,,11580,,
,Sri Lanka,2020-06-18,992,,,559,,,9,,,,,,0.009072580645161291,,,49,,
,Sudan,2020-06-18,2591,,,247,,,105,,,,,,0.04052489386337321,,,129,,
,Suriname,2020-06-18,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-18,30377,,,4971,,,3698,,,,,,0.12173684037265035,,,1518,,
,Switzerland,2020-06-18,30597,,,27600,,,1886,,,,,,0.06164003006830735,,,1529,,
,Taiwan*,2020-06-18,437,,,398,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-18,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-18,3026,,,2857,,,56,,,,,,0.018506278916060808,,,151,,
,Togo,2020-06-18,330,,,106,,,12,,,,,,0.03636363636363636,,,16,,
,Trinidad and Tobago,2020-06-18,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-18,1043,,,819,,,46,,,,,,0.04410354745925216,,,52,,
,Turkey,2020-06-18,150593,,,111577,,,4171,,,,,,0.02769717051921404,,,7529,,
,Uganda,2020-06-18,248,,,63,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-06-18,18616,,,5276,,,535,,,,,,0.02873871938117748,,,930,,
,United Arab Emirates,2020-06-18,24190,,,9577,,,224,,,,,,0.009260024803637867,,,1209,,
Bermuda,United Kingdom,2020-06-18,125,,,77,,,9,,,,,,0.072,,,6,,
Cayman Islands,United Kingdom,2020-06-18,94,,,55,,,1,,,,,,0.010638297872340425,,,4,,
Channel Islands,United Kingdom,2020-06-18,555,,,475,,,43,,,,,,0.07747747747747748,,,27,,
Gibraltar,United Kingdom,2020-06-18,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-18,335,,,296,,,24,,,,,,0.07164179104477612,,,16,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-18,246406,,,0,,,34796,,,,,,0.14121409381265065,,,12320,,
,Uruguay,2020-06-18,737,,,569,,,20,,,,,,0.027137042062415198,,,36,,
,US,2020-06-18,1508306,,,283178,,,90347,,,,,,0.05989964901021411,,,75415,,
,Uzbekistan,2020-06-18,2791,,,2314,,,13,,,,,,0.004657828735220351,,,139,,
,Venezuela,2020-06-18,618,,,253,,,10,,,,,,0.016181229773462782,,,30,,
,Vietnam,2020-06-18,322,,,263,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-18,761,,,192,,,7,,,,,,0.009198423127463863,,,38,,
,Zimbabwe,2020-06-18,46,,,18,,,4,,,,,,0.08695652173913043,,,2,,
,Dominica,2020-06-18,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-18,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-18,145,,,44,,,0,,,,,,0.0,,,7,,
,Syria,2020-06-18,58,,,36,,,3,,,,,,0.05172413793103448,,,2,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-18,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-18,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-18,65,,,35,,,3,,,,,,0.046153846153846156,,,3,,
,West Bank and Gaza,2020-06-18,388,,,337,,,2,,,,,,0.005154639175257732,,,19,,
,Guinea-Bissau,2020-06-18,1032,,,38,,,4,,,,,,0.003875968992248062,,,51,,
,Mali,2020-06-18,874,,,512,,,52,,,,,,0.059496567505720827,,,43,,
,Saint Kitts and Nevis,2020-06-18,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-18,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-18,955,,,691,,,29,,,,,,0.030366492146596858,,,47,,
,Burma,2020-06-18,191,,,101,,,6,,,,,,0.031413612565445025,,,9,,
Anguilla,United Kingdom,2020-06-18,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-18,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-18,25,,,17,,,1,,,,,,0.04,,,1,,
,Burundi,2020-06-18,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-18,519,,,148,,,33,,,,,,0.06358381502890173,,,25,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-18,70,,,27,,,3,,,,,,0.04285714285714286,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-18,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-18,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-18,246,,,4,,,7,,,,,,0.028455284552845527,,,12,,
,Yemen,2020-06-18,130,,,1,,,20,,,,,,0.15384615384615385,,,6,,
,Lesotho,2020-06-18,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-18,12086,,,,,,489,,,,,,0.04046003640575873,,,604,,
Alaska,US,2020-06-18,388,,,,,,10,,,,,,0.02577319587628866,,,19,,
American Samoa,US,2020-06-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-18,14208,,,,,,687,,,,,,0.04835304054054054,,,710,,
Arkansas,US,2020-06-18,4813,,,,,,100,,,,,,0.02077706212341575,,,240,,
California,US,2020-06-18,81457,,,,,,3279,,,,,,0.0402543673349129,,,4072,,
Colorado,US,2020-06-18,22202,,,,,,1224,,,,,,0.055130168453292494,,,1110,,
Connecticut,US,2020-06-18,38116,,,,,,3450,,,,,,0.09051317032217442,,,1905,,
Delaware,US,2020-06-18,7869,,,,,,297,,,,,,0.03774304231795654,,,393,,
Diamond Princess,US,2020-06-18,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-18,7270,,,,,,392,,,,,,0.05392022008253095,,,363,,
Florida,US,2020-06-18,46442,,,,,,1997,,,,,,0.04299987080659748,,,2322,,
Georgia,US,2020-06-18,38283,,,,,,1649,,,,,,0.04307394927252305,,,1914,,
Grand Princess,US,2020-06-18,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-18,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-18,640,,,,,,17,,,,,,0.0265625,,,32,,
Idaho,US,2020-06-18,2455,,,,,,74,,,,,,0.03014256619144603,,,122,,
Illinois,US,2020-06-18,96484,,,,,,4234,,,,,,0.043882923593549186,,,4824,,
Indiana,US,2020-06-18,28255,,,,,,1765,,,,,,0.06246682003185277,,,1412,,
Iowa,US,2020-06-18,14955,,,,,,355,,,,,,0.023737880307589436,,,747,,
Kansas,US,2020-06-18,8303,,,,,,198,,,,,,0.023846802360592556,,,415,,
Kentucky,US,2020-06-18,7935,,,,,,346,,,,,,0.04360428481411468,,,396,,
Louisiana,US,2020-06-18,34709,,,,,,2563,,,,,,0.07384251923132329,,,1735,,
Maine,US,2020-06-18,1713,,,,,,71,,,,,,0.04144775248102744,,,85,,
Maryland,US,2020-06-18,39762,,,,,,2023,,,,,,0.05087772244856899,,,1988,,
Massachusetts,US,2020-06-18,87052,,,,,,5862,,,,,,0.06733906171024215,,,4352,,
Michigan,US,2020-06-18,51915,,,,,,4915,,,,,,0.09467398632379852,,,2595,,
Minnesota,US,2020-06-18,16372,,,,,,740,,,,,,0.045199120449548005,,,818,,
Mississippi,US,2020-06-18,11432,,,,,,527,,,,,,0.04609867039888033,,,571,,
Missouri,US,2020-06-18,11242,,,,,,611,,,,,,0.054349759829211884,,,562,,
Montana,US,2020-06-18,470,,,,,,16,,,,,,0.03404255319148936,,,23,,
Nebraska,US,2020-06-18,10625,,,,,,123,,,,,,0.011576470588235294,,,531,,
Nevada,US,2020-06-18,7061,,,,,,358,,,,,,0.0507010338478969,,,353,,
New Hampshire,US,2020-06-18,3652,,,,,,172,,,,,,0.047097480832420595,,,182,,
New Jersey,US,2020-06-18,148240,,,,,,10439,,,,,,0.07041958985429034,,,7412,,
New Mexico,US,2020-06-18,6096,,,,,,270,,,,,,0.04429133858267716,,,304,,
New York,US,2020-06-18,351371,,,,,,28339,,,,,,0.08065264350216722,,,17568,,
North Carolina,US,2020-06-18,19207,,,,,,693,,,,,,0.0360805956161816,,,960,,
North Dakota,US,2020-06-18,1931,,,,,,44,,,,,,0.02278612118073537,,,96,,
Northern Mariana Islands,US,2020-06-18,21,,,,,,2,,,,,,0.09523809523809523,,,1,,
Ohio,US,2020-06-18,28454,,,,,,1657,,,,,,0.05823434315034793,,,1422,,
Oklahoma,US,2020-06-18,5398,,,,,,288,,,,,,0.05335309373842164,,,269,,
Oregon,US,2020-06-18,3687,,,,,,138,,,,,,0.03742880390561432,,,184,,
Pennsylvania,US,2020-06-18,66669,,,,,,4515,,,,,,0.06772262970796022,,,3333,,
Puerto Rico,US,2020-06-18,2710,,,,,,124,,,,,,0.045756457564575644,,,135,,
Rhode Island,US,2020-06-18,12795,,,,,,506,,,,,,0.039546697928878466,,,639,,
South Carolina,US,2020-06-18,8942,,,,,,391,,,,,,0.043726235741444866,,,447,,
South Dakota,US,2020-06-18,4027,,,,,,44,,,,,,0.010926247827166625,,,201,,
