Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Kinshasa),2020-06-15,1298,,,212,,,50,,,,,,0.03852080123266564,,,64,,
,Costa Rica,2020-06-15,843,,,542,,,9,,,,,,0.010676156583629894,,,42,,
,Cote d'Ivoire,2020-06-15,2017,,,942,,,24,,,,,,0.011898859692612791,,,100,,
,Croatia,2020-06-15,2222,,,1869,,,95,,,,,,0.04275427542754275,,,111,,
,Diamond Princess,2020-06-15,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-15,1840,,,1425,,,79,,,,,,0.042934782608695654,,,92,,
,Cyprus,2020-06-15,910,,,481,,,17,,,,,,0.01868131868131868,,,45,,
,Czechia,2020-06-15,8406,,,5381,,,295,,,,,,0.0350939804901261,,,420,,
Faroe Islands,Denmark,2020-06-15,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-15,10791,,,8959,,,537,,,,,,0.04976369196552683,,,539,,
,Djibouti,2020-06-15,1309,,,935,,,4,,,,,,0.0030557677616501145,,,65,,
,Dominican Republic,2020-06-15,11739,,,3557,,,424,,,,,,0.03611891983985007,,,586,,
,Ecuador,2020-06-15,31467,,,3433,,,2594,,,,,,0.08243556741983665,,,1573,,
,Egypt,2020-06-15,11228,,,2799,,,592,,,,,,0.052725329533309585,,,561,,
,El Salvador,2020-06-15,1210,,,417,,,25,,,,,,0.02066115702479339,,,60,,
,Equatorial Guinea,2020-06-15,594,,,22,,,7,,,,,,0.011784511784511785,,,29,,
,Eritrea,2020-06-15,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-15,1766,,,923,,,63,,,,,,0.03567383918459796,,,88,,
,Eswatini,2020-06-15,190,,,66,,,2,,,,,,0.010526315789473684,,,9,,
,Ethiopia,2020-06-15,287,,,112,,,5,,,,,,0.017421602787456445,,,14,,
,Fiji,2020-06-15,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-15,6228,,,5000,,,293,,,,,,0.04704560051380861,,,311,,
French Guiana,France,2020-06-15,189,,,124,,,1,,,,,,0.005291005291005291,,,9,,
French Polynesia,France,2020-06-15,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-15,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-15,1210,,,627,,,16,,,,,,0.013223140495867768,,,60,,
New Caledonia,France,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-15,441,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-15,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-15,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-15,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-15,177317,,,59143,,,27485,,,,,,0.1550048782688631,,,8865,,
,Gabon,2020-06-15,1209,,,219,,,10,,,,,,0.008271298593879239,,,60,,
,Gambia,2020-06-15,23,,,10,,,1,,,,,,0.043478260869565216,,,1,,
,Georgia,2020-06-15,671,,,393,,,12,,,,,,0.01788375558867362,,,33,,
,Germany,2020-06-15,175233,,,151597,,,7897,,,,,,0.045065712508488696,,,8761,,
,Ghana,2020-06-15,5638,,,1460,,,28,,,,,,0.004966300106420717,,,281,,
,Greece,2020-06-15,2810,,,1374,,,160,,,,,,0.05693950177935943,,,140,,
,Guatemala,2020-06-15,1643,,,135,,,30,,,,,,0.018259281801582473,,,82,,
,Guinea,2020-06-15,2473,,,895,,,15,,,,,,0.00606550748079256,,,123,,
,Guyana,2020-06-15,116,,,43,,,10,,,,,,0.08620689655172414,,,5,,
,Haiti,2020-06-15,310,,,29,,,20,,,,,,0.06451612903225806,,,15,,
,Holy See,2020-06-15,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-15,2460,,,264,,,134,,,,,,0.05447154471544716,,,123,,
,Hungary,2020-06-15,3417,,,1287,,,442,,,,,,0.12935323383084577,,,170,,
,Iceland,2020-06-15,1802,,,1782,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-15,85784,,,30258,,,2753,,,,,,0.03209223165159004,,,4289,,
,Indonesia,2020-06-15,16496,,,3803,,,1076,,,,,,0.06522793404461688,,,824,,
,Iran,2020-06-15,116635,,,91836,,,6902,,,,,,0.05917606207399151,,,5831,,
,Iraq,2020-06-15,3193,,,2089,,,117,,,,,,0.036642655809583466,,,159,,
,Ireland,2020-06-15,23956,,,19470,,,1518,,,,,,0.0633661713140758,,,1197,,
,Israel,2020-06-15,16589,,,12587,,,266,,,,,,0.0160347218036048,,,829,,
,Italy,2020-06-15,223885,,,120205,,,31610,,,,,,0.14118855662505303,,,11194,,
,Jamaica,2020-06-15,511,,,121,,,9,,,,,,0.01761252446183953,,,25,,
,Japan,2020-06-15,16201,,,10338,,,713,,,,,,0.04400962903524474,,,810,,
,Jordan,2020-06-15,596,,,401,,,9,,,,,,0.015100671140939598,,,29,,
,Kazakhstan,2020-06-15,5689,,,2707,,,34,,,,,,0.005976445772543505,,,284,,
,Kenya,2020-06-15,781,,,284,,,45,,,,,,0.05761843790012804,,,39,,
,"Korea, South",2020-06-15,11035,,,9851,,,262,,,,,,0.023742637063887632,,,551,,
,Kuwait,2020-06-15,12860,,,3640,,,96,,,,,,0.007465007776049767,,,643,,
,Kyrgyzstan,2020-06-15,1111,,,745,,,14,,,,,,0.012601260126012601,,,55,,
,Latvia,2020-06-15,970,,,662,,,19,,,,,,0.01958762886597938,,,48,,
,Lebanon,2020-06-15,891,,,246,,,26,,,,,,0.029180695847362513,,,44,,
,Liberia,2020-06-15,219,,,108,,,20,,,,,,0.091324200913242,,,10,,
,Liechtenstein,2020-06-15,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-15,1523,,,965,,,54,,,,,,0.03545633617859488,,,76,,
,Luxembourg,2020-06-15,3923,,,3682,,,104,,,,,,0.02651032373183788,,,196,,
,Madagascar,2020-06-15,238,,,112,,,0,,,,,,0.0,,,11,,
,Malaysia,2020-06-15,6855,,,5439,,,112,,,,,,0.016338439095550692,,,342,,
,Maldives,2020-06-15,1031,,,49,,,4,,,,,,0.0038797284190106693,,,51,,
,Malta,2020-06-15,532,,,458,,,6,,,,,,0.011278195488721804,,,26,,
,Mauritania,2020-06-15,29,,,7,,,3,,,,,,0.10344827586206896,,,1,,
,Mauritius,2020-06-15,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-15,45032,,,30451,,,4767,,,,,,0.10585805649316042,,,2251,,
,Moldova,2020-06-15,5745,,,2228,,,202,,,,,,0.035161009573542214,,,287,,
,Monaco,2020-06-15,96,,,87,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-15,98,,,20,,,0,,,,,,0.0,,,4,,
,Montenegro,2020-06-15,324,,,311,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-15,6652,,,3400,,,190,,,,,,0.028562838244137103,,,332,,
,Namibia,2020-06-15,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-15,267,,,36,,,0,,,,,,0.0,,,13,,
Aruba,Netherlands,2020-06-15,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-15,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-15,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-15,43681,,,0,,,5643,,,,,,0.1291866028708134,,,2184,,
,New Zealand,2020-06-15,1498,,,1428,,,21,,,,,,0.014018691588785047,,,74,,
,Nicaragua,2020-06-15,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-15,885,,,684,,,51,,,,,,0.0576271186440678,,,44,,
,Nigeria,2020-06-15,5450,,,1320,,,171,,,,,,0.031376146788990825,,,272,,
,North Macedonia,2020-06-15,1740,,,1251,,,97,,,,,,0.05574712643678161,,,87,,
,Norway,2020-06-15,8219,,,32,,,232,,,,,,0.028227278257695585,,,410,,
,Oman,2020-06-15,4625,,,1350,,,20,,,,,,0.004324324324324324,,,231,,
,Pakistan,2020-06-15,38799,,,10880,,,834,,,,,,0.02149539936596304,,,1939,,
,Panama,2020-06-15,9268,,,6080,,,266,,,,,,0.028700906344410877,,,463,,
,Papua New Guinea,2020-06-15,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-15,759,,,193,,,11,,,,,,0.014492753623188406,,,37,,
,Peru,2020-06-15,84495,,,27147,,,2392,,,,,,0.028309367418190425,,,4224,,
,Philippines,2020-06-15,12091,,,2460,,,806,,,,,,0.06666115292366223,,,604,,
,Poland,2020-06-15,18016,,,6918,,,907,,,,,,0.050344138543516874,,,900,,
,Portugal,2020-06-15,28583,,,3328,,,1190,,,,,,0.04163313857887556,,,1429,,
,Qatar,2020-06-15,29425,,,3546,,,14,,,,,,0.000475785896346644,,,1471,,
,Romania,2020-06-15,16437,,,9370,,,1070,,,,,,0.06509703717223338,,,821,,
,Russia,2020-06-15,262843,,,58226,,,2418,,,,,,0.009199408011626713,,,13142,,
,Rwanda,2020-06-15,287,,,177,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-15,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-15,652,,,189,,,41,,,,,,0.06288343558282208,,,32,,
,Saudi Arabia,2020-06-15,49176,,,21869,,,292,,,,,,0.005937855864649422,,,2458,,
,Senegal,2020-06-15,2310,,,890,,,25,,,,,,0.010822510822510822,,,115,,
,Serbia,2020-06-15,10438,,,4301,,,225,,,,,,0.021555853611803028,,,521,,
,Seychelles,2020-06-15,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-15,26888,,,7248,,,21,,,,,,0.0007810175542993157,,,1344,,
,Slovakia,2020-06-15,1480,,,1131,,,27,,,,,,0.018243243243243244,,,74,,
,Slovenia,2020-06-15,1465,,,270,,,103,,,,,,0.07030716723549488,,,73,,
,Somalia,2020-06-15,1284,,,135,,,53,,,,,,0.04127725856697819,,,64,,
,South Africa,2020-06-15,13524,,,6083,,,247,,,,,,0.01826382727003845,,,676,,
,Spain,2020-06-15,230183,,,144783,,,27459,,,,,,0.11929204154954971,,,11509,,
,Sri Lanka,2020-06-15,935,,,477,,,9,,,,,,0.009625668449197862,,,46,,
,Sudan,2020-06-15,1964,,,205,,,91,,,,,,0.04633401221995927,,,98,,
,Suriname,2020-06-15,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-15,29207,,,4971,,,3646,,,,,,0.12483308795836615,,,1460,,
,Switzerland,2020-06-15,30514,,,27100,,,1878,,,,,,0.06154552008913941,,,1525,,
,Taiwan*,2020-06-15,437,,,387,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-15,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-15,3020,,,2854,,,56,,,,,,0.018543046357615896,,,151,,
,Togo,2020-06-15,263,,,96,,,11,,,,,,0.04182509505703422,,,13,,
,Trinidad and Tobago,2020-06-15,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-15,1035,,,802,,,45,,,,,,0.043478260869565216,,,51,,
,Turkey,2020-06-15,146457,,,106133,,,4055,,,,,,0.027687307537365917,,,7322,,
,Uganda,2020-06-15,203,,,63,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-06-15,17330,,,4473,,,476,,,,,,0.027466820542412004,,,866,,
,United Arab Emirates,2020-06-15,21831,,,7328,,,210,,,,,,0.009619348632678302,,,1091,,
Bermuda,United Kingdom,2020-06-15,122,,,66,,,9,,,,,,0.07377049180327869,,,6,,
Cayman Islands,United Kingdom,2020-06-15,94,,,55,,,1,,,,,,0.010638297872340425,,,4,,
Channel Islands,United Kingdom,2020-06-15,549,,,457,,,43,,,,,,0.07832422586520947,,,27,,
Gibraltar,United Kingdom,2020-06-15,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-15,334,,,285,,,24,,,,,,0.0718562874251497,,,16,,
Montserrat,United Kingdom,2020-06-15,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-15,236711,,,0,,,33998,,,,,,0.14362661642255747,,,11835,,
,Uruguay,2020-06-15,732,,,553,,,19,,,,,,0.025956284153005466,,,36,,
,US,2020-06-15,1442822,,,250747,,,87530,,,,,,0.0606658340391261,,,72141,,
,Uzbekistan,2020-06-15,2686,,,2158,,,11,,,,,,0.004095309009679821,,,134,,
,Venezuela,2020-06-15,459,,,229,,,10,,,,,,0.02178649237472767,,,22,,
,Vietnam,2020-06-15,312,,,260,,,0,,,,,,0.0,,,15,,
,Zambia,2020-06-15,654,,,124,,,7,,,,,,0.010703363914373088,,,32,,
,Zimbabwe,2020-06-15,42,,,13,,,4,,,,,,0.09523809523809523,,,2,,
,Dominica,2020-06-15,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-15,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-15,119,,,42,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-15,50,,,36,,,3,,,,,,0.06,,,2,,
,Timor-Leste,2020-06-15,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-15,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-15,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-15,64,,,28,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-15,375,,,315,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-15,913,,,26,,,3,,,,,,0.0032858707557502738,,,45,,
,Mali,2020-06-15,806,,,455,,,46,,,,,,0.05707196029776675,,,40,,
,Saint Kitts and Nevis,2020-06-15,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-15,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-15,944,,,690,,,29,,,,,,0.03072033898305085,,,47,,
,Burma,2020-06-15,182,,,89,,,6,,,,,,0.03296703296703297,,,9,,
Anguilla,United Kingdom,2020-06-15,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-15,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-15,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-15,24,,,17,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-15,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-15,447,,,97,,,27,,,,,,0.06040268456375839,,,22,,
,Malawi,2020-06-15,63,,,24,,,3,,,,,,0.047619047619047616,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-15,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-15,235,,,4,,,7,,,,,,0.029787234042553193,,,11,,
,Yemen,2020-06-15,106,,,1,,,15,,,,,,0.14150943396226415,,,5,,
Alabama,US,2020-06-15,11373,,,,,,483,,,,,,0.04246900553943551,,,568,,
Alaska,US,2020-06-15,388,,,,,,10,,,,,,0.02577319587628866,,,19,,
American Samoa,US,2020-06-15,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-15,13169,,,,,,651,,,,,,0.04943427746981548,,,658,,
Arkansas,US,2020-06-15,4463,,,,,,98,,,,,,0.021958323997311225,,,223,,
California,US,2020-06-15,76693,,,,,,3136,,,,,,0.04089030289596182,,,3834,,
Colorado,US,2020-06-15,21232,,,,,,1150,,,,,,0.054163526752072345,,,1061,,
Connecticut,US,2020-06-15,36085,,,,,,3285,,,,,,0.09103505611750035,,,1804,,
Delaware,US,2020-06-15,7373,,,,,,271,,,,,,0.036755730367557304,,,368,,
Diamond Princess,US,2020-06-15,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-15,6871,,,,,,368,,,,,,0.05355843399796245,,,343,,
Florida,US,2020-06-15,44138,,,,,,1917,,,,,,0.043431963387557206,,,2206,,
Georgia,US,2020-06-15,36772,,,,,,1588,,,,,,0.04318503208963342,,,1838,,
Grand Princess,US,2020-06-15,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-15,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-15,638,,,,,,17,,,,,,0.02664576802507837,,,31,,
Idaho,US,2020-06-15,2351,,,,,,72,,,,,,0.030625265844321566,,,117,,
Illinois,US,2020-06-15,90368,,,,,,4059,,,,,,0.04491634206798867,,,4518,,
Indiana,US,2020-06-15,26656,,,,,,1691,,,,,,0.06343787515006002,,,1332,,
Iowa,US,2020-06-15,14049,,,,,,336,,,,,,0.02391629297458894,,,702,,
Kansas,US,2020-06-15,7886,,,,,,193,,,,,,0.0244737509510525,,,394,,
Kentucky,US,2020-06-15,7444,,,,,,332,,,,,,0.0445996775926921,,,372,,
Louisiana,US,2020-06-15,33837,,,,,,2448,,,,,,0.07234683925879953,,,1691,,
Maine,US,2020-06-15,1603,,,,,,69,,,,,,0.043044291952588895,,,80,,
Maryland,US,2020-06-15,36986,,,,,,1911,,,,,,0.051668198777915966,,,1849,,
Massachusetts,US,2020-06-15,83421,,,,,,5592,,,,,,0.06703348077822131,,,4171,,
Michigan,US,2020-06-15,50079,,,,,,4825,,,,,,0.09634777052257433,,,2503,,
Minnesota,US,2020-06-15,14240,,,,,,692,,,,,,0.04859550561797753,,,712,,
Mississippi,US,2020-06-15,10801,,,,,,493,,,,,,0.045643921859087125,,,540,,
Missouri,US,2020-06-15,10766,,,,,,581,,,,,,0.053966189856957086,,,538,,
Montana,US,2020-06-15,466,,,,,,16,,,,,,0.034334763948497854,,,23,,
Nebraska,US,2020-06-15,9610,,,,,,113,,,,,,0.011758584807492195,,,480,,
Nevada,US,2020-06-15,6733,,,,,,343,,,,,,0.05094311599584138,,,336,,
New Hampshire,US,2020-06-15,3453,,,,,,151,,,,,,0.0437300897770055,,,172,,
New Jersey,US,2020-06-15,143984,,,,,,10148,,,,,,0.07048005333925991,,,7199,,
New Mexico,US,2020-06-15,5662,,,,,,253,,,,,,0.04468385729424232,,,283,,
New York,US,2020-06-15,345813,,,,,,27878,,,,,,0.08061582415929996,,,17290,,
North Carolina,US,2020-06-15,17494,,,,,,667,,,,,,0.03812735795129759,,,874,,
North Dakota,US,2020-06-15,1761,,,,,,42,,,,,,0.02385008517887564,,,88,,
Northern Mariana Islands,US,2020-06-15,19,,,,,,2,,,,,,0.10526315789473684,,,0,,
Ohio,US,2020-06-15,26954,,,,,,1581,,,,,,0.05865548712621503,,,1347,,
Oklahoma,US,2020-06-15,5087,,,,,,285,,,,,,0.056025162178101044,,,254,,
Oregon,US,2020-06-15,3541,,,,,,137,,,,,,0.038689635696131035,,,177,,
Pennsylvania,US,2020-06-15,64136,,,,,,4422,,,,,,0.06894723712111762,,,3206,,
Puerto Rico,US,2020-06-15,2542,,,,,,122,,,,,,0.04799370574350905,,,127,,
Rhode Island,US,2020-06-15,12219,,,,,,479,,,,,,0.039201243964317865,,,610,,
South Carolina,US,2020-06-15,8407,,,,,,380,,,,,,0.04520042821458309,,,420,,
South Dakota,US,2020-06-15,3887,,,,,,44,,,,,,0.011319783895034732,,,194,,
Tennessee,US,2020-06-15,16960,,,,,,290,,,,,,0.017099056603773585,,,848,,
