Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-12,178214,,,72597,,,12461,,,,,,0.06992155498445689,,,8910,,
,Brunei,2020-06-12,141,,,134,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-12,2023,,,476,,,95,,,,,,0.04695996045477014,,,101,,
,Burkina Faso,2020-06-12,766,,,588,,,51,,,,,,0.06657963446475196,,,38,,
,Cabo Verde,2020-06-12,267,,,58,,,2,,,,,,0.00749063670411985,,,13,,
,Cambodia,2020-06-12,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-12,2689,,,1524,,,125,,,,,,0.04648568240981778,,,134,,
Alberta,Canada,2020-06-12,6345,,,,,,118,,,,,,0.0185973207249803,,,317,,
British Columbia,Canada,2020-06-12,2360,,,,,,132,,,,,,0.05593220338983051,,,118,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-12,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-12,1020,,,,,,48,,,,,,0.047058823529411764,,,51,,
Ontario,Canada,2020-06-12,22158,,,,,,1852,,,,,,0.08358155068146944,,,1107,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-12,39235,,,,,,3132,,,,,,0.07982668535746144,,,1961,,
Saskatchewan,Canada,2020-06-12,573,,,,,,7,,,,,,0.012216404886561954,,,28,,
,Central African Republic,2020-06-12,143,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-12,357,,,76,,,40,,,,,,0.11204481792717087,,,17,,
,Chile,2020-06-12,31721,,,14125,,,335,,,,,,0.010560827212256865,,,1586,,
Anhui,China,2020-06-12,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-12,557,,,572,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-12,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-12,346,,,354,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-12,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-12,1536,,,1576,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-12,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-12,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-12,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-12,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-12,941,,,929,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-12,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-12,1045,,,991,,,4,,,,,,0.003827751196172249,,,52,,
Hubei,China,2020-06-12,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-12,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-12,208,,,190,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-12,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-12,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-12,130,,,108,,,1,,,,,,0.007692307692307693,,,6,,
Liaoning,China,2020-06-12,143,,,144,,,2,,,,,,0.013986013986013986,,,7,,
Macau,China,2020-06-12,43,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-12,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-12,303,,,297,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-12,773,,,777,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-12,640,,,630,,,7,,,,,,0.0109375,,,32,,
Shanxi,China,2020-06-12,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-12,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-12,183,,,186,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-12,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-12,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-12,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-12,12272,,,2971,,,493,,,,,,0.04017275097783572,,,613,,
,Congo (Brazzaville),2020-06-12,333,,,53,,,11,,,,,,0.03303303303303303,,,16,,
,Congo (Kinshasa),2020-06-12,1102,,,146,,,44,,,,,,0.039927404718693285,,,55,,
,Costa Rica,2020-06-12,804,,,520,,,7,,,,,,0.008706467661691543,,,40,,
,Cote d'Ivoire,2020-06-12,1857,,,820,,,21,,,,,,0.011308562197092083,,,92,,
,Croatia,2020-06-12,2207,,,1808,,,91,,,,,,0.0412324422292705,,,110,,
,Diamond Princess,2020-06-12,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-12,1804,,,1277,,,78,,,,,,0.043237250554323724,,,90,,
,Cyprus,2020-06-12,903,,,449,,,16,,,,,,0.017718715393133997,,,45,,
,Czechia,2020-06-12,8221,,,4889,,,283,,,,,,0.03442403600535215,,,411,,
Faroe Islands,Denmark,2020-06-12,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-12,10591,,,8580,,,527,,,,,,0.04975922953451043,,,529,,
,Djibouti,2020-06-12,1256,,,886,,,3,,,,,,0.0023885350318471337,,,62,,
,Dominican Republic,2020-06-12,10900,,,3221,,,402,,,,,,0.03688073394495413,,,545,,
,Ecuador,2020-06-12,30419,,,3433,,,2327,,,,,,0.07649824123080969,,,1520,,
,Egypt,2020-06-12,10093,,,2326,,,544,,,,,,0.05389874170216982,,,504,,
,El Salvador,2020-06-12,998,,,349,,,20,,,,,,0.02004008016032064,,,49,,
,Equatorial Guinea,2020-06-12,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-12,39,,,38,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-12,1746,,,777,,,61,,,,,,0.03493699885452463,,,87,,
,Eswatini,2020-06-12,184,,,28,,,2,,,,,,0.010869565217391304,,,9,,
,Ethiopia,2020-06-12,261,,,106,,,5,,,,,,0.019157088122605363,,,13,,
,Fiji,2020-06-12,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-12,6003,,,4300,,,275,,,,,,0.045810428119273695,,,300,,
French Guiana,France,2020-06-12,144,,,122,,,1,,,,,,0.006944444444444444,,,7,,
French Polynesia,France,2020-06-12,60,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-12,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-12,1095,,,492,,,12,,,,,,0.010958904109589041,,,54,,
New Caledonia,France,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-12,437,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-12,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-12,187,,,91,,,14,,,,,,0.0748663101604278,,,9,,
,France,2020-06-12,176205,,,56617,,,26951,,,,,,0.1529525268862972,,,8810,,
,Gabon,2020-06-12,863,,,137,,,9,,,,,,0.010428736964078795,,,43,,
,Gambia,2020-06-12,22,,,10,,,1,,,,,,0.045454545454545456,,,1,,
,Georgia,2020-06-12,642,,,349,,,11,,,,,,0.017133956386292833,,,32,,
,Germany,2020-06-12,173171,,,147200,,,7738,,,,,,0.0446841561231384,,,8658,,
,Ghana,2020-06-12,5127,,,494,,,22,,,,,,0.004291008386970939,,,256,,
,Greece,2020-06-12,2744,,,1374,,,152,,,,,,0.05539358600583091,,,137,,
,Guatemala,2020-06-12,1199,,,120,,,27,,,,,,0.022518765638031693,,,59,,
,Guinea,2020-06-12,2298,,,816,,,11,,,,,,0.004786771105308964,,,114,,
,Guyana,2020-06-12,113,,,36,,,10,,,,,,0.08849557522123894,,,5,,
,Haiti,2020-06-12,209,,,17,,,16,,,,,,0.07655502392344497,,,10,,
,Holy See,2020-06-12,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-12,2080,,,211,,,121,,,,,,0.058173076923076925,,,104,,
,Hungary,2020-06-12,3313,,,1007,,,425,,,,,,0.12828252339269544,,,165,,
,Iceland,2020-06-12,1801,,,1776,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-12,74292,,,24420,,,2415,,,,,,0.03250686480374738,,,3714,,
,Indonesia,2020-06-12,14749,,,3063,,,1007,,,,,,0.0682758153095125,,,737,,
,Iran,2020-06-12,110767,,,88357,,,6733,,,,,,0.060785251925212384,,,5538,,
,Iraq,2020-06-12,2913,,,1903,,,112,,,,,,0.03844833504977686,,,145,,
,Ireland,2020-06-12,23242,,,17110,,,1488,,,,,,0.06402202908527665,,,1162,,
,Israel,2020-06-12,16529,,,12083,,,260,,,,,,0.01572992921531853,,,826,,
,Italy,2020-06-12,221216,,,109039,,,30911,,,,,,0.13973220743526688,,,11060,,
,Jamaica,2020-06-12,507,,,100,,,9,,,,,,0.01775147928994083,,,25,,
,Japan,2020-06-12,15966,,,8531,,,657,,,,,,0.04114994363021421,,,798,,
,Jordan,2020-06-12,576,,,390,,,9,,,,,,0.015625,,,28,,
,Kazakhstan,2020-06-12,5279,,,2223,,,32,,,,,,0.006061754120098503,,,263,,
,Kenya,2020-06-12,715,,,259,,,36,,,,,,0.05034965034965035,,,35,,
,"Korea, South",2020-06-12,10960,,,9695,,,259,,,,,,0.023631386861313868,,,548,,
,Kuwait,2020-06-12,10277,,,3101,,,75,,,,,,0.007297849566994259,,,513,,
,Kyrgyzstan,2020-06-12,1037,,,709,,,12,,,,,,0.011571841851494697,,,51,,
,Latvia,2020-06-12,950,,,627,,,18,,,,,,0.018947368421052633,,,47,,
,Lebanon,2020-06-12,870,,,234,,,26,,,,,,0.029885057471264367,,,43,,
,Liberia,2020-06-12,211,,,85,,,20,,,,,,0.0947867298578199,,,10,,
,Liechtenstein,2020-06-12,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-12,1491,,,850,,,50,,,,,,0.0335345405767941,,,74,,
,Luxembourg,2020-06-12,3894,,,3610,,,102,,,,,,0.026194144838212634,,,194,,
,Madagascar,2020-06-12,186,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-12,6742,,,5223,,,109,,,,,,0.016167309403737763,,,337,,
,Maldives,2020-06-12,904,,,29,,,3,,,,,,0.00331858407079646,,,45,,
,Malta,2020-06-12,506,,,434,,,5,,,,,,0.009881422924901186,,,25,,
,Mauritania,2020-06-12,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Mauritius,2020-06-12,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-12,38324,,,25935,,,3926,,,,,,0.10244233378561737,,,1916,,
,Moldova,2020-06-12,5154,,,2069,,,182,,,,,,0.03531237873496314,,,257,,
,Monaco,2020-06-12,96,,,85,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-12,42,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-12,324,,,298,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-12,6418,,,2991,,,188,,,,,,0.029292614521657837,,,320,,
,Namibia,2020-06-12,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-12,217,,,33,,,0,,,,,,0.0,,,10,,
Aruba,Netherlands,2020-06-12,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-12,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-12,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-12,42984,,,0,,,5510,,,,,,0.12818723245858923,,,2149,,
,New Zealand,2020-06-12,1497,,,1402,,,21,,,,,,0.014028056112224449,,,74,,
,Nicaragua,2020-06-12,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-12,854,,,648,,,47,,,,,,0.05503512880562061,,,42,,
,Nigeria,2020-06-12,4787,,,959,,,158,,,,,,0.03300605807395028,,,239,,
,North Macedonia,2020-06-12,1674,,,1205,,,92,,,,,,0.054958183990442055,,,83,,
,Norway,2020-06-12,8157,,,32,,,228,,,,,,0.027951452739977935,,,407,,
,Oman,2020-06-12,3721,,,1250,,,17,,,,,,0.004568664337543671,,,186,,
,Pakistan,2020-06-12,34336,,,8812,,,737,,,,,,0.021464352283317802,,,1716,,
,Panama,2020-06-12,8783,,,6021,,,252,,,,,,0.02869179095980872,,,439,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-12,737,,,173,,,10,,,,,,0.013568521031207599,,,36,,
,Peru,2020-06-12,72059,,,23324,,,2057,,,,,,0.028546052540279494,,,3602,,
,Philippines,2020-06-12,11350,,,2106,,,751,,,,,,0.06616740088105727,,,567,,
,Poland,2020-06-12,16921,,,6131,,,839,,,,,,0.04958335795756752,,,846,,
,Portugal,2020-06-12,27913,,,3013,,,1163,,,,,,0.04166517393329273,,,1395,,
,Qatar,2020-06-12,25149,,,3019,,,14,,,,,,0.0005566821742415205,,,1257,,
,Romania,2020-06-12,15778,,,7685,,,1002,,,,,,0.0635061478007352,,,788,,
,Russia,2020-06-12,232243,,,43512,,,2116,,,,,,0.009111146514641991,,,11612,,
,Rwanda,2020-06-12,286,,,153,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-12,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-12,17,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-12,638,,,161,,,41,,,,,,0.06426332288401254,,,31,,
,Saudi Arabia,2020-06-12,42925,,,15257,,,264,,,,,,0.006150262085032033,,,2146,,
,Senegal,2020-06-12,1995,,,742,,,19,,,,,,0.009523809523809525,,,99,,
,Serbia,2020-06-12,10243,,,3600,,,220,,,,,,0.021478082592990336,,,512,,
,Seychelles,2020-06-12,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-12,24668,,,3851,,,21,,,,,,0.000851305334846765,,,1233,,
,Slovakia,2020-06-12,1465,,,983,,,27,,,,,,0.018430034129692834,,,73,,
,Slovenia,2020-06-12,1461,,,259,,,102,,,,,,0.06981519507186858,,,73,,
,Somalia,2020-06-12,1170,,,126,,,52,,,,,,0.044444444444444446,,,58,,
,South Africa,2020-06-12,11350,,,4357,,,206,,,,,,0.018149779735682818,,,567,,
,Spain,2020-06-12,228030,,,138980,,,26920,,,,,,0.11805464193307898,,,11401,,
,Sri Lanka,2020-06-12,889,,,366,,,9,,,,,,0.010123734533183352,,,44,,
,Sudan,2020-06-12,1661,,,173,,,80,,,,,,0.048163756773028296,,,83,,
,Suriname,2020-06-12,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-12,27272,,,4971,,,3313,,,,,,0.12147990613083015,,,1363,,
,Switzerland,2020-06-12,30380,,,26800,,,1867,,,,,,0.06145490454246215,,,1519,,
,Taiwan*,2020-06-12,437,,,372,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-12,3012,,,2798,,,56,,,,,,0.01859229747675963,,,150,,
,Togo,2020-06-12,199,,,92,,,11,,,,,,0.05527638190954774,,,9,,
,Trinidad and Tobago,2020-06-12,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-12,1032,,,740,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-12,141475,,,98889,,,3894,,,,,,0.027524297579077577,,,7073,,
,Uganda,2020-06-12,129,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-12,16023,,,3373,,,425,,,,,,0.02652437121637646,,,801,,
,United Arab Emirates,2020-06-12,19661,,,6012,,,203,,,,,,0.010325008900869742,,,983,,
Bermuda,United Kingdom,2020-06-12,121,,,66,,,8,,,,,,0.06611570247933884,,,6,,
Cayman Islands,United Kingdom,2020-06-12,85,,,50,,,1,,,,,,0.011764705882352941,,,4,,
Channel Islands,United Kingdom,2020-06-12,547,,,455,,,42,,,,,,0.07678244972577697,,,27,,
Gibraltar,United Kingdom,2020-06-12,148,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-12,331,,,272,,,23,,,,,,0.06948640483383686,,,16,,
Montserrat,United Kingdom,2020-06-12,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-12,226463,,,0,,,32692,,,,,,0.14435912268229248,,,11323,,
,Uruguay,2020-06-12,717,,,532,,,19,,,,,,0.026499302649930265,,,35,,
,US,2020-06-12,1369374,,,230287,,,82356,,,,,,0.060141349258858424,,,68468,,
,Uzbekistan,2020-06-12,2519,,,2010,,,10,,,,,,0.003969829297340214,,,125,,
,Venezuela,2020-06-12,423,,,220,,,10,,,,,,0.02364066193853428,,,21,,
,Vietnam,2020-06-12,286,,,252,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-12,441,,,117,,,7,,,,,,0.015873015873015872,,,22,,
,Zimbabwe,2020-06-12,36,,,9,,,4,,,,,,0.1111111111111111,,,1,,
,Dominica,2020-06-12,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-12,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-12,104,,,34,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-12,47,,,29,,,3,,,,,,0.06382978723404255,,,2,,
,Timor-Leste,2020-06-12,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-12,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-12,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-12,64,,,28,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-12,375,,,308,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-12,820,,,26,,,3,,,,,,0.003658536585365854,,,41,,
,Mali,2020-06-12,730,,,398,,,40,,,,,,0.0547945205479452,,,36,,
,Saint Kitts and Nevis,2020-06-12,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-12,919,,,671,,,29,,,,,,0.031556039173014146,,,45,,
,Burma,2020-06-12,180,,,76,,,6,,,,,,0.03333333333333333,,,9,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-12,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,8,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-12,24,,,17,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-12,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-12,338,,,72,,,19,,,,,,0.05621301775147929,,,16,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-12,57,,,24,,,3,,,,,,0.05263157894736842,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-12,194,,,2,,,0,,,,,,0.0,,,9,,
,Western Sahara,2020-06-12,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-12,208,,,4,,,5,,,,,,0.02403846153846154,,,10,,
,Yemen,2020-06-12,65,,,1,,,10,,,,,,0.15384615384615385,,,3,,
Alabama,US,2020-06-12,10464,,,,,,435,,,,,,0.04157110091743119,,,523,,
Alaska,US,2020-06-12,383,,,,,,10,,,,,,0.02610966057441253,,,19,,
American Samoa,US,2020-06-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-12,11736,,,,,,562,,,,,,0.04788684389911384,,,586,,
Arkansas,US,2020-06-12,4164,,,,,,95,,,,,,0.02281460134486071,,,208,,
California,US,2020-06-12,70978,,,,,,2879,,,,,,0.040561864239623546,,,3548,,
Colorado,US,2020-06-12,20157,,,,,,1010,,,,,,0.050106662697822095,,,1007,,
Connecticut,US,2020-06-12,34333,,,,,,3041,,,,,,0.0885736754725774,,,1716,,
Delaware,US,2020-06-12,6741,,,,,,237,,,,,,0.03515798842901647,,,337,,
Diamond Princess,US,2020-06-12,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-12,6485,,,,,,336,,,,,,0.05181187355435621,,,324,,
Florida,US,2020-06-12,41923,,,,,,1779,,,,,,0.04243494024759679,,,2096,,
Georgia,US,2020-06-12,34924,,,,,,1498,,,,,,0.04289313938838621,,,1746,,
Grand Princess,US,2020-06-12,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-12,152,,,,,,5,,,,,,0.03289473684210526,,,7,,
Hawaii,US,2020-06-12,635,,,,,,17,,,,,,0.026771653543307086,,,31,,
Idaho,US,2020-06-12,2293,,,,,,69,,,,,,0.03009158307893589,,,114,,
Illinois,US,2020-06-12,83020,,,,,,3601,,,,,,0.04337509033967719,,,4151,,
Indiana,US,2020-06-12,25127,,,,,,1578,,,,,,0.06280097106697974,,,1256,,
Iowa,US,2020-06-12,12912,,,,,,289,,,,,,0.022382280049566296,,,645,,
Kansas,US,2020-06-12,7240,,,,,,184,,,,,,0.02541436464088398,,,362,,
Kentucky,US,2020-06-12,6853,,,,,,321,,,,,,0.04684079964978841,,,342,,
Louisiana,US,2020-06-12,32050,,,,,,2347,,,,,,0.07322932917316692,,,1602,,
Maine,US,2020-06-12,1477,,,,,,65,,,,,,0.044008124576844956,,,73,,
Maryland,US,2020-06-12,34061,,,,,,1756,,,,,,0.05155456387070256,,,1703,,
Massachusetts,US,2020-06-12,79332,,,,,,5141,,,,,,0.06480361014470831,,,3966,,
Michigan,US,2020-06-12,48021,,,,,,4674,,,,,,0.09733241706753296,,,2401,,
Minnesota,US,2020-06-12,12494,,,,,,614,,,,,,0.04914358892268289,,,624,,
Mississippi,US,2020-06-12,9908,,,,,,457,,,,,,0.04612434396447315,,,495,,
Missouri,US,2020-06-12,10269,,,,,,529,,,,,,0.05151426623819262,,,513,,
Montana,US,2020-06-12,461,,,,,,16,,,,,,0.03470715835140998,,,23,,
Nebraska,US,2020-06-12,8532,,,,,,100,,,,,,0.011720581340834505,,,426,,
Nevada,US,2020-06-12,6313,,,,,,321,,,,,,0.05084745762711865,,,315,,
New Hampshire,US,2020-06-12,3239,,,,,,142,,,,,,0.043840691571472676,,,161,,
New Jersey,US,2020-06-12,140917,,,,,,9531,,,,,,0.0676355585202637,,,7045,,
New Mexico,US,2020-06-12,5212,,,,,,219,,,,,,0.04201841903300077,,,260,,
New York,US,2020-06-12,338485,,,,,,27284,,,,,,0.08060623070446253,,,16924,,
North Carolina,US,2020-06-12,15622,,,,,,600,,,,,,0.038407374215849444,,,781,,
North Dakota,US,2020-06-12,1571,,,,,,38,,,,,,0.0241884150222788,,,78,,
Northern Mariana Islands,US,2020-06-12,19,,,,,,2,,,,,,0.10526315789473684,,,0,,
Ohio,US,2020-06-12,25250,,,,,,1436,,,,,,0.05687128712871287,,,1262,,
Oklahoma,US,2020-06-12,4732,,,,,,278,,,,,,0.05874894336432798,,,236,,
Oregon,US,2020-06-12,3358,,,,,,130,,,,,,0.03871351995235259,,,167,,
Pennsylvania,US,2020-06-12,61310,,,,,,3914,,,,,,0.063839504159191,,,3065,,
Puerto Rico,US,2020-06-12,2299,,,,,,114,,,,,,0.049586776859504134,,,114,,
Rhode Island,US,2020-06-12,11614,,,,,,444,,,,,,0.038229722748407094,,,580,,
South Carolina,US,2020-06-12,7927,,,,,,355,,,,,,0.04478365081367478,,,396,,
South Dakota,US,2020-06-12,3663,,,,,,39,,,,,,0.010647010647010647,,,183,,
