Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cyprus,2020-06-28,941,,,784,,,17,,,,,,0.018065887353878853,,,47,,
,Czechia,2020-06-28,9140,,,6460,,,319,,,,,,0.03490153172866521,,,457,,
Faroe Islands,Denmark,2020-06-28,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-28,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-28,11512,,,10180,,,568,,,,,,0.04933981931897151,,,575,,
,Djibouti,2020-06-28,2914,,,1241,,,20,,,,,,0.0068634179821551134,,,145,,
,Dominican Republic,2020-06-28,16068,,,8952,,,485,,,,,,0.03018421707742096,,,803,,
,Ecuador,2020-06-28,38471,,,18425,,,3313,,,,,,0.0861168152634452,,,1923,,
,Egypt,2020-06-28,20793,,,5359,,,845,,,,,,0.04063867647766075,,,1039,,
,El Salvador,2020-06-28,2194,,,1002,,,39,,,,,,0.017775752051048314,,,109,,
,Equatorial Guinea,2020-06-28,1043,,,165,,,12,,,,,,0.011505273250239693,,,52,,
,Eritrea,2020-06-28,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-28,1851,,,1574,,,66,,,,,,0.03565640194489465,,,92,,
,Eswatini,2020-06-28,279,,,168,,,2,,,,,,0.007168458781362007,,,13,,
,Ethiopia,2020-06-28,831,,,191,,,7,,,,,,0.00842358604091456,,,41,,
,Fiji,2020-06-28,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-28,6743,,,5500,,,313,,,,,,0.04641850808245588,,,337,,
French Guiana,France,2020-06-28,436,,,161,,,1,,,,,,0.0022935779816513763,,,21,,
French Polynesia,France,2020-06-28,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-28,161,,,115,,,14,,,,,,0.08695652173913043,,,8,,
Mayotte,France,2020-06-28,1670,,,1315,,,21,,,,,,0.012574850299401197,,,83,,
New Caledonia,France,2020-06-28,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-28,465,,,411,,,1,,,,,,0.002150537634408602,,,23,,
Saint Barthelemy,France,2020-06-28,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-28,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-28,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-28,183307,,,65098,,,28611,,,,,,0.15608241911110868,,,9165,,
,Gabon,2020-06-28,2431,,,668,,,14,,,,,,0.005758946935417524,,,121,,
,Gambia,2020-06-28,25,,,19,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-28,738,,,573,,,12,,,,,,0.016260162601626018,,,36,,
,Germany,2020-06-28,182196,,,163360,,,8470,,,,,,0.04648839711080375,,,9109,,
,Ghana,2020-06-28,7303,,,2412,,,34,,,,,,0.0046556209776804055,,,365,,
,Greece,2020-06-28,2906,,,1374,,,175,,,,,,0.060220233998623536,,,145,,
,Guatemala,2020-06-28,4348,,,565,,,80,,,,,,0.01839926402943882,,,217,,
,Guinea,2020-06-28,3553,,,1950,,,22,,,,,,0.006191950464396285,,,177,,
,Guyana,2020-06-28,150,,,67,,,11,,,,,,0.07333333333333333,,,7,,
,Haiti,2020-06-28,1320,,,22,,,34,,,,,,0.025757575757575757,,,66,,
,Holy See,2020-06-28,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-28,4752,,,519,,,196,,,,,,0.041245791245791245,,,237,,
,Hungary,2020-06-28,3816,,,1996,,,509,,,,,,0.13338574423480085,,,190,,
,Iceland,2020-06-28,1805,,,1792,,,10,,,,,,0.00554016620498615,,,90,,
,India,2020-06-28,165386,,,70920,,,4711,,,,,,0.028484877801023063,,,8269,,
,Indonesia,2020-06-28,24538,,,6240,,,1496,,,,,,0.06096666394979216,,,1226,,
,Iran,2020-06-28,143849,,,112988,,,7627,,,,,,0.05302087605753255,,,7192,,
,Iraq,2020-06-28,5457,,,2971,,,179,,,,,,0.032801905809052595,,,272,,
,Ireland,2020-06-28,24841,,,22089,,,1639,,,,,,0.06597963044965983,,,1242,,
,Israel,2020-06-28,16872,,,14679,,,284,,,,,,0.01683262209577999,,,843,,
,Italy,2020-06-28,231732,,,150604,,,33142,,,,,,0.1430186594859579,,,11586,,
,Jamaica,2020-06-28,569,,,284,,,9,,,,,,0.015817223198594025,,,28,,
,Japan,2020-06-28,16596,,,14096,,,881,,,,,,0.05308508074234755,,,829,,
,Jordan,2020-06-28,728,,,497,,,9,,,,,,0.012362637362637362,,,36,,
,Kazakhstan,2020-06-28,9576,,,4900,,,37,,,,,,0.0038638262322472847,,,478,,
,Kenya,2020-06-28,1618,,,421,,,58,,,,,,0.03584672435105068,,,80,,
,"Korea, South",2020-06-28,11400,,,10363,,,269,,,,,,0.023596491228070175,,,570,,
,Kuwait,2020-06-28,24112,,,8698,,,185,,,,,,0.007672528201725282,,,1205,,
,Kyrgyzstan,2020-06-28,1594,,,1066,,,16,,,,,,0.010037641154328732,,,79,,
,Latvia,2020-06-28,1061,,,741,,,24,,,,,,0.022620169651272386,,,53,,
,Lebanon,2020-06-28,1168,,,699,,,26,,,,,,0.02226027397260274,,,58,,
,Liberia,2020-06-28,269,,,144,,,27,,,,,,0.10037174721189591,,,13,,
,Liechtenstein,2020-06-28,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-28,1656,,,1193,,,68,,,,,,0.04106280193236715,,,82,,
,Luxembourg,2020-06-28,4008,,,3803,,,110,,,,,,0.027445109780439122,,,200,,
,Madagascar,2020-06-28,656,,,154,,,2,,,,,,0.003048780487804878,,,32,,
,Malaysia,2020-06-28,7629,,,6169,,,115,,,,,,0.01507405950976537,,,381,,
,Maldives,2020-06-28,1513,,,197,,,5,,,,,,0.003304692663582287,,,75,,
,Malta,2020-06-28,616,,,501,,,7,,,,,,0.011363636363636364,,,30,,
,Mauritania,2020-06-28,346,,,15,,,19,,,,,,0.05491329479768786,,,17,,
,Mauritius,2020-06-28,334,,,322,,,10,,,,,,0.029940119760479042,,,16,,
,Mexico,2020-06-28,81400,,,56041,,,9044,,,,,,0.11110565110565111,,,4070,,
,Moldova,2020-06-28,7725,,,4123,,,282,,,,,,0.03650485436893204,,,386,,
,Monaco,2020-06-28,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-28,161,,,43,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-28,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-28,7643,,,5195,,,202,,,,,,0.02642941253434515,,,382,,
,Namibia,2020-06-28,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-28,1042,,,187,,,5,,,,,,0.0047984644913627635,,,52,,
Aruba,Netherlands,2020-06-28,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-28,18,,,14,,,1,,,,,,0.05555555555555555,,,0,,
Sint Maarten,Netherlands,2020-06-28,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-28,45950,,,0,,,5903,,,,,,0.12846572361262243,,,2297,,
,New Zealand,2020-06-28,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-06-28,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-06-28,955,,,803,,,64,,,,,,0.06701570680628273,,,47,,
,Nigeria,2020-06-28,8915,,,2592,,,259,,,,,,0.029052159282108806,,,445,,
,North Macedonia,2020-06-28,2077,,,1486,,,121,,,,,,0.058257101588830046,,,103,,
,Norway,2020-06-28,8411,,,7727,,,236,,,,,,0.028058494828201164,,,420,,
,Oman,2020-06-28,9009,,,2177,,,40,,,,,,0.00444000444000444,,,450,,
,Pakistan,2020-06-28,61227,,,20231,,,1260,,,,,,0.020579156254593563,,,3061,,
,Panama,2020-06-28,12131,,,7379,,,320,,,,,,0.02637869920039568,,,606,,
,Papua New Guinea,2020-06-28,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-28,900,,,402,,,11,,,,,,0.012222222222222223,,,45,,
,Peru,2020-06-28,141779,,,59442,,,4099,,,,,,0.028911192771849146,,,7088,,
,Philippines,2020-06-28,15588,,,3598,,,921,,,,,,0.05908391070053887,,,779,,
,Poland,2020-06-28,22825,,,10560,,,1038,,,,,,0.04547645125958379,,,1141,,
,Portugal,2020-06-28,31596,,,18637,,,1369,,,,,,0.04332826940119002,,,1579,,
,Qatar,2020-06-28,50914,,,15399,,,33,,,,,,0.0006481517853635543,,,2545,,
,Romania,2020-06-28,18791,,,12629,,,1235,,,,,,0.06572295247724974,,,939,,
,Russia,2020-06-28,379051,,,150993,,,4142,,,,,,0.010927289467644196,,,18952,,
,Rwanda,2020-06-28,349,,,245,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-28,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-28,25,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-28,670,,,322,,,42,,,,,,0.0626865671641791,,,33,,
,Saudi Arabia,2020-06-28,80185,,,54553,,,441,,,,,,0.005499781754692274,,,4009,,
,Senegal,2020-06-28,3348,,,1686,,,39,,,,,,0.011648745519713262,,,167,,
,Serbia,2020-06-28,11300,,,6438,,,241,,,,,,0.021327433628318584,,,565,,
,Seychelles,2020-06-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-28,33246,,,18294,,,23,,,,,,0.0006918125488780605,,,1662,,
,Slovakia,2020-06-28,1520,,,1332,,,28,,,,,,0.018421052631578946,,,76,,
,Slovenia,2020-06-28,1473,,,1356,,,108,,,,,,0.07331975560081466,,,73,,
,Somalia,2020-06-28,1828,,,310,,,72,,,,,,0.03938730853391685,,,91,,
,South Africa,2020-06-28,27403,,,14370,,,577,,,,,,0.021056088749407,,,1370,,
,Spain,2020-06-28,237906,,,150376,,,27119,,,,,,0.1139903995695779,,,11895,,
,Sri Lanka,2020-06-28,1530,,,745,,,10,,,,,,0.006535947712418301,,,76,,
,Sudan,2020-06-28,4346,,,749,,,195,,,,,,0.044868844914864245,,,217,,
,Suriname,2020-06-28,12,,,9,,,1,,,,,,0.08333333333333333,,,0,,
,Sweden,2020-06-28,35727,,,4971,,,4266,,,,,,0.1194054916449744,,,1786,,
,Switzerland,2020-06-28,30796,,,28300,,,1919,,,,,,0.06231328743992726,,,1539,,
,Taiwan*,2020-06-28,438,,,420,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-28,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-28,3060,,,2945,,,57,,,,,,0.018627450980392157,,,153,,
,Togo,2020-06-28,422,,,197,,,13,,,,,,0.030805687203791468,,,21,,
,Trinidad and Tobago,2020-06-28,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-28,1068,,,938,,,48,,,,,,0.0449438202247191,,,53,,
,Turkey,2020-06-28,160979,,,124369,,,4461,,,,,,0.02771168910230527,,,8048,,
,Uganda,2020-06-28,317,,,69,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-06-28,22382,,,8439,,,669,,,,,,0.02989009025109463,,,1119,,
,United Arab Emirates,2020-06-28,32532,,,16685,,,258,,,,,,0.007930652895610476,,,1626,,
Bermuda,United Kingdom,2020-06-28,140,,,92,,,9,,,,,,0.06428571428571428,,,7,,
Cayman Islands,United Kingdom,2020-06-28,140,,,67,,,1,,,,,,0.007142857142857143,,,7,,
Channel Islands,United Kingdom,2020-06-28,560,,,512,,,45,,,,,,0.08035714285714286,,,28,,
Gibraltar,United Kingdom,2020-06-28,158,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-28,336,,,306,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-28,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-28,269127,,,0,,,37837,,,,,,0.14059161659736852,,,13456,,
,Uruguay,2020-06-28,811,,,654,,,22,,,,,,0.027127003699136867,,,40,,
,US,2020-06-28,1721751,,,399991,,,101616,,,,,,0.059018987066074016,,,86087,,
,Uzbekistan,2020-06-28,3444,,,2694,,,14,,,,,,0.0040650406504065045,,,172,,
,Venezuela,2020-06-28,1325,,,302,,,11,,,,,,0.00830188679245283,,,66,,
,Vietnam,2020-06-28,325,,,278,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-28,1057,,,779,,,7,,,,,,0.006622516556291391,,,52,,
,Zimbabwe,2020-06-28,149,,,28,,,4,,,,,,0.026845637583892617,,,7,,
,Dominica,2020-06-28,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-28,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-28,122,,,43,,,4,,,,,,0.03278688524590164,,,6,,
,Timor-Leste,2020-06-28,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-28,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-28,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-28,105,,,41,,,5,,,,,,0.047619047619047616,,,5,,
,West Bank and Gaza,2020-06-28,446,,,368,,,3,,,,,,0.006726457399103139,,,22,,
,Guinea-Bissau,2020-06-28,1195,,,42,,,8,,,,,,0.0066945606694560665,,,59,,
,Mali,2020-06-28,1194,,,652,,,72,,,,,,0.06030150753768844,,,59,,
,Saint Kitts and Nevis,2020-06-28,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-28,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-28,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-28,1048,,,801,,,30,,,,,,0.02862595419847328,,,52,,
,Burma,2020-06-28,206,,,126,,,6,,,,,,0.02912621359223301,,,10,,
Anguilla,United Kingdom,2020-06-28,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-28,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-28,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-28,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-28,35,,,20,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-28,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-28,812,,,361,,,45,,,,,,0.05541871921182266,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-28,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-28,203,,,37,,,4,,,,,,0.019704433497536946,,,10,,
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-28,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-28,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Yemen,2020-06-28,278,,,11,,,57,,,,,,0.20503597122302158,,,13,,
Alabama,US,2020-06-28,16530,,,,,,591,,,,,,0.03575317604355717,,,826,,
Alaska,US,2020-06-28,424,,,,,,10,,,,,,0.02358490566037736,,,21,,
American Samoa,US,2020-06-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-28,17877,,,,,,860,,,,,,0.048106505565810816,,,893,,
Arkansas,US,2020-06-28,6538,,,,,,125,,,,,,0.019118996635056593,,,326,,
California,US,2020-06-28,103813,,,,,,3993,,,,,,0.03846339090479998,,,5190,,
Colorado,US,2020-06-28,25107,,,,,,1421,,,,,,0.05659776158043574,,,1255,,
Connecticut,US,2020-06-28,41559,,,,,,3826,,,,,,0.0920618879183811,,,2077,,
Delaware,US,2020-06-28,9171,,,,,,345,,,,,,0.037618580307491004,,,458,,
Diamond Princess,US,2020-06-28,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-28,8492,,,,,,453,,,,,,0.05334432406971267,,,424,,
Florida,US,2020-06-28,53285,,,,,,2364,,,,,,0.04436520596790842,,,2664,,
Georgia,US,2020-06-28,45266,,,,,,1973,,,,,,0.043586798038262715,,,2263,,
Grand Princess,US,2020-06-28,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-28,171,,,,,,5,,,,,,0.029239766081871343,,,8,,
Hawaii,US,2020-06-28,647,,,,,,17,,,,,,0.02627511591962906,,,32,,
Idaho,US,2020-06-28,2770,,,,,,82,,,,,,0.0296028880866426,,,138,,
Illinois,US,2020-06-28,115832,,,,,,5186,,,,,,0.044771738379722356,,,5791,,
Indiana,US,2020-06-28,33068,,,,,,2068,,,,,,0.0625378008951252,,,1653,,
Iowa,US,2020-06-28,18586,,,,,,506,,,,,,0.027224792854836973,,,929,,
Kansas,US,2020-06-28,9371,,,,,,214,,,,,,0.02283641020168605,,,468,,
Kentucky,US,2020-06-28,9185,,,,,,409,,,,,,0.04452912357103974,,,459,,
Louisiana,US,2020-06-28,38802,,,,,,2741,,,,,,0.07064068862429772,,,1940,,
Maine,US,2020-06-28,2189,,,,,,84,,,,,,0.03837368661489265,,,109,,
Maryland,US,2020-06-28,49709,,,,,,2428,,,,,,0.04884427367277555,,,2485,,
Massachusetts,US,2020-06-28,94895,,,,,,6640,,,,,,0.06997207439801886,,,4744,,
Michigan,US,2020-06-28,56014,,,,,,5372,,,,,,0.0959045952797515,,,2800,,
Minnesota,US,2020-06-28,22947,,,,,,977,,,,,,0.042576371638994207,,,1147,,
Mississippi,US,2020-06-28,14372,,,,,,693,,,,,,0.0482187586974673,,,718,,
Missouri,US,2020-06-28,12981,,,,,,708,,,,,,0.05454125259995378,,,649,,
Montana,US,2020-06-28,485,,,,,,17,,,,,,0.03505154639175258,,,24,,
Nebraska,US,2020-06-28,13249,,,,,,163,,,,,,0.01230281530681561,,,662,,
Nevada,US,2020-06-28,8248,,,,,,406,,,,,,0.04922405431619786,,,412,,
New Hampshire,US,2020-06-28,4389,,,,,,232,,,,,,0.05285942128047391,,,219,,
New Jersey,US,2020-06-28,157185,,,,,,11409,,,,,,0.07258326176161847,,,7859,,
New Mexico,US,2020-06-28,7364,,,,,,335,,,,,,0.04549158066268332,,,368,,
New York,US,2020-06-28,366733,,,,,,29529,,,,,,0.08051906973193032,,,18336,,
North Carolina,US,2020-06-28,25800,,,,,,876,,,,,,0.03395348837209302,,,1290,,
North Dakota,US,2020-06-28,2481,,,,,,57,,,,,,0.022974607013301087,,,124,,
Northern Mariana Islands,US,2020-06-28,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-28,33915,,,,,,2098,,,,,,0.061860533687159075,,,1695,,
Oklahoma,US,2020-06-28,6273,,,,,,325,,,,,,0.05180934162282799,,,313,,
Oregon,US,2020-06-28,4086,,,,,,151,,,,,,0.036955457660303476,,,204,,
Pennsylvania,US,2020-06-28,74220,,,,,,5373,,,,,,0.07239288601455134,,,3711,,
Puerto Rico,US,2020-06-28,3486,,,,,,131,,,,,,0.037578886976477335,,,174,,
Rhode Island,US,2020-06-28,14494,,,,,,677,,,,,,0.04670898302745964,,,724,,
South Carolina,US,2020-06-28,10788,,,,,,470,,,,,,0.0435669262143122,,,539,,
South Dakota,US,2020-06-28,4793,,,,,,54,,,,,,0.011266430210723972,,,239,,
