Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kazakhstan,2020-06-10,5090,,,1941,,,31,,,,,,0.006090373280943025,,,254,,
,Kenya,2020-06-10,672,,,239,,,32,,,,,,0.047619047619047616,,,33,,
,"Korea, South",2020-06-10,10907,,,9632,,,256,,,,,,0.02347116530668378,,,545,,
,Kuwait,2020-06-10,8688,,,2729,,,58,,,,,,0.006675874769797422,,,434,,
,Kyrgyzstan,2020-06-10,1002,,,675,,,12,,,,,,0.011976047904191617,,,50,,
,Latvia,2020-06-10,939,,,464,,,18,,,,,,0.019169329073482427,,,46,,
,Lebanon,2020-06-10,845,,,234,,,26,,,,,,0.03076923076923077,,,42,,
,Liberia,2020-06-10,199,,,79,,,20,,,,,,0.10050251256281408,,,9,,
,Liechtenstein,2020-06-10,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-10,1479,,,828,,,50,,,,,,0.03380662609871535,,,73,,
,Luxembourg,2020-06-10,3886,,,3586,,,101,,,,,,0.025990735975295935,,,194,,
,Madagascar,2020-06-10,193,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-10,6656,,,5025,,,108,,,,,,0.01622596153846154,,,332,,
,Maldives,2020-06-10,835,,,29,,,3,,,,,,0.003592814371257485,,,41,,
,Malta,2020-06-10,496,,,433,,,5,,,,,,0.010080645161290322,,,24,,
,Mauritania,2020-06-10,8,,,6,,,1,,,,,,0.125,,,0,,
,Mauritius,2020-06-10,332,,,320,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-10,35022,,,21824,,,3465,,,,,,0.09893781051910228,,,1751,,
,Moldova,2020-06-10,4927,,,1958,,,169,,,,,,0.03430079155672823,,,246,,
,Monaco,2020-06-10,96,,,82,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-10,42,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-10,324,,,290,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-10,6063,,,2554,,,188,,,,,,0.031007751937984496,,,303,,
,Namibia,2020-06-10,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-10,110,,,31,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-06-10,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-10,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-10,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-10,42627,,,0,,,5440,,,,,,0.1276186454594506,,,2131,,
,New Zealand,2020-06-10,1497,,,1386,,,21,,,,,,0.014028056112224449,,,74,,
,Nicaragua,2020-06-10,16,,,7,,,5,,,,,,0.3125,,,0,,
,Niger,2020-06-10,821,,,624,,,46,,,,,,0.05602923264311815,,,41,,
,Nigeria,2020-06-10,4399,,,778,,,143,,,,,,0.032507388042736986,,,219,,
,North Macedonia,2020-06-10,1642,,,1136,,,91,,,,,,0.055420219244823384,,,82,,
,Norway,2020-06-10,8105,,,32,,,219,,,,,,0.0270203578038248,,,405,,
,Oman,2020-06-10,3399,,,1117,,,17,,,,,,0.005001471020888497,,,169,,
,Pakistan,2020-06-10,30334,,,8063,,,659,,,,,,0.021724797257203138,,,1516,,
,Panama,2020-06-10,8448,,,4687,,,244,,,,,,0.028882575757575756,,,422,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,713,,,165,,,10,,,,,,0.014025245441795231,,,35,,
,Peru,2020-06-10,67307,,,21349,,,1889,,,,,,0.02806543153015288,,,3365,,
,Philippines,2020-06-10,10794,,,1924,,,719,,,,,,0.06661108022975727,,,539,,
,Poland,2020-06-10,15996,,,5698,,,800,,,,,,0.05001250312578145,,,799,,
,Portugal,2020-06-10,27581,,,2549,,,1135,,,,,,0.0411515173488996,,,1379,,
,Qatar,2020-06-10,22520,,,2753,,,14,,,,,,0.0006216696269982238,,,1126,,
,Romania,2020-06-10,15362,,,7051,,,961,,,,,,0.06255695872933212,,,768,,
,Russia,2020-06-10,209688,,,34306,,,1915,,,,,,0.009132616077219487,,,10484,,
,Rwanda,2020-06-10,284,,,140,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-10,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-10,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-10,628,,,126,,,41,,,,,,0.06528662420382166,,,31,,
,Saudi Arabia,2020-06-10,39048,,,11457,,,246,,,,,,0.006299938537185003,,,1952,,
,Senegal,2020-06-10,1709,,,650,,,19,,,,,,0.011117612638970159,,,85,,
,Serbia,2020-06-10,10032,,,2732,,,215,,,,,,0.021431419457735246,,,501,,
,Seychelles,2020-06-10,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,23333,,,2721,,,20,,,,,,0.0008571551022157459,,,1166,,
,Slovakia,2020-06-10,1457,,,941,,,26,,,,,,0.017844886753603295,,,72,,
,Slovenia,2020-06-10,1457,,,256,,,102,,,,,,0.07000686341798215,,,72,,
,Somalia,2020-06-10,1054,,,118,,,51,,,,,,0.04838709677419355,,,52,,
,South Africa,2020-06-10,10015,,,4173,,,194,,,,,,0.019370943584623067,,,500,,
,Spain,2020-06-10,224350,,,136166,,,26621,,,,,,0.11865834633385336,,,11217,,
,Sri Lanka,2020-06-10,863,,,321,,,9,,,,,,0.010428736964078795,,,43,,
,Sudan,2020-06-10,1365,,,149,,,70,,,,,,0.05128205128205128,,,68,,
,Suriname,2020-06-10,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-10,26322,,,4971,,,3225,,,,,,0.12252108502393436,,,1316,,
,Switzerland,2020-06-10,30305,,,26600,,,1833,,,,,,0.060485068470549415,,,1515,,
,Taiwan*,2020-06-10,437,,,366,,,6,,,,,,0.013729977116704805,,,21,,
,Tanzania,2020-06-10,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-10,3004,,,2794,,,56,,,,,,0.018641810918774968,,,150,,
,Togo,2020-06-10,174,,,89,,,11,,,,,,0.06321839080459771,,,8,,
,Trinidad and Tobago,2020-06-10,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-10,1032,,,700,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-10,138657,,,92691,,,3786,,,,,,0.027304788074168633,,,6932,,
,Uganda,2020-06-10,121,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-10,15232,,,3060,,,391,,,,,,0.025669642857142856,,,761,,
,United Arab Emirates,2020-06-10,18198,,,4804,,,198,,,,,,0.010880316518298714,,,909,,
Bermuda,United Kingdom,2020-06-10,118,,,64,,,7,,,,,,0.059322033898305086,,,5,,
Cayman Islands,United Kingdom,2020-06-10,81,,,41,,,1,,,,,,0.012345679012345678,,,4,,
Channel Islands,United Kingdom,2020-06-10,545,,,447,,,41,,,,,,0.07522935779816514,,,27,,
Gibraltar,United Kingdom,2020-06-10,146,,,143,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-10,330,,,271,,,23,,,,,,0.0696969696969697,,,16,,
Montserrat,United Kingdom,2020-06-10,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-10,219183,,,0,,,31855,,,,,,0.14533517654197634,,,10959,,
,Uruguay,2020-06-10,707,,,517,,,19,,,,,,0.026874115983026876,,,35,,
,US,2020-06-10,1329258,,,216169,,,79526,,,,,,0.05982736233297072,,,66462,,
,Uzbekistan,2020-06-10,2418,,,1881,,,10,,,,,,0.0041356492969396195,,,120,,
,Venezuela,2020-06-10,414,,,193,,,10,,,,,,0.024154589371980676,,,20,,
,Vietnam,2020-06-10,286,,,241,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-10,267,,,117,,,7,,,,,,0.026217228464419477,,,13,,
,Zimbabwe,2020-06-10,36,,,9,,,4,,,,,,0.1111111111111111,,,1,,
,Dominica,2020-06-10,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,91,,,34,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-10,47,,,29,,,3,,,,,,0.06382978723404255,,,2,,
,Timor-Leste,2020-06-10,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-10,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,64,,,24,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-10,375,,,263,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-10,726,,,26,,,3,,,,,,0.004132231404958678,,,36,,
,Mali,2020-06-10,704,,,351,,,38,,,,,,0.05397727272727273,,,35,,
,Saint Kitts and Nevis,2020-06-10,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,870,,,653,,,28,,,,,,0.03218390804597701,,,43,,
,Burma,2020-06-10,180,,,72,,,6,,,,,,0.03333333333333333,,,9,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,8,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-10,23,,,12,,,1,,,,,,0.043478260869565216,,,1,,
,Burundi,2020-06-10,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-10,307,,,67,,,18,,,,,,0.05863192182410423,,,15,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,56,,,14,,,3,,,,,,0.05357142857142857,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-10,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-10,208,,,4,,,5,,,,,,0.02403846153846154,,,10,,
,Yemen,2020-06-10,51,,,1,,,8,,,,,,0.1568627450980392,,,2,,
Alabama,US,2020-06-10,9889,,,,,,393,,,,,,0.03974112650419658,,,494,,
Alaska,US,2020-06-10,379,,,,,,10,,,,,,0.026385224274406333,,,18,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,11119,,,,,,536,,,,,,0.04820577390053062,,,555,,
Arkansas,US,2020-06-10,4012,,,,,,91,,,,,,0.022681954137587237,,,200,,
California,US,2020-06-10,67600,,,,,,2716,,,,,,0.04017751479289941,,,3380,,
Colorado,US,2020-06-10,19703,,,,,,971,,,,,,0.04928183525351469,,,985,,
Connecticut,US,2020-06-10,33554,,,,,,2967,,,,,,0.08842462895630923,,,1677,,
Delaware,US,2020-06-10,6277,,,,,,221,,,,,,0.035207901863947746,,,313,,
Diamond Princess,US,2020-06-10,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,6272,,,,,,323,,,,,,0.05149872448979592,,,313,,
Florida,US,2020-06-10,40596,,,,,,1721,,,,,,0.04239333924524584,,,2029,,
Georgia,US,2020-06-10,33580,,,,,,1406,,,,,,0.041870160810005955,,,1679,,
Grand Princess,US,2020-06-10,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-10,151,,,,,,5,,,,,,0.033112582781456956,,,7,,
Hawaii,US,2020-06-10,632,,,,,,17,,,,,,0.02689873417721519,,,31,,
Idaho,US,2020-06-10,2230,,,,,,67,,,,,,0.030044843049327353,,,111,,
Illinois,US,2020-06-10,77740,,,,,,3406,,,,,,0.04381270903010034,,,3887,,
Indiana,US,2020-06-10,24126,,,,,,1508,,,,,,0.0625051811323883,,,1206,,
Iowa,US,2020-06-10,11959,,,,,,265,,,,,,0.02215904339827745,,,597,,
Kansas,US,2020-06-10,6951,,,,,,174,,,,,,0.025032369443245578,,,347,,
Kentucky,US,2020-06-10,6440,,,,,,304,,,,,,0.04720496894409938,,,322,,
Louisiana,US,2020-06-10,31600,,,,,,2286,,,,,,0.07234177215189873,,,1580,,
Maine,US,2020-06-10,1436,,,,,,64,,,,,,0.04456824512534819,,,71,,
Maryland,US,2020-06-10,32587,,,,,,1644,,,,,,0.05044956577776414,,,1629,,
Massachusetts,US,2020-06-10,77793,,,,,,4979,,,,,,0.0640031879475017,,,3889,,
Michigan,US,2020-06-10,47182,,,,,,4555,,,,,,0.09654105379170022,,,2359,,
Minnesota,US,2020-06-10,11271,,,,,,578,,,,,,0.05128205128205128,,,563,,
Mississippi,US,2020-06-10,9501,,,,,,430,,,,,,0.0452583938532786,,,475,,
Missouri,US,2020-06-10,10068,,,,,,503,,,,,,0.04996027016289233,,,503,,
Montana,US,2020-06-10,458,,,,,,16,,,,,,0.034934497816593885,,,22,,
Nebraska,US,2020-06-10,8171,,,,,,90,,,,,,0.011014563700893404,,,408,,
Nevada,US,2020-06-10,6120,,,,,,310,,,,,,0.05065359477124183,,,306,,
New Hampshire,US,2020-06-10,3071,,,,,,133,,,,,,0.043308368609573426,,,153,,
New Jersey,US,2020-06-10,138754,,,,,,9256,,,,,,0.06670798679677703,,,6937,,
New Mexico,US,2020-06-10,4863,,,,,,200,,,,,,0.04112687641373638,,,243,,
New York,US,2020-06-10,335395,,,,,,26641,,,,,,0.07943171484369177,,,16769,,
North Carolina,US,2020-06-10,14938,,,,,,564,,,,,,0.03775605837461508,,,746,,
North Dakota,US,2020-06-10,1491,,,,,,35,,,,,,0.023474178403755867,,,74,,
Northern Mariana Islands,US,2020-06-10,16,,,,,,2,,,,,,0.125,,,0,,
Ohio,US,2020-06-10,24081,,,,,,1341,,,,,,0.05568705618537436,,,1204,,
Oklahoma,US,2020-06-10,4589,,,,,,272,,,,,,0.05927217258662018,,,229,,
Oregon,US,2020-06-10,3228,,,,,,127,,,,,,0.03934324659231722,,,161,,
Pennsylvania,US,2020-06-10,59939,,,,,,3806,,,,,,0.06349788952101303,,,2996,,
Puerto Rico,US,2020-06-10,2198,,,,,,111,,,,,,0.050500454959053684,,,109,,
Rhode Island,US,2020-06-10,11274,,,,,,422,,,,,,0.037431257761220506,,,563,,
South Carolina,US,2020-06-10,7653,,,,,,331,,,,,,0.043251012674768066,,,382,,
South Dakota,US,2020-06-10,3517,,,,,,34,,,,,,0.009667330110889964,,,175,,
