Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Germany,2020-06-27,181524,,,162820,,,8428,,,,,,0.04642912231991362,,,9076,,
,Ghana,2020-06-27,7303,,,2412,,,34,,,,,,0.0046556209776804055,,,365,,
,Greece,2020-06-27,2903,,,1374,,,173,,,,,,0.059593523940750945,,,145,,
,Guatemala,2020-06-27,4145,,,493,,,68,,,,,,0.016405307599517492,,,207,,
,Guinea,2020-06-27,3275,,,1673,,,20,,,,,,0.0061068702290076335,,,163,,
,Guyana,2020-06-27,139,,,67,,,11,,,,,,0.07913669064748201,,,6,,
,Haiti,2020-06-27,1320,,,22,,,34,,,,,,0.025757575757575757,,,66,,
,Holy See,2020-06-27,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-27,4640,,,506,,,194,,,,,,0.04181034482758621,,,232,,
,Hungary,2020-06-27,3793,,,1856,,,505,,,,,,0.13313999472712892,,,189,,
,Iceland,2020-06-27,1805,,,1792,,,10,,,,,,0.00554016620498615,,,90,,
,India,2020-06-27,158086,,,67749,,,4534,,,,,,0.028680591576736712,,,7904,,
,Indonesia,2020-06-27,23851,,,6057,,,1473,,,,,,0.06175841683786843,,,1192,,
,Iran,2020-06-27,141591,,,111176,,,7564,,,,,,0.0534214745287483,,,7079,,
,Iraq,2020-06-27,5135,,,2904,,,175,,,,,,0.034079844206426485,,,256,,
,Ireland,2020-06-27,24803,,,22089,,,1631,,,,,,0.06575817441438536,,,1240,,
,Israel,2020-06-27,16793,,,14570,,,281,,,,,,0.016733162627285178,,,839,,
,Italy,2020-06-27,231139,,,147101,,,33072,,,,,,0.14308273376626185,,,11556,,
,Jamaica,2020-06-27,569,,,279,,,9,,,,,,0.015817223198594025,,,28,,
,Japan,2020-06-27,16649,,,13973,,,858,,,,,,0.051534626704306565,,,832,,
,Jordan,2020-06-27,720,,,586,,,9,,,,,,0.0125,,,36,,
,Kazakhstan,2020-06-27,9304,,,4768,,,37,,,,,,0.003976784178847808,,,465,,
,Kenya,2020-06-27,1471,,,408,,,55,,,,,,0.037389530931339225,,,73,,
,"Korea, South",2020-06-27,11342,,,10340,,,269,,,,,,0.023717157467818727,,,567,,
,Kuwait,2020-06-27,23267,,,7946,,,175,,,,,,0.007521382215154511,,,1163,,
,Kyrgyzstan,2020-06-27,1520,,,1043,,,16,,,,,,0.010526315789473684,,,76,,
,Latvia,2020-06-27,1057,,,741,,,23,,,,,,0.021759697256385997,,,52,,
,Lebanon,2020-06-27,1161,,,692,,,26,,,,,,0.02239448751076658,,,58,,
,Liberia,2020-06-27,266,,,144,,,27,,,,,,0.10150375939849623,,,13,,
,Liechtenstein,2020-06-27,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-27,1647,,,1184,,,66,,,,,,0.04007285974499089,,,82,,
,Luxembourg,2020-06-27,4001,,,3791,,,110,,,,,,0.02749312671832042,,,200,,
,Madagascar,2020-06-27,612,,,151,,,2,,,,,,0.0032679738562091504,,,30,,
,Malaysia,2020-06-27,7619,,,6083,,,115,,,,,,0.015093844336527103,,,380,,
,Maldives,2020-06-27,1457,,,197,,,5,,,,,,0.0034317089910775567,,,72,,
,Malta,2020-06-27,612,,,491,,,7,,,,,,0.011437908496732025,,,30,,
,Mauritania,2020-06-27,292,,,15,,,16,,,,,,0.0547945205479452,,,14,,
,Mauritius,2020-06-27,334,,,322,,,10,,,,,,0.029940119760479042,,,16,,
,Mexico,2020-06-27,78023,,,53834,,,8597,,,,,,0.11018545813413994,,,3901,,
,Moldova,2020-06-27,7537,,,3884,,,274,,,,,,0.036353986997479104,,,376,,
,Monaco,2020-06-27,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-27,148,,,43,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-27,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-27,7601,,,4978,,,202,,,,,,0.026575450598605447,,,380,,
,Namibia,2020-06-27,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-27,886,,,183,,,4,,,,,,0.004514672686230248,,,44,,
Aruba,Netherlands,2020-06-27,101,,,97,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-27,18,,,14,,,1,,,,,,0.05555555555555555,,,0,,
Sint Maarten,Netherlands,2020-06-27,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-27,45768,,,0,,,5871,,,,,,0.12827739905610908,,,2288,,
,New Zealand,2020-06-27,1504,,,1474,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-06-27,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-06-27,952,,,796,,,63,,,,,,0.0661764705882353,,,47,,
,Nigeria,2020-06-27,8733,,,2501,,,254,,,,,,0.029085079583190197,,,436,,
,North Macedonia,2020-06-27,2039,,,1470,,,119,,,,,,0.05836194212849436,,,101,,
,Norway,2020-06-27,8401,,,7727,,,235,,,,,,0.027972860373765028,,,420,,
,Oman,2020-06-27,8373,,,2177,,,39,,,,,,0.004657828735220351,,,418,,
,Pakistan,2020-06-27,59151,,,19142,,,1225,,,,,,0.020709709049720207,,,2957,,
,Panama,2020-06-27,11728,,,7379,,,315,,,,,,0.026858799454297408,,,586,,
,Papua New Guinea,2020-06-27,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-27,884,,,392,,,11,,,,,,0.012443438914027148,,,44,,
,Peru,2020-06-27,135905,,,56169,,,3983,,,,,,0.029307236672675766,,,6795,,
,Philippines,2020-06-27,15049,,,3506,,,904,,,,,,0.06007043657385873,,,752,,
,Poland,2020-06-27,22473,,,10330,,,1028,,,,,,0.04574378142660081,,,1123,,
,Portugal,2020-06-27,31292,,,18349,,,1356,,,,,,0.04333375942732967,,,1564,,
,Qatar,2020-06-27,48947,,,13283,,,30,,,,,,0.000612907839091262,,,2447,,
,Romania,2020-06-27,18594,,,12162,,,1227,,,,,,0.06598902871894159,,,929,,
,Russia,2020-06-27,370680,,,142208,,,3968,,,,,,0.010704650911837704,,,18534,,
,Rwanda,2020-06-27,346,,,245,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-27,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-27,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-27,667,,,294,,,42,,,,,,0.06296851574212893,,,33,,
,Saudi Arabia,2020-06-27,78541,,,51022,,,425,,,,,,0.005411186514049987,,,3927,,
,Senegal,2020-06-27,3253,,,1586,,,38,,,,,,0.01168152474638795,,,162,,
,Serbia,2020-06-27,11275,,,6277,,,240,,,,,,0.021286031042128603,,,563,,
,Seychelles,2020-06-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-27,32873,,,17276,,,23,,,,,,0.0006996623368722051,,,1643,,
,Slovakia,2020-06-27,1515,,,1327,,,28,,,,,,0.018481848184818482,,,75,,
,Slovenia,2020-06-27,1471,,,1354,,,108,,,,,,0.07341944255608429,,,73,,
,Somalia,2020-06-27,1731,,,265,,,67,,,,,,0.03870595031773541,,,86,,
,South Africa,2020-06-27,25937,,,13451,,,552,,,,,,0.0212823379727802,,,1296,,
,Spain,2020-06-27,236259,,,150376,,,27117,,,,,,0.11477657993981182,,,11812,,
,Sri Lanka,2020-06-27,1469,,,732,,,10,,,,,,0.0068073519400953025,,,73,,
,Sudan,2020-06-27,4346,,,749,,,195,,,,,,0.044868844914864245,,,217,,
,Suriname,2020-06-27,12,,,9,,,1,,,,,,0.08333333333333333,,,0,,
,Sweden,2020-06-27,35088,,,4971,,,4220,,,,,,0.12026903784769721,,,1754,,
,Switzerland,2020-06-27,30776,,,28300,,,1917,,,,,,0.06228879646477775,,,1538,,
,Taiwan*,2020-06-27,438,,,419,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-27,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-27,3049,,,2931,,,57,,,,,,0.018694653984913087,,,152,,
,Togo,2020-06-27,395,,,183,,,13,,,,,,0.03291139240506329,,,19,,
,Trinidad and Tobago,2020-06-27,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-27,1051,,,929,,,48,,,,,,0.04567078972407231,,,52,,
,Turkey,2020-06-27,159797,,,122793,,,4431,,,,,,0.027728931081309412,,,7989,,
,Uganda,2020-06-27,281,,,69,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-06-27,21905,,,7995,,,658,,,,,,0.030038803926044282,,,1095,,
,United Arab Emirates,2020-06-27,31969,,,16371,,,255,,,,,,0.007976477212299415,,,1598,,
Bermuda,United Kingdom,2020-06-27,139,,,91,,,9,,,,,,0.06474820143884892,,,6,,
Cayman Islands,United Kingdom,2020-06-27,140,,,67,,,1,,,,,,0.007142857142857143,,,7,,
Channel Islands,United Kingdom,2020-06-27,560,,,512,,,45,,,,,,0.08035714285714286,,,28,,
Gibraltar,United Kingdom,2020-06-27,157,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-27,336,,,306,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-27,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-27,267240,,,0,,,37460,,,,,,0.14017362670258943,,,13362,,
,Uruguay,2020-06-27,803,,,650,,,22,,,,,,0.0273972602739726,,,40,,
,US,2020-06-27,1699174,,,391508,,,100418,,,,,,0.05909812650146483,,,84958,,
,Uzbekistan,2020-06-27,3369,,,2668,,,14,,,,,,0.004155535767289997,,,168,,
,Venezuela,2020-06-27,1245,,,302,,,11,,,,,,0.008835341365461847,,,62,,
,Vietnam,2020-06-27,325,,,278,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-27,1057,,,779,,,7,,,,,,0.006622516556291391,,,52,,
,Zimbabwe,2020-06-27,132,,,25,,,4,,,,,,0.030303030303030304,,,6,,
,Dominica,2020-06-27,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-27,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-27,121,,,43,,,4,,,,,,0.03305785123966942,,,6,,
,Timor-Leste,2020-06-27,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-27,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-27,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-27,99,,,40,,,4,,,,,,0.04040404040404041,,,4,,
,West Bank and Gaza,2020-06-27,434,,,365,,,3,,,,,,0.0069124423963133645,,,21,,
,Guinea-Bissau,2020-06-27,1195,,,42,,,7,,,,,,0.005857740585774059,,,59,,
,Mali,2020-06-27,1116,,,632,,,70,,,,,,0.06272401433691756,,,55,,
,Saint Kitts and Nevis,2020-06-27,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-27,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-27,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-27,1047,,,794,,,30,,,,,,0.02865329512893983,,,52,,
,Burma,2020-06-27,206,,,126,,,6,,,,,,0.02912621359223301,,,10,,
Anguilla,United Kingdom,2020-06-27,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-27,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-27,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-27,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-27,35,,,20,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-27,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-27,782,,,297,,,45,,,,,,0.05754475703324808,,,39,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-27,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-27,101,,,37,,,4,,,,,,0.039603960396039604,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-27,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-27,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Yemen,2020-06-27,256,,,10,,,53,,,,,,0.20703125,,,12,,
,Lesotho,2020-06-27,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-27,16032,,,,,,583,,,,,,0.03636477045908184,,,801,,
Alaska,US,2020-06-27,411,,,,,,10,,,,,,0.024330900243309004,,,20,,
American Samoa,US,2020-06-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-27,17318,,,,,,834,,,,,,0.04815798591061324,,,865,,
Arkansas,US,2020-06-27,6277,,,,,,120,,,,,,0.019117412776804205,,,313,,
California,US,2020-06-27,101050,,,,,,3895,,,,,,0.03854527461652647,,,5052,,
Colorado,US,2020-06-27,24754,,,,,,1392,,,,,,0.05623333602650077,,,1237,,
Connecticut,US,2020-06-27,41288,,,,,,3803,,,,,,0.09210908738616547,,,2064,,
Delaware,US,2020-06-27,9096,,,,,,344,,,,,,0.03781882145998241,,,454,,
Diamond Princess,US,2020-06-27,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-27,8406,,,,,,445,,,,,,0.052938377349512254,,,420,,
Florida,US,2020-06-27,52634,,,,,,2319,,,,,,0.04405897328722879,,,2631,,
Georgia,US,2020-06-27,44638,,,,,,1933,,,,,,0.04330391146556745,,,2231,,
Grand Princess,US,2020-06-27,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-27,170,,,,,,5,,,,,,0.029411764705882353,,,8,,
Hawaii,US,2020-06-27,644,,,,,,17,,,,,,0.026397515527950312,,,32,,
Idaho,US,2020-06-27,2699,,,,,,81,,,,,,0.03001111522786217,,,134,,
Illinois,US,2020-06-27,114305,,,,,,5083,,,,,,0.044468745899129525,,,5715,,
Indiana,US,2020-06-27,32437,,,,,,2030,,,,,,0.06258285291488115,,,1621,,
Iowa,US,2020-06-27,18369,,,,,,496,,,,,,0.02700201426316076,,,918,,
Kansas,US,2020-06-27,9291,,,,,,213,,,,,,0.02292541168873103,,,464,,
Kentucky,US,2020-06-27,9077,,,,,,400,,,,,,0.04406742315743087,,,453,,
Louisiana,US,2020-06-27,38497,,,,,,2723,,,,,,0.07073278437280828,,,1924,,
Maine,US,2020-06-27,2137,,,,,,81,,,,,,0.037903603182030884,,,106,,
Maryland,US,2020-06-27,48423,,,,,,2392,,,,,,0.049398013340767814,,,2421,,
Massachusetts,US,2020-06-27,94220,,,,,,6547,,,,,,0.0694863086393547,,,4711,,
Michigan,US,2020-06-27,55608,,,,,,5334,,,,,,0.09592145015105741,,,2780,,
Minnesota,US,2020-06-27,22464,,,,,,942,,,,,,0.04193376068376068,,,1123,,
Mississippi,US,2020-06-27,14044,,,,,,670,,,,,,0.04770720592423811,,,702,,
Missouri,US,2020-06-27,12816,,,,,,689,,,,,,0.05376092384519351,,,640,,
Montana,US,2020-06-27,481,,,,,,17,,,,,,0.035343035343035345,,,24,,
Nebraska,US,2020-06-27,12984,,,,,,153,,,,,,0.01178373382624769,,,649,,
Nevada,US,2020-06-27,8150,,,,,,402,,,,,,0.04932515337423313,,,407,,
New Hampshire,US,2020-06-27,4286,,,,,,223,,,,,,0.052029864675688285,,,214,,
New Jersey,US,2020-06-27,156628,,,,,,11339,,,,,,0.07239446331434993,,,7831,,
New Mexico,US,2020-06-27,7252,,,,,,329,,,,,,0.045366795366795366,,,362,,
New York,US,2020-06-27,364965,,,,,,29484,,,,,,0.080785828778102,,,18248,,
North Carolina,US,2020-06-27,24916,,,,,,844,,,,,,0.03387381602183336,,,1245,,
North Dakota,US,2020-06-27,2439,,,,,,56,,,,,,0.022960229602296024,,,121,,
Northern Mariana Islands,US,2020-06-27,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-27,33439,,,,,,2044,,,,,,0.06112622985137115,,,1671,,
Oklahoma,US,2020-06-27,6229,,,,,,322,,,,,,0.051693690801091666,,,311,,
Oregon,US,2020-06-27,4038,,,,,,148,,,,,,0.03665180782565627,,,201,,
Pennsylvania,US,2020-06-27,73557,,,,,,5265,,,,,,0.07157714425547534,,,3677,,
Puerto Rico,US,2020-06-27,3397,,,,,,129,,,,,,0.0379746835443038,,,169,,
Rhode Island,US,2020-06-27,14353,,,,,,655,,,,,,0.045635058872709536,,,717,,
South Carolina,US,2020-06-27,10623,,,,,,466,,,,,,0.04386708086227996,,,531,,
