Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-24,36198,,,14155,,,199,,,,,,0.005497541300624344,,,1809,,
,Belgium,2020-06-24,57092,,,15272,,,9280,,,,,,0.16254466475162896,,,2854,,
,Benin,2020-06-24,191,,,82,,,3,,,,,,0.015706806282722512,,,9,,
,Bhutan,2020-06-24,24,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-24,6263,,,629,,,250,,,,,,0.039916972696790676,,,313,,
,Bosnia and Herzegovina,2020-06-24,2401,,,1680,,,144,,,,,,0.059975010412328195,,,120,,
,Brazil,2020-06-24,363211,,,149911,,,22666,,,,,,0.06240449766113912,,,18160,,
,Brunei,2020-06-24,141,,,137,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-24,2427,,,840,,,130,,,,,,0.053564070869386075,,,121,,
,Burkina Faso,2020-06-24,814,,,672,,,52,,,,,,0.06388206388206388,,,40,,
,Cabo Verde,2020-06-24,380,,,155,,,3,,,,,,0.007894736842105263,,,19,,
,Cambodia,2020-06-24,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-24,4890,,,1865,,,165,,,,,,0.03374233128834356,,,244,,
Alberta,Canada,2020-06-24,6860,,,,,,135,,,,,,0.01967930029154519,,,343,,
British Columbia,Canada,2020-06-24,2517,,,,,,157,,,,,,0.06237584425903854,,,125,,
Grand Princess,Canada,2020-06-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-24,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-24,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-24,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-24,1050,,,,,,58,,,,,,0.05523809523809524,,,52,,
Ontario,Canada,2020-06-24,26897,,,,,,2181,,,,,,0.08108711008662677,,,1344,,
Prince Edward Island,Canada,2020-06-24,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-24,47420,,,,,,3985,,,,,,0.08403627161535217,,,2371,,
Saskatchewan,Canada,2020-06-24,632,,,,,,7,,,,,,0.011075949367088608,,,31,,
,Chad,2020-06-24,675,,,215,,,60,,,,,,0.08888888888888889,,,33,,
,Chile,2020-06-24,69102,,,28148,,,718,,,,,,0.010390437324534745,,,3455,,
Anhui,China,2020-06-24,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-24,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-24,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-24,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-24,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-24,1539,,,1579,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-24,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-24,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-24,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-24,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-24,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-24,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-24,1063,,,1030,,,4,,,,,,0.0037629350893697085,,,53,,
Hubei,China,2020-06-24,67586,,,63586,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-24,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-24,226,,,201,,,1,,,,,,0.004424778761061947,,,11,,
Jiangsu,China,2020-06-24,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-24,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-24,152,,,128,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-24,145,,,145,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-24,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-24,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-24,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-24,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-24,648,,,647,,,7,,,,,,0.010802469135802469,,,32,,
Shanxi,China,2020-06-24,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-24,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-24,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-24,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-24,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-24,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-24,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-24,21175,,,5016,,,727,,,,,,0.034332939787485243,,,1058,,
,Congo (Brazzaville),2020-06-24,487,,,147,,,16,,,,,,0.03285420944558522,,,24,,
,Congo (Kinshasa),2020-06-24,2141,,,317,,,63,,,,,,0.029425502101821578,,,107,,
,Costa Rica,2020-06-24,930,,,620,,,10,,,,,,0.010752688172043012,,,46,,
,Cote d'Ivoire,2020-06-24,2376,,,1219,,,30,,,,,,0.012626262626262626,,,118,,
,Croatia,2020-06-24,2244,,,2027,,,99,,,,,,0.04411764705882353,,,112,,
,Diamond Princess,2020-06-24,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-24,1941,,,1689,,,82,,,,,,0.0422462648119526,,,97,,
,Cyprus,2020-06-24,935,,,594,,,17,,,,,,0.01818181818181818,,,46,,
,Czechia,2020-06-24,8955,,,6078,,,315,,,,,,0.035175879396984924,,,447,,
Faroe Islands,Denmark,2020-06-24,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-24,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-24,11360,,,9900,,,562,,,,,,0.04947183098591549,,,568,,
,Djibouti,2020-06-24,2270,,,1064,,,10,,,,,,0.004405286343612335,,,113,,
,Dominican Republic,2020-06-24,14801,,,8133,,,458,,,,,,0.03094385514492264,,,740,,
,Ecuador,2020-06-24,36756,,,3560,,,3108,,,,,,0.08455762324518445,,,1837,,
,Egypt,2020-06-24,17265,,,4807,,,764,,,,,,0.044251375615406895,,,863,,
,El Salvador,2020-06-24,1915,,,633,,,35,,,,,,0.018276762402088774,,,95,,
,Equatorial Guinea,2020-06-24,960,,,165,,,11,,,,,,0.011458333333333333,,,48,,
,Eritrea,2020-06-24,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-24,1823,,,1532,,,64,,,,,,0.03510696653867252,,,91,,
,Eswatini,2020-06-24,250,,,156,,,2,,,,,,0.008,,,12,,
,Ethiopia,2020-06-24,582,,,152,,,5,,,,,,0.00859106529209622,,,29,,
,Fiji,2020-06-24,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-24,6579,,,4800,,,307,,,,,,0.04666362669098647,,,328,,
French Guiana,France,2020-06-24,328,,,145,,,1,,,,,,0.003048780487804878,,,16,,
French Polynesia,France,2020-06-24,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-24,161,,,115,,,14,,,,,,0.08695652173913043,,,8,,
Mayotte,France,2020-06-24,1587,,,894,,,20,,,,,,0.01260239445494644,,,79,,
New Caledonia,France,2020-06-24,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-24,452,,,411,,,1,,,,,,0.0022123893805309734,,,22,,
Saint Barthelemy,France,2020-06-24,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-24,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-24,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-24,179857,,,62961,,,28317,,,,,,0.1574417453866127,,,8992,,
,Gabon,2020-06-24,1934,,,459,,,12,,,,,,0.0062047569803516025,,,96,,
,Gambia,2020-06-24,25,,,13,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-24,730,,,522,,,12,,,,,,0.01643835616438356,,,36,,
,Germany,2020-06-24,180328,,,160281,,,8283,,,,,,0.045932966594206114,,,9016,,
,Ghana,2020-06-24,6683,,,1998,,,32,,,,,,0.004788268741583121,,,334,,
,Greece,2020-06-24,2878,,,1374,,,171,,,,,,0.05941626129256428,,,143,,
,Guatemala,2020-06-24,3424,,,258,,,58,,,,,,0.016939252336448597,,,171,,
,Guinea,2020-06-24,3275,,,1673,,,20,,,,,,0.0061068702290076335,,,163,,
,Guyana,2020-06-24,135,,,62,,,10,,,,,,0.07407407407407407,,,6,,
,Haiti,2020-06-24,865,,,22,,,26,,,,,,0.03005780346820809,,,43,,
,Holy See,2020-06-24,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-24,3950,,,468,,,180,,,,,,0.04556962025316456,,,197,,
,Hungary,2020-06-24,3741,,,1690,,,486,,,,,,0.12991178829190056,,,187,,
,Iceland,2020-06-24,1804,,,1791,,,10,,,,,,0.005543237250554324,,,90,,
,India,2020-06-24,138536,,,57692,,,4024,,,,,,0.029046601605358897,,,6926,,
,Indonesia,2020-06-24,22271,,,5402,,,1372,,,,,,0.06160477751335818,,,1113,,
,Iran,2020-06-24,135701,,,105801,,,7417,,,,,,0.05465692957310558,,,6785,,
,Iraq,2020-06-24,4469,,,2738,,,160,,,,,,0.03580219288431417,,,223,,
,Ireland,2020-06-24,24639,,,21060,,,1608,,,,,,0.06526238889565324,,,1231,,
,Israel,2020-06-24,16717,,,14153,,,279,,,,,,0.01668959741580427,,,835,,
,Italy,2020-06-24,229858,,,140479,,,32785,,,,,,0.14263153773199105,,,11492,,
,Jamaica,2020-06-24,552,,,211,,,9,,,,,,0.016304347826086956,,,27,,
,Japan,2020-06-24,16548,,,13413,,,820,,,,,,0.049552816050277976,,,827,,
,Jordan,2020-06-24,708,,,471,,,9,,,,,,0.012711864406779662,,,35,,
,Kazakhstan,2020-06-24,8531,,,4352,,,35,,,,,,0.004102684327745868,,,426,,
,Kenya,2020-06-24,1214,,,383,,,51,,,,,,0.042009884678747944,,,60,,
,"Korea, South",2020-06-24,11204,,,10226,,,267,,,,,,0.023830774723313103,,,560,,
,Kuwait,2020-06-24,21302,,,6117,,,156,,,,,,0.007323256032297437,,,1065,,
,Kyrgyzstan,2020-06-24,1403,,,980,,,14,,,,,,0.009978617248752673,,,70,,
,Latvia,2020-06-24,1047,,,712,,,22,,,,,,0.021012416427889206,,,52,,
,Lebanon,2020-06-24,1114,,,688,,,26,,,,,,0.02333931777378815,,,55,,
,Liberia,2020-06-24,265,,,139,,,26,,,,,,0.09811320754716982,,,13,,
,Liechtenstein,2020-06-24,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-24,1623,,,1138,,,63,,,,,,0.038817005545286505,,,81,,
,Luxembourg,2020-06-24,3992,,,3767,,,110,,,,,,0.02755511022044088,,,199,,
,Madagascar,2020-06-24,527,,,142,,,2,,,,,,0.003795066413662239,,,26,,
,Malaysia,2020-06-24,7245,,,5945,,,115,,,,,,0.015873015873015872,,,362,,
,Maldives,2020-06-24,1371,,,144,,,4,,,,,,0.0029175784099197666,,,68,,
,Malta,2020-06-24,610,,,476,,,6,,,,,,0.009836065573770493,,,30,,
,Mauritania,2020-06-24,237,,,15,,,6,,,,,,0.02531645569620253,,,11,,
,Mauritius,2020-06-24,334,,,322,,,10,,,,,,0.029940119760479042,,,16,,
,Mexico,2020-06-24,68620,,,46979,,,7394,,,,,,0.10775284173710288,,,3431,,
,Moldova,2020-06-24,7093,,,3713,,,250,,,,,,0.03524601720005639,,,354,,
,Monaco,2020-06-24,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-24,141,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-24,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-24,7433,,,4703,,,199,,,,,,0.026772501009013856,,,371,,
,Namibia,2020-06-24,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-24,603,,,87,,,3,,,,,,0.004975124378109453,,,30,,
Aruba,Netherlands,2020-06-24,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-24,17,,,14,,,1,,,,,,0.058823529411764705,,,0,,
Sint Maarten,Netherlands,2020-06-24,77,,,59,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-24,45236,,,0,,,5822,,,,,,0.12870280307719514,,,2261,,
,New Zealand,2020-06-24,1504,,,1456,,,21,,,,,,0.013962765957446808,,,75,,
,Nicaragua,2020-06-24,279,,,199,,,17,,,,,,0.06093189964157706,,,13,,
,Niger,2020-06-24,945,,,783,,,61,,,,,,0.06455026455026455,,,47,,
,Nigeria,2020-06-24,7839,,,2263,,,226,,,,,,0.028830207934685548,,,391,,
,North Macedonia,2020-06-24,1978,,,1422,,,113,,,,,,0.05712841253791709,,,98,,
,Oman,2020-06-24,7770,,,1933,,,37,,,,,,0.004761904761904762,,,388,,
,Pakistan,2020-06-24,54601,,,17198,,,1133,,,,,,0.020750535704474278,,,2730,,
,Panama,2020-06-24,10926,,,6279,,,306,,,,,,0.02800658978583196,,,546,,
,Papua New Guinea,2020-06-24,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-24,862,,,307,,,11,,,,,,0.012761020881670533,,,43,,
,Peru,2020-06-24,119959,,,49795,,,3456,,,,,,0.028809843363149075,,,5997,,
,Philippines,2020-06-24,14035,,,3249,,,868,,,,,,0.061845386533665836,,,701,,
,Poland,2020-06-24,21326,,,9194,,,996,,,,,,0.04670355434680672,,,1066,,
,Portugal,2020-06-24,30623,,,17549,,,1316,,,,,,0.04297423505208504,,,1531,,
,Qatar,2020-06-24,43714,,,9170,,,23,,,,,,0.0005261472297204557,,,2185,,
,Romania,2020-06-24,18070,,,11399,,,1185,,,,,,0.06557830658550083,,,903,,
,Russia,2020-06-24,344481,,,113299,,,3541,,,,,,0.010279231655737181,,,17224,,
,Rwanda,2020-06-24,327,,,237,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-24,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-24,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-24,665,,,266,,,42,,,,,,0.06315789473684211,,,33,,
,Saudi Arabia,2020-06-24,72560,,,43520,,,390,,,,,,0.0053748621830209484,,,3628,,
,Senegal,2020-06-24,3047,,,1456,,,35,,,,,,0.011486708237610764,,,152,,
,Serbia,2020-06-24,11159,,,5857,,,238,,,,,,0.021328075992472443,,,557,,
,Seychelles,2020-06-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-24,31613,,,14876,,,23,,,,,,0.00072754879321798,,,1580,,
,Slovakia,2020-06-24,1509,,,1301,,,28,,,,,,0.01855533465871438,,,75,,
,Slovenia,2020-06-24,1468,,,1340,,,107,,,,,,0.07288828337874659,,,73,,
,Somalia,2020-06-24,1594,,,204,,,61,,,,,,0.038268506900878296,,,79,,
,South Africa,2020-06-24,22583,,,11100,,,429,,,,,,0.018996590355577204,,,1129,,
,Spain,2020-06-24,235772,,,150376,,,28752,,,,,,0.12194832295607622,,,11788,,
,Sri Lanka,2020-06-24,1141,,,674,,,9,,,,,,0.007887817703768623,,,57,,
,Sudan,2020-06-24,3820,,,458,,,165,,,,,,0.04319371727748691,,,191,,
,Suriname,2020-06-24,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-24,33459,,,4971,,,3998,,,,,,0.11948952449266266,,,1672,,
,Switzerland,2020-06-24,30736,,,28100,,,1906,,,,,,0.06201197293076523,,,1536,,
,Taiwan*,2020-06-24,438,,,414,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-24,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-24,3035,,,2921,,,56,,,,,,0.018451400329489293,,,151,,
,Togo,2020-06-24,381,,,141,,,12,,,,,,0.031496062992125984,,,19,,
,Trinidad and Tobago,2020-06-24,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-24,1051,,,917,,,48,,,,,,0.04567078972407231,,,52,,
,Turkey,2020-06-24,156827,,,118694,,,4340,,,,,,0.027673806168580665,,,7841,,
,Uganda,2020-06-24,198,,,68,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-24,20986,,,7108,,,617,,,,,,0.029400552749452014,,,1049,,
,United Arab Emirates,2020-06-24,29485,,,15056,,,245,,,,,,0.008309309818551805,,,1474,,
Bermuda,United Kingdom,2020-06-24,133,,,81,,,9,,,,,,0.06766917293233082,,,6,,
Cayman Islands,United Kingdom,2020-06-24,129,,,61,,,1,,,,,,0.007751937984496124,,,6,,
Channel Islands,United Kingdom,2020-06-24,558,,,517,,,45,,,,,,0.08064516129032258,,,27,,
Gibraltar,United Kingdom,2020-06-24,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-24,336,,,303,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-24,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-24,259559,,,0,,,36793,,,,,,0.1417519716133904,,,12977,,
,Uruguay,2020-06-24,769,,,618,,,22,,,,,,0.02860858257477243,,,38,,
,US,2020-06-24,1643244,,,366736,,,97720,,,,,,0.05946773577143748,,,82162,,
,Uzbekistan,2020-06-24,3164,,,2565,,,13,,,,,,0.0041087231352718075,,,158,,
,Venezuela,2020-06-24,1121,,,262,,,10,,,,,,0.008920606601248885,,,56,,
,Vietnam,2020-06-24,323,,,267,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-24,920,,,336,,,7,,,,,,0.007608695652173913,,,46,,
,Zimbabwe,2020-06-24,56,,,25,,,4,,,,,,0.07142857142857142,,,2,,
,Dominica,2020-06-24,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-24,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-24,194,,,51,,,0,,,,,,0.0,,,9,,
,Syria,2020-06-24,86,,,41,,,4,,,,,,0.046511627906976744,,,4,,
,Timor-Leste,2020-06-24,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-24,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-24,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-24,75,,,39,,,3,,,,,,0.04,,,3,,
,West Bank and Gaza,2020-06-24,423,,,357,,,3,,,,,,0.0070921985815602835,,,21,,
,Guinea-Bissau,2020-06-24,1114,,,42,,,6,,,,,,0.005385996409335727,,,55,,
,Mali,2020-06-24,1030,,,597,,,65,,,,,,0.06310679611650485,,,51,,
,Saint Kitts and Nevis,2020-06-24,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-24,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-24,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-24,1032,,,785,,,29,,,,,,0.02810077519379845,,,51,,
,Burma,2020-06-24,201,,,122,,,6,,,,,,0.029850746268656716,,,10,,
Anguilla,United Kingdom,2020-06-24,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-24,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-24,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-24,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-24,35,,,19,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-24,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-24,707,,,241,,,40,,,,,,0.056577086280056574,,,35,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-24,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-24,83,,,33,,,4,,,,,,0.04819277108433735,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-24,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-24,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-24,655,,,6,,,8,,,,,,0.012213740458015267,,,32,,
,Western Sahara,2020-06-24,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-24,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-24,222,,,10,,,42,,,,,,0.1891891891891892,,,11,,
,Lesotho,2020-06-24,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-24,14478,,,,,,551,,,,,,0.03805774278215223,,,723,,
Alaska,US,2020-06-24,407,,,,,,10,,,,,,0.02457002457002457,,,20,,
American Samoa,US,2020-06-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-24,16377,,,,,,801,,,,,,0.04891005678695732,,,818,,
Arkansas,US,2020-06-24,5922,,,,,,116,,,,,,0.019587977034785545,,,296,,
California,US,2020-06-24,94020,,,,,,3754,,,,,,0.03992767496277388,,,4701,,
Colorado,US,2020-06-24,24174,,,,,,1332,,,,,,0.055100521221146684,,,1208,,
Connecticut,US,2020-06-24,40468,,,,,,3693,,,,,,0.09125728971038846,,,2023,,
Delaware,US,2020-06-24,8809,,,,,,326,,,,,,0.03700760585764559,,,440,,
Diamond Princess,US,2020-06-24,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-24,8110,,,,,,432,,,,,,0.0532675709001233,,,405,,
Florida,US,2020-06-24,50867,,,,,,2237,,,,,,0.04397743134055478,,,2543,,
Georgia,US,2020-06-24,42902,,,,,,1827,,,,,,0.04258542725280873,,,2145,,
Grand Princess,US,2020-06-24,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-24,166,,,,,,5,,,,,,0.030120481927710843,,,8,,
Hawaii,US,2020-06-24,643,,,,,,17,,,,,,0.026438569206842923,,,32,,
Idaho,US,2020-06-24,2626,,,,,,79,,,,,,0.030083777608530083,,,131,,
Illinois,US,2020-06-24,110303,,,,,,4856,,,,,,0.04402418791873294,,,5515,,
Indiana,US,2020-06-24,31376,,,,,,1976,,,,,,0.06297807241203468,,,1568,,
Iowa,US,2020-06-24,17251,,,,,,456,,,,,,0.02643325024636253,,,862,,
Kansas,US,2020-06-24,9004,,,,,,205,,,,,,0.022767658818302977,,,450,,
Kentucky,US,2020-06-24,8571,,,,,,391,,,,,,0.04561894761404737,,,428,,
Louisiana,US,2020-06-24,37169,,,,,,2691,,,,,,0.07239904221259652,,,1858,,
Maine,US,2020-06-24,2055,,,,,,78,,,,,,0.03795620437956204,,,102,,
Maryland,US,2020-06-24,46313,,,,,,2277,,,,,,0.04916546110163453,,,2315,,
Massachusetts,US,2020-06-24,92675,,,,,,6372,,,,,,0.06875640679794982,,,4633,,
Michigan,US,2020-06-24,54679,,,,,,5228,,,,,,0.09561257521169005,,,2733,,
Minnesota,US,2020-06-24,20573,,,,,,878,,,,,,0.04267729548437272,,,1028,,
Mississippi,US,2020-06-24,13260,,,,,,625,,,,,,0.0471342383107089,,,663,,
Missouri,US,2020-06-24,12149,,,,,,686,,,,,,0.05646555272038851,,,607,,
Montana,US,2020-06-24,479,,,,,,16,,,,,,0.033402922755741124,,,23,,
Nebraska,US,2020-06-24,12134,,,,,,147,,,,,,0.012114718971485083,,,606,,
Nevada,US,2020-06-24,7881,,,,,,380,,,,,,0.04821723131582287,,,394,,
New Hampshire,US,2020-06-24,4149,,,,,,209,,,,,,0.050373583996143646,,,207,,
New Jersey,US,2020-06-24,154154,,,,,,11138,,,,,,0.07225242290177356,,,7707,,
New Mexico,US,2020-06-24,6943,,,,,,317,,,,,,0.04565749675932594,,,347,,
New York,US,2020-06-24,361515,,,,,,29141,,,,,,0.08060799690192662,,,18075,,
North Carolina,US,2020-06-24,23365,,,,,,784,,,,,,0.03355446180184036,,,1168,,
North Dakota,US,2020-06-24,2418,,,,,,53,,,,,,0.021918941273779982,,,120,,
Northern Mariana Islands,US,2020-06-24,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-24,31911,,,,,,1969,,,,,,0.06170286108238538,,,1595,,
Oklahoma,US,2020-06-24,6037,,,,,,311,,,,,,0.05151565347026669,,,301,,
Oregon,US,2020-06-24,3927,,,,,,148,,,,,,0.037687802393684744,,,196,,
Pennsylvania,US,2020-06-24,71563,,,,,,5136,,,,,,0.07176893087209871,,,3578,,
Puerto Rico,US,2020-06-24,3189,,,,,,127,,,,,,0.03982439636249608,,,159,,
Rhode Island,US,2020-06-24,14065,,,,,,608,,,,,,0.043227870600782085,,,703,,
South Carolina,US,2020-06-24,10096,,,,,,435,,,,,,0.043086370839936605,,,504,,
