Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-07-12,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-12,3086,,,1688,,,168,,,,,,0.05443940375891121,,,154,,
,Burkina Faso,2020-07-12,892,,,790,,,53,,,,,,0.05941704035874439,,,44,,
,Cabo Verde,2020-07-12,657,,,294,,,6,,,,,,0.0091324200913242,,,32,,
,Cambodia,2020-07-12,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-12,8681,,,4836,,,212,,,,,,0.024421149637138578,,,434,,
Alberta,Canada,2020-07-12,7316,,,,,,149,,,,,,0.020366320393657735,,,365,,
British Columbia,Canada,2020-07-12,2694,,,,,,167,,,,,,0.061989606533036375,,,134,,
Grand Princess,Canada,2020-07-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-12,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
New Brunswick,Canada,2020-07-12,153,,,,,,1,,,,,,0.006535947712418301,,,7,,
Newfoundland and Labrador,Canada,2020-07-12,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-12,1061,,,,,,62,,,,,,0.058435438265786996,,,53,,
Ontario,Canada,2020-07-12,33173,,,,,,2563,,,,,,0.07726162843276159,,,1658,,
Prince Edward Island,Canada,2020-07-12,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-12,53485,,,,,,5105,,,,,,0.09544732167897542,,,2674,,
Saskatchewan,Canada,2020-07-12,660,,,,,,13,,,,,,0.019696969696969695,,,33,,
,Central African Republic,2020-07-12,1952,,,38,,,5,,,,,,0.0025614754098360654,,,97,,
,Chad,2020-07-12,848,,,706,,,72,,,,,,0.08490566037735849,,,42,,
,Chile,2020-07-12,154092,,,126444,,,2648,,,,,,0.0171845391065078,,,7704,,
Anhui,China,2020-07-12,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-12,559,,,583,,,9,,,,,,0.016100178890876567,,,27,,
Chongqing,China,2020-07-12,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-12,351,,,356,,,1,,,,,,0.002849002849002849,,,17,,
Gansu,China,2020-07-12,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-12,1554,,,1587,,,8,,,,,,0.005148005148005148,,,77,,
Guangxi,China,2020-07-12,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-12,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-12,162,,,162,,,6,,,,,,0.037037037037037035,,,8,,
Hebei,China,2020-07-12,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-12,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-12,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-12,1105,,,1055,,,4,,,,,,0.0036199095022624436,,,55,,
Hubei,China,2020-07-12,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-12,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-12,236,,,231,,,1,,,,,,0.00423728813559322,,,11,,
Jiangsu,China,2020-07-12,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-12,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-12,152,,,153,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-12,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-12,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-12,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-12,306,,,306,,,3,,,,,,0.00980392156862745,,,15,,
Shandong,China,2020-07-12,777,,,781,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-12,669,,,665,,,7,,,,,,0.01046337817638266,,,33,,
Shanxi,China,2020-07-12,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-12,567,,,561,,,3,,,,,,0.005291005291005291,,,28,,
Tianjin,China,2020-07-12,187,,,189,,,3,,,,,,0.016042780748663103,,,9,,
Tibet,China,2020-07-12,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-12,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-12,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-12,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-12,43810,,,17366,,,1505,,,,,,0.03435288746861447,,,2190,,
,Congo (Brazzaville),2020-07-12,728,,,221,,,24,,,,,,0.03296703296703297,,,36,,
,Congo (Kinshasa),2020-07-12,4515,,,567,,,98,,,,,,0.021705426356589147,,,225,,
,Costa Rica,2020-07-12,1538,,,722,,,12,,,,,,0.007802340702210663,,,76,,
,Cote d'Ivoire,2020-07-12,4404,,,2212,,,41,,,,,,0.009309718437783833,,,220,,
,Croatia,2020-07-12,2249,,,2132,,,106,,,,,,0.04713205869275233,,,112,,
,Diamond Princess,2020-07-12,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-12,2219,,,1893,,,84,,,,,,0.03785488958990536,,,110,,
,Cyprus,2020-07-12,975,,,807,,,18,,,,,,0.018461538461538463,,,48,,
,Czechia,2020-07-12,9855,,,7166,,,328,,,,,,0.03328259766615931,,,492,,
Faroe Islands,Denmark,2020-07-12,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-12,12035,,,10955,,,593,,,,,,0.049272953884503534,,,601,,
,Djibouti,2020-07-12,4398,,,2519,,,37,,,,,,0.008412914961346066,,,219,,
,Dominican Republic,2020-07-12,21437,,,12541,,,561,,,,,,0.026169706582077717,,,1071,,
,Ecuador,2020-07-12,44440,,,21862,,,3720,,,,,,0.08370837083708371,,,2222,,
,Egypt,2020-07-12,39726,,,10691,,,1377,,,,,,0.03466243769823289,,,1986,,
,El Salvador,2020-07-12,3373,,,1504,,,68,,,,,,0.02016009487103469,,,168,,
,Equatorial Guinea,2020-07-12,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-12,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-07-12,1965,,,1697,,,69,,,,,,0.035114503816793895,,,98,,
,Eswatini,2020-07-12,449,,,238,,,3,,,,,,0.0066815144766146995,,,22,,
,Ethiopia,2020-07-12,2670,,,434,,,40,,,,,,0.0149812734082397,,,133,,
,Fiji,2020-07-12,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-12,7064,,,6200,,,325,,,,,,0.046007927519818796,,,353,,
French Guiana,France,2020-07-12,917,,,462,,,2,,,,,,0.0021810250817884407,,,45,,
French Polynesia,France,2020-07-12,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-12,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-12,2240,,,1654,,,28,,,,,,0.0125,,,112,,
New Caledonia,France,2020-07-12,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-12,487,,,447,,,1,,,,,,0.002053388090349076,,,24,,
Saint Barthelemy,France,2020-07-12,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-12,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-12,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-12,188352,,,69344,,,29287,,,,,,0.15549078321440707,,,9417,,
,Gabon,2020-07-12,3463,,,1024,,,23,,,,,,0.006641640196361536,,,173,,
,Gambia,2020-07-12,28,,,22,,,1,,,,,,0.03571428571428571,,,1,,
,Georgia,2020-07-12,831,,,694,,,13,,,,,,0.015643802647412757,,,41,,
,Germany,2020-07-12,186691,,,170961,,,8772,,,,,,0.04698673208671013,,,9334,,
,Ghana,2020-07-12,10358,,,3824,,,48,,,,,,0.004634099246958873,,,517,,
,Greece,2020-07-12,3088,,,1374,,,183,,,,,,0.059261658031088085,,,154,,
,Guatemala,2020-07-12,8561,,,1567,,,334,,,,,,0.039014133862866486,,,428,,
,Guinea,2020-07-12,4372,,,3033,,,23,,,,,,0.0052607502287282705,,,218,,
,Guyana,2020-07-12,158,,,92,,,12,,,,,,0.0759493670886076,,,7,,
,Haiti,2020-07-12,3941,,,24,,,64,,,,,,0.01623953311342299,,,197,,
,Holy See,2020-07-12,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-12,7669,,,837,,,294,,,,,,0.03833615856043813,,,383,,
,Hungary,2020-07-12,4039,,,2391,,,553,,,,,,0.1369150779896014,,,201,,
,Iceland,2020-07-12,1807,,,1794,,,10,,,,,,0.005534034311012728,,,90,,
,India,2020-07-12,297535,,,147195,,,8498,,,,,,0.028561345724032468,,,14876,,
,Indonesia,2020-07-12,35295,,,12636,,,2000,,,,,,0.05666525003541578,,,1764,,
,Iran,2020-07-12,180156,,,142663,,,8584,,,,,,0.04764759430715602,,,9007,,
,Iraq,2020-07-12,16675,,,6568,,,457,,,,,,0.027406296851574214,,,833,,
,Ireland,2020-07-12,25238,,,22698,,,1703,,,,,,0.0674776131230684,,,1261,,
,Israel,2020-07-12,18569,,,15250,,,300,,,,,,0.016155958856158115,,,928,,
,Italy,2020-07-12,236142,,,171338,,,34167,,,,,,0.1446883654750108,,,11807,,
,Jamaica,2020-07-12,611,,,408,,,10,,,,,,0.016366612111292964,,,30,,
,Japan,2020-07-12,17185,,,15233,,,922,,,,,,0.053651440209485014,,,859,,
,Jordan,2020-07-12,890,,,670,,,9,,,,,,0.010112359550561797,,,44,,
,Kazakhstan,2020-07-12,13872,,,8593,,,67,,,,,,0.004829873125720877,,,693,,
,Kenya,2020-07-12,3215,,,1092,,,92,,,,,,0.028615863141524107,,,160,,
,"Korea, South",2020-07-12,12001,,,10669,,,277,,,,,,0.02308140988250979,,,600,,
,Kuwait,2020-07-12,34432,,,24137,,,279,,,,,,0.00810292750929368,,,1721,,
,Kyrgyzstan,2020-07-12,2166,,,1668,,,26,,,,,,0.012003693444136657,,,108,,
,Latvia,2020-07-12,1094,,,818,,,26,,,,,,0.02376599634369287,,,54,,
,Lebanon,2020-07-12,1402,,,845,,,31,,,,,,0.02211126961483595,,,70,,
,Liberia,2020-07-12,410,,,206,,,31,,,,,,0.07560975609756097,,,20,,
,Liechtenstein,2020-07-12,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-12,1752,,,1372,,,74,,,,,,0.04223744292237443,,,87,,
,Luxembourg,2020-07-12,4052,,,3910,,,110,,,,,,0.027147087857847977,,,202,,
,Madagascar,2020-07-12,1203,,,312,,,10,,,,,,0.00831255195344971,,,60,,
,Malaysia,2020-07-12,8369,,,7065,,,118,,,,,,0.014099653483092365,,,418,,
,Maldives,2020-07-12,1976,,,1153,,,8,,,,,,0.004048582995951417,,,98,,
,Malta,2020-07-12,640,,,600,,,9,,,,,,0.0140625,,,32,,
,Mauritania,2020-07-12,1439,,,250,,,74,,,,,,0.05142460041695622,,,71,,
,Mauritius,2020-07-12,337,,,325,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-12,133974,,,97198,,,15944,,,,,,0.11900816576350635,,,6698,,
,Moldova,2020-07-12,10727,,,6072,,,375,,,,,,0.034958515894471895,,,536,,
,Monaco,2020-07-12,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-12,197,,,95,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-12,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-12,8537,,,7583,,,211,,,,,,0.02471594236851353,,,426,,
,Namibia,2020-07-12,31,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-12,4614,,,861,,,15,,,,,,0.003250975292587776,,,230,,
Aruba,Netherlands,2020-07-12,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-12,22,,,15,,,1,,,,,,0.045454545454545456,,,1,,
Sint Maarten,Netherlands,2020-07-12,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-12,48251,,,0,,,6044,,,,,,0.1252616526082361,,,2412,,
,New Zealand,2020-07-12,1504,,,1482,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-12,1464,,,953,,,55,,,,,,0.03756830601092896,,,73,,
,Niger,2020-07-12,974,,,878,,,65,,,,,,0.06673511293634497,,,48,,
,Nigeria,2020-07-12,14554,,,4494,,,387,,,,,,0.026590628006046446,,,727,,
,North Macedonia,2020-07-12,3538,,,1682,,,169,,,,,,0.047767100056529115,,,176,,
,Norway,2020-07-12,8608,,,8138,,,242,,,,,,0.028113382899628253,,,430,,
,Oman,2020-07-12,19954,,,6623,,,89,,,,,,0.004460258594767967,,,997,,
,Pakistan,2020-07-12,125933,,,40247,,,2463,,,,,,0.019558018946582708,,,6296,,
,Panama,2020-07-12,18586,,,10977,,,418,,,,,,0.022490046271387065,,,929,,
,Papua New Guinea,2020-07-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-12,1230,,,624,,,11,,,,,,0.00894308943089431,,,61,,
,Peru,2020-07-12,214788,,,102429,,,6088,,,,,,0.028344227796711176,,,10739,,
,Philippines,2020-07-12,24175,,,5165,,,1036,,,,,,0.042854188210961736,,,1208,,
,Poland,2020-07-12,28201,,,13696,,,1215,,,,,,0.04308357859650367,,,1410,,
,Portugal,2020-07-12,35910,,,22002,,,1504,,,,,,0.041882483987747146,,,1795,,
,Qatar,2020-07-12,75071,,,51331,,,69,,,,,,0.0009191298903704493,,,3753,,
,Romania,2020-07-12,21182,,,15283,,,1369,,,,,,0.06463034652063072,,,1059,,
,Russia,2020-07-12,501800,,,260649,,,6522,,,,,,0.012997210043842168,,,25090,,
,Rwanda,2020-07-12,494,,,313,,,2,,,,,,0.004048582995951417,,,24,,
,Saint Lucia,2020-07-12,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-12,27,,,25,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-12,691,,,496,,,42,,,,,,0.060781476121562955,,,34,,
,Saudi Arabia,2020-07-12,116021,,,80019,,,857,,,,,,0.007386593806293688,,,5801,,
,Senegal,2020-07-12,4759,,,2994,,,55,,,,,,0.01155704980037823,,,237,,
,Serbia,2020-07-12,12102,,,11362,,,252,,,,,,0.020823004462072386,,,605,,
,Seychelles,2020-07-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-12,39384,,,27286,,,25,,,,,,0.0006347755433678651,,,1969,,
,Slovakia,2020-07-12,1541,,,1409,,,28,,,,,,0.018170019467878003,,,77,,
,Slovenia,2020-07-12,1488,,,1359,,,109,,,,,,0.07325268817204302,,,74,,
,Somalia,2020-07-12,2513,,,532,,,85,,,,,,0.033824114604058896,,,125,,
,South Africa,2020-07-12,58568,,,33252,,,1284,,,,,,0.0219232345308018,,,2928,,
,Spain,2020-07-12,242707,,,150376,,,27136,,,,,,0.11180559275175417,,,12135,,
,Sri Lanka,2020-07-12,1877,,,1150,,,11,,,,,,0.005860415556739478,,,93,,
,Sudan,2020-07-12,6730,,,2278,,,413,,,,,,0.061367013372956906,,,336,,
,Suriname,2020-07-12,168,,,9,,,2,,,,,,0.011904761904761904,,,8,,
,Sweden,2020-07-12,48288,,,0,,,4814,,,,,,0.09969350563286945,,,2414,,
,Switzerland,2020-07-12,31044,,,28800,,,1937,,,,,,0.062395309882747066,,,1552,,
,Taiwan*,2020-07-12,440,,,431,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-12,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-12,3120,,,2987,,,58,,,,,,0.01858974358974359,,,156,,
,Togo,2020-07-12,524,,,271,,,13,,,,,,0.02480916030534351,,,26,,
,Trinidad and Tobago,2020-07-12,117,,,109,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-12,1087,,,989,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-12,174023,,,147860,,,4763,,,,,,0.027369945352051166,,,8701,,
,Uganda,2020-07-12,679,,,161,,,0,,,,,,0.0,,,33,,
,Ukraine,2020-07-12,29706,,,13642,,,864,,,,,,0.029085033326600687,,,1485,,
,United Arab Emirates,2020-07-12,40986,,,25234,,,286,,,,,,0.006977992485238862,,,2049,,
Bermuda,United Kingdom,2020-07-12,141,,,127,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-12,186,,,112,,,1,,,,,,0.005376344086021506,,,9,,
Channel Islands,United Kingdom,2020-07-12,565,,,512,,,48,,,,,,0.08495575221238938,,,28,,
Gibraltar,United Kingdom,2020-07-12,176,,,171,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-12,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-12,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-12,291409,,,0,,,41279,,,,,,0.14165314043148977,,,14570,,
,Uruguay,2020-07-12,847,,,772,,,23,,,,,,0.02715466351829988,,,42,,
,US,2020-07-12,2023345,,,540292,,,113820,,,,,,0.056253382394005964,,,101167,,
,Uzbekistan,2020-07-12,4741,,,3637,,,19,,,,,,0.004007593334739506,,,237,,
,Venezuela,2020-07-12,2814,,,487,,,23,,,,,,0.008173418621179816,,,140,,
,Vietnam,2020-07-12,330,,,321,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-12,1200,,,912,,,10,,,,,,0.008333333333333333,,,60,,
,Zimbabwe,2020-07-12,332,,,51,,,4,,,,,,0.012048192771084338,,,16,,
,Dominica,2020-07-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-12,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-12,489,,,144,,,2,,,,,,0.00408997955010225,,,24,,
,Syria,2020-07-12,164,,,68,,,6,,,,,,0.036585365853658534,,,8,,
,Timor-Leste,2020-07-12,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-12,20,,,16,,,2,,,,,,0.1,,,1,,
,Laos,2020-07-12,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-12,393,,,59,,,5,,,,,,0.01272264631043257,,,19,,
,West Bank and Gaza,2020-07-12,487,,,410,,,3,,,,,,0.006160164271047228,,,24,,
,Guinea-Bissau,2020-07-12,1389,,,153,,,12,,,,,,0.008639308855291577,,,69,,
,Mali,2020-07-12,1722,,,989,,,97,,,,,,0.056329849012775844,,,86,,
,Saint Kitts and Nevis,2020-07-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-12,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-12,1326,,,921,,,31,,,,,,0.023378582202111614,,,66,,
,Burma,2020-07-12,260,,,165,,,6,,,,,,0.023076923076923078,,,13,,
Anguilla,United Kingdom,2020-07-12,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-12,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-12,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-12,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-12,48,,,24,,,1,,,,,,0.020833333333333332,,,2,,
,Burundi,2020-07-12,85,,,45,,,1,,,,,,0.011764705882352941,,,4,,
,Sierra Leone,2020-07-12,1085,,,642,,,50,,,,,,0.04608294930875576,,,54,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-12,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-12,481,,,55,,,4,,,,,,0.008316008316008316,,,24,,
Falkland Islands (Malvinas),United Kingdom,2020-07-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-12,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-12,1670,,,48,,,24,,,,,,0.01437125748502994,,,83,,
,Western Sahara,2020-07-12,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-12,632,,,146,,,12,,,,,,0.0189873417721519,,,31,,
,Yemen,2020-07-12,591,,,23,,,136,,,,,,0.23011844331641285,,,29,,
,Lesotho,2020-07-12,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-12,22845,,,,,,755,,,,,,0.03304880717881375,,,1142,,
Alaska,US,2020-07-12,609,,,,,,11,,,,,,0.0180623973727422,,,30,,
American Samoa,US,2020-07-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-12,31267,,,,,,1135,,,,,,0.036300252662551574,,,1563,,
Arkansas,US,2020-07-12,10816,,,,,,171,,,,,,0.01580991124260355,,,540,,
California,US,2020-07-12,143377,,,,,,4934,,,,,,0.034412771922972304,,,7168,,
Colorado,US,2020-07-12,28632,,,,,,1582,,,,,,0.05525286392847164,,,1431,,
Connecticut,US,2020-07-12,44461,,,,,,4146,,,,,,0.09325026427655699,,,2223,,
Delaware,US,2020-07-12,10106,,,,,,414,,,,,,0.040965762913120915,,,505,,
Diamond Princess,US,2020-07-12,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-12,9589,,,,,,502,,,,,,0.05235165293565544,,,479,,
Florida,US,2020-07-12,69069,,,,,,2848,,,,,,0.04123412819064993,,,3453,,
Georgia,US,2020-07-12,54973,,,,,,2375,,,,,,0.04320302694049806,,,2748,,
Grand Princess,US,2020-07-12,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-12,183,,,,,,5,,,,,,0.0273224043715847,,,9,,
Hawaii,US,2020-07-12,692,,,,,,17,,,,,,0.024566473988439308,,,34,,
Idaho,US,2020-07-12,3260,,,,,,85,,,,,,0.02607361963190184,,,163,,
Illinois,US,2020-07-12,130602,,,,,,6185,,,,,,0.04735762086338647,,,6530,,
Indiana,US,2020-07-12,38748,,,,,,2380,,,,,,0.06142252503355012,,,1937,,
Iowa,US,2020-07-12,22973,,,,,,640,,,,,,0.02785879075436382,,,1148,,
Kansas,US,2020-07-12,10823,,,,,,243,,,,,,0.022452185161230712,,,541,,
Kentucky,US,2020-07-12,11945,,,,,,493,,,,,,0.041272498953537046,,,597,,
Louisiana,US,2020-07-12,44472,,,,,,2987,,,,,,0.0671658571685555,,,2223,,
Maine,US,2020-07-12,2667,,,,,,100,,,,,,0.03749531308586427,,,133,,
Maryland,US,2020-07-12,60197,,,,,,2875,,,,,,0.047759855142282835,,,3009,,
Massachusetts,US,2020-07-12,104667,,,,,,7492,,,,,,0.07157938987455453,,,5233,,
Michigan,US,2020-07-12,65449,,,,,,5985,,,,,,0.09144524744457516,,,3272,,
Minnesota,US,2020-07-12,29316,,,,,,1280,,,,,,0.04366216400600355,,,1465,,
Mississippi,US,2020-07-12,18483,,,,,,868,,,,,,0.046962073256505976,,,924,,
Missouri,US,2020-07-12,15699,,,,,,862,,,,,,0.05490795592075928,,,784,,
Montana,US,2020-07-12,563,,,,,,18,,,,,,0.03197158081705151,,,28,,
Nebraska,US,2020-07-12,16315,,,,,,212,,,,,,0.012994177137603433,,,815,,
Nevada,US,2020-07-12,10473,,,,,,459,,,,,,0.0438269836723002,,,523,,
New Hampshire,US,2020-07-12,5209,,,,,,308,,,,,,0.059128431560760225,,,260,,
New Jersey,US,2020-07-12,165816,,,,,,12443,,,,,,0.07504100931152603,,,8290,,
New Mexico,US,2020-07-12,9367,,,,,,420,,,,,,0.0448382619835593,,,468,,
New York,US,2020-07-12,380892,,,,,,30580,,,,,,0.0802852252081955,,,19044,,
North Carolina,US,2020-07-12,39584,,,,,,1106,,,,,,0.027940582053354892,,,1979,,
North Dakota,US,2020-07-12,2980,,,,,,74,,,,,,0.024832214765100672,,,149,,
Northern Mariana Islands,US,2020-07-12,30,,,,,,2,,,,,,0.06666666666666667,,,1,,
Ohio,US,2020-07-12,40004,,,,,,2492,,,,,,0.06229377062293771,,,2000,,
Oklahoma,US,2020-07-12,7626,,,,,,358,,,,,,0.046944662995017046,,,381,,
Oregon,US,2020-07-12,5237,,,,,,171,,,,,,0.03265228184074852,,,261,,
