Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-07-10,891,,,765,,,53,,,,,,0.05948372615039282,,,44,,
,Cabo Verde,2020-07-10,585,,,270,,,5,,,,,,0.008547008547008548,,,29,,
,Cambodia,2020-07-10,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-10,8312,,,4794,,,212,,,,,,0.02550529355149182,,,415,,
Alberta,Canada,2020-07-10,7229,,,,,,151,,,,,,0.02088808963895421,,,361,,
British Columbia,Canada,2020-07-10,2669,,,,,,167,,,,,,0.06257025103034844,,,133,,
Grand Princess,Canada,2020-07-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-10,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
New Brunswick,Canada,2020-07-10,147,,,,,,1,,,,,,0.006802721088435374,,,7,,
Newfoundland and Labrador,Canada,2020-07-10,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-10,1060,,,,,,62,,,,,,0.05849056603773585,,,53,,
Ontario,Canada,2020-07-10,32678,,,,,,2536,,,,,,0.07760572862476284,,,1633,,
Prince Edward Island,Canada,2020-07-10,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-10,53185,,,,,,5029,,,,,,0.09455673592178246,,,2659,,
Saskatchewan,Canada,2020-07-10,656,,,,,,13,,,,,,0.019817073170731708,,,32,,
,Central African Republic,2020-07-10,1850,,,38,,,5,,,,,,0.002702702702702703,,,92,,
,Chad,2020-07-10,844,,,706,,,71,,,,,,0.08412322274881516,,,42,,
,Chile,2020-07-10,142759,,,117361,,,2283,,,,,,0.015991986494721874,,,7137,,
Anhui,China,2020-07-10,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-10,558,,,583,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-10,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-10,349,,,356,,,1,,,,,,0.0028653295128939827,,,17,,
Gansu,China,2020-07-10,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-10,1551,,,1585,,,8,,,,,,0.0051579626047711154,,,77,,
Guangxi,China,2020-07-10,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-10,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-10,162,,,162,,,6,,,,,,0.037037037037037035,,,8,,
Hebei,China,2020-07-10,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-10,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-10,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-10,1105,,,1050,,,4,,,,,,0.0036199095022624436,,,55,,
Hubei,China,2020-07-10,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-10,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-10,236,,,230,,,1,,,,,,0.00423728813559322,,,11,,
Jiangsu,China,2020-07-10,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-10,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-10,152,,,153,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-10,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-10,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-10,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-10,306,,,305,,,3,,,,,,0.00980392156862745,,,15,,
Shandong,China,2020-07-10,777,,,781,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-10,658,,,664,,,7,,,,,,0.010638297872340425,,,32,,
Shanxi,China,2020-07-10,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-10,567,,,558,,,3,,,,,,0.005291005291005291,,,28,,
Tianjin,China,2020-07-10,186,,,189,,,3,,,,,,0.016129032258064516,,,9,,
Tibet,China,2020-07-10,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-10,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-10,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-10,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-10,40847,,,16459,,,1373,,,,,,0.03361323965040272,,,2042,,
,Congo (Brazzaville),2020-07-10,728,,,221,,,24,,,,,,0.03296703296703297,,,36,,
,Congo (Kinshasa),2020-07-10,4259,,,539,,,90,,,,,,0.021131721061281993,,,212,,
,Costa Rica,2020-07-10,1375,,,717,,,11,,,,,,0.008,,,68,,
,Cote d'Ivoire,2020-07-10,3995,,,2045,,,38,,,,,,0.00951188986232791,,,199,,
,Croatia,2020-07-10,2247,,,2130,,,106,,,,,,0.04717400979083222,,,112,,
,Diamond Princess,2020-07-10,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-10,2205,,,1880,,,83,,,,,,0.03764172335600907,,,110,,
,Cyprus,2020-07-10,972,,,807,,,18,,,,,,0.018518518518518517,,,48,,
,Czechia,2020-07-10,9751,,,7053,,,328,,,,,,0.033637575633268385,,,487,,
Faroe Islands,Denmark,2020-07-10,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-10,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-10,12001,,,10849,,,593,,,,,,0.049412548954253815,,,600,,
,Djibouti,2020-07-10,4331,,,2139,,,34,,,,,,0.007850380974370815,,,216,,
,Dominican Republic,2020-07-10,20415,,,12208,,,544,,,,,,0.026647073230467794,,,1020,,
,Ecuador,2020-07-10,43917,,,21020,,,3690,,,,,,0.08402213265933466,,,2195,,
,Egypt,2020-07-10,36829,,,9786,,,1306,,,,,,0.03546118547883462,,,1841,,
,El Salvador,2020-07-10,3191,,,1419,,,60,,,,,,0.01880288310874334,,,159,,
,Equatorial Guinea,2020-07-10,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-10,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-10,1947,,,1684,,,69,,,,,,0.03543913713405239,,,97,,
,Eswatini,2020-07-10,371,,,232,,,3,,,,,,0.008086253369272238,,,18,,
,Ethiopia,2020-07-10,2336,,,379,,,32,,,,,,0.0136986301369863,,,116,,
,Fiji,2020-07-10,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-10,7025,,,5800,,,324,,,,,,0.04612099644128114,,,351,,
French Guiana,France,2020-07-10,773,,,427,,,2,,,,,,0.00258732212160414,,,38,,
French Polynesia,France,2020-07-10,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-10,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-10,2175,,,1654,,,28,,,,,,0.012873563218390805,,,108,,
New Caledonia,France,2020-07-10,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-10,481,,,447,,,1,,,,,,0.002079002079002079,,,24,,
Saint Barthelemy,France,2020-07-10,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-10,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-10,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-10,187597,,,68736,,,29237,,,,,,0.15585004024584614,,,9379,,
,Gabon,2020-07-10,3247,,,938,,,21,,,,,,0.006467508469356329,,,162,,
,Gambia,2020-07-10,28,,,21,,,1,,,,,,0.03571428571428571,,,1,,
,Georgia,2020-07-10,818,,,686,,,13,,,,,,0.01589242053789731,,,40,,
,Germany,2020-07-10,186506,,,170129,,,8736,,,,,,0.04684031612923981,,,9325,,
,Ghana,2020-07-10,10201,,,3755,,,48,,,,,,0.00470542103715322,,,510,,
,Greece,2020-07-10,3058,,,1374,,,183,,,,,,0.05984303466317855,,,152,,
,Guatemala,2020-07-10,7866,,,1413,,,289,,,,,,0.03674040172896008,,,393,,
,Guinea,2020-07-10,4258,,,2942,,,23,,,,,,0.005401596993893847,,,212,,
,Guyana,2020-07-10,156,,,86,,,12,,,,,,0.07692307692307693,,,7,,
,Haiti,2020-07-10,3662,,,24,,,56,,,,,,0.015292190060076462,,,183,,
,Holy See,2020-07-10,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-10,6935,,,787,,,271,,,,,,0.03907714491708724,,,346,,
,Hungary,2020-07-10,4017,,,2324,,,550,,,,,,0.13691809808314662,,,200,,
,Iceland,2020-07-10,1807,,,1794,,,10,,,,,,0.005534034311012728,,,90,,
,India,2020-07-10,276146,,,134670,,,7750,,,,,,0.02806486423848254,,,13807,,
,Indonesia,2020-07-10,33076,,,11414,,,1923,,,,,,0.05813883178135204,,,1653,,
,Iran,2020-07-10,175927,,,138457,,,8425,,,,,,0.047889181308156226,,,8796,,
,Iraq,2020-07-10,14268,,,5831,,,392,,,,,,0.027474067844126718,,,713,,
,Ireland,2020-07-10,25215,,,22698,,,1691,,,,,,0.06706325599841365,,,1260,,
,Israel,2020-07-10,18180,,,15159,,,299,,,,,,0.016446644664466447,,,909,,
,Italy,2020-07-10,235561,,,168646,,,34043,,,,,,0.14451882951761963,,,11778,,
,Jamaica,2020-07-10,605,,,405,,,10,,,,,,0.01652892561983471,,,30,,
,Japan,2020-07-10,17109,,,15141,,,920,,,,,,0.05377286808112689,,,855,,
,Jordan,2020-07-10,845,,,657,,,9,,,,,,0.010650887573964497,,,42,,
,Kazakhstan,2020-07-10,13074,,,8015,,,61,,,,,,0.004665748814440875,,,653,,
,Kenya,2020-07-10,2989,,,873,,,88,,,,,,0.029441284710605555,,,149,,
,"Korea, South",2020-07-10,11900,,,10611,,,276,,,,,,0.02319327731092437,,,595,,
,Kuwait,2020-07-10,33140,,,22162,,,273,,,,,,0.00823777911888956,,,1657,,
,Kyrgyzstan,2020-07-10,2055,,,1483,,,24,,,,,,0.01167883211678832,,,102,,
,Latvia,2020-07-10,1089,,,794,,,26,,,,,,0.023875114784205693,,,54,,
,Lebanon,2020-07-10,1368,,,795,,,30,,,,,,0.021929824561403508,,,68,,
,Liberia,2020-07-10,383,,,199,,,31,,,,,,0.08093994778067885,,,19,,
,Liechtenstein,2020-07-10,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-10,1727,,,1338,,,72,,,,,,0.04169079328314997,,,86,,
,Luxembourg,2020-07-10,4046,,,3902,,,110,,,,,,0.02718734552644587,,,202,,
,Madagascar,2020-07-10,1138,,,274,,,9,,,,,,0.007908611599297012,,,56,,
,Malaysia,2020-07-10,8336,,,6975,,,117,,,,,,0.014035508637236084,,,416,,
,Maldives,2020-07-10,1942,,,1010,,,8,,,,,,0.004119464469618949,,,97,,
,Malta,2020-07-10,632,,,597,,,9,,,,,,0.014240506329113924,,,31,,
,Mauritania,2020-07-10,1162,,,139,,,61,,,,,,0.05249569707401033,,,58,,
,Mauritius,2020-07-10,337,,,324,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-10,124301,,,90748,,,14649,,,,,,0.11785102292016959,,,6215,,
,Moldova,2020-07-10,10025,,,5797,,,365,,,,,,0.03640897755610972,,,501,,
,Monaco,2020-07-10,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-10,194,,,87,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-10,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-10,8437,,,7493,,,210,,,,,,0.02489036387341472,,,421,,
,Namibia,2020-07-10,31,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-10,4086,,,584,,,15,,,,,,0.003671071953010279,,,204,,
Aruba,Netherlands,2020-07-10,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-10,21,,,15,,,1,,,,,,0.047619047619047616,,,1,,
Sint Maarten,Netherlands,2020-07-10,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-10,47903,,,0,,,6031,,,,,,0.12590025676888714,,,2395,,
,New Zealand,2020-07-10,1504,,,1482,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-10,1464,,,953,,,55,,,,,,0.03756830601092896,,,73,,
,Niger,2020-07-10,974,,,871,,,65,,,,,,0.06673511293634497,,,48,,
,Nigeria,2020-07-10,13464,,,4206,,,365,,,,,,0.027109328579916814,,,673,,
,North Macedonia,2020-07-10,3239,,,1658,,,157,,,,,,0.048471750540290216,,,161,,
,Norway,2020-07-10,8576,,,8138,,,239,,,,,,0.02786847014925373,,,428,,
,Oman,2020-07-10,18198,,,4152,,,83,,,,,,0.004560940762721178,,,909,,
,Pakistan,2020-07-10,113702,,,36308,,,2255,,,,,,0.019832544722168475,,,5685,,
,Panama,2020-07-10,17233,,,10561,,,403,,,,,,0.023385365287529738,,,861,,
,Papua New Guinea,2020-07-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-10,1187,,,604,,,11,,,,,,0.009267059814658803,,,59,,
,Peru,2020-07-10,203736,,,92929,,,5738,,,,,,0.028163898378293476,,,10186,,
,Philippines,2020-07-10,22992,,,4736,,,1017,,,,,,0.04423277661795407,,,1149,,
,Poland,2020-07-10,27560,,,13196,,,1183,,,,,,0.04292452830188679,,,1378,,
,Portugal,2020-07-10,35306,,,21339,,,1492,,,,,,0.04225910610094601,,,1765,,
,Qatar,2020-07-10,71879,,,47569,,,62,,,,,,0.0008625606922745169,,,3593,,
,Romania,2020-07-10,20749,,,14910,,,1354,,,,,,0.06525615692322521,,,1037,,
,Russia,2020-07-10,484630,,,241917,,,6134,,,,,,0.012657078596042341,,,24231,,
,Rwanda,2020-07-10,463,,,300,,,2,,,,,,0.004319654427645789,,,23,,
,Saint Lucia,2020-07-10,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-10,27,,,25,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-10,688,,,483,,,42,,,,,,0.061046511627906974,,,34,,
,Saudi Arabia,2020-07-10,108571,,,76339,,,783,,,,,,0.007211870573173315,,,5428,,
,Senegal,2020-07-10,4516,,,2809,,,52,,,,,,0.011514614703277236,,,225,,
,Serbia,2020-07-10,11965,,,11268,,,250,,,,,,0.020894274968658588,,,598,,
,Seychelles,2020-07-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-10,38511,,,25877,,,25,,,,,,0.0006491651735867674,,,1925,,
,Slovakia,2020-07-10,1531,,,1402,,,28,,,,,,0.018288700195950358,,,76,,
,Slovenia,2020-07-10,1486,,,1359,,,109,,,,,,0.07335127860026917,,,74,,
,Somalia,2020-07-10,2416,,,489,,,85,,,,,,0.03518211920529801,,,120,,
,South Africa,2020-07-10,52991,,,29006,,,1162,,,,,,0.021928251967315203,,,2649,,
,Spain,2020-07-10,241966,,,150376,,,27136,,,,,,0.11214798773381385,,,12098,,
,Sri Lanka,2020-07-10,1859,,,1057,,,11,,,,,,0.005917159763313609,,,92,,
,Sudan,2020-07-10,6427,,,2127,,,389,,,,,,0.06052590633265909,,,321,,
,Suriname,2020-07-10,137,,,9,,,2,,,,,,0.014598540145985401,,,6,,
,Sweden,2020-07-10,45924,,,0,,,4717,,,,,,0.10271317829457365,,,2296,,
,Switzerland,2020-07-10,30988,,,28700,,,1934,,,,,,0.062411255970052926,,,1549,,
,Taiwan*,2020-07-10,440,,,431,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-10,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-10,3116,,,2973,,,58,,,,,,0.018613607188703467,,,155,,
,Togo,2020-07-10,501,,,260,,,13,,,,,,0.02594810379241517,,,25,,
,Trinidad and Tobago,2020-07-10,117,,,109,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-10,1087,,,982,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-10,172114,,,144598,,,4729,,,,,,0.027475975225722486,,,8605,,
,Uganda,2020-07-10,657,,,118,,,0,,,,,,0.0,,,32,,
,Ukraine,2020-07-10,28479,,,12892,,,818,,,,,,0.028722918641806244,,,1423,,
,United Arab Emirates,2020-07-10,39904,,,22740,,,283,,,,,,0.0070920208500400966,,,1995,,
Bermuda,United Kingdom,2020-07-10,141,,,120,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-10,176,,,104,,,1,,,,,,0.005681818181818182,,,8,,
Channel Islands,United Kingdom,2020-07-10,565,,,512,,,48,,,,,,0.08495575221238938,,,28,,
Gibraltar,United Kingdom,2020-07-10,176,,,165,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-10,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-10,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-10,289140,,,0,,,40883,,,,,,0.1413951718890503,,,14457,,
,Uruguay,2020-07-10,846,,,754,,,23,,,,,,0.027186761229314422,,,42,,
,US,2020-07-10,1973228,,,524855,,,111694,,,,,,0.05660471065685263,,,98661,,
,Uzbekistan,2020-07-10,4520,,,3459,,,18,,,,,,0.003982300884955752,,,226,,
,Venezuela,2020-07-10,2632,,,487,,,23,,,,,,0.008738601823708206,,,131,,
,Vietnam,2020-07-10,330,,,316,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-10,1200,,,912,,,10,,,,,,0.008333333333333333,,,60,,
,Zimbabwe,2020-07-10,314,,,46,,,4,,,,,,0.012738853503184714,,,15,,
,Dominica,2020-07-10,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-10,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-10,453,,,136,,,2,,,,,,0.004415011037527594,,,22,,
,Syria,2020-07-10,146,,,62,,,6,,,,,,0.0410958904109589,,,7,,
,Timor-Leste,2020-07-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-10,20,,,16,,,2,,,,,,0.1,,,1,,
,Laos,2020-07-10,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-10,359,,,58,,,5,,,,,,0.013927576601671309,,,17,,
,West Bank and Gaza,2020-07-10,481,,,404,,,3,,,,,,0.006237006237006237,,,24,,
,Guinea-Bissau,2020-07-10,1389,,,153,,,12,,,,,,0.008639308855291577,,,69,,
,Mali,2020-07-10,1586,,,931,,,94,,,,,,0.05926860025220681,,,79,,
,Saint Kitts and Nevis,2020-07-10,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-10,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-10,1263,,,912,,,31,,,,,,0.02454473475851148,,,63,,
,Burma,2020-07-10,246,,,159,,,6,,,,,,0.024390243902439025,,,12,,
Anguilla,United Kingdom,2020-07-10,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-10,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-10,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-10,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-10,42,,,24,,,1,,,,,,0.023809523809523808,,,2,,
,Burundi,2020-07-10,83,,,45,,,1,,,,,,0.012048192771084338,,,4,,
,Sierra Leone,2020-07-10,1025,,,621,,,50,,,,,,0.04878048780487805,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-10,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-10,455,,,55,,,4,,,,,,0.008791208791208791,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-07-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-10,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-10,1604,,,15,,,19,,,,,,0.011845386533665835,,,80,,
,Western Sahara,2020-07-10,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-10,514,,,76,,,12,,,,,,0.023346303501945526,,,25,,
,Yemen,2020-07-10,524,,,23,,,127,,,,,,0.24236641221374045,,,26,,
,Lesotho,2020-07-10,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-10,21422,,,,,,729,,,,,,0.03403043600037345,,,1071,,
Alaska,US,2020-07-10,572,,,,,,11,,,,,,0.019230769230769232,,,28,,
American Samoa,US,2020-07-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-10,28296,,,,,,1076,,,,,,0.038026576194515126,,,1414,,
Arkansas,US,2020-07-10,10080,,,,,,161,,,,,,0.01597222222222222,,,504,,
California,US,2020-07-10,136641,,,,,,4745,,,,,,0.03472603391368623,,,6832,,
Colorado,US,2020-07-10,28333,,,,,,1553,,,,,,0.054812409557759505,,,1416,,
Connecticut,US,2020-07-10,44179,,,,,,4097,,,,,,0.09273636795762692,,,2208,,
Delaware,US,2020-07-10,10020,,,,,,410,,,,,,0.04091816367265469,,,501,,
Diamond Princess,US,2020-07-10,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-10,9474,,,,,,495,,,,,,0.052248258391386956,,,473,,
Florida,US,2020-07-10,66000,,,,,,2765,,,,,,0.04189393939393939,,,3300,,
Georgia,US,2020-07-10,53249,,,,,,2285,,,,,,0.042911603973783546,,,2662,,
Grand Princess,US,2020-07-10,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-10,180,,,,,,5,,,,,,0.027777777777777776,,,9,,
Hawaii,US,2020-07-10,682,,,,,,17,,,,,,0.024926686217008796,,,34,,
Idaho,US,2020-07-10,3221,,,,,,85,,,,,,0.026389320086929523,,,161,,
Illinois,US,2020-07-10,129211,,,,,,6018,,,,,,0.04657498200617594,,,6460,,
Indiana,US,2020-07-10,38033,,,,,,2339,,,,,,0.06149922435779455,,,1901,,
Iowa,US,2020-07-10,22237,,,,,,626,,,,,,0.028151279399199532,,,1111,,
Kansas,US,2020-07-10,10609,,,,,,237,,,,,,0.022339523046469977,,,530,,
Kentucky,US,2020-07-10,11707,,,,,,477,,,,,,0.04074485350644913,,,585,,
Louisiana,US,2020-07-10,43612,,,,,,2957,,,,,,0.06780243969549665,,,2180,,
Maine,US,2020-07-10,2606,,,,,,100,,,,,,0.03837298541826554,,,130,,
Maryland,US,2020-07-10,58904,,,,,,2811,,,,,,0.04772171669156594,,,2945,,
Massachusetts,US,2020-07-10,103889,,,,,,7408,,,,,,0.07130687560761967,,,5194,,
Michigan,US,2020-07-10,64998,,,,,,5948,,,,,,0.09151050801563125,,,3249,,
Minnesota,US,2020-07-10,28523,,,,,,1228,,,,,,0.0430529747922729,,,1426,,
Mississippi,US,2020-07-10,18123,,,,,,847,,,,,,0.04673619157976053,,,906,,
Missouri,US,2020-07-10,15352,,,,,,845,,,,,,0.055041688379364254,,,767,,
Montana,US,2020-07-10,554,,,,,,18,,,,,,0.032490974729241874,,,27,,
Nebraska,US,2020-07-10,15918,,,,,,189,,,,,,0.011873350923482849,,,795,,
Nevada,US,2020-07-10,10045,,,,,,446,,,,,,0.044400199104031854,,,502,,
New Hampshire,US,2020-07-10,5079,,,,,,286,,,,,,0.05631029730261863,,,253,,
New Jersey,US,2020-07-10,164796,,,,,,12303,,,,,,0.07465593825092842,,,8239,,
New Mexico,US,2020-07-10,9105,,,,,,404,,,,,,0.044371224601867106,,,455,,
New York,US,2020-07-10,379482,,,,,,30458,,,,,,0.08026204141434903,,,18974,,
North Carolina,US,2020-07-10,37227,,,,,,1068,,,,,,0.028688854863405593,,,1861,,
North Dakota,US,2020-07-10,2901,,,,,,72,,,,,,0.02481902792140641,,,145,,
Northern Mariana Islands,US,2020-07-10,30,,,,,,2,,,,,,0.06666666666666667,,,1,,
Ohio,US,2020-07-10,39162,,,,,,2423,,,,,,0.061871201675093204,,,1958,,
Oklahoma,US,2020-07-10,7363,,,,,,354,,,,,,0.048078228982751596,,,368,,
Oregon,US,2020-07-10,4988,,,,,,169,,,,,,0.033881315156375304,,,249,,
