Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-07-08,59226,,,16291,,,9595,,,,,,0.162006551176848,,,2961,,
,Benin,2020-07-08,261,,,151,,,3,,,,,,0.011494252873563218,,,13,,
,Bhutan,2020-07-08,59,,,11,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-08,13643,,,2086,,,465,,,,,,0.03408341273913362,,,682,,
,Bosnia and Herzegovina,2020-07-08,2606,,,1968,,,159,,,,,,0.06101304681504221,,,130,,
,Brazil,2020-07-08,691758,,,283952,,,36455,,,,,,0.05269906528005459,,,34587,,
,Brunei,2020-07-08,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-08,2727,,,1548,,,160,,,,,,0.058672533920058674,,,136,,
,Burkina Faso,2020-07-08,889,,,765,,,53,,,,,,0.05961754780652419,,,44,,
,Cabo Verde,2020-07-08,554,,,240,,,5,,,,,,0.009025270758122744,,,27,,
,Cambodia,2020-07-08,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-08,7908,,,4735,,,212,,,,,,0.02680829539706626,,,395,,
Alberta,Canada,2020-07-08,7138,,,,,,146,,,,,,0.020453908657887362,,,356,,
British Columbia,Canada,2020-07-08,2632,,,,,,167,,,,,,0.06344984802431611,,,131,,
Grand Princess,Canada,2020-07-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-08,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
Newfoundland and Labrador,Canada,2020-07-08,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-08,1059,,,,,,61,,,,,,0.05760151085930123,,,52,,
Ontario,Canada,2020-07-08,32096,,,,,,2502,,,,,,0.07795363908275174,,,1604,,
Prince Edward Island,Canada,2020-07-08,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-08,52849,,,,,,4978,,,,,,0.09419288917481883,,,2642,,
Saskatchewan,Canada,2020-07-08,650,,,,,,11,,,,,,0.016923076923076923,,,32,,
,Central African Republic,2020-07-08,1634,,,38,,,5,,,,,,0.0030599755201958386,,,81,,
,Chad,2020-07-08,837,,,672,,,69,,,,,,0.08243727598566308,,,41,,
,Chile,2020-07-08,134150,,,108150,,,1637,,,,,,0.012202758106597093,,,6707,,
Anhui,China,2020-07-08,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-08,558,,,582,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-08,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-08,349,,,356,,,1,,,,,,0.0028653295128939827,,,17,,
Gansu,China,2020-07-08,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-08,1549,,,1583,,,8,,,,,,0.005164622336991607,,,77,,
Guangxi,China,2020-07-08,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-08,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-08,162,,,162,,,6,,,,,,0.037037037037037035,,,8,,
Hebei,China,2020-07-08,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-08,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-08,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-08,1104,,,1049,,,4,,,,,,0.0036231884057971015,,,55,,
Hubei,China,2020-07-08,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-08,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-08,234,,,218,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-08,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-08,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-08,152,,,153,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-08,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-08,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-08,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-08,306,,,305,,,3,,,,,,0.00980392156862745,,,15,,
Shandong,China,2020-07-08,777,,,781,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-08,658,,,663,,,7,,,,,,0.010638297872340425,,,32,,
Shanxi,China,2020-07-08,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-08,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-07-08,185,,,189,,,3,,,,,,0.016216216216216217,,,9,,
Tibet,China,2020-07-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-08,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-08,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-08,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-08,38149,,,14414,,,1265,,,,,,0.03315945372093633,,,1907,,
,Congo (Brazzaville),2020-07-08,683,,,210,,,22,,,,,,0.032210834553440704,,,34,,
,Congo (Kinshasa),2020-07-08,4016,,,537,,,85,,,,,,0.021165338645418325,,,200,,
,Costa Rica,2020-07-08,1318,,,704,,,10,,,,,,0.007587253414264037,,,65,,
,Cote d'Ivoire,2020-07-08,3739,,,1818,,,36,,,,,,0.009628242845680663,,,186,,
,Croatia,2020-07-08,2247,,,2126,,,104,,,,,,0.046283934134401426,,,112,,
,Diamond Princess,2020-07-08,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-08,2191,,,1862,,,83,,,,,,0.03788224554997718,,,109,,
,Cyprus,2020-07-08,964,,,807,,,18,,,,,,0.01867219917012448,,,48,,
,Czechia,2020-07-08,9628,,,6891,,,327,,,,,,0.033963439966763605,,,481,,
Faroe Islands,Denmark,2020-07-08,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-08,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-08,11948,,,10755,,,589,,,,,,0.049296953465015066,,,597,,
,Djibouti,2020-07-08,4207,,,1877,,,28,,,,,,0.0066555740432612314,,,210,,
,Dominican Republic,2020-07-08,19600,,,12007,,,538,,,,,,0.027448979591836734,,,980,,
,Ecuador,2020-07-08,43120,,,21020,,,3621,,,,,,0.08397495361781077,,,2156,,
,Egypt,2020-07-08,34079,,,8961,,,1237,,,,,,0.03629801343936148,,,1703,,
,El Salvador,2020-07-08,3015,,,1305,,,53,,,,,,0.017578772802653398,,,150,,
,Equatorial Guinea,2020-07-08,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-08,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-08,1939,,,1681,,,69,,,,,,0.03558535327488396,,,96,,
,Eswatini,2020-07-08,333,,,225,,,3,,,,,,0.009009009009009009,,,16,,
,Ethiopia,2020-07-08,2020,,,344,,,27,,,,,,0.013366336633663366,,,101,,
,Fiji,2020-07-08,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-08,6981,,,5800,,,323,,,,,,0.04626844291648761,,,349,,
French Guiana,France,2020-07-08,689,,,383,,,1,,,,,,0.001451378809869376,,,34,,
French Polynesia,France,2020-07-08,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-08,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-08,2079,,,1523,,,25,,,,,,0.012025012025012025,,,103,,
New Caledonia,France,2020-07-08,20,,,19,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-08,480,,,411,,,1,,,,,,0.0020833333333333333,,,24,,
Saint Barthelemy,France,2020-07-08,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-08,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-08,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-08,187358,,,68283,,,29100,,,,,,0.15531762721634518,,,9367,,
,Gabon,2020-07-08,3101,,,833,,,21,,,,,,0.006772009029345372,,,155,,
,Gambia,2020-07-08,26,,,21,,,1,,,,,,0.038461538461538464,,,1,,
,Georgia,2020-07-08,809,,,674,,,13,,,,,,0.016069221260815822,,,40,,
,Germany,2020-07-08,185750,,,169224,,,8685,,,,,,0.046756393001345896,,,9287,,
,Ghana,2020-07-08,9638,,,3636,,,44,,,,,,0.004565262502593899,,,481,,
,Greece,2020-07-08,2997,,,1374,,,180,,,,,,0.06006006006006006,,,149,,
,Guatemala,2020-07-08,7055,,,1261,,,252,,,,,,0.03571934798015592,,,352,,
,Guinea,2020-07-08,4117,,,2877,,,23,,,,,,0.00558659217877095,,,205,,
,Guyana,2020-07-08,154,,,80,,,12,,,,,,0.07792207792207792,,,7,,
,Haiti,2020-07-08,3334,,,24,,,51,,,,,,0.015296940611877625,,,166,,
,Holy See,2020-07-08,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-08,6327,,,712,,,258,,,,,,0.04077761972498815,,,316,,
,Hungary,2020-07-08,4008,,,2279,,,546,,,,,,0.13622754491017963,,,200,,
,Iceland,2020-07-08,1807,,,1794,,,10,,,,,,0.005534034311012728,,,90,,
,India,2020-07-08,257486,,,123848,,,7207,,,,,,0.027989871293973265,,,12874,,
,Indonesia,2020-07-08,31186,,,10498,,,1851,,,,,,0.059353556082857695,,,1559,,
,Iran,2020-07-08,171789,,,134349,,,8281,,,,,,0.04820448340697018,,,8589,,
,Iraq,2020-07-08,12366,,,5186,,,346,,,,,,0.027979945010512697,,,618,,
,Ireland,2020-07-08,25201,,,22698,,,1679,,,,,,0.0666243403039562,,,1260,,
,Israel,2020-07-08,17863,,,15091,,,298,,,,,,0.016682528130773106,,,893,,
,Italy,2020-07-08,234998,,,165837,,,33899,,,,,,0.1442522915088639,,,11749,,
,Jamaica,2020-07-08,598,,,405,,,10,,,,,,0.016722408026755852,,,29,,
,Japan,2020-07-08,17037,,,14990,,,917,,,,,,0.05382403005223924,,,851,,
,Jordan,2020-07-08,808,,,607,,,9,,,,,,0.011138613861386138,,,40,,
,Kazakhstan,2020-07-08,12694,,,7376,,,56,,,,,,0.004411533007720183,,,634,,
,Kenya,2020-07-08,2767,,,752,,,84,,,,,,0.030357788218286955,,,138,,
,"Korea, South",2020-07-08,11812,,,10563,,,273,,,,,,0.02311208940060955,,,590,,
,Kuwait,2020-07-08,31848,,,20205,,,264,,,,,,0.008289374529012811,,,1592,,
,Kyrgyzstan,2020-07-08,2007,,,1425,,,22,,,,,,0.01096163428001993,,,100,,
,Latvia,2020-07-08,1088,,,781,,,25,,,,,,0.02297794117647059,,,54,,
,Lebanon,2020-07-08,1331,,,768,,,30,,,,,,0.022539444027047332,,,66,,
,Liberia,2020-07-08,359,,,194,,,30,,,,,,0.08356545961002786,,,17,,
,Liechtenstein,2020-07-08,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-08,1714,,,1328,,,71,,,,,,0.041423570595099185,,,85,,
,Luxembourg,2020-07-08,4039,,,3899,,,110,,,,,,0.02723446397623174,,,201,,
,Madagascar,2020-07-08,1052,,,233,,,9,,,,,,0.008555133079847909,,,52,,
,Malaysia,2020-07-08,8322,,,6674,,,117,,,,,,0.014059120403749098,,,416,,
,Maldives,2020-07-08,1903,,,827,,,8,,,,,,0.004203888596952181,,,95,,
,Malta,2020-07-08,629,,,596,,,9,,,,,,0.014308426073131956,,,31,,
,Mauritania,2020-07-08,1049,,,108,,,55,,,,,,0.052430886558627265,,,52,,
,Mauritius,2020-07-08,337,,,324,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-08,117103,,,83775,,,13699,,,,,,0.11698248550421424,,,5855,,
,Moldova,2020-07-08,9700,,,5638,,,341,,,,,,0.03515463917525773,,,485,,
,Monaco,2020-07-08,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-08,193,,,75,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-08,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-08,8224,,,7364,,,208,,,,,,0.02529182879377432,,,411,,
,Namibia,2020-07-08,29,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-08,3448,,,467,,,13,,,,,,0.0037703016241299302,,,172,,
Aruba,Netherlands,2020-07-08,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-08,21,,,15,,,1,,,,,,0.047619047619047616,,,1,,
Sint Maarten,Netherlands,2020-07-08,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-08,47574,,,0,,,6013,,,,,,0.1263925673687308,,,2378,,
,New Zealand,2020-07-08,1504,,,1482,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-08,1118,,,370,,,46,,,,,,0.04114490161001789,,,55,,
,Niger,2020-07-08,973,,,867,,,65,,,,,,0.06680369989722508,,,48,,
,Nigeria,2020-07-08,12486,,,3959,,,354,,,,,,0.028351753964440174,,,624,,
,North Macedonia,2020-07-08,3025,,,1646,,,153,,,,,,0.05057851239669422,,,151,,
,Norway,2020-07-08,8547,,,8138,,,238,,,,,,0.027846027846027847,,,427,,
,Oman,2020-07-08,16882,,,3451,,,75,,,,,,0.004442601587489634,,,844,,
,Pakistan,2020-07-08,98943,,,33465,,,2002,,,,,,0.020233872027328865,,,4947,,
,Panama,2020-07-08,16425,,,10218,,,393,,,,,,0.023926940639269405,,,821,,
,Papua New Guinea,2020-07-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-08,1135,,,575,,,11,,,,,,0.009691629955947136,,,56,,
,Peru,2020-07-08,196515,,,86219,,,5465,,,,,,0.02780958196575325,,,9825,,
,Philippines,2020-07-08,21895,,,4530,,,1003,,,,,,0.045809545558346654,,,1094,,
,Poland,2020-07-08,26561,,,12855,,,1157,,,,,,0.0435601069236851,,,1328,,
,Portugal,2020-07-08,34693,,,20995,,,1479,,,,,,0.042631078315510336,,,1734,,
,Qatar,2020-07-08,68790,,,44338,,,54,,,,,,0.0007849978194505015,,,3439,,
,Romania,2020-07-08,20479,,,14638,,,1333,,,,,,0.06509106889984863,,,1023,,
,Russia,2020-07-08,467073,,,226272,,,5851,,,,,,0.012526949748754478,,,23353,,
,Rwanda,2020-07-08,439,,,290,,,2,,,,,,0.004555808656036446,,,21,,
,Saint Lucia,2020-07-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-08,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-08,680,,,428,,,42,,,,,,0.061764705882352944,,,34,,
,Saudi Arabia,2020-07-08,101914,,,72817,,,712,,,,,,0.006986282551955571,,,5095,,
,Senegal,2020-07-08,4328,,,2588,,,49,,,,,,0.01132162661737523,,,216,,
,Serbia,2020-07-08,11823,,,11348,,,249,,,,,,0.02106064450647044,,,591,,
,Seychelles,2020-07-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-08,37907,,,24886,,,25,,,,,,0.0006595087978473633,,,1895,,
,Slovakia,2020-07-08,1528,,,1389,,,28,,,,,,0.01832460732984293,,,76,,
,Slovenia,2020-07-08,1485,,,1359,,,109,,,,,,0.0734006734006734,,,74,,
,Somalia,2020-07-08,2334,,,441,,,83,,,,,,0.03556126820908312,,,116,,
,South Africa,2020-07-08,48285,,,24364,,,998,,,,,,0.020668944806875842,,,2414,,
,Spain,2020-07-08,241550,,,150376,,,27136,,,,,,0.1123411302007866,,,12077,,
,Sri Lanka,2020-07-08,1835,,,941,,,11,,,,,,0.005994550408719346,,,91,,
,Sudan,2020-07-08,6081,,,2014,,,359,,,,,,0.059036342706791645,,,304,,
,Suriname,2020-07-08,122,,,9,,,1,,,,,,0.00819672131147541,,,6,,
,Sweden,2020-07-08,44730,,,0,,,4659,,,,,,0.10415828303152247,,,2236,,
,Switzerland,2020-07-08,30965,,,28700,,,1921,,,,,,0.06203778459551106,,,1548,,
,Taiwan*,2020-07-08,440,,,430,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-08,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-08,3107,,,2972,,,58,,,,,,0.018667524943675573,,,155,,
,Togo,2020-07-08,495,,,248,,,13,,,,,,0.026262626262626262,,,24,,
,Trinidad and Tobago,2020-07-08,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-08,1087,,,982,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-08,170132,,,137969,,,4692,,,,,,0.02757858603907554,,,8506,,
,Uganda,2020-07-08,616,,,96,,,0,,,,,,0.0,,,30,,
,Ukraine,2020-07-08,27599,,,12513,,,796,,,,,,0.028841624696546976,,,1379,,
,United Arab Emirates,2020-07-08,38808,,,21806,,,276,,,,,,0.007111935683364255,,,1940,,
Bermuda,United Kingdom,2020-07-08,141,,,114,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-08,164,,,93,,,1,,,,,,0.006097560975609756,,,8,,
Channel Islands,United Kingdom,2020-07-08,563,,,512,,,46,,,,,,0.08170515097690942,,,28,,
Gibraltar,United Kingdom,2020-07-08,176,,,164,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-08,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-08,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-08,286194,,,0,,,40542,,,,,,0.14165915427996395,,,14309,,
,Uruguay,2020-07-08,845,,,730,,,23,,,,,,0.027218934911242602,,,42,,
,US,2020-07-08,1942361,,,506367,,,110514,,,,,,0.05689673546781469,,,97118,,
,Uzbekistan,2020-07-08,4331,,,3354,,,17,,,,,,0.003925190487185408,,,216,,
,Venezuela,2020-07-08,2377,,,487,,,22,,,,,,0.009255363904080775,,,118,,
,Vietnam,2020-07-08,329,,,307,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-08,1089,,,912,,,7,,,,,,0.006427915518824609,,,54,,
,Zimbabwe,2020-07-08,282,,,34,,,4,,,,,,0.014184397163120567,,,14,,
,Dominica,2020-07-08,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-08,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-08,424,,,127,,,2,,,,,,0.0047169811320754715,,,21,,
,Syria,2020-07-08,141,,,58,,,6,,,,,,0.0425531914893617,,,7,,
,Timor-Leste,2020-07-08,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-08,19,,,16,,,2,,,,,,0.10526315789473684,,,0,,
,Laos,2020-07-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-08,256,,,52,,,5,,,,,,0.01953125,,,12,,
,West Bank and Gaza,2020-07-08,472,,,403,,,3,,,,,,0.006355932203389831,,,23,,
,Guinea-Bissau,2020-07-08,1368,,,153,,,12,,,,,,0.008771929824561403,,,68,,
,Mali,2020-07-08,1533,,,873,,,90,,,,,,0.05870841487279843,,,76,,
,Saint Kitts and Nevis,2020-07-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-08,1142,,,871,,,30,,,,,,0.02626970227670753,,,57,,
,Burma,2020-07-08,242,,,156,,,6,,,,,,0.024793388429752067,,,12,,
Anguilla,United Kingdom,2020-07-08,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-08,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-08,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-08,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-08,40,,,23,,,1,,,,,,0.025,,,2,,
,Burundi,2020-07-08,83,,,45,,,1,,,,,,0.012048192771084338,,,4,,
,Sierra Leone,2020-07-08,969,,,608,,,48,,,,,,0.04953560371517028,,,48,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-08,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-08,438,,,55,,,4,,,,,,0.0091324200913242,,,21,,
Falkland Islands (Malvinas),United Kingdom,2020-07-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-08,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-08,1317,,,6,,,14,,,,,,0.010630220197418374,,,65,,
,Western Sahara,2020-07-08,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-08,513,,,68,,,12,,,,,,0.023391812865497075,,,25,,
,Yemen,2020-07-08,484,,,23,,,112,,,,,,0.23140495867768596,,,24,,
,Lesotho,2020-07-08,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-08,20500,,,,,,692,,,,,,0.03375609756097561,,,1025,,
Alaska,US,2020-07-08,543,,,,,,10,,,,,,0.01841620626151013,,,27,,
American Samoa,US,2020-07-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-08,26989,,,,,,1051,,,,,,0.03894179110007781,,,1349,,
Arkansas,US,2020-07-08,9426,,,,,,154,,,,,,0.01633778909399533,,,471,,
California,US,2020-07-08,130615,,,,,,4632,,,,,,0.03546300195230257,,,6530,,
Colorado,US,2020-07-08,27987,,,,,,1527,,,,,,0.05456104620002144,,,1399,,
Connecticut,US,2020-07-08,43968,,,,,,4071,,,,,,0.0925900655021834,,,2198,,
Delaware,US,2020-07-08,9942,,,,,,398,,,,,,0.040032186682760006,,,497,,
Diamond Princess,US,2020-07-08,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-08,9332,,,,,,489,,,,,,0.052400342906129445,,,466,,
Florida,US,2020-07-08,63938,,,,,,2700,,,,,,0.0422284087709969,,,3196,,
Georgia,US,2020-07-08,51898,,,,,,2180,,,,,,0.04200547227253459,,,2594,,
Grand Princess,US,2020-07-08,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-08,179,,,,,,5,,,,,,0.027932960893854747,,,8,,
Hawaii,US,2020-07-08,675,,,,,,17,,,,,,0.025185185185185185,,,33,,
Idaho,US,2020-07-08,3139,,,,,,83,,,,,,0.026441541892322395,,,156,,
Illinois,US,2020-07-08,127756,,,,,,5904,,,,,,0.04621309370988447,,,6387,,
Indiana,US,2020-07-08,37397,,,,,,2303,,,,,,0.06158247987806509,,,1869,,
Iowa,US,2020-07-08,21712,,,,,,605,,,,,,0.027864775239498894,,,1085,,
Kansas,US,2020-07-08,10406,,,,,,233,,,,,,0.022390928310590044,,,520,,
Kentucky,US,2020-07-08,11287,,,,,,470,,,,,,0.04164082572871445,,,564,,
Louisiana,US,2020-07-08,42816,,,,,,2936,,,,,,0.06857249626307922,,,2140,,
Maine,US,2020-07-08,2570,,,,,,99,,,,,,0.03852140077821012,,,128,,
Maryland,US,2020-07-08,57973,,,,,,2749,,,,,,0.047418625912062515,,,2898,,
Massachusetts,US,2020-07-08,103436,,,,,,7316,,,,,,0.07072972659422251,,,5171,,
Michigan,US,2020-07-08,64413,,,,,,5895,,,,,,0.09151879279027525,,,3220,,
Minnesota,US,2020-07-08,27886,,,,,,1197,,,,,,0.04292476511511153,,,1394,,
Mississippi,US,2020-07-08,17270,,,,,,817,,,,,,0.04730746960046323,,,863,,
Missouri,US,2020-07-08,15023,,,,,,815,,,,,,0.05425014977035213,,,751,,
Montana,US,2020-07-08,545,,,,,,18,,,,,,0.03302752293577982,,,27,,
Nebraska,US,2020-07-08,15664,,,,,,187,,,,,,0.011938202247191011,,,783,,
Nevada,US,2020-07-08,9669,,,,,,438,,,,,,0.0452994104871238,,,483,,
New Hampshire,US,2020-07-08,5043,,,,,,286,,,,,,0.05671227443981757,,,252,,
New Jersey,US,2020-07-08,164164,,,,,,12176,,,,,,0.07416973270631808,,,8208,,
New Mexico,US,2020-07-08,8940,,,,,,396,,,,,,0.04429530201342282,,,447,,
New York,US,2020-07-08,378097,,,,,,30374,,,,,,0.08033388257510639,,,18904,,
North Carolina,US,2020-07-08,35625,,,,,,1032,,,,,,0.028968421052631577,,,1781,,
North Dakota,US,2020-07-08,2861,,,,,,72,,,,,,0.02516602586508214,,,143,,
Northern Mariana Islands,US,2020-07-08,27,,,,,,19,,,,,,0.7037037037037037,,,1,,
Ohio,US,2020-07-08,38476,,,,,,2379,,,,,,0.06183075163738434,,,1923,,
Oklahoma,US,2020-07-08,7150,,,,,,348,,,,,,0.04867132867132867,,,357,,
Oregon,US,2020-07-08,4662,,,,,,163,,,,,,0.034963534963534965,,,233,,
Pennsylvania,US,2020-07-08,79908,,,,,,5943,,,,,,0.07437302898333083,,,3995,,
