Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eritrea,2020-07-02,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-02,1870,,,1625,,,68,,,,,,0.03636363636363636,,,93,,
,Eswatini,2020-07-02,293,,,194,,,3,,,,,,0.010238907849829351,,,14,,
,Ethiopia,2020-07-02,1257,,,217,,,12,,,,,,0.00954653937947494,,,62,,
,Fiji,2020-07-02,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-02,6885,,,5500,,,318,,,,,,0.04618736383442266,,,344,,
French Guiana,France,2020-07-02,499,,,200,,,1,,,,,,0.002004008016032064,,,24,,
French Polynesia,France,2020-07-02,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-02,162,,,138,,,14,,,,,,0.08641975308641975,,,8,,
Mayotte,France,2020-07-02,1934,,,1473,,,24,,,,,,0.012409513960703205,,,96,,
New Caledonia,France,2020-07-02,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-02,473,,,411,,,1,,,,,,0.0021141649048625794,,,23,,
Saint Barthelemy,France,2020-07-02,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-02,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-02,200,,,98,,,14,,,,,,0.07,,,10,,
,France,2020-07-02,185950,,,66120,,,28779,,,,,,0.15476741059424576,,,9297,,
,Gabon,2020-07-02,2655,,,722,,,17,,,,,,0.0064030131826741995,,,132,,
,Gambia,2020-07-02,25,,,20,,,1,,,,,,0.04,,,1,,
,Georgia,2020-07-02,794,,,624,,,12,,,,,,0.015113350125944584,,,39,,
,Germany,2020-07-02,183594,,,165632,,,8555,,,,,,0.046597383356754576,,,9179,,
,Ghana,2020-07-02,8070,,,2947,,,36,,,,,,0.0044609665427509295,,,403,,
,Greece,2020-07-02,2918,,,1374,,,179,,,,,,0.06134338588074023,,,145,,
,Guatemala,2020-07-02,5336,,,795,,,116,,,,,,0.021739130434782608,,,266,,
,Guinea,2020-07-02,3844,,,2135,,,23,,,,,,0.005983350676378772,,,192,,
,Guyana,2020-07-02,153,,,70,,,12,,,,,,0.0784313725490196,,,7,,
,Haiti,2020-07-02,2226,,,24,,,45,,,,,,0.02021563342318059,,,111,,
,Holy See,2020-07-02,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-02,5362,,,549,,,217,,,,,,0.04046997389033943,,,268,,
,Hungary,2020-07-02,3892,,,2156,,,527,,,,,,0.13540596094552929,,,194,,
,Iceland,2020-07-02,1806,,,1794,,,10,,,,,,0.005537098560354375,,,90,,
,India,2020-07-02,198370,,,95754,,,5608,,,,,,0.0282704037908958,,,9918,,
,Indonesia,2020-07-02,26940,,,7637,,,1641,,,,,,0.06091314031180401,,,1347,,
,Iran,2020-07-02,154445,,,121004,,,7878,,,,,,0.05100844960989349,,,7722,,
,Iraq,2020-07-02,6868,,,3275,,,215,,,,,,0.031304601048340125,,,343,,
,Ireland,2020-07-02,25062,,,22089,,,1650,,,,,,0.06583672492219296,,,1253,,
,Israel,2020-07-02,17169,,,14878,,,285,,,,,,0.016599685479643543,,,858,,
,Italy,2020-07-02,233197,,,158355,,,33475,,,,,,0.14354815885281544,,,11659,,
,Jamaica,2020-07-02,588,,,322,,,9,,,,,,0.015306122448979591,,,29,,
,Japan,2020-07-02,16785,,,14463,,,899,,,,,,0.053559725945784925,,,839,,
,Jordan,2020-07-02,746,,,535,,,9,,,,,,0.012064343163538873,,,37,,
,Kazakhstan,2020-07-02,11308,,,5587,,,41,,,,,,0.003625751680226388,,,565,,
,Kenya,2020-07-02,2021,,,482,,,69,,,,,,0.03414151410192974,,,101,,
,"Korea, South",2020-07-02,11539,,,10446,,,272,,,,,,0.02357223329577953,,,576,,
,Kuwait,2020-07-02,27762,,,12899,,,220,,,,,,0.007924501116634248,,,1388,,
,Kyrgyzstan,2020-07-02,1817,,,1181,,,16,,,,,,0.008805723720418272,,,90,,
,Latvia,2020-07-02,1066,,,745,,,24,,,,,,0.0225140712945591,,,53,,
,Lebanon,2020-07-02,1233,,,715,,,27,,,,,,0.021897810218978103,,,61,,
,Liberia,2020-07-02,296,,,159,,,27,,,,,,0.09121621621621621,,,14,,
,Liechtenstein,2020-07-02,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-02,1678,,,1236,,,70,,,,,,0.041716328963051254,,,83,,
,Luxembourg,2020-07-02,4019,,,3845,,,110,,,,,,0.02736999253545658,,,200,,
,Madagascar,2020-07-02,826,,,174,,,6,,,,,,0.007263922518159807,,,41,,
,Malaysia,2020-07-02,7857,,,6404,,,115,,,,,,0.01463662975690467,,,392,,
,Maldives,2020-07-02,1829,,,488,,,6,,,,,,0.0032804811372334607,,,91,,
,Malta,2020-07-02,619,,,537,,,9,,,,,,0.014539579967689823,,,30,,
,Mauritania,2020-07-02,588,,,27,,,23,,,,,,0.0391156462585034,,,29,,
,Mauritius,2020-07-02,335,,,322,,,10,,,,,,0.029850746268656716,,,16,,
,Mexico,2020-07-02,93435,,,66965,,,10167,,,,,,0.1088136137421737,,,4671,,
,Moldova,2020-07-02,8360,,,4622,,,305,,,,,,0.03648325358851675,,,418,,
,Monaco,2020-07-02,99,,,90,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-02,185,,,44,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-02,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-02,7833,,,5893,,,205,,,,,,0.026171326439422955,,,391,,
,Namibia,2020-07-02,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-02,1811,,,221,,,8,,,,,,0.004417448923246825,,,90,,
Aruba,Netherlands,2020-07-02,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-02,19,,,14,,,1,,,,,,0.05263157894736842,,,0,,
Sint Maarten,Netherlands,2020-07-02,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-02,46545,,,0,,,5962,,,,,,0.1280910946395961,,,2327,,
,New Zealand,2020-07-02,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-02,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-07-02,958,,,844,,,65,,,,,,0.06784968684759916,,,47,,
,Nigeria,2020-07-02,10578,,,3122,,,299,,,,,,0.028266212894687087,,,528,,
,North Macedonia,2020-07-02,2315,,,1569,,,140,,,,,,0.06047516198704104,,,115,,
,Norway,2020-07-02,8446,,,7727,,,236,,,,,,0.027942221169784513,,,422,,
,Oman,2020-07-02,12223,,,2682,,,50,,,,,,0.004090648776896016,,,611,,
,Pakistan,2020-07-02,72460,,,26083,,,1543,,,,,,0.02129450731438035,,,3623,,
,Panama,2020-07-02,13837,,,9514,,,344,,,,,,0.024860880248608802,,,691,,
,Papua New Guinea,2020-07-02,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-02,995,,,488,,,11,,,,,,0.011055276381909548,,,49,,
,Peru,2020-07-02,170039,,,68507,,,4634,,,,,,0.027252571468898312,,,8501,,
,Philippines,2020-07-02,18638,,,3979,,,960,,,,,,0.05150767249704904,,,931,,
,Poland,2020-07-02,24165,,,11449,,,1074,,,,,,0.044444444444444446,,,1208,,
,Portugal,2020-07-02,32700,,,19552,,,1424,,,,,,0.043547400611620796,,,1635,,
,Qatar,2020-07-02,58433,,,33437,,,40,,,,,,0.0006845446922115928,,,2921,,
,Romania,2020-07-02,19398,,,13426,,,1276,,,,,,0.0657799773172492,,,969,,
,Russia,2020-07-02,414328,,,175514,,,4849,,,,,,0.011703288216099322,,,20716,,
,Saint Lucia,2020-07-02,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-02,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-02,671,,,359,,,42,,,,,,0.06259314456035768,,,33,,
,Saudi Arabia,2020-07-02,87142,,,64306,,,525,,,,,,0.006024649422781208,,,4357,,
,Senegal,2020-07-02,3739,,,1858,,,42,,,,,,0.01123294998662744,,,186,,
,Serbia,2020-07-02,11430,,,6726,,,244,,,,,,0.021347331583552055,,,571,,
,Seychelles,2020-07-02,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-02,35289,,,22466,,,24,,,,,,0.0006800986142990734,,,1764,,
,Slovakia,2020-07-02,1522,,,1368,,,28,,,,,,0.018396846254927726,,,76,,
,Slovenia,2020-07-02,1473,,,1358,,,109,,,,,,0.07399864222674814,,,73,,
,Somalia,2020-07-02,2023,,,361,,,79,,,,,,0.03905091448344043,,,101,,
,South Africa,2020-07-02,34357,,,17291,,,705,,,,,,0.02051983584131327,,,1717,,
,Spain,2020-07-02,239638,,,150376,,,27127,,,,,,0.11319990986404493,,,11981,,
,Sri Lanka,2020-07-02,1643,,,811,,,11,,,,,,0.006695069993913573,,,82,,
,Sudan,2020-07-02,5173,,,1522,,,298,,,,,,0.05760680456214962,,,258,,
,Suriname,2020-07-02,44,,,9,,,1,,,,,,0.022727272727272728,,,2,,
,Sweden,2020-07-02,37814,,,4971,,,4403,,,,,,0.11643835616438356,,,1890,,
,Switzerland,2020-07-02,30871,,,28500,,,1920,,,,,,0.0621942923779599,,,1543,,
,Taiwan*,2020-07-02,440,,,427,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-02,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-02,3077,,,2965,,,57,,,,,,0.018524536886577837,,,153,,
,Togo,2020-07-02,443,,,215,,,13,,,,,,0.029345372460496615,,,22,,
,Trinidad and Tobago,2020-07-02,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-02,1084,,,964,,,48,,,,,,0.04428044280442804,,,54,,
,Turkey,2020-07-02,164769,,,128947,,,4563,,,,,,0.02769331609708137,,,8238,,
,Uganda,2020-07-02,457,,,72,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-07-02,24562,,,10053,,,724,,,,,,0.029476427001058545,,,1228,,
,United Arab Emirates,2020-07-02,35192,,,18338,,,266,,,,,,0.007558536030916117,,,1759,,
Bermuda,United Kingdom,2020-07-02,141,,,112,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-02,150,,,75,,,1,,,,,,0.006666666666666667,,,7,,
Channel Islands,United Kingdom,2020-07-02,560,,,528,,,45,,,,,,0.08035714285714286,,,28,,
Gibraltar,United Kingdom,2020-07-02,170,,,151,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-02,336,,,311,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-02,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-02,276332,,,0,,,39045,,,,,,0.14129742483679053,,,13816,,
,Uruguay,2020-07-02,825,,,689,,,23,,,,,,0.027878787878787878,,,41,,
,US,2020-07-02,1811358,,,458231,,,105165,,,,,,0.05805864991901104,,,90567,,
,Uzbekistan,2020-07-02,3702,,,2859,,,15,,,,,,0.004051863857374392,,,185,,
,Venezuela,2020-07-02,1662,,,302,,,17,,,,,,0.01022864019253911,,,83,,
,Vietnam,2020-07-02,326,,,293,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-02,1089,,,912,,,7,,,,,,0.006427915518824609,,,54,,
,Zimbabwe,2020-07-02,203,,,29,,,4,,,,,,0.019704433497536946,,,10,,
,Dominica,2020-07-02,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-02,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-02,254,,,97,,,2,,,,,,0.007874015748031496,,,12,,
,Syria,2020-07-02,123,,,46,,,5,,,,,,0.04065040650406504,,,6,,
,Timor-Leste,2020-07-02,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-02,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-07-02,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-02,168,,,52,,,5,,,,,,0.02976190476190476,,,8,,
,West Bank and Gaza,2020-07-02,449,,,372,,,3,,,,,,0.0066815144766146995,,,22,,
,Guinea-Bissau,2020-07-02,1339,,,53,,,8,,,,,,0.00597460791635549,,,66,,
,Mali,2020-07-02,1315,,,744,,,78,,,,,,0.05931558935361217,,,65,,
,Saint Kitts and Nevis,2020-07-02,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-02,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-02,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-02,1064,,,829,,,30,,,,,,0.02819548872180451,,,53,,
,Burma,2020-07-02,228,,,138,,,6,,,,,,0.02631578947368421,,,11,,
Anguilla,United Kingdom,2020-07-02,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-02,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-02,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-02,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-02,38,,,20,,,1,,,,,,0.02631578947368421,,,1,,
,Burundi,2020-07-02,63,,,33,,,1,,,,,,0.015873015873015872,,,3,,
,Sierra Leone,2020-07-02,865,,,475,,,46,,,,,,0.05317919075144509,,,43,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-02,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-02,336,,,42,,,4,,,,,,0.011904761904761904,,,16,,
Falkland Islands (Malvinas),United Kingdom,2020-07-02,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-02,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-02,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Western Sahara,2020-07-02,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-02,484,,,68,,,12,,,,,,0.024793388429752067,,,24,,
,Yemen,2020-07-02,354,,,14,,,84,,,,,,0.23728813559322035,,,17,,
,Lesotho,2020-07-02,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-02,18630,,,,,,646,,,,,,0.034675254965110036,,,931,,
Alaska,US,2020-07-02,466,,,,,,10,,,,,,0.02145922746781116,,,23,,
American Samoa,US,2020-07-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-02,20129,,,,,,918,,,,,,0.045605842317054994,,,1006,,
Arkansas,US,2020-07-02,7443,,,,,,133,,,,,,0.01786913878812307,,,372,,
California,US,2020-07-02,114733,,,,,,4217,,,,,,0.03675490050813628,,,5736,,
Colorado,US,2020-07-02,26563,,,,,,1458,,,,,,0.054888378571697476,,,1328,,
Connecticut,US,2020-07-02,42740,,,,,,3970,,,,,,0.0928872250818905,,,2137,,
Delaware,US,2020-07-02,9605,,,,,,368,,,,,,0.03831337844872462,,,480,,
Diamond Princess,US,2020-07-02,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-02,8857,,,,,,468,,,,,,0.052839561928418204,,,442,,
Florida,US,2020-07-02,56830,,,,,,2460,,,,,,0.04328699630476861,,,2841,,
Georgia,US,2020-07-02,47902,,,,,,2094,,,,,,0.04371424992693416,,,2395,,
Grand Princess,US,2020-07-02,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-02,175,,,,,,5,,,,,,0.02857142857142857,,,8,,
Hawaii,US,2020-07-02,652,,,,,,17,,,,,,0.02607361963190184,,,32,,
Idaho,US,2020-07-02,2839,,,,,,82,,,,,,0.028883409651285663,,,141,,
Illinois,US,2020-07-02,121233,,,,,,5412,,,,,,0.04464131053426047,,,6061,,
Indiana,US,2020-07-02,34830,,,,,,2143,,,,,,0.06152741889175998,,,1741,,
Iowa,US,2020-07-02,19699,,,,,,555,,,,,,0.028174018985735315,,,984,,
Kansas,US,2020-07-02,9920,,,,,,217,,,,,,0.021875,,,496,,
Kentucky,US,2020-07-02,10046,,,,,,439,,,,,,0.043698984670515625,,,502,,
Louisiana,US,2020-07-02,40341,,,,,,2801,,,,,,0.06943308296770036,,,2017,,
Maine,US,2020-07-02,2349,,,,,,89,,,,,,0.037888463175819495,,,117,,
Maryland,US,2020-07-02,53327,,,,,,2552,,,,,,0.047855682862339904,,,2666,,
Massachusetts,US,2020-07-02,100805,,,,,,7035,,,,,,0.06978820495015128,,,5040,,
Michigan,US,2020-07-02,57532,,,,,,5516,,,,,,0.09587707710491553,,,2876,,
Minnesota,US,2020-07-02,25208,,,,,,1060,,,,,,0.042050142811805774,,,1260,,
Mississippi,US,2020-07-02,15752,,,,,,739,,,,,,0.04691467750126968,,,787,,
Missouri,US,2020-07-02,13724,,,,,,776,,,,,,0.056543281842028566,,,686,,
Montana,US,2020-07-02,519,,,,,,17,,,,,,0.03275529865125241,,,25,,
Nebraska,US,2020-07-02,14345,,,,,,170,,,,,,0.011850819100731963,,,717,,
Nevada,US,2020-07-02,8702,,,,,,417,,,,,,0.0479200183865778,,,435,,
New Hampshire,US,2020-07-02,4685,,,,,,245,,,,,,0.052294557097118465,,,234,,
New Jersey,US,2020-07-02,160918,,,,,,11723,,,,,,0.07285076871450055,,,8045,,
New Mexico,US,2020-07-02,7800,,,,,,362,,,,,,0.04641025641025641,,,390,,
New York,US,2020-07-02,371711,,,,,,29917,,,,,,0.08048457000196389,,,18585,,
North Carolina,US,2020-07-02,29592,,,,,,948,,,,,,0.03203568532035685,,,1479,,
North Dakota,US,2020-07-02,2625,,,,,,61,,,,,,0.023238095238095238,,,131,,
Northern Mariana Islands,US,2020-07-02,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-07-02,35984,,,,,,2207,,,,,,0.06133281458425967,,,1799,,
Oklahoma,US,2020-07-02,6913,,,,,,350,,,,,,0.05062924924056126,,,345,,
Oregon,US,2020-07-02,4302,,,,,,154,,,,,,0.03579730357973036,,,215,,
Pennsylvania,US,2020-07-02,76646,,,,,,5567,,,,,,0.07263262270699058,,,3832,,
Puerto Rico,US,2020-07-02,3873,,,,,,136,,,,,,0.035114898011877095,,,193,,
