Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-06-29,8731,,,749,,,300,,,,,,0.03436032527774596,,,436,,
,Bosnia and Herzegovina,2020-06-29,2485,,,1803,,,153,,,,,,0.061569416498993966,,,124,,
,Brazil,2020-06-29,465166,,,189476,,,27878,,,,,,0.05993129334474145,,,23258,,
,Brunei,2020-06-29,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-06-29,2485,,,1016,,,136,,,,,,0.05472837022132797,,,124,,
,Burkina Faso,2020-06-29,847,,,720,,,53,,,,,,0.06257378984651712,,,42,,
,Cabo Verde,2020-06-29,405,,,155,,,4,,,,,,0.009876543209876543,,,20,,
,Cambodia,2020-06-29,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-29,5436,,,3326,,,177,,,,,,0.032560706401766004,,,271,,
Alberta,Canada,2020-06-29,6979,,,,,,143,,,,,,0.02049004155323112,,,348,,
British Columbia,Canada,2020-06-29,2562,,,,,,164,,,,,,0.06401249024199844,,,128,,
Grand Princess,Canada,2020-06-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-29,294,,,,,,7,,,,,,0.023809523809523808,,,14,,
New Brunswick,Canada,2020-06-29,128,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-29,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-29,1055,,,,,,59,,,,,,0.055924170616113746,,,52,,
Ontario,Canada,2020-06-29,28700,,,,,,2313,,,,,,0.08059233449477352,,,1435,,
Prince Edward Island,Canada,2020-06-29,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-29,50232,,,,,,4363,,,,,,0.08685698359611403,,,2511,,
Saskatchewan,Canada,2020-06-29,641,,,,,,10,,,,,,0.015600624024960999,,,32,,
,Central African Republic,2020-06-29,874,,,23,,,1,,,,,,0.0011441647597254005,,,43,,
,Chad,2020-06-29,759,,,444,,,65,,,,,,0.08563899868247694,,,37,,
,Chile,2020-06-29,90638,,,38598,,,944,,,,,,0.010415057702067566,,,4531,,
Anhui,China,2020-06-29,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-29,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-29,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-29,348,,,355,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-06-29,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-29,1540,,,1581,,,8,,,,,,0.005194805194805195,,,77,,
Guangxi,China,2020-06-29,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-29,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-29,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-29,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-29,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-29,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-29,1077,,,1035,,,4,,,,,,0.003714020427112349,,,53,,
Hubei,China,2020-06-29,67586,,,63588,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-29,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-29,231,,,205,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-29,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-29,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-29,152,,,142,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-29,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-29,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-29,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-29,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-29,775,,,780,,,7,,,,,,0.00903225806451613,,,38,,
Shanghai,China,2020-06-29,652,,,656,,,7,,,,,,0.010736196319018405,,,32,,
Shanxi,China,2020-06-29,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-29,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-29,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-29,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-29,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-29,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-29,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-29,25406,,,6687,,,855,,,,,,0.03365346768479887,,,1270,,
,Congo (Brazzaville),2020-06-29,571,,,161,,,19,,,,,,0.03327495621716287,,,28,,
,Congo (Kinshasa),2020-06-29,2833,,,400,,,69,,,,,,0.02435580656547829,,,141,,
,Costa Rica,2020-06-29,1022,,,653,,,10,,,,,,0.009784735812133072,,,51,,
,Cote d'Ivoire,2020-06-29,2750,,,1370,,,32,,,,,,0.011636363636363636,,,137,,
,Croatia,2020-06-29,2245,,,2059,,,103,,,,,,0.045879732739420934,,,112,,
,Diamond Princess,2020-06-29,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-29,2005,,,1760,,,82,,,,,,0.040897755610972565,,,100,,
,Cyprus,2020-06-29,942,,,784,,,17,,,,,,0.018046709129511677,,,47,,
,Czechia,2020-06-29,9196,,,6500,,,319,,,,,,0.034688995215311005,,,459,,
Faroe Islands,Denmark,2020-06-29,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-29,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-29,11593,,,10240,,,568,,,,,,0.04899508323988614,,,579,,
,Djibouti,2020-06-29,2914,,,1241,,,20,,,,,,0.0068634179821551134,,,145,,
,Dominican Republic,2020-06-29,16531,,,9266,,,488,,,,,,0.02952029520295203,,,826,,
,Ecuador,2020-06-29,38571,,,19190,,,3334,,,,,,0.08643799745923103,,,1928,,
,Egypt,2020-06-29,22082,,,5511,,,879,,,,,,0.039806176976723125,,,1104,,
,El Salvador,2020-06-29,2278,,,1015,,,42,,,,,,0.018437225636523266,,,113,,
,Equatorial Guinea,2020-06-29,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-06-29,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-29,1859,,,1610,,,67,,,,,,0.03604088219472835,,,92,,
,Eswatini,2020-06-29,279,,,168,,,2,,,,,,0.007168458781362007,,,13,,
,Ethiopia,2020-06-29,968,,,197,,,8,,,,,,0.008264462809917356,,,48,,
,Fiji,2020-06-29,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-29,6776,,,5500,,,314,,,,,,0.046340023612750886,,,338,,
French Guiana,France,2020-06-29,450,,,172,,,1,,,,,,0.0022222222222222222,,,22,,
French Polynesia,France,2020-06-29,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-29,162,,,138,,,14,,,,,,0.08641975308641975,,,8,,
Mayotte,France,2020-06-29,1699,,,1385,,,21,,,,,,0.012360211889346674,,,84,,
New Caledonia,France,2020-06-29,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-29,470,,,411,,,1,,,,,,0.002127659574468085,,,23,,
Saint Barthelemy,France,2020-06-29,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-29,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-29,200,,,98,,,14,,,,,,0.07,,,10,,
,France,2020-06-29,183814,,,65599,,,28663,,,,,,0.15593480366022175,,,9190,,
,Gabon,2020-06-29,2613,,,709,,,15,,,,,,0.0057405281285878304,,,130,,
,Gambia,2020-06-29,25,,,20,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-29,746,,,576,,,12,,,,,,0.0160857908847185,,,37,,
,Germany,2020-06-29,182922,,,164245,,,8504,,,,,,0.046489760663014836,,,9146,,
,Ghana,2020-06-29,7616,,,2421,,,34,,,,,,0.004464285714285714,,,380,,
,Greece,2020-06-29,2909,,,1374,,,175,,,,,,0.060158129941560674,,,145,,
,Guatemala,2020-06-29,4607,,,648,,,90,,,,,,0.019535489472541783,,,230,,
,Guinea,2020-06-29,3656,,,2000,,,22,,,,,,0.006017505470459519,,,182,,
,Guyana,2020-06-29,150,,,67,,,11,,,,,,0.07333333333333333,,,7,,
,Haiti,2020-06-29,1584,,,22,,,35,,,,,,0.022095959595959596,,,79,,
,Holy See,2020-06-29,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-29,4752,,,519,,,196,,,,,,0.041245791245791245,,,237,,
,Hungary,2020-06-29,3841,,,2024,,,517,,,,,,0.13460036448841448,,,192,,
,Iceland,2020-06-29,1805,,,1794,,,10,,,,,,0.00554016620498615,,,90,,
,India,2020-06-29,173491,,,82627,,,4980,,,,,,0.028704659031304217,,,8674,,
,Indonesia,2020-06-29,25216,,,6492,,,1520,,,,,,0.060279187817258884,,,1260,,
,Iran,2020-06-29,146668,,,114931,,,7677,,,,,,0.05234270597540022,,,7333,,
,Iraq,2020-06-29,5873,,,3044,,,185,,,,,,0.03150008513536523,,,293,,
,Ireland,2020-06-29,24876,,,22089,,,1645,,,,,,0.0661279948544782,,,1243,,
,Israel,2020-06-29,16987,,,14776,,,284,,,,,,0.016718667216106434,,,849,,
,Italy,2020-06-29,232248,,,152844,,,33229,,,,,,0.14307550549412698,,,11612,,
,Jamaica,2020-06-29,575,,,289,,,9,,,,,,0.01565217391304348,,,28,,
,Japan,2020-06-29,16671,,,14213,,,887,,,,,,0.05320616639673685,,,833,,
,Jordan,2020-06-29,730,,,507,,,9,,,,,,0.012328767123287671,,,36,,
,Kazakhstan,2020-06-29,9932,,,5057,,,37,,,,,,0.003725332259363673,,,496,,
,Kenya,2020-06-29,1745,,,438,,,62,,,,,,0.03553008595988539,,,87,,
,"Korea, South",2020-06-29,11439,,,10398,,,269,,,,,,0.023516041612029023,,,571,,
,Kuwait,2020-06-29,25184,,,9273,,,194,,,,,,0.007703303684879289,,,1259,,
,Kyrgyzstan,2020-06-29,1662,,,1088,,,16,,,,,,0.009626955475330927,,,83,,
,Latvia,2020-06-29,1064,,,745,,,24,,,,,,0.022556390977443608,,,53,,
,Lebanon,2020-06-29,1172,,,705,,,26,,,,,,0.02218430034129693,,,58,,
,Liberia,2020-06-29,273,,,146,,,27,,,,,,0.0989010989010989,,,13,,
,Liechtenstein,2020-06-29,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-29,1662,,,1216,,,68,,,,,,0.04091456077015644,,,83,,
,Luxembourg,2020-06-29,4012,,,3815,,,110,,,,,,0.027417746759720838,,,200,,
,Madagascar,2020-06-29,698,,,164,,,5,,,,,,0.0071633237822349575,,,34,,
,Malaysia,2020-06-29,7732,,,6235,,,115,,,,,,0.014873254009311951,,,386,,
,Maldives,2020-06-29,1591,,,197,,,5,,,,,,0.0031426775612822125,,,79,,
,Malta,2020-06-29,616,,,514,,,9,,,,,,0.01461038961038961,,,30,,
,Mauritania,2020-06-29,423,,,21,,,20,,,,,,0.04728132387706856,,,21,,
,Mauritius,2020-06-29,335,,,322,,,10,,,,,,0.029850746268656716,,,16,,
,Mexico,2020-06-29,84627,,,59003,,,9415,,,,,,0.11125290982783273,,,4231,,
,Moldova,2020-06-29,7896,,,4278,,,288,,,,,,0.0364741641337386,,,394,,
,Monaco,2020-06-29,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-29,179,,,43,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-29,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-29,7714,,,5271,,,202,,,,,,0.026186155042779363,,,385,,
,Namibia,2020-06-29,23,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-29,1212,,,206,,,6,,,,,,0.0049504950495049506,,,60,,
Aruba,Netherlands,2020-06-29,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-29,18,,,14,,,1,,,,,,0.05555555555555555,,,0,,
Sint Maarten,Netherlands,2020-06-29,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-29,46126,,,0,,,5931,,,,,,0.12858257815548715,,,2306,,
,New Zealand,2020-06-29,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-06-29,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-06-29,955,,,813,,,64,,,,,,0.06701570680628273,,,47,,
,Nigeria,2020-06-29,9302,,,2697,,,261,,,,,,0.02805848204687164,,,465,,
,North Macedonia,2020-06-29,2129,,,1516,,,126,,,,,,0.05918271488961954,,,106,,
,Norway,2020-06-29,8422,,,7727,,,236,,,,,,0.028021847542151507,,,421,,
,Oman,2020-06-29,9820,,,2396,,,40,,,,,,0.004073319755600814,,,491,,
,Pakistan,2020-06-29,64028,,,22305,,,1317,,,,,,0.020569126007371773,,,3201,,
,Panama,2020-06-29,12531,,,7540,,,326,,,,,,0.026015481605618066,,,626,,
,Papua New Guinea,2020-06-29,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-29,917,,,413,,,11,,,,,,0.011995637949836423,,,45,,
,Peru,2020-06-29,141779,,,62791,,,4099,,,,,,0.028911192771849146,,,7088,,
,Philippines,2020-06-29,16634,,,3720,,,942,,,,,,0.05663099675363713,,,831,,
,Poland,2020-06-29,23155,,,10692,,,1051,,,,,,0.04538976462966962,,,1157,,
,Portugal,2020-06-29,31946,,,18911,,,1383,,,,,,0.04329180492080386,,,1597,,
,Qatar,2020-06-29,52907,,,20604,,,36,,,,,,0.0006804392613453796,,,2645,,
,Romania,2020-06-29,18982,,,12829,,,1248,,,,,,0.06574649668106627,,,949,,
,Russia,2020-06-29,387623,,,159257,,,4374,,,,,,0.011284160124657206,,,19381,,
,Rwanda,2020-06-29,355,,,247,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-29,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-29,26,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-29,671,,,344,,,42,,,,,,0.06259314456035768,,,33,,
,Saudi Arabia,2020-06-29,81766,,,57013,,,458,,,,,,0.005601350194457354,,,4088,,
,Senegal,2020-06-29,3429,,,1738,,,41,,,,,,0.011956838728492273,,,171,,
,Serbia,2020-06-29,11354,,,6524,,,242,,,,,,0.021314074335036112,,,567,,
,Seychelles,2020-06-29,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-29,33857,,,19631,,,23,,,,,,0.0006793277608766282,,,1692,,
,Slovakia,2020-06-29,1520,,,1338,,,28,,,,,,0.018421052631578946,,,76,,
,Slovenia,2020-06-29,1473,,,1357,,,108,,,,,,0.07331975560081466,,,73,,
,Somalia,2020-06-29,1828,,,310,,,72,,,,,,0.03938730853391685,,,91,,
,South Africa,2020-06-29,29240,,,15093,,,611,,,,,,0.020896032831737348,,,1462,,
,Spain,2020-06-29,238564,,,150376,,,27121,,,,,,0.1136843781962073,,,11928,,
,Sri Lanka,2020-06-29,1558,,,754,,,10,,,,,,0.006418485237483954,,,77,,
,Sudan,2020-06-29,4521,,,816,,,233,,,,,,0.051537270515372706,,,226,,
,Suriname,2020-06-29,12,,,9,,,1,,,,,,0.08333333333333333,,,0,,
,Sweden,2020-06-29,36476,,,4971,,,4350,,,,,,0.11925649742296304,,,1823,,
,Switzerland,2020-06-29,30828,,,28300,,,1919,,,,,,0.0622486051641365,,,1541,,
,Taiwan*,2020-06-29,439,,,420,,,7,,,,,,0.015945330296127564,,,21,,
,Tanzania,2020-06-29,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-29,3071,,,2945,,,57,,,,,,0.0185607294041029,,,153,,
,Togo,2020-06-29,428,,,202,,,13,,,,,,0.030373831775700934,,,21,,
,Trinidad and Tobago,2020-06-29,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-29,1071,,,946,,,48,,,,,,0.04481792717086835,,,53,,
,Turkey,2020-06-29,162120,,,125963,,,4489,,,,,,0.027689365901801134,,,8106,,
,Uganda,2020-06-29,329,,,72,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-06-29,22811,,,8934,,,679,,,,,,0.02976634080049099,,,1140,,
,United Arab Emirates,2020-06-29,33170,,,17097,,,260,,,,,,0.007838408200180886,,,1658,,
Bermuda,United Kingdom,2020-06-29,140,,,92,,,9,,,,,,0.06428571428571428,,,7,,
Cayman Islands,United Kingdom,2020-06-29,141,,,68,,,1,,,,,,0.0070921985815602835,,,7,,
Channel Islands,United Kingdom,2020-06-29,560,,,512,,,45,,,,,,0.08035714285714286,,,28,,
Gibraltar,United Kingdom,2020-06-29,161,,,148,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-29,336,,,309,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-29,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-29,271222,,,0,,,38161,,,,,,0.14070023818126848,,,13561,,
,Uruguay,2020-06-29,816,,,680,,,22,,,,,,0.02696078431372549,,,40,,
,US,2020-06-29,1746017,,,406446,,,102809,,,,,,0.058882015467203355,,,87300,,
,Uzbekistan,2020-06-29,3468,,,2728,,,14,,,,,,0.004036908881199538,,,173,,
,Venezuela,2020-06-29,1370,,,302,,,14,,,,,,0.010218978102189781,,,68,,
,Vietnam,2020-06-29,326,,,279,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-29,1057,,,779,,,7,,,,,,0.006622516556291391,,,52,,
,Zimbabwe,2020-06-29,149,,,28,,,4,,,,,,0.026845637583892617,,,7,,
,Dominica,2020-06-29,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-29,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-29,234,,,84,,,2,,,,,,0.008547008547008548,,,11,,
,Syria,2020-06-29,122,,,43,,,4,,,,,,0.03278688524590164,,,6,,
,Timor-Leste,2020-06-29,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-29,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-29,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-29,118,,,41,,,5,,,,,,0.0423728813559322,,,5,,
,West Bank and Gaza,2020-06-29,446,,,368,,,3,,,,,,0.006726457399103139,,,22,,
,Guinea-Bissau,2020-06-29,1256,,,42,,,8,,,,,,0.006369426751592357,,,62,,
,Mali,2020-06-29,1226,,,669,,,73,,,,,,0.05954323001631321,,,61,,
,Saint Kitts and Nevis,2020-06-29,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-29,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-29,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-29,1048,,,801,,,30,,,,,,0.02862595419847328,,,52,,
,Burma,2020-06-29,207,,,130,,,6,,,,,,0.028985507246376812,,,10,,
Anguilla,United Kingdom,2020-06-29,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-29,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-29,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-29,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-29,35,,,20,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-29,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-29,829,,,386,,,45,,,,,,0.054282267792521106,,,41,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-29,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-29,273,,,42,,,4,,,,,,0.014652014652014652,,,13,,
Falkland Islands (Malvinas),United Kingdom,2020-06-29,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-29,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-29,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Yemen,2020-06-29,283,,,11,,,65,,,,,,0.22968197879858657,,,14,,
Alabama,US,2020-06-29,17031,,,,,,610,,,,,,0.03581703951617638,,,851,,
Alaska,US,2020-06-29,429,,,,,,10,,,,,,0.023310023310023312,,,21,,
American Samoa,US,2020-06-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-29,18472,,,,,,886,,,,,,0.047964486790818536,,,923,,
Arkansas,US,2020-06-29,6777,,,,,,132,,,,,,0.019477644975652943,,,338,,
California,US,2020-06-29,106622,,,,,,4077,,,,,,0.038237887115229505,,,5331,,
Colorado,US,2020-06-29,25598,,,,,,1436,,,,,,0.05609813266661458,,,1279,,
Connecticut,US,2020-06-29,41762,,,,,,3868,,,,,,0.09262008524495953,,,2088,,
Delaware,US,2020-06-29,9236,,,,,,356,,,,,,0.03854482459939368,,,461,,
Diamond Princess,US,2020-06-29,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-29,8538,,,,,,460,,,,,,0.053876786132583745,,,426,,
Florida,US,2020-06-29,54497,,,,,,2413,,,,,,0.04427766666055012,,,2724,,
Georgia,US,2020-06-29,45881,,,,,,1987,,,,,,0.043307687277958196,,,2294,,
Grand Princess,US,2020-06-29,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-29,172,,,,,,5,,,,,,0.029069767441860465,,,8,,
Hawaii,US,2020-06-29,649,,,,,,17,,,,,,0.026194144838212634,,,32,,
Idaho,US,2020-06-29,2770,,,,,,82,,,,,,0.0296028880866426,,,138,,
Illinois,US,2020-06-29,117454,,,,,,5270,,,,,,0.044868629420879665,,,5872,,
Indiana,US,2020-06-29,33558,,,,,,2110,,,,,,0.06287621431551343,,,1677,,
Iowa,US,2020-06-29,18957,,,,,,524,,,,,,0.027641504457456348,,,947,,
Kansas,US,2020-06-29,9662,,,,,,215,,,,,,0.022252121713930862,,,483,,
Kentucky,US,2020-06-29,9464,,,,,,418,,,,,,0.044167371090448014,,,473,,
Louisiana,US,2020-06-29,38802,,,,,,2767,,,,,,0.07131075717746507,,,1940,,
Maine,US,2020-06-29,2226,,,,,,85,,,,,,0.038185085354896675,,,111,,
Maryland,US,2020-06-29,50988,,,,,,2466,,,,,,0.048364321016709816,,,2549,,
Massachusetts,US,2020-06-29,95512,,,,,,6718,,,,,,0.07033671161738839,,,4775,,
Michigan,US,2020-06-29,56621,,,,,,5406,,,,,,0.09547694318362444,,,2831,,
Minnesota,US,2020-06-29,23531,,,,,,1006,,,,,,0.04275211423228932,,,1176,,
Mississippi,US,2020-06-29,14793,,,,,,710,,,,,,0.04799567362941932,,,739,,
Missouri,US,2020-06-29,13084,,,,,,730,,,,,,0.05579333537144604,,,654,,
Montana,US,2020-06-29,493,,,,,,17,,,,,,0.034482758620689655,,,24,,
Nebraska,US,2020-06-29,13648,,,,,,164,,,,,,0.01201641266119578,,,682,,
Nevada,US,2020-06-29,8376,,,,,,406,,,,,,0.048471824259789874,,,418,,
New Hampshire,US,2020-06-29,4492,,,,,,238,,,,,,0.052983081032947466,,,224,,
New Jersey,US,2020-06-29,158844,,,,,,11531,,,,,,0.07259323613104682,,,7942,,
New Mexico,US,2020-06-29,7493,,,,,,344,,,,,,0.045909515547844656,,,374,,
New York,US,2020-06-29,368284,,,,,,29646,,,,,,0.08049765941501667,,,18414,,
North Carolina,US,2020-06-29,26885,,,,,,919,,,,,,0.03418262971917426,,,1344,,
North Dakota,US,2020-06-29,2520,,,,,,59,,,,,,0.023412698412698413,,,126,,
Northern Mariana Islands,US,2020-06-29,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-29,34566,,,,,,2131,,,,,,0.061650176473991784,,,1728,,
Oklahoma,US,2020-06-29,6338,,,,,,329,,,,,,0.05190911959608709,,,316,,
Oregon,US,2020-06-29,4131,,,,,,151,,,,,,0.03655289276204309,,,206,,
Pennsylvania,US,2020-06-29,74984,,,,,,5464,,,,,,0.07286887869412141,,,3749,,
Puerto Rico,US,2020-06-29,3647,,,,,,132,,,,,,0.03619413216342199,,,182,,
Rhode Island,US,2020-06-29,14635,,,,,,693,,,,,,0.04735223778612914,,,731,,
South Carolina,US,2020-06-29,11131,,,,,,483,,,,,,0.04339232773335729,,,556,,
