Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-30,498440,,,200892,,,28834,,,,,,0.05784848728031458,,,24922,,
,Brunei,2020-06-30,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-06-30,2499,,,1064,,,139,,,,,,0.05562224889955982,,,124,,
,Burkina Faso,2020-06-30,847,,,720,,,53,,,,,,0.06257378984651712,,,42,,
,Cabo Verde,2020-06-30,421,,,167,,,4,,,,,,0.009501187648456057,,,21,,
,Cambodia,2020-06-30,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-30,5904,,,3568,,,191,,,,,,0.0323509485094851,,,295,,
Alberta,Canada,2020-06-30,6992,,,,,,143,,,,,,0.020451945080091533,,,349,,
British Columbia,Canada,2020-06-30,2573,,,,,,164,,,,,,0.06373882627283327,,,128,,
Grand Princess,Canada,2020-06-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-30,294,,,,,,7,,,,,,0.023809523809523808,,,14,,
New Brunswick,Canada,2020-06-30,129,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-30,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-06-30,1056,,,,,,60,,,,,,0.056818181818181816,,,52,,
Ontario,Canada,2020-06-30,29023,,,,,,2332,,,,,,0.0803500671880922,,,1451,,
Prince Edward Island,Canada,2020-06-30,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-30,50651,,,,,,4439,,,,,,0.08763894098833191,,,2532,,
Saskatchewan,Canada,2020-06-30,645,,,,,,10,,,,,,0.015503875968992248,,,32,,
,Central African Republic,2020-06-30,962,,,23,,,1,,,,,,0.0010395010395010396,,,48,,
,Chad,2020-06-30,759,,,470,,,65,,,,,,0.08563899868247694,,,37,,
,Chile,2020-06-30,94858,,,40431,,,997,,,,,,0.010510447194754264,,,4742,,
Anhui,China,2020-06-30,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-30,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-30,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-30,348,,,355,,,1,,,,,,0.0028735632183908046,,,17,,
Gansu,China,2020-06-30,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-30,1540,,,1581,,,8,,,,,,0.005194805194805195,,,77,,
Guangxi,China,2020-06-30,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-30,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-30,161,,,163,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-30,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-30,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-30,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-30,1080,,,1036,,,4,,,,,,0.003703703703703704,,,54,,
Hubei,China,2020-06-30,67586,,,63588,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-30,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-30,231,,,206,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-30,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-30,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-30,152,,,144,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-30,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-30,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-30,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-30,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-30,777,,,780,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-06-30,652,,,656,,,7,,,,,,0.010736196319018405,,,32,,
Shanxi,China,2020-06-30,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-30,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-30,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-30,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-30,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-30,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-30,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-30,26734,,,6935,,,891,,,,,,0.033328345926535496,,,1336,,
,Congo (Brazzaville),2020-06-30,571,,,161,,,19,,,,,,0.03327495621716287,,,28,,
,Congo (Kinshasa),2020-06-30,2966,,,428,,,69,,,,,,0.023263654753877275,,,148,,
,Costa Rica,2020-06-30,1047,,,658,,,10,,,,,,0.009551098376313277,,,52,,
,Cote d'Ivoire,2020-06-30,2799,,,1385,,,33,,,,,,0.011789924973204717,,,139,,
,Croatia,2020-06-30,2246,,,2063,,,103,,,,,,0.0458593054318789,,,112,,
,Diamond Princess,2020-06-30,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-30,2025,,,1795,,,83,,,,,,0.04098765432098765,,,101,,
,Cyprus,2020-06-30,944,,,790,,,17,,,,,,0.018008474576271187,,,47,,
,Czechia,2020-06-30,9230,,,6546,,,319,,,,,,0.03456121343445287,,,461,,
Faroe Islands,Denmark,2020-06-30,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-30,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-30,11633,,,10327,,,571,,,,,,0.04908450098856701,,,581,,
,Djibouti,2020-06-30,3194,,,1286,,,22,,,,,,0.0068879148403256105,,,159,,
,Dominican Republic,2020-06-30,16908,,,9557,,,498,,,,,,0.029453513129879347,,,845,,
,Ecuador,2020-06-30,38571,,,19190,,,3334,,,,,,0.08643799745923103,,,1928,,
,Egypt,2020-06-30,23449,,,5693,,,913,,,,,,0.03893556228410593,,,1172,,
,El Salvador,2020-06-30,2395,,,1031,,,46,,,,,,0.019206680584551147,,,119,,
,Equatorial Guinea,2020-06-30,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-06-30,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-30,1865,,,1622,,,67,,,,,,0.035924932975871314,,,93,,
,Eswatini,2020-06-30,283,,,168,,,2,,,,,,0.007067137809187279,,,14,,
,Ethiopia,2020-06-30,1063,,,208,,,8,,,,,,0.007525870178739417,,,53,,
,Fiji,2020-06-30,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-30,6826,,,5500,,,316,,,,,,0.04629358335774978,,,341,,
French Guiana,France,2020-06-30,477,,,185,,,1,,,,,,0.0020964360587002098,,,23,,
French Polynesia,France,2020-06-30,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-30,162,,,138,,,14,,,,,,0.08641975308641975,,,8,,
Mayotte,France,2020-06-30,1699,,,1385,,,21,,,,,,0.012360211889346674,,,84,,
New Caledonia,France,2020-06-30,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-30,471,,,411,,,1,,,,,,0.0021231422505307855,,,23,,
Saint Barthelemy,France,2020-06-30,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-30,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-06-30,200,,,98,,,14,,,,,,0.07,,,10,,
,France,2020-06-30,185614,,,66051,,,28720,,,,,,0.1547297078884136,,,9280,,
,Gabon,2020-06-30,2655,,,722,,,17,,,,,,0.0064030131826741995,,,132,,
,Gambia,2020-06-30,25,,,20,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-30,757,,,600,,,12,,,,,,0.015852047556142668,,,37,,
,Germany,2020-06-30,183189,,,164908,,,8530,,,,,,0.04656393124041291,,,9159,,
,Ghana,2020-06-30,7768,,,2540,,,35,,,,,,0.004505664263645726,,,388,,
,Greece,2020-06-30,2915,,,1374,,,175,,,,,,0.060034305317324184,,,145,,
,Guatemala,2020-06-30,4739,,,706,,,102,,,,,,0.021523528170500107,,,236,,
,Guinea,2020-06-30,3706,,,2030,,,23,,,,,,0.0062061521856449,,,185,,
,Guyana,2020-06-30,152,,,67,,,12,,,,,,0.07894736842105263,,,7,,
,Haiti,2020-06-30,1865,,,24,,,41,,,,,,0.02198391420911528,,,93,,
,Holy See,2020-06-30,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-30,5094,,,536,,,201,,,,,,0.039458186101295645,,,254,,
,Hungary,2020-06-30,3867,,,2142,,,524,,,,,,0.13550555986552884,,,193,,
,Iceland,2020-06-30,1806,,,1794,,,10,,,,,,0.005537098560354375,,,90,,
,India,2020-06-30,181827,,,86936,,,5185,,,,,,0.028516116968327038,,,9091,,
,Indonesia,2020-06-30,25773,,,7015,,,1573,,,,,,0.06103286384976526,,,1288,,
,Iran,2020-06-30,148950,,,116827,,,7734,,,,,,0.05192346424974824,,,7447,,
,Iraq,2020-06-30,6179,,,3110,,,195,,,,,,0.03155850461239683,,,308,,
,Ireland,2020-06-30,24929,,,22089,,,1651,,,,,,0.06622808776926471,,,1246,,
,Israel,2020-06-30,17012,,,14811,,,284,,,,,,0.016694098283564544,,,850,,
,Italy,2020-06-30,232664,,,155633,,,33340,,,,,,0.1432967713096998,,,11633,,
,Jamaica,2020-06-30,581,,,290,,,9,,,,,,0.01549053356282272,,,29,,
,Japan,2020-06-30,16714,,,14267,,,894,,,,,,0.05348809381356946,,,835,,
,Jordan,2020-06-30,734,,,507,,,9,,,,,,0.01226158038147139,,,36,,
,Kazakhstan,2020-06-30,10382,,,5220,,,38,,,,,,0.003660181082643036,,,519,,
,Kenya,2020-06-30,1888,,,464,,,63,,,,,,0.03336864406779661,,,94,,
,"Korea, South",2020-06-30,11466,,,10405,,,270,,,,,,0.023547880690737835,,,573,,
,Kuwait,2020-06-30,26192,,,10156,,,205,,,,,,0.007826817348808796,,,1309,,
,Kyrgyzstan,2020-06-30,1722,,,1113,,,16,,,,,,0.009291521486643438,,,86,,
,Latvia,2020-06-30,1065,,,745,,,24,,,,,,0.022535211267605635,,,53,,
,Lebanon,2020-06-30,1191,,,708,,,26,,,,,,0.0218303946263644,,,59,,
,Liberia,2020-06-30,280,,,148,,,27,,,,,,0.09642857142857143,,,14,,
,Liechtenstein,2020-06-30,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-30,1670,,,1229,,,70,,,,,,0.041916167664670656,,,83,,
,Luxembourg,2020-06-30,4016,,,3815,,,110,,,,,,0.027390438247011952,,,200,,
,Madagascar,2020-06-30,758,,,165,,,6,,,,,,0.0079155672823219,,,37,,
,Malaysia,2020-06-30,7762,,,6330,,,115,,,,,,0.014815769131667097,,,388,,
,Maldives,2020-06-30,1672,,,406,,,5,,,,,,0.0029904306220095694,,,83,,
,Malta,2020-06-30,618,,,525,,,9,,,,,,0.014563106796116505,,,30,,
,Mauritania,2020-06-30,483,,,21,,,20,,,,,,0.041407867494824016,,,24,,
,Mauritius,2020-06-30,335,,,322,,,10,,,,,,0.029850746268656716,,,16,,
,Mexico,2020-06-30,87512,,,61247,,,9779,,,,,,0.1117446750159978,,,4375,,
,Moldova,2020-06-30,8098,,,4455,,,291,,,,,,0.03593479871573228,,,404,,
,Monaco,2020-06-30,99,,,90,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-06-30,179,,,44,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-30,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-30,7780,,,5401,,,204,,,,,,0.02622107969151671,,,389,,
,Namibia,2020-06-30,23,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-30,1401,,,219,,,6,,,,,,0.004282655246252677,,,70,,
Aruba,Netherlands,2020-06-30,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-30,19,,,14,,,1,,,,,,0.05263157894736842,,,0,,
Sint Maarten,Netherlands,2020-06-30,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-30,46257,,,0,,,5951,,,,,,0.12865079879801977,,,2312,,
,New Zealand,2020-06-30,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-06-30,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-06-30,956,,,818,,,64,,,,,,0.06694560669456066,,,47,,
,Nigeria,2020-06-30,9855,,,2856,,,273,,,,,,0.027701674277016742,,,492,,
,North Macedonia,2020-06-30,2164,,,1535,,,131,,,,,,0.060536044362292055,,,108,,
,Norway,2020-06-30,8437,,,7727,,,236,,,,,,0.027972027972027972,,,421,,
,Oman,2020-06-30,10423,,,2396,,,42,,,,,,0.004029550033579583,,,521,,
,Pakistan,2020-06-30,66457,,,24131,,,1395,,,,,,0.020991016747671426,,,3322,,
,Panama,2020-06-30,13018,,,9414,,,330,,,,,,0.025349516054693502,,,650,,
,Papua New Guinea,2020-06-30,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-30,964,,,466,,,11,,,,,,0.011410788381742738,,,48,,
,Peru,2020-06-30,155671,,,66447,,,4371,,,,,,0.02807844749503761,,,7783,,
,Philippines,2020-06-30,17224,,,3808,,,950,,,,,,0.05515559684161635,,,861,,
,Poland,2020-06-30,23571,,,11016,,,1061,,,,,,0.04501293962920538,,,1178,,
,Portugal,2020-06-30,32203,,,19186,,,1396,,,,,,0.04334999844734962,,,1610,,
,Qatar,2020-06-30,55262,,,25839,,,36,,,,,,0.0006514422206941479,,,2763,,
,Romania,2020-06-30,19133,,,13046,,,1259,,,,,,0.06580254011393927,,,956,,
,Russia,2020-06-30,396575,,,167469,,,4555,,,,,,0.011485847569816554,,,19828,,
,Saint Lucia,2020-06-30,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-30,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-30,671,,,357,,,42,,,,,,0.06259314456035768,,,33,,
,Saudi Arabia,2020-06-30,83384,,,58883,,,480,,,,,,0.005756500047970833,,,4169,,
,Senegal,2020-06-30,3535,,,1761,,,42,,,,,,0.011881188118811881,,,176,,
,Serbia,2020-06-30,11381,,,6606,,,242,,,,,,0.02126350935770143,,,569,,
,Seychelles,2020-06-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-30,34363,,,20727,,,23,,,,,,0.0006693245642115065,,,1718,,
,Slovakia,2020-06-30,1521,,,1356,,,28,,,,,,0.018408941485864562,,,76,,
,Slovenia,2020-06-30,1473,,,1357,,,108,,,,,,0.07331975560081466,,,73,,
,Somalia,2020-06-30,1916,,,327,,,73,,,,,,0.038100208768267224,,,95,,
,South Africa,2020-06-30,30967,,,16116,,,643,,,,,,0.020764039138437693,,,1548,,
,Spain,2020-06-30,239228,,,150376,,,27125,,,,,,0.11338555687461334,,,11961,,
,Sri Lanka,2020-06-30,1620,,,781,,,10,,,,,,0.006172839506172839,,,81,,
,Sudan,2020-06-30,4800,,,1272,,,262,,,,,,0.05458333333333333,,,240,,
,Suriname,2020-06-30,14,,,9,,,1,,,,,,0.07142857142857142,,,0,,
,Sweden,2020-06-30,37113,,,4971,,,4395,,,,,,0.11842211623959259,,,1855,,
,Switzerland,2020-06-30,30845,,,28400,,,1919,,,,,,0.06221429729291619,,,1542,,
,Taiwan*,2020-06-30,439,,,421,,,7,,,,,,0.015945330296127564,,,21,,
,Tanzania,2020-06-30,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-30,3072,,,2961,,,57,,,,,,0.0185546875,,,153,,
,Togo,2020-06-30,433,,,206,,,13,,,,,,0.03002309468822171,,,21,,
,Trinidad and Tobago,2020-06-30,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-06-30,1076,,,950,,,48,,,,,,0.04460966542750929,,,53,,
,Turkey,2020-06-30,163103,,,126984,,,4515,,,,,,0.02768189426313434,,,8155,,
,Uganda,2020-06-30,413,,,72,,,0,,,,,,0.0,,,20,,
,Ukraine,2020-06-30,23204,,,9311,,,696,,,,,,0.029994828477848647,,,1160,,
,United Arab Emirates,2020-06-30,33896,,,17546,,,262,,,,,,0.007729525607741326,,,1694,,
Bermuda,United Kingdom,2020-06-30,140,,,92,,,9,,,,,,0.06428571428571428,,,7,,
Cayman Islands,United Kingdom,2020-06-30,141,,,68,,,1,,,,,,0.0070921985815602835,,,7,,
Channel Islands,United Kingdom,2020-06-30,560,,,525,,,45,,,,,,0.08035714285714286,,,28,,
Gibraltar,United Kingdom,2020-06-30,169,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-30,336,,,309,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-30,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-30,272826,,,0,,,38376,,,,,,0.14066108068879066,,,13641,,
,Uruguay,2020-06-30,821,,,682,,,22,,,,,,0.02679658952496955,,,41,,
,US,2020-06-30,1770163,,,416461,,,103776,,,,,,0.05862510966504215,,,88508,,
,Uzbekistan,2020-06-30,3546,,,2783,,,14,,,,,,0.003948110547095319,,,177,,
,Venezuela,2020-06-30,1459,,,302,,,14,,,,,,0.009595613433858808,,,72,,
,Vietnam,2020-06-30,326,,,279,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-30,1057,,,779,,,7,,,,,,0.006622516556291391,,,52,,
,Zimbabwe,2020-06-30,174,,,29,,,4,,,,,,0.022988505747126436,,,8,,
,Dominica,2020-06-30,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-30,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-30,244,,,90,,,2,,,,,,0.00819672131147541,,,12,,
,Syria,2020-06-30,122,,,43,,,4,,,,,,0.03278688524590164,,,6,,
,Timor-Leste,2020-06-30,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-30,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-30,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-30,130,,,50,,,5,,,,,,0.038461538461538464,,,6,,
,West Bank and Gaza,2020-06-30,447,,,368,,,3,,,,,,0.006711409395973154,,,22,,
,Guinea-Bissau,2020-06-30,1256,,,42,,,8,,,,,,0.006369426751592357,,,62,,
,Mali,2020-06-30,1250,,,696,,,76,,,,,,0.0608,,,62,,
,Saint Kitts and Nevis,2020-06-30,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-30,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-30,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-30,1064,,,829,,,30,,,,,,0.02819548872180451,,,53,,
,Burma,2020-06-30,224,,,130,,,6,,,,,,0.026785714285714284,,,11,,
Anguilla,United Kingdom,2020-06-30,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-30,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-30,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-30,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-30,35,,,20,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-30,63,,,33,,,1,,,,,,0.015873015873015872,,,3,,
,Sierra Leone,2020-06-30,852,,,415,,,46,,,,,,0.0539906103286385,,,42,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-30,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-30,279,,,42,,,4,,,,,,0.014336917562724014,,,13,,
Falkland Islands (Malvinas),United Kingdom,2020-06-30,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-30,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-30,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Western Sahara,2020-06-30,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-06-30,479,,,68,,,12,,,,,,0.025052192066805846,,,23,,
,Yemen,2020-06-30,310,,,13,,,77,,,,,,0.24838709677419354,,,15,,
Alabama,US,2020-06-30,17359,,,,,,618,,,,,,0.035601129097298234,,,867,,
Alaska,US,2020-06-30,433,,,,,,10,,,,,,0.023094688221709007,,,21,,
American Samoa,US,2020-06-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-30,19258,,,,,,904,,,,,,0.04694153079239796,,,962,,
Arkansas,US,2020-06-30,7013,,,,,,133,,,,,,0.018964779694852416,,,350,,
California,US,2020-06-30,109895,,,,,,4144,,,,,,0.03770872196187269,,,5494,,
Colorado,US,2020-06-30,26084,,,,,,1443,,,,,,0.05532126974390431,,,1304,,
Connecticut,US,2020-06-30,42022,,,,,,3912,,,,,,0.09309409357003474,,,2101,,
Delaware,US,2020-06-30,9422,,,,,,361,,,,,,0.038314582891105925,,,471,,
Diamond Princess,US,2020-06-30,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-30,8717,,,,,,462,,,,,,0.05299988528163359,,,435,,
Florida,US,2020-06-30,55424,,,,,,2447,,,,,,0.04415054849884527,,,2771,,
Georgia,US,2020-06-30,46331,,,,,,2004,,,,,,0.0432539768189765,,,2316,,
Grand Princess,US,2020-06-30,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-30,172,,,,,,5,,,,,,0.029069767441860465,,,8,,
Hawaii,US,2020-06-30,651,,,,,,17,,,,,,0.026113671274961597,,,32,,
Idaho,US,2020-06-30,2803,,,,,,82,,,,,,0.029254370317516945,,,140,,
Illinois,US,2020-06-30,118916,,,,,,5330,,,,,,0.04482155471088836,,,5945,,
Indiana,US,2020-06-30,34211,,,,,,2125,,,,,,0.06211452456812137,,,1710,,
Iowa,US,2020-06-30,19244,,,,,,531,,,,,,0.027593016004988567,,,962,,
Kansas,US,2020-06-30,9690,,,,,,215,,,,,,0.02218782249742002,,,484,,
Kentucky,US,2020-06-30,9704,,,,,,431,,,,,,0.04441467436108821,,,485,,
Louisiana,US,2020-06-30,39577,,,,,,2786,,,,,,0.07039442100209718,,,1978,,
Maine,US,2020-06-30,2282,,,,,,89,,,,,,0.039000876424189306,,,114,,
Maryland,US,2020-06-30,52015,,,,,,2509,,,,,,0.04823608574449678,,,2600,,
Massachusetts,US,2020-06-30,96301,,,,,,6768,,,,,,0.07027964403277225,,,4815,,
Michigan,US,2020-06-30,56969,,,,,,5464,,,,,,0.09591181168705787,,,2848,,
Minnesota,US,2020-06-30,24190,,,,,,1036,,,,,,0.042827614716825134,,,1209,,
Mississippi,US,2020-06-30,15229,,,,,,723,,,,,,0.04747521176702344,,,761,,
Missouri,US,2020-06-30,13298,,,,,,774,,,,,,0.0582042412392841,,,664,,
Montana,US,2020-06-30,505,,,,,,17,,,,,,0.033663366336633666,,,25,,
Nebraska,US,2020-06-30,13905,,,,,,170,,,,,,0.01222581805106077,,,695,,
Nevada,US,2020-06-30,8517,,,,,,417,,,,,,0.04896090172595984,,,425,,
New Hampshire,US,2020-06-30,4492,,,,,,238,,,,,,0.052983081032947466,,,224,,
New Jersey,US,2020-06-30,159608,,,,,,11634,,,,,,0.07289108315372662,,,7980,,
New Mexico,US,2020-06-30,7624,,,,,,351,,,,,,0.04603882476390346,,,381,,
New York,US,2020-06-30,369660,,,,,,29710,,,,,,0.08037115186928528,,,18483,,
North Carolina,US,2020-06-30,27794,,,,,,929,,,,,,0.03342448010361949,,,1389,,
North Dakota,US,2020-06-30,2554,,,,,,60,,,,,,0.023492560689115115,,,127,,
Northern Mariana Islands,US,2020-06-30,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-30,35033,,,,,,2149,,,,,,0.06134216310335969,,,1751,,
Oklahoma,US,2020-06-30,6418,,,,,,334,,,,,,0.052041134309753816,,,320,,
Oregon,US,2020-06-30,4185,,,,,,153,,,,,,0.03655913978494624,,,209,,
Pennsylvania,US,2020-06-30,75697,,,,,,5537,,,,,,0.07314688825184618,,,3784,,
Puerto Rico,US,2020-06-30,3718,,,,,,133,,,,,,0.035771920387305,,,185,,
Rhode Island,US,2020-06-30,14819,,,,,,711,,,,,,0.047978945947769754,,,740,,
