Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Equatorial Guinea,2020-06-13,522,,,13,,,6,,,,,,0.011494252873563218,,,26,,
,Eritrea,2020-06-13,39,,,38,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-13,1751,,,777,,,61,,,,,,0.034837235865219876,,,87,,
,Eswatini,2020-06-13,187,,,48,,,2,,,,,,0.0106951871657754,,,9,,
,Ethiopia,2020-06-13,263,,,108,,,5,,,,,,0.019011406844106463,,,13,,
,Fiji,2020-06-13,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,6054,,,4300,,,284,,,,,,0.04691113313511728,,,302,,
French Guiana,France,2020-06-13,153,,,124,,,1,,,,,,0.006535947712418301,,,7,,
French Polynesia,France,2020-06-13,60,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-13,1143,,,627,,,14,,,,,,0.012248468941382326,,,57,,
New Caledonia,France,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-13,439,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-13,189,,,91,,,14,,,,,,0.07407407407407407,,,9,,
,France,2020-06-13,175979,,,57368,,,27032,,,,,,0.153609237465834,,,8798,,
,Gabon,2020-06-13,1004,,,152,,,9,,,,,,0.008964143426294821,,,50,,
,Gambia,2020-06-13,23,,,10,,,1,,,,,,0.043478260869565216,,,1,,
,Georgia,2020-06-13,647,,,372,,,11,,,,,,0.017001545595054096,,,32,,
,Germany,2020-06-13,174098,,,148700,,,7861,,,,,,0.045152730071568885,,,8704,,
,Ghana,2020-06-13,5408,,,514,,,24,,,,,,0.004437869822485207,,,270,,
,Greece,2020-06-13,2760,,,1374,,,155,,,,,,0.05615942028985507,,,138,,
,Guatemala,2020-06-13,1342,,,121,,,29,,,,,,0.021609538002980627,,,67,,
,Guinea,2020-06-13,2374,,,856,,,14,,,,,,0.005897219882055603,,,118,,
,Guyana,2020-06-13,113,,,41,,,10,,,,,,0.08849557522123894,,,5,,
,Haiti,2020-06-13,234,,,17,,,18,,,,,,0.07692307692307693,,,11,,
,Holy See,2020-06-13,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,2255,,,237,,,123,,,,,,0.05454545454545454,,,112,,
,Hungary,2020-06-13,3341,,,1102,,,430,,,,,,0.12870398084405865,,,167,,
,Iceland,2020-06-13,1802,,,1780,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-13,78055,,,26400,,,2551,,,,,,0.032682083146499265,,,3902,,
,Indonesia,2020-06-13,15438,,,3287,,,1028,,,,,,0.06658893639072419,,,771,,
,Iran,2020-06-13,112725,,,89428,,,6783,,,,,,0.0601729873586161,,,5636,,
,Iraq,2020-06-13,3032,,,1966,,,115,,,,,,0.0379287598944591,,,151,,
,Ireland,2020-06-13,23401,,,19470,,,1497,,,,,,0.06397162514422461,,,1170,,
,Israel,2020-06-13,16548,,,12232,,,264,,,,,,0.01595358955765047,,,827,,
,Italy,2020-06-13,222104,,,112541,,,31106,,,,,,0.14005150740193784,,,11105,,
,Jamaica,2020-06-13,509,,,113,,,9,,,,,,0.01768172888015717,,,25,,
,Japan,2020-06-13,16047,,,8920,,,678,,,,,,0.042250888016451674,,,802,,
,Jordan,2020-06-13,582,,,392,,,9,,,,,,0.015463917525773196,,,29,,
,Kazakhstan,2020-06-13,5417,,,2408,,,32,,,,,,0.005907328779767399,,,270,,
,Kenya,2020-06-13,737,,,281,,,40,,,,,,0.054274084124830396,,,36,,
,"Korea, South",2020-06-13,10989,,,9762,,,260,,,,,,0.02366002366002366,,,549,,
,Kuwait,2020-06-13,11028,,,3263,,,82,,,,,,0.007435618425825173,,,551,,
,Kyrgyzstan,2020-06-13,1044,,,726,,,12,,,,,,0.011494252873563218,,,52,,
,Latvia,2020-06-13,951,,,627,,,19,,,,,,0.019978969505783387,,,47,,
,Lebanon,2020-06-13,878,,,236,,,26,,,,,,0.029612756264236904,,,43,,
,Liberia,2020-06-13,213,,,101,,,20,,,,,,0.09389671361502347,,,10,,
,Liechtenstein,2020-06-13,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-13,1505,,,908,,,54,,,,,,0.035880398671096346,,,75,,
,Luxembourg,2020-06-13,3904,,,3629,,,103,,,,,,0.026383196721311477,,,195,,
,Madagascar,2020-06-13,212,,,107,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-06-13,6779,,,5281,,,111,,,,,,0.016374096474406255,,,338,,
,Maldives,2020-06-13,955,,,40,,,4,,,,,,0.004188481675392671,,,47,,
,Malta,2020-06-13,508,,,436,,,6,,,,,,0.011811023622047244,,,25,,
,Mauritania,2020-06-13,15,,,6,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-06-13,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-13,40186,,,26990,,,4220,,,,,,0.10501169561538845,,,2009,,
,Moldova,2020-06-13,5406,,,2176,,,185,,,,,,0.03422123566407695,,,270,,
,Monaco,2020-06-13,96,,,87,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-13,42,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-13,324,,,307,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-13,6512,,,3131,,,188,,,,,,0.02886977886977887,,,325,,
,Namibia,2020-06-13,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-13,250,,,35,,,0,,,,,,0.0,,,12,,
Aruba,Netherlands,2020-06-13,101,,,91,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-13,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-13,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-13,43211,,,0,,,5562,,,,,,0.12871722478072714,,,2160,,
,New Zealand,2020-06-13,1497,,,1411,,,21,,,,,,0.014028056112224449,,,74,,
,Nicaragua,2020-06-13,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-13,860,,,658,,,49,,,,,,0.056976744186046514,,,43,,
,Nigeria,2020-06-13,4971,,,1070,,,164,,,,,,0.03299134982900825,,,248,,
,North Macedonia,2020-06-13,1694,,,1229,,,95,,,,,,0.05608028335301062,,,84,,
,Norway,2020-06-13,8175,,,32,,,229,,,,,,0.02801223241590214,,,408,,
,Oman,2020-06-13,4019,,,1289,,,17,,,,,,0.0042299079372978355,,,200,,
,Pakistan,2020-06-13,35298,,,8899,,,761,,,,,,0.021559295144200803,,,1764,,
,Panama,2020-06-13,8944,,,6067,,,256,,,,,,0.028622540250447227,,,447,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,740,,,182,,,11,,,,,,0.014864864864864866,,,37,,
,Peru,2020-06-13,76306,,,24324,,,2169,,,,,,0.028425025555002228,,,3815,,
,Philippines,2020-06-13,11618,,,2251,,,772,,,,,,0.06644861421931486,,,580,,
,Poland,2020-06-13,17204,,,6410,,,861,,,,,,0.050046500813764244,,,860,,
,Portugal,2020-06-13,28132,,,3182,,,1175,,,,,,0.04176738234039528,,,1406,,
,Qatar,2020-06-13,26539,,,3143,,,14,,,,,,0.0005275255284675383,,,1326,,
,Romania,2020-06-13,16002,,,7961,,,1036,,,,,,0.0647419072615923,,,800,,
,Russia,2020-06-13,242271,,,48003,,,2212,,,,,,0.009130271472854778,,,12113,,
,Rwanda,2020-06-13,287,,,164,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-13,17,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-13,643,,,161,,,41,,,,,,0.06376360808709176,,,32,,
,Saudi Arabia,2020-06-13,44830,,,17622,,,273,,,,,,0.006089672094579523,,,2241,,
,Senegal,2020-06-13,2105,,,782,,,21,,,,,,0.009976247030878859,,,105,,
,Serbia,2020-06-13,10295,,,3824,,,222,,,,,,0.02156386595434677,,,514,,
,Seychelles,2020-06-13,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,25343,,,4809,,,21,,,,,,0.0008286311802075524,,,1267,,
,Slovakia,2020-06-13,1469,,,1060,,,27,,,,,,0.018379850238257316,,,73,,
,Slovenia,2020-06-13,1463,,,260,,,103,,,,,,0.07040328092959672,,,73,,
,Somalia,2020-06-13,1219,,,130,,,52,,,,,,0.04265791632485644,,,60,,
,South Africa,2020-06-13,12074,,,4745,,,219,,,,,,0.01813814808679808,,,603,,
,Spain,2020-06-13,228691,,,140823,,,27104,,,,,,0.11851800027110818,,,11434,,
,Sri Lanka,2020-06-13,915,,,382,,,9,,,,,,0.009836065573770493,,,45,,
,Sudan,2020-06-13,1818,,,198,,,90,,,,,,0.04950495049504951,,,90,,
,Suriname,2020-06-13,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-13,27909,,,4971,,,3460,,,,,,0.12397434519330681,,,1395,,
,Switzerland,2020-06-13,30413,,,27100,,,1870,,,,,,0.06148686416992733,,,1520,,
,Taiwan*,2020-06-13,437,,,375,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-13,3012,,,2844,,,56,,,,,,0.01859229747675963,,,150,,
,Togo,2020-06-13,219,,,96,,,11,,,,,,0.0502283105022831,,,10,,
,Trinidad and Tobago,2020-06-13,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-13,1032,,,759,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-13,143114,,,101715,,,3952,,,,,,0.027614349399779196,,,7155,,
,Uganda,2020-06-13,139,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-13,16425,,,3716,,,439,,,,,,0.026727549467275496,,,821,,
,United Arab Emirates,2020-06-13,20386,,,6523,,,206,,,,,,0.010104974001765918,,,1019,,
Bermuda,United Kingdom,2020-06-13,121,,,66,,,8,,,,,,0.06611570247933884,,,6,,
Cayman Islands,United Kingdom,2020-06-13,86,,,54,,,1,,,,,,0.011627906976744186,,,4,,
Channel Islands,United Kingdom,2020-06-13,548,,,456,,,43,,,,,,0.07846715328467153,,,27,,
Gibraltar,United Kingdom,2020-06-13,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-13,332,,,274,,,23,,,,,,0.06927710843373494,,,16,,
Montserrat,United Kingdom,2020-06-13,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-13,229705,,,0,,,33186,,,,,,0.14447225789599705,,,11485,,
,Uruguay,2020-06-13,719,,,545,,,19,,,,,,0.02642559109874826,,,35,,
,US,2020-06-13,1390404,,,243430,,,84119,,,,,,0.06049968210678335,,,69520,,
,Uzbekistan,2020-06-13,2612,,,2076,,,11,,,,,,0.004211332312404288,,,130,,
,Venezuela,2020-06-13,423,,,220,,,10,,,,,,0.02364066193853428,,,21,,
,Vietnam,2020-06-13,286,,,252,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-13,446,,,124,,,7,,,,,,0.01569506726457399,,,22,,
,Zimbabwe,2020-06-13,37,,,12,,,4,,,,,,0.10810810810810811,,,1,,
,Dominica,2020-06-13,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,104,,,34,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-13,48,,,29,,,3,,,,,,0.0625,,,2,,
,Timor-Leste,2020-06-13,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-13,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,64,,,28,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-13,375,,,310,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-13,836,,,26,,,3,,,,,,0.0035885167464114833,,,41,,
,Mali,2020-06-13,758,,,412,,,44,,,,,,0.05804749340369393,,,37,,
,Saint Kitts and Nevis,2020-06-13,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,919,,,671,,,29,,,,,,0.031556039173014146,,,45,,
,Burma,2020-06-13,181,,,79,,,6,,,,,,0.03314917127071823,,,9,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-13,24,,,17,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-13,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-13,387,,,97,,,26,,,,,,0.06718346253229975,,,19,,
,Malawi,2020-06-13,63,,,24,,,3,,,,,,0.047619047619047616,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,203,,,2,,,0,,,,,,0.0,,,10,,
,Western Sahara,2020-06-13,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-13,220,,,4,,,6,,,,,,0.02727272727272727,,,11,,
,Yemen,2020-06-13,70,,,1,,,12,,,,,,0.17142857142857143,,,3,,
Alabama,US,2020-06-13,10700,,,,,,450,,,,,,0.04205607476635514,,,535,,
Alaska,US,2020-06-13,383,,,,,,10,,,,,,0.02610966057441253,,,19,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,12216,,,,,,595,,,,,,0.048706614276358876,,,610,,
Arkansas,US,2020-06-13,4236,,,,,,97,,,,,,0.022898961284230405,,,211,,
California,US,2020-06-13,72798,,,,,,2957,,,,,,0.04061924778153246,,,3639,,
Colorado,US,2020-06-13,20475,,,,,,1062,,,,,,0.05186813186813187,,,1023,,
Connecticut,US,2020-06-13,34855,,,,,,3125,,,,,,0.0896571510543681,,,1742,,
Delaware,US,2020-06-13,6952,,,,,,247,,,,,,0.03552934407364787,,,347,,
Diamond Princess,US,2020-06-13,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,6584,,,,,,350,,,,,,0.0531591737545565,,,329,,
Florida,US,2020-06-13,42402,,,,,,1827,,,,,,0.043087590208009056,,,2120,,
Georgia,US,2020-06-13,35427,,,,,,1517,,,,,,0.04282044768114715,,,1771,,
Grand Princess,US,2020-06-13,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-13,152,,,,,,5,,,,,,0.03289473684210526,,,7,,
Hawaii,US,2020-06-13,638,,,,,,17,,,,,,0.02664576802507837,,,31,,
Idaho,US,2020-06-13,2293,,,,,,69,,,,,,0.03009158307893589,,,114,,
Illinois,US,2020-06-13,84693,,,,,,3792,,,,,,0.04477347596613652,,,4234,,
Indiana,US,2020-06-13,25473,,,,,,1619,,,,,,0.06355749224669258,,,1273,,
Iowa,US,2020-06-13,13289,,,,,,306,,,,,,0.02302656332304914,,,664,,
Kansas,US,2020-06-13,7518,,,,,,188,,,,,,0.025006650704974726,,,375,,
Kentucky,US,2020-06-13,6853,,,,,,321,,,,,,0.04684079964978841,,,342,,
Louisiana,US,2020-06-13,32662,,,,,,2381,,,,,,0.0728981691262017,,,1633,,
Maine,US,2020-06-13,1515,,,,,,66,,,,,,0.04356435643564356,,,75,,
Maryland,US,2020-06-13,34812,,,,,,1809,,,,,,0.051964839710444674,,,1740,,
Massachusetts,US,2020-06-13,80497,,,,,,5315,,,,,,0.06602730536541734,,,4024,,
Michigan,US,2020-06-13,48391,,,,,,4714,,,,,,0.09741480853877788,,,2419,,
Minnesota,US,2020-06-13,12917,,,,,,638,,,,,,0.04939227374777425,,,645,,
Mississippi,US,2020-06-13,10090,,,,,,465,,,,,,0.046085232903865216,,,504,,
Missouri,US,2020-06-13,10404,,,,,,551,,,,,,0.052960399846212994,,,520,,
Montana,US,2020-06-13,462,,,,,,16,,,,,,0.03463203463203463,,,23,,
Nebraska,US,2020-06-13,8912,,,,,,103,,,,,,0.011557450628366248,,,445,,
Nevada,US,2020-06-13,6476,,,,,,331,,,,,,0.051111797405806056,,,323,,
New Hampshire,US,2020-06-13,3299,,,,,,150,,,,,,0.04546832373446499,,,164,,
New Jersey,US,2020-06-13,141560,,,,,,9714,,,,,,0.06862107940096072,,,7078,,
New Mexico,US,2020-06-13,5364,,,,,,231,,,,,,0.043064876957494405,,,268,,
New York,US,2020-06-13,340661,,,,,,27477,,,,,,0.08065789744056408,,,17033,,
North Carolina,US,2020-06-13,16352,,,,,,625,,,,,,0.03822162426614482,,,817,,
North Dakota,US,2020-06-13,1647,,,,,,40,,,,,,0.024286581663630843,,,82,,
Northern Mariana Islands,US,2020-06-13,19,,,,,,2,,,,,,0.10526315789473684,,,0,,
Ohio,US,2020-06-13,25721,,,,,,1483,,,,,,0.05765716729520625,,,1286,,
Oklahoma,US,2020-06-13,4858,,,,,,278,,,,,,0.057225195553725815,,,242,,
Oregon,US,2020-06-13,3416,,,,,,134,,,,,,0.039227166276346606,,,170,,
Pennsylvania,US,2020-06-13,62101,,,,,,4094,,,,,,0.06592486433390767,,,3105,,
Puerto Rico,US,2020-06-13,2329,,,,,,115,,,,,,0.04937741519965651,,,116,,
Rhode Island,US,2020-06-13,11835,,,,,,462,,,,,,0.03903675538656527,,,591,,
South Carolina,US,2020-06-13,8030,,,,,,362,,,,,,0.04508094645080946,,,401,,
South Dakota,US,2020-06-13,3732,,,,,,39,,,,,,0.01045016077170418,,,186,,
Tennessee,US,2020-06-13,16370,,,,,,273,,,,,,0.016676847892486257,,,818,,
