Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-06-26,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-26,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-26,1063,,,1033,,,4,,,,,,0.0037629350893697085,,,53,,
Hubei,China,2020-06-26,67586,,,63587,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-26,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-26,231,,,205,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-26,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-26,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-26,152,,,128,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-26,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-26,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-26,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-26,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-26,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-26,650,,,652,,,7,,,,,,0.010769230769230769,,,32,,
Shanxi,China,2020-06-26,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-26,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-26,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-26,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-26,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-26,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-26,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-26,23003,,,5511,,,776,,,,,,0.03373473025257575,,,1150,,
,Congo (Brazzaville),2020-06-26,487,,,147,,,16,,,,,,0.03285420944558522,,,24,,
,Congo (Kinshasa),2020-06-26,2403,,,340,,,68,,,,,,0.028297960882230546,,,120,,
,Costa Rica,2020-06-26,956,,,634,,,10,,,,,,0.010460251046025104,,,47,,
,Cote d'Ivoire,2020-06-26,2477,,,1286,,,30,,,,,,0.012111425111021397,,,123,,
,Croatia,2020-06-26,2244,,,2046,,,101,,,,,,0.04500891265597148,,,112,,
,Diamond Princess,2020-06-26,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-26,1963,,,1709,,,82,,,,,,0.041772796739684155,,,98,,
,Cyprus,2020-06-26,939,,,594,,,17,,,,,,0.01810436634717785,,,46,,
,Czechia,2020-06-26,9050,,,6270,,,317,,,,,,0.03502762430939226,,,452,,
Faroe Islands,Denmark,2020-06-26,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-26,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-26,11428,,,10044,,,563,,,,,,0.04926496324816241,,,571,,
,Djibouti,2020-06-26,2468,,,1079,,,14,,,,,,0.005672609400324149,,,123,,
,Dominican Republic,2020-06-26,15264,,,8534,,,468,,,,,,0.030660377358490566,,,763,,
,Ecuador,2020-06-26,37355,,,18003,,,3203,,,,,,0.08574488020345335,,,1867,,
,Egypt,2020-06-26,18756,,,5027,,,797,,,,,,0.042493068884623585,,,937,,
,El Salvador,2020-06-26,2042,,,787,,,36,,,,,,0.01762977473065622,,,102,,
,Equatorial Guinea,2020-06-26,1043,,,165,,,12,,,,,,0.011505273250239693,,,52,,
,Eritrea,2020-06-26,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-26,1834,,,1552,,,65,,,,,,0.03544165757906216,,,91,,
,Eswatini,2020-06-26,261,,,164,,,2,,,,,,0.007662835249042145,,,13,,
,Ethiopia,2020-06-26,701,,,167,,,6,,,,,,0.008559201141226819,,,35,,
,Fiji,2020-06-26,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-26,6628,,,5100,,,312,,,,,,0.04707302353651177,,,331,,
French Guiana,France,2020-06-26,384,,,146,,,1,,,,,,0.0026041666666666665,,,19,,
French Polynesia,France,2020-06-26,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-26,161,,,115,,,14,,,,,,0.08695652173913043,,,8,,
Mayotte,France,2020-06-26,1634,,,894,,,20,,,,,,0.012239902080783354,,,81,,
New Caledonia,France,2020-06-26,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-26,459,,,411,,,1,,,,,,0.002178649237472767,,,22,,
Saint Barthelemy,France,2020-06-26,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-26,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-26,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-26,179885,,,64222,,,28480,,,,,,0.15832337326625345,,,8994,,
,Gabon,2020-06-26,2238,,,593,,,14,,,,,,0.006255585344057194,,,111,,
,Gambia,2020-06-26,25,,,18,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-26,732,,,537,,,12,,,,,,0.01639344262295082,,,36,,
,Germany,2020-06-26,181200,,,161967,,,8372,,,,,,0.046203090507726266,,,9060,,
,Ghana,2020-06-26,7117,,,2317,,,34,,,,,,0.00477729380356892,,,355,,
,Greece,2020-06-26,2892,,,1374,,,173,,,,,,0.059820193637621026,,,144,,
,Guatemala,2020-06-26,3954,,,289,,,63,,,,,,0.015933232169954476,,,197,,
,Guinea,2020-06-26,3275,,,1673,,,20,,,,,,0.0061068702290076335,,,163,,
,Guyana,2020-06-26,139,,,62,,,11,,,,,,0.07913669064748201,,,6,,
,Haiti,2020-06-26,1174,,,22,,,33,,,,,,0.028109028960817718,,,58,,
,Holy See,2020-06-26,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-26,4401,,,493,,,188,,,,,,0.04271756418995683,,,220,,
,Hungary,2020-06-26,3771,,,1836,,,499,,,,,,0.13232564306549988,,,188,,
,Iceland,2020-06-26,1804,,,1792,,,10,,,,,,0.005543237250554324,,,90,,
,India,2020-06-26,150793,,,64277,,,4344,,,,,,0.02880770327535098,,,7539,,
,Indonesia,2020-06-26,23165,,,5877,,,1418,,,,,,0.06121303690913015,,,1158,,
,Iran,2020-06-26,139511,,,109437,,,7508,,,,,,0.05381654493194085,,,6975,,
,Iraq,2020-06-26,4848,,,2852,,,169,,,,,,0.03485973597359736,,,242,,
,Ireland,2020-06-26,24735,,,21060,,,1615,,,,,,0.06529209621993128,,,1236,,
,Israel,2020-06-26,16757,,,14457,,,281,,,,,,0.016769111416124603,,,837,,
,Italy,2020-06-26,230555,,,144658,,,32955,,,,,,0.14293769382576826,,,11527,,
,Jamaica,2020-06-26,564,,,267,,,9,,,,,,0.015957446808510637,,,28,,
,Japan,2020-06-26,16621,,,13810,,,846,,,,,,0.050899464532819925,,,831,,
,Jordan,2020-06-26,718,,,586,,,9,,,,,,0.012534818941504178,,,35,,
,Kazakhstan,2020-06-26,8969,,,4613,,,37,,,,,,0.004125320548556138,,,448,,
,Kenya,2020-06-26,1348,,,405,,,52,,,,,,0.03857566765578635,,,67,,
,"Korea, South",2020-06-26,11263,,,10295,,,269,,,,,,0.02388351238568765,,,563,,
,Kuwait,2020-06-26,22575,,,7306,,,172,,,,,,0.007619047619047619,,,1128,,
,Kyrgyzstan,2020-06-26,1468,,,1015,,,16,,,,,,0.010899182561307902,,,73,,
,Latvia,2020-06-26,1053,,,741,,,22,,,,,,0.020892687559354226,,,52,,
,Lebanon,2020-06-26,1140,,,689,,,26,,,,,,0.02280701754385965,,,57,,
,Liberia,2020-06-26,266,,,144,,,26,,,,,,0.09774436090225563,,,13,,
,Liechtenstein,2020-06-26,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-26,1639,,,1165,,,65,,,,,,0.03965832824893228,,,81,,
,Luxembourg,2020-06-26,3995,,,3783,,,110,,,,,,0.02753441802252816,,,199,,
,Madagascar,2020-06-26,586,,,147,,,2,,,,,,0.0034129692832764505,,,29,,
,Malaysia,2020-06-26,7604,,,6041,,,115,,,,,,0.015123619147816939,,,380,,
,Maldives,2020-06-26,1438,,,197,,,5,,,,,,0.0034770514603616135,,,71,,
,Malta,2020-06-26,611,,,485,,,6,,,,,,0.009819967266775777,,,30,,
,Mauritania,2020-06-26,268,,,15,,,13,,,,,,0.048507462686567165,,,13,,
,Mauritius,2020-06-26,334,,,322,,,10,,,,,,0.029940119760479042,,,16,,
,Mexico,2020-06-26,74560,,,51708,,,8134,,,,,,0.10909334763948497,,,3728,,
,Moldova,2020-06-26,7305,,,3884,,,267,,,,,,0.03655030800821355,,,365,,
,Monaco,2020-06-26,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-26,141,,,37,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-26,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-26,7577,,,4881,,,202,,,,,,0.02665962782103735,,,378,,
,Namibia,2020-06-26,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-26,772,,,155,,,4,,,,,,0.0051813471502590676,,,38,,
Aruba,Netherlands,2020-06-26,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-26,18,,,14,,,1,,,,,,0.05555555555555555,,,0,,
Sint Maarten,Netherlands,2020-06-26,77,,,59,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-26,45578,,,0,,,5856,,,,,,0.1284830400631884,,,2278,,
,New Zealand,2020-06-26,1504,,,1462,,,21,,,,,,0.013962765957446808,,,75,,
,Nicaragua,2020-06-26,759,,,370,,,35,,,,,,0.0461133069828722,,,37,,
,Niger,2020-06-26,952,,,796,,,63,,,,,,0.0661764705882353,,,47,,
,Nigeria,2020-06-26,8344,,,2385,,,249,,,,,,0.029841802492809204,,,417,,
,North Macedonia,2020-06-26,2014,,,1453,,,116,,,,,,0.05759682224428997,,,100,,
,Norway,2020-06-26,8383,,,7727,,,235,,,,,,0.028032923774305142,,,419,,
,Oman,2020-06-26,8118,,,2067,,,37,,,,,,0.004557772850455778,,,405,,
,Pakistan,2020-06-26,57705,,,18314,,,1197,,,,,,0.020743436443982324,,,2885,,
,Panama,2020-06-26,11447,,,6379,,,313,,,,,,0.027343408753385166,,,572,,
,Papua New Guinea,2020-06-26,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-26,877,,,382,,,11,,,,,,0.012542759407069556,,,43,,
,Peru,2020-06-26,129751,,,52906,,,3788,,,,,,0.02919438000477838,,,6487,,
,Philippines,2020-06-26,14669,,,3412,,,886,,,,,,0.06039948190060672,,,733,,
,Poland,2020-06-26,22074,,,10020,,,1024,,,,,,0.046389417414152395,,,1103,,
,Portugal,2020-06-26,31007,,,18096,,,1342,,,,,,0.04328054955332667,,,1550,,
,Qatar,2020-06-26,47207,,,11844,,,28,,,,,,0.0005931323744359947,,,2360,,
,Romania,2020-06-26,18429,,,11874,,,1216,,,,,,0.06598296163655108,,,921,,
,Russia,2020-06-26,362342,,,131129,,,3807,,,,,,0.010506648415033312,,,18117,,
,Rwanda,2020-06-26,339,,,244,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-26,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-26,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-26,666,,,275,,,42,,,,,,0.06306306306306306,,,33,,
,Saudi Arabia,2020-06-26,76726,,,48450,,,411,,,,,,0.005356723926700206,,,3836,,
,Senegal,2020-06-26,3161,,,1565,,,36,,,,,,0.011388801012337867,,,158,,
,Serbia,2020-06-26,11227,,,6067,,,239,,,,,,0.021287966509307917,,,561,,
,Seychelles,2020-06-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-26,32340,,,16444,,,23,,,,,,0.0007111935683364255,,,1617,,
,Slovakia,2020-06-26,1513,,,1322,,,28,,,,,,0.018506278916060808,,,75,,
,Slovenia,2020-06-26,1469,,,1346,,,108,,,,,,0.07351940095302927,,,73,,
,Somalia,2020-06-26,1711,,,253,,,67,,,,,,0.03915838690824079,,,85,,
,South Africa,2020-06-26,24264,,,12741,,,524,,,,,,0.021595779756017144,,,1213,,
,Spain,2020-06-26,236259,,,150376,,,27117,,,,,,0.11477657993981182,,,11812,,
,Sri Lanka,2020-06-26,1319,,,712,,,10,,,,,,0.0075815011372251705,,,65,,
,Sudan,2020-06-26,3976,,,503,,,170,,,,,,0.04275653923541248,,,198,,
,Suriname,2020-06-26,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-26,34440,,,4971,,,4125,,,,,,0.11977351916376307,,,1722,,
,Switzerland,2020-06-26,30761,,,28200,,,1915,,,,,,0.06225415298592373,,,1538,,
,Taiwan*,2020-06-26,438,,,416,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-26,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-26,3040,,,2929,,,57,,,,,,0.01875,,,152,,
,Togo,2020-06-26,391,,,177,,,13,,,,,,0.03324808184143223,,,19,,
,Trinidad and Tobago,2020-06-26,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-26,1051,,,929,,,48,,,,,,0.04567078972407231,,,52,,
,Turkey,2020-06-26,158762,,,121507,,,4397,,,,,,0.02769554427381867,,,7938,,
,Uganda,2020-06-26,253,,,69,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-06-26,21584,,,7575,,,644,,,,,,0.02983691623424759,,,1079,,
,United Arab Emirates,2020-06-26,31086,,,15982,,,253,,,,,,0.00813871196036801,,,1554,,
Bermuda,United Kingdom,2020-06-26,139,,,91,,,9,,,,,,0.06474820143884892,,,6,,
Cayman Islands,United Kingdom,2020-06-26,137,,,63,,,1,,,,,,0.0072992700729927005,,,6,,
Channel Islands,United Kingdom,2020-06-26,559,,,512,,,45,,,,,,0.08050089445438283,,,27,,
Gibraltar,United Kingdom,2020-06-26,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-26,336,,,306,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-26,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-26,265227,,,0,,,37048,,,,,,0.13968411964091138,,,13261,,
,Uruguay,2020-06-26,789,,,638,,,22,,,,,,0.02788339670468948,,,39,,
,US,2020-06-26,1680911,,,384902,,,98913,,,,,,0.05884487637953467,,,84045,,
,Uzbekistan,2020-06-26,3290,,,2636,,,14,,,,,,0.00425531914893617,,,164,,
,Venezuela,2020-06-26,1211,,,302,,,11,,,,,,0.009083402146985962,,,60,,
,Vietnam,2020-06-26,325,,,272,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-26,920,,,336,,,7,,,,,,0.007608695652173913,,,46,,
,Zimbabwe,2020-06-26,56,,,25,,,4,,,,,,0.07142857142857142,,,2,,
,Dominica,2020-06-26,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-26,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-26,121,,,41,,,4,,,,,,0.03305785123966942,,,6,,
,Timor-Leste,2020-06-26,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-26,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-26,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-26,77,,,40,,,3,,,,,,0.03896103896103896,,,3,,
,West Bank and Gaza,2020-06-26,429,,,365,,,3,,,,,,0.006993006993006993,,,21,,
,Guinea-Bissau,2020-06-26,1178,,,42,,,7,,,,,,0.005942275042444821,,,58,,
,Mali,2020-06-26,1077,,,617,,,70,,,,,,0.06499535747446611,,,53,,
,Saint Kitts and Nevis,2020-06-26,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-26,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-26,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-26,1038,,,791,,,30,,,,,,0.028901734104046242,,,51,,
,Burma,2020-06-26,206,,,124,,,6,,,,,,0.02912621359223301,,,10,,
Anguilla,United Kingdom,2020-06-26,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-26,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-26,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-26,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-26,35,,,20,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-26,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-26,754,,,297,,,44,,,,,,0.058355437665782495,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-26,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-26,101,,,37,,,4,,,,,,0.039603960396039604,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-26,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-26,806,,,6,,,8,,,,,,0.009925558312655087,,,40,,
,Yemen,2020-06-26,249,,,10,,,49,,,,,,0.19678714859437751,,,12,,
,Lesotho,2020-06-26,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-26,15650,,,,,,580,,,,,,0.03706070287539936,,,782,,
Alaska,US,2020-06-26,410,,,,,,10,,,,,,0.024390243902439025,,,20,,
American Samoa,US,2020-06-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-26,16864,,,,,,810,,,,,,0.048031309297912717,,,843,,
Arkansas,US,2020-06-26,6180,,,,,,119,,,,,,0.019255663430420712,,,309,,
California,US,2020-06-26,99387,,,,,,3819,,,,,,0.03842554861299768,,,4969,,
Colorado,US,2020-06-26,24552,,,,,,1352,,,,,,0.05506679700228087,,,1227,,
Connecticut,US,2020-06-26,41303,,,,,,3769,,,,,,0.09125245139578239,,,2065,,
Delaware,US,2020-06-26,9066,,,,,,335,,,,,,0.03695124641517759,,,453,,
Diamond Princess,US,2020-06-26,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-26,8334,,,,,,440,,,,,,0.052795776337892966,,,416,,
Florida,US,2020-06-26,52255,,,,,,2259,,,,,,0.043230312888718786,,,2612,,
Georgia,US,2020-06-26,43983,,,,,,1896,,,,,,0.04310756428620149,,,2199,,
Grand Princess,US,2020-06-26,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-26,167,,,,,,5,,,,,,0.029940119760479042,,,8,,
Hawaii,US,2020-06-26,643,,,,,,17,,,,,,0.026438569206842923,,,32,,
Idaho,US,2020-06-26,2626,,,,,,79,,,,,,0.030083777608530083,,,131,,
Illinois,US,2020-06-26,113194,,,,,,4923,,,,,,0.043491704507306043,,,5659,,
Indiana,US,2020-06-26,32078,,,,,,2004,,,,,,0.06247272273832533,,,1603,,
Iowa,US,2020-06-26,17703,,,,,,477,,,,,,0.026944585663446874,,,885,,
Kansas,US,2020-06-26,9199,,,,,,210,,,,,,0.022828568322643766,,,459,,
Kentucky,US,2020-06-26,8951,,,,,,394,,,,,,0.04401742822031058,,,447,,
Louisiana,US,2020-06-26,38054,,,,,,2702,,,,,,0.07100436222210543,,,1902,,
Maine,US,2020-06-26,2109,,,,,,79,,,,,,0.03745851114272167,,,105,,
Maryland,US,2020-06-26,47687,,,,,,2333,,,,,,0.04892318661270367,,,2384,,
Massachusetts,US,2020-06-26,93693,,,,,,6473,,,,,,0.06908733843510187,,,4684,,
Michigan,US,2020-06-26,55104,,,,,,5266,,,,,,0.09556475029036005,,,2755,,
Minnesota,US,2020-06-26,21960,,,,,,908,,,,,,0.04134790528233151,,,1098,,
Mississippi,US,2020-06-26,13731,,,,,,652,,,,,,0.047483795790546936,,,686,,
Missouri,US,2020-06-26,12579,,,,,,693,,,,,,0.05509181969949917,,,628,,
Montana,US,2020-06-26,479,,,,,,17,,,,,,0.03549060542797495,,,23,,
Nebraska,US,2020-06-26,12619,,,,,,147,,,,,,0.011649100562643632,,,630,,
Nevada,US,2020-06-26,8057,,,,,,394,,,,,,0.048901576269082786,,,402,,
New Hampshire,US,2020-06-26,4231,,,,,,214,,,,,,0.05057905932403687,,,211,,
New Jersey,US,2020-06-26,155764,,,,,,11194,,,,,,0.07186512929816903,,,7788,,
New Mexico,US,2020-06-26,7130,,,,,,325,,,,,,0.0455820476858345,,,356,,
New York,US,2020-06-26,363836,,,,,,29302,,,,,,0.080536285579217,,,18191,,
North Carolina,US,2020-06-26,24455,,,,,,801,,,,,,0.032754038029032914,,,1222,,
North Dakota,US,2020-06-26,2422,,,,,,54,,,,,,0.022295623451692816,,,121,,
Northern Mariana Islands,US,2020-06-26,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-26,33006,,,,,,2002,,,,,,0.060655638368781434,,,1650,,
Oklahoma,US,2020-06-26,6138,,,,,,318,,,,,,0.05180840664711633,,,306,,
Oregon,US,2020-06-26,3967,,,,,,148,,,,,,0.037307789261406606,,,198,,
Pennsylvania,US,2020-06-26,72778,,,,,,5163,,,,,,0.07094176811673858,,,3638,,
Puerto Rico,US,2020-06-26,3324,,,,,,129,,,,,,0.0388086642599278,,,166,,
Rhode Island,US,2020-06-26,14210,,,,,,634,,,,,,0.0446164672765658,,,710,,
South Carolina,US,2020-06-26,10416,,,,,,446,,,,,,0.04281874039938556,,,520,,
South Dakota,US,2020-06-26,4653,,,,,,50,,,,,,0.01074575542660649,,,232,,
