Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-06-19,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-19,1053,,,1025,,,4,,,,,,0.003798670465337132,,,52,,
Hubei,China,2020-06-19,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-19,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-19,215,,,196,,,1,,,,,,0.004651162790697674,,,10,,
Jiangsu,China,2020-06-19,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-19,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-19,148,,,123,,,2,,,,,,0.013513513513513514,,,7,,
Liaoning,China,2020-06-19,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-19,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-19,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-19,303,,,303,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-19,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-19,646,,,640,,,7,,,,,,0.010835913312693499,,,32,,
Shanxi,China,2020-06-19,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-19,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-19,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-19,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-19,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-19,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-19,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-19,16935,,,4050,,,613,,,,,,0.03619722468260998,,,846,,
,Congo (Brazzaville),2020-06-19,420,,,132,,,15,,,,,,0.03571428571428571,,,21,,
,Congo (Kinshasa),2020-06-19,1629,,,290,,,61,,,,,,0.0374462860650706,,,81,,
,Costa Rica,2020-06-19,882,,,577,,,10,,,,,,0.011337868480725623,,,44,,
,Cote d'Ivoire,2020-06-19,2153,,,1050,,,28,,,,,,0.013005109150023224,,,107,,
,Croatia,2020-06-19,2232,,,1967,,,96,,,,,,0.043010752688172046,,,111,,
,Diamond Princess,2020-06-19,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-19,1887,,,1538,,,79,,,,,,0.041865394806571275,,,94,,
,Cyprus,2020-06-19,918,,,515,,,17,,,,,,0.018518518518518517,,,45,,
,Czechia,2020-06-19,8647,,,5726,,,302,,,,,,0.03492540765583439,,,432,,
Faroe Islands,Denmark,2020-06-19,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-19,11044,,,9416,,,551,,,,,,0.04989134371604491,,,552,,
,Djibouti,2020-06-19,1618,,,1033,,,7,,,,,,0.004326328800988875,,,80,,
,Dominican Republic,2020-06-19,13223,,,6613,,,441,,,,,,0.03335097935415564,,,661,,
,Ecuador,2020-06-19,34151,,,3457,,,2839,,,,,,0.0831308014406606,,,1707,,
,Egypt,2020-06-19,13484,,,3742,,,659,,,,,,0.04887273805992287,,,674,,
,El Salvador,2020-06-19,1498,,,502,,,30,,,,,,0.020026702269692925,,,74,,
,Equatorial Guinea,2020-06-19,825,,,22,,,7,,,,,,0.008484848484848486,,,41,,
,Eritrea,2020-06-19,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-19,1791,,,938,,,64,,,,,,0.03573422668900056,,,89,,
,Eswatini,2020-06-19,208,,,87,,,2,,,,,,0.009615384615384616,,,10,,
,Ethiopia,2020-06-19,365,,,120,,,5,,,,,,0.0136986301369863,,,18,,
,Fiji,2020-06-19,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-19,6399,,,5000,,,301,,,,,,0.047038599781215815,,,319,,
French Guiana,France,2020-06-19,218,,,136,,,1,,,,,,0.0045871559633027525,,,10,,
French Polynesia,France,2020-06-19,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-19,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-19,1370,,,627,,,18,,,,,,0.013138686131386862,,,68,,
New Caledonia,France,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-19,446,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-19,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-19,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-19,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-19,178426,,,61246,,,27976,,,,,,0.15679329245737728,,,8921,,
,Gabon,2020-06-19,1502,,,318,,,12,,,,,,0.007989347536617843,,,75,,
,Gambia,2020-06-19,24,,,13,,,1,,,,,,0.041666666666666664,,,1,,
,Georgia,2020-06-19,707,,,456,,,12,,,,,,0.016973125884016973,,,35,,
,Germany,2020-06-19,177778,,,155681,,,8081,,,,,,0.04545556818053977,,,8888,,
,Ghana,2020-06-19,6096,,,1773,,,31,,,,,,0.005085301837270341,,,304,,
,Greece,2020-06-19,2840,,,1374,,,165,,,,,,0.058098591549295774,,,142,,
,Guatemala,2020-06-19,2133,,,155,,,43,,,,,,0.02015939990623535,,,106,,
,Guinea,2020-06-19,2863,,,1525,,,18,,,,,,0.0062871114215857496,,,143,,
,Guyana,2020-06-19,125,,,46,,,10,,,,,,0.08,,,6,,
,Haiti,2020-06-19,533,,,21,,,21,,,,,,0.039399624765478425,,,26,,
,Holy See,2020-06-19,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-19,2955,,,349,,,147,,,,,,0.049746192893401014,,,147,,
,Hungary,2020-06-19,3556,,,1412,,,467,,,,,,0.1313273340832396,,,177,,
,Iceland,2020-06-19,1802,,,1789,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-19,106475,,,42309,,,3302,,,,,,0.031011974641934725,,,5323,,
,Indonesia,2020-06-19,18496,,,4467,,,1221,,,,,,0.06601427335640138,,,924,,
,Iran,2020-06-19,124603,,,97173,,,7119,,,,,,0.057133455855798015,,,6230,,
,Iraq,2020-06-19,3611,,,2366,,,131,,,,,,0.0362780393242869,,,180,,
,Ireland,2020-06-19,24251,,,19470,,,1561,,,,,,0.0643684796503237,,,1212,,
,Israel,2020-06-19,16659,,,13435,,,278,,,,,,0.016687676331112313,,,832,,
,Italy,2020-06-19,226699,,,129401,,,32169,,,,,,0.14190181694670026,,,11334,,
,Jamaica,2020-06-19,520,,,145,,,9,,,,,,0.01730769230769231,,,26,,
,Japan,2020-06-19,16365,,,11564,,,768,,,,,,0.04692942254812099,,,818,,
,Jordan,2020-06-19,649,,,417,,,9,,,,,,0.01386748844375963,,,32,,
,Kazakhstan,2020-06-19,6751,,,3598,,,35,,,,,,0.005184417123389127,,,337,,
,Kenya,2020-06-19,963,,,358,,,50,,,,,,0.05192107995846314,,,48,,
,"Korea, South",2020-06-19,11108,,,10066,,,263,,,,,,0.02367662945624775,,,555,,
,Kuwait,2020-06-19,16764,,,4681,,,121,,,,,,0.007217847769028871,,,838,,
,Kyrgyzstan,2020-06-19,1243,,,898,,,14,,,,,,0.011263073209975865,,,62,,
,Latvia,2020-06-19,1012,,,694,,,21,,,,,,0.020750988142292492,,,50,,
,Lebanon,2020-06-19,954,,,251,,,26,,,,,,0.027253668763102725,,,47,,
,Liberia,2020-06-19,233,,,125,,,23,,,,,,0.09871244635193133,,,11,,
,Liechtenstein,2020-06-19,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-19,1562,,,1025,,,60,,,,,,0.03841229193341869,,,78,,
,Luxembourg,2020-06-19,3958,,,3718,,,109,,,,,,0.027539161192521474,,,197,,
,Malaysia,2020-06-19,6978,,,5646,,,114,,,,,,0.01633705932932072,,,348,,
,Maldives,2020-06-19,1143,,,91,,,4,,,,,,0.003499562554680665,,,57,,
,Malta,2020-06-19,569,,,460,,,6,,,,,,0.01054481546572935,,,28,,
,Mauritania,2020-06-19,131,,,7,,,4,,,,,,0.030534351145038167,,,6,,
,Mauritius,2020-06-19,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-19,54346,,,37325,,,5666,,,,,,0.104257903065543,,,2717,,
,Moldova,2020-06-19,6340,,,2508,,,221,,,,,,0.03485804416403786,,,317,,
,Monaco,2020-06-19,97,,,87,,,4,,,,,,0.041237113402061855,,,4,,
,Mongolia,2020-06-19,140,,,26,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-19,324,,,312,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-19,7023,,,3901,,,193,,,,,,0.027481133418766908,,,351,,
,Namibia,2020-06-19,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-19,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-19,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-19,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-19,44249,,,0,,,5715,,,,,,0.12915546114036475,,,2212,,
,New Zealand,2020-06-19,1503,,,1447,,,21,,,,,,0.013972055888223553,,,75,,
,Niger,2020-06-19,914,,,734,,,55,,,,,,0.060175054704595186,,,45,,
,Nigeria,2020-06-19,6401,,,1734,,,192,,,,,,0.029995313232307454,,,320,,
,North Macedonia,2020-06-19,1839,,,1351,,,106,,,,,,0.057640021750951606,,,91,,
,Norway,2020-06-19,8267,,,32,,,233,,,,,,0.028184347405346557,,,413,,
,Oman,2020-06-19,5671,,,1574,,,27,,,,,,0.004761065067889261,,,283,,
,Pakistan,2020-06-19,43966,,,12489,,,939,,,,,,0.02135741254605832,,,2198,,
,Panama,2020-06-19,9867,,,6194,,,281,,,,,,0.028478767609202392,,,493,,
,Papua New Guinea,2020-06-19,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-19,829,,,230,,,11,,,,,,0.013268998793727383,,,41,,
,Peru,2020-06-19,99483,,,36524,,,2914,,,,,,0.029291436727883157,,,4974,,
,Philippines,2020-06-19,12942,,,2843,,,837,,,,,,0.06467315716272601,,,647,,
,Poland,2020-06-19,19268,,,7903,,,948,,,,,,0.04920074735312435,,,963,,
,Portugal,2020-06-19,29432,,,6431,,,1247,,,,,,0.04236885023104105,,,1471,,
,Qatar,2020-06-19,35606,,,5634,,,15,,,,,,0.00042127731281244734,,,1780,,
,Romania,2020-06-19,17191,,,10166,,,1137,,,,,,0.0661392589145483,,,859,,
,Russia,2020-06-19,299941,,,76130,,,2837,,,,,,0.009458526843612577,,,14997,,
,Rwanda,2020-06-19,308,,,209,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-19,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-19,655,,,211,,,41,,,,,,0.06259541984732825,,,32,,
,Saudi Arabia,2020-06-19,59854,,,31634,,,329,,,,,,0.005496708657733819,,,2992,,
,Senegal,2020-06-19,2617,,,1133,,,30,,,,,,0.01146350783339702,,,130,,
,Serbia,2020-06-19,10733,,,4904,,,234,,,,,,0.02180191931426442,,,536,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-19,28791,,,10365,,,22,,,,,,0.0007641276787885103,,,1439,,
,Slovakia,2020-06-19,1495,,,1192,,,28,,,,,,0.018729096989966554,,,74,,
,Slovenia,2020-06-19,1467,,,1338,,,104,,,,,,0.070892978868439,,,73,,
,Somalia,2020-06-19,1502,,,178,,,59,,,,,,0.039280958721704395,,,75,,
,South Africa,2020-06-19,17200,,,7960,,,312,,,,,,0.01813953488372093,,,860,,
,Spain,2020-06-19,232037,,,0,,,27778,,,,,,0.11971366635493477,,,11601,,
,Sri Lanka,2020-06-19,1027,,,569,,,9,,,,,,0.008763388510223954,,,51,,
,Sudan,2020-06-19,2728,,,286,,,111,,,,,,0.0406891495601173,,,136,,
,Suriname,2020-06-19,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-19,30799,,,4971,,,3743,,,,,,0.121529919802591,,,1539,,
,Switzerland,2020-06-19,30618,,,27700,,,1891,,,,,,0.06176105558821608,,,1530,,
,Taiwan*,2020-06-19,437,,,398,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-19,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-19,3028,,,2857,,,56,,,,,,0.018494055482166448,,,151,,
,Togo,2020-06-19,338,,,107,,,12,,,,,,0.03550295857988166,,,16,,
,Trinidad and Tobago,2020-06-19,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-19,1044,,,826,,,47,,,,,,0.045019157088122604,,,52,,
,Turkey,2020-06-19,151615,,,112895,,,4199,,,,,,0.027695148896876957,,,7580,,
,Uganda,2020-06-19,260,,,63,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-06-19,18876,,,5632,,,548,,,,,,0.02903157448611994,,,943,,
,United Arab Emirates,2020-06-19,25063,,,10791,,,227,,,,,,0.009057175916689942,,,1253,,
Bermuda,United Kingdom,2020-06-19,125,,,78,,,9,,,,,,0.072,,,6,,
Cayman Islands,United Kingdom,2020-06-19,111,,,55,,,1,,,,,,0.009009009009009009,,,5,,
Channel Islands,United Kingdom,2020-06-19,555,,,479,,,44,,,,,,0.07927927927927927,,,27,,
Gibraltar,United Kingdom,2020-06-19,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-19,335,,,300,,,24,,,,,,0.07164179104477612,,,16,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-19,248818,,,0,,,35341,,,,,,0.14203554405227917,,,12440,,
,Uruguay,2020-06-19,738,,,579,,,20,,,,,,0.02710027100271003,,,36,,
,US,2020-06-19,1528566,,,289392,,,91921,,,,,,0.060135447209999436,,,76428,,
,Uzbekistan,2020-06-19,2855,,,2338,,,13,,,,,,0.004553415061295972,,,142,,
,Venezuela,2020-06-19,749,,,253,,,10,,,,,,0.01335113484646195,,,37,,
,Vietnam,2020-06-19,322,,,263,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-19,772,,,192,,,7,,,,,,0.009067357512953367,,,38,,
,Zimbabwe,2020-06-19,46,,,18,,,4,,,,,,0.08695652173913043,,,2,,
,Dominica,2020-06-19,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-19,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-19,146,,,44,,,0,,,,,,0.0,,,7,,
,Syria,2020-06-19,58,,,36,,,3,,,,,,0.05172413793103448,,,2,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-19,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-19,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-19,68,,,35,,,3,,,,,,0.04411764705882353,,,3,,
,West Bank and Gaza,2020-06-19,391,,,346,,,2,,,,,,0.005115089514066497,,,19,,
,Guinea-Bissau,2020-06-19,1038,,,42,,,6,,,,,,0.005780346820809248,,,51,,
,Mali,2020-06-19,901,,,529,,,53,,,,,,0.058823529411764705,,,45,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-19,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-19,989,,,769,,,29,,,,,,0.029322548028311426,,,49,,
,Burma,2020-06-19,193,,,104,,,6,,,,,,0.031088082901554404,,,9,,
Anguilla,United Kingdom,2020-06-19,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-19,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-19,25,,,17,,,1,,,,,,0.04,,,1,,
,Burundi,2020-06-19,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-19,534,,,167,,,33,,,,,,0.06179775280898876,,,26,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-19,70,,,27,,,3,,,,,,0.04285714285714286,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-19,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-19,290,,,4,,,4,,,,,,0.013793103448275862,,,14,,
,Western Sahara,2020-06-19,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-19,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-19,167,,,5,,,28,,,,,,0.16766467065868262,,,8,,
,Lesotho,2020-06-19,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-19,12376,,,,,,504,,,,,,0.04072398190045249,,,618,,
Alaska,US,2020-06-19,400,,,,,,10,,,,,,0.025,,,20,,
American Samoa,US,2020-06-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-19,14576,,,,,,705,,,,,,0.048367178924259055,,,728,,
Arkansas,US,2020-06-19,4923,,,,,,102,,,,,,0.020719073735527116,,,246,,
California,US,2020-06-19,83752,,,,,,3403,,,,,,0.040631865507689366,,,4187,,
Colorado,US,2020-06-19,22482,,,,,,1257,,,,,,0.0559113957832933,,,1124,,
Connecticut,US,2020-06-19,38430,,,,,,3472,,,,,,0.09034608378870675,,,1921,,
Delaware,US,2020-06-19,8037,,,,,,304,,,,,,0.037825059101654845,,,401,,
Diamond Princess,US,2020-06-19,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-19,7434,,,,,,400,,,,,,0.053806833467850416,,,371,,
Florida,US,2020-06-19,46944,,,,,,2052,,,,,,0.04371165644171779,,,2347,,
Georgia,US,2020-06-19,38855,,,,,,1675,,,,,,0.04310899498134088,,,1942,,
Grand Princess,US,2020-06-19,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-19,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-19,641,,,,,,17,,,,,,0.0265210608424337,,,32,,
Idaho,US,2020-06-19,2455,,,,,,74,,,,,,0.03014256619144603,,,122,,
Illinois,US,2020-06-19,98029,,,,,,4379,,,,,,0.044670454661375716,,,4901,,
Indiana,US,2020-06-19,28705,,,,,,1824,,,,,,0.06354293677059746,,,1435,,
Iowa,US,2020-06-19,15296,,,,,,367,,,,,,0.023993200836820085,,,764,,
Kansas,US,2020-06-19,8353,,,,,,199,,,,,,0.02382377588890219,,,417,,
Kentucky,US,2020-06-19,8069,,,,,,366,,,,,,0.04535878051803197,,,403,,
Louisiana,US,2020-06-19,35038,,,,,,2581,,,,,,0.07366288030138707,,,1751,,
Maine,US,2020-06-19,1741,,,,,,73,,,,,,0.04192992533026996,,,87,,
Maryland,US,2020-06-19,41546,,,,,,2081,,,,,,0.050089057911712316,,,2077,,
Massachusetts,US,2020-06-19,87925,,,,,,5938,,,,,,0.06753483082172305,,,4396,,
Michigan,US,2020-06-19,52350,,,,,,5017,,,,,,0.09583572110792742,,,2617,,
Minnesota,US,2020-06-19,17029,,,,,,757,,,,,,0.04445357918844325,,,851,,
Mississippi,US,2020-06-19,11704,,,,,,554,,,,,,0.047334244702665756,,,585,,
Missouri,US,2020-06-19,11393,,,,,,631,,,,,,0.05538488545598174,,,569,,
Montana,US,2020-06-19,471,,,,,,16,,,,,,0.03397027600849257,,,23,,
Nebraska,US,2020-06-19,10854,,,,,,123,,,,,,0.011332227750138198,,,542,,
Nevada,US,2020-06-19,7096,,,,,,358,,,,,,0.05045095828635851,,,354,,
New Hampshire,US,2020-06-19,3721,,,,,,172,,,,,,0.04622413329750067,,,186,,
New Jersey,US,2020-06-19,149356,,,,,,10587,,,,,,0.07088433005704492,,,7467,,
New Mexico,US,2020-06-19,6192,,,,,,276,,,,,,0.044573643410852716,,,309,,
New York,US,2020-06-19,352845,,,,,,28558,,,,,,0.08093638849919936,,,17642,,
North Carolina,US,2020-06-19,19239,,,,,,693,,,,,,0.036020583190394515,,,961,,
North Dakota,US,2020-06-19,1994,,,,,,45,,,,,,0.022567703109327986,,,99,,
Northern Mariana Islands,US,2020-06-19,21,,,,,,2,,,,,,0.09523809523809523,,,1,,
Ohio,US,2020-06-19,28952,,,,,,1720,,,,,,0.059408676429953025,,,1447,,
Oklahoma,US,2020-06-19,5489,,,,,,293,,,,,,0.05337948624521771,,,274,,
Oregon,US,2020-06-19,3726,,,,,,140,,,,,,0.03757380568974772,,,186,,
Pennsylvania,US,2020-06-19,67311,,,,,,4628,,,,,,0.06875547830220916,,,3365,,
Puerto Rico,US,2020-06-19,2805,,,,,,124,,,,,,0.04420677361853832,,,140,,
Rhode Island,US,2020-06-19,12951,,,,,,532,,,,,,0.04107790904177284,,,647,,
South Carolina,US,2020-06-19,9056,,,,,,399,,,,,,0.044059187279151944,,,452,,
South Dakota,US,2020-06-19,4085,,,,,,46,,,,,,0.011260709914320686,,,204,,
