Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iran,2020-06-14,114533,,,90539,,,6854,,,,,,0.059843014676992656,,,5726,,
,Iraq,2020-06-14,3143,,,2028,,,115,,,,,,0.03658924594336621,,,157,,
,Ireland,2020-06-14,23827,,,19470,,,1506,,,,,,0.06320560708440005,,,1191,,
,Israel,2020-06-14,16579,,,12521,,,265,,,,,,0.015984076241027805,,,828,,
,Italy,2020-06-14,223096,,,115288,,,31368,,,,,,0.14060314842041094,,,11154,,
,Jamaica,2020-06-14,509,,,118,,,9,,,,,,0.01768172888015717,,,25,,
,Japan,2020-06-14,16118,,,9868,,,697,,,,,,0.043243578607767716,,,805,,
,Jordan,2020-06-14,586,,,393,,,9,,,,,,0.015358361774744027,,,29,,
,Kazakhstan,2020-06-14,5571,,,2531,,,32,,,,,,0.005744031592173757,,,278,,
,Kenya,2020-06-14,758,,,284,,,42,,,,,,0.055408970976253295,,,37,,
,"Korea, South",2020-06-14,11016,,,9821,,,260,,,,,,0.023602033405954976,,,550,,
,Kuwait,2020-06-14,11975,,,3451,,,88,,,,,,0.007348643006263048,,,598,,
,Kyrgyzstan,2020-06-14,1082,,,735,,,12,,,,,,0.011090573012939002,,,54,,
,Latvia,2020-06-14,962,,,627,,,19,,,,,,0.01975051975051975,,,48,,
,Lebanon,2020-06-14,886,,,236,,,26,,,,,,0.029345372460496615,,,44,,
,Liberia,2020-06-14,215,,,105,,,20,,,,,,0.09302325581395349,,,10,,
,Liechtenstein,2020-06-14,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-14,1511,,,934,,,54,,,,,,0.0357379219060225,,,75,,
,Luxembourg,2020-06-14,3915,,,3665,,,103,,,,,,0.026309067688378034,,,195,,
,Madagascar,2020-06-14,230,,,108,,,0,,,,,,0.0,,,11,,
,Malaysia,2020-06-14,6819,,,5351,,,112,,,,,,0.016424695703182286,,,340,,
,Maldives,2020-06-14,982,,,45,,,4,,,,,,0.004073319755600814,,,49,,
,Malta,2020-06-14,522,,,443,,,6,,,,,,0.011494252873563218,,,26,,
,Mauritania,2020-06-14,20,,,7,,,2,,,,,,0.1,,,1,,
,Mauritius,2020-06-14,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-14,42595,,,28475,,,4477,,,,,,0.10510623312595375,,,2129,,
,Moldova,2020-06-14,5553,,,2228,,,194,,,,,,0.034936070592472536,,,277,,
,Monaco,2020-06-14,96,,,87,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-14,98,,,15,,,0,,,,,,0.0,,,4,,
,Montenegro,2020-06-14,324,,,309,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-14,6607,,,3310,,,190,,,,,,0.028757378537914335,,,330,,
,Namibia,2020-06-14,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-14,249,,,35,,,0,,,,,,0.0,,,12,,
Aruba,Netherlands,2020-06-14,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-14,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-14,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-14,43481,,,0,,,5590,,,,,,0.12856190060026218,,,2174,,
,New Zealand,2020-06-14,1498,,,1421,,,21,,,,,,0.014018691588785047,,,74,,
,Nicaragua,2020-06-14,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-14,876,,,677,,,50,,,,,,0.05707762557077625,,,43,,
,Nigeria,2020-06-14,5162,,,1180,,,167,,,,,,0.03235180162727625,,,258,,
,North Macedonia,2020-06-14,1723,,,1235,,,95,,,,,,0.05513639001741149,,,86,,
,Norway,2020-06-14,8196,,,32,,,232,,,,,,0.028306490971205467,,,409,,
,Oman,2020-06-14,4341,,,1303,,,18,,,,,,0.00414651002073255,,,217,,
,Pakistan,2020-06-14,35788,,,9695,,,770,,,,,,0.021515591818486644,,,1789,,
,Panama,2020-06-14,9118,,,6080,,,260,,,,,,0.028515025224830008,,,455,,
,Papua New Guinea,2020-06-14,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-14,754,,,184,,,11,,,,,,0.014588859416445624,,,37,,
,Peru,2020-06-14,80604,,,25151,,,2267,,,,,,0.0281251550791524,,,4030,,
,Philippines,2020-06-14,11876,,,2337,,,790,,,,,,0.06652071404513304,,,593,,
,Poland,2020-06-14,17615,,,6696,,,883,,,,,,0.050127732046551236,,,880,,
,Portugal,2020-06-14,28319,,,3198,,,1184,,,,,,0.041809385924644234,,,1415,,
,Qatar,2020-06-14,28272,,,3356,,,14,,,,,,0.0004951895868704018,,,1413,,
,Romania,2020-06-14,16247,,,9053,,,1053,,,,,,0.06481196528589893,,,812,,
,Russia,2020-06-14,252245,,,53530,,,2305,,,,,,0.00913794128724058,,,12612,,
,Rwanda,2020-06-14,287,,,168,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-14,17,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-14,648,,,172,,,41,,,,,,0.06327160493827161,,,32,,
,Saudi Arabia,2020-06-14,46869,,,19051,,,283,,,,,,0.006038106210928332,,,2343,,
,Senegal,2020-06-14,2189,,,842,,,23,,,,,,0.010507080858839652,,,109,,
,Serbia,2020-06-14,10374,,,4084,,,224,,,,,,0.021592442645074223,,,518,,
,Seychelles,2020-06-14,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-14,26095,,,5973,,,21,,,,,,0.0008047518681739797,,,1304,,
,Slovakia,2020-06-14,1477,,,1112,,,27,,,,,,0.01828029790115098,,,73,,
,Slovenia,2020-06-14,1464,,,267,,,103,,,,,,0.0703551912568306,,,73,,
,Somalia,2020-06-14,1284,,,135,,,53,,,,,,0.04127725856697819,,,64,,
,South Africa,2020-06-14,12739,,,5676,,,238,,,,,,0.0186827851479708,,,636,,
,Spain,2020-06-14,229540,,,143374,,,27321,,,,,,0.11902500653480874,,,11477,,
,Sri Lanka,2020-06-14,925,,,445,,,9,,,,,,0.00972972972972973,,,46,,
,Sudan,2020-06-14,1818,,,198,,,90,,,,,,0.04950495049504951,,,90,,
,Suriname,2020-06-14,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-14,28582,,,4971,,,3529,,,,,,0.12346931635294942,,,1429,,
,Switzerland,2020-06-14,30463,,,27100,,,1872,,,,,,0.06145159701933493,,,1523,,
,Taiwan*,2020-06-14,437,,,383,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-14,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-14,3013,,,2850,,,56,,,,,,0.018586126783936275,,,150,,
,Togo,2020-06-14,238,,,96,,,11,,,,,,0.046218487394957986,,,11,,
,Trinidad and Tobago,2020-06-14,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-14,1032,,,770,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-14,144749,,,104030,,,4007,,,,,,0.02768240195096339,,,7237,,
,Uganda,2020-06-14,160,,,63,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-06-14,16847,,,4143,,,456,,,,,,0.027067133614293346,,,842,,
,United Arab Emirates,2020-06-14,21084,,,6930,,,208,,,,,,0.009865300701954089,,,1054,,
Bermuda,United Kingdom,2020-06-14,122,,,66,,,9,,,,,,0.07377049180327869,,,6,,
Cayman Islands,United Kingdom,2020-06-14,93,,,54,,,1,,,,,,0.010752688172043012,,,4,,
Channel Islands,United Kingdom,2020-06-14,549,,,456,,,43,,,,,,0.07832422586520947,,,27,,
Gibraltar,United Kingdom,2020-06-14,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-14,332,,,285,,,23,,,,,,0.06927710843373494,,,16,,
Montserrat,United Kingdom,2020-06-14,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-14,233151,,,0,,,33614,,,,,,0.14417266063624004,,,11657,,
,Uruguay,2020-06-14,724,,,547,,,19,,,,,,0.026243093922651933,,,36,,
,US,2020-06-14,1417772,,,246414,,,85898,,,,,,0.06058661054104609,,,70888,,
,Uzbekistan,2020-06-14,2645,,,2136,,,11,,,,,,0.004158790170132325,,,132,,
,Venezuela,2020-06-14,455,,,220,,,10,,,,,,0.02197802197802198,,,22,,
,Vietnam,2020-06-14,310,,,260,,,0,,,,,,0.0,,,15,,
,Zambia,2020-06-14,654,,,124,,,7,,,,,,0.010703363914373088,,,32,,
,Zimbabwe,2020-06-14,37,,,13,,,4,,,,,,0.10810810810810811,,,1,,
,Dominica,2020-06-14,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-14,21,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-14,115,,,35,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-14,48,,,29,,,3,,,,,,0.0625,,,2,,
,Timor-Leste,2020-06-14,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-14,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-14,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-14,64,,,28,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-14,375,,,310,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-14,913,,,26,,,3,,,,,,0.0032858707557502738,,,45,,
,Mali,2020-06-14,779,,,436,,,46,,,,,,0.059050064184852376,,,38,,
,Saint Kitts and Nevis,2020-06-14,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-14,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-14,944,,,690,,,29,,,,,,0.03072033898305085,,,47,,
,Burma,2020-06-14,181,,,84,,,6,,,,,,0.03314917127071823,,,9,,
Anguilla,United Kingdom,2020-06-14,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-14,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-14,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-14,24,,,17,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-14,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-14,408,,,97,,,26,,,,,,0.06372549019607843,,,20,,
,Malawi,2020-06-14,63,,,24,,,3,,,,,,0.047619047619047616,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-14,203,,,3,,,0,,,,,,0.0,,,10,,
,Western Sahara,2020-06-14,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-14,235,,,4,,,7,,,,,,0.029787234042553193,,,11,,
,Yemen,2020-06-14,85,,,1,,,12,,,,,,0.1411764705882353,,,4,,
Alabama,US,2020-06-14,11101,,,,,,473,,,,,,0.042608773984325735,,,555,,
Alaska,US,2020-06-14,383,,,,,,10,,,,,,0.02610966057441253,,,19,,
American Samoa,US,2020-06-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-14,12674,,,,,,624,,,,,,0.0492346536215875,,,633,,
Arkansas,US,2020-06-14,4366,,,,,,98,,,,,,0.02244617498854787,,,218,,
California,US,2020-06-14,74871,,,,,,3052,,,,,,0.040763446461246675,,,3743,,
Colorado,US,2020-06-14,20838,,,,,,1086,,,,,,0.05211632594298877,,,1041,,
Connecticut,US,2020-06-14,35464,,,,,,3219,,,,,,0.09076810286487706,,,1773,,
Delaware,US,2020-06-14,7223,,,,,,260,,,,,,0.03599612349439291,,,361,,
Diamond Princess,US,2020-06-14,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-14,6736,,,,,,358,,,,,,0.053147268408551065,,,336,,
Florida,US,2020-06-14,43210,,,,,,1875,,,,,,0.04339273316361953,,,2160,,
Georgia,US,2020-06-14,35977,,,,,,1545,,,,,,0.04294410317702977,,,1798,,
Grand Princess,US,2020-06-14,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-14,152,,,,,,5,,,,,,0.03289473684210526,,,7,,
Hawaii,US,2020-06-14,637,,,,,,17,,,,,,0.026687598116169546,,,31,,
Idaho,US,2020-06-14,2351,,,,,,72,,,,,,0.030625265844321566,,,117,,
Illinois,US,2020-06-14,87936,,,,,,3928,,,,,,0.0446688500727802,,,4396,,
Indiana,US,2020-06-14,26053,,,,,,1646,,,,,,0.06317890454074387,,,1302,,
Iowa,US,2020-06-14,13675,,,,,,318,,,,,,0.023254113345521025,,,683,,
Kansas,US,2020-06-14,7705,,,,,,189,,,,,,0.0245295262816353,,,385,,
Kentucky,US,2020-06-14,7225,,,,,,328,,,,,,0.045397923875432525,,,361,,
Louisiana,US,2020-06-14,33489,,,,,,2417,,,,,,0.0721729523126997,,,1674,,
Maine,US,2020-06-14,1565,,,,,,69,,,,,,0.044089456869009586,,,78,,
Maryland,US,2020-06-14,35903,,,,,,1866,,,,,,0.05197337269866028,,,1795,,
Massachusetts,US,2020-06-14,82182,,,,,,5482,,,,,,0.06670560463361806,,,4109,,
Michigan,US,2020-06-14,49582,,,,,,4787,,,,,,0.09654713404057924,,,2479,,
Minnesota,US,2020-06-14,13435,,,,,,672,,,,,,0.050018608113137325,,,671,,
Mississippi,US,2020-06-14,10483,,,,,,480,,,,,,0.04578841934560717,,,524,,
Missouri,US,2020-06-14,10594,,,,,,566,,,,,,0.05342646781196904,,,529,,
Montana,US,2020-06-14,462,,,,,,16,,,,,,0.03463203463203463,,,23,,
Nebraska,US,2020-06-14,9260,,,,,,103,,,,,,0.011123110151187904,,,463,,
Nevada,US,2020-06-14,6504,,,,,,333,,,,,,0.05119926199261993,,,325,,
New Hampshire,US,2020-06-14,3382,,,,,,151,,,,,,0.0446481371969249,,,169,,
New Jersey,US,2020-06-14,142704,,,,,,9946,,,,,,0.0696967148783496,,,7135,,
New Mexico,US,2020-06-14,5503,,,,,,242,,,,,,0.04397601308377249,,,275,,
New York,US,2020-06-14,343051,,,,,,27641,,,,,,0.08057402543645115,,,17152,,
North Carolina,US,2020-06-14,16968,,,,,,641,,,,,,0.03777699198491278,,,848,,
North Dakota,US,2020-06-14,1712,,,,,,40,,,,,,0.02336448598130841,,,85,,
Northern Mariana Islands,US,2020-06-14,19,,,,,,2,,,,,,0.10526315789473684,,,0,,
Ohio,US,2020-06-14,26357,,,,,,1534,,,,,,0.05820085745722199,,,1317,,
Oklahoma,US,2020-06-14,4963,,,,,,284,,,,,,0.05722345355631674,,,248,,
Oregon,US,2020-06-14,3479,,,,,,137,,,,,,0.03937913193446393,,,173,,
Pennsylvania,US,2020-06-14,63105,,,,,,4288,,,,,,0.06795024166072419,,,3155,,
Puerto Rico,US,2020-06-14,2427,,,,,,117,,,,,,0.048207663782447466,,,121,,
Rhode Island,US,2020-06-14,12016,,,,,,468,,,,,,0.03894806924101198,,,600,,
South Carolina,US,2020-06-14,8189,,,,,,371,,,,,,0.045304677005739404,,,409,,
South Dakota,US,2020-06-14,3792,,,,,,43,,,,,,0.011339662447257384,,,189,,
Tennessee,US,2020-06-14,16699,,,,,,287,,,,,,0.01718665788370561,,,834,,
