Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-07-09,92,,,81,,,7,,,,,,0.07608695652173914,,,4,,
,Belarus,2020-07-09,49453,,,23880,,,276,,,,,,0.005581056760964957,,,2472,,
,Belgium,2020-07-09,59348,,,16315,,,9606,,,,,,0.1618588663476444,,,2967,,
,Benin,2020-07-09,288,,,186,,,4,,,,,,0.013888888888888888,,,14,,
,Bhutan,2020-07-09,59,,,14,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-09,13949,,,2159,,,475,,,,,,0.03405262025951681,,,697,,
,Bosnia and Herzegovina,2020-07-09,2704,,,2023,,,160,,,,,,0.05917159763313609,,,135,,
,Brazil,2020-07-09,707412,,,378257,,,37134,,,,,,0.05249274821461892,,,35370,,
,Brunei,2020-07-09,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-09,2810,,,1587,,,164,,,,,,0.058362989323843414,,,140,,
,Burkina Faso,2020-07-09,890,,,765,,,53,,,,,,0.05955056179775281,,,44,,
,Cabo Verde,2020-07-09,567,,,266,,,5,,,,,,0.008818342151675485,,,28,,
,Cambodia,2020-07-09,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-09,8060,,,4748,,,212,,,,,,0.02630272952853598,,,403,,
Alberta,Canada,2020-07-09,7202,,,,,,149,,,,,,0.020688697584004444,,,360,,
British Columbia,Canada,2020-07-09,2659,,,,,,167,,,,,,0.0628055660022565,,,132,,
Grand Princess,Canada,2020-07-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-09,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
New Brunswick,Canada,2020-07-09,146,,,,,,1,,,,,,0.00684931506849315,,,7,,
Newfoundland and Labrador,Canada,2020-07-09,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-09,1059,,,,,,61,,,,,,0.05760151085930123,,,52,,
Ontario,Canada,2020-07-09,32395,,,,,,2524,,,,,,0.07791325821886093,,,1619,,
Prince Edward Island,Canada,2020-07-09,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-09,53047,,,,,,4984,,,,,,0.09395441778045883,,,2652,,
Saskatchewan,Canada,2020-07-09,654,,,,,,13,,,,,,0.019877675840978593,,,32,,
,Central African Republic,2020-07-09,1850,,,38,,,5,,,,,,0.002702702702702703,,,92,,
,Chad,2020-07-09,839,,,685,,,70,,,,,,0.08343265792610251,,,41,,
,Chile,2020-07-09,138846,,,112248,,,2264,,,,,,0.016305835241922705,,,6942,,
Anhui,China,2020-07-09,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-09,558,,,583,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-09,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-09,349,,,356,,,1,,,,,,0.0028653295128939827,,,17,,
Gansu,China,2020-07-09,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-09,1551,,,1584,,,8,,,,,,0.0051579626047711154,,,77,,
Guangxi,China,2020-07-09,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-09,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-09,162,,,162,,,6,,,,,,0.037037037037037035,,,8,,
Hebei,China,2020-07-09,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-09,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-09,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-09,1105,,,1049,,,4,,,,,,0.0036199095022624436,,,55,,
Hubei,China,2020-07-09,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-09,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-09,234,,,226,,,1,,,,,,0.004273504273504274,,,11,,
Jiangsu,China,2020-07-09,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-09,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-09,152,,,153,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-09,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-09,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-09,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-09,306,,,305,,,3,,,,,,0.00980392156862745,,,15,,
Shandong,China,2020-07-09,777,,,781,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-09,658,,,663,,,7,,,,,,0.010638297872340425,,,32,,
Shanxi,China,2020-07-09,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-09,567,,,558,,,3,,,,,,0.005291005291005291,,,28,,
Tianjin,China,2020-07-09,185,,,189,,,3,,,,,,0.016216216216216217,,,9,,
Tibet,China,2020-07-09,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-09,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-09,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-09,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-09,40847,,,16459,,,1373,,,,,,0.03361323965040272,,,2042,,
,Congo (Brazzaville),2020-07-09,683,,,210,,,22,,,,,,0.032210834553440704,,,34,,
,Congo (Kinshasa),2020-07-09,4106,,,537,,,88,,,,,,0.02143205065757428,,,205,,
,Costa Rica,2020-07-09,1342,,,712,,,11,,,,,,0.00819672131147541,,,67,,
,Cote d'Ivoire,2020-07-09,3881,,,1869,,,38,,,,,,0.00979129090440608,,,194,,
,Croatia,2020-07-09,2247,,,2128,,,104,,,,,,0.046283934134401426,,,112,,
,Diamond Princess,2020-07-09,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-09,2200,,,1868,,,83,,,,,,0.03772727272727273,,,110,,
,Cyprus,2020-07-09,970,,,807,,,18,,,,,,0.018556701030927835,,,48,,
,Czechia,2020-07-09,9697,,,6994,,,328,,,,,,0.033824894297205324,,,484,,
Faroe Islands,Denmark,2020-07-09,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-09,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-09,11962,,,10792,,,593,,,,,,0.04957364989132252,,,598,,
,Djibouti,2020-07-09,4278,,,2013,,,31,,,,,,0.007246376811594203,,,213,,
,Dominican Republic,2020-07-09,20126,,,12158,,,539,,,,,,0.02678127794892179,,,1006,,
,Ecuador,2020-07-09,43378,,,21020,,,3642,,,,,,0.08395961086264928,,,2168,,
,Egypt,2020-07-09,35444,,,9375,,,1271,,,,,,0.035859383816724974,,,1772,,
,El Salvador,2020-07-09,3104,,,1379,,,56,,,,,,0.01804123711340206,,,155,,
,Equatorial Guinea,2020-07-09,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-09,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-09,1940,,,1683,,,69,,,,,,0.03556701030927835,,,97,,
,Eswatini,2020-07-09,340,,,229,,,3,,,,,,0.008823529411764706,,,17,,
,Ethiopia,2020-07-09,2156,,,361,,,27,,,,,,0.012523191094619666,,,107,,
,Fiji,2020-07-09,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-09,7001,,,5800,,,323,,,,,,0.0461362662476789,,,350,,
French Guiana,France,2020-07-09,729,,,400,,,2,,,,,,0.0027434842249657062,,,36,,
French Polynesia,France,2020-07-09,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-09,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-09,2151,,,1654,,,25,,,,,,0.011622501162250116,,,107,,
New Caledonia,France,2020-07-09,20,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-09,481,,,447,,,1,,,,,,0.002079002079002079,,,24,,
Saint Barthelemy,France,2020-07-09,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-09,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-09,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-09,187456,,,68319,,,29153,,,,,,0.1555191618299761,,,9372,,
,Gabon,2020-07-09,3101,,,833,,,21,,,,,,0.006772009029345372,,,155,,
,Gambia,2020-07-09,28,,,21,,,1,,,,,,0.03571428571428571,,,1,,
,Georgia,2020-07-09,812,,,683,,,13,,,,,,0.01600985221674877,,,40,,
,Germany,2020-07-09,186109,,,169556,,,8695,,,,,,0.04671993294252293,,,9305,,
,Ghana,2020-07-09,9910,,,3645,,,48,,,,,,0.004843592330978809,,,495,,
,Greece,2020-07-09,3049,,,1374,,,182,,,,,,0.059691702197441784,,,152,,
,Guatemala,2020-07-09,7502,,,1323,,,267,,,,,,0.03559050919754732,,,375,,
,Guinea,2020-07-09,4216,,,2918,,,23,,,,,,0.005455407969639468,,,210,,
,Guyana,2020-07-09,154,,,84,,,12,,,,,,0.07792207792207792,,,7,,
,Haiti,2020-07-09,3538,,,24,,,54,,,,,,0.015262860373092142,,,176,,
,Holy See,2020-07-09,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-09,6450,,,740,,,262,,,,,,0.04062015503875969,,,322,,
,Hungary,2020-07-09,4014,,,2284,,,548,,,,,,0.13652217239661185,,,200,,
,Iceland,2020-07-09,1807,,,1794,,,10,,,,,,0.005534034311012728,,,90,,
,India,2020-07-09,265928,,,129095,,,7473,,,,,,0.028101591408200715,,,13296,,
,Indonesia,2020-07-09,32033,,,10904,,,1883,,,,,,0.05878312989729342,,,1601,,
,Iran,2020-07-09,173832,,,136360,,,8351,,,,,,0.048040636936812556,,,8691,,
,Iraq,2020-07-09,13481,,,5572,,,370,,,,,,0.027446035160596394,,,674,,
,Ireland,2020-07-09,25207,,,22698,,,1683,,,,,,0.06676716785020034,,,1260,,
,Israel,2020-07-09,18032,,,15102,,,298,,,,,,0.016526175687666372,,,901,,
,Italy,2020-07-09,235278,,,166584,,,33964,,,,,,0.14435688844685862,,,11763,,
,Jamaica,2020-07-09,599,,,405,,,10,,,,,,0.01669449081803005,,,29,,
,Japan,2020-07-09,17058,,,15043,,,920,,,,,,0.05393363817563607,,,852,,
,Jordan,2020-07-09,831,,,627,,,9,,,,,,0.010830324909747292,,,41,,
,Kazakhstan,2020-07-09,12859,,,7376,,,56,,,,,,0.004354926510615134,,,642,,
,Kenya,2020-07-09,2872,,,849,,,85,,,,,,0.029596100278551533,,,143,,
,"Korea, South",2020-07-09,11850,,,10589,,,274,,,,,,0.02312236286919831,,,592,,
,Kuwait,2020-07-09,32510,,,21242,,,269,,,,,,0.008274377114733928,,,1625,,
,Kyrgyzstan,2020-07-09,2032,,,1445,,,23,,,,,,0.011318897637795276,,,101,,
,Latvia,2020-07-09,1088,,,781,,,26,,,,,,0.02389705882352941,,,54,,
,Lebanon,2020-07-09,1350,,,779,,,30,,,,,,0.022222222222222223,,,67,,
,Liberia,2020-07-09,370,,,195,,,30,,,,,,0.08108108108108109,,,18,,
,Liechtenstein,2020-07-09,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-09,1720,,,1331,,,71,,,,,,0.04127906976744186,,,86,,
,Luxembourg,2020-07-09,4040,,,3901,,,110,,,,,,0.027227722772277228,,,202,,
,Madagascar,2020-07-09,1094,,,254,,,9,,,,,,0.008226691042047532,,,54,,
,Malaysia,2020-07-09,8329,,,6694,,,117,,,,,,0.014047304598391163,,,416,,
,Maldives,2020-07-09,1916,,,925,,,8,,,,,,0.0041753653444676405,,,95,,
,Malta,2020-07-09,630,,,596,,,9,,,,,,0.014285714285714285,,,31,,
,Mauritania,2020-07-09,1104,,,119,,,59,,,,,,0.05344202898550725,,,55,,
,Mauritius,2020-07-09,337,,,324,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-09,120102,,,87633,,,14053,,,,,,0.11700887578891275,,,6005,,
,Moldova,2020-07-09,9807,,,5738,,,353,,,,,,0.03599469766493321,,,490,,
,Monaco,2020-07-09,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-09,194,,,75,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-09,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-09,8302,,,7408,,,208,,,,,,0.025054203806311733,,,415,,
,Namibia,2020-07-09,31,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-09,3762,,,488,,,14,,,,,,0.003721424774056353,,,188,,
Aruba,Netherlands,2020-07-09,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-09,21,,,15,,,1,,,,,,0.047619047619047616,,,1,,
Sint Maarten,Netherlands,2020-07-09,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-09,47739,,,0,,,6016,,,,,,0.12601855924925115,,,2386,,
,New Zealand,2020-07-09,1504,,,1482,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-09,1118,,,370,,,46,,,,,,0.04114490161001789,,,55,,
,Niger,2020-07-09,973,,,869,,,65,,,,,,0.06680369989722508,,,48,,
,Nigeria,2020-07-09,12801,,,4040,,,361,,,,,,0.02820092180298414,,,640,,
,North Macedonia,2020-07-09,3152,,,1653,,,156,,,,,,0.04949238578680203,,,157,,
,Norway,2020-07-09,8561,,,8138,,,239,,,,,,0.027917299380913446,,,428,,
,Oman,2020-07-09,17486,,,3793,,,81,,,,,,0.004632277250371726,,,874,,
,Pakistan,2020-07-09,108317,,,35018,,,2172,,,,,,0.020052254032146385,,,5415,,
,Panama,2020-07-09,16854,,,10401,,,398,,,,,,0.023614572208377833,,,842,,
,Papua New Guinea,2020-07-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-09,1145,,,603,,,11,,,,,,0.00960698689956332,,,57,,
,Peru,2020-07-09,199696,,,89556,,,5571,,,,,,0.027897404054162328,,,9984,,
,Philippines,2020-07-09,22474,,,4637,,,1011,,,,,,0.044985316365578,,,1123,,
,Poland,2020-07-09,27160,,,12998,,,1166,,,,,,0.04293078055964654,,,1358,,
,Portugal,2020-07-09,34885,,,21156,,,1485,,,,,,0.0425684391572309,,,1744,,
,Qatar,2020-07-09,70158,,,45935,,,57,,,,,,0.0008124518942957325,,,3507,,
,Romania,2020-07-09,20604,,,14826,,,1339,,,,,,0.06498738109105028,,,1030,,
,Russia,2020-07-09,476043,,,230226,,,5963,,,,,,0.012526179357747094,,,23802,,
,Rwanda,2020-07-09,451,,,297,,,2,,,,,,0.004434589800443459,,,22,,
,Saint Lucia,2020-07-09,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-09,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-09,687,,,478,,,42,,,,,,0.0611353711790393,,,34,,
,Saudi Arabia,2020-07-09,105283,,,74524,,,746,,,,,,0.007085664352269597,,,5264,,
,Senegal,2020-07-09,4427,,,2699,,,49,,,,,,0.01106844364129207,,,221,,
,Serbia,2020-07-09,11896,,,11189,,,250,,,,,,0.02101546738399462,,,594,,
,Seychelles,2020-07-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-09,38293,,,25368,,,25,,,,,,0.000652860836184159,,,1914,,
,Slovakia,2020-07-09,1530,,,1396,,,28,,,,,,0.018300653594771243,,,76,,
,Slovenia,2020-07-09,1485,,,1359,,,109,,,,,,0.0734006734006734,,,74,,
,Somalia,2020-07-09,2368,,,470,,,84,,,,,,0.03547297297297297,,,118,,
,South Africa,2020-07-09,50879,,,26099,,,1080,,,,,,0.021226832288370447,,,2543,,
,Spain,2020-07-09,241717,,,150376,,,27136,,,,,,0.11226351477140623,,,12085,,
,Sri Lanka,2020-07-09,1857,,,990,,,11,,,,,,0.0059235325794291865,,,92,,
,Sudan,2020-07-09,6242,,,2059,,,372,,,,,,0.059596283242550466,,,312,,
,Suriname,2020-07-09,128,,,9,,,2,,,,,,0.015625,,,6,,
,Sweden,2020-07-09,45133,,,0,,,4694,,,,,,0.10400372233177498,,,2256,,
,Switzerland,2020-07-09,30972,,,28700,,,1923,,,,,,0.06208833785354514,,,1548,,
,Taiwan*,2020-07-09,440,,,430,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-09,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-09,3114,,,2973,,,58,,,,,,0.018625561978163133,,,155,,
,Togo,2020-07-09,497,,,251,,,13,,,,,,0.026156941649899398,,,24,,
,Trinidad and Tobago,2020-07-09,117,,,109,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-09,1087,,,982,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-09,171121,,,141380,,,4711,,,,,,0.027530227149210208,,,8556,,
,Uganda,2020-07-09,646,,,103,,,0,,,,,,0.0,,,32,,
,Ukraine,2020-07-09,28077,,,12657,,,805,,,,,,0.028671154325604586,,,1403,,
,United Arab Emirates,2020-07-09,39376,,,22275,,,281,,,,,,0.007136326696464852,,,1968,,
Bermuda,United Kingdom,2020-07-09,141,,,120,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-09,171,,,102,,,1,,,,,,0.005847953216374269,,,8,,
Channel Islands,United Kingdom,2020-07-09,564,,,512,,,46,,,,,,0.08156028368794327,,,28,,
Gibraltar,United Kingdom,2020-07-09,176,,,165,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-09,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-09,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-09,287399,,,0,,,40597,,,,,,0.14125658057265336,,,14369,,
,Uruguay,2020-07-09,845,,,738,,,23,,,,,,0.027218934911242602,,,42,,
,US,2020-07-09,1960895,,,518522,,,110990,,,,,,0.05660170483376213,,,98044,,
,Uzbekistan,2020-07-09,4440,,,3357,,,18,,,,,,0.004054054054054054,,,222,,
,Venezuela,2020-07-09,2473,,,487,,,22,,,,,,0.008896077638495753,,,123,,
,Vietnam,2020-07-09,330,,,316,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-09,1200,,,912,,,10,,,,,,0.008333333333333333,,,60,,
,Zimbabwe,2020-07-09,287,,,46,,,4,,,,,,0.013937282229965157,,,14,,
,Dominica,2020-07-09,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-09,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-09,433,,,131,,,2,,,,,,0.004618937644341801,,,21,,
,Syria,2020-07-09,144,,,62,,,6,,,,,,0.041666666666666664,,,7,,
,Timor-Leste,2020-07-09,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-09,19,,,16,,,2,,,,,,0.10526315789473684,,,0,,
,Laos,2020-07-09,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-09,332,,,57,,,5,,,,,,0.015060240963855422,,,16,,
,West Bank and Gaza,2020-07-09,473,,,404,,,3,,,,,,0.006342494714587738,,,23,,
,Guinea-Bissau,2020-07-09,1389,,,153,,,12,,,,,,0.008639308855291577,,,69,,
,Mali,2020-07-09,1547,,,916,,,92,,,,,,0.059469941822882996,,,77,,
,Saint Kitts and Nevis,2020-07-09,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-09,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-09,1263,,,912,,,31,,,,,,0.02454473475851148,,,63,,
,Burma,2020-07-09,244,,,159,,,6,,,,,,0.02459016393442623,,,12,,
Anguilla,United Kingdom,2020-07-09,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-09,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-09,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-09,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-09,42,,,24,,,1,,,,,,0.023809523809523808,,,2,,
,Burundi,2020-07-09,83,,,45,,,1,,,,,,0.012048192771084338,,,4,,
,Sierra Leone,2020-07-09,1001,,,611,,,49,,,,,,0.04895104895104895,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-09,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-09,443,,,55,,,4,,,,,,0.009029345372460496,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-07-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-09,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-09,1604,,,15,,,19,,,,,,0.011845386533665835,,,80,,
,Western Sahara,2020-07-09,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-09,513,,,68,,,12,,,,,,0.023391812865497075,,,25,,
,Yemen,2020-07-09,496,,,23,,,112,,,,,,0.22580645161290322,,,24,,
,Lesotho,2020-07-09,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-09,20925,,,,,,718,,,,,,0.034313022700119475,,,1046,,
Alaska,US,2020-07-09,562,,,,,,10,,,,,,0.017793594306049824,,,28,,
American Samoa,US,2020-07-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-09,27678,,,,,,1053,,,,,,0.03804465640580967,,,1383,,
Arkansas,US,2020-07-09,9740,,,,,,155,,,,,,0.01591375770020534,,,487,,
California,US,2020-07-09,133816,,,,,,4657,,,,,,0.034801518503019074,,,6690,,
Colorado,US,2020-07-09,28169,,,,,,1543,,,,,,0.0547765273882637,,,1408,,
Connecticut,US,2020-07-09,44092,,,,,,4084,,,,,,0.09262451238319877,,,2204,,
Delaware,US,2020-07-09,9972,,,,,,398,,,,,,0.0399117529081428,,,498,,
Diamond Princess,US,2020-07-09,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-09,9389,,,,,,491,,,,,,0.05229523910959634,,,469,,
Florida,US,2020-07-09,64904,,,,,,2712,,,,,,0.04178478984346111,,,3245,,
Georgia,US,2020-07-09,52497,,,,,,2208,,,,,,0.04205954625978627,,,2624,,
Grand Princess,US,2020-07-09,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-09,179,,,,,,5,,,,,,0.027932960893854747,,,8,,
Hawaii,US,2020-07-09,676,,,,,,17,,,,,,0.02514792899408284,,,33,,
Idaho,US,2020-07-09,3189,,,,,,83,,,,,,0.026026967701473815,,,159,,
Illinois,US,2020-07-09,128414,,,,,,5924,,,,,,0.046132041677698694,,,6420,,
Indiana,US,2020-07-09,37623,,,,,,2316,,,,,,0.06155808946654972,,,1881,,
Iowa,US,2020-07-09,22007,,,,,,617,,,,,,0.028036533830144955,,,1100,,
Kansas,US,2020-07-09,10544,,,,,,236,,,,,,0.022382397572078907,,,527,,
Kentucky,US,2020-07-09,11476,,,,,,472,,,,,,0.04112931334959916,,,573,,
Louisiana,US,2020-07-09,43050,,,,,,2944,,,,,,0.0683855981416957,,,2152,,
Maine,US,2020-07-09,2588,,,,,,99,,,,,,0.038253477588871716,,,129,,
Maryland,US,2020-07-09,58404,,,,,,2776,,,,,,0.04753099102801178,,,2920,,
Massachusetts,US,2020-07-09,103626,,,,,,7353,,,,,,0.07095709570957096,,,5181,,
Michigan,US,2020-07-09,64413,,,,,,5895,,,,,,0.09151879279027525,,,3220,,
Minnesota,US,2020-07-09,28224,,,,,,1208,,,,,,0.042800453514739226,,,1411,,
Mississippi,US,2020-07-09,17768,,,,,,837,,,,,,0.04710715893741558,,,888,,
Missouri,US,2020-07-09,15158,,,,,,823,,,,,,0.05429476184193165,,,757,,
Montana,US,2020-07-09,548,,,,,,18,,,,,,0.032846715328467155,,,27,,
Nebraska,US,2020-07-09,15786,,,,,,188,,,,,,0.01190928670974281,,,789,,
Nevada,US,2020-07-09,9816,,,,,,442,,,,,,0.04502852485737571,,,490,,
New Hampshire,US,2020-07-09,5079,,,,,,286,,,,,,0.05631029730261863,,,253,,
New Jersey,US,2020-07-09,164497,,,,,,12214,,,,,,0.07425059423576114,,,8224,,
New Mexico,US,2020-07-09,9062,,,,,,400,,,,,,0.04414036636504083,,,453,,
New York,US,2020-07-09,378799,,,,,,30417,,,,,,0.0802985224353813,,,18939,,
North Carolina,US,2020-07-09,36517,,,,,,1041,,,,,,0.028507270586302272,,,1825,,
North Dakota,US,2020-07-09,2880,,,,,,72,,,,,,0.025,,,144,,
Northern Mariana Islands,US,2020-07-09,28,,,,,,2,,,,,,0.07142857142857142,,,1,,
Ohio,US,2020-07-09,38837,,,,,,2406,,,,,,0.061951232072508175,,,1941,,
Oklahoma,US,2020-07-09,7205,,,,,,348,,,,,,0.04829979181124219,,,360,,
Oregon,US,2020-07-09,4922,,,,,,164,,,,,,0.033319788703778955,,,246,,
