Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-06-20,53617,,,22504,,,544,,,,,,0.010146035772236418,,,2680,,
Anhui,China,2020-06-20,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-20,557,,,577,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-20,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-20,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-20,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-20,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-20,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-20,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-20,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-20,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-20,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-20,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-20,1053,,,1025,,,4,,,,,,0.003798670465337132,,,52,,
Hubei,China,2020-06-20,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-20,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-20,215,,,196,,,1,,,,,,0.004651162790697674,,,10,,
Jiangsu,China,2020-06-20,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-20,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-20,148,,,123,,,2,,,,,,0.013513513513513514,,,7,,
Liaoning,China,2020-06-20,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-20,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-20,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-20,303,,,303,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-20,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-20,646,,,640,,,7,,,,,,0.010835913312693499,,,32,,
Shanxi,China,2020-06-20,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-20,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-20,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-20,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-20,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-20,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-20,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-20,17687,,,4256,,,630,,,,,,0.0356193814666139,,,884,,
,Congo (Brazzaville),2020-06-20,420,,,132,,,15,,,,,,0.03571428571428571,,,21,,
,Congo (Kinshasa),2020-06-20,1731,,,302,,,61,,,,,,0.035239745811669554,,,86,,
,Costa Rica,2020-06-20,897,,,582,,,10,,,,,,0.011148272017837236,,,44,,
,Cote d'Ivoire,2020-06-20,2231,,,1083,,,29,,,,,,0.012998655311519497,,,111,,
,Croatia,2020-06-20,2234,,,1978,,,96,,,,,,0.04297224709042077,,,111,,
,Diamond Princess,2020-06-20,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-20,1900,,,1573,,,79,,,,,,0.041578947368421056,,,95,,
,Cyprus,2020-06-20,922,,,516,,,17,,,,,,0.01843817787418655,,,46,,
,Czechia,2020-06-20,8721,,,5830,,,304,,,,,,0.034858387799564274,,,436,,
Faroe Islands,Denmark,2020-06-20,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-20,11117,,,9536,,,554,,,,,,0.049833588198254924,,,555,,
,Djibouti,2020-06-20,1828,,,1052,,,9,,,,,,0.004923413566739606,,,91,,
,Dominican Republic,2020-06-20,13477,,,7142,,,446,,,,,,0.03309341841656155,,,673,,
,Ecuador,2020-06-20,34854,,,3557,,,2888,,,,,,0.08285992999368795,,,1742,,
,Egypt,2020-06-20,14229,,,3994,,,680,,,,,,0.04778972520908005,,,711,,
,El Salvador,2020-06-20,1571,,,537,,,31,,,,,,0.019732654360280075,,,78,,
,Equatorial Guinea,2020-06-20,890,,,22,,,7,,,,,,0.007865168539325843,,,44,,
,Eritrea,2020-06-20,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-20,1794,,,956,,,64,,,,,,0.03567447045707915,,,89,,
,Eswatini,2020-06-20,217,,,97,,,2,,,,,,0.009216589861751152,,,10,,
,Ethiopia,2020-06-20,389,,,122,,,5,,,,,,0.012853470437017995,,,19,,
,Fiji,2020-06-20,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-20,6443,,,4800,,,304,,,,,,0.04718298929070309,,,322,,
French Guiana,France,2020-06-20,237,,,136,,,1,,,,,,0.004219409282700422,,,11,,
French Polynesia,France,2020-06-20,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-20,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-20,1475,,,894,,,19,,,,,,0.01288135593220339,,,73,,
New Caledonia,France,2020-06-20,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-20,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-20,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-20,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-20,179067,,,61713,,,28084,,,,,,0.15683515108869864,,,8953,,
,Gabon,2020-06-20,1567,,,365,,,12,,,,,,0.007657945118059987,,,78,,
,Gambia,2020-06-20,24,,,13,,,1,,,,,,0.041666666666666664,,,1,,
,Georgia,2020-06-20,713,,,475,,,12,,,,,,0.016830294530154277,,,35,,
,Germany,2020-06-20,178473,,,156966,,,8144,,,,,,0.04563155211152387,,,8923,,
,Ghana,2020-06-20,6269,,,1898,,,31,,,,,,0.0049449672994097945,,,313,,
,Greece,2020-06-20,2850,,,1374,,,166,,,,,,0.05824561403508772,,,142,,
,Guatemala,2020-06-20,2265,,,159,,,45,,,,,,0.019867549668874173,,,113,,
,Guinea,2020-06-20,2863,,,1525,,,18,,,,,,0.0062871114215857496,,,143,,
,Guyana,2020-06-20,125,,,47,,,10,,,,,,0.08,,,6,,
,Haiti,2020-06-20,596,,,21,,,22,,,,,,0.03691275167785235,,,29,,
,Holy See,2020-06-20,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-20,2955,,,349,,,147,,,,,,0.049746192893401014,,,147,,
,Hungary,2020-06-20,3598,,,1454,,,470,,,,,,0.13062812673707616,,,179,,
,Iceland,2020-06-20,1803,,,1789,,,10,,,,,,0.005546311702717693,,,90,,
,India,2020-06-20,112028,,,45422,,,3434,,,,,,0.030653051022958545,,,5601,,
,Indonesia,2020-06-20,19189,,,4575,,,1242,,,,,,0.06472458179165147,,,959,,
,Iran,2020-06-20,126949,,,98808,,,7183,,,,,,0.05658177693404438,,,6347,,
,Iraq,2020-06-20,3724,,,2438,,,134,,,,,,0.0359828141783029,,,186,,
,Ireland,2020-06-20,24315,,,21060,,,1571,,,,,,0.06461032284597985,,,1215,,
,Israel,2020-06-20,16667,,,13504,,,279,,,,,,0.016739665206695866,,,833,,
,Italy,2020-06-20,227364,,,132282,,,32330,,,,,,0.1421948945303566,,,11368,,
,Jamaica,2020-06-20,529,,,171,,,9,,,,,,0.017013232514177693,,,26,,
,Japan,2020-06-20,16365,,,11564,,,768,,,,,,0.04692942254812099,,,818,,
,Jordan,2020-06-20,672,,,446,,,9,,,,,,0.013392857142857142,,,33,,
,Kazakhstan,2020-06-20,6969,,,3734,,,35,,,,,,0.00502224135457024,,,348,,
,Kenya,2020-06-20,1029,,,366,,,50,,,,,,0.04859086491739553,,,51,,
,"Korea, South",2020-06-20,11120,,,10135,,,264,,,,,,0.023741007194244605,,,556,,
,Kuwait,2020-06-20,17568,,,4885,,,124,,,,,,0.007058287795992714,,,878,,
,Kyrgyzstan,2020-06-20,1270,,,910,,,14,,,,,,0.011023622047244094,,,63,,
,Latvia,2020-06-20,1016,,,694,,,21,,,,,,0.02066929133858268,,,50,,
,Lebanon,2020-06-20,961,,,251,,,26,,,,,,0.027055150884495317,,,48,,
,Liberia,2020-06-20,238,,,128,,,23,,,,,,0.09663865546218488,,,11,,
,Liechtenstein,2020-06-20,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-20,1577,,,1049,,,60,,,,,,0.03804692454026633,,,78,,
,Luxembourg,2020-06-20,3971,,,3728,,,109,,,,,,0.027449005288340468,,,198,,
,Malaysia,2020-06-20,7009,,,5706,,,114,,,,,,0.016264802396918247,,,350,,
,Maldives,2020-06-20,1186,,,91,,,4,,,,,,0.003372681281618887,,,59,,
,Malta,2020-06-20,584,,,465,,,6,,,,,,0.010273972602739725,,,29,,
,Mauritania,2020-06-20,141,,,7,,,4,,,,,,0.028368794326241134,,,7,,
,Mauritius,2020-06-20,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-20,56594,,,38419,,,6090,,,,,,0.10760858041488497,,,2829,,
,Moldova,2020-06-20,6553,,,2953,,,228,,,,,,0.034793224477338625,,,327,,
,Monaco,2020-06-20,97,,,90,,,4,,,,,,0.041237113402061855,,,4,,
,Mongolia,2020-06-20,140,,,26,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-20,324,,,312,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-20,7133,,,4098,,,194,,,,,,0.027197532594981075,,,356,,
,Namibia,2020-06-20,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-20,427,,,45,,,2,,,,,,0.00468384074941452,,,21,,
Aruba,Netherlands,2020-06-20,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-20,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-20,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-20,44447,,,0,,,5748,,,,,,0.12932256395257272,,,2222,,
,New Zealand,2020-06-20,1503,,,1452,,,21,,,,,,0.013972055888223553,,,75,,
,Niger,2020-06-20,920,,,738,,,58,,,,,,0.06304347826086956,,,46,,
,Nigeria,2020-06-20,6677,,,1840,,,200,,,,,,0.029953571963456643,,,333,,
,North Macedonia,2020-06-20,1858,,,1367,,,110,,,,,,0.059203444564047365,,,92,,
,Norway,2020-06-20,8281,,,32,,,234,,,,,,0.0282574568288854,,,414,,
,Oman,2020-06-20,6043,,,1661,,,30,,,,,,0.004964421644878371,,,302,,
,Pakistan,2020-06-20,45898,,,13101,,,985,,,,,,0.0214606300928145,,,2294,,
,Panama,2020-06-20,9977,,,6194,,,287,,,,,,0.028766162172997895,,,498,,
,Papua New Guinea,2020-06-20,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-20,833,,,242,,,11,,,,,,0.013205282112845138,,,41,,
,Peru,2020-06-20,104020,,,41968,,,3024,,,,,,0.029071332436069987,,,5201,,
,Philippines,2020-06-20,13221,,,2932,,,842,,,,,,0.0636865592617805,,,661,,
,Poland,2020-06-20,19739,,,8183,,,962,,,,,,0.04873600486346826,,,986,,
,Portugal,2020-06-20,29660,,,6452,,,1263,,,,,,0.042582602832097104,,,1483,,
,Qatar,2020-06-20,37097,,,6600,,,16,,,,,,0.00043130172251125426,,,1854,,
,Romania,2020-06-20,17387,,,10356,,,1147,,,,,,0.06596882728475298,,,869,,
,Russia,2020-06-20,308705,,,85392,,,2972,,,,,,0.009627314102460278,,,15435,,
,Rwanda,2020-06-20,314,,,216,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-20,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-20,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-20,656,,,220,,,41,,,,,,0.0625,,,32,,
,Saudi Arabia,2020-06-20,62545,,,33478,,,339,,,,,,0.005420097529778559,,,3127,,
,Senegal,2020-06-20,2714,,,1186,,,30,,,,,,0.01105379513633014,,,135,,
,Serbia,2020-06-20,10833,,,5067,,,235,,,,,,0.021692975168466723,,,541,,
,Seychelles,2020-06-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-20,29361,,,11207,,,22,,,,,,0.000749293280201628,,,1468,,
,Slovakia,2020-06-20,1496,,,1231,,,28,,,,,,0.01871657754010695,,,74,,
,Slovenia,2020-06-20,1468,,,1340,,,105,,,,,,0.07152588555858311,,,73,,
,Somalia,2020-06-20,1573,,,188,,,61,,,,,,0.03877940241576605,,,78,,
,South Africa,2020-06-20,18003,,,8950,,,339,,,,,,0.018830194967505414,,,900,,
,Spain,2020-06-20,232555,,,150376,,,27888,,,,,,0.11992001892025542,,,11627,,
,Sri Lanka,2020-06-20,1028,,,584,,,9,,,,,,0.008754863813229572,,,51,,
,Sudan,2020-06-20,2728,,,286,,,111,,,,,,0.0406891495601173,,,136,,
,Suriname,2020-06-20,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-20,31523,,,4971,,,3831,,,,,,0.12153031120134505,,,1576,,
,Switzerland,2020-06-20,30658,,,27800,,,1892,,,,,,0.06171309283058256,,,1532,,
,Taiwan*,2020-06-20,437,,,398,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-20,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-20,3029,,,2888,,,56,,,,,,0.01848794981842192,,,151,,
,Togo,2020-06-20,340,,,110,,,12,,,,,,0.03529411764705882,,,17,,
,Trinidad and Tobago,2020-06-20,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-20,1045,,,862,,,47,,,,,,0.044976076555023926,,,52,,
,Turkey,2020-06-20,152587,,,113987,,,4222,,,,,,0.02766946070110822,,,7629,,
,Uganda,2020-06-20,264,,,65,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-06-20,19230,,,5955,,,564,,,,,,0.029329173166926677,,,961,,
,United Arab Emirates,2020-06-20,26004,,,11809,,,233,,,,,,0.008960159975388403,,,1300,,
Bermuda,United Kingdom,2020-06-20,125,,,80,,,9,,,,,,0.072,,,6,,
Cayman Islands,United Kingdom,2020-06-20,111,,,55,,,1,,,,,,0.009009009009009009,,,5,,
Channel Islands,United Kingdom,2020-06-20,558,,,492,,,45,,,,,,0.08064516129032258,,,27,,
Gibraltar,United Kingdom,2020-06-20,149,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-20,336,,,302,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-20,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-20,248293,,,0,,,35704,,,,,,0.14379785173162352,,,12414,,
,Uruguay,2020-06-20,746,,,588,,,20,,,,,,0.02680965147453083,,,37,,
,US,2020-06-20,1551851,,,294312,,,93439,,,,,,0.06021132183437714,,,77592,,
,Uzbekistan,2020-06-20,2939,,,2372,,,13,,,,,,0.004423273222184417,,,146,,
,Venezuela,2020-06-20,824,,,262,,,10,,,,,,0.012135922330097087,,,41,,
,Vietnam,2020-06-20,322,,,263,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-20,832,,,197,,,7,,,,,,0.008413461538461538,,,41,,
,Zimbabwe,2020-06-20,48,,,18,,,4,,,,,,0.08333333333333333,,,2,,
,Dominica,2020-06-20,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-20,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-20,156,,,48,,,0,,,,,,0.0,,,7,,
,Syria,2020-06-20,58,,,36,,,3,,,,,,0.05172413793103448,,,2,,
,Timor-Leste,2020-06-20,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-20,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-20,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-20,69,,,35,,,3,,,,,,0.043478260869565216,,,3,,
,West Bank and Gaza,2020-06-20,398,,,346,,,2,,,,,,0.005025125628140704,,,19,,
,Guinea-Bissau,2020-06-20,1089,,,42,,,6,,,,,,0.005509641873278237,,,54,,
,Mali,2020-06-20,931,,,543,,,55,,,,,,0.05907626208378088,,,46,,
,Saint Kitts and Nevis,2020-06-20,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-20,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-20,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-20,989,,,769,,,29,,,,,,0.029322548028311426,,,49,,
,Burma,2020-06-20,199,,,108,,,6,,,,,,0.03015075376884422,,,9,,
Anguilla,United Kingdom,2020-06-20,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-20,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-20,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-20,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-20,25,,,17,,,1,,,,,,0.04,,,1,,
,Burundi,2020-06-20,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-20,570,,,205,,,34,,,,,,0.05964912280701754,,,28,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-20,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-20,71,,,27,,,3,,,,,,0.04225352112676056,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-20,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-20,290,,,4,,,4,,,,,,0.013793103448275862,,,14,,
,Western Sahara,2020-06-20,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-20,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-20,184,,,5,,,30,,,,,,0.16304347826086957,,,9,,
,Lesotho,2020-06-20,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-20,13052,,,,,,522,,,,,,0.03999387067116151,,,652,,
Alaska,US,2020-06-20,401,,,,,,10,,,,,,0.02493765586034913,,,20,,
American Samoa,US,2020-06-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-20,14906,,,,,,747,,,,,,0.05011404803434859,,,745,,
Arkansas,US,2020-06-20,5003,,,,,,107,,,,,,0.02138716769938037,,,250,,
California,US,2020-06-20,85997,,,,,,3497,,,,,,0.04066420921660058,,,4299,,
Colorado,US,2020-06-20,22797,,,,,,1299,,,,,,0.056981181734438745,,,1139,,
Connecticut,US,2020-06-20,39017,,,,,,3529,,,,,,0.09044775354332726,,,1950,,
Delaware,US,2020-06-20,8194,,,,,,310,,,,,,0.037832560410056136,,,409,,
Diamond Princess,US,2020-06-20,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-20,7551,,,,,,407,,,,,,0.05390014567606939,,,377,,
Florida,US,2020-06-20,47471,,,,,,2096,,,,,,0.04415327252427798,,,2373,,
Georgia,US,2020-06-20,39801,,,,,,1697,,,,,,0.04263711967036004,,,1990,,
Grand Princess,US,2020-06-20,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-20,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-20,643,,,,,,17,,,,,,0.026438569206842923,,,32,,
Idaho,US,2020-06-20,2506,,,,,,77,,,,,,0.030726256983240222,,,125,,
Illinois,US,2020-06-20,100417,,,,,,4525,,,,,,0.045062091080195585,,,5020,,
Indiana,US,2020-06-20,29274,,,,,,1864,,,,,,0.06367425018788003,,,1463,,
Iowa,US,2020-06-20,15620,,,,,,393,,,,,,0.025160051216389246,,,781,,
Kansas,US,2020-06-20,8507,,,,,,202,,,,,,0.02374515105207476,,,425,,
Kentucky,US,2020-06-20,8167,,,,,,376,,,,,,0.0460389371862373,,,408,,
Louisiana,US,2020-06-20,35316,,,,,,2608,,,,,,0.07384754785366406,,,1765,,
Maine,US,2020-06-20,1819,,,,,,73,,,,,,0.040131940626717974,,,90,,
Maryland,US,2020-06-20,42323,,,,,,2123,,,,,,0.05016185053044444,,,2116,,
Massachusetts,US,2020-06-20,88970,,,,,,6066,,,,,,0.06818028548949084,,,4448,,
Michigan,US,2020-06-20,53009,,,,,,5060,,,,,,0.09545548869059971,,,2650,,
Minnesota,US,2020-06-20,17670,,,,,,786,,,,,,0.044482173174872665,,,883,,
Mississippi,US,2020-06-20,11967,,,,,,570,,,,,,0.04763098520932565,,,598,,
Missouri,US,2020-06-20,11528,,,,,,640,,,,,,0.055517002081887576,,,576,,
Montana,US,2020-06-20,478,,,,,,16,,,,,,0.03347280334728033,,,23,,
Nebraska,US,2020-06-20,11122,,,,,,138,,,,,,0.01240784031648984,,,556,,
Nevada,US,2020-06-20,7388,,,,,,377,,,,,,0.051028695181375205,,,369,,
New Hampshire,US,2020-06-20,3868,,,,,,190,,,,,,0.04912099276111686,,,193,,
New Jersey,US,2020-06-20,150776,,,,,,10749,,,,,,0.07129118692630126,,,7538,,
New Mexico,US,2020-06-20,6317,,,,,,283,,,,,,0.04479974671521292,,,315,,
New York,US,2020-06-20,354370,,,,,,28636,,,,,,0.08080819482461833,,,17718,,
North Carolina,US,2020-06-20,20262,,,,,,726,,,,,,0.035830618892508145,,,1013,,
North Dakota,US,2020-06-20,2095,,,,,,49,,,,,,0.023389021479713605,,,104,,
Northern Mariana Islands,US,2020-06-20,21,,,,,,2,,,,,,0.09523809523809523,,,1,,
Ohio,US,2020-06-20,29436,,,,,,1781,,,,,,0.06050414458486207,,,1471,,
Oklahoma,US,2020-06-20,5532,,,,,,299,,,,,,0.054049168474331166,,,276,,
Oregon,US,2020-06-20,3801,,,,,,144,,,,,,0.037884767166535126,,,190,,
Pennsylvania,US,2020-06-20,68126,,,,,,4770,,,,,,0.07001732084666647,,,3406,,
Puerto Rico,US,2020-06-20,2866,,,,,,125,,,,,,0.04361479413817167,,,143,,
Rhode Island,US,2020-06-20,13356,,,,,,538,,,,,,0.04028152141359689,,,667,,
South Carolina,US,2020-06-20,9175,,,,,,407,,,,,,0.044359673024523164,,,458,,
South Dakota,US,2020-06-20,4177,,,,,,46,,,,,,0.01101268853243955,,,208,,
