Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-17,289,,,,,,7,,,,,,0.02422145328719723,,,14,,
New Brunswick,Canada,2020-06-17,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-17,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-17,1040,,,,,,55,,,,,,0.052884615384615384,,,52,,
Ontario,Canada,2020-06-17,23974,,,,,,1999,,,,,,0.08338199716359389,,,1198,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-17,42928,,,,,,3563,,,,,,0.08299944092433843,,,2146,,
Saskatchewan,Canada,2020-06-17,592,,,,,,7,,,,,,0.011824324324324325,,,29,,
,Central African Republic,2020-06-17,327,,,13,,,0,,,,,,0.0,,,16,,
,Chad,2020-06-17,503,,,117,,,53,,,,,,0.10536779324055666,,,25,,
,Chile,2020-06-17,43781,,,19213,,,450,,,,,,0.010278431282976635,,,2189,,
Anhui,China,2020-06-17,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-17,557,,,577,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-17,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-17,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-17,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-17,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-17,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-17,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-17,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-17,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-17,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-17,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-17,1053,,,1024,,,4,,,,,,0.003798670465337132,,,52,,
Hubei,China,2020-06-17,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-17,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-17,212,,,196,,,1,,,,,,0.0047169811320754715,,,10,,
Jiangsu,China,2020-06-17,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-17,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-17,143,,,122,,,2,,,,,,0.013986013986013986,,,7,,
Liaoning,China,2020-06-17,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-17,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-17,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-17,303,,,301,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-17,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-17,646,,,640,,,7,,,,,,0.010835913312693499,,,32,,
Shanxi,China,2020-06-17,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-17,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-17,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-17,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-17,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-17,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-17,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-17,15574,,,3751,,,574,,,,,,0.0368562989598048,,,778,,
,Congo (Brazzaville),2020-06-17,391,,,87,,,15,,,,,,0.03836317135549872,,,19,,
,Congo (Kinshasa),2020-06-17,1455,,,270,,,61,,,,,,0.04192439862542955,,,72,,
,Costa Rica,2020-06-17,863,,,565,,,10,,,,,,0.011587485515643106,,,43,,
,Cote d'Ivoire,2020-06-17,2109,,,1004,,,27,,,,,,0.012802275960170697,,,105,,
,Croatia,2020-06-17,2226,,,1936,,,95,,,,,,0.0426774483378257,,,111,,
,Diamond Princess,2020-06-17,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-17,1872,,,1495,,,79,,,,,,0.042200854700854704,,,93,,
,Cyprus,2020-06-17,916,,,515,,,17,,,,,,0.018558951965065504,,,45,,
,Czechia,2020-06-17,8475,,,5462,,,298,,,,,,0.03516224188790561,,,423,,
Faroe Islands,Denmark,2020-06-17,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-17,10927,,,9227,,,547,,,,,,0.05005948567767914,,,546,,
,Djibouti,2020-06-17,1401,,,972,,,4,,,,,,0.0028551034975017845,,,70,,
,Dominican Republic,2020-06-17,12314,,,5847,,,428,,,,,,0.03475718694169238,,,615,,
,Ecuador,2020-06-17,33182,,,3433,,,2736,,,,,,0.08245434271593033,,,1659,,
,Egypt,2020-06-17,12229,,,3172,,,630,,,,,,0.05151688609044076,,,611,,
,El Salvador,2020-06-17,1338,,,464,,,30,,,,,,0.02242152466367713,,,66,,
,Equatorial Guinea,2020-06-17,594,,,22,,,7,,,,,,0.011784511784511785,,,29,,
,Eritrea,2020-06-17,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-17,1774,,,938,,,63,,,,,,0.03551296505073281,,,88,,
,Eswatini,2020-06-17,203,,,73,,,2,,,,,,0.009852216748768473,,,10,,
,Ethiopia,2020-06-17,317,,,113,,,5,,,,,,0.015772870662460567,,,15,,
,Fiji,2020-06-17,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-17,6347,,,5000,,,298,,,,,,0.0469513155821648,,,317,,
French Guiana,France,2020-06-17,197,,,125,,,1,,,,,,0.005076142131979695,,,9,,
French Polynesia,France,2020-06-17,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-17,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-17,1342,,,627,,,18,,,,,,0.013412816691505217,,,67,,
New Caledonia,France,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-17,443,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-17,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-17,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-17,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-17,177238,,,59907,,,28062,,,,,,0.15832947787720467,,,8861,,
,Gabon,2020-06-17,1320,,,244,,,11,,,,,,0.008333333333333333,,,66,,
,Gambia,2020-06-17,23,,,12,,,1,,,,,,0.043478260869565216,,,1,,
,Georgia,2020-06-17,695,,,425,,,12,,,,,,0.017266187050359712,,,34,,
,Germany,2020-06-17,176369,,,154011,,,7962,,,,,,0.04514398788902812,,,8818,,
,Ghana,2020-06-17,5735,,,1754,,,29,,,,,,0.005056669572798605,,,286,,
,Greece,2020-06-17,2834,,,1374,,,163,,,,,,0.05751587861679605,,,141,,
,Guatemala,2020-06-17,1763,,,138,,,33,,,,,,0.01871809415768576,,,88,,
,Guinea,2020-06-17,2658,,,1133,,,16,,,,,,0.006019563581640331,,,132,,
,Guyana,2020-06-17,117,,,43,,,10,,,,,,0.08547008547008547,,,5,,
,Haiti,2020-06-17,456,,,21,,,20,,,,,,0.043859649122807015,,,22,,
,Holy See,2020-06-17,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-17,2646,,,319,,,142,,,,,,0.05366591080876795,,,132,,
,Hungary,2020-06-17,3509,,,1396,,,451,,,,,,0.12852664576802508,,,175,,
,Iceland,2020-06-17,1802,,,1786,,,10,,,,,,0.005549389567147614,,,90,,
,India,2020-06-17,95698,,,36795,,,3025,,,,,,0.03160985600535016,,,4784,,
,Indonesia,2020-06-17,17514,,,4129,,,1148,,,,,,0.06554756195043965,,,875,,
,Iran,2020-06-17,120198,,,94464,,,6988,,,,,,0.05813740661242284,,,6009,,
,Iraq,2020-06-17,3404,,,2218,,,123,,,,,,0.036133960047003526,,,170,,
,Ireland,2020-06-17,24112,,,19470,,,1543,,,,,,0.06399303251493033,,,1205,,
,Israel,2020-06-17,16617,,,12942,,,272,,,,,,0.01636877896130469,,,830,,
,Italy,2020-06-17,225435,,,125176,,,31908,,,,,,0.1415396899327966,,,11271,,
,Jamaica,2020-06-17,520,,,127,,,9,,,,,,0.01730769230769231,,,26,,
,Japan,2020-06-17,16283,,,11153,,,744,,,,,,0.04569182583062089,,,814,,
,Jordan,2020-06-17,613,,,408,,,9,,,,,,0.01468189233278956,,,30,,
,Kazakhstan,2020-06-17,6157,,,3256,,,34,,,,,,0.0055221698879324346,,,307,,
,Kenya,2020-06-17,887,,,313,,,50,,,,,,0.05636978579481398,,,44,,
,"Korea, South",2020-06-17,11063,,,9904,,,263,,,,,,0.023772936816415076,,,553,,
,Kuwait,2020-06-17,14850,,,4093,,,112,,,,,,0.007542087542087542,,,742,,
,Kyrgyzstan,2020-06-17,1138,,,804,,,14,,,,,,0.012302284710017574,,,56,,
,Latvia,2020-06-17,1008,,,662,,,19,,,,,,0.018849206349206348,,,50,,
,Lebanon,2020-06-17,911,,,247,,,26,,,,,,0.02854006586169045,,,45,,
,Liberia,2020-06-17,226,,,120,,,21,,,,,,0.09292035398230089,,,11,,
,Liechtenstein,2020-06-17,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-17,1541,,,997,,,56,,,,,,0.036340038935756006,,,77,,
,Luxembourg,2020-06-17,3945,,,3702,,,107,,,,,,0.02712294043092522,,,197,,
,Malaysia,2020-06-17,6894,,,5571,,,113,,,,,,0.016391064693936756,,,344,,
,Maldives,2020-06-17,1094,,,58,,,4,,,,,,0.003656307129798903,,,54,,
,Malta,2020-06-17,553,,,454,,,6,,,,,,0.0108499095840868,,,27,,
,Mauritania,2020-06-17,62,,,7,,,4,,,,,,0.06451612903225806,,,3,,
,Mauritius,2020-06-17,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-17,49219,,,33329,,,5177,,,,,,0.10518295780084927,,,2460,,
,Moldova,2020-06-17,6060,,,2344,,,211,,,,,,0.03481848184818482,,,303,,
,Monaco,2020-06-17,96,,,87,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-17,136,,,21,,,0,,,,,,0.0,,,6,,
,Montenegro,2020-06-17,324,,,311,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-17,6870,,,3660,,,192,,,,,,0.02794759825327511,,,343,,
,Namibia,2020-06-17,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-17,101,,,93,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-17,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-17,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-17,43995,,,0,,,5680,,,,,,0.12910558017956586,,,2199,,
,New Zealand,2020-06-17,1499,,,1433,,,21,,,,,,0.014009339559706471,,,74,,
,Nicaragua,2020-06-17,25,,,7,,,8,,,,,,0.32,,,1,,
,Niger,2020-06-17,904,,,698,,,54,,,,,,0.059734513274336286,,,45,,
,Nigeria,2020-06-17,5959,,,1594,,,182,,,,,,0.030542037254572916,,,297,,
,North Macedonia,2020-06-17,1792,,,1293,,,101,,,,,,0.056361607142857144,,,89,,
,Norway,2020-06-17,8249,,,32,,,232,,,,,,0.028124621166201964,,,412,,
,Oman,2020-06-17,5186,,,1465,,,22,,,,,,0.004242190512919399,,,259,,
,Pakistan,2020-06-17,40151,,,11341,,,873,,,,,,0.021742920475206096,,,2007,,
,Panama,2020-06-17,9606,,,6081,,,275,,,,,,0.028627940870289404,,,480,,
,Papua New Guinea,2020-06-17,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-17,786,,,202,,,11,,,,,,0.013994910941475827,,,39,,
,Peru,2020-06-17,92273,,,28621,,,2648,,,,,,0.028697452125757264,,,4613,,
,Philippines,2020-06-17,12513,,,2635,,,824,,,,,,0.06585151442499801,,,625,,
,Poland,2020-06-17,18529,,,7451,,,925,,,,,,0.049921744292730316,,,926,,
,Portugal,2020-06-17,29036,,,4636,,,1218,,,,,,0.041947926711668276,,,1451,,
,Qatar,2020-06-17,32604,,,4370,,,15,,,,,,0.00046006624953993377,,,1630,,
,Romania,2020-06-17,16871,,,9890,,,1107,,,,,,0.06561555331634165,,,843,,
,Russia,2020-06-17,281752,,,67373,,,2631,,,,,,0.009337999375337176,,,14087,,
,Rwanda,2020-06-17,292,,,197,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-17,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-17,654,,,201,,,41,,,,,,0.06269113149847094,,,32,,
,Saudi Arabia,2020-06-17,54752,,,25722,,,312,,,,,,0.0056984219754529514,,,2737,,
,Senegal,2020-06-17,2480,,,973,,,25,,,,,,0.010080645161290322,,,124,,
,Serbia,2020-06-17,10610,,,4713,,,230,,,,,,0.021677662582469368,,,530,,
,Seychelles,2020-06-17,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-17,28035,,,9340,,,22,,,,,,0.0007847333690030319,,,1401,,
,Slovakia,2020-06-17,1494,,,1163,,,28,,,,,,0.018741633199464525,,,74,,
,Slovenia,2020-06-17,1466,,,273,,,104,,,,,,0.07094133697135062,,,73,,
,Somalia,2020-06-17,1421,,,152,,,56,,,,,,0.03940886699507389,,,71,,
,South Africa,2020-06-17,15515,,,7006,,,264,,,,,,0.017015791169835644,,,775,,
,Spain,2020-06-17,230698,,,146446,,,27563,,,,,,0.11947654509358556,,,11534,,
,Sri Lanka,2020-06-17,981,,,538,,,9,,,,,,0.009174311926605505,,,49,,
,Sudan,2020-06-17,2289,,,222,,,97,,,,,,0.04237658366098733,,,114,,
,Suriname,2020-06-17,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-17,30143,,,4971,,,3679,,,,,,0.1220515542580367,,,1507,,
,Switzerland,2020-06-17,30587,,,27500,,,1881,,,,,,0.06149671429038481,,,1529,,
,Taiwan*,2020-06-17,437,,,395,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-17,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-17,3023,,,2856,,,56,,,,,,0.018524644392987098,,,151,,
,Togo,2020-06-17,301,,,104,,,11,,,,,,0.036544850498338874,,,15,,
,Trinidad and Tobago,2020-06-17,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-17,1037,,,816,,,45,,,,,,0.04339440694310511,,,51,,
,Turkey,2020-06-17,149435,,,109962,,,4140,,,,,,0.027704353063204738,,,7471,,
,Uganda,2020-06-17,227,,,63,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-17,18291,,,5116,,,514,,,,,,0.028101251981848995,,,914,,
,United Arab Emirates,2020-06-17,23358,,,8512,,,220,,,,,,0.009418614607415018,,,1167,,
Bermuda,United Kingdom,2020-06-17,123,,,73,,,9,,,,,,0.07317073170731707,,,6,,
Cayman Islands,United Kingdom,2020-06-17,94,,,55,,,1,,,,,,0.010638297872340425,,,4,,
Channel Islands,United Kingdom,2020-06-17,554,,,458,,,43,,,,,,0.0776173285198556,,,27,,
Gibraltar,United Kingdom,2020-06-17,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-17,335,,,285,,,24,,,,,,0.07164179104477612,,,16,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-17,243695,,,0,,,34636,,,,,,0.14212848027247174,,,12184,,
,Uruguay,2020-06-17,734,,,564,,,20,,,,,,0.027247956403269755,,,36,,
,US,2020-06-17,1486755,,,272265,,,89562,,,,,,0.06023991848017999,,,74337,,
,Uzbekistan,2020-06-17,2753,,,2247,,,12,,,,,,0.004358881220486742,,,137,,
,Venezuela,2020-06-17,541,,,241,,,10,,,,,,0.018484288354898338,,,27,,
,Vietnam,2020-06-17,318,,,260,,,0,,,,,,0.0,,,15,,
,Zambia,2020-06-17,753,,,188,,,7,,,,,,0.009296148738379814,,,37,,
,Zimbabwe,2020-06-17,44,,,17,,,4,,,,,,0.09090909090909091,,,2,,
,Dominica,2020-06-17,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-17,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-17,137,,,44,,,0,,,,,,0.0,,,6,,
,Syria,2020-06-17,58,,,36,,,3,,,,,,0.05172413793103448,,,2,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-17,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-17,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-17,65,,,35,,,3,,,,,,0.046153846153846156,,,3,,
,West Bank and Gaza,2020-06-17,381,,,335,,,2,,,,,,0.005249343832020997,,,19,,
,Guinea-Bissau,2020-06-17,990,,,26,,,4,,,,,,0.00404040404040404,,,49,,
,Mali,2020-06-17,860,,,494,,,52,,,,,,0.06046511627906977,,,43,,
,Saint Kitts and Nevis,2020-06-17,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-17,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-17,955,,,691,,,29,,,,,,0.030366492146596858,,,47,,
,Burma,2020-06-17,184,,,97,,,6,,,,,,0.03260869565217391,,,9,,
Anguilla,United Kingdom,2020-06-17,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-17,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-17,25,,,17,,,1,,,,,,0.04,,,1,,
,Burundi,2020-06-17,23,,,15,,,1,,,,,,0.043478260869565216,,,1,,
,Sierra Leone,2020-06-17,505,,,141,,,32,,,,,,0.06336633663366337,,,25,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-17,70,,,27,,,3,,,,,,0.04285714285714286,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-17,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-17,235,,,4,,,7,,,,,,0.029787234042553193,,,11,,
,Yemen,2020-06-17,128,,,1,,,20,,,,,,0.15625,,,6,,
,Lesotho,2020-06-17,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-17,11771,,,,,,488,,,,,,0.04145782006626455,,,588,,
Alaska,US,2020-06-17,388,,,,,,10,,,,,,0.02577319587628866,,,19,,
American Samoa,US,2020-06-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-17,13945,,,,,,680,,,,,,0.048762997490139834,,,697,,
Arkansas,US,2020-06-17,4759,,,,,,98,,,,,,0.02059256146249212,,,237,,
California,US,2020-06-17,80166,,,,,,3240,,,,,,0.04041613651672779,,,4008,,
Colorado,US,2020-06-17,21938,,,,,,1215,,,,,,0.05538335308596955,,,1096,,
Connecticut,US,2020-06-17,37419,,,,,,3408,,,,,,0.09107672572757156,,,1870,,
Delaware,US,2020-06-17,7670,,,,,,290,,,,,,0.03780964797913951,,,383,,
Diamond Princess,US,2020-06-17,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-17,7123,,,,,,383,,,,,,0.05376947915204268,,,356,,
Florida,US,2020-06-17,45588,,,,,,1973,,,,,,0.04327893305255769,,,2279,,
Georgia,US,2020-06-17,37579,,,,,,1610,,,,,,0.04284307725059209,,,1878,,
Grand Princess,US,2020-06-17,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-17,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-17,640,,,,,,17,,,,,,0.0265625,,,32,,
Idaho,US,2020-06-17,2419,,,,,,73,,,,,,0.030177759404712692,,,120,,
Illinois,US,2020-06-17,94190,,,,,,4177,,,,,,0.04434653360229324,,,4709,,
Indiana,US,2020-06-17,27778,,,,,,1751,,,,,,0.06303549571603427,,,1388,,
Iowa,US,2020-06-17,14651,,,,,,351,,,,,,0.023957409050576754,,,732,,
Kansas,US,2020-06-17,7953,,,,,,195,,,,,,0.024519049415314974,,,397,,
Kentucky,US,2020-06-17,7688,,,,,,334,,,,,,0.043444328824141516,,,384,,
Louisiana,US,2020-06-17,34432,,,,,,2491,,,,,,0.07234549256505576,,,1721,,
Maine,US,2020-06-17,1687,,,,,,70,,,,,,0.04149377593360996,,,84,,
Maryland,US,2020-06-17,38804,,,,,,1992,,,,,,0.05133491392639934,,,1940,,
Massachusetts,US,2020-06-17,86010,,,,,,5797,,,,,,0.06739913963492618,,,4300,,
Michigan,US,2020-06-17,51142,,,,,,4891,,,,,,0.09563568104493371,,,2557,,
Minnesota,US,2020-06-17,15668,,,,,,731,,,,,,0.04665560377840184,,,783,,
Mississippi,US,2020-06-17,11296,,,,,,521,,,,,,0.04612252124645892,,,564,,
Missouri,US,2020-06-17,11108,,,,,,600,,,,,,0.05401512423478574,,,555,,
Montana,US,2020-06-17,468,,,,,,16,,,,,,0.03418803418803419,,,23,,
Nebraska,US,2020-06-17,10177,,,,,,123,,,,,,0.012086076446890047,,,508,,
Nevada,US,2020-06-17,6949,,,,,,350,,,,,,0.05036695927471579,,,347,,
New Hampshire,US,2020-06-17,3596,,,,,,172,,,,,,0.047830923248053395,,,179,,
New Jersey,US,2020-06-17,146504,,,,,,10363,,,,,,0.07073527002675695,,,7325,,
New Mexico,US,2020-06-17,5938,,,,,,265,,,,,,0.04462782081508926,,,296,,
New York,US,2020-06-17,350121,,,,,,28232,,,,,,0.08063498047817755,,,17506,,
North Carolina,US,2020-06-17,18673,,,,,,686,,,,,,0.0367375354790339,,,933,,
North Dakota,US,2020-06-17,1900,,,,,,43,,,,,,0.022631578947368423,,,95,,
Northern Mariana Islands,US,2020-06-17,21,,,,,,2,,,,,,0.09523809523809523,,,1,,
Ohio,US,2020-06-17,27923,,,,,,1625,,,,,,0.05819575260537908,,,1396,,
Oklahoma,US,2020-06-17,5310,,,,,,288,,,,,,0.05423728813559322,,,265,,
Oregon,US,2020-06-17,3623,,,,,,137,,,,,,0.03781396632624896,,,181,,
Pennsylvania,US,2020-06-17,65700,,,,,,4495,,,,,,0.06841704718417047,,,3285,,
Puerto Rico,US,2020-06-17,2646,,,,,,123,,,,,,0.046485260770975055,,,132,,
Rhode Island,US,2020-06-17,12674,,,,,,499,,,,,,0.03937194255957077,,,633,,
South Carolina,US,2020-06-17,8816,,,,,,385,,,,,,0.04367059891107078,,,440,,
South Dakota,US,2020-06-17,3987,,,,,,44,,,,,,0.011035866566340606,,,199,,
