Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saint Barthelemy,France,2020-06-09,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-09,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-09,186,,,83,,,14,,,,,,0.07526881720430108,,,9,,
,France,2020-06-09,174756,,,54886,,,26271,,,,,,0.1503296024170844,,,8737,,
,Gabon,2020-06-09,661,,,110,,,8,,,,,,0.012102874432677761,,,33,,
,Gambia,2020-06-09,20,,,9,,,1,,,,,,0.05,,,1,,
,Georgia,2020-06-09,626,,,297,,,10,,,,,,0.01597444089456869,,,31,,
,Germany,2020-06-09,171324,,,143300,,,7549,,,,,,0.044062711587401646,,,8566,,
,Ghana,2020-06-09,4263,,,378,,,22,,,,,,0.005160684963640629,,,213,,
,Greece,2020-06-09,2710,,,1374,,,151,,,,,,0.05571955719557196,,,135,,
,Guatemala,2020-06-09,967,,,104,,,24,,,,,,0.02481902792140641,,,48,,
,Guinea,2020-06-09,2042,,,698,,,11,,,,,,0.0053868756121449556,,,102,,
,Guyana,2020-06-09,94,,,35,,,10,,,,,,0.10638297872340426,,,4,,
,Haiti,2020-06-09,151,,,17,,,12,,,,,,0.07947019867549669,,,7,,
,Holy See,2020-06-09,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-09,1830,,,195,,,108,,,,,,0.05901639344262295,,,91,,
,Hungary,2020-06-09,3213,,,904,,,405,,,,,,0.12605042016806722,,,160,,
,Iceland,2020-06-09,1801,,,1773,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-09,62808,,,19301,,,2101,,,,,,0.0334511527193988,,,3140,,
,Indonesia,2020-06-09,13645,,,2607,,,959,,,,,,0.07028215463539758,,,682,,
,Iran,2020-06-09,106220,,,85064,,,6589,,,,,,0.062031632460930144,,,5311,,
,Iraq,2020-06-09,2679,,,1702,,,107,,,,,,0.03994027622247107,,,133,,
,Ireland,2020-06-09,22760,,,17110,,,1446,,,,,,0.06353251318101934,,,1138,,
,Israel,2020-06-09,16454,,,11376,,,247,,,,,,0.015011547344110854,,,822,,
,Italy,2020-06-09,218268,,,103031,,,30395,,,,,,0.1392554107794088,,,10913,,
,Jamaica,2020-06-09,490,,,62,,,9,,,,,,0.018367346938775512,,,24,,
,Japan,2020-06-09,15661,,,5906,,,607,,,,,,0.03875869995530298,,,783,,
,Jordan,2020-06-09,522,,,387,,,9,,,,,,0.017241379310344827,,,26,,
,Kazakhstan,2020-06-09,4975,,,1776,,,31,,,,,,0.006231155778894473,,,248,,
,Kenya,2020-06-09,649,,,207,,,30,,,,,,0.046224961479198766,,,32,,
,"Korea, South",2020-06-09,10872,,,9610,,,256,,,,,,0.0235467255334805,,,543,,
,Kuwait,2020-06-09,7623,,,2622,,,49,,,,,,0.006427915518824609,,,381,,
,Kyrgyzstan,2020-06-09,931,,,658,,,12,,,,,,0.01288936627282492,,,46,,
,Latvia,2020-06-09,930,,,464,,,18,,,,,,0.01935483870967742,,,46,,
,Lebanon,2020-06-09,809,,,234,,,26,,,,,,0.032138442521631644,,,40,,
,Liberia,2020-06-09,199,,,79,,,20,,,,,,0.10050251256281408,,,9,,
,Liechtenstein,2020-06-09,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-09,1444,,,828,,,49,,,,,,0.03393351800554017,,,72,,
,Luxembourg,2020-06-09,3877,,,3550,,,101,,,,,,0.026051070415269537,,,193,,
,Madagascar,2020-06-09,193,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-09,6589,,,4929,,,108,,,,,,0.016390954621338594,,,329,,
,Maldives,2020-06-09,790,,,29,,,3,,,,,,0.0037974683544303796,,,39,,
,Malta,2020-06-09,490,,,427,,,5,,,,,,0.01020408163265306,,,24,,
,Mauritania,2020-06-09,8,,,6,,,1,,,,,,0.125,,,0,,
,Mauritius,2020-06-09,332,,,320,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-09,33460,,,21824,,,3353,,,,,,0.1002092050209205,,,1673,,
,Moldova,2020-06-09,4867,,,1925,,,161,,,,,,0.03307992603246353,,,243,,
,Monaco,2020-06-09,96,,,82,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-09,42,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-09,324,,,274,,,8,,,,,,0.024691358024691357,,,16,,
,Morocco,2020-06-09,5910,,,2461,,,186,,,,,,0.03147208121827411,,,295,,
,Namibia,2020-06-09,16,,,10,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-09,110,,,31,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-06-09,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-09,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-09,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-09,42382,,,0,,,5422,,,,,,0.12793166910480863,,,2119,,
,New Zealand,2020-06-09,1494,,,1371,,,21,,,,,,0.014056224899598393,,,74,,
,Nicaragua,2020-06-09,16,,,7,,,5,,,,,,0.3125,,,0,,
,Niger,2020-06-09,815,,,617,,,45,,,,,,0.05521472392638037,,,40,,
,Nigeria,2020-06-09,4151,,,745,,,128,,,,,,0.030835943146229824,,,207,,
,North Macedonia,2020-06-09,1622,,,1112,,,91,,,,,,0.056103575832305796,,,81,,
,Norway,2020-06-09,8099,,,32,,,219,,,,,,0.027040375354982098,,,404,,
,Oman,2020-06-09,3224,,,1068,,,17,,,,,,0.005272952853598015,,,161,,
,Pakistan,2020-06-09,28736,,,7809,,,636,,,,,,0.02213251670378619,,,1436,,
,Panama,2020-06-09,8282,,,4501,,,237,,,,,,0.02861627626177252,,,414,,
,Papua New Guinea,2020-06-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-09,689,,,155,,,10,,,,,,0.01451378809869376,,,34,,
,Peru,2020-06-09,65015,,,20246,,,1814,,,,,,0.02790125355687149,,,3250,,
,Philippines,2020-06-09,10610,,,1842,,,704,,,,,,0.06635249764373233,,,530,,
,Poland,2020-06-09,15651,,,5437,,,785,,,,,,0.050156539518241644,,,782,,
,Portugal,2020-06-09,27406,,,2499,,,1126,,,,,,0.041085893599941616,,,1370,,
,Qatar,2020-06-09,21331,,,2449,,,13,,,,,,0.0006094416576813089,,,1066,,
,Romania,2020-06-09,15131,,,6912,,,939,,,,,,0.06205802656797304,,,756,,
,Russia,2020-06-09,198676,,,31916,,,1827,,,,,,0.009195876703779016,,,9933,,
,Rwanda,2020-06-09,280,,,140,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-09,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-09,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-09,637,,,126,,,41,,,,,,0.06436420722135008,,,31,,
,Saudi Arabia,2020-06-09,37136,,,10144,,,239,,,,,,0.006435803532959931,,,1856,,
,Senegal,2020-06-09,1634,,,643,,,17,,,,,,0.01040391676866585,,,81,,
,Serbia,2020-06-09,10032,,,2732,,,215,,,,,,0.021431419457735246,,,501,,
,Seychelles,2020-06-09,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-09,22457,,,2296,,,20,,,,,,0.0008905909070668389,,,1122,,
,Slovakia,2020-06-09,1455,,,919,,,26,,,,,,0.017869415807560136,,,72,,
,Slovenia,2020-06-09,1454,,,255,,,101,,,,,,0.06946354883081156,,,72,,
,Somalia,2020-06-09,997,,,110,,,48,,,,,,0.048144433299899696,,,49,,
,South Africa,2020-06-09,9420,,,3983,,,186,,,,,,0.019745222929936305,,,471,,
,Spain,2020-06-09,223578,,,133952,,,26478,,,,,,0.11842846791723693,,,11178,,
,Sri Lanka,2020-06-09,847,,,260,,,9,,,,,,0.010625737898465172,,,42,,
,Sudan,2020-06-09,1164,,,119,,,64,,,,,,0.054982817869415807,,,58,,
,Suriname,2020-06-09,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-09,25921,,,4971,,,3220,,,,,,0.12422360248447205,,,1296,,
,Switzerland,2020-06-09,30251,,,26400,,,1830,,,,,,0.060493867971306736,,,1512,,
,Taiwan*,2020-06-09,437,,,361,,,6,,,,,,0.013729977116704805,,,21,,
,Tanzania,2020-06-09,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-09,2999,,,2787,,,56,,,,,,0.018672890963654553,,,149,,
,Togo,2020-06-09,153,,,87,,,10,,,,,,0.06535947712418301,,,7,,
,Trinidad and Tobago,2020-06-09,116,,,104,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-09,1032,,,660,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-09,137115,,,89480,,,3739,,,,,,0.027269080698683588,,,6855,,
,Uganda,2020-06-09,116,,,55,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-09,14710,,,2909,,,376,,,,,,0.025560842963970088,,,735,,
,United Arab Emirates,2020-06-09,17417,,,4295,,,185,,,,,,0.010621806281219498,,,870,,
Bermuda,United Kingdom,2020-06-09,118,,,64,,,7,,,,,,0.059322033898305086,,,5,,
Cayman Islands,United Kingdom,2020-06-09,81,,,41,,,1,,,,,,0.012345679012345678,,,4,,
Channel Islands,United Kingdom,2020-06-09,545,,,447,,,41,,,,,,0.07522935779816514,,,27,,
Gibraltar,United Kingdom,2020-06-09,146,,,142,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-09,329,,,271,,,23,,,,,,0.06990881458966565,,,16,,
Montserrat,United Kingdom,2020-06-09,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-09,215260,,,0,,,31587,,,,,,0.14673882746446157,,,10763,,
,Uruguay,2020-06-09,702,,,513,,,18,,,,,,0.02564102564102564,,,35,,
,US,2020-06-09,1309548,,,212534,,,78795,,,,,,0.06016961577582494,,,65477,,
,Uzbekistan,2020-06-09,2349,,,1846,,,10,,,,,,0.004257130693912303,,,117,,
,Venezuela,2020-06-09,402,,,190,,,10,,,,,,0.024875621890547265,,,20,,
,Vietnam,2020-06-09,286,,,241,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-09,252,,,112,,,7,,,,,,0.027777777777777776,,,12,,
,Zimbabwe,2020-06-09,35,,,9,,,4,,,,,,0.11428571428571428,,,1,,
,Dominica,2020-06-09,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-09,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-09,87,,,34,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-09,47,,,29,,,3,,,,,,0.06382978723404255,,,2,,
,Timor-Leste,2020-06-09,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-09,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-09,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-09,64,,,24,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-09,375,,,228,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-09,641,,,25,,,3,,,,,,0.0046801872074883,,,32,,
,Mali,2020-06-09,692,,,298,,,37,,,,,,0.05346820809248555,,,34,,
,Saint Kitts and Nevis,2020-06-09,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-09,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-09,862,,,622,,,28,,,,,,0.03248259860788863,,,43,,
,Burma,2020-06-09,178,,,68,,,6,,,,,,0.033707865168539325,,,8,,
Anguilla,United Kingdom,2020-06-09,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-09,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,8,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-09,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-09,23,,,12,,,1,,,,,,0.043478260869565216,,,1,,
,Burundi,2020-06-09,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-09,291,,,58,,,18,,,,,,0.061855670103092786,,,14,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-09,56,,,14,,,3,,,,,,0.05357142857142857,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-09,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-09,208,,,4,,,5,,,,,,0.02403846153846154,,,10,,
,Yemen,2020-06-09,34,,,1,,,7,,,,,,0.20588235294117646,,,1,,
Alabama,US,2020-06-09,9668,,,,,,390,,,,,,0.04033926354985519,,,483,,
Alaska,US,2020-06-09,378,,,,,,10,,,,,,0.026455026455026454,,,18,,
American Samoa,US,2020-06-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-09,10960,,,,,,532,,,,,,0.04854014598540146,,,548,,
Arkansas,US,2020-06-09,3747,,,,,,88,,,,,,0.02348545503069122,,,187,,
California,US,2020-06-09,66558,,,,,,2687,,,,,,0.04037080441119024,,,3327,,
Colorado,US,2020-06-09,19375,,,,,,967,,,,,,0.04990967741935484,,,968,,
Connecticut,US,2020-06-09,32984,,,,,,2932,,,,,,0.08889158379820519,,,1649,,
Delaware,US,2020-06-09,6277,,,,,,221,,,,,,0.035207901863947746,,,313,,
Diamond Princess,US,2020-06-09,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-09,6102,,,,,,311,,,,,,0.05096689609963946,,,305,,
Florida,US,2020-06-09,40001,,,,,,1715,,,,,,0.042873928151796206,,,2000,,
Georgia,US,2020-06-09,32588,,,,,,1403,,,,,,0.04305265741990917,,,1629,,
Grand Princess,US,2020-06-09,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-09,151,,,,,,5,,,,,,0.033112582781456956,,,7,,
Hawaii,US,2020-06-09,631,,,,,,17,,,,,,0.02694136291600634,,,31,,
Idaho,US,2020-06-09,2205,,,,,,67,,,,,,0.030385487528344673,,,110,,
Illinois,US,2020-06-09,76084,,,,,,3349,,,,,,0.04401713895168498,,,3804,,
Indiana,US,2020-06-09,23732,,,,,,1490,,,,,,0.06278442609135344,,,1186,,
Iowa,US,2020-06-09,11671,,,,,,252,,,,,,0.021591980121669095,,,583,,
Kansas,US,2020-06-09,6829,,,,,,174,,,,,,0.02547957241177332,,,341,,
Kentucky,US,2020-06-09,6440,,,,,,304,,,,,,0.04720496894409938,,,322,,
Louisiana,US,2020-06-09,31417,,,,,,2267,,,,,,0.07215838558742083,,,1570,,
Maine,US,2020-06-09,1408,,,,,,64,,,,,,0.045454545454545456,,,70,,
Maryland,US,2020-06-09,31534,,,,,,1614,,,,,,0.05118285025686561,,,1576,,
Massachusetts,US,2020-06-09,76743,,,,,,4840,,,,,,0.0630676413483966,,,3837,,
Michigan,US,2020-06-09,46815,,,,,,4530,,,,,,0.09676385773790452,,,2340,,
Minnesota,US,2020-06-09,10790,,,,,,558,,,,,,0.051714550509731234,,,539,,
Mississippi,US,2020-06-09,9378,,,,,,421,,,,,,0.04489230113030497,,,468,,
Missouri,US,2020-06-09,9911,,,,,,494,,,,,,0.04984360811219857,,,495,,
Montana,US,2020-06-09,458,,,,,,16,,,,,,0.034934497816593885,,,22,,
Nebraska,US,2020-06-09,8093,,,,,,90,,,,,,0.011120721611268997,,,404,,
Nevada,US,2020-06-09,6171,,,,,,313,,,,,,0.050721114892237885,,,308,,
New Hampshire,US,2020-06-09,3011,,,,,,131,,,,,,0.04350714048488874,,,150,,
New Jersey,US,2020-06-09,137397,,,,,,9116,,,,,,0.06634788241373538,,,6869,,
New Mexico,US,2020-06-09,4778,,,,,,191,,,,,,0.03997488488907493,,,238,,
New York,US,2020-06-09,333122,,,,,,26612,,,,,,0.07988664813491754,,,16656,,
North Carolina,US,2020-06-09,14478,,,,,,551,,,,,,0.03805774278215223,,,723,,
North Dakota,US,2020-06-09,1464,,,,,,35,,,,,,0.02390710382513661,,,73,,
Northern Mariana Islands,US,2020-06-09,16,,,,,,2,,,,,,0.125,,,0,,
Ohio,US,2020-06-09,23697,,,,,,1331,,,,,,0.05616744735620543,,,1184,,
Oklahoma,US,2020-06-09,4490,,,,,,270,,,,,,0.060133630289532294,,,224,,
Oregon,US,2020-06-09,3160,,,,,,127,,,,,,0.04018987341772152,,,158,,
Pennsylvania,US,2020-06-09,58560,,,,,,3779,,,,,,0.0645321038251366,,,2928,,
Puerto Rico,US,2020-06-09,2173,,,,,,108,,,,,,0.049700874367234235,,,108,,
Rhode Island,US,2020-06-09,10989,,,,,,418,,,,,,0.03803803803803804,,,549,,
South Carolina,US,2020-06-09,7531,,,,,,330,,,,,,0.043818881954587705,,,376,,
South Dakota,US,2020-06-09,3393,,,,,,34,,,,,,0.010020630710285883,,,169,,
