Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-06-11,1536,,,1576,,,8,,,,,,0.005208333333333333,,,76,,
Guangxi,China,2020-06-11,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-11,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-11,160,,,162,,,6,,,,,,0.0375,,,8,,
Hebei,China,2020-06-11,326,,,321,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-11,941,,,924,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-11,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-11,1045,,,985,,,4,,,,,,0.003827751196172249,,,52,,
Hubei,China,2020-06-11,67585,,,63585,,,4488,,,,,,0.06640526744100023,,,3379,,
Hunan,China,2020-06-11,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-11,208,,,188,,,1,,,,,,0.004807692307692308,,,10,,
Jiangsu,China,2020-06-11,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-11,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-11,124,,,105,,,1,,,,,,0.008064516129032258,,,6,,
Liaoning,China,2020-06-11,143,,,144,,,2,,,,,,0.013986013986013986,,,7,,
Macau,China,2020-06-11,43,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-11,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-11,303,,,296,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-11,773,,,777,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-11,639,,,626,,,7,,,,,,0.010954616588419406,,,31,,
Shanxi,China,2020-06-11,197,,,197,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-11,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-11,183,,,186,,,3,,,,,,0.01639344262295082,,,9,,
Tibet,China,2020-06-11,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-11,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-11,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-11,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-11,11613,,,2825,,,479,,,,,,0.04124687849823474,,,580,,
,Congo (Brazzaville),2020-06-11,333,,,53,,,11,,,,,,0.03303303303303303,,,16,,
,Congo (Kinshasa),2020-06-11,1024,,,141,,,41,,,,,,0.0400390625,,,51,,
,Costa Rica,2020-06-11,801,,,517,,,7,,,,,,0.008739076154806492,,,40,,
,Cote d'Ivoire,2020-06-11,1730,,,818,,,21,,,,,,0.012138728323699421,,,86,,
,Croatia,2020-06-11,2196,,,1784,,,91,,,,,,0.04143897996357013,,,109,,
,Diamond Princess,2020-06-11,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-11,1783,,,1229,,,77,,,,,,0.04318564217610768,,,89,,
,Cyprus,2020-06-11,901,,,401,,,16,,,,,,0.017758046614872364,,,45,,
,Czechia,2020-06-11,8176,,,4711,,,282,,,,,,0.03449119373776908,,,408,,
Faroe Islands,Denmark,2020-06-11,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-11,10513,,,8328,,,533,,,,,,0.050699134405022356,,,525,,
,Djibouti,2020-06-11,1227,,,872,,,3,,,,,,0.0024449877750611247,,,61,,
,Dominican Republic,2020-06-11,10634,,,2870,,,393,,,,,,0.036956930599962384,,,531,,
,Ecuador,2020-06-11,29509,,,3433,,,2145,,,,,,0.07268968789182961,,,1475,,
,Egypt,2020-06-11,9746,,,2172,,,533,,,,,,0.0546891032218346,,,487,,
,El Salvador,2020-06-11,958,,,325,,,18,,,,,,0.018789144050104383,,,47,,
,Equatorial Guinea,2020-06-11,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-11,39,,,38,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-11,1741,,,751,,,61,,,,,,0.0350373348650201,,,87,,
,Eswatini,2020-06-11,175,,,28,,,2,,,,,,0.011428571428571429,,,8,,
,Ethiopia,2020-06-11,250,,,105,,,5,,,,,,0.02,,,12,,
,Fiji,2020-06-11,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-11,5984,,,4000,,,271,,,,,,0.045287433155080214,,,299,,
French Guiana,France,2020-06-11,144,,,122,,,1,,,,,,0.006944444444444444,,,7,,
French Polynesia,France,2020-06-11,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-11,154,,,104,,,13,,,,,,0.08441558441558442,,,7,,
Mayotte,France,2020-06-11,1023,,,492,,,11,,,,,,0.010752688172043012,,,51,,
New Caledonia,France,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-11,436,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-11,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-11,39,,,30,,,3,,,,,,0.07692307692307693,,,1,,
Martinique,France,2020-06-11,187,,,83,,,14,,,,,,0.0748663101604278,,,9,,
,France,2020-06-11,175477,,,55569,,,26604,,,,,,0.15160961265578965,,,8773,,
,Gabon,2020-06-11,802,,,127,,,9,,,,,,0.011221945137157107,,,40,,
,Gambia,2020-06-11,22,,,10,,,1,,,,,,0.045454545454545456,,,1,,
,Georgia,2020-06-11,638,,,317,,,11,,,,,,0.017241379310344827,,,31,,
,Germany,2020-06-11,172576,,,145617,,,7661,,,,,,0.04439203597255702,,,8628,,
,Ghana,2020-06-11,4700,,,494,,,22,,,,,,0.004680851063829788,,,235,,
,Greece,2020-06-11,2726,,,1374,,,151,,,,,,0.0553925165077036,,,136,,
,Guatemala,2020-06-11,1114,,,111,,,26,,,,,,0.02333931777378815,,,55,,
,Guinea,2020-06-11,2146,,,714,,,11,,,,,,0.005125815470643057,,,107,,
,Guyana,2020-06-11,109,,,36,,,10,,,,,,0.09174311926605505,,,5,,
,Haiti,2020-06-11,209,,,17,,,16,,,,,,0.07655502392344497,,,10,,
,Holy See,2020-06-11,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-11,2100,,,206,,,116,,,,,,0.05523809523809524,,,105,,
,Hungary,2020-06-11,3284,,,958,,,421,,,,,,0.1281973203410475,,,164,,
,Iceland,2020-06-11,1801,,,1773,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-11,70768,,,22549,,,2294,,,,,,0.0324157811440199,,,3538,,
,Indonesia,2020-06-11,14265,,,2881,,,991,,,,,,0.06947073256221521,,,713,,
,Iran,2020-06-11,109286,,,87422,,,6685,,,,,,0.06116977471954322,,,5464,,
,Iraq,2020-06-11,2818,,,1790,,,110,,,,,,0.03903477643718949,,,140,,
,Ireland,2020-06-11,23135,,,17110,,,1467,,,,,,0.06341041711692241,,,1156,,
,Israel,2020-06-11,16506,,,11843,,,258,,,,,,0.015630679752817157,,,825,,
,Italy,2020-06-11,219814,,,106587,,,30739,,,,,,0.1398409564449944,,,10990,,
,Jamaica,2020-06-11,505,,,90,,,9,,,,,,0.01782178217821782,,,25,,
,Japan,2020-06-11,15845,,,8293,,,633,,,,,,0.03994951088671505,,,792,,
,Jordan,2020-06-11,562,,,390,,,9,,,,,,0.01601423487544484,,,28,,
,Kazakhstan,2020-06-11,5207,,,2074,,,32,,,,,,0.0061455732667562895,,,260,,
,Kenya,2020-06-11,700,,,251,,,33,,,,,,0.047142857142857146,,,35,,
,"Korea, South",2020-06-11,10934,,,9670,,,258,,,,,,0.023596122187671483,,,546,,
,Kuwait,2020-06-11,9286,,,2907,,,65,,,,,,0.006999784622011631,,,464,,
,Kyrgyzstan,2020-06-11,1016,,,688,,,12,,,,,,0.011811023622047244,,,50,,
,Latvia,2020-06-11,946,,,464,,,18,,,,,,0.019027484143763214,,,47,,
,Lebanon,2020-06-11,859,,,234,,,26,,,,,,0.030267753201396973,,,42,,
,Liberia,2020-06-11,211,,,85,,,20,,,,,,0.0947867298578199,,,10,,
,Liechtenstein,2020-06-11,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-11,1485,,,833,,,50,,,,,,0.03367003367003367,,,74,,
,Luxembourg,2020-06-11,3888,,,3602,,,101,,,,,,0.025977366255144033,,,194,,
,Madagascar,2020-06-11,186,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-11,6726,,,5113,,,109,,,,,,0.016205768658935474,,,336,,
,Maldives,2020-06-11,897,,,29,,,3,,,,,,0.0033444816053511705,,,44,,
,Malta,2020-06-11,503,,,434,,,5,,,,,,0.009940357852882704,,,25,,
,Mauritania,2020-06-11,8,,,6,,,1,,,,,,0.125,,,0,,
,Mauritius,2020-06-11,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-11,36327,,,23100,,,3573,,,,,,0.09835659426872574,,,1816,,
,Moldova,2020-06-11,4995,,,1980,,,175,,,,,,0.035035035035035036,,,249,,
,Monaco,2020-06-11,96,,,85,,,4,,,,,,0.041666666666666664,,,4,,
,Mongolia,2020-06-11,42,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-11,324,,,294,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-11,6281,,,2811,,,188,,,,,,0.02993153956376373,,,314,,
,Namibia,2020-06-11,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-11,134,,,33,,,0,,,,,,0.0,,,6,,
Aruba,Netherlands,2020-06-11,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-11,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-11,76,,,46,,,15,,,,,,0.19736842105263158,,,3,,
,Netherlands,2020-06-11,42788,,,0,,,5456,,,,,,0.12751238665046274,,,2139,,
,New Zealand,2020-06-11,1497,,,1398,,,21,,,,,,0.014028056112224449,,,74,,
,Nicaragua,2020-06-11,16,,,7,,,5,,,,,,0.3125,,,0,,
,Niger,2020-06-11,832,,,637,,,46,,,,,,0.055288461538461536,,,41,,
,Nigeria,2020-06-11,4641,,,902,,,150,,,,,,0.03232062055591468,,,232,,
,North Macedonia,2020-06-11,1664,,,1200,,,91,,,,,,0.0546875,,,83,,
,Norway,2020-06-11,8132,,,32,,,224,,,,,,0.027545499262174127,,,406,,
,Oman,2020-06-11,3573,,,1250,,,17,,,,,,0.004757906521130702,,,178,,
,Pakistan,2020-06-11,32081,,,8555,,,706,,,,,,0.022006795299398398,,,1604,,
,Panama,2020-06-11,8616,,,4687,,,249,,,,,,0.028899721448467967,,,430,,
,Papua New Guinea,2020-06-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-11,724,,,170,,,10,,,,,,0.013812154696132596,,,36,,
,Peru,2020-06-11,68822,,,22406,,,1961,,,,,,0.02849379558861992,,,3441,,
,Philippines,2020-06-11,11086,,,1999,,,726,,,,,,0.06548800288652354,,,554,,
,Poland,2020-06-11,16326,,,5816,,,811,,,,,,0.0496753644493446,,,816,,
,Portugal,2020-06-11,27679,,,2549,,,1144,,,,,,0.041330972939773836,,,1383,,
,Qatar,2020-06-11,23623,,,2840,,,14,,,,,,0.0005926427634085425,,,1181,,
,Romania,2020-06-11,15588,,,7245,,,982,,,,,,0.06299717731588401,,,779,,
,Russia,2020-06-11,221344,,,39801,,,2009,,,,,,0.009076369813502964,,,11067,,
,Rwanda,2020-06-11,285,,,150,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-11,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-11,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-11,628,,,130,,,41,,,,,,0.06528662420382166,,,31,,
,Saudi Arabia,2020-06-11,41014,,,12737,,,255,,,,,,0.006217389184181011,,,2050,,
,Senegal,2020-06-11,1886,,,715,,,19,,,,,,0.01007423117709438,,,94,,
,Serbia,2020-06-11,10176,,,3290,,,218,,,,,,0.021422955974842766,,,508,,
,Seychelles,2020-06-11,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-11,23819,,,3225,,,21,,,,,,0.0008816491036567446,,,1190,,
,Slovakia,2020-06-11,1457,,,959,,,26,,,,,,0.017844886753603295,,,72,,
,Slovenia,2020-06-11,1460,,,256,,,102,,,,,,0.06986301369863014,,,73,,
,Somalia,2020-06-11,1089,,,121,,,52,,,,,,0.047750229568411386,,,54,,
,South Africa,2020-06-11,10652,,,4357,,,206,,,,,,0.019339091250469394,,,532,,
,Spain,2020-06-11,227436,,,137139,,,26744,,,,,,0.11758912397333755,,,11371,,
,Sri Lanka,2020-06-11,869,,,343,,,9,,,,,,0.010356731875719217,,,43,,
,Sudan,2020-06-11,1526,,,162,,,74,,,,,,0.04849279161205767,,,76,,
,Suriname,2020-06-11,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-11,26670,,,4971,,,3256,,,,,,0.12208473940757406,,,1333,,
,Switzerland,2020-06-11,30344,,,26800,,,1845,,,,,,0.0608027946216715,,,1517,,
,Taiwan*,2020-06-11,437,,,368,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-11,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-11,3010,,,2796,,,56,,,,,,0.018604651162790697,,,150,,
,Togo,2020-06-11,181,,,89,,,11,,,,,,0.06077348066298342,,,9,,
,Trinidad and Tobago,2020-06-11,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-11,1032,,,727,,,45,,,,,,0.0436046511627907,,,51,,
,Turkey,2020-06-11,139771,,,95780,,,3841,,,,,,0.02748066480171137,,,6988,,
,Uganda,2020-06-11,121,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-11,15648,,,3288,,,408,,,,,,0.02607361963190184,,,782,,
,United Arab Emirates,2020-06-11,18878,,,5381,,,201,,,,,,0.010647314334145567,,,943,,
Bermuda,United Kingdom,2020-06-11,119,,,66,,,8,,,,,,0.06722689075630252,,,5,,
Cayman Islands,United Kingdom,2020-06-11,84,,,47,,,1,,,,,,0.011904761904761904,,,4,,
Channel Islands,United Kingdom,2020-06-11,546,,,452,,,41,,,,,,0.07509157509157509,,,27,,
Gibraltar,United Kingdom,2020-06-11,147,,,143,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-11,330,,,271,,,23,,,,,,0.0696969696969697,,,16,,
Montserrat,United Kingdom,2020-06-11,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-11,223060,,,0,,,32065,,,,,,0.14375056038733974,,,11153,,
,Uruguay,2020-06-11,711,,,523,,,19,,,,,,0.026722925457102673,,,35,,
,US,2020-06-11,1347879,,,232733,,,80682,,,,,,0.05985848878126301,,,67393,,
,Uzbekistan,2020-06-11,2486,,,1988,,,10,,,,,,0.004022526146419952,,,124,,
,Venezuela,2020-06-11,422,,,205,,,10,,,,,,0.023696682464454975,,,21,,
,Vietnam,2020-06-11,286,,,249,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-11,267,,,117,,,7,,,,,,0.026217228464419477,,,13,,
,Zimbabwe,2020-06-11,36,,,9,,,4,,,,,,0.1111111111111111,,,1,,
,Dominica,2020-06-11,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-11,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-11,103,,,34,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-11,47,,,29,,,3,,,,,,0.06382978723404255,,,2,,
,Timor-Leste,2020-06-11,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-11,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-11,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-11,64,,,28,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-11,375,,,301,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-11,761,,,26,,,3,,,,,,0.003942181340341655,,,38,,
,Mali,2020-06-11,712,,,377,,,39,,,,,,0.054775280898876406,,,35,,
,Saint Kitts and Nevis,2020-06-11,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-11,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-11,884,,,655,,,28,,,,,,0.03167420814479638,,,44,,
,Burma,2020-06-11,180,,,74,,,6,,,,,,0.03333333333333333,,,9,,
Anguilla,United Kingdom,2020-06-11,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-11,7,,,4,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,8,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-11,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-11,24,,,12,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-11,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-11,338,,,72,,,19,,,,,,0.05621301775147929,,,16,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-11,57,,,24,,,3,,,,,,0.05263157894736842,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-11,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-11,208,,,4,,,5,,,,,,0.02403846153846154,,,10,,
,Yemen,2020-06-11,56,,,1,,,9,,,,,,0.16071428571428573,,,2,,
Alabama,US,2020-06-11,10164,,,,,,403,,,,,,0.03964974419519874,,,508,,
Alaska,US,2020-06-11,379,,,,,,10,,,,,,0.026385224274406333,,,18,,
American Samoa,US,2020-06-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-11,11383,,,,,,542,,,,,,0.04761486427128173,,,569,,
Arkansas,US,2020-06-11,4043,,,,,,94,,,,,,0.023250061835270838,,,202,,
California,US,2020-06-11,69329,,,,,,2779,,,,,,0.040084236033982895,,,3466,,
Colorado,US,2020-06-11,19879,,,,,,987,,,,,,0.04965038482821067,,,993,,
Connecticut,US,2020-06-11,33765,,,,,,3008,,,,,,0.08908633200059234,,,1688,,
Delaware,US,2020-06-11,6565,,,,,,225,,,,,,0.03427265803503427,,,328,,
Diamond Princess,US,2020-06-11,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-11,6389,,,,,,328,,,,,,0.0513382375958679,,,319,,
Florida,US,2020-06-11,40982,,,,,,1735,,,,,,0.04233565955785467,,,2049,,
Georgia,US,2020-06-11,34002,,,,,,1444,,,,,,0.042468090112346334,,,1700,,
Grand Princess,US,2020-06-11,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-11,151,,,,,,5,,,,,,0.033112582781456956,,,7,,
Hawaii,US,2020-06-11,634,,,,,,17,,,,,,0.026813880126182965,,,31,,
Idaho,US,2020-06-11,2260,,,,,,70,,,,,,0.030973451327433628,,,113,,
Illinois,US,2020-06-11,79006,,,,,,3459,,,,,,0.04378148495051009,,,3950,,
Indiana,US,2020-06-11,24627,,,,,,1540,,,,,,0.06253299224428473,,,1231,,
Iowa,US,2020-06-11,12373,,,,,,271,,,,,,0.021902529701769983,,,618,,
Kansas,US,2020-06-11,7159,,,,,,180,,,,,,0.02514317642128789,,,357,,
Kentucky,US,2020-06-11,6677,,,,,,311,,,,,,0.04657780440317508,,,333,,
Louisiana,US,2020-06-11,31815,,,,,,2308,,,,,,0.07254439729687255,,,1590,,
Maine,US,2020-06-11,1462,,,,,,65,,,,,,0.04445964432284542,,,73,,
Maryland,US,2020-06-11,33373,,,,,,1683,,,,,,0.05042998831390645,,,1668,,
Massachusetts,US,2020-06-11,78462,,,,,,5108,,,,,,0.06510157783385588,,,3923,,
Michigan,US,2020-06-11,47552,,,,,,4584,,,,,,0.09639973082099597,,,2377,,
Minnesota,US,2020-06-11,11799,,,,,,591,,,,,,0.05008899059242309,,,589,,
Mississippi,US,2020-06-11,9674,,,,,,435,,,,,,0.04496588794707463,,,483,,
Missouri,US,2020-06-11,10157,,,,,,514,,,,,,0.050605493748153985,,,507,,
Montana,US,2020-06-11,459,,,,,,16,,,,,,0.034858387799564274,,,22,,
Nebraska,US,2020-06-11,8407,,,,,,98,,,,,,0.011656952539550375,,,420,,
Nevada,US,2020-06-11,6152,,,,,,312,,,,,,0.05071521456436931,,,307,,
New Hampshire,US,2020-06-11,3160,,,,,,133,,,,,,0.04208860759493671,,,158,,
New Jersey,US,2020-06-11,140206,,,,,,9340,,,,,,0.06661626463917379,,,7010,,
New Mexico,US,2020-06-11,5069,,,,,,208,,,,,,0.041033734464391396,,,253,,
New York,US,2020-06-11,337055,,,,,,26988,,,,,,0.08007001824628028,,,16852,,
North Carolina,US,2020-06-11,15274,,,,,,575,,,,,,0.037645672384444155,,,763,,
North Dakota,US,2020-06-11,1518,,,,,,36,,,,,,0.023715415019762844,,,75,,
Northern Mariana Islands,US,2020-06-11,19,,,,,,2,,,,,,0.10526315789473684,,,0,,
Ohio,US,2020-06-11,24777,,,,,,1357,,,,,,0.0547685353351899,,,1238,,
Oklahoma,US,2020-06-11,4613,,,,,,274,,,,,,0.05939735530023846,,,230,,
Oregon,US,2020-06-11,3286,,,,,,130,,,,,,0.03956177723676202,,,164,,
Pennsylvania,US,2020-06-11,60459,,,,,,3832,,,,,,0.06338179592781885,,,3022,,
Puerto Rico,US,2020-06-11,2256,,,,,,113,,,,,,0.050088652482269506,,,112,,
Rhode Island,US,2020-06-11,11450,,,,,,430,,,,,,0.03755458515283843,,,572,,
South Carolina,US,2020-06-11,7792,,,,,,346,,,,,,0.04440451745379877,,,389,,
South Dakota,US,2020-06-11,3614,,,,,,34,,,,,,0.009407858328721638,,,180,,
Tennessee,US,2020-06-11,15544,,,,,,251,,,,,,0.01614770972722594,,,777,,
