Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-22,2372,,,769,,,125,,,,,,0.05269814502529511,,,118,,
,Burkina Faso,2020-06-22,814,,,672,,,52,,,,,,0.06388206388206388,,,40,,
,Cabo Verde,2020-06-22,362,,,95,,,3,,,,,,0.008287292817679558,,,18,,
,Cambodia,2020-06-22,123,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-22,4400,,,1822,,,159,,,,,,0.03613636363636363,,,220,,
Alberta,Canada,2020-06-22,6800,,,,,,134,,,,,,0.019705882352941177,,,340,,
British Columbia,Canada,2020-06-22,2507,,,,,,155,,,,,,0.061826884722776226,,,125,,
Grand Princess,Canada,2020-06-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-22,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-22,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-22,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-22,1048,,,,,,58,,,,,,0.05534351145038168,,,52,,
Ontario,Canada,2020-06-22,26085,,,,,,2129,,,,,,0.08161778800076673,,,1304,,
Prince Edward Island,Canada,2020-06-22,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-22,46150,,,,,,3866,,,,,,0.0837703141928494,,,2307,,
Saskatchewan,Canada,2020-06-22,627,,,,,,7,,,,,,0.011164274322169059,,,31,,
,Central African Republic,2020-06-22,479,,,18,,,0,,,,,,0.0,,,23,,
,Chad,2020-06-22,611,,,196,,,58,,,,,,0.09492635024549918,,,30,,
,Chile,2020-06-22,61857,,,25342,,,630,,,,,,0.010184781027207915,,,3092,,
Anhui,China,2020-06-22,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-22,557,,,578,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-22,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-22,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-22,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-22,1538,,,1578,,,8,,,,,,0.005201560468140442,,,76,,
Guangxi,China,2020-06-22,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-22,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-22,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-22,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-22,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-22,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-22,1063,,,1029,,,4,,,,,,0.0037629350893697085,,,53,,
Hubei,China,2020-06-22,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-22,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-22,216,,,199,,,1,,,,,,0.004629629629629629,,,10,,
Jiangsu,China,2020-06-22,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-22,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-22,151,,,128,,,2,,,,,,0.013245033112582781,,,7,,
Liaoning,China,2020-06-22,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-22,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-22,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-22,303,,,304,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-22,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-22,647,,,646,,,7,,,,,,0.010819165378670788,,,32,,
Shanxi,China,2020-06-22,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-22,548,,,558,,,3,,,,,,0.005474452554744526,,,27,,
Tianjin,China,2020-06-22,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-22,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-22,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-22,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-22,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-22,19131,,,4575,,,682,,,,,,0.03564894673566463,,,956,,
,Congo (Brazzaville),2020-06-22,469,,,137,,,16,,,,,,0.03411513859275053,,,23,,
,Congo (Kinshasa),2020-06-22,1945,,,312,,,63,,,,,,0.032390745501285345,,,97,,
,Costa Rica,2020-06-22,911,,,600,,,10,,,,,,0.010976948408342482,,,45,,
,Cote d'Ivoire,2020-06-22,2341,,,1146,,,29,,,,,,0.012387868432293891,,,117,,
,Croatia,2020-06-22,2243,,,2011,,,99,,,,,,0.04413731609451627,,,112,,
,Diamond Princess,2020-06-22,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-22,1916,,,1631,,,81,,,,,,0.042275574112734866,,,95,,
,Cyprus,2020-06-22,927,,,561,,,17,,,,,,0.018338727076591153,,,46,,
,Czechia,2020-06-22,8813,,,6025,,,312,,,,,,0.035402246681039376,,,440,,
Faroe Islands,Denmark,2020-06-22,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-22,11230,,,9764,,,561,,,,,,0.04995547640249332,,,561,,
,Djibouti,2020-06-22,2270,,,1064,,,10,,,,,,0.004405286343612335,,,113,,
,Dominican Republic,2020-06-22,13989,,,7572,,,456,,,,,,0.03259704053184645,,,699,,
,Ecuador,2020-06-22,35828,,,3557,,,3056,,,,,,0.08529641621078486,,,1791,,
,Egypt,2020-06-22,15786,,,4374,,,707,,,,,,0.044786519701000886,,,789,,
,El Salvador,2020-06-22,1725,,,570,,,33,,,,,,0.019130434782608695,,,86,,
,Equatorial Guinea,2020-06-22,960,,,165,,,11,,,,,,0.011458333333333333,,,48,,
,Eritrea,2020-06-22,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-22,1807,,,1508,,,64,,,,,,0.03541781959048146,,,90,,
,Eswatini,2020-06-22,225,,,119,,,2,,,,,,0.008888888888888889,,,11,,
,Ethiopia,2020-06-22,433,,,128,,,5,,,,,,0.011547344110854504,,,21,,
,Fiji,2020-06-22,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-22,6537,,,4800,,,306,,,,,,0.046810463515374025,,,326,,
French Guiana,France,2020-06-22,261,,,141,,,1,,,,,,0.0038314176245210726,,,13,,
French Polynesia,France,2020-06-22,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-22,156,,,115,,,13,,,,,,0.08333333333333333,,,7,,
Mayotte,France,2020-06-22,1521,,,894,,,19,,,,,,0.012491781722550954,,,76,,
New Caledonia,France,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-22,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-22,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-22,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-22,179304,,,62216,,,28167,,,,,,0.1570907509034935,,,8965,,
,Gabon,2020-06-22,1728,,,402,,,12,,,,,,0.006944444444444444,,,86,,
,Gambia,2020-06-22,25,,,13,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-22,723,,,495,,,12,,,,,,0.016597510373443983,,,36,,
,Germany,2020-06-22,179710,,,159064,,,8228,,,,,,0.04578487563296422,,,8985,,
,Ghana,2020-06-22,6486,,,1951,,,31,,,,,,0.004779525131051496,,,324,,
,Greece,2020-06-22,2874,,,1374,,,169,,,,,,0.05880306193458594,,,143,,
,Guatemala,2020-06-22,2743,,,222,,,51,,,,,,0.01859278162595698,,,137,,
,Guinea,2020-06-22,3067,,,1575,,,19,,,,,,0.006194978806651451,,,153,,
,Guyana,2020-06-22,127,,,57,,,10,,,,,,0.07874015748031496,,,6,,
,Haiti,2020-06-22,812,,,22,,,25,,,,,,0.03078817733990148,,,40,,
,Holy See,2020-06-22,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-22,3477,,,439,,,167,,,,,,0.04802991084268047,,,173,,
,Hungary,2020-06-22,3678,,,1587,,,476,,,,,,0.12941816204458945,,,183,,
,Iceland,2020-06-22,1803,,,1791,,,10,,,,,,0.005546311702717693,,,90,,
,India,2020-06-22,124794,,,51824,,,3726,,,,,,0.0298572046733016,,,6239,,
,Indonesia,2020-06-22,20796,,,5057,,,1326,,,,,,0.06376226197345643,,,1039,,
,Iran,2020-06-22,131652,,,102276,,,7300,,,,,,0.05544921459605627,,,6582,,
,Iraq,2020-06-22,3964,,,2532,,,147,,,,,,0.03708375378405651,,,198,,
,Ireland,2020-06-22,24506,,,21060,,,1592,,,,,,0.06496368236350282,,,1225,,
,Israel,2020-06-22,16690,,,13915,,,279,,,,,,0.01671659676452966,,,834,,
,Italy,2020-06-22,228658,,,136720,,,32616,,,,,,0.1426409747308207,,,11432,,
,Jamaica,2020-06-22,544,,,191,,,9,,,,,,0.016544117647058824,,,27,,
,Japan,2020-06-22,16511,,,13005,,,796,,,,,,0.04821028405305554,,,825,,
,Jordan,2020-06-22,700,,,461,,,9,,,,,,0.012857142857142857,,,35,,
,Kazakhstan,2020-06-22,7919,,,4096,,,35,,,,,,0.004419749968430357,,,395,,
,Kenya,2020-06-22,1161,,,380,,,50,,,,,,0.04306632213608958,,,58,,
,"Korea, South",2020-06-22,11163,,,10194,,,266,,,,,,0.023828719878168952,,,558,,
,Kuwait,2020-06-22,19564,,,5515,,,138,,,,,,0.0070537722347168265,,,978,,
,Kyrgyzstan,2020-06-22,1350,,,939,,,14,,,,,,0.01037037037037037,,,67,,
,Latvia,2020-06-22,1030,,,712,,,22,,,,,,0.021359223300970873,,,51,,
,Lebanon,2020-06-22,1086,,,663,,,26,,,,,,0.02394106813996317,,,54,,
,Liberia,2020-06-22,249,,,136,,,24,,,,,,0.0963855421686747,,,12,,
,Liechtenstein,2020-06-22,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-22,1604,,,1111,,,61,,,,,,0.038029925187032416,,,80,,
,Luxembourg,2020-06-22,3981,,,3748,,,109,,,,,,0.02738005526249686,,,199,,
,Madagascar,2020-06-22,448,,,135,,,2,,,,,,0.004464285714285714,,,22,,
,Malaysia,2020-06-22,7137,,,5859,,,115,,,,,,0.01611321283452431,,,356,,
,Maldives,2020-06-22,1274,,,109,,,4,,,,,,0.0031397174254317113,,,63,,
,Malta,2020-06-22,600,,,469,,,6,,,,,,0.01,,,30,,
,Mauritania,2020-06-22,200,,,7,,,6,,,,,,0.03,,,10,,
,Mauritius,2020-06-22,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-22,62527,,,42191,,,6989,,,,,,0.11177571289203064,,,3126,,
,Moldova,2020-06-22,6847,,,3369,,,237,,,,,,0.03461369943040748,,,342,,
,Monaco,2020-06-22,97,,,90,,,4,,,,,,0.041237113402061855,,,4,,
,Mongolia,2020-06-22,141,,,28,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-22,324,,,314,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-22,7332,,,4377,,,197,,,,,,0.026868521549372613,,,366,,
,Namibia,2020-06-22,19,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-22,516,,,70,,,3,,,,,,0.005813953488372093,,,25,,
Aruba,Netherlands,2020-06-22,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-22,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-22,77,,,59,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-22,44888,,,0,,,5788,,,,,,0.1289431473890572,,,2244,,
,New Zealand,2020-06-22,1504,,,1455,,,21,,,,,,0.013962765957446808,,,75,,
,Niger,2020-06-22,937,,,764,,,60,,,,,,0.064034151547492,,,46,,
,Nigeria,2020-06-22,7261,,,2007,,,221,,,,,,0.030436578983611073,,,363,,
,North Macedonia,2020-06-22,1921,,,1387,,,112,,,,,,0.05830296720458095,,,96,,
,Oman,2020-06-22,6794,,,1821,,,34,,,,,,0.005004415660877244,,,339,,
,Pakistan,2020-06-22,50694,,,15201,,,1067,,,,,,0.02104785576202312,,,2534,,
,Panama,2020-06-22,10267,,,6275,,,295,,,,,,0.028732833349566573,,,513,,
,Papua New Guinea,2020-06-22,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-22,838,,,264,,,11,,,,,,0.013126491646778043,,,41,,
,Peru,2020-06-22,111698,,,44848,,,3244,,,,,,0.029042597002632096,,,5584,,
,Philippines,2020-06-22,13597,,,3092,,,857,,,,,,0.06302860925204089,,,679,,
,Poland,2020-06-22,20619,,,8731,,,982,,,,,,0.047625976041515104,,,1030,,
,Portugal,2020-06-22,30200,,,7590,,,1289,,,,,,0.04268211920529801,,,1510,,
,Qatar,2020-06-22,40481,,,7893,,,19,,,,,,0.0004693559941701045,,,2024,,
,Romania,2020-06-22,17712,,,10777,,,1166,,,,,,0.06583107497741644,,,885,,
,Russia,2020-06-22,326448,,,99825,,,3249,,,,,,0.009952580502867226,,,16322,,
,Rwanda,2020-06-22,321,,,222,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-22,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-22,661,,,254,,,41,,,,,,0.06202723146747353,,,33,,
,Saudi Arabia,2020-06-22,67719,,,39003,,,364,,,,,,0.0053751532066332935,,,3385,,
,Senegal,2020-06-22,2909,,,1311,,,33,,,,,,0.011344104503265727,,,145,,
,Serbia,2020-06-22,11024,,,5541,,,237,,,,,,0.02149854862119013,,,551,,
,Seychelles,2020-06-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-22,30423,,,12995,,,23,,,,,,0.0007560069684120566,,,1521,,
,Slovakia,2020-06-22,1503,,,1256,,,28,,,,,,0.018629407850964737,,,75,,
,Slovenia,2020-06-22,1468,,,1340,,,106,,,,,,0.07220708446866485,,,73,,
,Somalia,2020-06-22,1594,,,204,,,61,,,,,,0.038268506900878296,,,79,,
,South Africa,2020-06-22,20125,,,10104,,,397,,,,,,0.019726708074534163,,,1006,,
,Spain,2020-06-22,234824,,,150376,,,28628,,,,,,0.12191258133751234,,,11741,,
,Sri Lanka,2020-06-22,1068,,,620,,,9,,,,,,0.008426966292134831,,,53,,
,Sudan,2020-06-22,3378,,,372,,,137,,,,,,0.040556542332741266,,,168,,
,Suriname,2020-06-22,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-22,32809,,,4971,,,3925,,,,,,0.11963180834527111,,,1640,,
,Switzerland,2020-06-22,30707,,,27900,,,1903,,,,,,0.06197284006903963,,,1535,,
,Taiwan*,2020-06-22,438,,,408,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-22,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-22,3032,,,2910,,,56,,,,,,0.018469656992084433,,,151,,
,Togo,2020-06-22,363,,,121,,,12,,,,,,0.03305785123966942,,,18,,
,Trinidad and Tobago,2020-06-22,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-22,1048,,,903,,,47,,,,,,0.04484732824427481,,,52,,
,Turkey,2020-06-22,154500,,,116111,,,4276,,,,,,0.027676375404530745,,,7725,,
,Uganda,2020-06-22,175,,,68,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-06-22,20148,,,6585,,,588,,,,,,0.029184038117927337,,,1007,,
,United Arab Emirates,2020-06-22,27892,,,13798,,,241,,,,,,0.008640470385773698,,,1394,,
Bermuda,United Kingdom,2020-06-22,128,,,81,,,9,,,,,,0.0703125,,,6,,
Cayman Islands,United Kingdom,2020-06-22,129,,,61,,,1,,,,,,0.007751937984496124,,,6,,
Channel Islands,United Kingdom,2020-06-22,558,,,508,,,45,,,,,,0.08064516129032258,,,27,,
Gibraltar,United Kingdom,2020-06-22,151,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-22,336,,,303,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-22,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-22,254195,,,0,,,36393,,,,,,0.14316961387910856,,,12709,,
,Uruguay,2020-06-22,753,,,603,,,20,,,,,,0.02656042496679947,,,37,,
,US,2020-06-22,1600935,,,350135,,,95979,,,,,,0.05995184064312417,,,80046,,
,Uzbekistan,2020-06-22,3028,,,2492,,,13,,,,,,0.0042932628797886395,,,151,,
,Venezuela,2020-06-22,944,,,262,,,10,,,,,,0.01059322033898305,,,47,,
,Vietnam,2020-06-22,322,,,267,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-22,920,,,336,,,7,,,,,,0.007608695652173913,,,46,,
,Zimbabwe,2020-06-22,51,,,18,,,4,,,,,,0.0784313725490196,,,2,,
,Dominica,2020-06-22,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-22,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-22,164,,,48,,,0,,,,,,0.0,,,8,,
,Syria,2020-06-22,59,,,37,,,4,,,,,,0.06779661016949153,,,2,,
,Timor-Leste,2020-06-22,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-22,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-22,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-22,72,,,38,,,3,,,,,,0.041666666666666664,,,3,,
,West Bank and Gaza,2020-06-22,423,,,346,,,2,,,,,,0.004728132387706856,,,21,,
,Guinea-Bissau,2020-06-22,1114,,,42,,,6,,,,,,0.005385996409335727,,,55,,
,Mali,2020-06-22,969,,,560,,,62,,,,,,0.06398348813209494,,,48,,
,Saint Kitts and Nevis,2020-06-22,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-22,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-22,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-22,1004,,,772,,,29,,,,,,0.02888446215139442,,,50,,
,Burma,2020-06-22,199,,,116,,,6,,,,,,0.03015075376884422,,,9,,
Anguilla,United Kingdom,2020-06-22,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-22,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-22,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-22,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-22,30,,,19,,,1,,,,,,0.03333333333333333,,,1,,
,Burundi,2020-06-22,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-22,606,,,230,,,38,,,,,,0.0627062706270627,,,30,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-22,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-22,82,,,28,,,3,,,,,,0.036585365853658534,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-22,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-22,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-22,563,,,6,,,6,,,,,,0.010657193605683837,,,28,,
,Western Sahara,2020-06-22,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-22,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-22,209,,,11,,,33,,,,,,0.15789473684210525,,,10,,
,Lesotho,2020-06-22,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-22,13670,,,,,,541,,,,,,0.03957571324067301,,,683,,
Alaska,US,2020-06-22,403,,,,,,10,,,,,,0.02481389578163772,,,20,,
American Samoa,US,2020-06-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-22,15624,,,,,,775,,,,,,0.0496031746031746,,,781,,
Arkansas,US,2020-06-22,5612,,,,,,113,,,,,,0.020135424091233072,,,280,,
California,US,2020-06-22,90252,,,,,,3666,,,,,,0.04061959845765191,,,4512,,
Colorado,US,2020-06-22,23487,,,,,,1324,,,,,,0.05637160982671265,,,1174,,
Connecticut,US,2020-06-22,39640,,,,,,3637,,,,,,0.09175075681130171,,,1982,,
Delaware,US,2020-06-22,8529,,,,,,322,,,,,,0.037753546722945244,,,426,,
Diamond Princess,US,2020-06-22,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-22,7893,,,,,,418,,,,,,0.0529583174965159,,,394,,
Florida,US,2020-06-22,49451,,,,,,2190,,,,,,0.044286263169602234,,,2472,,
Georgia,US,2020-06-22,41482,,,,,,1808,,,,,,0.0435851694710959,,,2074,,
Grand Princess,US,2020-06-22,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-22,165,,,,,,5,,,,,,0.030303030303030304,,,8,,
Hawaii,US,2020-06-22,642,,,,,,17,,,,,,0.0264797507788162,,,32,,
Idaho,US,2020-06-22,2595,,,,,,79,,,,,,0.03044315992292871,,,129,,
Illinois,US,2020-06-22,105443,,,,,,4715,,,,,,0.04471610253881244,,,5272,,
Indiana,US,2020-06-22,30409,,,,,,1941,,,,,,0.06382978723404255,,,1520,,
Iowa,US,2020-06-22,16492,,,,,,424,,,,,,0.025709434877516372,,,824,,
Kansas,US,2020-06-22,8909,,,,,,205,,,,,,0.02301043888202941,,,445,,
Kentucky,US,2020-06-22,8426,,,,,,391,,,,,,0.046403987657251365,,,421,,
Louisiana,US,2020-06-22,36925,,,,,,2668,,,,,,0.07225457007447529,,,1846,,
Maine,US,2020-06-22,1948,,,,,,75,,,,,,0.038501026694045176,,,97,,
Maryland,US,2020-06-22,44424,,,,,,2207,,,,,,0.04968035296236269,,,2221,,
Massachusetts,US,2020-06-22,90889,,,,,,6228,,,,,,0.06852314361473885,,,4544,,
Michigan,US,2020-06-22,53913,,,,,,5158,,,,,,0.09567265780053048,,,2695,,
Minnesota,US,2020-06-22,19005,,,,,,851,,,,,,0.044777690081557485,,,950,,
Mississippi,US,2020-06-22,12625,,,,,,595,,,,,,0.04712871287128713,,,631,,
Missouri,US,2020-06-22,11836,,,,,,677,,,,,,0.05719837783034809,,,591,,
Montana,US,2020-06-22,479,,,,,,16,,,,,,0.033402922755741124,,,23,,
Nebraska,US,2020-06-22,11662,,,,,,147,,,,,,0.012605042016806723,,,583,,
Nevada,US,2020-06-22,7525,,,,,,386,,,,,,0.051295681063122926,,,376,,
New Hampshire,US,2020-06-22,4014,,,,,,204,,,,,,0.05082212257100149,,,200,,
New Jersey,US,2020-06-22,152579,,,,,,10985,,,,,,0.07199549086047229,,,7628,,
New Mexico,US,2020-06-22,6625,,,,,,302,,,,,,0.04558490566037736,,,331,,
New York,US,2020-06-22,358154,,,,,,28853,,,,,,0.08056031762872955,,,17907,,
North Carolina,US,2020-06-22,22110,,,,,,775,,,,,,0.03505201266395296,,,1105,,
North Dakota,US,2020-06-22,2317,,,,,,52,,,,,,0.022442813983599482,,,115,,
Northern Mariana Islands,US,2020-06-22,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-22,30794,,,,,,1872,,,,,,0.060791063194128726,,,1539,,
Oklahoma,US,2020-06-22,5849,,,,,,307,,,,,,0.05248760471875534,,,292,,
Oregon,US,2020-06-22,3864,,,,,,147,,,,,,0.03804347826086957,,,193,,
Pennsylvania,US,2020-06-22,70211,,,,,,5010,,,,,,0.07135634017461652,,,3510,,
Puerto Rico,US,2020-06-22,3030,,,,,,126,,,,,,0.041584158415841586,,,151,,
Rhode Island,US,2020-06-22,13736,,,,,,579,,,,,,0.04215200931857892,,,686,,
South Carolina,US,2020-06-22,9638,,,,,,419,,,,,,0.043473749740610086,,,481,,
South Dakota,US,2020-06-22,4356,,,,,,50,,,,,,0.01147842056932966,,,217,,
