Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-07-11,141,,,138,,,2,,,,,,0.014184397163120567,,,7,,
,Bulgaria,2020-07-11,2993,,,1664,,,167,,,,,,0.0557968593384564,,,149,,
,Burkina Faso,2020-07-11,891,,,765,,,53,,,,,,0.05948372615039282,,,44,,
,Cabo Verde,2020-07-11,615,,,294,,,5,,,,,,0.008130081300813009,,,30,,
,Cambodia,2020-07-11,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-11,8681,,,4836,,,212,,,,,,0.024421149637138578,,,434,,
Alberta,Canada,2020-07-11,7276,,,,,,151,,,,,,0.02075316107751512,,,363,,
British Columbia,Canada,2020-07-11,2680,,,,,,167,,,,,,0.062313432835820894,,,134,,
Grand Princess,Canada,2020-07-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-11,300,,,,,,7,,,,,,0.023333333333333334,,,15,,
New Brunswick,Canada,2020-07-11,151,,,,,,1,,,,,,0.006622516556291391,,,7,,
Newfoundland and Labrador,Canada,2020-07-11,261,,,,,,3,,,,,,0.011494252873563218,,,13,,
Nova Scotia,Canada,2020-07-11,1061,,,,,,62,,,,,,0.058435438265786996,,,53,,
Ontario,Canada,2020-07-11,32936,,,,,,2552,,,,,,0.07748360456643187,,,1646,,
Prince Edward Island,Canada,2020-07-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-11,53341,,,,,,5081,,,,,,0.09525505708554395,,,2667,,
Saskatchewan,Canada,2020-07-11,658,,,,,,13,,,,,,0.019756838905775075,,,32,,
,Central African Republic,2020-07-11,1888,,,38,,,5,,,,,,0.0026483050847457626,,,94,,
,Chad,2020-07-11,846,,,706,,,72,,,,,,0.0851063829787234,,,42,,
,Chile,2020-07-11,148456,,,121780,,,2475,,,,,,0.016671606401896858,,,7422,,
Anhui,China,2020-07-11,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-07-11,558,,,583,,,9,,,,,,0.016129032258064516,,,27,,
Chongqing,China,2020-07-11,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-07-11,350,,,356,,,1,,,,,,0.002857142857142857,,,17,,
Gansu,China,2020-07-11,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-07-11,1554,,,1586,,,8,,,,,,0.005148005148005148,,,77,,
Guangxi,China,2020-07-11,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-07-11,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-07-11,162,,,162,,,6,,,,,,0.037037037037037035,,,8,,
Hebei,China,2020-07-11,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-07-11,943,,,934,,,12,,,,,,0.012725344644750796,,,47,,
Henan,China,2020-07-11,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-07-11,1105,,,1051,,,4,,,,,,0.0036199095022624436,,,55,,
Hubei,China,2020-07-11,67586,,,63592,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-07-11,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-07-11,236,,,230,,,1,,,,,,0.00423728813559322,,,11,,
Jiangsu,China,2020-07-11,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-11,914,,,931,,,1,,,,,,0.0010940919037199124,,,45,,
Jilin,China,2020-07-11,152,,,153,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-07-11,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-07-11,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-11,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-11,306,,,306,,,3,,,,,,0.00980392156862745,,,15,,
Shandong,China,2020-07-11,777,,,781,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-11,664,,,664,,,7,,,,,,0.010542168674698794,,,33,,
Shanxi,China,2020-07-11,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-11,567,,,560,,,3,,,,,,0.005291005291005291,,,28,,
Tianjin,China,2020-07-11,187,,,189,,,3,,,,,,0.016042780748663103,,,9,,
Tibet,China,2020-07-11,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-11,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-11,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-11,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-11,42206,,,16566,,,1439,,,,,,0.034094678481732456,,,2110,,
,Congo (Brazzaville),2020-07-11,728,,,221,,,24,,,,,,0.03296703296703297,,,36,,
,Congo (Kinshasa),2020-07-11,4390,,,565,,,96,,,,,,0.021867881548974944,,,219,,
,Costa Rica,2020-07-11,1461,,,722,,,12,,,,,,0.008213552361396304,,,73,,
,Cote d'Ivoire,2020-07-11,4181,,,2174,,,41,,,,,,0.009806266443434585,,,209,,
,Croatia,2020-07-11,2249,,,2130,,,106,,,,,,0.04713205869275233,,,112,,
,Diamond Princess,2020-07-11,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-11,2211,,,1886,,,83,,,,,,0.03753957485300769,,,110,,
,Cyprus,2020-07-11,974,,,807,,,18,,,,,,0.018480492813141684,,,48,,
,Czechia,2020-07-11,9824,,,7111,,,330,,,,,,0.033591205211726385,,,491,,
Faroe Islands,Denmark,2020-07-11,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-11,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-11,12016,,,10904,,,593,,,,,,0.0493508655126498,,,600,,
,Djibouti,2020-07-11,4373,,,2260,,,34,,,,,,0.007774982849302539,,,218,,
,Dominican Republic,2020-07-11,20808,,,12318,,,550,,,,,,0.0264321414840446,,,1040,,
,Ecuador,2020-07-11,44440,,,21862,,,3720,,,,,,0.08370837083708371,,,2222,,
,Egypt,2020-07-11,38284,,,10289,,,1342,,,,,,0.035053808379479676,,,1914,,
,El Salvador,2020-07-11,3274,,,1438,,,64,,,,,,0.019547953573610263,,,163,,
,Equatorial Guinea,2020-07-11,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-11,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-07-11,1958,,,1690,,,69,,,,,,0.035240040858018386,,,97,,
,Eswatini,2020-07-11,398,,,236,,,3,,,,,,0.007537688442211055,,,19,,
,Ethiopia,2020-07-11,2506,,,401,,,35,,,,,,0.013966480446927373,,,125,,
,Fiji,2020-07-11,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-11,7040,,,5800,,,324,,,,,,0.04602272727272727,,,352,,
French Guiana,France,2020-07-11,865,,,457,,,2,,,,,,0.0023121387283236996,,,43,,
French Polynesia,France,2020-07-11,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-11,164,,,144,,,14,,,,,,0.08536585365853659,,,8,,
Mayotte,France,2020-07-11,2226,,,1654,,,28,,,,,,0.012578616352201259,,,111,,
New Caledonia,France,2020-07-11,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-11,486,,,447,,,1,,,,,,0.00205761316872428,,,24,,
Saint Barthelemy,France,2020-07-11,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-11,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-11,202,,,98,,,14,,,,,,0.06930693069306931,,,10,,
,France,2020-07-11,187994,,,69032,,,29260,,,,,,0.15564326521059182,,,9399,,
,Gabon,2020-07-11,3375,,,978,,,22,,,,,,0.006518518518518518,,,168,,
,Gambia,2020-07-11,28,,,22,,,1,,,,,,0.03571428571428571,,,1,,
,Georgia,2020-07-11,827,,,690,,,13,,,,,,0.015719467956469165,,,41,,
,Germany,2020-07-11,186522,,,170630,,,8752,,,,,,0.04692207889685935,,,9326,,
,Ghana,2020-07-11,10201,,,3755,,,48,,,,,,0.00470542103715322,,,510,,
,Greece,2020-07-11,3068,,,1374,,,183,,,,,,0.059647979139504564,,,153,,
,Guatemala,2020-07-11,8221,,,1504,,,316,,,,,,0.038438146210923244,,,411,,
,Guinea,2020-07-11,4258,,,2942,,,23,,,,,,0.005401596993893847,,,212,,
,Guyana,2020-07-11,156,,,92,,,12,,,,,,0.07692307692307693,,,7,,
,Haiti,2020-07-11,3796,,,24,,,58,,,,,,0.015279241306638568,,,189,,
,Holy See,2020-07-11,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-11,7360,,,809,,,290,,,,,,0.03940217391304348,,,368,,
,Hungary,2020-07-11,4027,,,2355,,,551,,,,,,0.1368264216538366,,,201,,
,Iceland,2020-07-11,1807,,,1794,,,10,,,,,,0.005534034311012728,,,90,,
,India,2020-07-11,276583,,,135206,,,7745,,,,,,0.028002444112617188,,,13829,,
,Indonesia,2020-07-11,34316,,,12129,,,1959,,,,,,0.05708707308544119,,,1715,,
,Iran,2020-07-11,177938,,,140590,,,8506,,,,,,0.047803167395384906,,,8896,,
,Iraq,2020-07-11,15414,,,6214,,,426,,,,,,0.027637212923316466,,,770,,
,Ireland,2020-07-11,25231,,,22698,,,1695,,,,,,0.0671792636042963,,,1261,,
,Israel,2020-07-11,18355,,,15168,,,299,,,,,,0.016289839280849906,,,917,,
,Italy,2020-07-11,235763,,,169939,,,34114,,,,,,0.14469615673366898,,,11788,,
,Jamaica,2020-07-11,605,,,407,,,10,,,,,,0.01652892561983471,,,30,,
,Japan,2020-07-11,17144,,,15217,,,922,,,,,,0.05377974801679888,,,857,,
,Jordan,2020-07-11,863,,,663,,,9,,,,,,0.010428736964078795,,,43,,
,Kazakhstan,2020-07-11,13319,,,8345,,,67,,,,,,0.005030407688264885,,,665,,
,Kenya,2020-07-11,3094,,,1048,,,89,,,,,,0.028765352294764058,,,154,,
,"Korea, South",2020-07-11,11945,,,10654,,,276,,,,,,0.02310590205106739,,,597,,
,Kuwait,2020-07-11,33823,,,23288,,,275,,,,,,0.008130562043579813,,,1691,,
,Kyrgyzstan,2020-07-11,2093,,,1572,,,26,,,,,,0.012422360248447204,,,104,,
,Latvia,2020-07-11,1092,,,794,,,26,,,,,,0.023809523809523808,,,54,,
,Lebanon,2020-07-11,1388,,,832,,,30,,,,,,0.021613832853025938,,,69,,
,Liberia,2020-07-11,397,,,200,,,31,,,,,,0.07808564231738035,,,19,,
,Liechtenstein,2020-07-11,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-11,1733,,,1369,,,74,,,,,,0.04270051933064051,,,86,,
,Luxembourg,2020-07-11,4049,,,3904,,,110,,,,,,0.027167201778216844,,,202,,
,Madagascar,2020-07-11,1162,,,296,,,10,,,,,,0.008605851979345954,,,58,,
,Malaysia,2020-07-11,8338,,,7014,,,118,,,,,,0.014152074838090669,,,416,,
,Maldives,2020-07-11,1962,,,1121,,,8,,,,,,0.004077471967380225,,,98,,
,Malta,2020-07-11,635,,,597,,,9,,,,,,0.014173228346456693,,,31,,
,Mauritania,2020-07-11,1283,,,142,,,71,,,,,,0.05533904910366329,,,64,,
,Mauritius,2020-07-11,337,,,325,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-11,129184,,,93930,,,15357,,,,,,0.11887695070596978,,,6459,,
,Moldova,2020-07-11,10321,,,5930,,,371,,,,,,0.03594612925104156,,,516,,
,Monaco,2020-07-11,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-11,194,,,89,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-11,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-11,8508,,,7565,,,211,,,,,,0.024800188058298072,,,425,,
,Namibia,2020-07-11,31,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-11,4364,,,674,,,15,,,,,,0.0034372135655362053,,,218,,
Aruba,Netherlands,2020-07-11,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-11,22,,,15,,,1,,,,,,0.045454545454545456,,,1,,
Sint Maarten,Netherlands,2020-07-11,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-11,48087,,,0,,,6042,,,,,,0.1256472643333957,,,2404,,
,New Zealand,2020-07-11,1504,,,1482,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-11,1464,,,953,,,55,,,,,,0.03756830601092896,,,73,,
,Niger,2020-07-11,974,,,876,,,65,,,,,,0.06673511293634497,,,48,,
,Nigeria,2020-07-11,13873,,,4351,,,382,,,,,,0.02753550061270093,,,693,,
,North Macedonia,2020-07-11,3364,,,1664,,,164,,,,,,0.04875148632580262,,,168,,
,Norway,2020-07-11,8594,,,8138,,,239,,,,,,0.02781010006981615,,,429,,
,Oman,2020-07-11,18887,,,5640,,,84,,,,,,0.0044475035738868,,,944,,
,Pakistan,2020-07-11,113702,,,36308,,,2255,,,,,,0.019832544722168475,,,5685,,
,Panama,2020-07-11,17889,,,10977,,,413,,,,,,0.023086813125384315,,,894,,
,Papua New Guinea,2020-07-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-11,1202,,,619,,,11,,,,,,0.009151414309484194,,,60,,
,Peru,2020-07-11,208823,,,98031,,,5903,,,,,,0.028267958989191804,,,10441,,
,Philippines,2020-07-11,23732,,,4895,,,1027,,,,,,0.04327490308444295,,,1186,,
,Poland,2020-07-11,27842,,,13411,,,1206,,,,,,0.04331585374613893,,,1392,,
,Portugal,2020-07-11,35600,,,21742,,,1497,,,,,,0.04205056179775281,,,1780,,
,Qatar,2020-07-11,73595,,,49413,,,66,,,,,,0.0008968000543515184,,,3679,,
,Romania,2020-07-11,20945,,,15103,,,1360,,,,,,0.06493196466937216,,,1047,,
,Russia,2020-07-11,493023,,,252295,,,6350,,,,,,0.012879723664007562,,,24651,,
,Rwanda,2020-07-11,476,,,307,,,2,,,,,,0.004201680672268907,,,23,,
,Saint Lucia,2020-07-11,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-11,27,,,25,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-11,691,,,496,,,42,,,,,,0.060781476121562955,,,34,,
,Saudi Arabia,2020-07-11,112288,,,77954,,,819,,,,,,0.007293744656597321,,,5614,,
,Senegal,2020-07-11,4640,,,2885,,,52,,,,,,0.011206896551724138,,,232,,
,Serbia,2020-07-11,12031,,,11348,,,251,,,,,,0.02086277117446596,,,601,,
,Seychelles,2020-07-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-11,38962,,,26532,,,25,,,,,,0.0006416508392792978,,,1948,,
,Slovakia,2020-07-11,1533,,,1404,,,28,,,,,,0.0182648401826484,,,76,,
,Slovenia,2020-07-11,1488,,,1359,,,109,,,,,,0.07325268817204302,,,74,,
,Somalia,2020-07-11,2452,,,506,,,85,,,,,,0.03466557911908646,,,122,,
,South Africa,2020-07-11,55421,,,31505,,,1210,,,,,,0.021832879233503546,,,2771,,
,Spain,2020-07-11,242280,,,150376,,,27136,,,,,,0.11200264157173519,,,12114,,
,Sri Lanka,2020-07-11,1869,,,1122,,,11,,,,,,0.005885500267522739,,,93,,
,Sudan,2020-07-11,6582,,,2202,,,401,,,,,,0.060923731388635674,,,329,,
,Suriname,2020-07-11,144,,,9,,,2,,,,,,0.013888888888888888,,,7,,
,Sweden,2020-07-11,46814,,,0,,,4795,,,,,,0.10242662451403427,,,2340,,
,Switzerland,2020-07-11,31011,,,28700,,,1936,,,,,,0.06242946051401116,,,1550,,
,Taiwan*,2020-07-11,440,,,431,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-11,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-11,3120,,,2981,,,58,,,,,,0.01858974358974359,,,156,,
,Togo,2020-07-11,522,,,265,,,13,,,,,,0.02490421455938697,,,26,,
,Trinidad and Tobago,2020-07-11,117,,,109,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-11,1087,,,983,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-11,173036,,,146839,,,4746,,,,,,0.027427818488638202,,,8651,,
,Uganda,2020-07-11,665,,,119,,,0,,,,,,0.0,,,33,,
,Ukraine,2020-07-11,29015,,,13257,,,841,,,,,,0.028985007754609684,,,1450,,
,United Arab Emirates,2020-07-11,40507,,,24017,,,284,,,,,,0.0070111338780951445,,,2025,,
Bermuda,United Kingdom,2020-07-11,141,,,125,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-11,180,,,107,,,1,,,,,,0.005555555555555556,,,9,,
Channel Islands,United Kingdom,2020-07-11,565,,,512,,,48,,,,,,0.08495575221238938,,,28,,
Gibraltar,United Kingdom,2020-07-11,176,,,169,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-11,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-11,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-11,290143,,,0,,,41128,,,,,,0.14175079185091488,,,14507,,
,Uruguay,2020-07-11,847,,,758,,,23,,,,,,0.02715466351829988,,,42,,
,US,2020-07-11,2000462,,,533504,,,112924,,,,,,0.05644896029017297,,,100023,,
,Uzbekistan,2020-07-11,4623,,,3532,,,19,,,,,,0.004109885355829548,,,231,,
,Venezuela,2020-07-11,2738,,,487,,,23,,,,,,0.008400292184075968,,,136,,
,Vietnam,2020-07-11,330,,,320,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-11,1200,,,912,,,10,,,,,,0.008333333333333333,,,60,,
,Zimbabwe,2020-07-11,320,,,49,,,4,,,,,,0.0125,,,16,,
,Dominica,2020-07-11,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-11,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-11,472,,,138,,,2,,,,,,0.00423728813559322,,,23,,
,Syria,2020-07-11,152,,,68,,,6,,,,,,0.039473684210526314,,,7,,
,Timor-Leste,2020-07-11,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-11,20,,,16,,,2,,,,,,0.1,,,1,,
,Laos,2020-07-11,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-11,378,,,59,,,5,,,,,,0.013227513227513227,,,18,,
,West Bank and Gaza,2020-07-11,485,,,410,,,3,,,,,,0.006185567010309278,,,24,,
,Guinea-Bissau,2020-07-11,1389,,,153,,,12,,,,,,0.008639308855291577,,,69,,
,Mali,2020-07-11,1667,,,948,,,96,,,,,,0.057588482303539294,,,83,,
,Saint Kitts and Nevis,2020-07-11,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-11,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-11,1298,,,913,,,31,,,,,,0.023882896764252697,,,64,,
,Burma,2020-07-11,248,,,165,,,6,,,,,,0.024193548387096774,,,12,,
Anguilla,United Kingdom,2020-07-11,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-11,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-11,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-11,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-11,48,,,24,,,1,,,,,,0.020833333333333332,,,2,,
,Burundi,2020-07-11,83,,,45,,,1,,,,,,0.012048192771084338,,,4,,
,Sierra Leone,2020-07-11,1062,,,637,,,50,,,,,,0.047080979284369114,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-11,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-11,455,,,55,,,4,,,,,,0.008791208791208791,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-07-11,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-11,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-11,1604,,,15,,,19,,,,,,0.011845386533665835,,,80,,
,Western Sahara,2020-07-11,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-11,611,,,135,,,12,,,,,,0.019639934533551555,,,30,,
,Yemen,2020-07-11,560,,,23,,,129,,,,,,0.23035714285714284,,,28,,
,Lesotho,2020-07-11,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-11,21989,,,,,,744,,,,,,0.03383509936786575,,,1099,,
Alaska,US,2020-07-11,592,,,,,,11,,,,,,0.018581081081081082,,,29,,
American Samoa,US,2020-07-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-11,29852,,,,,,1101,,,,,,0.03688195095805976,,,1492,,
Arkansas,US,2020-07-11,10368,,,,,,165,,,,,,0.015914351851851853,,,518,,
California,US,2020-07-11,139715,,,,,,4854,,,,,,0.034742153669971014,,,6985,,
Colorado,US,2020-07-11,28484,,,,,,1572,,,,,,0.055188877966577725,,,1424,,
Connecticut,US,2020-07-11,44347,,,,,,4120,,,,,,0.09290369134327012,,,2217,,
Delaware,US,2020-07-11,10056,,,,,,413,,,,,,0.04107000795544948,,,502,,
Diamond Princess,US,2020-07-11,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-11,9537,,,,,,499,,,,,,0.05232253329139142,,,476,,
Florida,US,2020-07-11,67371,,,,,,2801,,,,,,0.041575752178236926,,,3368,,
Georgia,US,2020-07-11,53980,,,,,,2329,,,,,,0.04314560948499444,,,2699,,
Grand Princess,US,2020-07-11,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-11,180,,,,,,5,,,,,,0.027777777777777776,,,9,,
Hawaii,US,2020-07-11,685,,,,,,17,,,,,,0.024817518248175182,,,34,,
Idaho,US,2020-07-11,3260,,,,,,85,,,,,,0.02607361963190184,,,163,,
Illinois,US,2020-07-11,129836,,,,,,6095,,,,,,0.046943836840321634,,,6491,,
Indiana,US,2020-07-11,38337,,,,,,2355,,,,,,0.06142890680021911,,,1916,,
Iowa,US,2020-07-11,22626,,,,,,631,,,,,,0.027888270131706885,,,1131,,
Kansas,US,2020-07-11,10750,,,,,,240,,,,,,0.022325581395348838,,,537,,
Kentucky,US,2020-07-11,11883,,,,,,484,,,,,,0.04073045527223765,,,594,,
Louisiana,US,2020-07-11,44030,,,,,,2968,,,,,,0.06740858505564389,,,2201,,
Maine,US,2020-07-11,2637,,,,,,100,,,,,,0.037921880925293895,,,131,,
Maryland,US,2020-07-11,59465,,,,,,2844,,,,,,0.04782645253510468,,,2973,,
Massachusetts,US,2020-07-11,104156,,,,,,7454,,,,,,0.07156572833058106,,,5207,,
Michigan,US,2020-07-11,65182,,,,,,5955,,,,,,0.09135957779755147,,,3259,,
Minnesota,US,2020-07-11,28869,,,,,,1267,,,,,,0.043887907443971044,,,1443,,
Mississippi,US,2020-07-11,18483,,,,,,868,,,,,,0.046962073256505976,,,924,,
Missouri,US,2020-07-11,15512,,,,,,851,,,,,,0.054860752965446104,,,775,,
Montana,US,2020-07-11,561,,,,,,18,,,,,,0.03208556149732621,,,28,,
Nebraska,US,2020-07-11,16058,,,,,,191,,,,,,0.011894382862124797,,,802,,
Nevada,US,2020-07-11,10218,,,,,,449,,,,,,0.04394206302603249,,,510,,
New Hampshire,US,2020-07-11,5178,,,,,,301,,,,,,0.05813055233680958,,,258,,
New Jersey,US,2020-07-11,165346,,,,,,12377,,,,,,0.07485515222624073,,,8267,,
New Mexico,US,2020-07-11,9250,,,,,,410,,,,,,0.04432432432432432,,,462,,
New York,US,2020-07-11,380156,,,,,,30542,,,,,,0.0803407022380286,,,19007,,
North Carolina,US,2020-07-11,38473,,,,,,1090,,,,,,0.028331557195955606,,,1923,,
North Dakota,US,2020-07-11,2941,,,,,,73,,,,,,0.024821489289357363,,,147,,
Northern Mariana Islands,US,2020-07-11,30,,,,,,2,,,,,,0.06666666666666667,,,1,,
Ohio,US,2020-07-11,39575,,,,,,2459,,,,,,0.06213518635502211,,,1978,,
Oklahoma,US,2020-07-11,7483,,,,,,356,,,,,,0.047574502204997995,,,374,,
Oregon,US,2020-07-11,5060,,,,,,169,,,,,,0.03339920948616601,,,253,,
