Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-08,180,,,182,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-08,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-08,10051,,,2424,,,428,,,,,,0.04258282757934534,,,502,,
,Congo (Brazzaville),2020-06-08,274,,,33,,,10,,,,,,0.0364963503649635,,,13,,
,Congo (Kinshasa),2020-06-08,937,,,130,,,39,,,,,,0.0416221985058698,,,46,,
,Costa Rica,2020-06-08,773,,,461,,,6,,,,,,0.007761966364812419,,,38,,
,Cote d'Ivoire,2020-06-08,1602,,,754,,,20,,,,,,0.012484394506866416,,,80,,
,Croatia,2020-06-08,2161,,,1689,,,86,,,,,,0.03979639055992596,,,108,,
,Diamond Princess,2020-06-08,712,,,645,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-08,1741,,,1078,,,74,,,,,,0.04250430786904078,,,87,,
,Cyprus,2020-06-08,891,,,400,,,15,,,,,,0.016835016835016835,,,44,,
,Czechia,2020-06-08,8077,,,4413,,,273,,,,,,0.03379967809830382,,,403,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,10218,,,7927,,,522,,,,,,0.05108631826189078,,,510,,
,Djibouti,2020-06-08,1135,,,824,,,3,,,,,,0.0026431718061674008,,,56,,
,Dominican Republic,2020-06-08,9376,,,2286,,,380,,,,,,0.04052901023890785,,,468,,
,Ecuador,2020-06-08,28818,,,3433,,,1704,,,,,,0.059129710597543204,,,1440,,
,Egypt,2020-06-08,8476,,,1945,,,503,,,,,,0.05934403020292591,,,423,,
,El Salvador,2020-06-08,742,,,257,,,16,,,,,,0.0215633423180593,,,37,,
,Equatorial Guinea,2020-06-08,439,,,13,,,4,,,,,,0.009111617312072893,,,21,,
,Eritrea,2020-06-08,39,,,37,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1725,,,704,,,56,,,,,,0.03246376811594203,,,86,,
,Eswatini,2020-06-08,159,,,12,,,2,,,,,,0.012578616352201259,,,7,,
,Ethiopia,2020-06-08,194,,,95,,,4,,,,,,0.020618556701030927,,,9,,
,Fiji,2020-06-08,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,5738,,,4000,,,260,,,,,,0.04531195538515162,,,286,,
French Guiana,France,2020-06-08,141,,,119,,,1,,,,,,0.0070921985815602835,,,7,,
French Polynesia,France,2020-06-08,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,154,,,104,,,13,,,,,,0.08441558441558442,,,7,,
Mayotte,France,2020-06-08,854,,,352,,,10,,,,,,0.0117096018735363,,,42,,
New Caledonia,France,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-08,426,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,38,,,30,,,3,,,,,,0.07894736842105263,,,1,,
Martinique,France,2020-06-08,186,,,83,,,14,,,,,,0.07526881720430108,,,9,,
,France,2020-06-08,174316,,,54770,,,26192,,,,,,0.15025585717891646,,,8715,,
,Gabon,2020-06-08,620,,,110,,,8,,,,,,0.012903225806451613,,,31,,
,Gambia,2020-06-08,20,,,9,,,1,,,,,,0.05,,,1,,
,Georgia,2020-06-08,623,,,288,,,10,,,,,,0.016051364365971106,,,31,,
,Germany,2020-06-08,170588,,,141700,,,7510,,,,,,0.044024198654067107,,,8529,,
,Ghana,2020-06-08,4012,,,323,,,18,,,,,,0.00448654037886341,,,200,,
,Greece,2020-06-08,2691,,,1374,,,150,,,,,,0.055741360089186176,,,134,,
,Guatemala,2020-06-08,900,,,101,,,24,,,,,,0.02666666666666667,,,45,,
,Guinea,2020-06-08,2009,,,663,,,11,,,,,,0.0054753608760577405,,,100,,
,Guyana,2020-06-08,94,,,35,,,10,,,,,,0.10638297872340426,,,4,,
,Haiti,2020-06-08,146,,,17,,,12,,,,,,0.0821917808219178,,,7,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,1771,,,192,,,107,,,,,,0.06041784302653868,,,88,,
,Hungary,2020-06-08,3178,,,865,,,392,,,,,,0.12334801762114538,,,158,,
,Iceland,2020-06-08,1801,,,1765,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-08,59695,,,17887,,,1985,,,,,,0.03325236619482369,,,2984,,
,Indonesia,2020-06-08,13112,,,2494,,,943,,,,,,0.07191885295912141,,,655,,
,Iran,2020-06-08,104691,,,83837,,,6541,,,,,,0.06247910517618516,,,5234,,
,Iraq,2020-06-08,2603,,,1661,,,104,,,,,,0.039953899346907414,,,130,,
,Ireland,2020-06-08,22541,,,17110,,,1429,,,,,,0.06339559025775254,,,1127,,
,Israel,2020-06-08,16436,,,11229,,,245,,,,,,0.014906303236797274,,,821,,
,Italy,2020-06-08,217185,,,99023,,,30201,,,,,,0.1390565646798812,,,10859,,
,Jamaica,2020-06-08,490,,,62,,,9,,,,,,0.018367346938775512,,,24,,
,Japan,2020-06-08,15573,,,5146,,,590,,,,,,0.037886084890515634,,,778,,
,Jordan,2020-06-08,508,,,385,,,9,,,,,,0.017716535433070866,,,25,,
,Kazakhstan,2020-06-08,4834,,,1631,,,31,,,,,,0.006412908564335954,,,241,,
,Kenya,2020-06-08,621,,,202,,,29,,,,,,0.04669887278582931,,,31,,
,"Korea, South",2020-06-08,10838,,,9568,,,256,,,,,,0.023620594205572984,,,541,,
,Kuwait,2020-06-08,7208,,,2466,,,47,,,,,,0.006520532741398446,,,360,,
,Kyrgyzstan,2020-06-08,906,,,650,,,12,,,,,,0.013245033112582781,,,45,,
,Latvia,2020-06-08,928,,,464,,,18,,,,,,0.01939655172413793,,,46,,
,Lebanon,2020-06-08,796,,,223,,,26,,,,,,0.032663316582914576,,,39,,
,Liberia,2020-06-08,199,,,79,,,20,,,,,,0.10050251256281408,,,9,,
,Liechtenstein,2020-06-08,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-08,1436,,,765,,,49,,,,,,0.034122562674094706,,,71,,
,Luxembourg,2020-06-08,3871,,,3526,,,100,,,,,,0.025833118057349523,,,193,,
,Madagascar,2020-06-08,193,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-08,6535,,,4864,,,107,,,,,,0.01637337413925019,,,326,,
,Maldives,2020-06-08,744,,,20,,,3,,,,,,0.004032258064516129,,,37,,
,Malta,2020-06-08,489,,,419,,,5,,,,,,0.010224948875255624,,,24,,
,Mauritania,2020-06-08,8,,,6,,,1,,,,,,0.125,,,0,,
,Mauritius,2020-06-08,332,,,320,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-08,31522,,,20314,,,3160,,,,,,0.10024744622803122,,,1576,,
,Moldova,2020-06-08,4728,,,1826,,,150,,,,,,0.031725888324873094,,,236,,
,Monaco,2020-06-08,95,,,82,,,4,,,,,,0.042105263157894736,,,4,,
,Mongolia,2020-06-08,42,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-08,324,,,267,,,8,,,,,,0.024691358024691357,,,16,,
,Morocco,2020-06-08,5711,,,2324,,,186,,,,,,0.03256872701803537,,,285,,
,Namibia,2020-06-08,16,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-08,102,,,31,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-06-08,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-08,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-08,76,,,44,,,14,,,,,,0.18421052631578946,,,3,,
,Netherlands,2020-06-08,42093,,,0,,,5359,,,,,,0.12731333000736464,,,2104,,
,New Zealand,2020-06-08,1492,,,1368,,,21,,,,,,0.014075067024128687,,,74,,
,Nicaragua,2020-06-08,16,,,7,,,5,,,,,,0.3125,,,0,,
,Niger,2020-06-08,795,,,600,,,44,,,,,,0.055345911949685536,,,39,,
,Nigeria,2020-06-08,3912,,,679,,,117,,,,,,0.0299079754601227,,,195,,
,North Macedonia,2020-06-08,1586,,,1099,,,90,,,,,,0.05674653215636822,,,79,,
,Norway,2020-06-08,8070,,,32,,,218,,,,,,0.02701363073110285,,,403,,
,Oman,2020-06-08,3112,,,1025,,,16,,,,,,0.005141388174807198,,,155,,
,Pakistan,2020-06-08,26435,,,7530,,,599,,,,,,0.02265935313031965,,,1321,,
,Panama,2020-06-08,8070,,,886,,,231,,,,,,0.02862453531598513,,,403,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,563,,,152,,,10,,,,,,0.017761989342806393,,,28,,
,Peru,2020-06-08,61847,,,19012,,,1714,,,,,,0.02771355118275745,,,3092,,
,Philippines,2020-06-08,10463,,,1734,,,696,,,,,,0.06652011851285482,,,523,,
,Poland,2020-06-08,15366,,,5184,,,776,,,,,,0.05050110633866979,,,768,,
,Portugal,2020-06-08,27268,,,2422,,,1114,,,,,,0.04085374798298372,,,1363,,
,Qatar,2020-06-08,20201,,,2370,,,12,,,,,,0.000594029998514925,,,1010,,
,Romania,2020-06-08,14811,,,6423,,,923,,,,,,0.06231854702585916,,,740,,
,Russia,2020-06-08,187859,,,26608,,,1723,,,,,,0.009171772446356044,,,9392,,
,Rwanda,2020-06-08,273,,,136,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-06-08,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-08,623,,,114,,,41,,,,,,0.06581059390048154,,,31,,
,Saudi Arabia,2020-06-08,35432,,,9120,,,229,,,,,,0.006463084217656356,,,1771,,
,Senegal,2020-06-08,1551,,,611,,,13,,,,,,0.008381689232753063,,,77,,
,Serbia,2020-06-08,9943,,,2453,,,209,,,,,,0.021019812933722216,,,497,,
,Seychelles,2020-06-08,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,21704,,,2040,,,20,,,,,,0.0009214891264283082,,,1085,,
,Slovakia,2020-06-08,1455,,,905,,,26,,,,,,0.017869415807560136,,,72,,
,Slovenia,2020-06-08,1450,,,252,,,100,,,,,,0.06896551724137931,,,72,,
,Somalia,2020-06-08,928,,,106,,,44,,,,,,0.04741379310344827,,,46,,
,South Africa,2020-06-08,8895,,,3153,,,178,,,,,,0.02001124227093873,,,444,,
,Spain,2020-06-08,222857,,,131148,,,26299,,,,,,0.11800840897974935,,,11142,,
,Sri Lanka,2020-06-08,835,,,240,,,9,,,,,,0.010778443113772455,,,41,,
,Sudan,2020-06-08,1111,,,102,,,59,,,,,,0.05310531053105311,,,55,,
,Suriname,2020-06-08,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-08,25265,,,4971,,,3175,,,,,,0.12566792004749652,,,1263,,
,Switzerland,2020-06-08,30207,,,26100,,,1823,,,,,,0.060350249942066406,,,1510,,
,Taiwan*,2020-06-08,437,,,355,,,6,,,,,,0.013729977116704805,,,21,,
,Tanzania,2020-06-08,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-08,2995,,,2784,,,55,,,,,,0.018363939899833055,,,149,,
,Togo,2020-06-08,145,,,85,,,10,,,,,,0.06896551724137931,,,7,,
,Trinidad and Tobago,2020-06-08,116,,,103,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-08,1030,,,638,,,45,,,,,,0.043689320388349516,,,51,,
,Turkey,2020-06-08,135569,,,86396,,,3689,,,,,,0.027211235606960295,,,6778,,
,Uganda,2020-06-08,101,,,55,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-08,14195,,,2706,,,361,,,,,,0.025431489961253963,,,709,,
,United Arab Emirates,2020-06-08,16793,,,3837,,,174,,,,,,0.01036146013219794,,,839,,
Bermuda,United Kingdom,2020-06-08,118,,,61,,,7,,,,,,0.059322033898305086,,,5,,
Cayman Islands,United Kingdom,2020-06-08,81,,,41,,,1,,,,,,0.012345679012345678,,,4,,
Channel Islands,United Kingdom,2020-06-08,545,,,447,,,41,,,,,,0.07522935779816514,,,27,,
Gibraltar,United Kingdom,2020-06-08,146,,,142,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-08,329,,,271,,,23,,,,,,0.06990881458966565,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,8,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-08,211364,,,0,,,31241,,,,,,0.1478066274294582,,,10568,,
,Uruguay,2020-06-08,694,,,506,,,18,,,,,,0.025936599423631124,,,34,,
,US,2020-06-08,1283927,,,198993,,,77180,,,,,,0.06011245187615807,,,64196,,
,Uzbekistan,2020-06-08,2325,,,1775,,,10,,,,,,0.004301075268817204,,,116,,
,Venezuela,2020-06-08,388,,,190,,,10,,,,,,0.02577319587628866,,,19,,
,Vietnam,2020-06-08,286,,,241,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-08,167,,,111,,,4,,,,,,0.023952095808383235,,,8,,
,Zimbabwe,2020-06-08,34,,,9,,,4,,,,,,0.11764705882352941,,,1,,
,Dominica,2020-06-08,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,82,,,27,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-08,47,,,29,,,3,,,,,,0.06382978723404255,,,2,,
,Timor-Leste,2020-06-08,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-08,19,,,9,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,64,,,24,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-08,375,,,228,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-08,594,,,25,,,2,,,,,,0.003367003367003367,,,29,,
,Mali,2020-06-08,668,,,285,,,35,,,,,,0.05239520958083832,,,33,,
,Saint Kitts and Nevis,2020-06-08,15,,,13,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,861,,,562,,,27,,,,,,0.0313588850174216,,,43,,
,Burma,2020-06-08,177,,,67,,,6,,,,,,0.03389830508474576,,,8,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,7,,,3,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,8,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-08,23,,,9,,,1,,,,,,0.043478260869565216,,,1,,
,Burundi,2020-06-08,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-08,257,,,54,,,17,,,,,,0.06614785992217899,,,12,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,43,,,14,,,3,,,,,,0.06976744186046512,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-08,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-08,208,,,4,,,5,,,,,,0.02403846153846154,,,10,,
,Yemen,2020-06-08,34,,,1,,,7,,,,,,0.20588235294117646,,,1,,
