Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-23,35244,,,13528,,,194,,,,,,0.00550448303257292,,,1762,,
,Belgium,2020-06-23,56810,,,15155,,,9237,,,,,,0.1625946136243619,,,2840,,
,Benin,2020-06-23,135,,,61,,,3,,,,,,0.022222222222222223,,,6,,
,Bhutan,2020-06-23,24,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-23,5915,,,609,,,240,,,,,,0.04057480980557904,,,295,,
,Bosnia and Herzegovina,2020-06-23,2391,,,1662,,,141,,,,,,0.05897114178168131,,,119,,
,Brazil,2020-06-23,347398,,,142587,,,22013,,,,,,0.06336536191918203,,,17369,,
,Brunei,2020-06-23,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-23,2408,,,808,,,126,,,,,,0.05232558139534884,,,120,,
,Burkina Faso,2020-06-23,814,,,672,,,52,,,,,,0.06388206388206388,,,40,,
,Cabo Verde,2020-06-23,371,,,142,,,3,,,,,,0.008086253369272238,,,18,,
,Cambodia,2020-06-23,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-23,4400,,,1822,,,159,,,,,,0.03613636363636363,,,220,,
Alberta,Canada,2020-06-23,6818,,,,,,135,,,,,,0.019800528014080377,,,340,,
British Columbia,Canada,2020-06-23,2517,,,,,,157,,,,,,0.06237584425903854,,,125,,
Grand Princess,Canada,2020-06-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-23,292,,,,,,7,,,,,,0.023972602739726026,,,14,,
New Brunswick,Canada,2020-06-23,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-23,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-23,1049,,,,,,58,,,,,,0.055290753098188754,,,52,,
Ontario,Canada,2020-06-23,26560,,,,,,2157,,,,,,0.08121234939759037,,,1328,,
Prince Edward Island,Canada,2020-06-23,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-23,46847,,,,,,3941,,,,,,0.08412491728392427,,,2342,,
Saskatchewan,Canada,2020-06-23,630,,,,,,7,,,,,,0.011111111111111112,,,31,,
,Chad,2020-06-23,648,,,204,,,60,,,,,,0.09259259259259259,,,32,,
,Chile,2020-06-23,65393,,,26546,,,673,,,,,,0.010291621427369902,,,3269,,
Anhui,China,2020-06-23,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-23,557,,,580,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-23,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-23,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-23,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-23,1539,,,1578,,,8,,,,,,0.005198180636777128,,,76,,
Guangxi,China,2020-06-23,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-23,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-23,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-23,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-23,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-23,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-23,1063,,,1029,,,4,,,,,,0.0037629350893697085,,,53,,
Hubei,China,2020-06-23,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-23,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-23,216,,,199,,,1,,,,,,0.004629629629629629,,,10,,
Jiangsu,China,2020-06-23,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-23,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-23,152,,,128,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-23,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-23,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-23,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-23,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-23,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-23,648,,,646,,,7,,,,,,0.010802469135802469,,,32,,
Shanxi,China,2020-06-23,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-23,548,,,558,,,3,,,,,,0.005474452554744526,,,27,,
Tianjin,China,2020-06-23,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-23,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-23,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-23,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-23,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-23,20177,,,4718,,,705,,,,,,0.03494077414878327,,,1008,,
,Congo (Brazzaville),2020-06-23,487,,,147,,,16,,,,,,0.03285420944558522,,,24,,
,Congo (Kinshasa),2020-06-23,2025,,,312,,,63,,,,,,0.03111111111111111,,,101,,
,Costa Rica,2020-06-23,918,,,607,,,10,,,,,,0.010893246187363835,,,45,,
,Cote d'Ivoire,2020-06-23,2366,,,1188,,,30,,,,,,0.01267962806424345,,,118,,
,Croatia,2020-06-23,2243,,,2023,,,99,,,,,,0.04413731609451627,,,112,,
,Diamond Princess,2020-06-23,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-23,1931,,,1671,,,81,,,,,,0.04194717762817193,,,96,,
,Cyprus,2020-06-23,927,,,594,,,17,,,,,,0.018338727076591153,,,46,,
,Czechia,2020-06-23,8890,,,6044,,,314,,,,,,0.03532058492688414,,,444,,
Faroe Islands,Denmark,2020-06-23,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-23,11289,,,9836,,,561,,,,,,0.04969439277172469,,,564,,
,Djibouti,2020-06-23,2270,,,1064,,,10,,,,,,0.004405286343612335,,,113,,
,Dominican Republic,2020-06-23,14422,,,7854,,,458,,,,,,0.03175703785882679,,,721,,
,Ecuador,2020-06-23,36258,,,3557,,,3096,,,,,,0.08538805229190799,,,1812,,
,Egypt,2020-06-23,16513,,,4628,,,735,,,,,,0.04451038575667656,,,825,,
,El Salvador,2020-06-23,1819,,,570,,,33,,,,,,0.018141836173721827,,,90,,
,Equatorial Guinea,2020-06-23,960,,,165,,,11,,,,,,0.011458333333333333,,,48,,
,Eritrea,2020-06-23,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-23,1821,,,1526,,,64,,,,,,0.03514552443712246,,,91,,
,Eswatini,2020-06-23,238,,,119,,,2,,,,,,0.008403361344537815,,,11,,
,Ethiopia,2020-06-23,494,,,151,,,5,,,,,,0.010121457489878543,,,24,,
,Fiji,2020-06-23,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-23,6568,,,4800,,,306,,,,,,0.04658952496954933,,,328,,
French Guiana,France,2020-06-23,279,,,143,,,1,,,,,,0.0035842293906810036,,,13,,
French Polynesia,France,2020-06-23,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-23,156,,,115,,,13,,,,,,0.08333333333333333,,,7,,
Mayotte,France,2020-06-23,1521,,,894,,,19,,,,,,0.012491781722550954,,,76,,
New Caledonia,France,2020-06-23,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-23,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-23,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-23,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-23,179304,,,62216,,,28167,,,,,,0.1570907509034935,,,8965,,
,Gabon,2020-06-23,1934,,,459,,,12,,,,,,0.0062047569803516025,,,96,,
,Gambia,2020-06-23,25,,,13,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-23,728,,,509,,,12,,,,,,0.016483516483516484,,,36,,
,Germany,2020-06-23,179986,,,159716,,,8261,,,,,,0.04589801429000033,,,8999,,
,Ghana,2020-06-23,6617,,,1978,,,31,,,,,,0.004684902523802327,,,330,,
,Greece,2020-06-23,2876,,,1374,,,171,,,,,,0.05945757997218359,,,143,,
,Guatemala,2020-06-23,3054,,,244,,,55,,,,,,0.018009168303863784,,,152,,
,Guinea,2020-06-23,3176,,,1631,,,20,,,,,,0.006297229219143577,,,158,,
,Guyana,2020-06-23,127,,,58,,,10,,,,,,0.07874015748031496,,,6,,
,Haiti,2020-06-23,865,,,22,,,26,,,,,,0.03005780346820809,,,43,,
,Holy See,2020-06-23,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-23,3477,,,439,,,167,,,,,,0.04802991084268047,,,173,,
,Hungary,2020-06-23,3713,,,1655,,,482,,,,,,0.12981416644223,,,185,,
,Iceland,2020-06-23,1804,,,1791,,,10,,,,,,0.005543237250554324,,,90,,
,India,2020-06-23,131423,,,54385,,,3868,,,,,,0.029431682430016055,,,6571,,
,Indonesia,2020-06-23,21745,,,5249,,,1351,,,,,,0.06212922510922051,,,1087,,
,Iran,2020-06-23,133521,,,104072,,,7359,,,,,,0.05511492574201811,,,6676,,
,Iraq,2020-06-23,4272,,,2585,,,152,,,,,,0.035580524344569285,,,213,,
,Ireland,2020-06-23,24582,,,21060,,,1604,,,,,,0.06525099666422586,,,1229,,
,Israel,2020-06-23,16712,,,14090,,,279,,,,,,0.016694590713259932,,,835,,
,Italy,2020-06-23,229327,,,138840,,,32735,,,,,,0.14274376763311777,,,11466,,
,Jamaica,2020-06-23,550,,,200,,,9,,,,,,0.016363636363636365,,,27,,
,Japan,2020-06-23,16534,,,13244,,,808,,,,,,0.04886899721785412,,,826,,
,Jordan,2020-06-23,704,,,470,,,9,,,,,,0.01278409090909091,,,35,,
,Kazakhstan,2020-06-23,7919,,,4214,,,35,,,,,,0.004419749968430357,,,395,,
,Kenya,2020-06-23,1192,,,380,,,50,,,,,,0.04194630872483222,,,59,,
,"Korea, South",2020-06-23,11188,,,10213,,,266,,,,,,0.023775473721844832,,,559,,
,Kuwait,2020-06-23,20464,,,5747,,,148,,,,,,0.007232212666145426,,,1023,,
,Kyrgyzstan,2020-06-23,1365,,,957,,,14,,,,,,0.010256410256410256,,,68,,
,Latvia,2020-06-23,1046,,,712,,,22,,,,,,0.021032504780114723,,,52,,
,Lebanon,2020-06-23,1097,,,667,,,26,,,,,,0.023701002734731084,,,54,,
,Liberia,2020-06-23,255,,,136,,,26,,,,,,0.10196078431372549,,,12,,
,Liechtenstein,2020-06-23,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-23,1616,,,1135,,,63,,,,,,0.038985148514851485,,,80,,
,Luxembourg,2020-06-23,3990,,,3758,,,109,,,,,,0.02731829573934837,,,199,,
,Madagascar,2020-06-23,488,,,138,,,2,,,,,,0.004098360655737705,,,24,,
,Malaysia,2020-06-23,7185,,,5912,,,115,,,,,,0.016005567153792623,,,359,,
,Maldives,2020-06-23,1313,,,128,,,4,,,,,,0.0030464584920030465,,,65,,
,Malta,2020-06-23,609,,,473,,,6,,,,,,0.009852216748768473,,,30,,
,Mauritania,2020-06-23,227,,,7,,,6,,,,,,0.02643171806167401,,,11,,
,Mauritius,2020-06-23,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-23,65856,,,44424,,,7179,,,,,,0.10901056851311954,,,3292,,
,Moldova,2020-06-23,6994,,,3452,,,242,,,,,,0.03460108664569631,,,349,,
,Monaco,2020-06-23,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-23,141,,,30,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-23,324,,,314,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-23,7406,,,4638,,,198,,,,,,0.026735079665136375,,,370,,
,Namibia,2020-06-23,20,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-23,584,,,70,,,3,,,,,,0.005136986301369863,,,29,,
Aruba,Netherlands,2020-06-23,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-23,17,,,14,,,1,,,,,,0.058823529411764705,,,0,,
Sint Maarten,Netherlands,2020-06-23,77,,,59,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-23,45064,,,0,,,5811,,,,,,0.12894993786614592,,,2253,,
,New Zealand,2020-06-23,1504,,,1456,,,21,,,,,,0.013962765957446808,,,75,,
,Nicaragua,2020-06-23,279,,,199,,,17,,,,,,0.06093189964157706,,,13,,
,Niger,2020-06-23,943,,,775,,,61,,,,,,0.06468716861081654,,,47,,
,Nigeria,2020-06-23,7526,,,2174,,,221,,,,,,0.029364868456019134,,,376,,
,North Macedonia,2020-06-23,1941,,,1411,,,113,,,,,,0.05821741370427615,,,97,,
,Oman,2020-06-23,7257,,,1848,,,36,,,,,,0.004960727573377429,,,362,,
,Pakistan,2020-06-23,52437,,,16653,,,1101,,,,,,0.020996624520853595,,,2621,,
,Panama,2020-06-23,10577,,,6279,,,299,,,,,,0.028268885317197692,,,528,,
,Papua New Guinea,2020-06-23,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-23,850,,,298,,,11,,,,,,0.012941176470588235,,,42,,
,Peru,2020-06-23,115754,,,47915,,,3373,,,,,,0.02913938179242186,,,5787,,
,Philippines,2020-06-23,13777,,,3177,,,863,,,,,,0.06264063293895623,,,688,,
,Poland,2020-06-23,20931,,,8977,,,993,,,,,,0.04744159380822703,,,1046,,
,Portugal,2020-06-23,30471,,,7705,,,1302,,,,,,0.042729152308752585,,,1523,,
,Qatar,2020-06-23,42213,,,8513,,,21,,,,,,0.0004974770805202189,,,2110,,
,Romania,2020-06-23,17857,,,11187,,,1176,,,,,,0.06585652685221481,,,892,,
,Russia,2020-06-23,335882,,,107936,,,3388,,,,,,0.010086875748030558,,,16794,,
,Rwanda,2020-06-23,325,,,227,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-23,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-23,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-23,665,,,266,,,42,,,,,,0.06315789473684211,,,33,,
,Saudi Arabia,2020-06-23,70161,,,41236,,,379,,,,,,0.0054018614329898375,,,3508,,
,Senegal,2020-06-23,2976,,,1416,,,34,,,,,,0.0114247311827957,,,148,,
,Serbia,2020-06-23,11092,,,5699,,,238,,,,,,0.02145690587811035,,,554,,
,Seychelles,2020-06-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-23,31065,,,13882,,,23,,,,,,0.000740383067761146,,,1553,,
,Slovakia,2020-06-23,1504,,,1280,,,28,,,,,,0.018617021276595744,,,75,,
,Slovenia,2020-06-23,1468,,,1340,,,106,,,,,,0.07220708446866485,,,73,,
,Somalia,2020-06-23,1594,,,204,,,61,,,,,,0.038268506900878296,,,79,,
,South Africa,2020-06-23,21343,,,10104,,,407,,,,,,0.019069484139999062,,,1067,,
,Spain,2020-06-23,235290,,,150376,,,28678,,,,,,0.12188363296357686,,,11764,,
,Sri Lanka,2020-06-23,1089,,,660,,,9,,,,,,0.008264462809917356,,,54,,
,Sudan,2020-06-23,3628,,,424,,,146,,,,,,0.0402425578831312,,,181,,
,Suriname,2020-06-23,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-23,33188,,,4971,,,3992,,,,,,0.12028444015909365,,,1659,,
,Switzerland,2020-06-23,30725,,,28000,,,1905,,,,,,0.062001627339300244,,,1536,,
,Taiwan*,2020-06-23,438,,,411,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-23,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-23,3035,,,2916,,,56,,,,,,0.018451400329489293,,,151,,
,Togo,2020-06-23,373,,,133,,,12,,,,,,0.032171581769437,,,18,,
,Trinidad and Tobago,2020-06-23,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-23,1048,,,914,,,48,,,,,,0.04580152671755725,,,52,,
,Turkey,2020-06-23,155686,,,117602,,,4308,,,,,,0.027671081535912027,,,7784,,
,Uganda,2020-06-23,198,,,68,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-23,20580,,,6929,,,605,,,,,,0.029397473275024295,,,1029,,
,United Arab Emirates,2020-06-23,28704,,,14495,,,244,,,,,,0.008500557413600892,,,1435,,
Bermuda,United Kingdom,2020-06-23,128,,,81,,,9,,,,,,0.0703125,,,6,,
Cayman Islands,United Kingdom,2020-06-23,129,,,61,,,1,,,,,,0.007751937984496124,,,6,,
Channel Islands,United Kingdom,2020-06-23,558,,,515,,,45,,,,,,0.08064516129032258,,,27,,
Gibraltar,United Kingdom,2020-06-23,152,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-23,336,,,303,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-23,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-23,257154,,,0,,,36675,,,,,,0.14261881985113978,,,12857,,
,Uruguay,2020-06-23,764,,,616,,,22,,,,,,0.028795811518324606,,,38,,
,US,2020-06-23,1622610,,,361239,,,97087,,,,,,0.05983384793634946,,,81130,,
,Uzbekistan,2020-06-23,3115,,,2532,,,13,,,,,,0.004173354735152488,,,155,,
,Venezuela,2020-06-23,1010,,,262,,,10,,,,,,0.009900990099009901,,,50,,
,Vietnam,2020-06-23,323,,,267,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-23,920,,,336,,,7,,,,,,0.007608695652173913,,,46,,
,Zimbabwe,2020-06-23,56,,,18,,,4,,,,,,0.07142857142857142,,,2,,
,Dominica,2020-06-23,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-23,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-23,168,,,48,,,0,,,,,,0.0,,,8,,
,Syria,2020-06-23,70,,,37,,,4,,,,,,0.05714285714285714,,,3,,
,Timor-Leste,2020-06-23,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-23,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-23,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-23,75,,,39,,,3,,,,,,0.04,,,3,,
,West Bank and Gaza,2020-06-23,423,,,348,,,3,,,,,,0.0070921985815602835,,,21,,
,Guinea-Bissau,2020-06-23,1114,,,42,,,6,,,,,,0.005385996409335727,,,55,,
,Mali,2020-06-23,1015,,,574,,,63,,,,,,0.06206896551724138,,,50,,
,Saint Kitts and Nevis,2020-06-23,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-23,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-23,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-23,1025,,,782,,,29,,,,,,0.02829268292682927,,,51,,
,Burma,2020-06-23,201,,,120,,,6,,,,,,0.029850746268656716,,,10,,
Anguilla,United Kingdom,2020-06-23,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-23,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-23,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-23,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-23,30,,,19,,,1,,,,,,0.03333333333333333,,,1,,
,Burundi,2020-06-23,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-23,621,,,241,,,39,,,,,,0.06280193236714976,,,31,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-23,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-23,82,,,28,,,3,,,,,,0.036585365853658534,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-23,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-23,655,,,6,,,8,,,,,,0.012213740458015267,,,32,,
,Western Sahara,2020-06-23,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-23,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-23,212,,,11,,,39,,,,,,0.18396226415094338,,,10,,
,Lesotho,2020-06-23,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-23,14117,,,,,,549,,,,,,0.038889282425444496,,,705,,
Alaska,US,2020-06-23,407,,,,,,10,,,,,,0.02457002457002457,,,20,,
American Samoa,US,2020-06-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-23,16053,,,,,,801,,,,,,0.04989721547374323,,,802,,
Arkansas,US,2020-06-23,5775,,,,,,115,,,,,,0.019913419913419914,,,288,,
California,US,2020-06-23,92539,,,,,,3738,,,,,,0.04039377991981759,,,4626,,
Colorado,US,2020-06-23,23964,,,,,,1327,,,,,,0.055374728759806376,,,1198,,
Connecticut,US,2020-06-23,40022,,,,,,3675,,,,,,0.0918244965269102,,,2001,,
Delaware,US,2020-06-23,8529,,,,,,322,,,,,,0.037753546722945244,,,426,,
Diamond Princess,US,2020-06-23,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-23,7966,,,,,,427,,,,,,0.05360281195079086,,,398,,
Florida,US,2020-06-23,50127,,,,,,2233,,,,,,0.0445468509984639,,,2506,,
Georgia,US,2020-06-23,42242,,,,,,1822,,,,,,0.04313242744188249,,,2112,,
Grand Princess,US,2020-06-23,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-23,165,,,,,,5,,,,,,0.030303030303030304,,,8,,
Hawaii,US,2020-06-23,643,,,,,,17,,,,,,0.026438569206842923,,,32,,
Idaho,US,2020-06-23,2595,,,,,,79,,,,,,0.03044315992292871,,,129,,
Illinois,US,2020-06-23,107795,,,,,,4790,,,,,,0.044436198339440604,,,5389,,
Indiana,US,2020-06-23,30901,,,,,,1964,,,,,,0.06355781366298825,,,1545,,
Iowa,US,2020-06-23,16898,,,,,,446,,,,,,0.026393656053970885,,,844,,
Kansas,US,2020-06-23,8946,,,,,,205,,,,,,0.022915269394142634,,,447,,
Kentucky,US,2020-06-23,8571,,,,,,391,,,,,,0.04561894761404737,,,428,,
Louisiana,US,2020-06-23,36925,,,,,,2668,,,,,,0.07225457007447529,,,1846,,
Maine,US,2020-06-23,2013,,,,,,77,,,,,,0.03825136612021858,,,100,,
Maryland,US,2020-06-23,45495,,,,,,2243,,,,,,0.049302121112210134,,,2274,,
Massachusetts,US,2020-06-23,91662,,,,,,6304,,,,,,0.06877441033361699,,,4583,,
Michigan,US,2020-06-23,54365,,,,,,5223,,,,,,0.09607284098224961,,,2718,,
Minnesota,US,2020-06-23,19845,,,,,,861,,,,,,0.04338624338624339,,,992,,
Mississippi,US,2020-06-23,13005,,,,,,616,,,,,,0.04736639753940792,,,650,,
Missouri,US,2020-06-23,11966,,,,,,682,,,,,,0.05699481865284974,,,598,,
Montana,US,2020-06-23,479,,,,,,16,,,,,,0.033402922755741124,,,23,,
Nebraska,US,2020-06-23,11963,,,,,,147,,,,,,0.012287887653598596,,,598,,
Nevada,US,2020-06-23,7526,,,,,,387,,,,,,0.05142173797501993,,,376,,
New Hampshire,US,2020-06-23,4089,,,,,,208,,,,,,0.05086818292981169,,,204,,
New Jersey,US,2020-06-23,153140,,,,,,11082,,,,,,0.07236515606634453,,,7657,,
New Mexico,US,2020-06-23,6625,,,,,,302,,,,,,0.04558490566037736,,,331,,
New York,US,2020-06-23,359926,,,,,,29031,,,,,,0.08065824641731911,,,17996,,
North Carolina,US,2020-06-23,22864,,,,,,778,,,,,,0.03402729181245626,,,1143,,
North Dakota,US,2020-06-23,2365,,,,,,52,,,,,,0.021987315010570826,,,118,,
Northern Mariana Islands,US,2020-06-23,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-23,31408,,,,,,1956,,,,,,0.06227712684666327,,,1570,,
Oklahoma,US,2020-06-23,5960,,,,,,311,,,,,,0.05218120805369127,,,298,,
Oregon,US,2020-06-23,3888,,,,,,147,,,,,,0.03780864197530864,,,194,,
Pennsylvania,US,2020-06-23,71009,,,,,,5112,,,,,,0.0719908743962033,,,3550,,
Puerto Rico,US,2020-06-23,3100,,,,,,127,,,,,,0.04096774193548387,,,155,,
Rhode Island,US,2020-06-23,13952,,,,,,597,,,,,,0.042789564220183485,,,697,,
South Carolina,US,2020-06-23,9895,,,,,,425,,,,,,0.04295098534613441,,,494,,
South Dakota,US,2020-06-23,4464,,,,,,50,,,,,,0.011200716845878136,,,223,,
