Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-21,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-21,5187,,,561,,,215,,,,,,0.04144977829188355,,,259,,
,Bosnia and Herzegovina,2020-06-21,2350,,,1596,,,140,,,,,,0.059574468085106386,,,117,,
,Brazil,2020-06-21,310087,,,125960,,,20047,,,,,,0.0646495983385308,,,15504,,
,Brunei,2020-06-21,141,,,136,,,1,,,,,,0.0070921985815602835,,,7,,
,Bulgaria,2020-06-21,2331,,,727,,,120,,,,,,0.05148005148005148,,,116,,
,Burkina Faso,2020-06-21,812,,,669,,,52,,,,,,0.06403940886699508,,,40,,
,Cabo Verde,2020-06-21,356,,,95,,,3,,,,,,0.008426966292134831,,,17,,
,Cambodia,2020-06-21,123,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-21,4288,,,1808,,,156,,,,,,0.036380597014925374,,,214,,
Alberta,Canada,2020-06-21,6768,,,,,,132,,,,,,0.01950354609929078,,,338,,
British Columbia,Canada,2020-06-21,2479,,,,,,152,,,,,,0.06131504638967326,,,123,,
Grand Princess,Canada,2020-06-21,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-21,290,,,,,,7,,,,,,0.02413793103448276,,,14,,
New Brunswick,Canada,2020-06-21,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-21,260,,,,,,3,,,,,,0.011538461538461539,,,13,,
Nova Scotia,Canada,2020-06-21,1046,,,,,,58,,,,,,0.055449330783938815,,,52,,
Ontario,Canada,2020-06-21,25595,,,,,,2106,,,,,,0.0822816956436804,,,1279,,
Prince Edward Island,Canada,2020-06-21,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-21,45504,,,,,,3801,,,,,,0.08353111814345991,,,2275,,
Saskatchewan,Canada,2020-06-21,622,,,,,,7,,,,,,0.011254019292604502,,,31,,
,Central African Republic,2020-06-21,436,,,18,,,0,,,,,,0.0,,,21,,
,Chad,2020-06-21,588,,,186,,,58,,,,,,0.09863945578231292,,,29,,
,Chile,2020-06-21,57581,,,23992,,,589,,,,,,0.010229068616383877,,,2879,,
Anhui,China,2020-06-21,976,,,985,,,6,,,,,,0.006147540983606557,,,48,,
Beijing,China,2020-06-21,557,,,577,,,9,,,,,,0.01615798922800718,,,27,,
Chongqing,China,2020-06-21,552,,,573,,,6,,,,,,0.010869565217391304,,,27,,
Fujian,China,2020-06-21,346,,,355,,,1,,,,,,0.002890173410404624,,,17,,
Gansu,China,2020-06-21,137,,,137,,,2,,,,,,0.014598540145985401,,,6,,
Guangdong,China,2020-06-21,1537,,,1577,,,8,,,,,,0.00520494469746259,,,76,,
Guangxi,China,2020-06-21,231,,,252,,,2,,,,,,0.008658008658008658,,,11,,
Guizhou,China,2020-06-21,144,,,145,,,2,,,,,,0.013888888888888888,,,7,,
Hainan,China,2020-06-21,161,,,162,,,6,,,,,,0.037267080745341616,,,8,,
Hebei,China,2020-06-21,326,,,322,,,5,,,,,,0.015337423312883436,,,16,,
Heilongjiang,China,2020-06-21,941,,,932,,,12,,,,,,0.012752391073326248,,,47,,
Henan,China,2020-06-21,1267,,,1254,,,22,,,,,,0.017363851617995266,,,63,,
Hong Kong,China,2020-06-21,1053,,,1025,,,4,,,,,,0.003798670465337132,,,52,,
Hubei,China,2020-06-21,67586,,,63585,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-21,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-21,215,,,196,,,1,,,,,,0.004651162790697674,,,10,,
Jiangsu,China,2020-06-21,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-21,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-21,148,,,123,,,2,,,,,,0.013513513513513514,,,7,,
Liaoning,China,2020-06-21,145,,,144,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-21,43,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-21,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-21,303,,,303,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-21,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-21,646,,,640,,,7,,,,,,0.010835913312693499,,,32,,
Shanxi,China,2020-06-21,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-21,546,,,558,,,3,,,,,,0.005494505494505495,,,27,,
Tianjin,China,2020-06-21,184,,,187,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-21,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-21,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-21,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-21,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-21,18330,,,4431,,,652,,,,,,0.03557010365521004,,,916,,
,Congo (Brazzaville),2020-06-21,469,,,137,,,16,,,,,,0.03411513859275053,,,23,,
,Congo (Kinshasa),2020-06-21,1835,,,303,,,61,,,,,,0.0332425068119891,,,91,,
,Costa Rica,2020-06-21,903,,,592,,,10,,,,,,0.01107419712070875,,,45,,
,Cote d'Ivoire,2020-06-21,2301,,,1100,,,29,,,,,,0.012603215993046502,,,115,,
,Croatia,2020-06-21,2237,,,1978,,,97,,,,,,0.04336164506034868,,,111,,
,Diamond Princess,2020-06-21,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-21,1908,,,1603,,,80,,,,,,0.041928721174004195,,,95,,
,Cyprus,2020-06-21,923,,,561,,,17,,,,,,0.018418201516793065,,,46,,
,Czechia,2020-06-21,8754,,,5926,,,306,,,,,,0.03495544893762851,,,437,,
Faroe Islands,Denmark,2020-06-21,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-21,11182,,,9643,,,561,,,,,,0.05016991593632624,,,559,,
,Djibouti,2020-06-21,2047,,,1055,,,10,,,,,,0.004885197850512946,,,102,,
,Dominican Republic,2020-06-21,13657,,,7366,,,448,,,,,,0.032803690415171706,,,682,,
,Ecuador,2020-06-21,35306,,,3557,,,2939,,,,,,0.0832436413074265,,,1765,,
,Egypt,2020-06-21,15003,,,4217,,,696,,,,,,0.046390721855628876,,,750,,
,El Salvador,2020-06-21,1640,,,544,,,33,,,,,,0.020121951219512196,,,82,,
,Equatorial Guinea,2020-06-21,903,,,22,,,10,,,,,,0.01107419712070875,,,45,,
,Eritrea,2020-06-21,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-21,1800,,,1488,,,64,,,,,,0.035555555555555556,,,90,,
,Eswatini,2020-06-21,220,,,112,,,2,,,,,,0.00909090909090909,,,11,,
,Ethiopia,2020-06-21,399,,,123,,,5,,,,,,0.012531328320802004,,,19,,
,Fiji,2020-06-21,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-21,6493,,,4800,,,306,,,,,,0.04712767595872478,,,324,,
French Guiana,France,2020-06-21,249,,,137,,,1,,,,,,0.004016064257028112,,,12,,
French Polynesia,France,2020-06-21,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-21,155,,,109,,,13,,,,,,0.08387096774193549,,,7,,
Mayotte,France,2020-06-21,1475,,,894,,,19,,,,,,0.01288135593220339,,,73,,
New Caledonia,France,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-21,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-21,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-21,192,,,91,,,14,,,,,,0.07291666666666667,,,9,,
,France,2020-06-21,179304,,,62216,,,28167,,,,,,0.1570907509034935,,,8965,,
,Gabon,2020-06-21,1567,,,365,,,12,,,,,,0.007657945118059987,,,78,,
,Gambia,2020-06-21,24,,,13,,,1,,,,,,0.041666666666666664,,,1,,
,Georgia,2020-06-21,721,,,485,,,12,,,,,,0.016643550624133148,,,36,,
,Germany,2020-06-21,179021,,,158087,,,8203,,,,,,0.0458214399428,,,8951,,
,Ghana,2020-06-21,6269,,,1898,,,31,,,,,,0.0049449672994097945,,,313,,
,Greece,2020-06-21,2853,,,1374,,,168,,,,,,0.058885383806519455,,,142,,
,Guatemala,2020-06-21,2512,,,222,,,48,,,,,,0.01910828025477707,,,125,,
,Guinea,2020-06-21,3067,,,1575,,,18,,,,,,0.0058689272905119005,,,153,,
,Guyana,2020-06-21,127,,,57,,,10,,,,,,0.07874015748031496,,,6,,
,Haiti,2020-06-21,734,,,21,,,25,,,,,,0.0340599455040872,,,36,,
,Holy See,2020-06-21,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-21,3204,,,397,,,156,,,,,,0.04868913857677903,,,160,,
,Hungary,2020-06-21,3641,,,1509,,,473,,,,,,0.1299093655589124,,,182,,
,Iceland,2020-06-21,1803,,,1790,,,10,,,,,,0.005546311702717693,,,90,,
,India,2020-06-21,118226,,,48553,,,3584,,,,,,0.030314820767005566,,,5911,,
,Indonesia,2020-06-21,20162,,,4838,,,1278,,,,,,0.0633865687927785,,,1008,,
,Iran,2020-06-21,129341,,,100564,,,7249,,,,,,0.056045646778670334,,,6467,,
,Iraq,2020-06-21,3877,,,2483,,,140,,,,,,0.036110394635027084,,,193,,
,Ireland,2020-06-21,24391,,,21060,,,1583,,,,,,0.06490098806936985,,,1219,,
,Israel,2020-06-21,16683,,,13724,,,279,,,,,,0.016723610861355872,,,834,,
,Italy,2020-06-21,228006,,,134560,,,32486,,,,,,0.14247870670070087,,,11400,,
,Jamaica,2020-06-21,534,,,181,,,9,,,,,,0.016853932584269662,,,26,,
,Japan,2020-06-21,16422,,,12672,,,777,,,,,,0.04731457800511509,,,821,,
,Jordan,2020-06-21,684,,,457,,,9,,,,,,0.013157894736842105,,,34,,
,Kazakhstan,2020-06-21,7234,,,3843,,,35,,,,,,0.004838263754492674,,,361,,
,Kenya,2020-06-21,1109,,,375,,,50,,,,,,0.04508566275924256,,,55,,
,"Korea, South",2020-06-21,11140,,,10162,,,264,,,,,,0.0236983842010772,,,557,,
,Kuwait,2020-06-21,18609,,,5205,,,129,,,,,,0.006932129614702564,,,930,,
,Kyrgyzstan,2020-06-21,1313,,,923,,,14,,,,,,0.010662604722010662,,,65,,
,Latvia,2020-06-21,1025,,,694,,,22,,,,,,0.021463414634146343,,,51,,
,Lebanon,2020-06-21,1024,,,663,,,26,,,,,,0.025390625,,,51,,
,Liberia,2020-06-21,240,,,131,,,23,,,,,,0.09583333333333334,,,12,,
,Liechtenstein,2020-06-21,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-21,1593,,,1049,,,61,,,,,,0.038292529817953544,,,79,,
,Luxembourg,2020-06-21,3980,,,3741,,,109,,,,,,0.027386934673366833,,,199,,
,Madagascar,2020-06-21,405,,,131,,,2,,,,,,0.0049382716049382715,,,20,,
,Malaysia,2020-06-21,7059,,,5796,,,114,,,,,,0.016149596260093498,,,352,,
,Maldives,2020-06-21,1216,,,91,,,4,,,,,,0.003289473684210526,,,60,,
,Malta,2020-06-21,599,,,468,,,6,,,,,,0.01001669449081803,,,29,,
,Mauritania,2020-06-21,173,,,7,,,5,,,,,,0.028901734104046242,,,8,,
,Mauritius,2020-06-21,332,,,322,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-21,59567,,,40152,,,6510,,,,,,0.10928870011919352,,,2978,,
,Moldova,2020-06-21,6704,,,2953,,,233,,,,,,0.034755369928400955,,,335,,
,Monaco,2020-06-21,97,,,90,,,4,,,,,,0.041237113402061855,,,4,,
,Mongolia,2020-06-21,140,,,26,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-21,324,,,314,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-21,7211,,,4280,,,196,,,,,,0.027180696158646513,,,360,,
,Namibia,2020-06-21,18,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-21,457,,,49,,,3,,,,,,0.006564551422319475,,,22,,
Aruba,Netherlands,2020-06-21,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-21,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-21,77,,,54,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-21,44700,,,0,,,5775,,,,,,0.12919463087248323,,,2235,,
,New Zealand,2020-06-21,1504,,,1455,,,21,,,,,,0.013962765957446808,,,75,,
,Niger,2020-06-21,924,,,753,,,60,,,,,,0.06493506493506493,,,46,,
,Nigeria,2020-06-21,7016,,,1907,,,211,,,,,,0.03007411630558723,,,350,,
,North Macedonia,2020-06-21,1898,,,1378,,,111,,,,,,0.058482613277133826,,,94,,
,Norway,2020-06-21,8309,,,32,,,235,,,,,,0.02828258514863401,,,415,,
,Oman,2020-06-21,6370,,,1821,,,31,,,,,,0.004866562009419153,,,318,,
,Pakistan,2020-06-21,48091,,,14155,,,1017,,,,,,0.021147408038926202,,,2404,,
,Panama,2020-06-21,10116,,,6245,,,291,,,,,,0.028766310794780547,,,505,,
,Papua New Guinea,2020-06-21,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-21,836,,,256,,,11,,,,,,0.013157894736842105,,,41,,
,Peru,2020-06-21,108769,,,43587,,,3148,,,,,,0.028942069891237394,,,5438,,
,Philippines,2020-06-21,13434,,,3000,,,846,,,,,,0.06297454220634212,,,671,,
,Poland,2020-06-21,20143,,,8452,,,972,,,,,,0.04825497691505734,,,1007,,
,Portugal,2020-06-21,29912,,,6452,,,1277,,,,,,0.042691896228938216,,,1495,,
,Qatar,2020-06-21,38651,,,7288,,,17,,,,,,0.000439833380766345,,,1932,,
,Romania,2020-06-21,17585,,,10581,,,1156,,,,,,0.06573784475405176,,,879,,
,Russia,2020-06-21,317554,,,92681,,,3099,,,,,,0.009758970127915252,,,15877,,
,Rwanda,2020-06-21,320,,,217,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-21,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-21,658,,,235,,,41,,,,,,0.06231003039513678,,,32,,
,Saudi Arabia,2020-06-21,65077,,,36040,,,351,,,,,,0.0053936106458503,,,3253,,
,Senegal,2020-06-21,2812,,,1251,,,33,,,,,,0.011735419630156473,,,140,,
,Serbia,2020-06-21,10919,,,5370,,,237,,,,,,0.02170528436670025,,,545,,
,Seychelles,2020-06-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-21,29809,,,12117,,,23,,,,,,0.0007715790533060485,,,1490,,
,Slovakia,2020-06-21,1502,,,1245,,,28,,,,,,0.018641810918774968,,,75,,
,Slovenia,2020-06-21,1468,,,1340,,,106,,,,,,0.07220708446866485,,,73,,
,Somalia,2020-06-21,1594,,,204,,,61,,,,,,0.038268506900878296,,,79,,
,South Africa,2020-06-21,19137,,,8950,,,369,,,,,,0.01928201912525474,,,956,,
,Spain,2020-06-21,233037,,,150376,,,27940,,,,,,0.11989512395027399,,,11651,,
,Sri Lanka,2020-06-21,1055,,,604,,,9,,,,,,0.008530805687203791,,,52,,
,Sudan,2020-06-21,3138,,,309,,,121,,,,,,0.03855959209687699,,,156,,
,Suriname,2020-06-21,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-21,32172,,,4971,,,3871,,,,,,0.12032201914708442,,,1608,,
,Switzerland,2020-06-21,30694,,,27900,,,1898,,,,,,0.06183618948328663,,,1534,,
,Taiwan*,2020-06-21,437,,,398,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-21,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-21,3032,,,2897,,,56,,,,,,0.018469656992084433,,,151,,
,Togo,2020-06-21,354,,,118,,,12,,,,,,0.03389830508474576,,,17,,
,Trinidad and Tobago,2020-06-21,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-21,1046,,,883,,,47,,,,,,0.044933078393881457,,,52,,
,Turkey,2020-06-21,153548,,,114990,,,4249,,,,,,0.027672128585198113,,,7677,,
,Uganda,2020-06-21,160,,,66,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-06-21,19706,,,6227,,,579,,,,,,0.029381914137826044,,,985,,
,United Arab Emirates,2020-06-21,26898,,,12755,,,237,,,,,,0.008811064019629711,,,1344,,
Bermuda,United Kingdom,2020-06-21,125,,,80,,,9,,,,,,0.072,,,6,,
Cayman Islands,United Kingdom,2020-06-21,121,,,55,,,1,,,,,,0.008264462809917356,,,6,,
Channel Islands,United Kingdom,2020-06-21,558,,,508,,,45,,,,,,0.08064516129032258,,,27,,
Gibraltar,United Kingdom,2020-06-21,151,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-21,336,,,303,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-21,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-21,250908,,,0,,,36042,,,,,,0.14364627672294228,,,12545,,
,Uruguay,2020-06-21,749,,,594,,,20,,,,,,0.0267022696929239,,,37,,
,US,2020-06-21,1577145,,,298418,,,94702,,,,,,0.060046476386128096,,,78857,,
,Uzbekistan,2020-06-21,2964,,,2407,,,13,,,,,,0.0043859649122807015,,,148,,
,Venezuela,2020-06-21,882,,,262,,,10,,,,,,0.011337868480725623,,,44,,
,Vietnam,2020-06-21,322,,,266,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-21,866,,,302,,,7,,,,,,0.008083140877598153,,,43,,
,Zimbabwe,2020-06-21,51,,,18,,,4,,,,,,0.0784313725490196,,,2,,
,Dominica,2020-06-21,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-21,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-21,162,,,48,,,0,,,,,,0.0,,,8,,
,Syria,2020-06-21,58,,,36,,,3,,,,,,0.05172413793103448,,,2,,
,Timor-Leste,2020-06-21,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-21,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-21,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-21,71,,,35,,,3,,,,,,0.04225352112676056,,,3,,
,West Bank and Gaza,2020-06-21,423,,,346,,,2,,,,,,0.004728132387706856,,,21,,
,Guinea-Bissau,2020-06-21,1109,,,42,,,6,,,,,,0.005410279531109108,,,55,,
,Mali,2020-06-21,947,,,558,,,60,,,,,,0.06335797254487856,,,47,,
,Saint Kitts and Nevis,2020-06-21,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-21,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-21,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-21,1003,,,772,,,29,,,,,,0.028913260219341975,,,50,,
,Burma,2020-06-21,199,,,108,,,6,,,,,,0.03015075376884422,,,9,,
Anguilla,United Kingdom,2020-06-21,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-21,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-21,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-21,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-21,29,,,19,,,1,,,,,,0.034482758620689655,,,1,,
,Burundi,2020-06-21,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-21,585,,,205,,,35,,,,,,0.05982905982905983,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-21,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-21,72,,,27,,,3,,,,,,0.041666666666666664,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-21,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-21,481,,,4,,,4,,,,,,0.008316008316008316,,,24,,
,Western Sahara,2020-06-21,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-21,251,,,4,,,8,,,,,,0.03187250996015936,,,12,,
,Yemen,2020-06-21,197,,,5,,,33,,,,,,0.16751269035532995,,,9,,
,Lesotho,2020-06-21,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-21,13288,,,,,,529,,,,,,0.0398103552077062,,,664,,
Alaska,US,2020-06-21,401,,,,,,10,,,,,,0.02493765586034913,,,20,,
American Samoa,US,2020-06-21,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-21,15348,,,,,,764,,,,,,0.04977847276518113,,,767,,
Arkansas,US,2020-06-21,5458,,,,,,110,,,,,,0.02015390252839868,,,272,,
California,US,2020-06-21,88031,,,,,,3583,,,,,,0.04070157103747543,,,4401,,
Colorado,US,2020-06-21,23191,,,,,,1310,,,,,,0.056487430468716314,,,1159,,
Connecticut,US,2020-06-21,39208,,,,,,3583,,,,,,0.09138441134462355,,,1960,,
Delaware,US,2020-06-21,8386,,,,,,317,,,,,,0.03780109706653947,,,419,,
Diamond Princess,US,2020-06-21,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-21,7788,,,,,,412,,,,,,0.05290190035952748,,,389,,
Florida,US,2020-06-21,48675,,,,,,2144,,,,,,0.0440472521828454,,,2433,,
Georgia,US,2020-06-21,40663,,,,,,1775,,,,,,0.04365147677249588,,,2033,,
Grand Princess,US,2020-06-21,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-21,165,,,,,,5,,,,,,0.030303030303030304,,,8,,
Hawaii,US,2020-06-21,647,,,,,,17,,,,,,0.02627511591962906,,,32,,
Idaho,US,2020-06-21,2506,,,,,,77,,,,,,0.030726256983240222,,,125,,
Illinois,US,2020-06-21,102687,,,,,,4607,,,,,,0.04486449112351125,,,5134,,
Indiana,US,2020-06-21,29936,,,,,,1913,,,,,,0.06390299305184394,,,1496,,
Iowa,US,2020-06-21,16170,,,,,,410,,,,,,0.025355596784168214,,,808,,
Kansas,US,2020-06-21,8625,,,,,,204,,,,,,0.02365217391304348,,,431,,
Kentucky,US,2020-06-21,8286,,,,,,386,,,,,,0.04658460053101617,,,414,,
Louisiana,US,2020-06-21,36504,,,,,,2629,,,,,,0.0720195047118124,,,1825,,
Maine,US,2020-06-21,1877,,,,,,73,,,,,,0.038891848694725624,,,93,,
Maryland,US,2020-06-21,43531,,,,,,2159,,,,,,0.04959683903425145,,,2176,,
Massachusetts,US,2020-06-21,90084,,,,,,6148,,,,,,0.0682474135251543,,,4504,,
Michigan,US,2020-06-21,53510,,,,,,5129,,,,,,0.09585124275836292,,,2675,,
Minnesota,US,2020-06-21,18200,,,,,,818,,,,,,0.04494505494505494,,,910,,
Mississippi,US,2020-06-21,12222,,,,,,580,,,,,,0.047455408280150546,,,611,,
Missouri,US,2020-06-21,11689,,,,,,668,,,,,,0.05714774574386175,,,584,,
Montana,US,2020-06-21,479,,,,,,16,,,,,,0.033402922755741124,,,23,,
Nebraska,US,2020-06-21,11427,,,,,,138,,,,,,0.012076660540824364,,,571,,
Nevada,US,2020-06-21,7400,,,,,,383,,,,,,0.051756756756756755,,,370,,
New Hampshire,US,2020-06-21,3935,,,,,,199,,,,,,0.050571791613723,,,196,,
New Jersey,US,2020-06-21,151586,,,,,,10846,,,,,,0.07155014315306163,,,7579,,
New Mexico,US,2020-06-21,6472,,,,,,294,,,,,,0.04542645241038319,,,323,,
New York,US,2020-06-21,356458,,,,,,28743,,,,,,0.08063502572533089,,,17822,,
North Carolina,US,2020-06-21,20512,,,,,,728,,,,,,0.035491419656786274,,,1025,,
North Dakota,US,2020-06-21,2229,,,,,,51,,,,,,0.02288021534320323,,,111,,
Northern Mariana Islands,US,2020-06-21,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-21,30167,,,,,,1837,,,,,,0.06089435475851095,,,1508,,
Oklahoma,US,2020-06-21,5680,,,,,,304,,,,,,0.05352112676056338,,,284,,
Oregon,US,2020-06-21,3817,,,,,,145,,,,,,0.03798794865077286,,,190,,
Pennsylvania,US,2020-06-21,69252,,,,,,4869,,,,,,0.0703084387454514,,,3462,,
Puerto Rico,US,2020-06-21,2913,,,,,,126,,,,,,0.04325437693099897,,,145,,
Rhode Island,US,2020-06-21,13571,,,,,,556,,,,,,0.040969714833099996,,,678,,
South Carolina,US,2020-06-21,9381,,,,,,416,,,,,,0.04434495256369257,,,469,,
