Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Macau,China,2020-07-05,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-05,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-05,304,,,305,,,3,,,,,,0.009868421052631578,,,15,,
Shandong,China,2020-07-05,777,,,780,,,7,,,,,,0.009009009009009009,,,38,,
Shanghai,China,2020-07-05,657,,,661,,,7,,,,,,0.0106544901065449,,,32,,
Shanxi,China,2020-07-05,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-05,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-07-05,184,,,189,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-07-05,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-05,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-07-05,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-07-05,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-07-05,33466,,,12319,,,1099,,,,,,0.03283929958764119,,,1673,,
,Congo (Brazzaville),2020-07-05,611,,,179,,,20,,,,,,0.03273322422258593,,,30,,
,Congo (Kinshasa),2020-07-05,3644,,,495,,,78,,,,,,0.021405049396267837,,,182,,
,Costa Rica,2020-07-05,1194,,,687,,,10,,,,,,0.008375209380234505,,,59,,
,Cote d'Ivoire,2020-07-05,3262,,,1584,,,35,,,,,,0.01072961373390558,,,163,,
,Croatia,2020-07-05,2247,,,2105,,,103,,,,,,0.045838896306186025,,,112,,
,Diamond Princess,2020-07-05,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-07-05,2119,,,1839,,,83,,,,,,0.039169419537517694,,,105,,
,Cyprus,2020-07-05,958,,,790,,,17,,,,,,0.017745302713987474,,,47,,
,Czechia,2020-07-05,9494,,,6809,,,326,,,,,,0.034337476300821575,,,474,,
Faroe Islands,Denmark,2020-07-05,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-05,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-05,11811,,,10620,,,582,,,,,,0.049276098552197105,,,590,,
,Djibouti,2020-07-05,4054,,,1685,,,26,,,,,,0.006413418845584608,,,202,,
,Dominican Republic,2020-07-05,18319,,,11474,,,520,,,,,,0.02838582892079262,,,915,,
,Ecuador,2020-07-05,40966,,,20019,,,3486,,,,,,0.08509495679343847,,,2048,,
,Egypt,2020-07-05,29767,,,7756,,,1126,,,,,,0.03782712399637182,,,1488,,
,El Salvador,2020-07-05,2781,,,1214,,,52,,,,,,0.018698309960445882,,,139,,
,Equatorial Guinea,2020-07-05,1306,,,200,,,12,,,,,,0.009188361408882083,,,65,,
,Eritrea,2020-07-05,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-05,1890,,,1663,,,69,,,,,,0.03650793650793651,,,94,,
,Eswatini,2020-07-05,300,,,201,,,3,,,,,,0.01,,,15,,
,Ethiopia,2020-07-05,1636,,,250,,,18,,,,,,0.011002444987775062,,,81,,
,Fiji,2020-07-05,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-05,6911,,,5800,,,322,,,,,,0.04659238894515989,,,345,,
French Guiana,France,2020-07-05,556,,,296,,,1,,,,,,0.0017985611510791368,,,27,,
French Polynesia,France,2020-07-05,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-05,162,,,138,,,14,,,,,,0.08641975308641975,,,8,,
Mayotte,France,2020-07-05,2058,,,1523,,,25,,,,,,0.012147716229348883,,,102,,
New Caledonia,France,2020-07-05,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-05,479,,,411,,,1,,,,,,0.0020876826722338203,,,23,,
Saint Barthelemy,France,2020-07-05,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-05,41,,,33,,,3,,,,,,0.07317073170731707,,,2,,
Martinique,France,2020-07-05,200,,,98,,,14,,,,,,0.07,,,10,,
,France,2020-07-05,185984,,,67510,,,29010,,,,,,0.155981159669649,,,9299,,
,Gabon,2020-07-05,2955,,,818,,,21,,,,,,0.007106598984771574,,,147,,
,Gambia,2020-07-05,26,,,20,,,1,,,,,,0.038461538461538464,,,1,,
,Georgia,2020-07-05,801,,,644,,,13,,,,,,0.016229712858926344,,,40,,
,Germany,2020-07-05,184472,,,167909,,,8635,,,,,,0.04680927186781734,,,9223,,
,Ghana,2020-07-05,8885,,,3189,,,38,,,,,,0.004276871131119865,,,444,,
,Greece,2020-07-05,2952,,,1374,,,180,,,,,,0.06097560975609756,,,147,,
,Guatemala,2020-07-05,6154,,,979,,,158,,,,,,0.025674358141046474,,,307,,
,Guinea,2020-07-05,3991,,,2512,,,23,,,,,,0.005762966675018792,,,199,,
,Guyana,2020-07-05,153,,,77,,,12,,,,,,0.0784313725490196,,,7,,
,Haiti,2020-07-05,2640,,,24,,,50,,,,,,0.01893939393939394,,,132,,
,Holy See,2020-07-05,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-05,5880,,,648,,,243,,,,,,0.0413265306122449,,,294,,
,Hungary,2020-07-05,3954,,,2205,,,539,,,,,,0.13631765300961052,,,197,,
,Iceland,2020-07-05,1806,,,1794,,,10,,,,,,0.005537098560354375,,,90,,
,India,2020-07-05,226713,,,108450,,,6363,,,,,,0.028066321737174313,,,11335,,
,Indonesia,2020-07-05,28818,,,8892,,,1721,,,,,,0.05971961968214311,,,1440,,
,Iran,2020-07-05,164270,,,127485,,,8071,,,,,,0.049132525719851466,,,8213,,
,Iraq,2020-07-05,8840,,,4338,,,271,,,,,,0.030656108597285067,,,442,,
,Ireland,2020-07-05,25142,,,22698,,,1664,,,,,,0.06618407445708377,,,1257,,
,Israel,2020-07-05,17495,,,15013,,,291,,,,,,0.016633323806801943,,,874,,
,Italy,2020-07-05,234013,,,161895,,,33689,,,,,,0.14396208757633122,,,11700,,
,Jamaica,2020-07-05,591,,,368,,,10,,,,,,0.01692047377326565,,,29,,
,Japan,2020-07-05,16909,,,14785,,,911,,,,,,0.05387663374534272,,,845,,
,Jordan,2020-07-05,765,,,566,,,9,,,,,,0.011764705882352941,,,38,,
,Kazakhstan,2020-07-05,12067,,,6606,,,52,,,,,,0.004309273224496561,,,603,,
,Kenya,2020-07-05,2340,,,592,,,78,,,,,,0.03333333333333333,,,117,,
,"Korea, South",2020-07-05,11666,,,10506,,,273,,,,,,0.023401337219269673,,,583,,
,Kuwait,2020-07-05,29921,,,17223,,,236,,,,,,0.007887436917215334,,,1496,,
,Kyrgyzstan,2020-07-05,1899,,,1292,,,20,,,,,,0.010531858873091101,,,94,,
,Latvia,2020-07-05,1082,,,760,,,25,,,,,,0.02310536044362292,,,54,,
,Lebanon,2020-07-05,1306,,,731,,,28,,,,,,0.021439509954058193,,,65,,
,Liberia,2020-07-05,321,,,175,,,28,,,,,,0.08722741433021806,,,16,,
,Liechtenstein,2020-07-05,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-05,1687,,,1273,,,71,,,,,,0.04208654416123296,,,84,,
,Luxembourg,2020-07-05,4027,,,3874,,,110,,,,,,0.027315619567916564,,,201,,
,Madagascar,2020-07-05,957,,,200,,,7,,,,,,0.0073145245559038665,,,47,,
,Malaysia,2020-07-05,8247,,,6559,,,115,,,,,,0.013944464653813509,,,412,,
,Maldives,2020-07-05,1872,,,648,,,7,,,,,,0.0037393162393162395,,,93,,
,Malta,2020-07-05,622,,,576,,,9,,,,,,0.014469453376205787,,,31,,
,Mauritania,2020-07-05,784,,,65,,,39,,,,,,0.04974489795918367,,,39,,
,Mauritius,2020-07-05,335,,,322,,,10,,,,,,0.029850746268656716,,,16,,
,Mexico,2020-07-05,105680,,,74758,,,12545,,,,,,0.11870741862225587,,,5284,,
,Moldova,2020-07-05,9018,,,5009,,,315,,,,,,0.03493013972055888,,,450,,
,Monaco,2020-07-05,99,,,92,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-05,186,,,65,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-05,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-05,8003,,,7195,,,208,,,,,,0.02599025365487942,,,400,,
,Namibia,2020-07-05,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-05,2634,,,290,,,10,,,,,,0.0037965072133637054,,,131,,
Aruba,Netherlands,2020-07-05,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-05,21,,,15,,,1,,,,,,0.047619047619047616,,,1,,
Sint Maarten,Netherlands,2020-07-05,77,,,60,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-05,46942,,,0,,,5990,,,,,,0.12760427761918963,,,2347,,
,New Zealand,2020-07-05,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-05,1118,,,370,,,46,,,,,,0.04114490161001789,,,55,,
,Niger,2020-07-05,963,,,860,,,65,,,,,,0.06749740394600208,,,48,,
,Nigeria,2020-07-05,11516,,,3535,,,323,,,,,,0.028047933310177145,,,575,,
,North Macedonia,2020-07-05,2611,,,1621,,,147,,,,,,0.05630026809651475,,,130,,
,Norway,2020-07-05,8504,,,8138,,,238,,,,,,0.027986829727187208,,,425,,
,Oman,2020-07-05,14316,,,3451,,,67,,,,,,0.004680078234143616,,,715,,
,Pakistan,2020-07-05,85264,,,30128,,,1770,,,,,,0.020759054231563146,,,4263,,
,Panama,2020-07-05,15044,,,9619,,,363,,,,,,0.024129220951874503,,,752,,
,Papua New Guinea,2020-07-05,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-05,1086,,,511,,,11,,,,,,0.010128913443830571,,,54,,
,Peru,2020-07-05,183198,,,76228,,,5031,,,,,,0.02746209019749124,,,9159,,
,Philippines,2020-07-05,20382,,,4248,,,984,,,,,,0.04827789225787459,,,1019,,
,Poland,2020-07-05,25048,,,12227,,,1117,,,,,,0.04459437879271798,,,1252,,
,Portugal,2020-07-05,33592,,,20323,,,1455,,,,,,0.0433138842581567,,,1679,,
,Qatar,2020-07-05,63741,,,39468,,,45,,,,,,0.0007059820209911988,,,3187,,
,Romania,2020-07-05,19907,,,13919,,,1305,,,,,,0.06555482995931079,,,995,,
,Russia,2020-07-05,440538,,,204197,,,5376,,,,,,0.012203260558680522,,,22026,,
,Rwanda,2020-07-05,410,,,280,,,2,,,,,,0.004878048780487805,,,20,,
,Saint Lucia,2020-07-05,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-05,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-05,678,,,408,,,42,,,,,,0.061946902654867256,,,33,,
,Saudi Arabia,2020-07-05,93157,,,68965,,,611,,,,,,0.006558820056463819,,,4657,,
,Senegal,2020-07-05,4021,,,2162,,,45,,,,,,0.011191245958716737,,,201,,
,Serbia,2020-07-05,11571,,,6910,,,246,,,,,,0.021260046668395125,,,578,,
,Seychelles,2020-07-05,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-05,36919,,,23904,,,24,,,,,,0.0006500717787589046,,,1845,,
,Slovakia,2020-07-05,1526,,,1376,,,28,,,,,,0.01834862385321101,,,76,,
,Slovenia,2020-07-05,1477,,,1359,,,109,,,,,,0.07379823967501693,,,73,,
,Somalia,2020-07-05,2204,,,418,,,79,,,,,,0.03584392014519056,,,110,,
,South Africa,2020-07-05,40792,,,21311,,,848,,,,,,0.0207883898803687,,,2039,,
,Spain,2020-07-05,240660,,,150376,,,27133,,,,,,0.11274412033574337,,,12033,,
,Sri Lanka,2020-07-05,1797,,,839,,,11,,,,,,0.006121313299944352,,,89,,
,Sudan,2020-07-05,5714,,,1825,,,333,,,,,,0.05827791389569478,,,285,,
,Suriname,2020-07-05,82,,,9,,,1,,,,,,0.012195121951219513,,,4,,
,Sweden,2020-07-05,41883,,,0,,,4562,,,,,,0.10892247451233197,,,2094,,
,Switzerland,2020-07-05,30913,,,28600,,,1921,,,,,,0.062142140846892895,,,1545,,
,Taiwan*,2020-07-05,440,,,428,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-05,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-05,3096,,,2968,,,58,,,,,,0.018733850129198967,,,154,,
,Togo,2020-07-05,465,,,239,,,13,,,,,,0.02795698924731183,,,23,,
,Trinidad and Tobago,2020-07-05,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-05,1087,,,968,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-05,167410,,,131778,,,4630,,,,,,0.027656651335045697,,,8370,,
,Uganda,2020-07-05,522,,,82,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-07-05,25981,,,11468,,,755,,,,,,0.029059697471228975,,,1299,,
,United Arab Emirates,2020-07-05,37018,,,19572,,,273,,,,,,0.007374790642390189,,,1850,,
Bermuda,United Kingdom,2020-07-05,141,,,113,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-05,160,,,85,,,1,,,,,,0.00625,,,8,,
Channel Islands,United Kingdom,2020-07-05,561,,,512,,,46,,,,,,0.08199643493761141,,,28,,
Gibraltar,United Kingdom,2020-07-05,173,,,153,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-05,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-05,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-05,281661,,,0,,,39904,,,,,,0.1416738561604198,,,14083,,
,Uruguay,2020-07-05,832,,,709,,,23,,,,,,0.027644230769230768,,,41,,
,US,2020-07-05,1872658,,,485002,,,108211,,,,,,0.05778471028879806,,,93632,,
,Uzbekistan,2020-07-05,3939,,,3087,,,16,,,,,,0.004061944656004062,,,196,,
,Venezuela,2020-07-05,2087,,,334,,,20,,,,,,0.009583133684714902,,,104,,
,Vietnam,2020-07-05,326,,,302,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-05,1089,,,912,,,7,,,,,,0.006427915518824609,,,54,,
,Zimbabwe,2020-07-05,237,,,31,,,4,,,,,,0.016877637130801686,,,11,,
,Dominica,2020-07-05,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-05,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-05,352,,,114,,,2,,,,,,0.005681818181818182,,,17,,
,Syria,2020-07-05,124,,,53,,,6,,,,,,0.04838709677419355,,,6,,
,Timor-Leste,2020-07-05,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-05,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-07-05,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-05,209,,,52,,,5,,,,,,0.023923444976076555,,,10,,
,West Bank and Gaza,2020-07-05,464,,,377,,,3,,,,,,0.00646551724137931,,,23,,
,Guinea-Bissau,2020-07-05,1339,,,53,,,8,,,,,,0.00597460791635549,,,66,,
,Mali,2020-07-05,1461,,,806,,,85,,,,,,0.05817932922655715,,,73,,
,Saint Kitts and Nevis,2020-07-05,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-05,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-05,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-05,1142,,,871,,,30,,,,,,0.02626970227670753,,,57,,
,Burma,2020-07-05,236,,,148,,,6,,,,,,0.025423728813559324,,,11,,
Anguilla,United Kingdom,2020-07-05,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-05,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-05,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-05,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-05,40,,,23,,,1,,,,,,0.025,,,2,,
,Burundi,2020-07-05,63,,,33,,,1,,,,,,0.015873015873015872,,,3,,
,Sierra Leone,2020-07-05,914,,,491,,,47,,,,,,0.05142231947483589,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-05,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-05,393,,,51,,,4,,,,,,0.010178117048346057,,,19,,
Falkland Islands (Malvinas),United Kingdom,2020-07-05,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-05,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-05,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Western Sahara,2020-07-05,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-05,485,,,68,,,12,,,,,,0.024742268041237112,,,24,,
,Yemen,2020-07-05,453,,,17,,,103,,,,,,0.22737306843267108,,,22,,
,Lesotho,2020-07-05,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-05,19072,,,,,,653,,,,,,0.03423867449664429,,,953,,
Alaska,US,2020-07-05,512,,,,,,10,,,,,,0.01953125,,,25,,
American Samoa,US,2020-07-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-05,22886,,,,,,999,,,,,,0.04365114043520056,,,1144,,
Arkansas,US,2020-07-05,8425,,,,,,151,,,,,,0.017922848664688427,,,421,,
California,US,2020-07-05,122168,,,,,,4444,,,,,,0.03637613777748674,,,6108,,
Colorado,US,2020-07-05,27346,,,,,,1512,,,,,,0.05529145030351788,,,1367,,
Connecticut,US,2020-07-05,43239,,,,,,4007,,,,,,0.09267096833876824,,,2161,,
Delaware,US,2020-07-05,9746,,,,,,386,,,,,,0.039605992201928994,,,487,,
Diamond Princess,US,2020-07-05,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-05,9120,,,,,,475,,,,,,0.052083333333333336,,,456,,
Florida,US,2020-07-05,60183,,,,,,2607,,,,,,0.04331788046458302,,,3009,,
Georgia,US,2020-07-05,49859,,,,,,2149,,,,,,0.04310154636073728,,,2492,,
Grand Princess,US,2020-07-05,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-05,179,,,,,,5,,,,,,0.027932960893854747,,,8,,
Hawaii,US,2020-07-05,655,,,,,,17,,,,,,0.025954198473282442,,,32,,
Idaho,US,2020-07-05,2990,,,,,,83,,,,,,0.027759197324414717,,,149,,
Illinois,US,2020-07-05,124758,,,,,,5736,,,,,,0.04597701149425287,,,6237,,
Indiana,US,2020-07-05,36096,,,,,,2231,,,,,,0.061807402482269506,,,1804,,
Iowa,US,2020-07-05,20806,,,,,,583,,,,,,0.02802076324137268,,,1040,,
Kansas,US,2020-07-05,10167,,,,,,227,,,,,,0.022327136815186388,,,508,,
Kentucky,US,2020-07-05,10705,,,,,,458,,,,,,0.042783745913124706,,,535,,
Louisiana,US,2020-07-05,41562,,,,,,2883,,,,,,0.06936624801501372,,,2078,,
Maine,US,2020-07-05,2446,,,,,,95,,,,,,0.03883892068683565,,,122,,
Maryland,US,2020-07-05,55858,,,,,,2668,,,,,,0.04776397293136167,,,2792,,
Massachusetts,US,2020-07-05,102063,,,,,,7201,,,,,,0.07055446146007859,,,5103,,
Michigan,US,2020-07-05,58241,,,,,,5595,,,,,,0.09606634501468038,,,2912,,
Minnesota,US,2020-07-05,26273,,,,,,1126,,,,,,0.042857686598409016,,,1313,,
Mississippi,US,2020-07-05,16560,,,,,,794,,,,,,0.04794685990338164,,,828,,
Missouri,US,2020-07-05,14438,,,,,,795,,,,,,0.05506302812023826,,,721,,
Montana,US,2020-07-05,539,,,,,,17,,,,,,0.03153988868274583,,,26,,
Nebraska,US,2020-07-05,15139,,,,,,187,,,,,,0.0123522029196116,,,756,,
Nevada,US,2020-07-05,9129,,,,,,430,,,,,,0.04710263993865703,,,456,,
New Hampshire,US,2020-07-05,4876,,,,,,273,,,,,,0.05598851517637408,,,243,,
New Jersey,US,2020-07-05,162530,,,,,,11970,,,,,,0.07364794191841506,,,8126,,
New Mexico,US,2020-07-05,8353,,,,,,383,,,,,,0.04585178977612834,,,417,,
New York,US,2020-07-05,375133,,,,,,30174,,,,,,0.08043547221918626,,,18756,,
North Carolina,US,2020-07-05,32075,,,,,,1006,,,,,,0.031363990646921275,,,1603,,
North Dakota,US,2020-07-05,2706,,,,,,66,,,,,,0.024390243902439025,,,135,,
Northern Mariana Islands,US,2020-07-05,26,,,,,,16,,,,,,0.6153846153846154,,,1,,
Ohio,US,2020-07-05,37282,,,,,,2340,,,,,,0.06276487312912397,,,1864,,
Oklahoma,US,2020-07-05,6907,,,,,,344,,,,,,0.049804546112639354,,,345,,
Oregon,US,2020-07-05,4474,,,,,,159,,,,,,0.03553866785873938,,,223,,
Pennsylvania,US,2020-07-05,78335,,,,,,5832,,,,,,0.07444947979830216,,,3916,,
Puerto Rico,US,2020-07-05,4508,,,,,,140,,,,,,0.031055900621118012,,,225,,
