Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-06-16,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-16,27353,,,8342,,,22,,,,,,0.0008042993455928052,,,1367,,
,Slovakia,2020-06-16,1493,,,1151,,,28,,,,,,0.018754186202277295,,,74,,
,Slovenia,2020-06-16,1465,,,272,,,103,,,,,,0.07030716723549488,,,73,,
,Somalia,2020-06-16,1357,,,148,,,55,,,,,,0.040530582166543844,,,67,,
,South Africa,2020-06-16,14355,,,6478,,,261,,,,,,0.01818181818181818,,,717,,
,Spain,2020-06-16,230698,,,146446,,,27563,,,,,,0.11947654509358556,,,11534,,
,Sri Lanka,2020-06-16,960,,,520,,,9,,,,,,0.009375,,,48,,
,Sudan,2020-06-16,2289,,,222,,,97,,,,,,0.04237658366098733,,,114,,
,Suriname,2020-06-16,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-16,29677,,,4971,,,3674,,,,,,0.12379957542878323,,,1483,,
,Switzerland,2020-06-16,30572,,,27400,,,1879,,,,,,0.06146146800994374,,,1528,,
,Taiwan*,2020-06-16,437,,,389,,,7,,,,,,0.016018306636155607,,,21,,
,Tanzania,2020-06-16,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-16,3020,,,2855,,,56,,,,,,0.018543046357615896,,,151,,
,Togo,2020-06-16,298,,,99,,,11,,,,,,0.03691275167785235,,,14,,
,Trinidad and Tobago,2020-06-16,116,,,107,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-16,1037,,,807,,,45,,,,,,0.04339440694310511,,,51,,
,Turkey,2020-06-16,148067,,,108137,,,4096,,,,,,0.027663152491777372,,,7403,,
,Uganda,2020-06-16,227,,,63,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-16,17858,,,4906,,,497,,,,,,0.02783066412812185,,,892,,
,United Arab Emirates,2020-06-16,22627,,,7931,,,214,,,,,,0.009457727493702214,,,1131,,
Bermuda,United Kingdom,2020-06-16,123,,,73,,,9,,,,,,0.07317073170731707,,,6,,
Cayman Islands,United Kingdom,2020-06-16,94,,,55,,,1,,,,,,0.010638297872340425,,,4,,
Channel Islands,United Kingdom,2020-06-16,554,,,458,,,43,,,,,,0.0776173285198556,,,27,,
Gibraltar,United Kingdom,2020-06-16,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-16,335,,,285,,,24,,,,,,0.07164179104477612,,,16,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-16,240161,,,0,,,34466,,,,,,0.14351206065930772,,,12008,,
,Uruguay,2020-06-16,733,,,558,,,19,,,,,,0.02592087312414734,,,36,,
,US,2020-06-16,1467818,,,268376,,,88754,,,,,,0.06046662460877302,,,73390,,
,Uzbekistan,2020-06-16,2738,,,2213,,,11,,,,,,0.004017531044558071,,,136,,
,Venezuela,2020-06-16,504,,,241,,,10,,,,,,0.01984126984126984,,,25,,
,Vietnam,2020-06-16,316,,,260,,,0,,,,,,0.0,,,15,,
,Zambia,2020-06-16,679,,,183,,,7,,,,,,0.010309278350515464,,,33,,
,Zimbabwe,2020-06-16,42,,,13,,,4,,,,,,0.09523809523809523,,,2,,
,Dominica,2020-06-16,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-16,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-16,129,,,43,,,0,,,,,,0.0,,,6,,
,Syria,2020-06-16,51,,,36,,,3,,,,,,0.058823529411764705,,,2,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-16,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-16,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-16,65,,,28,,,3,,,,,,0.046153846153846156,,,3,,
,West Bank and Gaza,2020-06-16,376,,,329,,,2,,,,,,0.005319148936170213,,,18,,
,Guinea-Bissau,2020-06-16,969,,,26,,,4,,,,,,0.0041279669762641896,,,48,,
,Mali,2020-06-16,835,,,479,,,48,,,,,,0.05748502994011976,,,41,,
,Saint Kitts and Nevis,2020-06-16,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-16,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-16,944,,,690,,,29,,,,,,0.03072033898305085,,,47,,
,Burma,2020-06-16,182,,,96,,,6,,,,,,0.03296703296703297,,,9,,
Anguilla,United Kingdom,2020-06-16,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-16,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-16,24,,,17,,,1,,,,,,0.041666666666666664,,,1,,
,Burundi,2020-06-16,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-16,462,,,106,,,29,,,,,,0.06277056277056277,,,23,,
,Malawi,2020-06-16,65,,,24,,,3,,,,,,0.046153846153846156,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-16,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-16,235,,,4,,,7,,,,,,0.029787234042553193,,,11,,
,Yemen,2020-06-16,122,,,1,,,18,,,,,,0.14754098360655737,,,6,,
Alabama,US,2020-06-16,11674,,,,,,485,,,,,,0.04154531437382217,,,583,,
Alaska,US,2020-06-16,388,,,,,,10,,,,,,0.02577319587628866,,,19,,
American Samoa,US,2020-06-16,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-16,13666,,,,,,679,,,,,,0.04968535050490268,,,683,,
Arkansas,US,2020-06-16,4578,,,,,,98,,,,,,0.021406727828746176,,,228,,
California,US,2020-06-16,78725,,,,,,3208,,,,,,0.040749444268021594,,,3936,,
Colorado,US,2020-06-16,21633,,,,,,1192,,,,,,0.05510100309712014,,,1081,,
Connecticut,US,2020-06-16,36703,,,,,,3339,,,,,,0.09097348990545732,,,1835,,
Delaware,US,2020-06-16,7547,,,,,,286,,,,,,0.03789585265668478,,,377,,
Diamond Princess,US,2020-06-16,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-16,7042,,,,,,375,,,,,,0.053251917069014484,,,352,,
Florida,US,2020-06-16,44811,,,,,,1964,,,,,,0.04382852424627882,,,2240,,
Georgia,US,2020-06-16,37212,,,,,,1598,,,,,,0.042943136622594864,,,1860,,
Grand Princess,US,2020-06-16,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-16,154,,,,,,5,,,,,,0.032467532467532464,,,7,,
Hawaii,US,2020-06-16,639,,,,,,17,,,,,,0.026604068857589983,,,31,,
Idaho,US,2020-06-16,2419,,,,,,73,,,,,,0.030177759404712692,,,120,,
Illinois,US,2020-06-16,92456,,,,,,4129,,,,,,0.044659081076403914,,,4622,,
Indiana,US,2020-06-16,27280,,,,,,1741,,,,,,0.06381964809384164,,,1364,,
Iowa,US,2020-06-16,14328,,,,,,346,,,,,,0.02414852037967616,,,716,,
Kansas,US,2020-06-16,7939,,,,,,195,,,,,,0.024562287441743293,,,396,,
Kentucky,US,2020-06-16,7688,,,,,,334,,,,,,0.043444328824141516,,,384,,
Louisiana,US,2020-06-16,34117,,,,,,2479,,,,,,0.07266172289474455,,,1705,,
Maine,US,2020-06-16,1648,,,,,,70,,,,,,0.04247572815533981,,,82,,
Maryland,US,2020-06-16,37968,,,,,,1957,,,,,,0.051543404972608516,,,1898,,
Massachusetts,US,2020-06-16,84933,,,,,,5705,,,,,,0.06717059329118247,,,4246,,
Michigan,US,2020-06-16,50538,,,,,,4881,,,,,,0.09658079069215245,,,2526,,
Minnesota,US,2020-06-16,14969,,,,,,709,,,,,,0.047364553410381455,,,748,,
Mississippi,US,2020-06-16,11123,,,,,,510,,,,,,0.04585093949474063,,,556,,
Missouri,US,2020-06-16,10959,,,,,,594,,,,,,0.054202025732274846,,,547,,
Montana,US,2020-06-16,468,,,,,,16,,,,,,0.03418803418803419,,,23,,
Nebraska,US,2020-06-16,10220,,,,,,123,,,,,,0.01203522504892368,,,511,,
Nevada,US,2020-06-16,6813,,,,,,347,,,,,,0.050932041685013946,,,340,,
New Hampshire,US,2020-06-16,3556,,,,,,171,,,,,,0.048087739032620924,,,177,,
New Jersey,US,2020-06-16,145089,,,,,,10261,,,,,,0.07072210849892135,,,7254,,
New Mexico,US,2020-06-16,5847,,,,,,259,,,,,,0.04429622028390628,,,292,,
New York,US,2020-06-16,348232,,,,,,28049,,,,,,0.0805468767947805,,,17411,,
North Carolina,US,2020-06-16,18130,,,,,,676,,,,,,0.03728626585769443,,,906,,
North Dakota,US,2020-06-16,1848,,,,,,42,,,,,,0.022727272727272728,,,92,,
Northern Mariana Islands,US,2020-06-16,21,,,,,,2,,,,,,0.09523809523809523,,,1,,
Ohio,US,2020-06-16,27474,,,,,,1610,,,,,,0.05860085899395792,,,1373,,
Oklahoma,US,2020-06-16,5237,,,,,,288,,,,,,0.05499331678441856,,,261,,
Oregon,US,2020-06-16,3612,,,,,,137,,,,,,0.037929125138427465,,,180,,
Pennsylvania,US,2020-06-16,65185,,,,,,4480,,,,,,0.06872746797576129,,,3259,,
Puerto Rico,US,2020-06-16,2589,,,,,,122,,,,,,0.04712244109694863,,,129,,
Rhode Island,US,2020-06-16,12434,,,,,,489,,,,,,0.039327649991957536,,,621,,
South Carolina,US,2020-06-16,8661,,,,,,380,,,,,,0.04387484124235077,,,433,,
South Dakota,US,2020-06-16,3959,,,,,,44,,,,,,0.011113917655973731,,,197,,
Tennessee,US,2020-06-16,17263,,,,,,295,,,,,,0.017088570932051208,,,863,,
Texas,US,2020-06-16,47452,,,,,,1318,,,,,,0.027775436230295877,,,2372,,
