Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-06-25,67586,,,63586,,,4488,,,,,,0.06640428491107626,,,3379,,
Hunan,China,2020-06-25,995,,,1015,,,4,,,,,,0.004020100502512563,,,49,,
Inner Mongolia,China,2020-06-25,231,,,204,,,1,,,,,,0.004329004329004329,,,11,,
Jiangsu,China,2020-06-25,644,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-25,919,,,936,,,1,,,,,,0.001088139281828074,,,45,,
Jilin,China,2020-06-25,152,,,128,,,2,,,,,,0.013157894736842105,,,7,,
Liaoning,China,2020-06-25,145,,,147,,,2,,,,,,0.013793103448275862,,,7,,
Macau,China,2020-06-25,43,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-25,73,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-25,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-25,303,,,305,,,3,,,,,,0.009900990099009901,,,15,,
Shandong,China,2020-06-25,773,,,780,,,7,,,,,,0.009055627425614488,,,38,,
Shanghai,China,2020-06-25,649,,,651,,,7,,,,,,0.01078582434514638,,,32,,
Shanxi,China,2020-06-25,197,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-25,549,,,558,,,3,,,,,,0.00546448087431694,,,27,,
Tianjin,China,2020-06-25,184,,,188,,,3,,,,,,0.016304347826086956,,,9,,
Tibet,China,2020-06-25,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-25,74,,,73,,,3,,,,,,0.04054054054054054,,,3,,
Yunnan,China,2020-06-25,180,,,183,,,2,,,,,,0.011111111111111112,,,9,,
Zhejiang,China,2020-06-25,1225,,,1266,,,1,,,,,,0.0008163265306122449,,,61,,
,Colombia,2020-06-25,21981,,,5265,,,750,,,,,,0.03412037668895865,,,1099,,
,Congo (Brazzaville),2020-06-25,487,,,147,,,16,,,,,,0.03285420944558522,,,24,,
,Congo (Kinshasa),2020-06-25,2297,,,337,,,67,,,,,,0.029168480626904657,,,114,,
,Costa Rica,2020-06-25,951,,,628,,,10,,,,,,0.010515247108307046,,,47,,
,Cote d'Ivoire,2020-06-25,2423,,,1257,,,30,,,,,,0.012381345439537762,,,121,,
,Croatia,2020-06-25,2244,,,2035,,,100,,,,,,0.044563279857397504,,,112,,
,Diamond Princess,2020-06-25,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-25,1947,,,1704,,,82,,,,,,0.042116076014381096,,,97,,
,Cyprus,2020-06-25,937,,,594,,,17,,,,,,0.01814300960512273,,,46,,
,Czechia,2020-06-25,9002,,,6182,,,317,,,,,,0.03521439680071095,,,450,,
Faroe Islands,Denmark,2020-06-25,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-25,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-25,11387,,,9964,,,563,,,,,,0.049442346535522964,,,569,,
,Djibouti,2020-06-25,2468,,,1079,,,14,,,,,,0.005672609400324149,,,123,,
,Dominican Republic,2020-06-25,15073,,,8285,,,460,,,,,,0.030518145027532674,,,753,,
,Ecuador,2020-06-25,37355,,,18003,,,3203,,,,,,0.08574488020345335,,,1867,,
,Egypt,2020-06-25,17967,,,4900,,,783,,,,,,0.04357989647687427,,,898,,
,El Salvador,2020-06-25,1983,,,772,,,35,,,,,,0.017650025214321734,,,99,,
,Equatorial Guinea,2020-06-25,1043,,,165,,,12,,,,,,0.011505273250239693,,,52,,
,Eritrea,2020-06-25,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-25,1824,,,1538,,,65,,,,,,0.0356359649122807,,,91,,
,Eswatini,2020-06-25,256,,,158,,,2,,,,,,0.0078125,,,12,,
,Ethiopia,2020-06-25,655,,,159,,,5,,,,,,0.007633587786259542,,,32,,
,Fiji,2020-06-25,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-25,6599,,,5100,,,308,,,,,,0.04667373844521897,,,329,,
French Guiana,France,2020-06-25,353,,,146,,,1,,,,,,0.0028328611898017,,,17,,
French Polynesia,France,2020-06-25,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-25,161,,,115,,,14,,,,,,0.08695652173913043,,,8,,
Mayotte,France,2020-06-25,1609,,,894,,,20,,,,,,0.012430080795525171,,,80,,
New Caledonia,France,2020-06-25,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-25,456,,,411,,,1,,,,,,0.0021929824561403508,,,22,,
Saint Barthelemy,France,2020-06-25,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-25,40,,,33,,,3,,,,,,0.075,,,2,,
Martinique,France,2020-06-25,197,,,91,,,14,,,,,,0.07106598984771574,,,9,,
,France,2020-06-25,180164,,,63542,,,28407,,,,,,0.15767300903621145,,,9008,,
,Gabon,2020-06-25,2135,,,562,,,14,,,,,,0.006557377049180328,,,106,,
,Gambia,2020-06-25,25,,,17,,,1,,,,,,0.04,,,1,,
,Georgia,2020-06-25,731,,,526,,,12,,,,,,0.016415868673050615,,,36,,
,Germany,2020-06-25,180600,,,161199,,,8309,,,,,,0.046007751937984495,,,9030,,
,Ghana,2020-06-25,6808,,,2070,,,32,,,,,,0.004700352526439483,,,340,,
,Greece,2020-06-25,2882,,,1374,,,172,,,,,,0.05968077723802915,,,144,,
,Guatemala,2020-06-25,3760,,,274,,,59,,,,,,0.015691489361702126,,,188,,
,Guinea,2020-06-25,3275,,,1673,,,20,,,,,,0.0061068702290076335,,,163,,
,Guyana,2020-06-25,137,,,62,,,11,,,,,,0.08029197080291971,,,6,,
,Haiti,2020-06-25,958,,,22,,,27,,,,,,0.028183716075156576,,,47,,
,Holy See,2020-06-25,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-25,4189,,,473,,,182,,,,,,0.043447123418476966,,,209,,
,Hungary,2020-06-25,3756,,,1711,,,491,,,,,,0.1307241746538871,,,187,,
,Iceland,2020-06-25,1804,,,1791,,,10,,,,,,0.005543237250554324,,,90,,
,India,2020-06-25,144950,,,60706,,,4172,,,,,,0.028782338737495687,,,7247,,
,Indonesia,2020-06-25,22750,,,5642,,,1391,,,,,,0.061142857142857145,,,1137,,
,Iran,2020-06-25,137724,,,107713,,,7451,,,,,,0.05410095553425692,,,6886,,
,Iraq,2020-06-25,4632,,,2811,,,163,,,,,,0.035189982728842835,,,231,,
,Ireland,2020-06-25,24698,,,21060,,,1606,,,,,,0.06502550813831079,,,1234,,
,Israel,2020-06-25,16734,,,14307,,,281,,,,,,0.01679215967491335,,,836,,
,Italy,2020-06-25,230158,,,141981,,,32877,,,,,,0.14284534971628185,,,11507,,
,Jamaica,2020-06-25,556,,,238,,,9,,,,,,0.01618705035971223,,,27,,
,Japan,2020-06-25,16579,,,13612,,,830,,,,,,0.05006333313227577,,,828,,
,Jordan,2020-06-25,711,,,479,,,9,,,,,,0.012658227848101266,,,35,,
,Kazakhstan,2020-06-25,8969,,,4515,,,35,,,,,,0.0039023302486341843,,,448,,
,Kenya,2020-06-25,1286,,,402,,,52,,,,,,0.04043545878693624,,,64,,
,"Korea, South",2020-06-25,11223,,,10275,,,269,,,,,,0.023968635837120198,,,561,,
,Kuwait,2020-06-25,21967,,,6621,,,165,,,,,,0.007511266900350526,,,1098,,
,Kyrgyzstan,2020-06-25,1433,,,992,,,16,,,,,,0.011165387299371946,,,71,,
,Latvia,2020-06-25,1049,,,712,,,22,,,,,,0.020972354623450904,,,52,,
,Lebanon,2020-06-25,1119,,,688,,,26,,,,,,0.02323503127792672,,,55,,
,Liberia,2020-06-25,265,,,141,,,26,,,,,,0.09811320754716982,,,13,,
,Liechtenstein,2020-06-25,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-25,1635,,,1138,,,63,,,,,,0.03853211009174312,,,81,,
,Luxembourg,2020-06-25,3993,,,3781,,,110,,,,,,0.027548209366391185,,,199,,
,Madagascar,2020-06-25,542,,,147,,,2,,,,,,0.0036900369003690036,,,27,,
,Malaysia,2020-06-25,7417,,,5979,,,115,,,,,,0.015504921127140353,,,370,,
,Maldives,2020-06-25,1395,,,155,,,4,,,,,,0.002867383512544803,,,69,,
,Malta,2020-06-25,611,,,485,,,6,,,,,,0.009819967266775777,,,30,,
,Mauritania,2020-06-25,262,,,15,,,9,,,,,,0.03435114503816794,,,13,,
,Mauritius,2020-06-25,334,,,322,,,10,,,,,,0.029940119760479042,,,16,,
,Mexico,2020-06-25,71105,,,49452,,,7633,,,,,,0.10734828774347796,,,3555,,
,Moldova,2020-06-25,7147,,,3802,,,261,,,,,,0.03651881908493074,,,357,,
,Monaco,2020-06-25,98,,,90,,,4,,,,,,0.04081632653061224,,,4,,
,Mongolia,2020-06-25,141,,,33,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-25,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-06-25,7532,,,4774,,,200,,,,,,0.026553372278279343,,,376,,
,Namibia,2020-06-25,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-25,682,,,112,,,4,,,,,,0.005865102639296188,,,34,,
Aruba,Netherlands,2020-06-25,101,,,95,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-25,18,,,14,,,1,,,,,,0.05555555555555555,,,0,,
Sint Maarten,Netherlands,2020-06-25,77,,,59,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-06-25,45445,,,0,,,5830,,,,,,0.12828694025745407,,,2272,,
,New Zealand,2020-06-25,1504,,,1461,,,21,,,,,,0.013962765957446808,,,75,,
,Nicaragua,2020-06-25,279,,,199,,,17,,,,,,0.06093189964157706,,,13,,
,Niger,2020-06-25,951,,,786,,,62,,,,,,0.06519453207150368,,,47,,
,Nigeria,2020-06-25,8068,,,2311,,,233,,,,,,0.028879524045612295,,,403,,
,North Macedonia,2020-06-25,1999,,,1439,,,113,,,,,,0.05652826413206603,,,99,,
,Oman,2020-06-25,7770,,,1933,,,37,,,,,,0.004761904761904762,,,388,,
,Pakistan,2020-06-25,56349,,,17482,,,1167,,,,,,0.02071021668530054,,,2817,,
,Panama,2020-06-25,11183,,,6279,,,310,,,,,,0.027720647411249216,,,559,,
,Papua New Guinea,2020-06-25,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-25,865,,,344,,,11,,,,,,0.012716763005780347,,,43,,
,Peru,2020-06-25,123979,,,50949,,,3629,,,,,,0.0292710862323458,,,6198,,
,Philippines,2020-06-25,14319,,,3323,,,873,,,,,,0.06096794468887492,,,715,,
,Poland,2020-06-25,21631,,,9276,,,1007,,,,,,0.046553557394480145,,,1081,,
,Portugal,2020-06-25,30788,,,17822,,,1330,,,,,,0.04319864882421723,,,1539,,
,Qatar,2020-06-25,45465,,,10363,,,26,,,,,,0.000571868470251842,,,2273,,
,Romania,2020-06-25,18283,,,11630,,,1205,,,,,,0.06590822075151781,,,914,,
,Russia,2020-06-25,353427,,,118798,,,3633,,,,,,0.010279350474072439,,,17671,,
,Rwanda,2020-06-25,336,,,238,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-25,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-25,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-25,666,,,270,,,42,,,,,,0.06306306306306306,,,33,,
,Saudi Arabia,2020-06-25,74795,,,45668,,,399,,,,,,0.0053345811885821244,,,3739,,
,Senegal,2020-06-25,3130,,,1515,,,35,,,,,,0.011182108626198083,,,156,,
,Serbia,2020-06-25,11193,,,5920,,,239,,,,,,0.02135263110872867,,,559,,
,Seychelles,2020-06-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-25,31957,,,15738,,,23,,,,,,0.0007197171198798385,,,1597,,
,Slovakia,2020-06-25,1511,,,1307,,,28,,,,,,0.018530774321641297,,,75,,
,Slovenia,2020-06-25,1469,,,1346,,,107,,,,,,0.07283866575901975,,,73,,
,Somalia,2020-06-25,1689,,,235,,,66,,,,,,0.03907637655417407,,,84,,
,South Africa,2020-06-25,23615,,,11917,,,481,,,,,,0.02036840990895617,,,1180,,
,Spain,2020-06-25,235400,,,150376,,,26834,,,,,,0.11399320305862362,,,11770,,
,Sri Lanka,2020-06-25,1182,,,695,,,10,,,,,,0.008460236886632826,,,59,,
,Sudan,2020-06-25,3976,,,503,,,170,,,,,,0.04275653923541248,,,198,,
,Suriname,2020-06-25,11,,,9,,,1,,,,,,0.09090909090909091,,,0,,
,Sweden,2020-06-25,33843,,,4971,,,4029,,,,,,0.1190497296338977,,,1692,,
,Switzerland,2020-06-25,30746,,,28200,,,1913,,,,,,0.06221947570415664,,,1537,,
,Taiwan*,2020-06-25,438,,,415,,,7,,,,,,0.01598173515981735,,,21,,
,Tanzania,2020-06-25,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-06-25,3037,,,2928,,,57,,,,,,0.018768521567336188,,,151,,
,Togo,2020-06-25,386,,,161,,,13,,,,,,0.03367875647668394,,,19,,
,Trinidad and Tobago,2020-06-25,116,,,108,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-25,1051,,,919,,,48,,,,,,0.04567078972407231,,,52,,
,Turkey,2020-06-25,157814,,,120015,,,4369,,,,,,0.02768448933554691,,,7890,,
,Uganda,2020-06-25,222,,,69,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-25,21245,,,7234,,,623,,,,,,0.029324546952224053,,,1062,,
,United Arab Emirates,2020-06-25,30307,,,15657,,,248,,,,,,0.008182928036427228,,,1515,,
Bermuda,United Kingdom,2020-06-25,133,,,89,,,9,,,,,,0.06766917293233082,,,6,,
Cayman Islands,United Kingdom,2020-06-25,134,,,61,,,1,,,,,,0.007462686567164179,,,6,,
Channel Islands,United Kingdom,2020-06-25,559,,,517,,,45,,,,,,0.08050089445438283,,,27,,
Gibraltar,United Kingdom,2020-06-25,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-25,336,,,305,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-06-25,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-25,261184,,,0,,,36914,,,,,,0.1413333129135016,,,13059,,
,Uruguay,2020-06-25,787,,,629,,,22,,,,,,0.02795425667090216,,,39,,
,US,2020-06-25,1662300,,,379157,,,98220,,,,,,0.05908680743548096,,,83115,,
,Uzbekistan,2020-06-25,3189,,,2607,,,13,,,,,,0.004076513013483851,,,159,,
,Venezuela,2020-06-25,1177,,,302,,,10,,,,,,0.008496176720475786,,,58,,
,Vietnam,2020-06-25,324,,,272,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-25,920,,,336,,,7,,,,,,0.007608695652173913,,,46,,
,Zimbabwe,2020-06-25,56,,,25,,,4,,,,,,0.07142857142857142,,,2,,
,Dominica,2020-06-25,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-25,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-25,106,,,41,,,4,,,,,,0.03773584905660377,,,5,,
,Timor-Leste,2020-06-25,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-25,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-25,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-25,75,,,40,,,3,,,,,,0.04,,,3,,
,West Bank and Gaza,2020-06-25,423,,,357,,,3,,,,,,0.0070921985815602835,,,21,,
,Guinea-Bissau,2020-06-25,1178,,,42,,,7,,,,,,0.005942275042444821,,,58,,
,Mali,2020-06-25,1059,,,604,,,67,,,,,,0.06326723323890462,,,52,,
,Saint Kitts and Nevis,2020-06-25,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-25,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-25,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-25,1038,,,791,,,30,,,,,,0.028901734104046242,,,51,,
,Burma,2020-06-25,203,,,123,,,6,,,,,,0.029556650246305417,,,10,,
Anguilla,United Kingdom,2020-06-25,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-25,8,,,6,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-25,12,,,10,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-25,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-25,35,,,19,,,1,,,,,,0.02857142857142857,,,1,,
,Burundi,2020-06-25,42,,,20,,,1,,,,,,0.023809523809523808,,,2,,
,Sierra Leone,2020-06-25,735,,,293,,,42,,,,,,0.05714285714285714,,,36,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-25,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-25,101,,,33,,,4,,,,,,0.039603960396039604,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-25,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-25,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-25,806,,,6,,,8,,,,,,0.009925558312655087,,,40,,
,Western Sahara,2020-06-25,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-25,299,,,4,,,11,,,,,,0.03678929765886288,,,14,,
,Yemen,2020-06-25,233,,,10,,,44,,,,,,0.1888412017167382,,,11,,
,Lesotho,2020-06-25,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-25,14986,,,,,,566,,,,,,0.037768584011744294,,,749,,
Alaska,US,2020-06-25,408,,,,,,10,,,,,,0.024509803921568627,,,20,,
American Samoa,US,2020-06-25,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-25,16575,,,,,,807,,,,,,0.04868778280542987,,,828,,
Arkansas,US,2020-06-25,6029,,,,,,117,,,,,,0.019406203350472714,,,301,,
California,US,2020-06-25,96400,,,,,,3769,,,,,,0.039097510373443986,,,4820,,
Colorado,US,2020-06-25,24256,,,,,,1333,,,,,,0.05495547493403694,,,1212,,
Connecticut,US,2020-06-25,40873,,,,,,3742,,,,,,0.09155188021432241,,,2043,,
Delaware,US,2020-06-25,8965,,,,,,332,,,,,,0.03703290574456219,,,448,,
Diamond Princess,US,2020-06-25,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-25,8225,,,,,,440,,,,,,0.053495440729483285,,,411,,
Florida,US,2020-06-25,51746,,,,,,2252,,,,,,0.04352027209832644,,,2587,,
Georgia,US,2020-06-25,43400,,,,,,1848,,,,,,0.04258064516129032,,,2170,,
Grand Princess,US,2020-06-25,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-25,166,,,,,,5,,,,,,0.030120481927710843,,,8,,
Hawaii,US,2020-06-25,643,,,,,,17,,,,,,0.026438569206842923,,,32,,
Idaho,US,2020-06-25,2626,,,,,,79,,,,,,0.030083777608530083,,,131,,
Illinois,US,2020-06-25,112016,,,,,,4885,,,,,,0.04360984145122125,,,5600,,
Indiana,US,2020-06-25,31715,,,,,,1984,,,,,,0.06255714961374743,,,1585,,
Iowa,US,2020-06-25,17557,,,,,,456,,,,,,0.025972546562624595,,,877,,
Kansas,US,2020-06-25,9125,,,,,,207,,,,,,0.022684931506849314,,,456,,
Kentucky,US,2020-06-25,8571,,,,,,391,,,,,,0.04561894761404737,,,428,,
Louisiana,US,2020-06-25,37809,,,,,,2691,,,,,,0.07117353011187813,,,1890,,
Maine,US,2020-06-25,2074,,,,,,78,,,,,,0.037608486017357765,,,103,,
Maryland,US,2020-06-25,47152,,,,,,2302,,,,,,0.048820834747200545,,,2357,,
Massachusetts,US,2020-06-25,93271,,,,,,6416,,,,,,0.06878879823310569,,,4663,,
Michigan,US,2020-06-25,54881,,,,,,5241,,,,,,0.09549753102166506,,,2744,,
Minnesota,US,2020-06-25,21315,,,,,,890,,,,,,0.04175463288763781,,,1065,,
Mississippi,US,2020-06-25,13458,,,,,,635,,,,,,0.0471838311784812,,,672,,
Missouri,US,2020-06-25,12476,,,,,,689,,,,,,0.05522603398525169,,,623,,
Montana,US,2020-06-25,479,,,,,,16,,,,,,0.033402922755741124,,,23,,
Nebraska,US,2020-06-25,12362,,,,,,147,,,,,,0.01189127972819932,,,618,,
Nevada,US,2020-06-25,7956,,,,,,394,,,,,,0.049522373051784814,,,397,,
New Hampshire,US,2020-06-25,4197,,,,,,210,,,,,,0.05003573981415296,,,209,,
New Jersey,US,2020-06-25,155092,,,,,,11147,,,,,,0.07187346865086529,,,7754,,
New Mexico,US,2020-06-25,7026,,,,,,320,,,,,,0.04554511813265016,,,351,,
New York,US,2020-06-25,362764,,,,,,29229,,,,,,0.08057304473431763,,,18138,,
North Carolina,US,2020-06-25,24057,,,,,,790,,,,,,0.032838674813983455,,,1202,,
North Dakota,US,2020-06-25,2457,,,,,,54,,,,,,0.02197802197802198,,,122,,
Northern Mariana Islands,US,2020-06-25,22,,,,,,2,,,,,,0.09090909090909091,,,1,,
Ohio,US,2020-06-25,32477,,,,,,1987,,,,,,0.061181759398959264,,,1623,,
Oklahoma,US,2020-06-25,6090,,,,,,313,,,,,,0.05139573070607553,,,304,,
Oregon,US,2020-06-25,3949,,,,,,148,,,,,,0.037477842491770066,,,197,,
Pennsylvania,US,2020-06-25,71925,,,,,,5146,,,,,,0.07154675008689607,,,3596,,
Puerto Rico,US,2020-06-25,3260,,,,,,129,,,,,,0.039570552147239264,,,163,,
Rhode Island,US,2020-06-25,14065,,,,,,608,,,,,,0.043227870600782085,,,703,,
South Carolina,US,2020-06-25,10178,,,,,,440,,,,,,0.04323049715071723,,,508,,
South Dakota,US,2020-06-25,4586,,,,,,50,,,,,,0.010902747492368076,,,229,,
