Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Germany,2020-07-06,184924,,,168480,,,8658,,,,,,0.0468192338474184,,,9246,,
,Ghana,2020-07-06,9168,,,3457,,,42,,,,,,0.004581151832460733,,,458,,
,Greece,2020-07-06,2967,,,1374,,,180,,,,,,0.06066734074823053,,,148,,
,Guatemala,2020-07-06,6485,,,1053,,,216,,,,,,0.03330763299922899,,,324,,
,Guinea,2020-07-06,4060,,,2667,,,23,,,,,,0.005665024630541872,,,203,,
,Guyana,2020-07-06,153,,,77,,,12,,,,,,0.0784313725490196,,,7,,
,Haiti,2020-07-06,2740,,,24,,,50,,,,,,0.01824817518248175,,,137,,
,Holy See,2020-07-06,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-06,5971,,,677,,,248,,,,,,0.04153408139340144,,,298,,
,Hungary,2020-07-06,3970,,,2245,,,542,,,,,,0.13652392947103276,,,198,,
,Iceland,2020-07-06,1806,,,1794,,,10,,,,,,0.005537098560354375,,,90,,
,India,2020-07-06,236184,,,113233,,,6649,,,,,,0.028151779968160418,,,11809,,
,Indonesia,2020-07-06,29521,,,9443,,,1770,,,,,,0.05995731851902036,,,1476,,
,Iran,2020-07-06,167156,,,129741,,,8134,,,,,,0.048661130919619995,,,8357,,
,Iraq,2020-07-06,9846,,,4573,,,285,,,,,,0.02894576477757465,,,492,,
,Ireland,2020-07-06,25163,,,22698,,,1670,,,,,,0.06636728529984501,,,1258,,
,Israel,2020-07-06,17562,,,15026,,,291,,,,,,0.016569866757772462,,,878,,
,Italy,2020-07-06,234531,,,163781,,,33774,,,,,,0.14400654924082532,,,11726,,
,Jamaica,2020-07-06,595,,,385,,,10,,,,,,0.01680672268907563,,,29,,
,Japan,2020-07-06,16956,,,14925,,,916,,,,,,0.05402217504128332,,,847,,
,Jordan,2020-07-06,784,,,571,,,9,,,,,,0.011479591836734694,,,39,,
,Kazakhstan,2020-07-06,12312,,,6903,,,52,,,,,,0.004223521767381416,,,615,,
,Kenya,2020-07-06,2474,,,643,,,79,,,,,,0.03193209377526273,,,123,,
,"Korea, South",2020-07-06,11717,,,10531,,,273,,,,,,0.02329947938892208,,,585,,
,Kuwait,2020-07-06,30644,,,18277,,,244,,,,,,0.007962406996475655,,,1532,,
,Kyrgyzstan,2020-07-06,1936,,,1340,,,22,,,,,,0.011363636363636364,,,96,,
,Latvia,2020-07-06,1085,,,781,,,25,,,,,,0.02304147465437788,,,54,,
,Lebanon,2020-07-06,1312,,,768,,,28,,,,,,0.021341463414634148,,,65,,
,Liberia,2020-07-06,334,,,176,,,30,,,,,,0.08982035928143713,,,16,,
,Liechtenstein,2020-07-06,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-07-06,1694,,,1302,,,71,,,,,,0.04191263282172373,,,84,,
,Luxembourg,2020-07-06,4032,,,3885,,,110,,,,,,0.027281746031746032,,,201,,
,Madagascar,2020-07-06,975,,,201,,,7,,,,,,0.0071794871794871795,,,48,,
,Malaysia,2020-07-06,8266,,,6610,,,116,,,,,,0.014033389789499154,,,413,,
,Maldives,2020-07-06,1883,,,717,,,7,,,,,,0.0037174721189591076,,,94,,
,Malta,2020-07-06,625,,,583,,,9,,,,,,0.0144,,,31,,
,Mauritania,2020-07-06,883,,,69,,,43,,,,,,0.04869762174405436,,,44,,
,Mauritius,2020-07-06,337,,,324,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-07-06,110026,,,77841,,,13170,,,,,,0.11969898024103394,,,5501,,
,Moldova,2020-07-06,9247,,,5240,,,323,,,,,,0.0349302476478858,,,462,,
,Monaco,2020-07-06,99,,,93,,,4,,,,,,0.04040404040404041,,,4,,
,Mongolia,2020-07-06,191,,,70,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-06,324,,,315,,,9,,,,,,0.027777777777777776,,,16,,
,Morocco,2020-07-06,8071,,,7268,,,208,,,,,,0.025771279890967662,,,403,,
,Namibia,2020-07-06,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-06,2912,,,333,,,11,,,,,,0.0037774725274725275,,,145,,
Aruba,Netherlands,2020-07-06,101,,,98,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-07-06,21,,,15,,,1,,,,,,0.047619047619047616,,,1,,
Sint Maarten,Netherlands,2020-07-06,77,,,61,,,15,,,,,,0.19480519480519481,,,3,,
,Netherlands,2020-07-06,47152,,,0,,,6005,,,,,,0.12735408890397015,,,2357,,
,New Zealand,2020-07-06,1504,,,1481,,,22,,,,,,0.014627659574468085,,,75,,
,Nicaragua,2020-07-06,1118,,,370,,,46,,,,,,0.04114490161001789,,,55,,
,Niger,2020-07-06,966,,,863,,,65,,,,,,0.06728778467908902,,,48,,
,Nigeria,2020-07-06,11844,,,3696,,,333,,,,,,0.02811550151975684,,,592,,
,North Macedonia,2020-07-06,2790,,,1632,,,149,,,,,,0.053405017921146956,,,139,,
,Norway,2020-07-06,8522,,,8138,,,238,,,,,,0.027927716498474538,,,426,,
,Oman,2020-07-06,15086,,,3451,,,72,,,,,,0.004772636881877237,,,754,,
,Pakistan,2020-07-06,89249,,,31198,,,1838,,,,,,0.020594068280877096,,,4462,,
,Panama,2020-07-06,15463,,,9719,,,370,,,,,,0.023928086399793054,,,773,,
,Papua New Guinea,2020-07-06,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-06,1087,,,516,,,11,,,,,,0.010119595216191352,,,54,,
,Peru,2020-07-06,187400,,,79214,,,5162,,,,,,0.02754535752401281,,,9370,,
,Philippines,2020-07-06,20626,,,4330,,,987,,,,,,0.04785222534664986,,,1031,,
,Poland,2020-07-06,25410,,,12410,,,1137,,,,,,0.04474616292798111,,,1270,,
,Portugal,2020-07-06,33969,,,20526,,,1465,,,,,,0.0431275574788778,,,1698,,
,Qatar,2020-07-06,65495,,,40935,,,49,,,,,,0.0007481487136422628,,,3274,,
,Romania,2020-07-06,20103,,,14145,,,1316,,,,,,0.06546286623886982,,,1005,,
,Russia,2020-07-06,449256,,,212237,,,5520,,,,,,0.01228698114215503,,,22462,,
,Rwanda,2020-07-06,420,,,282,,,2,,,,,,0.004761904761904762,,,21,,
,Saint Lucia,2020-07-06,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-06,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-06,680,,,428,,,42,,,,,,0.061764705882352944,,,34,,
,Saudi Arabia,2020-07-06,95748,,,70616,,,642,,,,,,0.006705100889835819,,,4787,,
,Senegal,2020-07-06,4155,,,2276,,,45,,,,,,0.010830324909747292,,,207,,
,Serbia,2020-07-06,11667,,,6931,,,247,,,,,,0.021170823690751694,,,583,,
,Seychelles,2020-07-06,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-06,37180,,,24209,,,24,,,,,,0.0006455083378160301,,,1859,,
,Slovakia,2020-07-06,1526,,,1379,,,28,,,,,,0.01834862385321101,,,76,,
,Slovenia,2020-07-06,1479,,,1359,,,109,,,,,,0.07369844489519946,,,73,,
,Somalia,2020-07-06,2204,,,418,,,79,,,,,,0.03584392014519056,,,110,,
,South Africa,2020-07-06,43434,,,23088,,,908,,,,,,0.020905281576645025,,,2171,,
,Spain,2020-07-06,240978,,,150376,,,27134,,,,,,0.11259949040991293,,,12048,,
,Sri Lanka,2020-07-06,1801,,,858,,,11,,,,,,0.006107717934480844,,,90,,
,Sudan,2020-07-06,5865,,,1924,,,347,,,,,,0.05916453537936914,,,293,,
,Suriname,2020-07-06,90,,,9,,,1,,,,,,0.011111111111111112,,,4,,
,Sweden,2020-07-06,42939,,,0,,,4639,,,,,,0.10803698269638325,,,2146,,
,Switzerland,2020-07-06,30936,,,28600,,,1921,,,,,,0.06209594000517197,,,1546,,
,Taiwan*,2020-07-06,440,,,429,,,7,,,,,,0.015909090909090907,,,22,,
,Tanzania,2020-07-06,509,,,183,,,21,,,,,,0.0412573673870334,,,25,,
,Thailand,2020-07-06,3097,,,2971,,,58,,,,,,0.018727801097836616,,,154,,
,Togo,2020-07-06,485,,,240,,,13,,,,,,0.026804123711340205,,,24,,
,Trinidad and Tobago,2020-07-06,117,,,108,,,8,,,,,,0.06837606837606838,,,5,,
,Tunisia,2020-07-06,1087,,,969,,,49,,,,,,0.045078196872125116,,,54,,
,Turkey,2020-07-06,168340,,,133400,,,4648,,,,,,0.02761078769157657,,,8417,,
,Uganda,2020-07-06,557,,,82,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-07-06,26542,,,11815,,,770,,,,,,0.02901062467033381,,,1327,,
,United Arab Emirates,2020-07-06,37642,,,20337,,,274,,,,,,0.0072791031294830244,,,1882,,
Bermuda,United Kingdom,2020-07-06,141,,,114,,,9,,,,,,0.06382978723404255,,,7,,
Cayman Islands,United Kingdom,2020-07-06,164,,,93,,,1,,,,,,0.006097560975609756,,,8,,
Channel Islands,United Kingdom,2020-07-06,561,,,512,,,46,,,,,,0.08199643493761141,,,28,,
Gibraltar,United Kingdom,2020-07-06,174,,,153,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-06,336,,,312,,,24,,,,,,0.07142857142857142,,,16,,
Montserrat,United Kingdom,2020-07-06,11,,,10,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-07-06,283311,,,0,,,40261,,,,,,0.14210884857982922,,,14165,,
,Uruguay,2020-07-06,834,,,721,,,23,,,,,,0.027577937649880094,,,41,,
,US,2020-07-06,1897378,,,491706,,,109132,,,,,,0.05751726856746521,,,94868,,
,Uzbekistan,2020-07-06,4007,,,3247,,,16,,,,,,0.00399301222859995,,,200,,
,Venezuela,2020-07-06,2145,,,334,,,20,,,,,,0.009324009324009324,,,107,,
,Vietnam,2020-07-06,326,,,307,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-06,1089,,,912,,,7,,,,,,0.006427915518824609,,,54,,
,Zimbabwe,2020-07-06,265,,,33,,,4,,,,,,0.01509433962264151,,,13,,
,Dominica,2020-07-06,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-06,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-06,354,,,119,,,2,,,,,,0.005649717514124294,,,17,,
,Syria,2020-07-06,124,,,53,,,6,,,,,,0.04838709677419355,,,6,,
,Timor-Leste,2020-07-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-06,19,,,16,,,2,,,,,,0.10526315789473684,,,0,,
,Laos,2020-07-06,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-06,239,,,52,,,5,,,,,,0.02092050209205021,,,11,,
,West Bank and Gaza,2020-07-06,464,,,377,,,3,,,,,,0.00646551724137931,,,23,,
,Guinea-Bissau,2020-07-06,1368,,,153,,,12,,,,,,0.008771929824561403,,,68,,
,Mali,2020-07-06,1485,,,816,,,87,,,,,,0.05858585858585859,,,74,,
,Saint Kitts and Nevis,2020-07-06,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-06,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-06,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-06,1142,,,871,,,30,,,,,,0.02626970227670753,,,57,,
,Burma,2020-07-06,236,,,151,,,6,,,,,,0.025423728813559324,,,11,,
Anguilla,United Kingdom,2020-07-06,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-06,8,,,7,,,1,,,,,,0.125,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-06,12,,,11,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-07-06,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-07-06,40,,,23,,,1,,,,,,0.025,,,2,,
,Burundi,2020-07-06,63,,,33,,,1,,,,,,0.015873015873015872,,,3,,
,Sierra Leone,2020-07-06,929,,,580,,,47,,,,,,0.05059203444564048,,,46,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-06,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-06,409,,,55,,,4,,,,,,0.009779951100244499,,,20,,
Falkland Islands (Malvinas),United Kingdom,2020-07-06,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-06,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-06,994,,,6,,,10,,,,,,0.01006036217303823,,,49,,
,Western Sahara,2020-07-06,9,,,6,,,1,,,,,,0.1111111111111111,,,0,,
,Sao Tome and Principe,2020-07-06,499,,,68,,,12,,,,,,0.02404809619238477,,,24,,
,Yemen,2020-07-06,469,,,23,,,111,,,,,,0.23667377398720682,,,23,,
,Lesotho,2020-07-06,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-06,19387,,,,,,676,,,,,,0.03486872646618868,,,969,,
Alaska,US,2020-07-06,523,,,,,,10,,,,,,0.019120458891013385,,,26,,
American Samoa,US,2020-07-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-06,24439,,,,,,1015,,,,,,0.04153197757682393,,,1221,,
Arkansas,US,2020-07-06,8651,,,,,,152,,,,,,0.017570223095595885,,,432,,
California,US,2020-07-06,125738,,,,,,4529,,,,,,0.03601934180597751,,,6286,,
Colorado,US,2020-07-06,27601,,,,,,1524,,,,,,0.05521539074671208,,,1380,,
Connecticut,US,2020-07-06,43460,,,,,,4038,,,,,,0.09291302346985734,,,2173,,
Delaware,US,2020-07-06,9773,,,,,,388,,,,,,0.03970121764043794,,,488,,
Diamond Princess,US,2020-07-06,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-06,9199,,,,,,479,,,,,,0.0520708772692684,,,459,,
Florida,US,2020-07-06,61488,,,,,,2660,,,,,,0.04326047358834244,,,3074,,
Georgia,US,2020-07-06,50621,,,,,,2174,,,,,,0.04294660318840007,,,2531,,
Grand Princess,US,2020-07-06,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-07-06,179,,,,,,5,,,,,,0.027932960893854747,,,8,,
Hawaii,US,2020-07-06,664,,,,,,17,,,,,,0.025602409638554216,,,33,,
Idaho,US,2020-07-06,3111,,,,,,83,,,,,,0.026679524268723883,,,155,,
Illinois,US,2020-07-06,125914,,,,,,5795,,,,,,0.04602347634099465,,,6295,,
Indiana,US,2020-07-06,36578,,,,,,2258,,,,,,0.06173109519383236,,,1828,,
Iowa,US,2020-07-06,21154,,,,,,593,,,,,,0.02803252339982982,,,1057,,
Kansas,US,2020-07-06,10306,,,,,,232,,,,,,0.022511158548418397,,,515,,
Kentucky,US,2020-07-06,10977,,,,,,466,,,,,,0.042452400473717775,,,548,,
Louisiana,US,2020-07-06,41989,,,,,,2912,,,,,,0.06935149682059587,,,2099,,
Maine,US,2020-07-06,2482,,,,,,98,,,,,,0.0394842868654311,,,124,,
Maryland,US,2020-07-06,56770,,,,,,2702,,,,,,0.04759556103575832,,,2838,,
Massachusetts,US,2020-07-06,102557,,,,,,7235,,,,,,0.0705461353198709,,,5127,,
Michigan,US,2020-07-06,58525,,,,,,5613,,,,,,0.09590773173857325,,,2926,,
Minnesota,US,2020-07-06,26980,,,,,,1159,,,,,,0.04295774647887324,,,1349,,
Mississippi,US,2020-07-06,16769,,,,,,803,,,,,,0.04788598008229471,,,838,,
Missouri,US,2020-07-06,14572,,,,,,805,,,,,,0.05524293164973922,,,728,,
Montana,US,2020-07-06,541,,,,,,18,,,,,,0.033271719038817,,,27,,
Nebraska,US,2020-07-06,15406,,,,,,187,,,,,,0.012138128002077113,,,770,,
Nevada,US,2020-07-06,9309,,,,,,436,,,,,,0.04683639488666882,,,465,,
New Hampshire,US,2020-07-06,4953,,,,,,278,,,,,,0.05612759943468605,,,247,,
New Jersey,US,2020-07-06,163336,,,,,,12049,,,,,,0.07376818337659793,,,8166,,
New Mexico,US,2020-07-06,8672,,,,,,387,,,,,,0.04462638376383764,,,433,,
New York,US,2020-07-06,376208,,,,,,30236,,,,,,0.08037043337728066,,,18810,,
North Carolina,US,2020-07-06,33295,,,,,,1015,,,,,,0.030485057816488963,,,1664,,
North Dakota,US,2020-07-06,2745,,,,,,71,,,,,,0.025865209471766848,,,137,,
Northern Mariana Islands,US,2020-07-06,26,,,,,,16,,,,,,0.6153846153846154,,,1,,
Ohio,US,2020-07-06,37758,,,,,,2357,,,,,,0.06242385719582605,,,1887,,
Oklahoma,US,2020-07-06,7007,,,,,,345,,,,,,0.04923647780790638,,,350,,
Oregon,US,2020-07-06,4570,,,,,,161,,,,,,0.03522975929978118,,,228,,
Pennsylvania,US,2020-07-06,78815,,,,,,5898,,,,,,0.07483347078601789,,,3940,,
