Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Germany,2020-06-07,169430,,,141700,,,7392,,,,,,0.0436286371953019,,,8471,,
,Ghana,2020-06-07,3091,,,303,,,18,,,,,,0.005823358136525397,,,154,,
,Greece,2020-06-07,2678,,,1374,,,148,,,,,,0.05526512322628827,,,133,,
,Guatemala,2020-06-07,832,,,90,,,23,,,,,,0.027644230769230768,,,41,,
,Guinea,2020-06-07,1927,,,629,,,11,,,,,,0.005708354955889984,,,96,,
,Guyana,2020-06-07,93,,,27,,,10,,,,,,0.10752688172043011,,,4,,
,Haiti,2020-06-07,129,,,16,,,12,,,,,,0.09302325581395349,,,6,,
,Holy See,2020-06-07,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,1685,,,154,,,105,,,,,,0.06231454005934718,,,84,,
,Hungary,2020-06-07,3150,,,801,,,383,,,,,,0.12158730158730159,,,157,,
,Iceland,2020-06-07,1801,,,1755,,,10,,,,,,0.00555247084952804,,,90,,
,India,2020-06-07,56351,,,16776,,,1889,,,,,,0.0335220315522351,,,2817,,
,Indonesia,2020-06-07,12776,,,2381,,,930,,,,,,0.07279273638071383,,,638,,
,Iran,2020-06-07,103135,,,82744,,,6486,,,,,,0.06288844718087944,,,5156,,
,Iraq,2020-06-07,2543,,,1626,,,102,,,,,,0.04011010617381046,,,127,,
,Ireland,2020-06-07,22385,,,17110,,,1403,,,,,,0.06267589903953541,,,1119,,
,Israel,2020-06-07,16381,,,10873,,,240,,,,,,0.014651120200231975,,,819,,
,Italy,2020-06-07,215858,,,96276,,,29958,,,,,,0.13878568318060946,,,10792,,
,Jamaica,2020-06-07,488,,,58,,,9,,,,,,0.018442622950819672,,,24,,
,Japan,2020-06-07,15475,,,4918,,,577,,,,,,0.0372859450726979,,,773,,
,Jordan,2020-06-07,494,,,381,,,9,,,,,,0.018218623481781375,,,24,,
,Kazakhstan,2020-06-07,4578,,,1518,,,30,,,,,,0.00655307994757536,,,228,,
,Kenya,2020-06-07,607,,,197,,,29,,,,,,0.047775947281713346,,,30,,
,"Korea, South",2020-06-07,10820,,,9484,,,256,,,,,,0.02365988909426987,,,541,,
,Kuwait,2020-06-07,6567,,,2381,,,44,,,,,,0.006700167504187605,,,328,,
,Kyrgyzstan,2020-06-07,895,,,637,,,12,,,,,,0.013407821229050279,,,44,,
,Latvia,2020-06-07,909,,,464,,,18,,,,,,0.019801980198019802,,,45,,
,Lebanon,2020-06-07,784,,,220,,,25,,,,,,0.03188775510204082,,,39,,
,Liberia,2020-06-07,189,,,79,,,20,,,,,,0.10582010582010581,,,9,,
,Liechtenstein,2020-06-07,82,,,55,,,1,,,,,,0.012195121951219513,,,4,,
,Lithuania,2020-06-07,1433,,,739,,,49,,,,,,0.034193998604326585,,,71,,
,Luxembourg,2020-06-07,3859,,,3505,,,100,,,,,,0.025913449080072558,,,192,,
,Madagascar,2020-06-07,193,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-07,6467,,,4776,,,107,,,,,,0.01654553888974795,,,323,,
,Maldives,2020-06-07,648,,,20,,,3,,,,,,0.004629629629629629,,,32,,
,Malta,2020-06-07,486,,,413,,,5,,,,,,0.0102880658436214,,,24,,
,Mauritania,2020-06-07,8,,,6,,,1,,,,,,0.125,,,0,,
,Mauritius,2020-06-07,332,,,320,,,10,,,,,,0.030120481927710843,,,16,,
,Mexico,2020-06-07,29616,,,17781,,,2961,,,,,,0.09997974068071312,,,1480,,
,Moldova,2020-06-07,4605,,,1747,,,145,,,,,,0.031487513572204126,,,230,,
,Monaco,2020-06-07,95,,,82,,,4,,,,,,0.042105263157894736,,,4,,
,Mongolia,2020-06-07,41,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-07,324,,,265,,,8,,,,,,0.024691358024691357,,,16,,
,Morocco,2020-06-07,5548,,,2179,,,183,,,,,,0.03298485940879596,,,277,,
,Namibia,2020-06-07,16,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-07,101,,,22,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-06-07,101,,,89,,,3,,,,,,0.0297029702970297,,,5,,
Curacao,Netherlands,2020-06-07,16,,,14,,,1,,,,,,0.0625,,,0,,
Sint Maarten,Netherlands,2020-06-07,76,,,44,,,14,,,,,,0.18421052631578946,,,3,,
,Netherlands,2020-06-07,41774,,,0,,,5288,,,,,,0.1265859146837746,,,2088,,
,New Zealand,2020-06-07,1490,,,1347,,,21,,,,,,0.014093959731543624,,,74,,
,Nicaragua,2020-06-07,16,,,7,,,5,,,,,,0.3125,,,0,,
,Niger,2020-06-07,781,,,586,,,42,,,,,,0.05377720870678617,,,39,,
,Nigeria,2020-06-07,3526,,,601,,,107,,,,,,0.030346001134429947,,,176,,
,North Macedonia,2020-06-07,1572,,,1079,,,89,,,,,,0.056615776081424936,,,78,,
,Norway,2020-06-07,8034,,,32,,,217,,,,,,0.027010206621857106,,,401,,
,Oman,2020-06-07,2958,,,980,,,15,,,,,,0.005070993914807302,,,147,,
,Pakistan,2020-06-07,24644,,,6464,,,585,,,,,,0.023738029540658984,,,1232,,
,Panama,2020-06-07,7868,,,886,,,225,,,,,,0.028596847991865786,,,393,,
,Paraguay,2020-06-07,462,,,148,,,10,,,,,,0.021645021645021644,,,23,,
,Peru,2020-06-07,58526,,,18388,,,1627,,,,,,0.027799610429552677,,,2926,,
,Philippines,2020-06-07,10343,,,1618,,,685,,,,,,0.06622836701150536,,,517,,
,Poland,2020-06-07,15047,,,4862,,,755,,,,,,0.05017611484016748,,,752,,
,Portugal,2020-06-07,26715,,,2258,,,1105,,,,,,0.0413625304136253,,,1335,,
,Qatar,2020-06-07,18890,,,2286,,,12,,,,,,0.0006352567496029645,,,944,,
,Romania,2020-06-07,14499,,,6144,,,888,,,,,,0.061245603145044486,,,724,,
,Russia,2020-06-07,177160,,,23803,,,1625,,,,,,0.009172499435538497,,,8858,,
,Rwanda,2020-06-07,271,,,133,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-06-07,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-07,622,,,106,,,41,,,,,,0.06591639871382636,,,31,,
,Saudi Arabia,2020-06-07,33731,,,7798,,,219,,,,,,0.006492543950668525,,,1686,,
,Senegal,2020-06-07,1492,,,562,,,13,,,,,,0.00871313672922252,,,74,,
,Serbia,2020-06-07,9848,,,2160,,,206,,,,,,0.02091795288383428,,,492,,
,Seychelles,2020-06-07,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,20936,,,1712,,,20,,,,,,0.0009552923194497516,,,1046,,
,Slovakia,2020-06-07,1445,,,806,,,26,,,,,,0.017993079584775088,,,72,,
,Slovenia,2020-06-07,1449,,,247,,,99,,,,,,0.06832298136645963,,,72,,
,Somalia,2020-06-07,928,,,106,,,44,,,,,,0.04741379310344827,,,46,,
,South Africa,2020-06-07,8232,,,3153,,,161,,,,,,0.0195578231292517,,,411,,
,Spain,2020-06-07,221447,,,128511,,,26070,,,,,,0.11772568605580568,,,11072,,
,Sri Lanka,2020-06-07,824,,,232,,,9,,,,,,0.010922330097087379,,,41,,
,Sudan,2020-06-07,930,,,92,,,52,,,,,,0.05591397849462366,,,46,,
,Suriname,2020-06-07,10,,,9,,,1,,,,,,0.1,,,0,,
,Sweden,2020-06-07,24623,,,4971,,,3040,,,,,,0.12346180400438614,,,1231,,
,Switzerland,2020-06-07,30126,,,25900,,,1810,,,,,,0.06008099316205271,,,1506,,
,Taiwan*,2020-06-07,437,,,347,,,6,,,,,,0.013729977116704805,,,21,,
,Tanzania,2020-06-07,480,,,167,,,16,,,,,,0.03333333333333333,,,24,,
,Thailand,2020-06-07,2987,,,2772,,,55,,,,,,0.01841312353531972,,,149,,
,Togo,2020-06-07,135,,,85,,,9,,,,,,0.06666666666666667,,,6,,
,Trinidad and Tobago,2020-06-07,116,,,103,,,8,,,,,,0.06896551724137931,,,5,,
,Tunisia,2020-06-07,1026,,,600,,,44,,,,,,0.042884990253411304,,,51,,
,Turkey,2020-06-07,133721,,,82984,,,3641,,,,,,0.02722833361999985,,,6686,,
,Uganda,2020-06-07,101,,,55,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-07,13691,,,2396,,,340,,,,,,0.02483383244467168,,,684,,
,United Arab Emirates,2020-06-07,16240,,,3572,,,165,,,,,,0.010160098522167487,,,812,,
Bermuda,United Kingdom,2020-06-07,118,,,61,,,7,,,,,,0.059322033898305086,,,5,,
Cayman Islands,United Kingdom,2020-06-07,80,,,35,,,1,,,,,,0.0125,,,4,,
Channel Islands,United Kingdom,2020-06-07,545,,,430,,,40,,,,,,0.07339449541284404,,,27,,
Gibraltar,United Kingdom,2020-06-07,144,,,141,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-07,329,,,271,,,23,,,,,,0.06990881458966565,,,16,,
Montserrat,United Kingdom,2020-06-07,11,,,7,,,1,,,,,,0.09090909090909091,,,0,,
,United Kingdom,2020-06-07,206715,,,0,,,30615,,,,,,0.14810245990856977,,,10335,,
,Uruguay,2020-06-07,684,,,492,,,17,,,,,,0.024853801169590642,,,34,,
,US,2020-06-07,1257021,,,195036,,,75662,,,,,,0.06019151629129505,,,62851,,
,Uzbekistan,2020-06-07,2298,,,1656,,,10,,,,,,0.004351610095735422,,,114,,
,Venezuela,2020-06-07,381,,,185,,,10,,,,,,0.026246719160104987,,,19,,
,Vietnam,2020-06-07,286,,,233,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-07,153,,,103,,,4,,,,,,0.026143790849673203,,,7,,
,Zimbabwe,2020-06-07,34,,,5,,,4,,,,,,0.11764705882352941,,,1,,
,Dominica,2020-06-07,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,81,,,24,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-07,45,,,27,,,3,,,,,,0.06666666666666667,,,2,,
,Timor-Leste,2020-06-07,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,16,,,2,,,,,,0.1111111111111111,,,0,,
,Laos,2020-06-07,19,,,9,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,64,,,24,,,3,,,,,,0.046875,,,3,,
,West Bank and Gaza,2020-06-07,375,,,176,,,2,,,,,,0.005333333333333333,,,18,,
,Guinea-Bissau,2020-06-07,564,,,25,,,2,,,,,,0.0035460992907801418,,,28,,
,Mali,2020-06-07,650,,,271,,,32,,,,,,0.04923076923076923,,,32,,
,Saint Kitts and Nevis,2020-06-07,15,,,12,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,861,,,562,,,27,,,,,,0.0313588850174216,,,43,,
,Burma,2020-06-07,176,,,62,,,6,,,,,,0.03409090909090909,,,8,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,7,,,3,,,1,,,,,,0.14285714285714285,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,6,,,1,,,,,,0.08333333333333333,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,0.2222222222222222,,,0,,
,Botswana,2020-06-07,23,,,9,,,1,,,,,,0.043478260869565216,,,1,,
,Burundi,2020-06-07,15,,,7,,,1,,,,,,0.06666666666666667,,,0,,
,Sierra Leone,2020-06-07,231,,,54,,,16,,,,,,0.06926406926406926,,,11,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,43,,,14,,,3,,,,,,0.06976744186046512,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,74,,,0,,,0,,,,,,0.0,,,3,,
,Western Sahara,2020-06-07,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-07,187,,,4,,,4,,,,,,0.0213903743315508,,,9,,
,Yemen,2020-06-07,25,,,1,,,5,,,,,,0.2,,,1,,
,Tajikistan,2020-06-07,461,,,0,,,12,,,,,,0.026030368763557483,,,23,,
Alabama,US,2020-06-07,9046,,,,,,369,,,,,,0.04079151005969489,,,452,,
Alaska,US,2020-06-07,374,,,,,,10,,,,,,0.026737967914438502,,,18,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,9945,,,,,,450,,,,,,0.04524886877828054,,,497,,
Arkansas,US,2020-06-07,3703,,,,,,87,,,,,,0.02349446394815015,,,185,,
California,US,2020-06-07,62148,,,,,,2535,,,,,,0.04078972774666924,,,3107,,
Colorado,US,2020-06-07,18370,,,,,,944,,,,,,0.05138813282525857,,,918,,
Connecticut,US,2020-06-07,31784,,,,,,2797,,,,,,0.08800025169896804,,,1589,,
Delaware,US,2020-06-07,5939,,,,,,202,,,,,,0.03401246001010271,,,296,,
Diamond Princess,US,2020-06-07,49,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,5654,,,,,,285,,,,,,0.05040679165192784,,,282,,
Florida,US,2020-06-07,38828,,,,,,1600,,,,,,0.04120737612032554,,,1941,,
Georgia,US,2020-06-07,31618,,,,,,1355,,,,,,0.04285533556834714,,,1580,,
Grand Princess,US,2020-06-07,103,,,,,,3,,,,,,0.02912621359223301,,,5,,
Guam,US,2020-06-07,149,,,,,,5,,,,,,0.03355704697986577,,,7,,
Hawaii,US,2020-06-07,629,,,,,,17,,,,,,0.02702702702702703,,,31,,
Idaho,US,2020-06-07,2178,,,,,,67,,,,,,0.03076216712580349,,,108,,
Illinois,US,2020-06-07,70870,,,,,,3111,,,,,,0.0438972767038239,,,3543,,
Indiana,US,2020-06-07,22503,,,,,,1414,,,,,,0.0628360663022708,,,1125,,
Iowa,US,2020-06-07,11059,,,,,,231,,,,,,0.020887964553757122,,,552,,
Kansas,US,2020-06-07,6332,,,,,,165,,,,,,0.02605811749842072,,,316,,
Kentucky,US,2020-06-07,6129,,,,,,294,,,,,,0.047968673519334315,,,306,,
Louisiana,US,2020-06-07,30652,,,,,,2208,,,,,,0.07203445125929793,,,1532,,
Maine,US,2020-06-07,1330,,,,,,62,,,,,,0.04661654135338346,,,66,,
Maryland,US,2020-06-07,29374,,,,,,1503,,,,,,0.0511676993259345,,,1468,,
Massachusetts,US,2020-06-07,73721,,,,,,4552,,,,,,0.06174631380475034,,,3686,,
Michigan,US,2020-06-07,45745,,,,,,4345,,,,,,0.09498305825773308,,,2287,,
Minnesota,US,2020-06-07,9365,,,,,,508,,,,,,0.05424452749599573,,,468,,
Mississippi,US,2020-06-07,8686,,,,,,396,,,,,,0.045590605572185125,,,434,,
Missouri,US,2020-06-07,9581,,,,,,449,,,,,,0.04686358417701701,,,479,,
Montana,US,2020-06-07,456,,,,,,16,,,,,,0.03508771929824561,,,22,,
Nebraska,US,2020-06-07,7334,,,,,,91,,,,,,0.012407962912462503,,,366,,
Nevada,US,2020-06-07,5855,,,,,,297,,,,,,0.05072587532023911,,,292,,
New Hampshire,US,2020-06-07,2843,,,,,,114,,,,,,0.04009848751319029,,,142,,
New Jersey,US,2020-06-07,133991,,,,,,8807,,,,,,0.0657282951840049,,,6699,,
New Mexico,US,2020-06-07,4493,,,,,,172,,,,,,0.03828177164478077,,,224,,
New York,US,2020-06-07,327469,,,,,,26144,,,,,,0.07983656468245849,,,16373,,
North Carolina,US,2020-06-07,13540,,,,,,513,,,,,,0.037887740029542094,,,677,,
North Dakota,US,2020-06-07,1371,,,,,,31,,,,,,0.02261123267687819,,,68,,
Northern Mariana Islands,US,2020-06-07,15,,,,,,2,,,,,,0.13333333333333333,,,0,,
Ohio,US,2020-06-07,22131,,,,,,1271,,,,,,0.05743075324205865,,,1106,,
Oklahoma,US,2020-06-07,4330,,,,,,260,,,,,,0.06004618937644342,,,216,,
Oregon,US,2020-06-07,2989,,,,,,121,,,,,,0.04048176647708264,,,149,,
Pennsylvania,US,2020-06-07,55956,,,,,,3589,,,,,,0.06413968117806848,,,2797,,
Puerto Rico,US,2020-06-07,2031,,,,,,102,,,,,,0.050221565731166914,,,101,,
Rhode Island,US,2020-06-07,10530,,,,,,388,,,,,,0.03684710351377018,,,526,,
South Carolina,US,2020-06-07,7142,,,,,,316,,,,,,0.04424530943713246,,,357,,
South Dakota,US,2020-06-07,2906,,,,,,31,,,,,,0.010667584308327599,,,145,,
