Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-06-07,8514,,,3579,,,241,,,,,,0.028369648999458954,,,425,,
,Ireland,2020-06-07,25228,,,24174,,,1698,,,,,,0.06731025189250996,,,1261,,
,Israel,2020-06-07,17390,,,15359,,,287,,,,,,0.016514644241919157,,,869,,
,Italy,2020-06-07,235574,,,173300,,,34031,,,,,,0.14445934487720022,,,11778,,
,Jamaica,2020-06-07,607,,,360,,,9,,,,,,0.015637046307082236,,,30,,
,Japan,2020-06-07,16911,,,15415,,,975,,,,,,0.05770077233809378,,,845,,
,Jordan,2020-06-07,751,,,551,,,9,,,,,,0.011973119913090528,,,37,,
,Kazakhstan,2020-06-07,12635,,,6295,,,43,,,,,,0.003443536384578802,,,631,,
,Kenya,2020-06-07,2878,,,548,,,71,,,,,,0.024950667616221018,,,143,,
,"Korea, South",2020-06-07,11627,,,10571,,,272,,,,,,0.023397653565925776,,,581,,
,Kuwait,2020-06-07,33483,,,15672,,,273,,,,,,0.008156155979250136,,,1674,,
,Kyrgyzstan,2020-06-07,2094,,,1269,,,17,,,,,,0.008201218278045179,,,104,,
,Latvia,2020-06-07,1082,,,800,,,26,,,,,,0.024279619272896943,,,54,,
,Lebanon,2020-06-07,1269,,,764,,,33,,,,,,0.025984982126539498,,,63,,
,Liberia,2020-06-07,305,,,161,,,27,,,,,,0.09014858666841388,,,15,,
,Liechtenstein,2020-06-07,82,,,56,,,2,,,,,,0.024390243901991904,,,4,,
,Lithuania,2020-06-07,1713,,,1349,,,76,,,,,,0.04454284188904032,,,85,,
,Luxembourg,2020-06-07,4042,,,4158,,,111,,,,,,0.02747681246199773,,,202,,
,Madagascar,2020-06-07,1070,,,192,,,7,,,,,,0.006539950029714662,,,53,,
,Malaysia,2020-06-07,8125,,,6865,,,115,,,,,,0.014154432876482976,,,406,,
,Maldives,2020-06-07,2033,,,550,,,6,,,,,,0.0029511579282871796,,,101,,
,Malta,2020-06-07,626,,,590,,,10,,,,,,0.017335139964528186,,,31,,
,Mauritania,2020-06-07,1005,,,28,,,20,,,,,,0.019884299990835328,,,50,,
,Mauritius,2020-06-07,336,,,322,,,17,,,,,,0.05047513441942461,,,16,,
,Mexico,2020-06-07,108723,,,77317,,,12471,,,,,,0.11470663074467025,,,5436,,
,Moldova,2020-06-07,9349,,,5494,,,333,,,,,,0.03569699732487403,,,467,,
,Monaco,2020-06-07,99,,,90,,,5,,,,,,0.05002552491628247,,,4,,
,Mongolia,2020-06-07,193,,,54,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-07,324,,,316,,,9,,,,,,0.029572297130181228,,,16,,
,Morocco,2020-06-07,8182,,,6268,,,209,,,,,,0.02560725399142989,,,409,,
,Namibia,2020-06-07,25,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-07,2670,,,300,,,7,,,,,,0.0026209344585186316,,,133,,
Aruba,Netherlands,2020-06-07,108,,,100,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-07,19,,,14,,,2,,,,,,0.10435573516524325,,,0,,
Sint Maarten,Netherlands,2020-06-07,77,,,67,,,15,,,,,,0.1965354927041514,,,3,,
,Netherlands,2020-06-07,47173,,,0,,,6103,,,,,,0.12937307309034746,,,2358,,
,New Zealand,2020-06-07,1511,,,1490,,,22,,,,,,0.014925676816477723,,,75,,
,Nicaragua,2020-06-07,984,,,423,,,43,,,,,,0.04380869562257617,,,49,,
,Niger,2020-06-07,960,,,852,,,70,,,,,,0.07375032879569089,,,48,,
,Nigeria,2020-06-07,12641,,,3682,,,323,,,,,,0.02555106760141199,,,632,,
,North Macedonia,2020-06-07,2407,,,1663,,,154,,,,,,0.06408348694644474,,,120,,
,Norway,2020-06-07,8522,,,7727,,,237,,,,,,0.02786623404271969,,,426,,
,Oman,2020-06-07,14658,,,2948,,,50,,,,,,0.0034328532458292827,,,732,,
,Pakistan,2020-06-07,81629,,,34106,,,1720,,,,,,0.02107138788287637,,,4081,,
,Panama,2020-06-07,15768,,,11070,,,360,,,,,,0.02287449271005161,,,788,,
,Papua New Guinea,2020-06-07,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-07,1065,,,622,,,11,,,,,,0.01065687372062304,,,53,,
,Peru,2020-06-07,194875,,,87621,,,5307,,,,,,0.02723308935294619,,,9743,,
,Philippines,2020-06-07,22689,,,4486,,,1037,,,,,,0.04571608809784957,,,1134,,
,Poland,2020-06-07,26218,,,12957,,,1130,,,,,,0.043131672699853324,,,1310,,
,Portugal,2020-06-07,34047,,,24173,,,1487,,,,,,0.04369311215558791,,,1702,,
,Qatar,2020-06-07,70815,,,62471,,,45,,,,,,0.0006426620743087103,,,3540,,
,Romania,2020-06-07,20330,,,14947,,,1335,,,,,,0.06570551017414644,,,1016,,
,Russia,2020-06-07,458973,,,227510,,,5888,,,,,,0.012828754893447777,,,22948,,
,Saint Lucia,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,28,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-07,682,,,458,,,49,,,,,,0.07184381604279738,,,34,,
,Saudi Arabia,2020-06-07,94705,,,75509,,,622,,,,,,0.006573527397029076,,,4735,,
,Senegal,2020-06-07,4165,,,2122,,,50,,,,,,0.012119382580797394,,,208,,
,Serbia,2020-06-07,11640,,,8583,,,246,,,,,,0.021143283919375106,,,582,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,38138,,,28396,,,24,,,,,,0.0006499005754545931,,,1906,,
,Slovakia,2020-06-07,1530,,,1430,,,28,,,,,,0.01832064993486767,,,76,,
,Slovenia,2020-06-07,1474,,,1357,,,115,,,,,,0.07799345378637058,,,73,,
,Somalia,2020-06-07,2177,,,437,,,82,,,,,,0.0379687282201746,,,108,,
,South Africa,2020-06-07,42805,,,22114,,,864,,,,,,0.020186790191393966,,,2140,,
,Spain,2020-06-07,244147,,,150385,,,27132,,,,,,0.11112932842635118,,,12207,,
,Sri Lanka,2020-06-07,1864,,,903,,,10,,,,,,0.005374568326693314,,,93,,
,Sudan,2020-06-07,6121,,,2382,,,269,,,,,,0.043942715249908615,,,306,,
,Suriname,2020-06-07,14,,,9,,,2,,,,,,0.14262392795950057,,,0,,
,Sweden,2020-06-07,41219,,,4978,,,4806,,,,,,0.11661580578956363,,,2060,,
,Switzerland,2020-06-07,30985,,,28640,,,1924,,,,,,0.06211241493247975,,,1549,,
,Taiwan*,2020-06-07,444,,,428,,,7,,,,,,0.016595464149859025,,,22,,
,Tanzania,2020-06-07,511,,,202,,,22,,,,,,0.04440271269873571,,,25,,
,Thailand,2020-06-07,3105,,,3011,,,57,,,,,,0.018438111399411407,,,155,,
,Togo,2020-06-07,483,,,228,,,14,,,,,,0.029324598818564168,,,24,,
,Trinidad and Tobago,2020-06-07,118,,,108,,,8,,,,,,0.06787381975301583,,,5,,
,Tunisia,2020-06-07,1112,,,991,,,48,,,,,,0.043407724801553964,,,55,,
,Turkey,2020-06-07,169981,,,133901,,,4696,,,,,,0.02763200711392679,,,8499,,
,Uganda,2020-06-07,550,,,73,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-06-07,25918,,,12078,,,790,,,,,,0.03049745456317382,,,1295,,
,United Arab Emirates,2020-06-07,38708,,,20101,,,275,,,,,,0.007115147522492642,,,1935,,
Bermuda,United Kingdom,2020-06-07,148,,,102,,,9,,,,,,0.06156184634459001,,,7,,
Cayman Islands,United Kingdom,2020-06-07,151,,,72,,,2,,,,,,0.013183122650998956,,,7,,
Channel Islands,United Kingdom,2020-06-07,560,,,566,,,45,,,,,,0.08061832360726413,,,28,,
Gibraltar,United Kingdom,2020-06-07,190,,,151,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-07,336,,,314,,,24,,,,,,0.07142104704777186,,,16,,
Montserrat,United Kingdom,2020-06-07,11,,,11,,,2,,,,,,0.17855697643965582,,,0,,
,United Kingdom,2020-06-07,286117,,,383,,,40205,,,,,,0.14052075282703574,,,14305,,
,Uruguay,2020-06-07,853,,,727,,,23,,,,,,0.027257391631419485,,,42,,
,US,2020-06-07,1938568,,,483993,,,110128,,,,,,0.056809142600302724,,,96928,,
,Uzbekistan,2020-06-07,3952,,,3054,,,15,,,,,,0.0038771343487868774,,,197,,
,Venezuela,2020-06-07,1943,,,332,,,21,,,,,,0.010807190678493598,,,97,,
,Vietnam,2020-06-07,330,,,286,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-07,1146,,,1024,,,7,,,,,,0.006103688746059809,,,57,,
,Zimbabwe,2020-06-07,266,,,35,,,5,,,,,,0.018764963260637552,,,13,,
,Dominica,2020-06-07,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,299,,,116,,,3,,,,,,0.010004941383392295,,,14,,
,Syria,2020-06-07,129,,,48,,,5,,,,,,0.03875968992248062,,,6,,
,Timor-Leste,2020-06-07,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,23,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-07,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,199,,,55,,,6,,,,,,0.030026222545015354,,,9,,
,West Bank and Gaza,2020-06-07,454,,,368,,,4,,,,,,0.008793992546088538,,,22,,
,Guinea-Bissau,2020-06-07,1411,,,46,,,9,,,,,,0.006748731816533415,,,70,,
,Mali,2020-06-07,1555,,,817,,,88,,,,,,0.05688896385624458,,,77,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,1093,,,879,,,30,,,,,,0.028297774789174886,,,54,,
,Burma,2020-06-07,252,,,140,,,7,,,,,,0.02767691919057089,,,12,,
Anguilla,United Kingdom,2020-06-07,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,8,,,2,,,,,,0.23691723914596144,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,2,,,,,,0.16493762571047096,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-07,37,,,21,,,2,,,,,,0.05298323753407919,,,1,,
,Burundi,2020-06-07,71,,,41,,,2,,,,,,0.027920423409499517,,,3,,
,Sierra Leone,2020-06-07,1038,,,624,,,54,,,,,,0.052533533094614344,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,285,,,48,,,5,,,,,,0.01754330617992185,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,1112,,,7,,,10,,,,,,0.008988237731158604,,,55,,
,Western Sahara,2020-06-07,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-07,539,,,68,,,14,,,,,,0.02646347301139745,,,26,,
,Yemen,2020-06-07,317,,,15,,,140,,,,,,0.44262839529681075,,,15,,
Alabama,US,2020-06-07,20486,,,,,,692,,,,,,0.03378014949250538,,,1024,,
Alaska,US,2020-06-07,468,,,,,,10,,,,,,0.02160312305517629,,,23,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,23860,,,,,,1031,,,,,,0.04322041224991767,,,1193,,
Arkansas,US,2020-06-07,8354,,,,,,146,,,,,,0.017558427755056952,,,417,,
California,US,2020-06-07,109902,,,,,,4638,,,,,,0.04220230676809801,,,5495,,
Colorado,US,2020-06-07,29101,,,,,,1570,,,,,,0.05397678707872493,,,1455,,
Connecticut,US,2020-06-07,43506,,,,,,4164,,,,,,0.09572240632038397,,,2175,,
Delaware,US,2020-06-07,10191,,,,,,401,,,,,,0.039441525016517244,,,509,,
Diamond Princess,US,2020-06-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,9501,,,,,,502,,,,,,0.05293241579673929,,,475,,
Florida,US,2020-06-07,61508,,,,,,2705,,,,,,0.043989135546793165,,,3075,,
Georgia,US,2020-06-07,50522,,,,,,2199,,,,,,0.04353661984393216,,,2526,,
Grand Princess,US,2020-06-07,103,,,,,,4,,,,,,0.038532789882490016,,,5,,
Guam,US,2020-06-07,178,,,,,,6,,,,,,0.033703520800541745,,,8,,
Hawaii,US,2020-06-07,661,,,,,,17,,,,,,0.026872719178389255,,,33,,
Idaho,US,2020-06-07,2972,,,,,,85,,,,,,0.028873726134187885,,,148,,
Illinois,US,2020-06-07,129567,,,,,,5917,,,,,,0.045671029951718074,,,6478,,
Indiana,US,2020-06-07,38224,,,,,,2326,,,,,,0.06087004126113297,,,1911,,
Iowa,US,2020-06-07,21592,,,,,,622,,,,,,0.028846756098352234,,,1079,,
Kansas,US,2020-06-07,10506,,,,,,223,,,,,,0.021272251622794523,,,525,,
Kentucky,US,2020-06-07,10875,,,,,,478,,,,,,0.04400205189515554,,,543,,
Louisiana,US,2020-06-07,42046,,,,,,2914,,,,,,0.06930442294314763,,,2102,,
Maine,US,2020-06-07,2590,,,,,,98,,,,,,0.03802875805544162,,,129,,
Maryland,US,2020-06-07,59232,,,,,,2786,,,,,,0.04703959320506309,,,2961,,
Massachusetts,US,2020-06-07,100863,,,,,,7260,,,,,,0.07198376871442956,,,5043,,
Michigan,US,2020-06-07,59673,,,,,,5755,,,,,,0.09644690164523498,,,2983,,
Minnesota,US,2020-06-07,28555,,,,,,1230,,,,,,0.04308052740099687,,,1427,,
Mississippi,US,2020-06-07,17696,,,,,,834,,,,,,0.04716261185098518,,,884,,
Missouri,US,2020-06-07,14461,,,,,,886,,,,,,0.06132029384223912,,,723,,
Montana,US,2020-06-07,569,,,,,,17,,,,,,0.030623189885212978,,,28,,
Nebraska,US,2020-06-07,15978,,,,,,194,,,,,,0.012170229690841458,,,798,,
Nevada,US,2020-06-07,9331,,,,,,447,,,,,,0.04795649062187658,,,466,,
New Hampshire,US,2020-06-07,4916,,,,,,274,,,,,,0.055800233290540395,,,245,,
New Jersey,US,2020-06-07,167224,,,,,,12277,,,,,,0.07342053719825163,,,8361,,
New Mexico,US,2020-06-07,8480,,,,,,398,,,,,,0.04693158328225755,,,424,,
New York,US,2020-06-07,379288,,,,,,30279,,,,,,0.07983336986907406,,,18964,,
North Carolina,US,2020-06-07,33206,,,,,,1078,,,,,,0.03246368079277286,,,1660,,
North Dakota,US,2020-06-07,2752,,,,,,68,,,,,,0.024923804032369056,,,137,,
Northern Mariana Islands,US,2020-06-07,22,,,,,,3,,,,,,0.13633835269876093,,,1,,
Ohio,US,2020-06-07,37684,,,,,,2402,,,,,,0.06374248962071764,,,1884,,
Oklahoma,US,2020-06-07,6909,,,,,,358,,,,,,0.05187111484071862,,,345,,
Oregon,US,2020-06-07,4540,,,,,,160,,,,,,0.03530766755299305,,,227,,
Pennsylvania,US,2020-06-07,80636,,,,,,6067,,,,,,0.07525018551336829,,,4031,,
Puerto Rico,US,2020-06-07,4375,,,,,,139,,,,,,0.03188420803144261,,,218,,
