Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Liaoning,China,2020-06-16,149,,,154,,,3,,,,,,0.02013356856204369,,,7,,
Macau,China,2020-06-16,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-16,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-16,313,,,305,,,4,,,,,,0.012775416690325114,,,15,,
Shandong,China,2020-06-16,793,,,783,,,7,,,,,,0.008833243512119596,,,39,,
Shanghai,China,2020-06-16,680,,,665,,,7,,,,,,0.010281941805395005,,,34,,
Shanxi,China,2020-06-16,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-16,590,,,558,,,4,,,,,,0.006776740649948417,,,29,,
Tianjin,China,2020-06-16,193,,,189,,,4,,,,,,0.020630107138750953,,,9,,
Tibet,China,2020-06-16,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-16,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-16,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-16,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-16,52357,,,24849,,,1807,,,,,,0.03452398733115886,,,2617,,
,Congo (Brazzaville),2020-06-16,775,,,246,,,24,,,,,,0.031140870566323017,,,38,,
,Congo (Kinshasa),2020-06-16,4955,,,621,,,95,,,,,,0.019262355455462447,,,247,,
,Costa Rica,2020-06-16,1597,,,752,,,11,,,,,,0.007303829440910478,,,79,,
,Cote d'Ivoire,2020-06-16,4885,,,1876,,,41,,,,,,0.008487243407565574,,,244,,
,Croatia,2020-06-16,2254,,,2165,,,105,,,,,,0.046722955790211206,,,112,,
,Diamond Princess,2020-06-16,712,,,669,,,13,,,,,,0.01840380443344417,,,35,,
,Cuba,2020-06-16,2308,,,1913,,,83,,,,,,0.035996531099707414,,,115,,
,Cyprus,2020-06-16,996,,,880,,,18,,,,,,0.018169372903131153,,,49,,
,Czechia,2020-06-16,10076,,,7346,,,331,,,,,,0.032921252959735234,,,503,,
Faroe Islands,Denmark,2020-06-16,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-16,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-16,12064,,,11084,,,610,,,,,,0.05063567519266063,,,603,,
,Djibouti,2020-06-16,4537,,,2577,,,39,,,,,,0.008605565435527575,,,226,,
,Dominican Republic,2020-06-16,22945,,,13852,,,570,,,,,,0.02484543750389243,,,1147,,
,Ecuador,2020-06-16,46414,,,22866,,,3873,,,,,,0.08344668013534708,,,2320,,
,Egypt,2020-06-16,44995,,,12273,,,1518,,,,,,0.033739257905352434,,,2249,,
,El Salvador,2020-06-16,3673,,,1674,,,64,,,,,,0.017593800115316624,,,183,,
,Equatorial Guinea,2020-06-16,1455,,,220,,,13,,,,,,0.009269802829833168,,,72,,
,Eritrea,2020-06-16,46,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-16,1990,,,1819,,,71,,,,,,0.03601291614388712,,,99,,
,Eswatini,2020-06-16,388,,,263,,,4,,,,,,0.01030056179790499,,,19,,
,Ethiopia,2020-06-16,3028,,,641,,,44,,,,,,0.014841195604648822,,,151,,
,Fiji,2020-06-16,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-16,7132,,,6157,,,325,,,,,,0.045620420643989266,,,356,,
French Guiana,France,2020-06-16,1020,,,577,,,3,,,,,,0.0029395004762086206,,,51,,
French Polynesia,France,2020-06-16,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-16,165,,,151,,,14,,,,,,0.08636185059517407,,,8,,
Mayotte,France,2020-06-16,2406,,,1885,,,26,,,,,,0.01107840357918834,,,120,,
New Caledonia,France,2020-06-16,20,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-16,483,,,474,,,2,,,,,,0.0041399190552856464,,,24,,
Saint Barthelemy,France,2020-06-16,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-16,41,,,34,,,4,,,,,,0.09756018022417934,,,2,,
Martinique,France,2020-06-16,203,,,99,,,14,,,,,,0.06877106837208063,,,10,,
,France,2020-06-16,188706,,,69673,,,29411,,,,,,0.1558565937565334,,,9435,,
,Gabon,2020-06-16,3390,,,852,,,24,,,,,,0.0071558928596774495,,,169,,
,Gambia,2020-06-16,30,,,22,,,2,,,,,,0.06605649774499472,,,1,,
,Georgia,2020-06-16,835,,,750,,,13,,,,,,0.016392891083495415,,,41,,
,Germany,2020-06-16,188301,,,172488,,,8806,,,,,,0.046769430607820794,,,9415,,
,Ghana,2020-06-16,11628,,,4325,,,54,,,,,,0.004685428893960171,,,581,,
,Greece,2020-06-16,3209,,,1470,,,185,,,,,,0.0579342372149828,,,160,,
,Guatemala,2020-06-16,9990,,,1875,,,412,,,,,,0.04128833287207614,,,499,,
,Guinea,2020-06-16,4612,,,3529,,,24,,,,,,0.005398307641888013,,,230,,
,Guyana,2020-06-16,166,,,95,,,12,,,,,,0.07657713147544339,,,8,,
,Haiti,2020-06-16,4980,,,24,,,64,,,,,,0.012916724446187331,,,249,,
,Holy See,2020-06-16,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-16,7488,,,888,,,301,,,,,,0.04020542018623428,,,374,,
,Hungary,2020-06-16,4108,,,2449,,,562,,,,,,0.13689577459476182,,,205,,
,Iceland,2020-06-16,1808,,,1801,,,11,,,,,,0.006081930811377727,,,90,,
,India,2020-06-16,330656,,,129102,,,9531,,,,,,0.02882733411188504,,,16532,,
,Indonesia,2020-06-16,37397,,,14265,,,2139,,,,,,0.05719821404058874,,,1869,,
,Iran,2020-06-16,188156,,,151372,,,8837,,,,,,0.046966229024110094,,,9407,,
,Iraq,2020-06-16,21337,,,7928,,,546,,,,,,0.025592749659151384,,,1066,,
,Ireland,2020-06-16,25295,,,24609,,,1709,,,,,,0.06756338611418355,,,1264,,
,Israel,2020-06-16,18938,,,15269,,,307,,,,,,0.016219453628210295,,,946,,
,Italy,2020-06-16,237237,,,175200,,,34395,,,,,,0.14498330238555915,,,11861,,
,Jamaica,2020-06-16,608,,,477,,,10,,,,,,0.017274198231092792,,,30,,
,Japan,2020-06-16,17278,,,15547,,,940,,,,,,0.05440760318737687,,,863,,
,Jordan,2020-06-16,932,,,676,,,9,,,,,,0.009649041547575302,,,46,,
,Kazakhstan,2020-06-16,14411,,,7655,,,72,,,,,,0.005047147902767781,,,720,,
,Kenya,2020-06-16,3615,,,1377,,,94,,,,,,0.026252784890784985,,,180,,
,"Korea, South",2020-06-16,12063,,,10705,,,275,,,,,,0.022838750227979748,,,603,,
,Kuwait,2020-06-16,37178,,,28446,,,319,,,,,,0.008605028119963182,,,1858,,
,Kyrgyzstan,2020-06-16,2280,,,1711,,,25,,,,,,0.011083482779173807,,,114,,
,Latvia,2020-06-16,1097,,,813,,,27,,,,,,0.025404664498555492,,,54,,
,Lebanon,2020-06-16,1450,,,835,,,32,,,,,,0.022260814365465318,,,72,,
,Liberia,2020-06-16,439,,,225,,,31,,,,,,0.07105417901399513,,,21,,
,Liechtenstein,2020-06-16,82,,,56,,,2,,,,,,0.02439024390243897,,,4,,
,Lithuania,2020-06-16,1761,,,1414,,,75,,,,,,0.042881188832856805,,,88,,
,Luxembourg,2020-06-16,4054,,,4164,,,110,,,,,,0.027171600728785293,,,202,,
,Madagascar,2020-06-16,1357,,,357,,,11,,,,,,0.008506324532736625,,,67,,
,Malaysia,2020-06-16,8569,,,6892,,,118,,,,,,0.013881980392449833,,,428,,
,Maldives,2020-06-16,2041,,,1353,,,9,,,,,,0.004524373241766109,,,102,,
,Malta,2020-06-16,638,,,624,,,9,,,,,,0.014097105418334787,,,31,,
,Mauritania,2020-06-16,1627,,,218,,,93,,,,,,0.057372643180700685,,,81,,
,Mauritius,2020-06-16,337,,,324,,,10,,,,,,0.029597786951589992,,,16,,
,Mexico,2020-06-16,141948,,,108666,,,15783,,,,,,0.11119096275352779,,,7097,,
,Moldova,2020-06-16,11084,,,6831,,,406,,,,,,0.036675040534983265,,,554,,
,Monaco,2020-06-16,106,,,94,,,5,,,,,,0.04716981132075472,,,5,,
,Mongolia,2020-06-16,195,,,92,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-16,324,,,315,,,9,,,,,,0.029068784131821103,,,16,,
,Morocco,2020-06-16,8799,,,7592,,,209,,,,,,0.02376697843831699,,,439,,
,Namibia,2020-06-16,37,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-16,5708,,,888,,,20,,,,,,0.0036744745471564122,,,285,,
Aruba,Netherlands,2020-06-16,108,,,98,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-16,21,,,15,,,2,,,,,,0.09358014849453127,,,1,,
Sint Maarten,Netherlands,2020-06-16,77,,,64,,,15,,,,,,0.19578004869247626,,,3,,
,Netherlands,2020-06-16,48893,,,0,,,6047,,,,,,0.1236942231252221,,,2444,,
,New Zealand,2020-06-16,1504,,,1483,,,22,,,,,,0.014641820567035101,,,75,,
,Nicaragua,2020-06-16,1341,,,414,,,53,,,,,,0.039851222908988244,,,67,,
,Niger,2020-06-16,984,,,880,,,66,,,,,,0.06753107785880143,,,49,,
,Nigeria,2020-06-16,15035,,,4885,,,423,,,,,,0.028150645290429262,,,751,,
,North Macedonia,2020-06-16,4021,,,1703,,,174,,,,,,0.04335557477316777,,,201,,
,Norway,2020-06-16,8653,,,8138,,,240,,,,,,0.027846025489494827,,,432,,
,Oman,2020-06-16,22616,,,4761,,,105,,,,,,0.004681813306778278,,,1130,,
,Pakistan,2020-06-16,158557,,,43839,,,2966,,,,,,0.01870679361453861,,,7927,,
,Panama,2020-06-16,19963,,,11346,,,448,,,,,,0.02245579164936576,,,998,,
,Papua New Guinea,2020-06-16,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-16,1162,,,742,,,11,,,,,,0.009677463597411748,,,58,,
,Peru,2020-06-16,229987,,,111022,,,6539,,,,,,0.02843482109519998,,,11499,,
,Philippines,2020-06-16,26508,,,5342,,,1061,,,,,,0.04003953770922914,,,1325,,
,Poland,2020-06-16,31256,,,14482,,,1236,,,,,,0.03956454271534467,,,1562,,
,Portugal,2020-06-16,36783,,,23164,,,1526,,,,,,0.04150854661261344,,,1839,,
,Qatar,2020-06-16,80650,,,54833,,,75,,,,,,0.0009363782395327499,,,4032,,
,Romania,2020-06-16,21748,,,16321,,,1395,,,,,,0.06416058901738918,,,1087,,
,Russia,2020-06-16,538848,,,271289,,,6918,,,,,,0.0128403195640839,,,26942,,
,Rwanda,2020-06-16,516,,,327,,,3,,,,,,0.005804436267420283,,,25,,
,Saint Lucia,2020-06-16,26,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-16,29,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-16,698,,,577,,,49,,,,,,0.07019132144805461,,,34,,
,Saudi Arabia,2020-06-16,128856,,,83792,,,985,,,,,,0.007647138321085656,,,6442,,
,Senegal,2020-06-16,5099,,,2706,,,55,,,,,,0.010970701410767234,,,254,,
,Serbia,2020-06-16,12443,,,16339,,,256,,,,,,0.02058858319514119,,,622,,
,Seychelles,2020-06-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-16,40790,,,28464,,,26,,,,,,0.000648474348907725,,,2039,,
,Slovakia,2020-06-16,1536,,,1429,,,28,,,,,,0.01821947908825438,,,76,,
,Slovenia,2020-06-16,1489,,,1366,,,116,,,,,,0.07787734523255754,,,74,,
,Somalia,2020-06-16,2706,,,543,,,93,,,,,,0.03455000166670557,,,135,,
,South Africa,2020-06-16,68524,,,33979,,,1502,,,,,,0.021921850041957642,,,3426,,
,Spain,2020-06-16,243262,,,150376,,,27143,,,,,,0.11157907044766478,,,12163,,
,Sri Lanka,2020-06-16,1935,,,1259,,,11,,,,,,0.005689684845184063,,,96,,
,Sudan,2020-06-16,7262,,,2312,,,451,,,,,,0.06220151675811527,,,363,,
,Suriname,2020-06-16,200,,,9,,,3,,,,,,0.014963218721215123,,,10,,
,Sweden,2020-06-16,50852,,,0,,,4935,,,,,,0.09705193621666373,,,2542,,
,Switzerland,2020-06-16,31025,,,28856,,,1928,,,,,,0.062154582629898605,,,1551,,
,Taiwan*,2020-06-16,443,,,433,,,7,,,,,,0.016473902938340258,,,22,,
,Tanzania,2020-06-16,509,,,196,,,22,,,,,,0.04352737825069593,,,25,,
,Thailand,2020-06-16,3160,,,2978,,,58,,,,,,0.018413845070727585,,,158,,
,Togo,2020-06-16,529,,,272,,,13,,,,,,0.026034420500606215,,,26,,
,Trinidad and Tobago,2020-06-16,117,,,110,,,8,,,,,,0.06797890776053937,,,5,,
,Tunisia,2020-06-16,1094,,,1001,,,49,,,,,,0.04514555562607564,,,54,,
,Turkey,2020-06-16,178041,,,165246,,,4843,,,,,,0.027206937102087388,,,8902,,
,Uganda,2020-06-16,826,,,118,,,0,,,,,,0.0,,,41,,
,Ukraine,2020-06-16,31652,,,14850,,,887,,,,,,0.028042377703244973,,,1582,,
,United Arab Emirates,2020-06-16,43369,,,24935,,,301,,,,,,0.0069465642346788975,,,2168,,
Bermuda,United Kingdom,2020-06-16,147,,,130,,,9,,,,,,0.06167435541171446,,,7,,
Cayman Islands,United Kingdom,2020-06-16,190,,,122,,,2,,,,,,0.01052287099577131,,,9,,
Channel Islands,United Kingdom,2020-06-16,568,,,538,,,46,,,,,,0.0814918773373409,,,28,,
Gibraltar,United Kingdom,2020-06-16,179,,,182,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-16,336,,,315,,,24,,,,,,0.07142845209896564,,,16,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,2,,,,,,0.1795395126688845,,,0,,
,United Kingdom,2020-06-16,296798,,,383,,,41448,,,,,,0.13965233289931372,,,14839,,
,Uruguay,2020-06-16,873,,,777,,,23,,,,,,0.027473971373066387,,,43,,
,US,2020-06-16,2081608,,,589006,,,114198,,,,,,0.05486084461343883,,,104080,,
,Uzbekistan,2020-06-16,5328,,,3620,,,19,,,,,,0.0036556270282474225,,,266,,
,Venezuela,2020-06-16,3098,,,591,,,25,,,,,,0.008201364529067052,,,154,,
,Vietnam,2020-06-16,337,,,332,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-16,1309,,,1007,,,10,,,,,,0.008161083580193185,,,65,,
,Zimbabwe,2020-06-16,372,,,53,,,5,,,,,,0.013435761432861756,,,18,,
,Dominica,2020-06-16,18,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-16,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-16,588,,,162,,,3,,,,,,0.005096759426242847,,,29,,
,Syria,2020-06-16,150,,,68,,,7,,,,,,0.046474135453114566,,,7,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-16,19,,,23,,,3,,,,,,0.15776882929459551,,,0,,
,Laos,2020-06-16,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-16,513,,,66,,,6,,,,,,0.011685363907781075,,,25,,
,West Bank and Gaza,2020-06-16,483,,,426,,,4,,,,,,0.008269575518032287,,,24,,
,Guinea-Bissau,2020-06-16,1428,,,174,,,13,,,,,,0.009706300341802608,,,71,,
,Mali,2020-06-16,1761,,,1093,,,104,,,,,,0.05937385955558877,,,88,,
,Saint Kitts and Nevis,2020-06-16,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-16,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-16,1393,,,966,,,31,,,,,,0.022872580112653425,,,69,,
,Burma,2020-06-16,254,,,177,,,7,,,,,,0.027474069427943337,,,12,,
Anguilla,United Kingdom,2020-06-16,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,8,,,2,,,,,,0.24100830764704337,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,11,,,2,,,,,,0.16558893937139196,,,0,,
,MS Zaandam,2020-06-16,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-16,45,,,25,,,2,,,,,,0.04388422517316909,,,2,,
,Burundi,2020-06-16,91,,,50,,,2,,,,,,0.021925644256640602,,,4,,
,Sierra Leone,2020-06-16,1137,,,782,,,54,,,,,,0.04816836972381111,,,56,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-16,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-16,516,,,62,,,5,,,,,,0.009676678242431501,,,25,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-16,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-16,2869,,,22,,,38,,,,,,0.01352421981269093,,,143,,
,Western Sahara,2020-06-16,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-16,569,,,68,,,12,,,,,,0.022633897986473833,,,28,,
,Yemen,2020-06-16,555,,,29,,,128,,,,,,0.23218079651231133,,,27,,
,Lesotho,2020-06-16,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-16,23812,,,,,,796,,,,,,0.0334540164576274,,,1190,,
Alaska,US,2020-06-16,644,,,,,,10,,,,,,0.01563758120727733,,,32,,
American Samoa,US,2020-06-16,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-16,35618,,,,,,1169,,,,,,0.032827247570094475,,,1780,,
Arkansas,US,2020-06-16,12020,,,,,,169,,,,,,0.014066552485475689,,,601,,
California,US,2020-06-16,154434,,,,,,5025,,,,,,0.03253864348307763,,,7721,,
Colorado,US,2020-06-16,29439,,,,,,1622,,,,,,0.05511163144133656,,,1471,,
Connecticut,US,2020-06-16,45433,,,,,,4204,,,,,,0.09254047035373052,,,2271,,
Delaware,US,2020-06-16,10390,,,,,,425,,,,,,0.040979057795096266,,,519,,
Diamond Princess,US,2020-06-16,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-16,9884,,,,,,518,,,,,,0.05249511026256493,,,494,,
Florida,US,2020-06-16,72939,,,,,,2917,,,,,,0.04000127787593372,,,3646,,
Georgia,US,2020-06-16,57135,,,,,,2360,,,,,,0.04132146093736144,,,2856,,
Grand Princess,US,2020-06-16,103,,,,,,4,,,,,,0.038639928325598996,,,5,,
Guam,US,2020-06-16,182,,,,,,6,,,,,,0.03296407089428282,,,9,,
Hawaii,US,2020-06-16,697,,,,,,17,,,,,,0.025095212614662188,,,34,,
Idaho,US,2020-06-16,3400,,,,,,84,,,,,,0.02481910688644333,,,170,,
Illinois,US,2020-06-16,134300,,,,,,6334,,,,,,0.04716988665490076,,,6715,,
Indiana,US,2020-06-16,39887,,,,,,2471,,,,,,0.06195996974563623,,,1994,,
Iowa,US,2020-06-16,24144,,,,,,686,,,,,,0.02843008275837343,,,1207,,
Kansas,US,2020-06-16,11159,,,,,,249,,,,,,0.02233667008679578,,,557,,
Kentucky,US,2020-06-16,12864,,,,,,506,,,,,,0.03940866622041397,,,643,,
Louisiana,US,2020-06-16,44822,,,,,,3043,,,,,,0.06790297303099357,,,2241,,
Maine,US,2020-06-16,2833,,,,,,107,,,,,,0.038014695602222225,,,141,,
Maryland,US,2020-06-16,62878,,,,,,2969,,,,,,0.04722461142265366,,,3143,,
Massachusetts,US,2020-06-16,106759,,,,,,7593,,,,,,0.07113094709439649,,,5337,,
Michigan,US,2020-06-16,76205,,,,,,6425,,,,,,0.08431712241784682,,,3810,,
Minnesota,US,2020-06-16,30679,,,,,,1343,,,,,,0.04380104821716332,,,1533,,
Mississippi,US,2020-06-16,19954,,,,,,929,,,,,,0.04656248462593865,,,997,,
Missouri,US,2020-06-16,16435,,,,,,880,,,,,,0.053562064325162174,,,821,,
Montana,US,2020-06-16,564,,,,,,18,,,,,,0.03253230626402049,,,28,,
Nebraska,US,2020-06-16,16978,,,,,,208,,,,,,0.012308346347491367,,,848,,
Nevada,US,2020-06-16,10974,,,,,,463,,,,,,0.042271846063918594,,,548,,
New Hampshire,US,2020-06-16,5486,,,,,,321,,,,,,0.05862004420344539,,,274,,
New Jersey,US,2020-06-16,166849,,,,,,12600,,,,,,0.07551827495635917,,,8342,,
New Mexico,US,2020-06-16,10254,,,,,,436,,,,,,0.04259175834136794,,,512,,
New York,US,2020-06-16,383710,,,,,,30831,,,,,,0.08035100854577713,,,19185,,
North Carolina,US,2020-06-16,43508,,,,,,1139,,,,,,0.026197603885893782,,,2175,,
North Dakota,US,2020-06-16,3107,,,,,,81,,,,,,0.0262245592389484,,,155,,
Northern Mariana Islands,US,2020-06-16,29,,,,,,3,,,,,,0.10340253853367298,,,1,,
Ohio,US,2020-06-16,40885,,,,,,2604,,,,,,0.06369844218037793,,,2044,,
Oklahoma,US,2020-06-16,7744,,,,,,359,,,,,,0.046475560688952595,,,387,,
Oregon,US,2020-06-16,5648,,,,,,172,,,,,,0.03044968981083781,,,282,,
