Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-05-28,742,,,298,,,75,,,,,,0.10164954413133982,,,37,,
,Chile,2020-05-28,81747,,,30102,,,783,,,,,,0.00958468340275407,,,4087,,
Anhui,China,2020-05-28,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-28,593,,,580,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-28,579,,,580,,,7,,,,,,0.012089810017270837,,,28,,
Fujian,China,2020-05-28,356,,,355,,,2,,,,,,0.00561797523159698,,,17,,
Gansu,China,2020-05-28,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-28,1597,,,1586,,,8,,,,,,0.0050279895359668135,,,79,,
Guangxi,China,2020-05-28,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-28,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-28,169,,,162,,,7,,,,,,0.04141087932078979,,,8,,
Hebei,China,2020-05-28,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-28,945,,,934,,,13,,,,,,0.013756613711569507,,,47,,
Henan,China,2020-05-28,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-28,1062,,,1025,,,5,,,,,,0.004708097928436911,,,53,,
Hubei,China,2020-05-28,68136,,,63616,,,4618,,,,,,0.0677899521853705,,,3406,,
Hunan,China,2020-05-28,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-28,216,,,198,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-28,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-28,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-28,154,,,132,,,3,,,,,,0.01946631996674087,,,7,,
Liaoning,China,2020-05-28,149,,,144,,,3,,,,,,0.02007251881204787,,,7,,
Macau,China,2020-05-28,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-28,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-28,308,,,304,,,4,,,,,,0.012986935711053376,,,15,,
Shandong,China,2020-05-28,790,,,787,,,7,,,,,,0.00887627116597558,,,39,,
Shanghai,China,2020-05-28,667,,,641,,,7,,,,,,0.010480711963731192,,,33,,
Shanxi,China,2020-05-28,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-28,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-28,192,,,187,,,4,,,,,,0.020801454012367233,,,9,,
Tibet,China,2020-05-28,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-28,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-28,185,,,183,,,3,,,,,,0.01621621621621573,,,9,,
Zhejiang,China,2020-05-28,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-28,22596,,,5404,,,753,,,,,,0.03336520454244999,,,1129,,
,Congo (Brazzaville),2020-05-28,493,,,213,,,16,,,,,,0.03433715758241478,,,24,,
,Congo (Kinshasa),2020-05-28,2283,,,316,,,68,,,,,,0.029862121413034733,,,114,,
,Costa Rica,2020-05-28,983,,,613,,,11,,,,,,0.01120075888844886,,,49,,
,Cote d'Ivoire,2020-05-28,2559,,,1267,,,32,,,,,,0.012792732491055378,,,127,,
,Croatia,2020-05-28,2251,,,2094,,,99,,,,,,0.04424666489293867,,,112,,
,Diamond Princess,2020-05-28,712,,,681,,,13,,,,,,0.01853105640362971,,,35,,
,Cuba,2020-05-28,1971,,,1777,,,79,,,,,,0.0403636930690513,,,98,,
,Cyprus,2020-05-28,938,,,595,,,17,,,,,,0.01837523883602597,,,46,,
,Czechia,2020-05-28,9171,,,6583,,,318,,,,,,0.034769676670478276,,,458,,
Faroe Islands,Denmark,2020-05-28,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-28,11577,,,10287,,,572,,,,,,0.04945878667288714,,,578,,
,Djibouti,2020-05-28,3025,,,1171,,,16,,,,,,0.005492356743913569,,,151,,
,Dominican Republic,2020-05-28,15894,,,10306,,,482,,,,,,0.030384202367837686,,,794,,
,Ecuador,2020-05-28,37865,,,3645,,,3450,,,,,,0.09112136830209039,,,1893,,
,Egypt,2020-05-28,19459,,,5828,,,802,,,,,,0.041232504828599706,,,972,,
,El Salvador,2020-05-28,2093,,,712,,,39,,,,,,0.018738552549180516,,,104,,
,Equatorial Guinea,2020-05-28,1192,,,24,,,7,,,,,,0.005871894892783249,,,59,,
,Eritrea,2020-05-28,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-28,1826,,,1055,,,68,,,,,,0.03768637870430166,,,91,,
,Eswatini,2020-05-28,253,,,147,,,3,,,,,,0.011815152362261853,,,12,,
,Ethiopia,2020-05-28,532,,,142,,,6,,,,,,0.011273143413467747,,,26,,
,Fiji,2020-05-28,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-28,6725,,,5472,,,316,,,,,,0.04712389371736509,,,336,,
French Guiana,France,2020-05-28,307,,,151,,,2,,,,,,0.006498972417153255,,,15,,
French Polynesia,France,2020-05-28,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-28,157,,,115,,,13,,,,,,0.08556004570071157,,,7,,
Mayotte,France,2020-05-28,1744,,,963,,,23,,,,,,0.013494075955548426,,,87,,
New Caledonia,France,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-28,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-28,40,,,34,,,4,,,,,,0.0977483389112876,,,2,,
Martinique,France,2020-05-28,192,,,93,,,14,,,,,,0.07264825908857396,,,9,,
,France,2020-05-28,181778,,,65716,,,28547,,,,,,0.15704514319698762,,,9088,,
,Gabon,2020-05-28,2089,,,598,,,14,,,,,,0.007036645213816424,,,104,,
,Gambia,2020-05-28,26,,,14,,,2,,,,,,0.07542722122201698,,,1,,
,Georgia,2020-05-28,763,,,583,,,13,,,,,,0.017795774394377142,,,38,,
,Germany,2020-05-28,183026,,,164439,,,8505,,,,,,0.04647287119028212,,,9151,,
,Ghana,2020-05-28,7073,,,2016,,,34,,,,,,0.004885360686676542,,,353,,
,Greece,2020-05-28,2903,,,1516,,,173,,,,,,0.05978650248823573,,,145,,
,Guatemala,2020-05-28,3251,,,195,,,52,,,,,,0.01599323089676689,,,162,,
,Guinea,2020-05-28,3393,,,2480,,,21,,,,,,0.006319401747413557,,,169,,
,Guyana,2020-05-28,137,,,52,,,10,,,,,,0.07866382291786832,,,6,,
,Haiti,2020-05-28,938,,,21,,,26,,,,,,0.027910549689894704,,,46,,
,Holy See,2020-05-28,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-28,3624,,,443,,,169,,,,,,0.04683661203159291,,,181,,
,Hungary,2020-05-28,3823,,,1753,,,506,,,,,,0.13249229277789473,,,191,,
,Iceland,2020-05-28,1806,,,1798,,,11,,,,,,0.006090502115698511,,,90,,
,India,2020-05-28,152220,,,66429,,,4391,,,,,,0.02884795954254197,,,7611,,
,Indonesia,2020-05-28,23143,,,5647,,,1455,,,,,,0.06290914722744338,,,1157,,
,Iran,2020-05-28,143144,,,108392,,,7622,,,,,,0.053250400356781,,,7157,,
,Iraq,2020-05-28,4437,,,2933,,,154,,,,,,0.03480551300828949,,,221,,
,Ireland,2020-05-28,24759,,,23241,,,1639,,,,,,0.06621050906516729,,,1237,,
,Israel,2020-05-28,16754,,,14590,,,292,,,,,,0.017440235371559844,,,837,,
,Italy,2020-05-28,231970,,,151369,,,33373,,,,,,0.14386905791734084,,,11598,,
,Jamaica,2020-05-28,545,,,239,,,9,,,,,,0.01787824857248651,,,27,,
,Japan,2020-05-28,16609,,,13983,,,852,,,,,,0.05130707824789551,,,830,,
,Jordan,2020-05-28,798,,,535,,,9,,,,,,0.011277619989452061,,,39,,
,Kazakhstan,2020-05-28,8410,,,4601,,,41,,,,,,0.004978974790310553,,,420,,
,Kenya,2020-05-28,1422,,,464,,,51,,,,,,0.03615615291082838,,,71,,
,"Korea, South",2020-05-28,11217,,,10488,,,266,,,,,,0.02379520138136605,,,560,,
,Kuwait,2020-05-28,24026,,,4892,,,140,,,,,,0.005859986326748732,,,1201,,
,Kyrgyzstan,2020-05-28,1491,,,1166,,,15,,,,,,0.010243028616978653,,,74,,
,Latvia,2020-05-28,1048,,,819,,,23,,,,,,0.022577664576061997,,,52,,
,Lebanon,2020-05-28,1051,,,276,,,26,,,,,,0.024721943675437646,,,52,,
,Liberia,2020-05-28,262,,,157,,,24,,,,,,0.09436966906364291,,,13,,
,Liechtenstein,2020-05-28,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-28,1646,,,1203,,,66,,,,,,0.04029850171426285,,,82,,
,Luxembourg,2020-05-28,4036,,,4162,,,114,,,,,,0.028351344409746872,,,201,,
,Malaysia,2020-05-28,7231,,,6004,,,116,,,,,,0.016085220076678928,,,361,,
,Maldives,2020-05-28,1435,,,161,,,5,,,,,,0.003483314152236524,,,71,,
,Malta,2020-05-28,646,,,483,,,7,,,,,,0.010833852674192113,,,32,,
,Mauritania,2020-05-28,333,,,8,,,5,,,,,,0.014980840305705909,,,16,,
,Mauritius,2020-05-28,339,,,322,,,10,,,,,,0.029498525073895433,,,16,,
,Mexico,2020-05-28,73043,,,49282,,,8259,,,,,,0.11307390647594187,,,3652,,
,Moldova,2020-05-28,7765,,,3982,,,268,,,,,,0.034569352835338595,,,388,,
,Monaco,2020-05-28,98,,,94,,,5,,,,,,0.05076468689631603,,,4,,
,Mongolia,2020-05-28,147,,,34,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-28,331,,,323,,,9,,,,,,0.029991035083033635,,,16,,
,Morocco,2020-05-28,7774,,,5222,,,198,,,,,,0.02553812911339894,,,388,,
,Namibia,2020-05-28,23,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-28,622,,,54,,,3,,,,,,0.004823102899346961,,,31,,
Aruba,Netherlands,2020-05-28,101,,,98,,,4,,,,,,0.03960395759416197,,,5,,
Curacao,Netherlands,2020-05-28,16,,,14,,,2,,,,,,0.12237551808270151,,,0,,
Sint Maarten,Netherlands,2020-05-28,77,,,61,,,15,,,,,,0.19705181721784323,,,3,,
,Netherlands,2020-05-28,45832,,,250,,,5919,,,,,,0.1291508492517373,,,2291,,
,New Zealand,2020-05-28,1512,,,1492,,,21,,,,,,0.0138932714428254,,,75,,
,Niger,2020-05-28,950,,,792,,,65,,,,,,0.06941310370060214,,,47,,
,Nigeria,2020-05-28,8435,,,2860,,,241,,,,,,0.028610551039552852,,,421,,
,North Macedonia,2020-05-28,1998,,,1524,,,126,,,,,,0.06327957431063434,,,99,,
,Norway,2020-05-28,8357,,,32,,,236,,,,,,0.02829742925472798,,,417,,
,Oman,2020-05-28,7847,,,2042,,,46,,,,,,0.005953090891725313,,,392,,
,Pakistan,2020-05-28,57621,,,16773,,,1215,,,,,,0.021091847901946608,,,2881,,
,Panama,2020-05-28,10975,,,6256,,,319,,,,,,0.029093749285946664,,,548,,
,Papua New Guinea,2020-05-28,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-28,840,,,329,,,11,,,,,,0.013746504937374228,,,42,,
,Peru,2020-05-28,132242,,,78424,,,3850,,,,,,0.029115953677736783,,,6612,,
,Philippines,2020-05-28,14849,,,3600,,,899,,,,,,0.06060208405965146,,,742,,
,Poland,2020-05-28,22504,,,9980,,,1050,,,,,,0.04668416087674909,,,1125,,
,Portugal,2020-05-28,31086,,,9061,,,1370,,,,,,0.04408354733304654,,,1554,,
,Qatar,2020-05-28,47825,,,13071,,,17,,,,,,0.0003581653468955574,,,2391,,
,Romania,2020-05-28,18692,,,12254,,,1243,,,,,,0.06654587231415288,,,934,,
,Russia,2020-05-28,370439,,,136490,,,3916,,,,,,0.010572863535584214,,,18521,,
,Rwanda,2020-05-28,353,,,245,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-28,18,,,25,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-28,18,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-28,677,,,264,,,48,,,,,,0.07083228271808223,,,33,,
,Saudi Arabia,2020-05-28,81374,,,50270,,,404,,,,,,0.004976786862708247,,,4068,,
,Senegal,2020-05-28,3305,,,1620,,,38,,,,,,0.011610704990906745,,,165,,
,Serbia,2020-05-28,11354,,,6830,,,246,,,,,,0.021733700863622356,,,567,,
,Seychelles,2020-05-28,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-28,32708,,,17098,,,24,,,,,,0.0007439551576715246,,,1635,,
,Slovakia,2020-05-28,1506,,,1421,,,29,,,,,,0.01928083254693849,,,75,,
,Slovenia,2020-05-28,1473,,,1504,,,107,,,,,,0.0730127067235683,,,73,,
,Somalia,2020-05-28,1932,,,255,,,70,,,,,,0.03669299258563358,,,96,,
,South Africa,2020-05-28,23689,,,12845,,,476,,,,,,0.020096821009454566,,,1184,,
,Spain,2020-05-28,235811,,,156859,,,28533,,,,,,0.12100093115845753,,,11790,,
,Sri Lanka,2020-05-28,1095,,,701,,,9,,,,,,0.008248393320447286,,,54,,
,Sudan,2020-05-28,4080,,,400,,,140,,,,,,0.03434512098562649,,,204,,
,Suriname,2020-05-28,11,,,9,,,2,,,,,,0.18036431508714604,,,0,,
,Sweden,2020-05-28,35932,,,4978,,,4135,,,,,,0.11509864936939207,,,1796,,
,Switzerland,2020-05-28,30851,,,28490,,,1912,,,,,,0.06197695786667474,,,1542,,
,Taiwan*,2020-05-28,447,,,410,,,7,,,,,,0.016665649909034148,,,22,,
,Tanzania,2020-05-28,518,,,206,,,23,,,,,,0.045905082535237646,,,25,,
,Thailand,2020-05-28,3043,,,2962,,,56,,,,,,0.01841086900786241,,,152,,
,Togo,2020-05-28,377,,,122,,,13,,,,,,0.03562252925467278,,,18,,
,Trinidad and Tobago,2020-05-28,117,,,107,,,8,,,,,,0.06811039675307314,,,5,,
,Tunisia,2020-05-28,1056,,,974,,,49,,,,,,0.04646523255756795,,,52,,
,Turkey,2020-05-28,159388,,,121412,,,4382,,,,,,0.02749851865671055,,,7969,,
,Uganda,2020-05-28,315,,,67,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-05-28,21573,,,8044,,,681,,,,,,0.03158300463835338,,,1078,,
,United Arab Emirates,2020-05-28,32282,,,18932,,,264,,,,,,0.008200797476562235,,,1614,,
Bermuda,United Kingdom,2020-05-28,134,,,89,,,9,,,,,,0.06974235346780656,,,6,,
Cayman Islands,United Kingdom,2020-05-28,133,,,55,,,2,,,,,,0.01501896522912753,,,6,,
Channel Islands,United Kingdom,2020-05-28,566,,,553,,,47,,,,,,0.08392630152930124,,,28,,
Gibraltar,United Kingdom,2020-05-28,152,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-28,338,,,311,,,31,,,,,,0.09151215650756708,,,16,,
Montserrat,United Kingdom,2020-05-28,11,,,11,,,2,,,,,,0.176866165558741,,,0,,
,United Kingdom,2020-05-28,254850,,,383,,,38211,,,,,,0.14993657393948787,,,12742,,
,Uruguay,2020-05-28,780,,,631,,,21,,,,,,0.027562721314547383,,,39,,
,US,2020-05-28,1714191,,,346339,,,103282,,,,,,0.06025119692276751,,,85709,,
,Uzbekistan,2020-05-28,3359,,,2599,,,14,,,,,,0.00433640410155001,,,167,,
,Venezuela,2020-05-28,1517,,,290,,,10,,,,,,0.006820156089047073,,,75,,
,Vietnam,2020-05-28,335,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-28,937,,,225,,,7,,,,,,0.007469673374601775,,,46,,
,Zimbabwe,2020-05-28,53,,,21,,,5,,,,,,0.09403862600294763,,,2,,
,Dominica,2020-05-28,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-28,22,,,19,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-28,198,,,58,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-28,62,,,41,,,4,,,,,,0.06360850606369303,,,3,,
,Timor-Leste,2020-05-28,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-28,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-28,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-28,73,,,44,,,4,,,,,,0.054411958725040524,,,3,,
,West Bank and Gaza,2020-05-28,422,,,361,,,3,,,,,,0.007093444735558883,,,21,,
,Guinea-Bissau,2020-05-28,1285,,,50,,,7,,,,,,0.005443947470164513,,,64,,
,Mali,2020-05-28,1105,,,672,,,62,,,,,,0.056341785119966285,,,55,,
,Saint Kitts and Nevis,2020-05-28,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-28,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-28,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-28,1056,,,918,,,32,,,,,,0.03048341989614369,,,52,,
,Burma,2020-05-28,224,,,133,,,7,,,,,,0.031143995030499902,,,11,,
Anguilla,United Kingdom,2020-05-28,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,7,,,2,,,,,,0.22703260484383062,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,11,,,2,,,,,,0.16367124694008897,,,0,,
,MS Zaandam,2020-05-28,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-28,26,,,19,,,2,,,,,,0.07641499175817838,,,1,,
,Burundi,2020-05-28,49,,,20,,,2,,,,,,0.04081632653061224,,,2,,
,Sierra Leone,2020-05-28,735,,,372,,,42,,,,,,0.05799431602332244,,,36,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-28,80,,,32,,,4,,,,,,0.04939675055325941,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-28,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-28,367,,,5,,,5,,,,,,0.013605474629208277,,,18,,
,Western Sahara,2020-05-28,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-28,264,,,5,,,9,,,,,,0.0343787713614925,,,13,,
,Yemen,2020-05-28,303,,,6,,,56,,,,,,0.18485484705460684,,,15,,
,Lesotho,2020-05-28,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-28,15652,,,,,,605,,,,,,0.03865275881402176,,,782,,
Alaska,US,2020-05-28,427,,,,,,10,,,,,,0.023870023053822423,,,21,,
American Samoa,US,2020-05-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-28,17377,,,,,,897,,,,,,0.051641030858312835,,,868,,
Arkansas,US,2020-05-28,5674,,,,,,120,,,,,,0.021219756243732166,,,283,,
California,US,2020-05-28,99496,,,,,,4060,,,,,,0.040812335542226096,,,4974,,
Colorado,US,2020-05-28,24840,,,,,,1508,,,,,,0.06073381521923518,,,1242,,
Connecticut,US,2020-05-28,42874,,,,,,3875,,,,,,0.09039704403568939,,,2143,,
Delaware,US,2020-05-28,9406,,,,,,365,,,,,,0.03881800837025694,,,470,,
Diamond Princess,US,2020-05-28,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-28,8494,,,,,,473,,,,,,0.055709086533727435,,,424,,
Florida,US,2020-05-28,51658,,,,,,2371,,,,,,0.04590351511189135,,,2582,,
Georgia,US,2020-05-28,44356,,,,,,1887,,,,,,0.04254300803379672,,,2217,,
Grand Princess,US,2020-05-28,104,,,,,,4,,,,,,0.03833940112536042,,,5,,
Guam,US,2020-05-28,154,,,,,,6,,,,,,0.0387197957450254,,,7,,
Hawaii,US,2020-05-28,649,,,,,,18,,,,,,0.028224735276964216,,,32,,
Idaho,US,2020-05-28,2649,,,,,,82,,,,,,0.03129035852334885,,,132,,
Illinois,US,2020-05-28,117450,,,,,,5309,,,,,,0.045204475027441404,,,5872,,
Indiana,US,2020-05-28,32943,,,,,,2132,,,,,,0.06474154303437575,,,1647,,
Iowa,US,2020-05-28,17931,,,,,,486,,,,,,0.027145866931436256,,,896,,
Kansas,US,2020-05-28,9499,,,,,,214,,,,,,0.02262850927608153,,,474,,
Kentucky,US,2020-05-28,9318,,,,,,431,,,,,,0.046316023655406685,,,465,,
Louisiana,US,2020-05-28,36960,,,,,,2822,,,,,,0.07635438486615724,,,1848,,
Maine,US,2020-05-28,2112,,,,,,81,,,,,,0.03840498391444108,,,105,,
Maryland,US,2020-05-28,49777,,,,,,2434,,,,,,0.04890816810169687,,,2488,,
Massachusetts,US,2020-05-28,96141,,,,,,6667,,,,,,0.06934593038218646,,,4807,,
Michigan,US,2020-05-28,56978,,,,,,5416,,,,,,0.09506148372223443,,,2848,,
Minnesota,US,2020-05-28,22246,,,,,,933,,,,,,0.04195238879521255,,,1112,,
Mississippi,US,2020-05-28,13686,,,,,,678,,,,,,0.049560306305365,,,684,,
Missouri,US,2020-05-28,12529,,,,,,734,,,,,,0.05864778553302333,,,626,,
Montana,US,2020-05-28,503,,,,,,16,,,,,,0.033016927188111736,,,25,,
Nebraska,US,2020-05-28,13152,,,,,,161,,,,,,0.012267500363882772,,,657,,
Nevada,US,2020-05-28,8272,,,,,,418,,,,,,0.05062148971074096,,,413,,
New Hampshire,US,2020-05-28,4402,,,,,,226,,,,,,0.0514447059685799,,,220,,
New Jersey,US,2020-05-28,160317,,,,,,11685,,,,,,0.07288829275454482,,,8015,,
New Mexico,US,2020-05-28,7236,,,,,,333,,,,,,0.04612880799569137,,,361,,
New York,US,2020-05-28,364068,,,,,,29553,,,,,,0.08117507965393395,,,18203,,
North Carolina,US,2020-05-28,23859,,,,,,836,,,,,,0.035073433830370905,,,1192,,
North Dakota,US,2020-05-28,2545,,,,,,57,,,,,,0.022605913237512595,,,127,,
Northern Mariana Islands,US,2020-05-28,21,,,,,,3,,,,,,0.14130433287158498,,,1,,
Ohio,US,2020-05-28,32183,,,,,,2087,,,,,,0.06484691347391625,,,1609,,
Oklahoma,US,2020-05-28,6068,,,,,,321,,,,,,0.05294460104591073,,,303,,
Oregon,US,2020-05-28,4145,,,,,,156,,,,,,0.03772990239416366,,,207,,
Pennsylvania,US,2020-05-28,73526,,,,,,5464,,,,,,0.0743236330198581,,,3676,,
Puerto Rico,US,2020-05-28,3360,,,,,,135,,,,,,0.04032118402717983,,,168,,
Rhode Island,US,2020-05-28,14834,,,,,,622,,,,,,0.04199746506983574,,,741,,
South Carolina,US,2020-05-28,10195,,,,,,455,,,,,,0.04467752933119532,,,509,,
