Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-06-02,868,,,675,,,54,,,,,,0.06309933286470754,,,43,,
,Cabo Verde,2020-06-02,452,,,209,,,4,,,,,,0.00883236579558346,,,22,,
,Cambodia,2020-06-02,125,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-02,6433,,,2075,,,183,,,,,,0.028582490012558314,,,321,,
Alberta,Canada,2020-06-02,7050,,,,,,148,,,,,,0.021022923581225917,,,352,,
British Columbia,Canada,2020-06-02,2608,,,,,,176,,,,,,0.06753895689129144,,,130,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-02,292,,,,,,7,,,,,,0.02490886540452209,,,14,,
New Brunswick,Canada,2020-06-02,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-02,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-06-02,1059,,,,,,60,,,,,,0.05667491631601525,,,52,,
Ontario,Canada,2020-06-02,30165,,,,,,2396,,,,,,0.07945902270649896,,,1508,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-02,52277,,,,,,4547,,,,,,0.08699250096837044,,,2613,,
Saskatchewan,Canada,2020-06-02,648,,,,,,8,,,,,,0.012341927864783069,,,32,,
,Chad,2020-06-02,861,,,348,,,73,,,,,,0.0847440466064171,,,43,,
,Chile,2020-06-02,107264,,,38500,,,1065,,,,,,0.009929357539732918,,,5363,,
Anhui,China,2020-06-02,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-02,593,,,583,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-02,579,,,580,,,7,,,,,,0.012089810017271132,,,28,,
Fujian,China,2020-06-02,359,,,355,,,2,,,,,,0.0055686167146479825,,,17,,
Gansu,China,2020-06-02,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-02,1599,,,1582,,,8,,,,,,0.005018180283387861,,,79,,
Guangxi,China,2020-06-02,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-02,147,,,145,,,3,,,,,,0.02040816326528507,,,7,,
Hainan,China,2020-06-02,176,,,169,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-06-02,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-02,945,,,932,,,13,,,,,,0.013756613756571874,,,47,,
Henan,China,2020-06-02,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-02,1072,,,1035,,,5,,,,,,0.0046641791044776115,,,53,,
Hubei,China,2020-06-02,68135,,,63619,,,4606,,,,,,0.06761226196652563,,,3406,,
Hunan,China,2020-06-02,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-02,237,,,212,,,2,,,,,,0.008419948262245654,,,11,,
Jiangsu,China,2020-06-02,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-02,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-02,156,,,133,,,3,,,,,,0.019208724329278278,,,7,,
Liaoning,China,2020-06-02,149,,,152,,,3,,,,,,0.020115511254669628,,,7,,
Macau,China,2020-06-02,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-02,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-02,308,,,306,,,4,,,,,,0.012987008409191836,,,15,,
Shandong,China,2020-06-02,790,,,780,,,7,,,,,,0.008876634299751445,,,39,,
Shanghai,China,2020-06-02,672,,,664,,,7,,,,,,0.0104136105807162,,,33,,
Shanxi,China,2020-06-02,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-02,565,,,558,,,4,,,,,,0.007072613008038856,,,28,,
Tianjin,China,2020-06-02,192,,,189,,,4,,,,,,0.020831544447932986,,,9,,
Tibet,China,2020-06-02,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-02,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-02,185,,,183,,,3,,,,,,0.016216216216216214,,,9,,
Zhejiang,China,2020-06-02,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-02,28466,,,6802,,,914,,,,,,0.03210855450381004,,,1423,,
,Congo (Brazzaville),2020-06-02,568,,,161,,,17,,,,,,0.03147556157367418,,,28,,
,Congo (Kinshasa),2020-06-02,3082,,,361,,,73,,,,,,0.023885295687027675,,,154,,
,Costa Rica,2020-06-02,1053,,,686,,,10,,,,,,0.01038560536908939,,,52,,
,Cote d'Ivoire,2020-06-02,2714,,,1494,,,33,,,,,,0.012382746041282394,,,135,,
,Croatia,2020-06-02,2244,,,2103,,,104,,,,,,0.04645182321727038,,,112,,
,Diamond Princess,2020-06-02,712,,,677,,,13,,,,,,0.018487877807517122,,,35,,
,Cuba,2020-06-02,2003,,,1861,,,84,,,,,,0.04230581237120214,,,100,,
,Cyprus,2020-06-02,958,,,685,,,17,,,,,,0.01793763996797659,,,47,,
,Czechia,2020-06-02,9370,,,6693,,,330,,,,,,0.03529403019367304,,,468,,
Faroe Islands,Denmark,2020-06-02,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-02,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-02,11593,,,10486,,,570,,,,,,0.04922194993519643,,,579,,
,Djibouti,2020-06-02,3160,,,1122,,,19,,,,,,0.006319933028375707,,,158,,
,Dominican Republic,2020-06-02,17386,,,10516,,,481,,,,,,0.027703558394343717,,,869,,
,Ecuador,2020-06-02,40395,,,18010,,,3713,,,,,,0.09192190878691069,,,2019,,
,Egypt,2020-06-02,22919,,,5762,,,931,,,,,,0.04062508129444996,,,1145,,
,El Salvador,2020-06-02,2547,,,857,,,39,,,,,,0.015597026352798908,,,127,,
,Equatorial Guinea,2020-06-02,1292,,,185,,,14,,,,,,0.01109192096921893,,,64,,
,Eritrea,2020-06-02,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-02,1851,,,1827,,,68,,,,,,0.03725582854828468,,,92,,
,Eswatini,2020-06-02,303,,,259,,,3,,,,,,0.009873856801722111,,,15,,
,Ethiopia,2020-06-02,1187,,,226,,,6,,,,,,0.005051437961168566,,,59,,
,Fiji,2020-06-02,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-02,6777,,,5555,,,312,,,,,,0.046121358003513344,,,338,,
French Guiana,France,2020-06-02,530,,,161,,,2,,,,,,0.0037675651904371756,,,26,,
French Polynesia,France,2020-06-02,61,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-02,163,,,120,,,14,,,,,,0.0887379084757902,,,8,,
Mayotte,France,2020-06-02,1834,,,1057,,,21,,,,,,0.011835227693171588,,,91,,
New Caledonia,France,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-02,468,,,453,,,2,,,,,,0.004267615914162862,,,23,,
Saint Barthelemy,France,2020-06-02,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-02,47,,,35,,,4,,,,,,0.0851063829787234,,,2,,
Martinique,France,2020-06-02,200,,,92,,,14,,,,,,0.06966187584356,,,10,,
,France,2020-06-02,181826,,,66611,,,28932,,,,,,0.15912240852577847,,,9091,,
,Gabon,2020-06-02,2918,,,858,,,16,,,,,,0.005535840053334981,,,145,,
,Gambia,2020-06-02,27,,,18,,,2,,,,,,0.07290014630257872,,,1,,
,Georgia,2020-06-02,755,,,612,,,13,,,,,,0.017322369788099548,,,37,,
,Germany,2020-06-02,182318,,,166877,,,8530,,,,,,0.04679079078418517,,,9115,,
,Ghana,2020-06-02,7482,,,2132,,,35,,,,,,0.004732336815819373,,,374,,
,Greece,2020-06-02,2914,,,1506,,,178,,,,,,0.061263904097574255,,,145,,
,Guatemala,2020-06-02,6133,,,391,,,66,,,,,,0.010760868278711077,,,306,,
,Guinea,2020-06-02,3819,,,1764,,,23,,,,,,0.006123034082679162,,,190,,
,Guyana,2020-06-02,149,,,76,,,11,,,,,,0.07957819543338836,,,7,,
,Haiti,2020-06-02,1386,,,22,,,31,,,,,,0.023062587177220793,,,69,,
,Holy See,2020-06-02,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-02,6109,,,597,,,215,,,,,,0.03522140266567013,,,305,,
,Hungary,2020-06-02,3937,,,2029,,,521,,,,,,0.13246661496097348,,,196,,
,Iceland,2020-06-02,1804,,,1791,,,11,,,,,,0.006094565338664414,,,90,,
,India,2020-06-02,191903,,,82107,,,5215,,,,,,0.027176125776984486,,,9595,,
,Indonesia,2020-06-02,27066,,,7033,,,1579,,,,,,0.05835114672696069,,,1353,,
,Iran,2020-06-02,152042,,,119729,,,7704,,,,,,0.05067431108790829,,,7602,,
,Iraq,2020-06-02,5918,,,3402,,,199,,,,,,0.03370152134469894,,,295,,
,Ireland,2020-06-02,25111,,,23189,,,1647,,,,,,0.06560051257252265,,,1255,,
,Israel,2020-06-02,16817,,,15207,,,287,,,,,,0.017066197812452114,,,840,,
,Italy,2020-06-02,232257,,,157071,,,33462,,,,,,0.14407641113632147,,,11612,,
,Jamaica,2020-06-02,584,,,338,,,9,,,,,,0.01644393689409189,,,29,,
,Japan,2020-06-02,16797,,,16073,,,912,,,,,,0.05431508459430408,,,839,,
,Jordan,2020-06-02,724,,,518,,,9,,,,,,0.012420715447358443,,,36,,
,Kazakhstan,2020-06-02,11775,,,5600,,,40,,,,,,0.0034210098419389626,,,588,,
,Kenya,2020-06-02,1645,,,472,,,54,,,,,,0.033412081005760916,,,82,,
,"Korea, South",2020-06-02,11326,,,10482,,,275,,,,,,0.024333095657736094,,,566,,
,Kuwait,2020-06-02,27235,,,9785,,,226,,,,,,0.008307043896752707,,,1361,,
,Kyrgyzstan,2020-06-02,1654,,,1110,,,17,,,,,,0.01040096681294946,,,82,,
,Latvia,2020-06-02,1082,,,792,,,24,,,,,,0.02240335508660137,,,54,,
,Lebanon,2020-06-02,1233,,,746,,,26,,,,,,0.021078265054504414,,,61,,
,Liberia,2020-06-02,301,,,164,,,28,,,,,,0.09438566886228474,,,15,,
,Liechtenstein,2020-06-02,82,,,56,,,2,,,,,,0.024390243901243044,,,4,,
,Lithuania,2020-06-02,1697,,,1262,,,68,,,,,,0.04051209867853561,,,84,,
,Luxembourg,2020-06-02,4011,,,4187,,,112,,,,,,0.028161589056831665,,,200,,
,Madagascar,2020-06-02,748,,,171,,,3,,,,,,0.0040089141060528416,,,37,,
,Malaysia,2020-06-02,8179,,,6248,,,115,,,,,,0.014160016223493319,,,408,,
,Maldives,2020-06-02,1668,,,258,,,5,,,,,,0.002996991337433529,,,83,,
,Malta,2020-06-02,620,,,511,,,7,,,,,,0.011274619148371995,,,31,,
,Mauritania,2020-06-02,396,,,16,,,13,,,,,,0.034701174554562605,,,19,,
,Mauritius,2020-06-02,338,,,322,,,10,,,,,,0.029566933222743737,,,16,,
,Mexico,2020-06-02,89340,,,63541,,,9047,,,,,,0.10127393484633847,,,4467,,
,Moldova,2020-06-02,7881,,,5114,,,307,,,,,,0.03904224559932756,,,394,,
,Monaco,2020-06-02,99,,,90,,,5,,,,,,0.050328770821157526,,,4,,
,Mongolia,2020-06-02,141,,,42,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-02,324,,,320,,,9,,,,,,0.03000215464012513,,,16,,
,Morocco,2020-06-02,8049,,,5535,,,206,,,,,,0.025605978821453733,,,402,,
,Namibia,2020-06-02,24,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-02,1015,,,238,,,5,,,,,,0.004923277386381986,,,50,,
Aruba,Netherlands,2020-06-02,108,,,96,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-02,18,,,14,,,2,,,,,,0.11006670889699177,,,0,,
Sint Maarten,Netherlands,2020-06-02,77,,,66,,,15,,,,,,0.1970834766775367,,,3,,
,Netherlands,2020-06-02,46907,,,250,,,5915,,,,,,0.12610691656090858,,,2345,,
,New Zealand,2020-06-02,1511,,,1479,,,21,,,,,,0.013898906752009686,,,75,,
,Nicaragua,2020-06-02,286,,,199,,,18,,,,,,0.06614530355332125,,,14,,
,Niger,2020-06-02,977,,,821,,,69,,,,,,0.07061688366006615,,,48,,
,Nigeria,2020-06-02,9915,,,2925,,,275,,,,,,0.02777253633489842,,,495,,
,North Macedonia,2020-06-02,2168,,,1535,,,118,,,,,,0.05445055249043552,,,108,,
,Oman,2020-06-02,9788,,,2319,,,51,,,,,,0.005267831692545006,,,489,,
,Pakistan,2020-06-02,70486,,,22394,,,1421,,,,,,0.020160130240479003,,,3524,,
,Panama,2020-06-02,12780,,,6285,,,342,,,,,,0.02681398258339688,,,639,,
,Papua New Guinea,2020-06-02,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-02,870,,,515,,,11,,,,,,0.013137209374699362,,,43,,
,Peru,2020-06-02,152028,,,65659,,,4556,,,,,,0.02997006441642635,,,7601,,
,Philippines,2020-06-02,15984,,,3847,,,914,,,,,,0.057229988509252164,,,799,,
,Poland,2020-06-02,24130,,,10623,,,1067,,,,,,0.0442449344976124,,,1206,,
,Portugal,2020-06-02,32082,,,34347,,,1424,,,,,,0.04440187356814982,,,1604,,
,Qatar,2020-06-02,57344,,,17953,,,42,,,,,,0.0007445397315101694,,,2867,,
,Romania,2020-06-02,19597,,,13447,,,1294,,,,,,0.06603169460803884,,,979,,
,Russia,2020-06-02,415590,,,160358,,,4416,,,,,,0.010627185912185774,,,20779,,
,Rwanda,2020-06-02,363,,,260,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-02,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-02,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-02,682,,,331,,,42,,,,,,0.0627055963621803,,,34,,
,Saudi Arabia,2020-06-02,90433,,,61333,,,473,,,,,,0.0052388951887900196,,,4521,,
,Senegal,2020-06-02,3690,,,1522,,,42,,,,,,0.011498914869621898,,,184,,
,Serbia,2020-06-02,11539,,,7997,,,243,,,,,,0.02105791673973186,,,576,,
,Seychelles,2020-06-02,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-02,35209,,,21769,,,25,,,,,,0.0007174607188599027,,,1760,,
,Slovakia,2020-06-02,1526,,,1430,,,28,,,,,,0.018483692883624423,,,76,,
,Slovenia,2020-06-02,1472,,,1346,,,108,,,,,,0.0739545404217706,,,73,,
,Somalia,2020-06-02,1925,,,304,,,75,,,,,,0.039202143264999524,,,96,,
,South Africa,2020-06-02,31293,,,16342,,,694,,,,,,0.022206003223833266,,,1564,,
,Spain,2020-06-02,237342,,,150643,,,26841,,,,,,0.11308980873852427,,,11867,,
,Sri Lanka,2020-06-02,1445,,,845,,,10,,,,,,0.0069396658790000405,,,72,,
,Sudan,2020-06-02,5601,,,788,,,177,,,,,,0.031596095511986874,,,280,,
,Suriname,2020-06-02,11,,,9,,,2,,,,,,0.1807201991783531,,,0,,
,Sweden,2020-06-02,36150,,,4978,,,4134,,,,,,0.1143772240605527,,,1807,,
,Switzerland,2020-06-02,30812,,,28728,,,1940,,,,,,0.06298536759048307,,,1540,,
,Taiwan*,2020-06-02,448,,,433,,,7,,,,,,0.01657738155330771,,,22,,
,Tanzania,2020-06-02,513,,,204,,,23,,,,,,0.04509081681994407,,,25,,
,Thailand,2020-06-02,3051,,,2965,,,58,,,,,,0.019310671581558088,,,152,,
,Togo,2020-06-02,423,,,259,,,14,,,,,,0.03401155212545478,,,21,,
,Trinidad and Tobago,2020-06-02,117,,,108,,,8,,,,,,0.06825995136447753,,,5,,
,Tunisia,2020-06-02,1057,,,985,,,49,,,,,,0.04664626247969854,,,52,,
,Turkey,2020-06-02,164720,,,129007,,,4571,,,,,,0.027755653238414578,,,8236,,
,Uganda,2020-06-02,223,,,71,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-02,22999,,,8846,,,702,,,,,,0.030532744110532823,,,1149,,
,United Arab Emirates,2020-06-02,36033,,,19862,,,264,,,,,,0.007327084288176194,,,1801,,
Bermuda,United Kingdom,2020-06-02,141,,,96,,,9,,,,,,0.06507661332425586,,,7,,
Cayman Islands,United Kingdom,2020-06-02,159,,,63,,,2,,,,,,0.012571772975065865,,,7,,
Channel Islands,United Kingdom,2020-06-02,561,,,569,,,45,,,,,,0.08146571201295535,,,28,,
Gibraltar,United Kingdom,2020-06-02,158,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-02,336,,,311,,,31,,,,,,0.09216223996562808,,,16,,
Montserrat,United Kingdom,2020-06-02,11,,,11,,,2,,,,,,0.17781215952623142,,,0,,
,United Kingdom,2020-06-02,275903,,,383,,,38116,,,,,,0.13815117284354098,,,13795,,
,Uruguay,2020-06-02,835,,,671,,,23,,,,,,0.028312936509546475,,,41,,
,US,2020-06-02,1795642,,,460922,,,101524,,,,,,0.05653947802030692,,,89782,,
,Uzbekistan,2020-06-02,3440,,,2875,,,14,,,,,,0.004163083790124665,,,172,,
,Venezuela,2020-06-02,1692,,,322,,,10,,,,,,0.006107426083311966,,,84,,
,Vietnam,2020-06-02,329,,,279,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-02,932,,,419,,,7,,,,,,0.007510477293883764,,,46,,
,Zimbabwe,2020-06-02,61,,,29,,,5,,,,,,0.08069258308764854,,,3,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-02,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-02,243,,,46,,,5,,,,,,0.020507909530159827,,,12,,
,Timor-Leste,2020-06-02,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-02,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-06-02,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-02,79,,,49,,,4,,,,,,0.050225629574126136,,,3,,
,West Bank and Gaza,2020-06-02,424,,,372,,,4,,,,,,0.009425653743684282,,,21,,
,Guinea-Bissau,2020-06-02,1268,,,49,,,8,,,,,,0.006504553334238413,,,63,,
,Mali,2020-06-02,1248,,,706,,,79,,,,,,0.06357344419404343,,,62,,
,Saint Kitts and Nevis,2020-06-02,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-02,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-02,1097,,,811,,,32,,,,,,0.029859833216798283,,,54,,
,Burma,2020-06-02,207,,,145,,,7,,,,,,0.03373341156242207,,,10,,
Anguilla,United Kingdom,2020-06-02,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,7,,,2,,,,,,0.2331687278285987,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,11,,,2,,,,,,0.16440103965374503,,,0,,
,MS Zaandam,2020-06-02,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-02,38,,,21,,,2,,,,,,0.05129771861940056,,,1,,
,Burundi,2020-06-02,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-02,996,,,412,,,50,,,,,,0.05092274102555298,,,49,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-02,111,,,38,,,5,,,,,,0.04496901209698207,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-02,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-02,1341,,,7,,,9,,,,,,0.006707829805224774,,,67,,
,Western Sahara,2020-06-02,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-02,340,,,5,,,18,,,,,,0.05280762001905893,,,17,,
,Yemen,2020-06-02,310,,,10,,,65,,,,,,0.2119793190571139,,,15,,
,Lesotho,2020-06-02,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-02,17901,,,,,,640,,,,,,0.03576346831525127,,,895,,
Alaska,US,2020-06-02,417,,,,,,10,,,,,,0.02434455193215822,,,20,,
American Samoa,US,2020-06-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-02,18782,,,,,,920,,,,,,0.04902471348168057,,,939,,
Arkansas,US,2020-06-02,7082,,,,,,121,,,,,,0.017136145690910785,,,354,,
California,US,2020-06-02,110728,,,,,,3883,,,,,,0.035074073567359226,,,5536,,
Colorado,US,2020-06-02,25518,,,,,,1431,,,,,,0.05610366008328235,,,1275,,
Connecticut,US,2020-06-02,43557,,,,,,4026,,,,,,0.09244994497870909,,,2177,,
Delaware,US,2020-06-02,10083,,,,,,367,,,,,,0.03646168220812435,,,504,,
Diamond Princess,US,2020-06-02,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-02,9115,,,,,,496,,,,,,0.05451287816745431,,,455,,
Florida,US,2020-06-02,57235,,,,,,2473,,,,,,0.04322378351308598,,,2861,,
Georgia,US,2020-06-02,48197,,,,,,2036,,,,,,0.04225013488635385,,,2409,,
Grand Princess,US,2020-06-02,104,,,,,,4,,,,,,0.0384484845138085,,,5,,
Guam,US,2020-06-02,172,,,,,,6,,,,,,0.03474938378495441,,,8,,
Hawaii,US,2020-06-02,650,,,,,,17,,,,,,0.02769160568428977,,,32,,
Idaho,US,2020-06-02,2696,,,,,,83,,,,,,0.03081846394163068,,,134,,
Illinois,US,2020-06-02,127577,,,,,,5416,,,,,,0.04245275861942743,,,6378,,
Indiana,US,2020-06-02,34613,,,,,,2193,,,,,,0.06337140368587985,,,1730,,
Iowa,US,2020-06-02,20023,,,,,,538,,,,,,0.026896561244156392,,,1001,,
Kansas,US,2020-06-02,9900,,,,,,213,,,,,,0.0215317854563705,,,495,,
Kentucky,US,2020-06-02,9274,,,,,,425,,,,,,0.045916677848521124,,,463,,
Louisiana,US,2020-06-02,40116,,,,,,2799,,,,,,0.06978941131985916,,,2005,,
Maine,US,2020-06-02,2388,,,,,,85,,,,,,0.03586708504787563,,,119,,
Maryland,US,2020-06-02,53758,,,,,,2558,,,,,,0.04759816810346493,,,2687,,
Massachusetts,US,2020-06-02,98758,,,,,,6873,,,,,,0.06959504328146336,,,4937,,
Michigan,US,2020-06-02,56609,,,,,,5441,,,,,,0.09612865596746788,,,2830,,
Minnesota,US,2020-06-02,26539,,,,,,1018,,,,,,0.03835895141674355,,,1326,,
Mississippi,US,2020-06-02,15362,,,,,,728,,,,,,0.04745448390867894,,,768,,
Missouri,US,2020-06-02,13849,,,,,,760,,,,,,0.054906095164808676,,,692,,
Montana,US,2020-06-02,486,,,,,,16,,,,,,0.033883299885603096,,,24,,
Nebraska,US,2020-06-02,14073,,,,,,171,,,,,,0.01219799619918136,,,703,,
Nevada,US,2020-06-02,8908,,,,,,424,,,,,,0.0476931707197587,,,445,,
New Hampshire,US,2020-06-02,4741,,,,,,245,,,,,,0.05171447741829827,,,237,,
New Jersey,US,2020-06-02,161396,,,,,,11338,,,,,,0.07025270180808943,,,8069,,
New Mexico,US,2020-06-02,7996,,,,,,370,,,,,,0.04638433706939977,,,399,,
New York,US,2020-06-02,371503,,,,,,29989,,,,,,0.08072515279488464,,,18575,,
North Carolina,US,2020-06-02,29046,,,,,,882,,,,,,0.030386585648023486,,,1452,,
North Dakota,US,2020-06-02,2897,,,,,,62,,,,,,0.02162672348733482,,,144,,
Northern Mariana Islands,US,2020-06-02,22,,,,,,3,,,,,,0.1356016340123037,,,1,,
Ohio,US,2020-06-02,35689,,,,,,2271,,,,,,0.06365761004369544,,,1784,,
Oklahoma,US,2020-06-02,6726,,,,,,331,,,,,,0.04929916339639251,,,336,,
Oregon,US,2020-06-02,4163,,,,,,156,,,,,,0.03759051756587159,,,208,,
Pennsylvania,US,2020-06-02,75880,,,,,,5635,,,,,,0.07426863532298227,,,3794,,
Puerto Rico,US,2020-06-02,3811,,,,,,136,,,,,,0.035837741792085986,,,190,,
Rhode Island,US,2020-06-02,15032,,,,,,692,,,,,,0.04604629920843157,,,751,,
South Carolina,US,2020-06-02,11386,,,,,,485,,,,,,0.04266860935160882,,,569,,
