Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-26,2478,,,754,,,127,,,,,,0.05126159890933892,,,123,,
,Burkina Faso,2020-05-26,831,,,735,,,54,,,,,,0.06569795763157886,,,41,,
,Cabo Verde,2020-05-26,391,,,112,,,4,,,,,,0.010211010060970572,,,19,,
,Cambodia,2020-05-26,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-26,4225,,,1578,,,158,,,,,,0.037422791413825915,,,211,,
Alberta,Canada,2020-05-26,7010,,,,,,139,,,,,,0.019834157259055067,,,350,,
British Columbia,Canada,2020-05-26,2531,,,,,,154,,,,,,0.061133917578202156,,,126,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-26,291,,,,,,7,,,,,,0.02539337774226584,,,14,,
New Brunswick,Canada,2020-05-26,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-26,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-05-26,1065,,,,,,61,,,,,,0.057282975669953384,,,53,,
Ontario,Canada,2020-05-26,26679,,,,,,2222,,,,,,0.08328657468912418,,,1333,,
Prince Edward Island,Canada,2020-05-26,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-26,48760,,,,,,4089,,,,,,0.08387618214704462,,,2438,,
Saskatchewan,Canada,2020-05-26,598,,,,,,8,,,,,,0.013356899960029738,,,29,,
,Central African Republic,2020-05-26,421,,,13,,,0,,,,,,0.0,,,21,,
,Chad,2020-05-26,718,,,176,,,72,,,,,,0.10074798624952735,,,35,,
,Chile,2020-05-26,61985,,,26985,,,676,,,,,,0.010910299622817065,,,3099,,
Anhui,China,2020-05-26,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-26,600,,,583,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-26,579,,,580,,,7,,,,,,0.012089810017270292,,,28,,
Fujian,China,2020-05-26,356,,,355,,,2,,,,,,0.005617971525003493,,,17,,
Gansu,China,2020-05-26,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-26,1597,,,1586,,,8,,,,,,0.005029625965361036,,,79,,
Guangxi,China,2020-05-26,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-26,147,,,145,,,3,,,,,,0.020408163264567496,,,7,,
Hainan,China,2020-05-26,169,,,162,,,7,,,,,,0.04130776889432347,,,8,,
Hebei,China,2020-05-26,328,,,323,,,7,,,,,,0.02134146341463413,,,16,,
Heilongjiang,China,2020-05-26,945,,,938,,,13,,,,,,0.013756613021618208,,,47,,
Henan,China,2020-05-26,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-26,1060,,,1043,,,5,,,,,,0.0047135861221209874,,,53,,
Hubei,China,2020-05-26,68136,,,63623,,,4624,,,,,,0.06786910716495796,,,3406,,
Hunan,China,2020-05-26,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-26,219,,,201,,,2,,,,,,0.009117605931204255,,,10,,
Jiangsu,China,2020-05-26,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-26,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-26,169,,,146,,,3,,,,,,0.017700994798500444,,,8,,
Liaoning,China,2020-05-26,149,,,144,,,3,,,,,,0.020034932381464157,,,7,,
Macau,China,2020-05-26,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-26,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-26,308,,,307,,,4,,,,,,0.012986773680930925,,,15,,
Shandong,China,2020-05-26,790,,,781,,,7,,,,,,0.008876163432447536,,,39,,
Shanghai,China,2020-05-26,670,,,643,,,7,,,,,,0.010445529722825057,,,33,,
Shanxi,China,2020-05-26,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-26,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-26,192,,,187,,,4,,,,,,0.020736044025178608,,,9,,
Tibet,China,2020-05-26,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-26,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-26,185,,,183,,,3,,,,,,0.01621621621621231,,,9,,
Zhejiang,China,2020-05-26,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-26,21093,,,4945,,,703,,,,,,0.03337301979278926,,,1054,,
,Congo (Brazzaville),2020-05-26,488,,,165,,,17,,,,,,0.03489127221386893,,,24,,
,Congo (Kinshasa),2020-05-26,2012,,,274,,,81,,,,,,0.04063783175783182,,,100,,
,Costa Rica,2020-05-26,905,,,644,,,11,,,,,,0.012202368368905144,,,45,,
,Cote d'Ivoire,2020-05-26,2449,,,1248,,,31,,,,,,0.012962482871879151,,,122,,
,Croatia,2020-05-26,2239,,,2101,,,99,,,,,,0.044289403235413055,,,111,,
,Diamond Princess,2020-05-26,712,,,683,,,13,,,,,,0.018551110403199244,,,35,,
,Cuba,2020-05-26,1956,,,1692,,,80,,,,,,0.04102877766190321,,,97,,
,Cyprus,2020-05-26,928,,,614,,,17,,,,,,0.018615683696149812,,,46,,
,Czechia,2020-05-26,9039,,,6491,,,302,,,,,,0.03351841590451304,,,451,,
Faroe Islands,Denmark,2020-05-26,194,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-26,11248,,,10068,,,565,,,,,,0.05030680652851541,,,562,,
,Djibouti,2020-05-26,2021,,,1196,,,9,,,,,,0.00464384889836625,,,101,,
,Dominican Republic,2020-05-26,14967,,,12222,,,468,,,,,,0.03131651492315291,,,748,,
,Ecuador,2020-05-26,36557,,,3433,,,3426,,,,,,0.09372436931416267,,,1827,,
,Egypt,2020-05-26,16459,,,5081,,,761,,,,,,0.046247056107280075,,,822,,
,El Salvador,2020-05-26,1907,,,602,,,44,,,,,,0.023178353139559814,,,95,,
,Equatorial Guinea,2020-05-26,887,,,25,,,8,,,,,,0.009707385605301544,,,44,,
,Eritrea,2020-05-26,46,,,44,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-26,1823,,,1039,,,69,,,,,,0.038054164829764515,,,91,,
,Eswatini,2020-05-26,237,,,96,,,3,,,,,,0.012618989880809709,,,11,,
,Ethiopia,2020-05-26,490,,,129,,,6,,,,,,0.012221583827096188,,,24,,
,Fiji,2020-05-26,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-26,6761,,,5828,,,316,,,,,,0.04687981610840527,,,338,,
French Guiana,France,2020-05-26,256,,,145,,,2,,,,,,0.007794668393419837,,,12,,
French Polynesia,France,2020-05-26,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-26,157,,,115,,,13,,,,,,0.08574163875898988,,,7,,
Mayotte,France,2020-05-26,1698,,,780,,,23,,,,,,0.013656183486453572,,,84,,
New Caledonia,France,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-26,455,,,392,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-26,39,,,32,,,4,,,,,,0.102563947188512,,,1,,
Martinique,France,2020-05-26,194,,,93,,,14,,,,,,0.07185681637051677,,,9,,
,France,2020-05-26,178859,,,64315,,,29721,,,,,,0.16617234476513207,,,8942,,
,Gabon,2020-05-26,1993,,,498,,,13,,,,,,0.006797359311714374,,,99,,
,Gambia,2020-05-26,26,,,14,,,2,,,,,,0.07519709086936145,,,1,,
,Georgia,2020-05-26,759,,,530,,,13,,,,,,0.018123173218098573,,,37,,
,Germany,2020-05-26,177868,,,163346,,,8279,,,,,,0.046550968277946865,,,8893,,
,Ghana,2020-05-26,5863,,,1761,,,32,,,,,,0.0055362526490633345,,,293,,
,Greece,2020-05-26,2912,,,1520,,,177,,,,,,0.06077413558393786,,,145,,
,Guatemala,2020-05-26,2641,,,159,,,42,,,,,,0.015900925491135896,,,132,,
,Guinea,2020-05-26,3372,,,1930,,,18,,,,,,0.0056239049666994695,,,168,,
,Guyana,2020-05-26,136,,,50,,,10,,,,,,0.0799516571551225,,,6,,
,Haiti,2020-05-26,1127,,,21,,,25,,,,,,0.02250667192119614,,,56,,
,Holy See,2020-05-26,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-26,3607,,,464,,,172,,,,,,0.04794246934535414,,,180,,
,Hungary,2020-05-26,3767,,,1747,,,507,,,,,,0.13460243534999874,,,188,,
,Iceland,2020-05-26,1802,,,1794,,,11,,,,,,0.006104013759159542,,,90,,
,India,2020-05-26,134373,,,57459,,,4081,,,,,,0.03037488771147684,,,6718,,
,Indonesia,2020-05-26,21533,,,5700,,,1463,,,,,,0.06796306846988935,,,1076,,
,Iran,2020-05-26,138393,,,103801,,,7518,,,,,,0.054323861048134046,,,6919,,
,Iraq,2020-05-26,4421,,,2859,,,144,,,,,,0.03262383273056097,,,221,,
,Ireland,2020-05-26,24830,,,21657,,,1614,,,,,,0.06502321844181642,,,1241,,
,Israel,2020-05-26,16760,,,14646,,,296,,,,,,0.01771185099128579,,,838,,
,Italy,2020-05-26,229679,,,147101,,,32788,,,,,,0.14275935775505866,,,11483,,
,Jamaica,2020-05-26,534,,,154,,,9,,,,,,0.018399905376697265,,,26,,
,Japan,2020-05-26,16629,,,15104,,,853,,,,,,0.05132731564551245,,,831,,
,Jordan,2020-05-26,694,,,437,,,9,,,,,,0.012957583435493837,,,34,,
,Kazakhstan,2020-05-26,10725,,,5071,,,42,,,,,,0.0039262982251429355,,,536,,
,Kenya,2020-05-26,1161,,,421,,,62,,,,,,0.05394162651982219,,,58,,
,"Korea, South",2020-05-26,11152,,,10147,,,267,,,,,,0.023962926683001175,,,557,,
,Kuwait,2020-05-26,22302,,,6081,,,164,,,,,,0.007362052738817742,,,1115,,
,Kyrgyzstan,2020-05-26,1417,,,979,,,15,,,,,,0.010969009783655542,,,70,,
,Latvia,2020-05-26,1077,,,793,,,21,,,,,,0.019621291797287752,,,53,,
,Lebanon,2020-05-26,1011,,,279,,,26,,,,,,0.02569996598145384,,,50,,
,Liberia,2020-05-26,252,,,157,,,24,,,,,,0.0951535360617681,,,12,,
,Liechtenstein,2020-05-26,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-26,1593,,,1135,,,64,,,,,,0.040536459971831716,,,79,,
,Luxembourg,2020-05-26,3988,,,4162,,,112,,,,,,0.028156883731922835,,,199,,
,Malaysia,2020-05-26,7171,,,5995,,,115,,,,,,0.016038012500968004,,,358,,
,Maldives,2020-05-26,1342,,,77,,,5,,,,,,0.0037245413557664983,,,67,,
,Malta,2020-05-26,596,,,470,,,7,,,,,,0.01174003567198754,,,29,,
,Mauritania,2020-05-26,219,,,8,,,5,,,,,,0.022814449772567753,,,10,,
,Mauritius,2020-05-26,339,,,322,,,10,,,,,,0.029498525075683884,,,16,,
,Mexico,2020-05-26,67990,,,46124,,,6665,,,,,,0.09803679758735298,,,3399,,
,Moldova,2020-05-26,7055,,,2839,,,258,,,,,,0.036606110514517995,,,352,,
,Monaco,2020-05-26,98,,,87,,,5,,,,,,0.05101530994022973,,,4,,
,Mongolia,2020-05-26,155,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-26,324,,,328,,,10,,,,,,0.030957714369669265,,,16,,
,Morocco,2020-05-26,7580,,,4605,,,194,,,,,,0.025694528906195946,,,379,,
,Namibia,2020-05-26,23,,,14,,,0,,,,,,0.0,,,1,,
Aruba,Netherlands,2020-05-26,108,,,96,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-26,16,,,14,,,2,,,,,,0.12212927512438261,,,0,,
Sint Maarten,Netherlands,2020-05-26,77,,,61,,,15,,,,,,0.19640317666181475,,,3,,
,Netherlands,2020-05-26,45162,,,250,,,5826,,,,,,0.1290084100220577,,,2258,,
,New Zealand,2020-05-26,1499,,,1441,,,21,,,,,,0.014019647303167628,,,74,,
,Nicaragua,2020-05-26,27,,,8,,,8,,,,,,0.32154468564974126,,,1,,
,Niger,2020-05-26,955,,,777,,,62,,,,,,0.06589783362317399,,,47,,
,Nigeria,2020-05-26,7870,,,2315,,,237,,,,,,0.030186447835775763,,,393,,
,North Macedonia,2020-05-26,1975,,,1398,,,116,,,,,,0.05885528125838313,,,98,,
,Norway,2020-05-26,8333,,,32,,,235,,,,,,0.02820773484964896,,,416,,
,Oman,2020-05-26,6608,,,1820,,,32,,,,,,0.004901764241991225,,,330,,
,Pakistan,2020-05-26,50204,,,15358,,,1099,,,,,,0.021891052206958365,,,2510,,
,Panama,2020-05-26,10839,,,6088,,,312,,,,,,0.028849571721482007,,,541,,
,Papua New Guinea,2020-05-26,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-26,792,,,277,,,11,,,,,,0.014658066134309453,,,39,,
,Peru,2020-05-26,118874,,,38260,,,3729,,,,,,0.03136978496297561,,,5943,,
,Philippines,2020-05-26,14117,,,3367,,,913,,,,,,0.06467803814278106,,,705,,
,Poland,2020-05-26,21126,,,9275,,,1023,,,,,,0.048457922315441194,,,1056,,
,Portugal,2020-05-26,30554,,,18981,,,1322,,,,,,0.043283783980686816,,,1527,,
,Qatar,2020-05-26,44286,,,8776,,,16,,,,,,0.00036739953744981146,,,2214,,
,Romania,2020-05-26,18423,,,12141,,,1236,,,,,,0.0671370343930234,,,921,,
,Russia,2020-05-26,353754,,,94047,,,3363,,,,,,0.00950768632978183,,,17687,,
,Rwanda,2020-05-26,313,,,260,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-26,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-26,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-26,682,,,248,,,41,,,,,,0.06004045279860848,,,34,,
,Saudi Arabia,2020-05-26,75488,,,46353,,,382,,,,,,0.0050731028477256825,,,3774,,
,Senegal,2020-05-26,3085,,,1493,,,32,,,,,,0.010514962057984415,,,154,,
,Serbia,2020-05-26,11366,,,7058,,,242,,,,,,0.02133806711398863,,,568,,
,Seychelles,2020-05-26,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-26,31526,,,12978,,,24,,,,,,0.000770106337235799,,,1576,,
,Slovakia,2020-05-26,1516,,,1395,,,30,,,,,,0.019795626698949405,,,75,,
,Slovenia,2020-05-26,1467,,,1342,,,106,,,,,,0.07226129411590149,,,73,,
,Somalia,2020-05-26,1805,,,207,,,66,,,,,,0.03696469549162243,,,90,,
,South Africa,2020-05-26,23146,,,10782,,,365,,,,,,0.0158012024844058,,,1157,,
,Spain,2020-05-26,234825,,,163361,,,28263,,,,,,0.12035787400977338,,,11741,,
,Sri Lanka,2020-05-26,1073,,,758,,,9,,,,,,0.008424414342282426,,,53,,
,Sudan,2020-05-26,3710,,,324,,,133,,,,,,0.03605726352980582,,,185,,
,Suriname,2020-05-26,11,,,9,,,2,,,,,,0.1806343781009249,,,0,,
,Sweden,2020-05-26,32010,,,4971,,,3762,,,,,,0.11753295688009327,,,1600,,
,Switzerland,2020-05-26,30692,,,28403,,,1911,,,,,,0.06227589860518321,,,1534,,
,Taiwan*,2020-05-26,447,,,423,,,7,,,,,,0.016687683501112615,,,22,,
,Tanzania,2020-05-26,522,,,207,,,23,,,,,,0.04579220813082633,,,26,,
,Thailand,2020-05-26,3048,,,2866,,,56,,,,,,0.018393231008161426,,,152,,
,Togo,2020-05-26,337,,,119,,,13,,,,,,0.03996664065500234,,,16,,
,Trinidad and Tobago,2020-05-26,117,,,107,,,8,,,,,,0.06804415302176825,,,5,,
,Tunisia,2020-05-26,1059,,,901,,,47,,,,,,0.04464168925257506,,,52,,
,Turkey,2020-05-26,158695,,,122633,,,4387,,,,,,0.027649956282814647,,,7934,,
,Uganda,2020-05-26,365,,,65,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-05-26,20930,,,7068,,,667,,,,,,0.03188026952640057,,,1046,,
,United Arab Emirates,2020-05-26,29717,,,16667,,,251,,,,,,0.008457906983745572,,,1485,,
Bermuda,United Kingdom,2020-05-26,134,,,85,,,9,,,,,,0.07028161003312997,,,6,,
Cayman Islands,United Kingdom,2020-05-26,100,,,57,,,2,,,,,,0.019816374463491583,,,5,,
Channel Islands,United Kingdom,2020-05-26,562,,,535,,,43,,,,,,0.07774829818604273,,,28,,
Gibraltar,United Kingdom,2020-05-26,147,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-26,337,,,305,,,24,,,,,,0.07233842875275714,,,16,,
Montserrat,United Kingdom,2020-05-26,11,,,11,,,2,,,,,,0.17641469375485228,,,0,,
,United Kingdom,2020-05-26,268260,,,383,,,36405,,,,,,0.1357111109453388,,,13413,,
,Uruguay,2020-05-26,761,,,611,,,21,,,,,,0.028491971865568223,,,38,,
,US,2020-05-26,1658143,,,338299,,,95443,,,,,,0.05756070441703464,,,82907,,
,Uzbekistan,2020-05-26,2989,,,2655,,,14,,,,,,0.00486747294677142,,,149,,
,Venezuela,2020-05-26,1035,,,281,,,10,,,,,,0.010027377355286518,,,51,,
,Vietnam,2020-05-26,349,,,271,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-26,965,,,245,,,7,,,,,,0.008214770552369912,,,48,,
,Zimbabwe,2020-05-26,51,,,24,,,5,,,,,,0.09787035947816375,,,2,,
,Dominica,2020-05-26,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-26,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-26,191,,,53,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-26,63,,,41,,,4,,,,,,0.06321500369537687,,,3,,
,Timor-Leste,2020-05-26,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-26,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-26,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-26,69,,,43,,,4,,,,,,0.057825359908678355,,,3,,
,West Bank and Gaza,2020-05-26,412,,,360,,,3,,,,,,0.007273611640879827,,,20,,
,Guinea-Bissau,2020-05-26,1261,,,44,,,5,,,,,,0.003964996063076609,,,63,,
,Mali,2020-05-26,1052,,,652,,,59,,,,,,0.05621358630856793,,,52,,
,Saint Kitts and Nevis,2020-05-26,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-26,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-26,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-26,987,,,691,,,32,,,,,,0.033004939807004405,,,49,,
,Burma,2020-05-26,206,,,128,,,7,,,,,,0.03383280035598111,,,10,,
Anguilla,United Kingdom,2020-05-26,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,7,,,2,,,,,,0.22582517965494625,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,11,,,2,,,,,,0.1633060161730479,,,0,,
,MS Zaandam,2020-05-26,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-26,26,,,20,,,2,,,,,,0.07615361689339602,,,1,,
,Burundi,2020-05-26,174,,,25,,,2,,,,,,0.01143275839672465,,,8,,
,Sierra Leone,2020-05-26,719,,,241,,,44,,,,,,0.06211472087178929,,,35,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-26,80,,,32,,,4,,,,,,0.049795393095570926,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-26,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-26,263,,,5,,,8,,,,,,0.032357999426235344,,,13,,
,Yemen,2020-05-26,191,,,2,,,30,,,,,,0.15897168123155828,,,9,,
,Comoros,2020-05-26,18,,,4,,,2,,,,,,0.1111111111111111,,,0,,
,Lesotho,2020-05-26,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-26,13832,,,,,,562,,,,,,0.04068964650519408,,,691,,
Alaska,US,2020-05-26,391,,,,,,10,,,,,,0.026121287046032768,,,19,,
American Samoa,US,2020-05-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-26,16727,,,,,,815,,,,,,0.04875319952749333,,,836,,
Arkansas,US,2020-05-26,5528,,,,,,103,,,,,,0.018808245491688205,,,276,,
California,US,2020-05-26,81464,,,,,,3672,,,,,,0.04508676792467977,,,4073,,
Colorado,US,2020-05-26,24572,,,,,,1440,,,,,,0.05860922840133428,,,1228,,
Connecticut,US,2020-05-26,42651,,,,,,3860,,,,,,0.09052311256122254,,,2132,,
Delaware,US,2020-05-26,9110,,,,,,357,,,,,,0.039262596536597416,,,455,,
Diamond Princess,US,2020-05-26,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-26,8201,,,,,,462,,,,,,0.05643724411008896,,,410,,
Florida,US,2020-05-26,52015,,,,,,2239,,,,,,0.04304475167026104,,,2600,,
Georgia,US,2020-05-26,42307,,,,,,1847,,,,,,0.04366586291028668,,,2115,,
Grand Princess,US,2020-05-26,104,,,,,,4,,,,,,0.038287036540138986,,,5,,
Guam,US,2020-05-26,155,,,,,,6,,,,,,0.0384936695502581,,,7,,
Hawaii,US,2020-05-26,643,,,,,,18,,,,,,0.028723514442263485,,,32,,
Idaho,US,2020-05-26,2588,,,,,,78,,,,,,0.03037213628053227,,,129,,
Illinois,US,2020-05-26,111714,,,,,,4841,,,,,,0.04333957442131129,,,5585,,
Indiana,US,2020-05-26,31826,,,,,,2011,,,,,,0.06319445958463356,,,1591,,
Iowa,US,2020-05-26,17260,,,,,,421,,,,,,0.02441091238225645,,,863,,
Kansas,US,2020-05-26,9574,,,,,,212,,,,,,0.022147268680074775,,,478,,
Kentucky,US,2020-05-26,9161,,,,,,377,,,,,,0.04120394619000015,,,458,,
Louisiana,US,2020-05-26,36205,,,,,,2830,,,,,,0.07819074664788944,,,1810,,
Maine,US,2020-05-26,1959,,,,,,79,,,,,,0.04048941347472034,,,97,,
Maryland,US,2020-05-26,46335,,,,,,2332,,,,,,0.050330824565135934,,,2316,,
Massachusetts,US,2020-05-26,95078,,,,,,6554,,,,,,0.06894248674030994,,,4753,,
Michigan,US,2020-05-26,56437,,,,,,5140,,,,,,0.09107665866944743,,,2821,,
Minnesota,US,2020-05-26,21303,,,,,,865,,,,,,0.0406227339424994,,,1065,,
Mississippi,US,2020-05-26,13046,,,,,,603,,,,,,0.04628494032785638,,,652,,
Missouri,US,2020-05-26,12354,,,,,,704,,,,,,0.056995709193423165,,,617,,
Montana,US,2020-05-26,479,,,,,,16,,,,,,0.03478682946856363,,,23,,
Nebraska,US,2020-05-26,12866,,,,,,147,,,,,,0.011488340717666948,,,643,,
Nevada,US,2020-05-26,7920,,,,,,399,,,,,,0.05045064336513215,,,396,,
New Hampshire,US,2020-05-26,4149,,,,,,209,,,,,,0.0505722184052664,,,207,,
New Jersey,US,2020-05-26,159203,,,,,,10956,,,,,,0.06881849297525981,,,7960,,
New Mexico,US,2020-05-26,7130,,,,,,324,,,,,,0.04544619876513781,,,356,,
New York,US,2020-05-26,359312,,,,,,29347,,,,,,0.08167790589488454,,,17965,,
North Carolina,US,2020-05-26,23048,,,,,,771,,,,,,0.03349453296884722,,,1152,,
North Dakota,US,2020-05-26,2294,,,,,,52,,,,,,0.022683600455276967,,,114,,
Northern Mariana Islands,US,2020-05-26,21,,,,,,3,,,,,,0.1388638358954511,,,1,,
Ohio,US,2020-05-26,31469,,,,,,1914,,,,,,0.060838527457486004,,,1573,,
Oklahoma,US,2020-05-26,6100,,,,,,302,,,,,,0.049599813286824876,,,305,,
Oregon,US,2020-05-26,4021,,,,,,147,,,,,,0.036652147448260425,,,201,,
Pennsylvania,US,2020-05-26,72626,,,,,,4569,,,,,,0.06292036124610245,,,3631,,
Puerto Rico,US,2020-05-26,3167,,,,,,138,,,,,,0.043787217059143096,,,158,,
Rhode Island,US,2020-05-26,14165,,,,,,576,,,,,,0.040674587097132425,,,708,,
