Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eritrea,2020-05-23,46,,,46,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-23,1803,,,1130,,,69,,,,,,0.03830847028991965,,,90,,
,Eswatini,2020-05-23,225,,,139,,,3,,,,,,0.013296556652378895,,,11,,
,Ethiopia,2020-05-23,366,,,130,,,6,,,,,,0.01637814427506283,,,18,,
,Fiji,2020-05-23,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-23,6703,,,5768,,,322,,,,,,0.04813684506541606,,,335,,
French Guiana,France,2020-05-23,224,,,139,,,2,,,,,,0.00889502963680984,,,11,,
French Polynesia,France,2020-05-23,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-23,158,,,117,,,13,,,,,,0.08607771847544594,,,7,,
Mayotte,France,2020-05-23,1539,,,892,,,21,,,,,,0.01428100795031722,,,76,,
New Caledonia,France,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-23,446,,,398,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-23,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-23,46,,,32,,,4,,,,,,0.08695652173913043,,,2,,
Martinique,France,2020-05-23,198,,,94,,,14,,,,,,0.07074684248228762,,,9,,
,France,2020-05-23,180099,,,64403,,,28691,,,,,,0.15930898326368328,,,9004,,
,Gabon,2020-05-23,1216,,,429,,,12,,,,,,0.010370543207900451,,,60,,
,Gambia,2020-05-23,25,,,11,,,2,,,,,,0.07809397736379119,,,1,,
,Georgia,2020-05-23,723,,,503,,,13,,,,,,0.01918841215815835,,,36,,
,Germany,2020-05-23,179738,,,161293,,,8268,,,,,,0.04600524764445366,,,8986,,
,Ghana,2020-05-23,7337,,,6958,,,30,,,,,,0.004195465283415726,,,366,,
,Greece,2020-05-23,2941,,,1527,,,172,,,,,,0.05873274065818651,,,147,,
,Guatemala,2020-05-23,2583,,,171,,,36,,,,,,0.014080915665167025,,,129,,
,Guinea,2020-05-23,2975,,,1147,,,18,,,,,,0.006146315482598721,,,148,,
,Guyana,2020-05-23,128,,,54,,,10,,,,,,0.08556032465041709,,,6,,
,Haiti,2020-05-23,528,,,49,,,25,,,,,,0.048121339385158196,,,26,,
,Holy See,2020-05-23,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-23,3173,,,345,,,160,,,,,,0.050579138504957016,,,158,,
,Hungary,2020-05-23,3645,,,1794,,,480,,,,,,0.13189056443511502,,,182,,
,Iceland,2020-05-23,1802,,,1795,,,11,,,,,,0.006101562265021085,,,90,,
,India,2020-05-23,112696,,,44437,,,3511,,,,,,0.03115836581449747,,,5634,,
,Indonesia,2020-05-23,20070,,,5616,,,1222,,,,,,0.06091652081450826,,,1003,,
,Iran,2020-05-23,131296,,,99299,,,7260,,,,,,0.0553022214484577,,,6564,,
,Iraq,2020-05-23,3755,,,2543,,,127,,,,,,0.03396202371777774,,,187,,
,Ireland,2020-05-23,25291,,,21767,,,1603,,,,,,0.06341059833140916,,,1264,,
,Israel,2020-05-23,16713,,,13800,,,278,,,,,,0.016667156490773907,,,835,,
,Italy,2020-05-23,229724,,,142681,,,33311,,,,,,0.14500631698815986,,,11486,,
,Jamaica,2020-05-23,522,,,182,,,9,,,,,,0.019136926137173747,,,26,,
,Japan,2020-05-23,16760,,,14491,,,838,,,,,,0.05002855311844676,,,838,,
,Jordan,2020-05-23,631,,,424,,,9,,,,,,0.014252793087835175,,,31,,
,Kazakhstan,2020-05-23,6610,,,3811,,,41,,,,,,0.00624628742661363,,,330,,
,Kenya,2020-05-23,922,,,355,,,61,,,,,,0.06668616888168218,,,46,,
,"Korea, South",2020-05-23,11153,,,10128,,,268,,,,,,0.02404541343300637,,,557,,
,Kuwait,2020-05-23,19140,,,4952,,,147,,,,,,0.007718765624536864,,,957,,
,Kyrgyzstan,2020-05-23,1292,,,819,,,15,,,,,,0.012029871246998926,,,64,,
,Latvia,2020-05-23,1015,,,831,,,21,,,,,,0.021334746241638582,,,50,,
,Lebanon,2020-05-23,922,,,277,,,33,,,,,,0.035780646029399885,,,46,,
,Liberia,2020-05-23,245,,,140,,,20,,,,,,0.0813324117625818,,,12,,
,Liechtenstein,2020-05-23,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-23,1581,,,1161,,,59,,,,,,0.0378265056856575,,,79,,
,Luxembourg,2020-05-23,3975,,,4150,,,108,,,,,,0.027306960662265588,,,198,,
,Madagascar,2020-05-23,267,,,123,,,0,,,,,,0.0,,,13,,
,Malaysia,2020-05-23,7101,,,5959,,,116,,,,,,0.016440634111605373,,,355,,
,Maldives,2020-05-23,1320,,,86,,,5,,,,,,0.003786291228196392,,,66,,
,Malta,2020-05-23,585,,,495,,,7,,,,,,0.011959897449094635,,,29,,
,Mauritania,2020-05-23,86,,,8,,,4,,,,,,0.04600284698809575,,,4,,
,Mauritius,2020-05-23,332,,,322,,,17,,,,,,0.051204633499080526,,,16,,
,Mexico,2020-05-23,61921,,,40360,,,6664,,,,,,0.1076246144547144,,,3096,,
,Moldova,2020-05-23,6936,,,2588,,,248,,,,,,0.03583281722456919,,,346,,
,Monaco,2020-05-23,103,,,89,,,5,,,,,,0.04854368932038835,,,5,,
,Mongolia,2020-05-23,108,,,21,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-23,331,,,347,,,10,,,,,,0.03049221604405462,,,16,,
,Morocco,2020-05-23,7105,,,4319,,,193,,,,,,0.027267162465430258,,,355,,
,Namibia,2020-05-23,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-23,285,,,37,,,0,,,,,,0.0,,,14,,
Aruba,Netherlands,2020-05-23,108,,,98,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-23,16,,,14,,,2,,,,,,0.12170680814450567,,,0,,
Sint Maarten,Netherlands,2020-05-23,76,,,47,,,15,,,,,,0.2024096036118032,,,3,,
,Netherlands,2020-05-23,45080,,,250,,,5939,,,,,,0.131750428894058,,,2254,,
,New Zealand,2020-05-23,1500,,,1478,,,21,,,,,,0.014033296191766945,,,75,,
,Nicaragua,2020-05-23,28,,,8,,,9,,,,,,0.32190392091264336,,,1,,
,Niger,2020-05-23,948,,,741,,,57,,,,,,0.060983833388732825,,,47,,
,Nigeria,2020-05-23,7101,,,2185,,,204,,,,,,0.02881817722416753,,,355,,
,North Macedonia,2020-05-23,1870,,,1349,,,105,,,,,,0.05618822013379063,,,93,,
,Norway,2020-05-23,8358,,,32,,,245,,,,,,0.029356814643262306,,,417,,
,Oman,2020-05-23,6778,,,1648,,,22,,,,,,0.003364986871552647,,,338,,
,Pakistan,2020-05-23,49180,,,14614,,,1057,,,,,,0.021495099707695316,,,2459,,
,Panama,2020-05-23,10448,,,6304,,,302,,,,,,0.028920942953516788,,,522,,
,Papua New Guinea,2020-05-23,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-23,769,,,233,,,11,,,,,,0.015242840979305599,,,38,,
,Peru,2020-05-23,110444,,,35511,,,3179,,,,,,0.02878500689191161,,,5522,,
,Philippines,2020-05-23,13772,,,3263,,,924,,,,,,0.06709843002516733,,,688,,
,Poland,2020-05-23,20783,,,8697,,,1060,,,,,,0.05102426097153866,,,1039,,
,Portugal,2020-05-23,30069,,,4182,,,1245,,,,,,0.0414245056808128,,,1503,,
,Qatar,2020-05-23,39007,,,4772,,,15,,,,,,0.0003888354510090198,,,1950,,
,Romania,2020-05-23,18016,,,12975,,,1219,,,,,,0.06768700376917906,,,900,,
,Russia,2020-05-23,336781,,,93261,,,3190,,,,,,0.009474831980769533,,,16839,,
,Rwanda,2020-05-23,288,,,210,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-23,25,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-23,17,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-23,696,,,274,,,41,,,,,,0.05883791653652174,,,34,,
,Saudi Arabia,2020-05-23,65318,,,38146,,,356,,,,,,0.005458439301510702,,,3265,,
,Senegal,2020-05-23,3068,,,897,,,34,,,,,,0.011307329016839618,,,153,,
,Serbia,2020-05-23,10905,,,10266,,,236,,,,,,0.021652142394507377,,,545,,
,Seychelles,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-23,32261,,,16169,,,23,,,,,,0.0007258930860125128,,,1613,,
,Slovakia,2020-05-23,1507,,,1138,,,28,,,,,,0.018830219322926896,,,75,,
,Slovenia,2020-05-23,1471,,,289,,,103,,,,,,0.07054393343113559,,,73,,
,Somalia,2020-05-23,1614,,,144,,,53,,,,,,0.03337948537289125,,,80,,
,South Africa,2020-05-23,18759,,,8966,,,320,,,,,,0.017093263535628546,,,937,,
,Spain,2020-05-23,235244,,,157641,,,28626,,,,,,0.12169017295821738,,,11762,,
,Sri Lanka,2020-05-23,998,,,734,,,9,,,,,,0.009072510430379151,,,49,,
,Sudan,2020-05-23,2541,,,243,,,117,,,,,,0.04635347935618481,,,127,,
,Suriname,2020-05-23,10,,,9,,,2,,,,,,0.1979417950474238,,,0,,
,Sweden,2020-05-23,33357,,,4972,,,4081,,,,,,0.12234672098449843,,,1667,,
,Switzerland,2020-05-23,30823,,,27619,,,1918,,,,,,0.0622568656863101,,,1541,,
,Taiwan*,2020-05-23,440,,,417,,,7,,,,,,0.016988186022757507,,,22,,
,Tanzania,2020-05-23,532,,,208,,,24,,,,,,0.04531985368235647,,,26,,
,Thailand,2020-05-23,3054,,,2914,,,56,,,,,,0.018413962505123168,,,152,,
,Togo,2020-05-23,418,,,107,,,12,,,,,,0.029689276739869645,,,20,,
,Trinidad and Tobago,2020-05-23,118,,,108,,,8,,,,,,0.06793799695707543,,,5,,
,Tunisia,2020-05-23,1041,,,995,,,45,,,,,,0.04355413316155756,,,52,,
,Turkey,2020-05-23,158408,,,120666,,,4389,,,,,,0.027710517616842602,,,7920,,
,Uganda,2020-05-23,472,,,66,,,0,,,,,,0.0,,,23,,
,Ukraine,2020-05-23,20627,,,6662,,,595,,,,,,0.02887193840800823,,,1031,,
,United Arab Emirates,2020-05-23,26939,,,10084,,,223,,,,,,0.008289969837422296,,,1346,,
Bermuda,United Kingdom,2020-05-23,132,,,74,,,9,,,,,,0.07318327099117439,,,6,,
Cayman Islands,United Kingdom,2020-05-23,106,,,67,,,2,,,,,,0.01874869251492551,,,5,,
Channel Islands,United Kingdom,2020-05-23,552,,,522,,,44,,,,,,0.08079339682766151,,,27,,
Gibraltar,United Kingdom,2020-05-23,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-23,339,,,295,,,25,,,,,,0.07440064797924312,,,16,,
Montserrat,United Kingdom,2020-05-23,11,,,9,,,2,,,,,,0.17564133203359938,,,0,,
,United Kingdom,2020-05-23,261354,,,383,,,36841,,,,,,0.1409651004680481,,,13067,,
,Uruguay,2020-05-23,772,,,600,,,20,,,,,,0.02680359383582055,,,38,,
,US,2020-05-23,1618111,,,296722,,,98682,,,,,,0.060985958248932944,,,80905,,
,Uzbekistan,2020-05-23,2943,,,2420,,,11,,,,,,0.0038934088636831355,,,147,,
,Venezuela,2020-05-23,510,,,256,,,10,,,,,,0.02040769849706254,,,25,,
,Vietnam,2020-05-23,356,,,277,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-23,1338,,,133,,,7,,,,,,0.005973703788862084,,,66,,
,Zimbabwe,2020-05-23,46,,,15,,,5,,,,,,0.1079731920620589,,,2,,
,Dominica,2020-05-23,16,,,22,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-23,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-23,139,,,53,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-23,52,,,43,,,4,,,,,,0.07621824656933088,,,2,,
,Timor-Leste,2020-05-23,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-23,18,,,23,,,3,,,,,,0.166666666665586,,,0,,
,Laos,2020-05-23,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-23,68,,,34,,,4,,,,,,0.058282735919039035,,,3,,
,West Bank and Gaza,2020-05-23,375,,,318,,,3,,,,,,0.007999981857193273,,,18,,
,Guinea-Bissau,2020-05-23,1202,,,29,,,4,,,,,,0.0033254658851013708,,,60,,
,Mali,2020-05-23,952,,,603,,,52,,,,,,0.055330523993022844,,,47,,
,Saint Kitts and Nevis,2020-05-23,15,,,21,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-23,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-23,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-23,1033,,,722,,,32,,,,,,0.031860224733057114,,,51,,
,Burma,2020-05-23,183,,,114,,,7,,,,,,0.03805911782701759,,,9,,
Anguilla,United Kingdom,2020-05-23,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,7,,,2,,,,,,0.23018185420072254,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,13,,,2,,,,,,0.16265414440625697,,,0,,
,MS Zaandam,2020-05-23,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-23,25,,,22,,,2,,,,,,0.0788319904952951,,,1,,
,Burundi,2020-05-23,16,,,8,,,2,,,,,,0.11884827773346204,,,0,,
,Sierra Leone,2020-05-23,652,,,142,,,35,,,,,,0.05402588983966059,,,32,,
,Malawi,2020-05-23,72,,,29,,,4,,,,,,0.05487285173108535,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-23,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-23,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-23,259,,,5,,,8,,,,,,0.03311071755428442,,,12,,
,Yemen,2020-05-23,200,,,2,,,25,,,,,,0.12630376440590096,,,10,,
,Tajikistan,2020-05-23,2448,,,0,,,48,,,,,,0.019858581673471806,,,122,,
Alabama,US,2020-05-23,13504,,,,,,586,,,,,,0.04342915175774052,,,675,,
Alaska,US,2020-05-23,400,,,,,,10,,,,,,0.02565320794373201,,,20,,
American Samoa,US,2020-05-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-23,16151,,,,,,812,,,,,,0.050277549476741255,,,807,,
Arkansas,US,2020-05-23,5118,,,,,,101,,,,,,0.019897631043058212,,,255,,
California,US,2020-05-23,76700,,,,,,3708,,,,,,0.04834904108531845,,,3835,,
Colorado,US,2020-05-23,23746,,,,,,1383,,,,,,0.058278154813881176,,,1187,,
Connecticut,US,2020-05-23,39813,,,,,,3762,,,,,,0.09449543329762203,,,1990,,
Delaware,US,2020-05-23,8733,,,,,,336,,,,,,0.038551677565902866,,,436,,
Diamond Princess,US,2020-05-23,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-23,7822,,,,,,446,,,,,,0.05707355023804939,,,391,,
Florida,US,2020-05-23,49541,,,,,,2212,,,,,,0.044657599075969355,,,2477,,
Georgia,US,2020-05-23,41395,,,,,,1812,,,,,,0.04378703984137827,,,2069,,
Grand Princess,US,2020-05-23,104,,,,,,4,,,,,,0.03819702908819574,,,5,,
Guam,US,2020-05-23,157,,,,,,6,,,,,,0.038043975926991644,,,7,,
Hawaii,US,2020-05-23,643,,,,,,18,,,,,,0.02924996105144968,,,32,,
Idaho,US,2020-05-23,2457,,,,,,76,,,,,,0.031319506596683144,,,122,,
Illinois,US,2020-05-23,108652,,,,,,4960,,,,,,0.045652805247732985,,,5432,,
Indiana,US,2020-05-23,30523,,,,,,1978,,,,,,0.06480575262894492,,,1526,,
Iowa,US,2020-05-23,16800,,,,,,437,,,,,,0.026013902246110433,,,840,,
Kansas,US,2020-05-23,9259,,,,,,215,,,,,,0.02322309972450061,,,462,,
Kentucky,US,2020-05-23,8695,,,,,,369,,,,,,0.04251878051975719,,,434,,
Louisiana,US,2020-05-23,36958,,,,,,2669,,,,,,0.07223128518197552,,,1847,,
Maine,US,2020-05-23,1849,,,,,,78,,,,,,0.04231822548957363,,,92,,
Maryland,US,2020-05-23,43802,,,,,,2261,,,,,,0.051633318625406786,,,2190,,
Massachusetts,US,2020-05-23,92066,,,,,,6507,,,,,,0.07067912701357577,,,4603,,
Michigan,US,2020-05-23,54282,,,,,,5199,,,,,,0.09579291744885828,,,2714,,
Minnesota,US,2020-05-23,19067,,,,,,860,,,,,,0.045109449927577594,,,953,,
Mississippi,US,2020-05-23,12729,,,,,,586,,,,,,0.046052082713242126,,,636,,
Missouri,US,2020-05-23,11802,,,,,,691,,,,,,0.05856992535872458,,,590,,
Montana,US,2020-05-23,479,,,,,,16,,,,,,0.03506589211244671,,,23,,
Nebraska,US,2020-05-23,11831,,,,,,132,,,,,,0.011193527480346086,,,591,,
Nevada,US,2020-05-23,7522,,,,,,388,,,,,,0.05162783417113653,,,376,,
New Hampshire,US,2020-05-23,3983,,,,,,182,,,,,,0.04577698634783192,,,199,,
New Jersey,US,2020-05-23,151771,,,,,,11471,,,,,,0.07558746643884363,,,7588,,
New Mexico,US,2020-05-23,6693,,,,,,324,,,,,,0.04842540563644643,,,334,,
New York,US,2020-05-23,363247,,,,,,29244,,,,,,0.08050724386862317,,,18162,,
North Carolina,US,2020-05-23,21182,,,,,,814,,,,,,0.03847225336445733,,,1059,,
North Dakota,US,2020-05-23,2121,,,,,,51,,,,,,0.024109500871975376,,,106,,
Northern Mariana Islands,US,2020-05-23,19,,,,,,3,,,,,,0.15535533240918606,,,0,,
Ohio,US,2020-05-23,30647,,,,,,1888,,,,,,0.06162901612419805,,,1532,,
Oklahoma,US,2020-05-23,5851,,,,,,308,,,,,,0.05280142284958765,,,292,,
Oregon,US,2020-05-23,3966,,,,,,153,,,,,,0.038617892980461754,,,198,,
Pennsylvania,US,2020-05-23,70841,,,,,,5330,,,,,,0.07524991946149652,,,3542,,
Puerto Rico,US,2020-05-23,2992,,,,,,137,,,,,,0.045863769272121435,,,149,,
Rhode Island,US,2020-05-23,13510,,,,,,561,,,,,,0.041566846587736225,,,675,,
South Carolina,US,2020-05-23,9521,,,,,,442,,,,,,0.0465235247346716,,,476,,
