Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-12,2258,,,862,,,93,,,,,,0.04149769440697411,,,112,,
,Brazil,2020-05-12,152467,,,58977,,,9480,,,,,,0.062183413482738085,,,7623,,
,Brunei,2020-05-12,138,,,138,,,2,,,,,,0.014430902532464302,,,6,,
,Bulgaria,2020-05-12,1937,,,403,,,96,,,,,,0.04974233218208648,,,96,,
,Burkina Faso,2020-05-12,730,,,579,,,51,,,,,,0.07086282479891506,,,36,,
,Cabo Verde,2020-05-12,233,,,95,,,3,,,,,,0.012826124183953175,,,11,,
,Cambodia,2020-05-12,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-12,2564,,,955,,,75,,,,,,0.02929506063726831,,,128,,
Alberta,Canada,2020-05-12,6587,,,,,,127,,,,,,0.019324432962709314,,,329,,
British Columbia,Canada,2020-05-12,2384,,,,,,129,,,,,,0.054165434232560414,,,119,,
Grand Princess,Canada,2020-05-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-12,286,,,,,,7,,,,,,0.024420568794790303,,,14,,
New Brunswick,Canada,2020-05-12,118,,,,,,0,,,,,,0.0,,,5,,
Newfoundland and Labrador,Canada,2020-05-12,259,,,,,,4,,,,,,0.01543217615785068,,,12,,
Nova Scotia,Canada,2020-05-12,1067,,,,,,52,,,,,,0.04961494429322376,,,53,,
Ontario,Canada,2020-05-12,22114,,,,,,1896,,,,,,0.08578260945451664,,,1105,,
Prince Edward Island,Canada,2020-05-12,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-12,42431,,,,,,2924,,,,,,0.06891941105701206,,,2121,,
Saskatchewan,Canada,2020-05-12,589,,,,,,8,,,,,,0.01356252561256987,,,29,,
,Central African Republic,2020-05-12,111,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-12,188,,,57,,,11,,,,,,0.06296110995337394,,,9,,
,Chile,2020-05-12,27910,,,13380,,,346,,,,,,0.0124027006011141,,,1395,,
Anhui,China,2020-05-12,991,,,992,,,7,,,,,,0.0070635721493438166,,,49,,
Beijing,China,2020-05-12,593,,,569,,,9,,,,,,0.015177065765135764,,,29,,
Chongqing,China,2020-05-12,579,,,580,,,7,,,,,,0.012089810016389741,,,28,,
Fujian,China,2020-05-12,356,,,353,,,2,,,,,,0.005612974826192643,,,17,,
Gansu,China,2020-05-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-12,1588,,,1583,,,8,,,,,,0.005074670280634793,,,79,,
Guangxi,China,2020-05-12,254,,,252,,,3,,,,,,0.011811023622046973,,,12,,
Guizhou,China,2020-05-12,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-12,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-12,335,,,326,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-12,944,,,997,,,13,,,,,,0.01377019739764172,,,47,,
Henan,China,2020-05-12,1276,,,1254,,,22,,,,,,0.01724137931034487,,,63,,
Hong Kong,China,2020-05-12,1043,,,988,,,5,,,,,,0.0047934731593453775,,,52,,
Hubei,China,2020-05-12,68129,,,63616,,,4678,,,,,,0.06867408537688913,,,3406,,
Hunan,China,2020-05-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-12,201,,,169,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-12,653,,,657,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-12,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-12,112,,,105,,,2,,,,,,0.017857136362683705,,,5,,
Liaoning,China,2020-05-12,146,,,144,,,3,,,,,,0.02054398198237436,,,7,,
Macau,China,2020-05-12,45,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-12,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-12,308,,,282,,,4,,,,,,0.012963948778296663,,,15,,
Shandong,China,2020-05-12,792,,,774,,,7,,,,,,0.00887691768394276,,,39,,
Shanghai,China,2020-05-12,664,,,639,,,7,,,,,,0.0105477350308462,,,33,,
Shanxi,China,2020-05-12,199,,,227,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-12,561,,,558,,,4,,,,,,0.007130124776921376,,,28,,
Tianjin,China,2020-05-12,190,,,188,,,4,,,,,,0.021051590209466006,,,9,,
Tibet,China,2020-05-12,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-12,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-12,185,,,181,,,3,,,,,,0.016216207332105697,,,9,,
Zhejiang,China,2020-05-12,1268,,,1273,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-12,10365,,,2400,,,467,,,,,,0.04509558924021871,,,518,,
,Congo (Brazzaville),2020-05-12,270,,,31,,,11,,,,,,0.04297681446903168,,,13,,
,Congo (Kinshasa),2020-05-12,864,,,101,,,38,,,,,,0.04408872520502405,,,43,,
,Costa Rica,2020-05-12,769,,,494,,,7,,,,,,0.009097862938358101,,,38,,
,Cote d'Ivoire,2020-05-12,1703,,,700,,,20,,,,,,0.011805346301002448,,,85,,
,Croatia,2020-05-12,2138,,,1808,,,97,,,,,,0.04559371824551383,,,106,,
,Diamond Princess,2020-05-12,712,,,693,,,13,,,,,,0.018763012728807697,,,35,,
,Cuba,2020-05-12,1908,,,1250,,,83,,,,,,0.04350190139346797,,,95,,
,Cyprus,2020-05-12,903,,,344,,,15,,,,,,0.01709123663481323,,,45,,
,Czechia,2020-05-12,8054,,,4882,,,278,,,,,,0.034534889902412595,,,402,,
Faroe Islands,Denmark,2020-05-12,194,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-12,10583,,,7919,,,559,,,,,,0.05291175180261297,,,529,,
,Djibouti,2020-05-12,1131,,,801,,,3,,,,,,0.002651224032852731,,,56,,
,Dominican Republic,2020-05-12,8242,,,2615,,,410,,,,,,0.049789182789349955,,,412,,
,Ecuador,2020-05-12,39850,,,7557,,,1577,,,,,,0.0395913374188375,,,1992,,
,Egypt,2020-05-12,9026,,,2031,,,510,,,,,,0.056536281681747985,,,451,,
,El Salvador,2020-05-12,927,,,314,,,17,,,,,,0.018926244149661896,,,46,,
,Equatorial Guinea,2020-05-12,336,,,20,,,4,,,,,,0.011903807037177885,,,16,,
,Eritrea,2020-05-12,46,,,37,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-12,1734,,,288,,,63,,,,,,0.036477625897065116,,,86,,
,Eswatini,2020-05-12,156,,,12,,,2,,,,,,0.012792895889850981,,,7,,
,Ethiopia,2020-05-12,153,,,104,,,4,,,,,,0.025985772008411928,,,7,,
,Fiji,2020-05-12,25,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-12,5906,,,4183,,,284,,,,,,0.04812875802743055,,,295,,
French Guiana,France,2020-05-12,148,,,108,,,2,,,,,,0.013510757675506175,,,7,,
French Polynesia,France,2020-05-12,61,,,55,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-12,157,,,109,,,12,,,,,,0.08202853530322951,,,7,,
Mayotte,France,2020-05-12,996,,,416,,,7,,,,,,0.007022175982251894,,,49,,
New Caledonia,France,2020-05-12,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-12,427,,,350,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-12,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-12,38,,,34,,,4,,,,,,0.10525858178417853,,,1,,
Martinique,France,2020-05-12,185,,,87,,,14,,,,,,0.07670640440383268,,,9,,
,France,2020-05-12,170986,,,54277,,,26714,,,,,,0.156238420977593,,,8549,,
,Gabon,2020-05-12,508,,,100,,,7,,,,,,0.013761897010810525,,,25,,
,Gambia,2020-05-12,19,,,10,,,2,,,,,,0.10344827836243597,,,0,,
,Georgia,2020-05-12,684,,,288,,,9,,,,,,0.014367481234391506,,,34,,
,Germany,2020-05-12,169248,,,148825,,,7746,,,,,,0.04577215035031264,,,8462,,
,Ghana,2020-05-12,3614,,,392,,,18,,,,,,0.005076628208877913,,,180,,
,Greece,2020-05-12,2690,,,1560,,,156,,,,,,0.058044901559828145,,,134,,
,Guatemala,2020-05-12,938,,,104,,,23,,,,,,0.025292527980416084,,,46,,
,Guinea,2020-05-12,2210,,,658,,,11,,,,,,0.0050728092170739,,,110,,
,Guyana,2020-05-12,102,,,34,,,10,,,,,,0.09782534631506477,,,5,,
,Haiti,2020-05-12,118,,,20,,,13,,,,,,0.1131364614973184,,,5,,
,Holy See,2020-05-12,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-12,1185,,,163,,,97,,,,,,0.08229957700991432,,,59,,
,Hungary,2020-05-12,3455,,,764,,,416,,,,,,0.12046363457267356,,,172,,
,Iceland,2020-05-12,1801,,,1816,,,11,,,,,,0.006106479831534411,,,90,,
,India,2020-05-12,71638,,,20020,,,2403,,,,,,0.03354649080577332,,,3581,,
,Indonesia,2020-05-12,14119,,,2788,,,980,,,,,,0.06943391968931648,,,705,,
,Iran,2020-05-12,107092,,,86048,,,6769,,,,,,0.06321409177902794,,,5354,,
,Iraq,2020-05-12,2776,,,1834,,,105,,,,,,0.038163854043426246,,,138,,
,Ireland,2020-05-12,23674,,,15313,,,1511,,,,,,0.06384652671554235,,,1183,,
,Israel,2020-05-12,16596,,,12388,,,257,,,,,,0.015505568807093563,,,829,,
,Italy,2020-05-12,221066,,,96454,,,30542,,,,,,0.13815944207046507,,,11053,,
,Jamaica,2020-05-12,571,,,46,,,10,,,,,,0.01789472585831034,,,28,,
,Japan,2020-05-12,16580,,,7322,,,706,,,,,,0.042606144522831624,,,829,,
,Jordan,2020-05-12,479,,,384,,,9,,,,,,0.018760436140324733,,,23,,
,Kazakhstan,2020-05-12,5119,,,1783,,,36,,,,,,0.007188061389651687,,,255,,
,Kenya,2020-05-12,667,,,231,,,26,,,,,,0.04032270884513564,,,33,,
,"Korea, South",2020-05-12,10826,,,9628,,,263,,,,,,0.024317874306471317,,,541,,
,Kuwait,2020-05-12,7462,,,2912,,,61,,,,,,0.008236750620310887,,,373,,
,Kyrgyzstan,2020-05-12,972,,,757,,,10,,,,,,0.011082003893656517,,,48,,
,Latvia,2020-05-12,960,,,405,,,19,,,,,,0.020192268568317306,,,48,,
,Lebanon,2020-05-12,759,,,241,,,25,,,,,,0.033702343130500086,,,37,,
,Liberia,2020-05-12,201,,,83,,,18,,,,,,0.09138560606130035,,,10,,
,Liechtenstein,2020-05-12,82,,,56,,,2,,,,,,0.0243804480690696,,,4,,
,Lithuania,2020-05-12,1456,,,747,,,52,,,,,,0.03629586233903425,,,72,,
,Luxembourg,2020-05-12,3881,,,3946,,,104,,,,,,0.026947872749424243,,,194,,
,Madagascar,2020-05-12,162,,,122,,,0,,,,,,0.0,,,8,,
,Malaysia,2020-05-12,6905,,,5054,,,110,,,,,,0.015955023094559623,,,345,,
,Maldives,2020-05-12,769,,,25,,,2,,,,,,0.0025978062263653486,,,38,,
,Malta,2020-05-12,504,,,469,,,5,,,,,,0.009902475823407968,,,25,,
,Mauritania,2020-05-12,8,,,7,,,2,,,,,,0.24529530339814584,,,0,,
,Mauritius,2020-05-12,332,,,320,,,10,,,,,,0.030104229415889285,,,16,,
,Mexico,2020-05-12,34876,,,17601,,,3029,,,,,,0.08686523201293782,,,1743,,
,Moldova,2020-05-12,4960,,,1833,,,162,,,,,,0.032702303263575504,,,248,,
,Monaco,2020-05-12,102,,,102,,,5,,,,,,0.049019607843137254,,,5,,
,Mongolia,2020-05-12,44,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-12,326,,,326,,,9,,,,,,0.02823598214220559,,,16,,
,Morocco,2020-05-12,6121,,,3130,,,195,,,,,,0.03198806069185118,,,306,,
,Namibia,2020-05-12,16,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-12,97,,,16,,,0,,,,,,0.0,,,4,,
Aruba,Netherlands,2020-05-12,107,,,88,,,3,,,,,,0.028037383177570093,,,5,,
Curacao,Netherlands,2020-05-12,16,,,14,,,2,,,,,,0.1193134757953115,,,0,,
Sint Maarten,Netherlands,2020-05-12,77,,,60,,,13,,,,,,0.17553217825879472,,,3,,
,Netherlands,2020-05-12,42162,,,250,,,5453,,,,,,0.12933918714156328,,,2108,,
,New Zealand,2020-05-12,1493,,,1414,,,20,,,,,,0.013918134926871559,,,74,,
,Nicaragua,2020-05-12,17,,,8,,,6,,,,,,0.3492202367307212,,,0,,
,Niger,2020-05-12,806,,,619,,,43,,,,,,0.05368065722866134,,,40,,
,Nigeria,2020-05-12,4316,,,597,,,141,,,,,,0.032780514265314385,,,215,,
,North Macedonia,2020-05-12,1585,,,1466,,,100,,,,,,0.06356933691624969,,,79,,
,Norway,2020-05-12,8194,,,32,,,220,,,,,,0.026946512972638736,,,409,,
,Oman,2020-05-12,3141,,,1395,,,14,,,,,,0.004589284987415784,,,157,,
,Pakistan,2020-05-12,27755,,,8031,,,632,,,,,,0.022784754451100387,,,1387,,
,Panama,2020-05-12,8385,,,664,,,230,,,,,,0.02744608676159207,,,419,,
,Paraguay,2020-05-12,463,,,164,,,11,,,,,,0.023754744196598516,,,23,,
,Peru,2020-05-12,65685,,,19650,,,1821,,,,,,0.027726440181393187,,,3284,,
,Philippines,2020-05-12,11276,,,1992,,,722,,,,,,0.06408572143039652,,,563,,
,Poland,2020-05-12,16117,,,5393,,,816,,,,,,0.05063703850675287,,,805,,
,Portugal,2020-05-12,26576,,,2012,,,1198,,,,,,0.045100438626457816,,,1328,,
,Qatar,2020-05-12,20810,,,2683,,,13,,,,,,0.0006480241589522212,,,1040,,
,Romania,2020-05-12,15801,,,7602,,,991,,,,,,0.06276843784653402,,,790,,
,Russia,2020-05-12,219724,,,28430,,,1875,,,,,,0.00853454845287221,,,10986,,
,Rwanda,2020-05-12,282,,,148,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-12,18,,,22,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-12,18,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-12,643,,,95,,,48,,,,,,0.0745937126608402,,,32,,
,Saudi Arabia,2020-05-12,40166,,,6850,,,240,,,,,,0.005976666127643389,,,2008,,
,Senegal,2020-05-12,1848,,,553,,,11,,,,,,0.006007161786976923,,,92,,
,Serbia,2020-05-12,10434,,,1872,,,231,,,,,,0.02217805277457872,,,521,,
,Seychelles,2020-05-12,11,,,7,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-12,22873,,,1861,,,20,,,,,,0.0008982377659845002,,,1143,,
,Slovakia,2020-05-12,1439,,,850,,,34,,,,,,0.024014965893435047,,,71,,
,Slovenia,2020-05-12,1443,,,269,,,105,,,,,,0.07281810585024551,,,72,,
,Somalia,2020-05-12,1039,,,125,,,43,,,,,,0.04231838952598107,,,51,,
,South Africa,2020-05-12,10198,,,3809,,,182,,,,,,0.01789232037942773,,,509,,
,Spain,2020-05-12,225125,,,139870,,,26909,,,,,,0.1195314878069392,,,11256,,
,Sri Lanka,2020-05-12,904,,,201,,,15,,,,,,0.016582370791387212,,,45,,
,Sudan,2020-05-12,685,,,97,,,55,,,,,,0.08098229518110188,,,34,,
,Suriname,2020-05-12,10,,,9,,,2,,,,,,0.19603883712715292,,,0,,
,Sweden,2020-05-12,25183,,,4081,,,3092,,,,,,0.12278375700670131,,,1259,,
,Switzerland,2020-05-12,30493,,,28117,,,1877,,,,,,0.06157274689487494,,,1524,,
,Taiwan*,2020-05-12,455,,,362,,,7,,,,,,0.015362861822418503,,,22,,
,Tanzania,2020-05-12,590,,,197,,,19,,,,,,0.03233377675238571,,,29,,
,Thailand,2020-05-12,3065,,,2780,,,54,,,,,,0.01778949443476775,,,153,,
,Togo,2020-05-12,129,,,85,,,10,,,,,,0.08082300127566541,,,6,,
,Trinidad and Tobago,2020-05-12,120,,,152,,,8,,,,,,0.06749268066168808,,,6,,
,Tunisia,2020-05-12,1052,,,531,,,46,,,,,,0.043723819752199355,,,52,,
,Turkey,2020-05-12,138577,,,103257,,,3908,,,,,,0.028206555989923943,,,6928,,
,Uganda,2020-05-12,113,,,62,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-12,15405,,,2240,,,380,,,,,,0.02472882688537323,,,770,,
,United Arab Emirates,2020-05-12,18675,,,4097,,,201,,,,,,0.010768803020033987,,,933,,
Bermuda,United Kingdom,2020-05-12,133,,,61,,,8,,,,,,0.0600675126256825,,,6,,
Cayman Islands,United Kingdom,2020-05-12,78,,,16,,,2,,,,,,0.025504350931975124,,,3,,
Channel Islands,United Kingdom,2020-05-12,553,,,494,,,46,,,,,,0.08332754884717654,,,27,,
Gibraltar,United Kingdom,2020-05-12,145,,,135,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-12,339,,,297,,,24,,,,,,0.07231753919183181,,,16,,
Montserrat,United Kingdom,2020-05-12,11,,,8,,,2,,,,,,0.17126529638984525,,,0,,
,United Kingdom,2020-05-12,221691,,,383,,,31272,,,,,,0.14106429303245507,,,11084,,
,Uruguay,2020-05-12,708,,,504,,,19,,,,,,0.02778874057396377,,,35,,
,US,2020-05-12,1336659,,,249887,,,77720,,,,,,0.05814537306558897,,,66832,,
,Uzbekistan,2020-05-12,2386,,,1910,,,10,,,,,,0.004498574718549712,,,119,,
,Venezuela,2020-05-12,394,,,179,,,11,,,,,,0.02788476311645928,,,19,,
,Vietnam,2020-05-12,273,,,226,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-12,202,,,82,,,4,,,,,,0.019778865362443773,,,10,,
,Zimbabwe,2020-05-12,39,,,6,,,5,,,,,,0.12709339052495003,,,1,,
,Dominica,2020-05-12,16,,,13,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-12,22,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-12,80,,,23,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-12,44,,,29,,,4,,,,,,0.08957438895235283,,,2,,
,Timor-Leste,2020-05-12,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-12,25,,,21,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-12,19,,,12,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-12,71,,,26,,,4,,,,,,0.05588242352768275,,,3,,
,West Bank and Gaza,2020-05-12,368,,,114,,,3,,,,,,0.008148076165681088,,,18,,
,Guinea-Bissau,2020-05-12,707,,,26,,,2,,,,,,0.002827319910734211,,,35,,
,Mali,2020-05-12,742,,,323,,,34,,,,,,0.04635883992966158,,,37,,
,Saint Kitts and Nevis,2020-05-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-12,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-12,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-12,933,,,606,,,30,,,,,,0.032668658923280434,,,46,,
,Burma,2020-05-12,179,,,88,,,7,,,,,,0.03904605535996947,,,8,,
Anguilla,United Kingdom,2020-05-12,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-12,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,7,,,2,,,,,,0.15830191888385264,,,0,,
,MS Zaandam,2020-05-12,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-12,25,,,9,,,2,,,,,,0.07818744459930457,,,1,,
,Burundi,2020-05-12,17,,,8,,,2,,,,,,0.11272037625403489,,,0,,
,Sierra Leone,2020-05-12,273,,,73,,,14,,,,,,0.05143652643911146,,,13,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-12,42,,,16,,,4,,,,,,0.09405907462598981,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-12,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-12,47,,,0,,,0,,,,,,0.0,,,2,,
,Western Sahara,2020-05-12,7,,,6,,,0,,,,,,0.0,,,0,,
,Yemen,2020-05-12,19,,,2,,,3,,,,,,0.15216512844832877,,,0,,
,Comoros,2020-05-12,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-12,9844,,,,,,358,,,,,,0.03637731872585832,,,492,,
Alaska,US,2020-05-12,387,,,,,,9,,,,,,0.024242890886464034,,,19,,
American Samoa,US,2020-05-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-12,11066,,,,,,439,,,,,,0.039714094990961686,,,553,,
Arkansas,US,2020-05-12,3784,,,,,,115,,,,,,0.030533135313484616,,,189,,
California,US,2020-05-12,65253,,,,,,2698,,,,,,0.04135691006978228,,,3262,,
Colorado,US,2020-05-12,19962,,,,,,1024,,,,,,0.05131734405731487,,,998,,
Connecticut,US,2020-05-12,33451,,,,,,3093,,,,,,0.09247435323085697,,,1672,,
Delaware,US,2020-05-12,6280,,,,,,235,,,,,,0.037493096203395616,,,314,,
Diamond Princess,US,2020-05-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-12,6444,,,,,,336,,,,,,0.05217706217119102,,,322,,
Florida,US,2020-05-12,42136,,,,,,1652,,,,,,0.03921436276183899,,,2106,,
Georgia,US,2020-05-12,34436,,,,,,1487,,,,,,0.043207800664498947,,,1721,,
Grand Princess,US,2020-05-12,106,,,,,,4,,,,,,0.03769767950355995,,,5,,
Guam,US,2020-05-12,147,,,,,,6,,,,,,0.04076643474307008,,,7,,
Hawaii,US,2020-05-12,627,,,,,,21,,,,,,0.034798091514720984,,,31,,
Idaho,US,2020-05-12,2244,,,,,,70,,,,,,0.03132315701389464,,,112,,
Illinois,US,2020-05-12,81676,,,,,,3182,,,,,,0.03896996299320371,,,4083,,
Indiana,US,2020-05-12,24802,,,,,,1388,,,,,,0.055996708586876776,,,1240,,
Iowa,US,2020-05-12,13637,,,,,,239,,,,,,0.017559596310677224,,,681,,
Kansas,US,2020-05-12,7185,,,,,,187,,,,,,0.026160849781365923,,,359,,
Kentucky,US,2020-05-12,6255,,,,,,301,,,,,,0.0482007612007674,,,312,,
Louisiana,US,2020-05-12,31252,,,,,,2351,,,,,,0.0752557775681293,,,1562,,
Maine,US,2020-05-12,1383,,,,,,67,,,,,,0.04858794146049197,,,69,,
Maryland,US,2020-05-12,33521,,,,,,1691,,,,,,0.05045384936988055,,,1676,,
Massachusetts,US,2020-05-12,80679,,,,,,5049,,,,,,0.06258761984511418,,,4033,,
Michigan,US,2020-05-12,45954,,,,,,4772,,,,,,0.10386137923014874,,,2297,,
Minnesota,US,2020-05-12,10936,,,,,,556,,,,,,0.05086686421296447,,,546,,
Mississippi,US,2020-05-12,9684,,,,,,383,,,,,,0.03954847133277292,,,484,,
Missouri,US,2020-05-12,10898,,,,,,447,,,,,,0.04101764623697077,,,544,,
Montana,US,2020-05-12,465,,,,,,17,,,,,,0.038637710736252266,,,23,,
Nebraska,US,2020-05-12,8728,,,,,,99,,,,,,0.011441154885583874,,,436,,
Nevada,US,2020-05-12,6546,,,,,,314,,,,,,0.048021173956604754,,,327,,
New Hampshire,US,2020-05-12,3292,,,,,,105,,,,,,0.032179730700166616,,,164,,
New Jersey,US,2020-05-12,143891,,,,,,8219,,,,,,0.05712298662990299,,,7194,,
New Mexico,US,2020-05-12,5220,,,,,,211,,,,,,0.04058391454972616,,,261,,
New York,US,2020-05-12,335219,,,,,,27340,,,,,,0.08155966569005878,,,16760,,
North Carolina,US,2020-05-12,14303,,,,,,484,,,,,,0.0338591757952633,,,715,,
North Dakota,US,2020-05-12,1514,,,,,,29,,,,,,0.0194206339774642,,,75,,
Northern Mariana Islands,US,2020-05-12,14,,,,,,3,,,,,,0.20741962346646625,,,0,,
Ohio,US,2020-05-12,24029,,,,,,1287,,,,,,0.05356032557672435,,,1201,,
Oklahoma,US,2020-05-12,4935,,,,,,274,,,,,,0.055557247018869556,,,246,,
Oregon,US,2020-05-12,3178,,,,,,124,,,,,,0.03919925358105366,,,158,,
Pennsylvania,US,2020-05-12,61678,,,,,,3567,,,,,,0.05784582439702176,,,3083,,
Puerto Rico,US,2020-05-12,2470,,,,,,112,,,,,,0.04536902180647076,,,123,,
Rhode Island,US,2020-05-12,11537,,,,,,462,,,,,,0.0401087399495259,,,576,,
South Carolina,US,2020-05-12,7895,,,,,,361,,,,,,0.04582888794358801,,,394,,
South Dakota,US,2020-05-12,2876,,,,,,28,,,,,,0.009733073321805688,,,143,,
