Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-05-27,497,,,203,,,16,,,,,,0.03415785117318347,,,24,,
,Congo (Kinshasa),2020-05-27,2133,,,311,,,74,,,,,,0.03477933673073216,,,106,,
,Costa Rica,2020-05-27,956,,,609,,,11,,,,,,0.011539957777489064,,,47,,
,Cote d'Ivoire,2020-05-27,2459,,,1237,,,31,,,,,,0.012907957748518792,,,122,,
,Croatia,2020-05-27,2251,,,2106,,,100,,,,,,0.04470743009423508,,,112,,
,Diamond Princess,2020-05-27,712,,,682,,,13,,,,,,0.01854086093000275,,,35,,
,Cuba,2020-05-27,1944,,,1715,,,79,,,,,,0.041068620185956445,,,97,,
,Cyprus,2020-05-27,926,,,604,,,17,,,,,,0.01862937847454534,,,46,,
,Czechia,2020-05-27,9078,,,6496,,,315,,,,,,0.03478543446285309,,,453,,
Faroe Islands,Denmark,2020-05-27,194,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-27,11497,,,10168,,,568,,,,,,0.0494845036686127,,,574,,
,Djibouti,2020-05-27,2238,,,1168,,,10,,,,,,0.004469382485997618,,,111,,
,Dominican Republic,2020-05-27,15876,,,9606,,,478,,,,,,0.030141562237318616,,,793,,
,Ecuador,2020-05-27,37138,,,3476,,,3427,,,,,,0.09229222825593439,,,1856,,
,Egypt,2020-05-27,18386,,,5714,,,768,,,,,,0.04181566130434822,,,919,,
,El Salvador,2020-05-27,2027,,,644,,,39,,,,,,0.01945603219623049,,,101,,
,Equatorial Guinea,2020-05-27,1078,,,25,,,14,,,,,,0.01297609437277033,,,53,,
,Eritrea,2020-05-27,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-27,1831,,,1037,,,69,,,,,,0.03773712176900844,,,91,,
,Eswatini,2020-05-27,237,,,113,,,3,,,,,,0.012635201058658582,,,11,,
,Ethiopia,2020-05-27,491,,,139,,,6,,,,,,0.01220097698088514,,,24,,
,Fiji,2020-05-27,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-27,6696,,,5764,,,313,,,,,,0.04674070487074472,,,334,,
French Guiana,France,2020-05-27,267,,,151,,,2,,,,,,0.007477410303594369,,,13,,
French Polynesia,France,2020-05-27,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-27,157,,,115,,,13,,,,,,0.08564741061005338,,,7,,
Mayotte,France,2020-05-27,1648,,,753,,,25,,,,,,0.015165981543136505,,,82,,
New Caledonia,France,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-27,452,,,390,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-27,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-27,39,,,32,,,4,,,,,,0.10255295034206247,,,1,,
Martinique,France,2020-05-27,193,,,93,,,14,,,,,,0.07233688981429934,,,9,,
,France,2020-05-27,180549,,,65610,,,28269,,,,,,0.15657723903775725,,,9027,,
,Gabon,2020-05-27,2052,,,520,,,14,,,,,,0.007145491263154027,,,102,,
,Gambia,2020-05-27,26,,,14,,,2,,,,,,0.07531379915527936,,,1,,
,Georgia,2020-05-27,761,,,557,,,13,,,,,,0.01803586322335775,,,38,,
,Germany,2020-05-27,184827,,,162854,,,8421,,,,,,0.045561922752322036,,,9241,,
,Ghana,2020-05-27,6498,,,1792,,,34,,,,,,0.0052859388593645106,,,324,,
,Greece,2020-05-27,2895,,,1518,,,174,,,,,,0.06011090866812708,,,144,,
,Guatemala,2020-05-27,3175,,,185,,,50,,,,,,0.01574786949072741,,,158,,
,Guinea,2020-05-27,3456,,,2566,,,21,,,,,,0.006183825769265774,,,172,,
,Guyana,2020-05-27,137,,,51,,,10,,,,,,0.0788899522823409,,,6,,
,Haiti,2020-05-27,533,,,21,,,24,,,,,,0.045366625661562514,,,26,,
,Holy See,2020-05-27,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-27,3901,,,461,,,171,,,,,,0.04406889882679865,,,195,,
,Hungary,2020-05-27,3757,,,1712,,,512,,,,,,0.13631627879625366,,,187,,
,Iceland,2020-05-27,1802,,,1800,,,11,,,,,,0.006104176087954195,,,90,,
,India,2020-05-27,145671,,,62326,,,4222,,,,,,0.028988870399585063,,,7283,,
,Indonesia,2020-05-27,21977,,,5723,,,1474,,,,,,0.06708028623872146,,,1098,,
,Iran,2020-05-27,139374,,,105899,,,7550,,,,,,0.05417399202337479,,,6968,,
,Iraq,2020-05-27,4285,,,2870,,,151,,,,,,0.03525201093476558,,,214,,
,Ireland,2020-05-27,24732,,,21622,,,1630,,,,,,0.06593967891240037,,,1236,,
,Israel,2020-05-27,16773,,,14852,,,295,,,,,,0.01762774206233398,,,838,,
,Italy,2020-05-27,231429,,,148255,,,33076,,,,,,0.14292336866150757,,,11571,,
,Jamaica,2020-05-27,529,,,188,,,9,,,,,,0.018490813396015743,,,26,,
,Japan,2020-05-27,16697,,,14562,,,867,,,,,,0.05195905854741861,,,834,,
,Jordan,2020-05-27,746,,,440,,,9,,,,,,0.01205375497590357,,,37,,
,Kazakhstan,2020-05-27,8193,,,4412,,,42,,,,,,0.005127110030761193,,,409,,
,Kenya,2020-05-27,1265,,,459,,,54,,,,,,0.042715524395961636,,,63,,
,"Korea, South",2020-05-27,11267,,,10362,,,265,,,,,,0.023590286958090324,,,563,,
,Kuwait,2020-05-27,23640,,,6883,,,144,,,,,,0.006108841990348379,,,1182,,
,Kyrgyzstan,2020-05-27,1466,,,1209,,,15,,,,,,0.010502194372484381,,,73,,
,Latvia,2020-05-27,1055,,,819,,,23,,,,,,0.022607164127890534,,,52,,
,Lebanon,2020-05-27,1067,,,278,,,26,,,,,,0.02434857603298588,,,53,,
,Liberia,2020-05-27,256,,,156,,,25,,,,,,0.09909382197231184,,,12,,
,Liechtenstein,2020-05-27,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-27,1620,,,1176,,,66,,,,,,0.04112587903195483,,,81,,
,Luxembourg,2020-05-27,4011,,,4158,,,115,,,,,,0.02876368290958365,,,200,,
,Malaysia,2020-05-27,7217,,,5926,,,116,,,,,,0.016183904408037658,,,360,,
,Maldives,2020-05-27,1382,,,137,,,5,,,,,,0.0036175882760599515,,,69,,
,Malta,2020-05-27,611,,,473,,,7,,,,,,0.011453674785156001,,,30,,
,Mauritania,2020-05-27,436,,,8,,,5,,,,,,0.01146251503045604,,,21,,
,Mauritius,2020-05-27,339,,,322,,,10,,,,,,0.02949852507465331,,,16,,
,Mexico,2020-05-27,72894,,,48621,,,7368,,,,,,0.101086287766132,,,3644,,
,Moldova,2020-05-27,7422,,,2962,,,260,,,,,,0.03503099857724278,,,371,,
,Monaco,2020-05-27,98,,,87,,,5,,,,,,0.050668688255313364,,,4,,
,Mongolia,2020-05-27,142,,,37,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-27,324,,,326,,,9,,,,,,0.030805719136563034,,,16,,
,Morocco,2020-05-27,7569,,,4811,,,196,,,,,,0.026007333514324757,,,378,,
,Namibia,2020-05-27,23,,,14,,,0,,,,,,0.0,,,1,,
Aruba,Netherlands,2020-05-27,101,,,95,,,4,,,,,,0.03960395611772794,,,5,,
Curacao,Netherlands,2020-05-27,16,,,14,,,2,,,,,,0.12225561201406568,,,0,,
Sint Maarten,Netherlands,2020-05-27,77,,,61,,,15,,,,,,0.19677890079629837,,,3,,
,Netherlands,2020-05-27,45004,,,250,,,5849,,,,,,0.12998388437057593,,,2250,,
,New Zealand,2020-05-27,1521,,,1496,,,21,,,,,,0.013805958965751675,,,76,,
,Niger,2020-05-27,949,,,818,,,62,,,,,,0.06531630173071959,,,47,,
,Nigeria,2020-05-27,8053,,,2317,,,224,,,,,,0.02786568451426752,,,402,,
,North Macedonia,2020-05-27,1991,,,1516,,,118,,,,,,0.05953785145852329,,,99,,
,Norway,2020-05-27,8334,,,32,,,234,,,,,,0.028133099964787567,,,416,,
,Oman,2020-05-27,7398,,,1913,,,37,,,,,,0.005048625218647606,,,369,,
,Pakistan,2020-05-27,54550,,,16019,,,1147,,,,,,0.021039942303890172,,,2727,,
,Panama,2020-05-27,10930,,,6239,,,311,,,,,,0.028455213776380398,,,546,,
,Papua New Guinea,2020-05-27,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-27,914,,,305,,,11,,,,,,0.012667031283712762,,,45,,
,Peru,2020-05-27,125821,,,53649,,,3815,,,,,,0.03032680166494299,,,6291,,
,Philippines,2020-05-27,14374,,,3576,,,906,,,,,,0.06306269980524318,,,718,,
,Poland,2020-05-27,21691,,,9616,,,1032,,,,,,0.04760831302467376,,,1084,,
,Portugal,2020-05-27,30819,,,10079,,,1348,,,,,,0.043747746891018756,,,1540,,
,Qatar,2020-05-27,46449,,,10537,,,16,,,,,,0.00034874086653011177,,,2322,,
,Romania,2020-05-27,18470,,,12220,,,1250,,,,,,0.06768618790833829,,,923,,
,Russia,2020-05-27,364339,,,107417,,,3596,,,,,,0.00987083444344623,,,18216,,
,Rwanda,2020-05-27,342,,,247,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-27,18,,,25,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-27,17,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-27,679,,,247,,,48,,,,,,0.07060710089847026,,,33,,
,Saudi Arabia,2020-05-27,77410,,,51953,,,391,,,,,,0.005063674210779949,,,3870,,
,Senegal,2020-05-27,3140,,,1140,,,39,,,,,,0.012537659900540888,,,157,,
,Serbia,2020-05-27,11197,,,6432,,,247,,,,,,0.022060237971888465,,,559,,
,Seychelles,2020-05-27,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-27,31637,,,13788,,,24,,,,,,0.0007703860341538668,,,1581,,
,Slovakia,2020-05-27,1508,,,1366,,,29,,,,,,0.01952541604346769,,,75,,
,Slovenia,2020-05-27,1471,,,1504,,,105,,,,,,0.07138694187934784,,,73,,
,Somalia,2020-05-27,1842,,,249,,,68,,,,,,0.03734256681406476,,,92,,
,South Africa,2020-05-27,23037,,,11437,,,417,,,,,,0.018102786101134503,,,1151,,
,Spain,2020-05-27,235302,,,163361,,,28336,,,,,,0.12042714366409667,,,11765,,
,Sri Lanka,2020-05-27,1185,,,729,,,9,,,,,,0.0076266718151362925,,,59,,
,Sudan,2020-05-27,2735,,,428,,,151,,,,,,0.05552008909459552,,,136,,
,Suriname,2020-05-27,11,,,9,,,2,,,,,,0.1802908970875497,,,0,,
,Sweden,2020-05-27,33314,,,4978,,,3896,,,,,,0.11695191333148504,,,1665,,
,Switzerland,2020-05-27,30719,,,28446,,,1919,,,,,,0.062486719272432746,,,1535,,
,Taiwan*,2020-05-27,447,,,416,,,7,,,,,,0.01667655654492059,,,22,,
,Tanzania,2020-05-27,520,,,206,,,23,,,,,,0.045860722290702996,,,26,,
,Thailand,2020-05-27,3047,,,2861,,,56,,,,,,0.01839201663572956,,,152,,
,Togo,2020-05-27,420,,,119,,,13,,,,,,0.032028499410659016,,,21,,
,Trinidad and Tobago,2020-05-27,117,,,107,,,8,,,,,,0.06807773501078994,,,5,,
,Tunisia,2020-05-27,1059,,,893,,,49,,,,,,0.04663484941113721,,,52,,
,Turkey,2020-05-27,158766,,,121879,,,4394,,,,,,0.02768169255971478,,,7938,,
,Uganda,2020-05-27,367,,,65,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-05-27,20646,,,7645,,,668,,,,,,0.03235447764061458,,,1032,,
,United Arab Emirates,2020-05-27,30914,,,19354,,,248,,,,,,0.008051434667121118,,,1545,,
Bermuda,United Kingdom,2020-05-27,134,,,87,,,9,,,,,,0.06989065449155027,,,6,,
Cayman Islands,United Kingdom,2020-05-27,129,,,56,,,2,,,,,,0.015430950716564577,,,6,,
Channel Islands,United Kingdom,2020-05-27,559,,,537,,,45,,,,,,0.08165572689306187,,,27,,
Gibraltar,United Kingdom,2020-05-27,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-27,336,,,309,,,24,,,,,,0.07158904611401029,,,16,,
Montserrat,United Kingdom,2020-05-27,11,,,11,,,2,,,,,,0.17664608043777846,,,0,,
,United Kingdom,2020-05-27,268119,,,383,,,37897,,,,,,0.14134694945716073,,,13405,,
,Uruguay,2020-05-27,758,,,622,,,21,,,,,,0.028506263314773753,,,37,,
,US,2020-05-27,1670335,,,343857,,,101312,,,,,,0.060654265597689966,,,83516,,
,Uzbekistan,2020-05-27,3155,,,2608,,,14,,,,,,0.004624578831859181,,,157,,
,Venezuela,2020-05-27,1554,,,282,,,10,,,,,,0.006652929534676903,,,77,,
,Vietnam,2020-05-27,342,,,270,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-27,851,,,220,,,7,,,,,,0.009288149667338978,,,42,,
,Zimbabwe,2020-05-27,51,,,21,,,5,,,,,,0.09742730107236951,,,2,,
,Dominica,2020-05-27,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-27,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-27,180,,,50,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-27,63,,,41,,,4,,,,,,0.06332800168154125,,,3,,
,Timor-Leste,2020-05-27,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-27,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-27,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-27,72,,,44,,,4,,,,,,0.05514757701078234,,,3,,
,West Bank and Gaza,2020-05-27,406,,,371,,,3,,,,,,0.007372638820047138,,,20,,
,Guinea-Bissau,2020-05-27,1238,,,51,,,7,,,,,,0.005652154956418911,,,61,,
,Mali,2020-05-27,1071,,,665,,,60,,,,,,0.05610951851189576,,,53,,
,Saint Kitts and Nevis,2020-05-27,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-27,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-27,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-27,1049,,,882,,,32,,,,,,0.030861546070558354,,,52,,
,Burma,2020-05-27,212,,,130,,,7,,,,,,0.033015175969638766,,,10,,
Anguilla,United Kingdom,2020-05-27,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,7,,,2,,,,,,0.2262489944249971,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,11,,,2,,,,,,0.16349469922273,,,0,,
,MS Zaandam,2020-05-27,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-27,26,,,19,,,2,,,,,,0.07624376495475689,,,1,,
,Burundi,2020-05-27,42,,,20,,,2,,,,,,0.04761727784227704,,,2,,
,Sierra Leone,2020-05-27,701,,,278,,,41,,,,,,0.0597577717717327,,,35,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-27,80,,,32,,,4,,,,,,0.04991759682532523,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-27,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-27,410,,,5,,,5,,,,,,0.012170310484039772,,,20,,
,Western Sahara,2020-05-27,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-27,270,,,5,,,8,,,,,,0.032932849817670605,,,13,,
,Yemen,2020-05-27,264,,,6,,,48,,,,,,0.18366589564349362,,,13,,
,Lesotho,2020-05-27,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-27,14219,,,,,,581,,,,,,0.04090482350684607,,,710,,
Alaska,US,2020-05-27,423,,,,,,10,,,,,,0.024114458436202045,,,21,,
American Samoa,US,2020-05-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-27,17111,,,,,,833,,,,,,0.048690116945547604,,,855,,
Arkansas,US,2020-05-27,5650,,,,,,110,,,,,,0.01954323975069993,,,282,,
California,US,2020-05-27,96147,,,,,,3933,,,,,,0.04091488146872995,,,4807,,
Colorado,US,2020-05-27,24745,,,,,,1479,,,,,,0.05977981411934118,,,1237,,
Connecticut,US,2020-05-27,42555,,,,,,3806,,,,,,0.08944527634313598,,,2127,,
Delaware,US,2020-05-27,9272,,,,,,362,,,,,,0.039083880713354086,,,463,,
Diamond Princess,US,2020-05-27,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-27,8431,,,,,,469,,,,,,0.05566776788423039,,,421,,
Florida,US,2020-05-27,51882,,,,,,2320,,,,,,0.044724150187545546,,,2594,,
Georgia,US,2020-05-27,42913,,,,,,1871,,,,,,0.04360129989255721,,,2145,,
Grand Princess,US,2020-05-27,104,,,,,,4,,,,,,0.03831398556160797,,,5,,
Guam,US,2020-05-27,155,,,,,,6,,,,,,0.03862442155335335,,,7,,
Hawaii,US,2020-05-27,645,,,,,,18,,,,,,0.02853444005766007,,,32,,
Idaho,US,2020-05-27,2522,,,,,,77,,,,,,0.03089217703368806,,,126,,
Illinois,US,2020-05-27,98037,,,,,,5094,,,,,,0.05196401691295158,,,4901,,
Indiana,US,2020-05-27,32063,,,,,,2091,,,,,,0.06522507754359473,,,1603,,
Iowa,US,2020-05-27,17630,,,,,,437,,,,,,0.0248082456364175,,,881,,
Kansas,US,2020-05-27,9350,,,,,,211,,,,,,0.022602070061522515,,,467,,
Kentucky,US,2020-05-27,9281,,,,,,415,,,,,,0.04479438959352869,,,464,,
Louisiana,US,2020-05-27,36718,,,,,,2807,,,,,,0.07645795513357222,,,1835,,
Maine,US,2020-05-27,1978,,,,,,81,,,,,,0.041271752661506476,,,98,,
Maryland,US,2020-05-27,50062,,,,,,2372,,,,,,0.04738373525105846,,,2503,,
Massachusetts,US,2020-05-27,95174,,,,,,6513,,,,,,0.06843891087483338,,,4758,,
Michigan,US,2020-05-27,55845,,,,,,5362,,,,,,0.09602527154890082,,,2792,,
Minnesota,US,2020-05-27,21754,,,,,,879,,,,,,0.04043994867146504,,,1087,,
Mississippi,US,2020-05-27,13387,,,,,,661,,,,,,0.049384046535388006,,,669,,
Missouri,US,2020-05-27,12449,,,,,,731,,,,,,0.05879090002353955,,,622,,
Montana,US,2020-05-27,479,,,,,,16,,,,,,0.03472483093574829,,,23,,
Nebraska,US,2020-05-27,12946,,,,,,143,,,,,,0.011084787189955337,,,647,,
Nevada,US,2020-05-27,7852,,,,,,396,,,,,,0.05047572338104013,,,392,,
New Hampshire,US,2020-05-27,4197,,,,,,204,,,,,,0.048728111751208704,,,209,,
New Jersey,US,2020-05-27,159231,,,,,,11442,,,,,,0.0718579948135022,,,7961,,
New Mexico,US,2020-05-27,7179,,,,,,327,,,,,,0.04559881959211649,,,358,,
New York,US,2020-05-27,362200,,,,,,29641,,,,,,0.08183851911762356,,,18110,,
North Carolina,US,2020-05-27,22137,,,,,,715,,,,,,0.03233388416067265,,,1106,,
North Dakota,US,2020-05-27,2373,,,,,,52,,,,,,0.022284250262973832,,,118,,
Northern Mariana Islands,US,2020-05-27,21,,,,,,3,,,,,,0.1402395453852753,,,1,,
Ohio,US,2020-05-27,31779,,,,,,2005,,,,,,0.06309452110687984,,,1588,,
Oklahoma,US,2020-05-27,6168,,,,,,311,,,,,,0.050466977672252715,,,308,,
Oregon,US,2020-05-27,4038,,,,,,149,,,,,,0.03707573363799858,,,201,,
Pennsylvania,US,2020-05-27,72616,,,,,,5218,,,,,,0.0718607983359898,,,3630,,
Puerto Rico,US,2020-05-27,3289,,,,,,135,,,,,,0.04113482292838571,,,164,,
Rhode Island,US,2020-05-27,14203,,,,,,626,,,,,,0.04412708827390597,,,710,,
South Carolina,US,2020-05-27,10128,,,,,,445,,,,,,0.04399384927275904,,,506,,
