Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-08,659,,,,,,11,,,,,,0.018171356738768338,,,32,,
,Central African Republic,2020-06-08,1416,,,25,,,3,,,,,,0.002118354179342648,,,70,,
,Chad,2020-06-08,878,,,578,,,73,,,,,,0.08337268312107245,,,43,,
,Chile,2020-06-08,131996,,,58243,,,1448,,,,,,0.010973786105996444,,,6599,,
Anhui,China,2020-06-08,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-08,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-08,579,,,573,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-06-08,358,,,355,,,2,,,,,,0.005579782319660251,,,17,,
Gansu,China,2020-06-08,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-08,1604,,,1583,,,8,,,,,,0.004996259502930592,,,80,,
Guangxi,China,2020-06-08,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-08,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-06-08,169,,,164,,,7,,,,,,0.04142011362939642,,,8,,
Hebei,China,2020-06-08,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-08,945,,,932,,,13,,,,,,0.013756613756613746,,,47,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-08,1103,,,1041,,,5,,,,,,0.004530946606730355,,,55,,
Hubei,China,2020-06-08,68135,,,63624,,,4594,,,,,,0.06743343136024853,,,3406,,
Hunan,China,2020-06-08,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-08,238,,,211,,,2,,,,,,0.008395175686869052,,,11,,
Jiangsu,China,2020-06-08,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-08,162,,,156,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-08,149,,,147,,,3,,,,,,0.020129765524104965,,,7,,
Macau,China,2020-06-08,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,308,,,312,,,4,,,,,,0.012987012832925521,,,15,,
Shandong,China,2020-06-08,793,,,787,,,7,,,,,,0.008832399813074368,,,39,,
Shanghai,China,2020-06-08,673,,,659,,,7,,,,,,0.010390119287348513,,,33,,
Shanxi,China,2020-06-08,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-08,622,,,558,,,4,,,,,,0.006430767898163038,,,31,,
Tianjin,China,2020-06-08,192,,,188,,,4,,,,,,0.020833277231528995,,,9,,
Tibet,China,2020-06-08,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-08,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-08,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-08,33575,,,8943,,,1117,,,,,,0.03327206893860807,,,1678,,
,Congo (Brazzaville),2020-06-08,706,,,199,,,22,,,,,,0.031183128702513073,,,35,,
,Congo (Kinshasa),2020-06-08,3985,,,559,,,78,,,,,,0.019743930767553413,,,199,,
,Costa Rica,2020-06-08,1163,,,725,,,10,,,,,,0.00859954341280751,,,58,,
,Cote d'Ivoire,2020-06-08,3224,,,1652,,,36,,,,,,0.011351555873035463,,,161,,
,Croatia,2020-06-08,2248,,,2112,,,106,,,,,,0.04715558570532016,,,112,,
,Diamond Princess,2020-06-08,712,,,673,,,13,,,,,,0.018446358934755425,,,35,,
,Cuba,2020-06-08,2170,,,1957,,,84,,,,,,0.0390161830107944,,,108,,
,Cyprus,2020-06-08,949,,,921,,,17,,,,,,0.01804899708608018,,,47,,
,Czechia,2020-06-08,9534,,,6882,,,323,,,,,,0.03395788804675198,,,476,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,11905,,,10755,,,589,,,,,,0.04948527954339755,,,595,,
,Djibouti,2020-06-08,4627,,,2224,,,35,,,,,,0.0076345360967968205,,,231,,
,Dominican Republic,2020-06-08,19876,,,13203,,,541,,,,,,0.027236752584793026,,,993,,
,Ecuador,2020-06-08,42072,,,21493,,,3633,,,,,,0.08635490864959744,,,2103,,
,Egypt,2020-06-08,35732,,,8002,,,1243,,,,,,0.03481032572224558,,,1786,,
,El Salvador,2020-06-08,3248,,,1320,,,57,,,,,,0.01774719444161668,,,162,,
,Equatorial Guinea,2020-06-08,1572,,,222,,,13,,,,,,0.008885356765648302,,,78,,
,Eritrea,2020-06-08,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1905,,,1828,,,71,,,,,,0.03753296533838151,,,95,,
,Eswatini,2020-06-08,321,,,231,,,3,,,,,,0.009325754320625787,,,16,,
,Ethiopia,2020-06-08,1920,,,281,,,19,,,,,,0.010212329222186572,,,96,,
,Fiji,2020-06-08,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-08,7129,,,6005,,,331,,,,,,0.046499449235339704,,,356,,
French Guiana,France,2020-06-08,663,,,284,,,2,,,,,,0.003015604833942241,,,33,,
French Polynesia,France,2020-06-08,61,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,163,,,147,,,14,,,,,,0.08779715524870431,,,8,,
Mayotte,France,2020-06-08,1806,,,1687,,,21,,,,,,0.012093064620616002,,,90,,
New Caledonia,France,2020-06-08,26,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-08,477,,,442,,,2,,,,,,0.004188078831593346,,,23,,
Saint Barthelemy,France,2020-06-08,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,42,,,34,,,4,,,,,,0.09496606364934493,,,2,,
Martinique,France,2020-06-08,203,,,99,,,14,,,,,,0.06880216617690106,,,10,,
,France,2020-06-08,191524,,,68498,,,29054,,,,,,0.15170039400435642,,,9576,,
,Gabon,2020-06-08,3288,,,800,,,20,,,,,,0.0062144339008893094,,,164,,
,Gambia,2020-06-08,27,,,22,,,2,,,,,,0.07342144019755041,,,1,,
,Georgia,2020-06-08,856,,,695,,,12,,,,,,0.014894408937409101,,,42,,
,Germany,2020-06-08,184829,,,169701,,,8734,,,,,,0.04725462461203055,,,9241,,
,Ghana,2020-06-08,9353,,,3329,,,39,,,,,,0.004208687767733743,,,467,,
,Greece,2020-06-08,2943,,,1495,,,177,,,,,,0.060246950384338686,,,147,,
,Guatemala,2020-06-08,6948,,,1135,,,166,,,,,,0.023891143253683206,,,347,,
,Guinea,2020-06-08,4281,,,2431,,,26,,,,,,0.006170567968263679,,,214,,
,Guyana,2020-06-08,166,,,80,,,12,,,,,,0.0779517206249882,,,8,,
,Haiti,2020-06-08,3716,,,24,,,57,,,,,,0.015540053165141775,,,185,,
,Holy See,2020-06-08,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,6374,,,629,,,245,,,,,,0.03844077131404827,,,318,,
,Hungary,2020-06-08,4002,,,2565,,,561,,,,,,0.14023906214810847,,,200,,
,Iceland,2020-06-08,1807,,,1797,,,11,,,,,,0.0060846466990006655,,,90,,
,India,2020-06-08,251462,,,132991,,,6977,,,,,,0.02774632592148247,,,12573,,
,Indonesia,2020-06-08,30970,,,9421,,,1869,,,,,,0.06035511912066325,,,1548,,
,Iran,2020-06-08,168800,,,131872,,,8223,,,,,,0.0487168052444719,,,8440,,
,Iraq,2020-06-08,8498,,,3587,,,263,,,,,,0.031006588695947,,,424,,
,Ireland,2020-06-08,25330,,,24146,,,1689,,,,,,0.0667075472043564,,,1266,,
,Israel,2020-06-08,17431,,,15121,,,289,,,,,,0.016602862131508286,,,871,,
,Italy,2020-06-08,235327,,,174363,,,33991,,,,,,0.1444438126204816,,,11766,,
,Jamaica,2020-06-08,614,,,394,,,9,,,,,,0.01543793694793751,,,30,,
,Japan,2020-06-08,16956,,,15321,,,966,,,,,,0.05702216025553387,,,847,,
,Jordan,2020-06-08,761,,,567,,,9,,,,,,0.01182472939467819,,,38,,
,Kazakhstan,2020-06-08,13377,,,6578,,,46,,,,,,0.0034698077614366296,,,668,,
,Kenya,2020-06-08,2428,,,564,,,69,,,,,,0.028770825186657568,,,121,,
,"Korea, South",2020-06-08,11683,,,10567,,,274,,,,,,0.023480217724076578,,,584,,
,Kuwait,2020-06-08,33630,,,19925,,,270,,,,,,0.00804472732193148,,,1681,,
,Kyrgyzstan,2020-06-08,2075,,,1387,,,17,,,,,,0.008240193483888703,,,103,,
,Latvia,2020-06-08,1078,,,792,,,26,,,,,,0.02424538561876874,,,53,,
,Lebanon,2020-06-08,1335,,,768,,,28,,,,,,0.021037051429493366,,,66,,
,Liberia,2020-06-08,317,,,176,,,27,,,,,,0.08569886130535433,,,15,,
,Liechtenstein,2020-06-08,82,,,56,,,2,,,,,,0.024390243902189565,,,4,,
,Lithuania,2020-06-08,1713,,,1343,,,76,,,,,,0.044523158640546186,,,85,,
,Luxembourg,2020-06-08,4037,,,4167,,,110,,,,,,0.02746072813198234,,,201,,
,Madagascar,2020-06-08,1026,,,192,,,7,,,,,,0.0068177126048354925,,,51,,
,Malaysia,2020-06-08,8186,,,6760,,,115,,,,,,0.014047983000518877,,,409,,
,Maldives,2020-06-08,2207,,,810,,,6,,,,,,0.002718011487909789,,,110,,
,Malta,2020-06-08,622,,,602,,,9,,,,,,0.015263347653599135,,,31,,
,Mauritania,2020-06-08,896,,,40,,,31,,,,,,0.03526832611550786,,,44,,
,Mauritius,2020-06-08,336,,,322,,,10,,,,,,0.02975315514221291,,,16,,
,Mexico,2020-06-08,112416,,,80150,,,10846,,,,,,0.09648804377754353,,,5620,,
,Moldova,2020-06-08,9445,,,5611,,,335,,,,,,0.035482166083001705,,,472,,
,Monaco,2020-06-08,100,,,90,,,5,,,,,,0.049702605022939925,,,5,,
,Mongolia,2020-06-08,183,,,53,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-08,324,,,316,,,9,,,,,,0.02950238795139274,,,16,,
,Morocco,2020-06-08,8101,,,6156,,,210,,,,,,0.026000985059648332,,,405,,
,Namibia,2020-06-08,26,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-08,2789,,,244,,,13,,,,,,0.00467977580343603,,,139,,
Aruba,Netherlands,2020-06-08,108,,,100,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-08,19,,,14,,,2,,,,,,0.10356468053824282,,,0,,
Sint Maarten,Netherlands,2020-06-08,77,,,67,,,15,,,,,,0.19643125246041065,,,3,,
,Netherlands,2020-06-08,47736,,,0,,,6055,,,,,,0.12685652311499998,,,2386,,
,New Zealand,2020-06-08,1511,,,1485,,,22,,,,,,0.014815748866355288,,,75,,
,Nicaragua,2020-06-08,946,,,422,,,41,,,,,,0.044001936748477674,,,47,,
,Niger,2020-06-08,964,,,909,,,70,,,,,,0.07325524751039861,,,48,,
,Nigeria,2020-06-08,12550,,,3926,,,346,,,,,,0.027585804249007136,,,627,,
,North Macedonia,2020-06-08,2542,,,1672,,,152,,,,,,0.06000834907500612,,,127,,
,Norway,2020-06-08,8495,,,7727,,,236,,,,,,0.02787938886994385,,,424,,
,Oman,2020-06-08,17734,,,3413,,,64,,,,,,0.0036118322544246755,,,886,,
,Pakistan,2020-06-08,86749,,,34387,,,1933,,,,,,0.02228547437894651,,,4337,,
,Panama,2020-06-08,16411,,,11430,,,368,,,,,,0.022466400627920713,,,820,,
,Papua New Guinea,2020-06-08,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,1029,,,642,,,11,,,,,,0.011019846794919946,,,51,,
,Peru,2020-06-08,218904,,,84356,,,5518,,,,,,0.025208647106979835,,,10945,,
,Philippines,2020-06-08,24159,,,4603,,,1032,,,,,,0.04274946373494657,,,1207,,
,Poland,2020-06-08,26041,,,13190,,,1115,,,,,,0.042840548264155835,,,1302,,
,Portugal,2020-06-08,34386,,,24003,,,1503,,,,,,0.04372615356640066,,,1719,,
,Qatar,2020-06-08,70774,,,61435,,,47,,,,,,0.0006691742087944666,,,3538,,
,Romania,2020-06-08,20341,,,15071,,,1333,,,,,,0.06554754748347599,,,1017,,
,Russia,2020-06-08,470562,,,217601,,,5842,,,,,,0.012416563612790874,,,23528,,
,Saint Lucia,2020-06-08,25,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-08,28,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-08,680,,,438,,,49,,,,,,0.07200652927716258,,,34,,
,Saudi Arabia,2020-06-08,98394,,,81608,,,660,,,,,,0.006712805562631655,,,4919,,
,Senegal,2020-06-08,4329,,,2115,,,49,,,,,,0.011475884923849006,,,216,,
,Serbia,2020-06-08,11639,,,8441,,,247,,,,,,0.021242639730761757,,,581,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,38577,,,28334,,,24,,,,,,0.0006405443580738216,,,1928,,
,Slovakia,2020-06-08,1527,,,1440,,,28,,,,,,0.018354268280098673,,,76,,
,Slovenia,2020-06-08,1473,,,1358,,,115,,,,,,0.07804215891817938,,,73,,
,Somalia,2020-06-08,2329,,,466,,,87,,,,,,0.03767143990089353,,,116,,
,South Africa,2020-06-08,44626,,,22834,,,923,,,,,,0.020696355635674887,,,2231,,
,Spain,2020-06-08,243178,,,150380,,,27134,,,,,,0.11158041262470969,,,12158,,
,Sri Lanka,2020-06-08,1712,,,929,,,10,,,,,,0.005849599592219894,,,85,,
,Sudan,2020-06-08,6315,,,3134,,,475,,,,,,0.07527067402904516,,,315,,
,Suriname,2020-06-08,80,,,9,,,2,,,,,,0.024953690463756527,,,4,,
,Sweden,2020-06-08,40272,,,4978,,,4722,,,,,,0.11725438559741913,,,2013,,
,Switzerland,2020-06-08,30977,,,28870,,,1925,,,,,,0.06216622513147274,,,1548,,
,Taiwan*,2020-06-08,442,,,431,,,7,,,,,,0.016630815251814018,,,22,,
,Tanzania,2020-06-08,510,,,201,,,22,,,,,,0.04428532994742487,,,25,,
,Thailand,2020-06-08,3107,,,3000,,,57,,,,,,0.018401049028291292,,,155,,
,Togo,2020-06-08,486,,,229,,,14,,,,,,0.029017965457911032,,,24,,
,Trinidad and Tobago,2020-06-08,118,,,108,,,8,,,,,,0.06783282895115794,,,5,,
,Tunisia,2020-06-08,1101,,,1004,,,48,,,,,,0.043776457376878845,,,55,,
,Turkey,2020-06-08,169812,,,134672,,,4714,,,,,,0.02776546477897496,,,8490,,
,Uganda,2020-06-08,521,,,73,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-08,26838,,,11923,,,800,,,,,,0.02983683104688741,,,1341,,
,United Arab Emirates,2020-06-08,39295,,,20134,,,276,,,,,,0.007044155631432055,,,1964,,
Bermuda,United Kingdom,2020-06-08,148,,,102,,,9,,,,,,0.061634222882213825,,,7,,
Cayman Islands,United Kingdom,2020-06-08,147,,,71,,,2,,,,,,0.013531644273234184,,,7,,
Channel Islands,United Kingdom,2020-06-08,560,,,568,,,45,,,,,,0.08058454712539966,,,28,,
Gibraltar,United Kingdom,2020-06-08,186,,,151,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-08,336,,,313,,,31,,,,,,0.09225556369404732,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,11,,,2,,,,,,0.17868645799505878,,,0,,
,United Kingdom,2020-06-08,288029,,,383,,,39835,,,,,,0.13830530417674636,,,14401,,
,Uruguay,2020-06-08,854,,,728,,,23,,,,,,0.027152466568661746,,,42,,
,US,2020-06-08,1928335,,,523720,,,108464,,,,,,0.05624795287931245,,,96416,,
,Uzbekistan,2020-06-08,4071,,,3161,,,16,,,,,,0.004032393930335031,,,203,,
,Venezuela,2020-06-08,1930,,,331,,,21,,,,,,0.010879656189505763,,,96,,
,Vietnam,2020-06-08,329,,,284,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-08,1101,,,963,,,7,,,,,,0.006357461351607653,,,55,,
,Zimbabwe,2020-06-08,252,,,33,,,5,,,,,,0.019788328303416654,,,12,,
,Dominica,2020-06-08,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,312,,,114,,,3,,,,,,0.009612105981209245,,,15,,
,Syria,2020-06-08,129,,,51,,,6,,,,,,0.046511627906976744,,,6,,
,Timor-Leste,2020-06-08,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-08,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,279,,,62,,,6,,,,,,0.02143911999288839,,,13,,
,West Bank and Gaza,2020-06-08,453,,,378,,,4,,,,,,0.008821558003843244,,,22,,
,Guinea-Bissau,2020-06-08,1386,,,46,,,9,,,,,,0.006850647281957441,,,69,,
,Mali,2020-06-08,1502,,,842,,,89,,,,,,0.059362985571898085,,,75,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,1095,,,883,,,30,,,,,,0.028134371425121776,,,54,,
,Burma,2020-06-08,254,,,155,,,7,,,,,,0.02751850066736726,,,12,,
Anguilla,United Kingdom,2020-06-08,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,8,,,2,,,,,,0.23750222417344985,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,2,,,,,,0.16502724495659274,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-08,37,,,21,,,2,,,,,,0.053244067727796995,,,1,,
,Burundi,2020-06-08,69,,,37,,,2,,,,,,0.02857142912681925,,,3,,
,Sierra Leone,2020-06-08,1023,,,696,,,54,,,,,,0.05326414920213519,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,288,,,48,,,5,,,,,,0.017316562450512284,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-08,1016,,,7,,,10,,,,,,0.00983783382715353,,,50,,
,Western Sahara,2020-06-08,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-08,543,,,68,,,13,,,,,,0.025722879742133564,,,27,,
,Yemen,2020-06-08,330,,,16,,,134,,,,,,0.40707650610290036,,,16,,
Alabama,US,2020-06-08,21260,,,,,,705,,,,,,0.03316175440859073,,,1063,,
Alaska,US,2020-06-08,540,,,,,,10,,,,,,0.018691578629369907,,,27,,
American Samoa,US,2020-06-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-08,24631,,,,,,1021,,,,,,0.04146758702895493,,,1231,,
Arkansas,US,2020-06-08,8677,,,,,,146,,,,,,0.01688146009858611,,,433,,
California,US,2020-06-08,130231,,,,,,4593,,,,,,0.03527090814522993,,,6511,,
Colorado,US,2020-06-08,28833,,,,,,1551,,,,,,0.05379490900362538,,,1441,,
Connecticut,US,2020-06-08,43616,,,,,,4186,,,,,,0.09599137338099555,,,2180,,
Delaware,US,2020-06-08,10255,,,,,,405,,,,,,0.03955995099148877,,,512,,
Diamond Princess,US,2020-06-08,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-08,9528,,,,,,503,,,,,,0.05283899259271903,,,476,,
Florida,US,2020-06-08,62234,,,,,,2671,,,,,,0.0429188951810006,,,3111,,
Georgia,US,2020-06-08,51383,,,,,,2267,,,,,,0.04412805660374762,,,2569,,
Grand Princess,US,2020-06-08,103,,,,,,4,,,,,,0.03854716339599138,,,5,,
Guam,US,2020-06-08,176,,,,,,6,,,,,,0.033957207546064024,,,8,,
Hawaii,US,2020-06-08,661,,,,,,17,,,,,,0.026815192679013996,,,33,,
Idaho,US,2020-06-08,3013,,,,,,85,,,,,,0.02831544970373106,,,150,,
Illinois,US,2020-06-08,130447,,,,,,5940,,,,,,0.04554254811320047,,,6522,,
Indiana,US,2020-06-08,37888,,,,,,2313,,,,,,0.06105170652903269,,,1894,,
Iowa,US,2020-06-08,21837,,,,,,616,,,,,,0.028213536534917608,,,1091,,
Kansas,US,2020-06-08,10299,,,,,,220,,,,,,0.02144319576601134,,,514,,
Kentucky,US,2020-06-08,10828,,,,,,472,,,,,,0.043677356648183556,,,541,,
Louisiana,US,2020-06-08,42491,,,,,,2892,,,,,,0.0680728498479102,,,2124,,
Maine,US,2020-06-08,2632,,,,,,97,,,,,,0.03721162264553698,,,131,,
Maryland,US,2020-06-08,59480,,,,,,2792,,,,,,0.04695638475414564,,,2974,,
Massachusetts,US,2020-06-08,101467,,,,,,7331,,,,,,0.07225079774256407,,,5073,,
Michigan,US,2020-06-08,60134,,,,,,5759,,,,,,0.09577045268138244,,,3006,,
Minnesota,US,2020-06-08,29384,,,,,,1217,,,,,,0.04144087195307002,,,1469,,
Mississippi,US,2020-06-08,17877,,,,,,838,,,,,,0.04690182961156223,,,893,,
Missouri,US,2020-06-08,14561,,,,,,872,,,,,,0.05991735975233179,,,728,,
Montana,US,2020-06-08,591,,,,,,17,,,,,,0.02947443297034565,,,29,,
Nebraska,US,2020-06-08,15996,,,,,,194,,,,,,0.01217954490861502,,,799,,
Nevada,US,2020-06-08,9455,,,,,,447,,,,,,0.047373932127733734,,,472,,
New Hampshire,US,2020-06-08,5122,,,,,,281,,,,,,0.05497409703211274,,,256,,
New Jersey,US,2020-06-08,166994,,,,,,12260,,,,,,0.07341725840747709,,,8349,,
New Mexico,US,2020-06-08,8506,,,,,,401,,,,,,0.047158074917856084,,,425,,
New York,US,2020-06-08,378537,,,,,,30288,,,,,,0.08001415525927301,,,18926,,
North Carolina,US,2020-06-08,34576,,,,,,1071,,,,,,0.030979362731250185,,,1728,,
North Dakota,US,2020-06-08,2747,,,,,,69,,,,,,0.025293983549326212,,,137,,
Northern Mariana Islands,US,2020-06-08,22,,,,,,3,,,,,,0.13635250733439724,,,1,,
Ohio,US,2020-06-08,38479,,,,,,2376,,,,,,0.061760820356230185,,,1923,,
Oklahoma,US,2020-06-08,6746,,,,,,354,,,,,,0.05251024152864185,,,337,,
Oregon,US,2020-06-08,4623,,,,,,159,,,,,,0.03453367601654822,,,231,,
Pennsylvania,US,2020-06-08,80242,,,,,,5996,,,,,,0.07473576140086262,,,4012,,
Puerto Rico,US,2020-06-08,4398,,,,,,144,,,,,,0.03280146331339385,,,219,,
