Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-29,308,,,303,,,4,,,,,,0.012986969076663043,,,15,,
Shandong,China,2020-05-29,790,,,787,,,7,,,,,,0.008876328586852176,,,39,,
Shanghai,China,2020-05-29,667,,,641,,,7,,,,,,0.010490371868873662,,,33,,
Shanxi,China,2020-05-29,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-29,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-29,192,,,187,,,4,,,,,,0.020815373964771774,,,9,,
Tibet,China,2020-05-29,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-29,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-29,185,,,183,,,3,,,,,,0.016216216216216047,,,9,,
Zhejiang,China,2020-05-29,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-29,23142,,,5636,,,783,,,,,,0.03387529953510269,,,1157,,
,Congo (Brazzaville),2020-05-29,549,,,212,,,17,,,,,,0.032584629288054306,,,27,,
,Congo (Kinshasa),2020-05-29,2438,,,304,,,68,,,,,,0.02790754035127389,,,121,,
,Costa Rica,2020-05-29,964,,,643,,,11,,,,,,0.011409822757643951,,,48,,
,Cote d'Ivoire,2020-05-29,2656,,,1274,,,32,,,,,,0.012326579784565176,,,132,,
,Croatia,2020-05-29,2254,,,2054,,,101,,,,,,0.044877786181364364,,,112,,
,Diamond Princess,2020-05-29,712,,,680,,,13,,,,,,0.018521709853312338,,,35,,
,Cuba,2020-05-29,1970,,,1814,,,81,,,,,,0.04152300859789936,,,98,,
,Cyprus,2020-05-29,934,,,645,,,17,,,,,,0.018442320631032336,,,46,,
,Czechia,2020-05-29,9100,,,6649,,,320,,,,,,0.03519784029895169,,,455,,
Faroe Islands,Denmark,2020-05-29,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-29,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-29,11599,,,10369,,,590,,,,,,0.05086975160492431,,,579,,
,Djibouti,2020-05-29,3543,,,1123,,,17,,,,,,0.004941120194120879,,,177,,
,Dominican Republic,2020-05-29,15777,,,10190,,,480,,,,,,0.030426748409024547,,,788,,
,Ecuador,2020-05-29,38319,,,3593,,,3479,,,,,,0.09080817208639519,,,1915,,
,Egypt,2020-05-29,20417,,,5884,,,814,,,,,,0.039905137828947904,,,1020,,
,El Salvador,2020-05-29,2149,,,696,,,41,,,,,,0.019460433356815562,,,107,,
,Equatorial Guinea,2020-05-29,1159,,,24,,,12,,,,,,0.010498688613154115,,,57,,
,Eritrea,2020-05-29,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-29,1833,,,1915,,,68,,,,,,0.03741012683070846,,,91,,
,Eswatini,2020-05-29,253,,,179,,,3,,,,,,0.011849237548630537,,,12,,
,Ethiopia,2020-05-29,519,,,140,,,6,,,,,,0.011557150116592243,,,25,,
,Fiji,2020-05-29,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-29,6788,,,5340,,,318,,,,,,0.046912794847991664,,,339,,
French Guiana,France,2020-05-29,334,,,152,,,2,,,,,,0.005983194599345796,,,16,,
French Polynesia,France,2020-05-29,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-29,157,,,114,,,13,,,,,,0.08547928148432359,,,7,,
Mayotte,France,2020-05-29,1752,,,1066,,,19,,,,,,0.011403754592790886,,,87,,
New Caledonia,France,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-29,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-29,41,,,35,,,4,,,,,,0.09725150327634696,,,2,,
Martinique,France,2020-05-29,192,,,93,,,14,,,,,,0.07282275663260239,,,9,,
,France,2020-05-29,181843,,,66027,,,28657,,,,,,0.1575957488040332,,,9092,,
,Gabon,2020-05-29,1892,,,553,,,14,,,,,,0.007642960303071184,,,94,,
,Gambia,2020-05-29,26,,,14,,,2,,,,,,0.07553746971584975,,,1,,
,Georgia,2020-05-29,771,,,592,,,13,,,,,,0.01745144628172393,,,38,,
,Germany,2020-05-29,182513,,,165493,,,8571,,,,,,0.046964048414357897,,,9125,,
,Ghana,2020-05-29,7049,,,1898,,,34,,,,,,0.004898711287606467,,,352,,
,Greece,2020-05-29,2895,,,1513,,,176,,,,,,0.060979213771795264,,,144,,
,Guatemala,2020-05-29,3831,,,473,,,55,,,,,,0.014355287906929377,,,191,,
,Guinea,2020-05-29,3616,,,2398,,,21,,,,,,0.005907401791818974,,,180,,
,Guyana,2020-05-29,139,,,67,,,10,,,,,,0.07736407239028024,,,6,,
,Haiti,2020-05-29,1302,,,21,,,30,,,,,,0.023693181688597326,,,65,,
,Holy See,2020-05-29,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-29,4090,,,526,,,181,,,,,,0.04448629144167328,,,204,,
,Hungary,2020-05-29,3885,,,1823,,,501,,,,,,0.12913197346506342,,,194,,
,Iceland,2020-05-29,1804,,,1797,,,11,,,,,,0.006095395234181624,,,90,,
,India,2020-05-29,160471,,,70073,,,4577,,,,,,0.028527723783883314,,,8023,,
,Indonesia,2020-05-29,25493,,,6133,,,1498,,,,,,0.058781817458459104,,,1274,,
,Iran,2020-05-29,146078,,,111061,,,7702,,,,,,0.052726382906461165,,,7303,,
,Iraq,2020-05-29,4713,,,2912,,,166,,,,,,0.03525882907749335,,,235,,
,Ireland,2020-05-29,24852,,,23312,,,1652,,,,,,0.06648068666759128,,,1242,,
,Israel,2020-05-29,16772,,,14857,,,286,,,,,,0.017102555808896604,,,838,,
,Italy,2020-05-29,232498,,,153092,,,33549,,,,,,0.1442986919086068,,,11624,,
,Jamaica,2020-05-29,557,,,188,,,9,,,,,,0.017446793550118075,,,27,,
,Japan,2020-05-29,16685,,,15891,,,850,,,,,,0.05099746729120219,,,834,,
,Jordan,2020-05-29,772,,,534,,,9,,,,,,0.01165190636938985,,,38,,
,Kazakhstan,2020-05-29,8756,,,4525,,,41,,,,,,0.004749970898344032,,,437,,
,Kenya,2020-05-29,1625,,,466,,,50,,,,,,0.03118165795811596,,,81,,
,"Korea, South",2020-05-29,11244,,,10498,,,266,,,,,,0.02370576127865468,,,562,,
,Kuwait,2020-05-29,25247,,,7190,,,155,,,,,,0.006142718997029175,,,1262,,
,Kyrgyzstan,2020-05-29,1545,,,1103,,,15,,,,,,0.009813222638694684,,,77,,
,Latvia,2020-05-29,1063,,,811,,,24,,,,,,0.02345174948171795,,,53,,
,Lebanon,2020-05-29,1265,,,670,,,33,,,,,,0.026069232103853514,,,63,,
,Liberia,2020-05-29,264,,,159,,,23,,,,,,0.09009314804374416,,,13,,
,Liechtenstein,2020-05-29,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-29,1671,,,1170,,,67,,,,,,0.040261409030305166,,,83,,
,Luxembourg,2020-05-29,4040,,,4169,,,113,,,,,,0.028091393060992034,,,202,,
,Madagascar,2020-05-29,582,,,155,,,3,,,,,,0.0051534002332788015,,,29,,
,Malaysia,2020-05-29,7331,,,6226,,,115,,,,,,0.015749723657019,,,366,,
,Maldives,2020-05-29,1459,,,154,,,5,,,,,,0.0034261530310432005,,,72,,
,Malta,2020-05-29,676,,,488,,,7,,,,,,0.010348390864819725,,,33,,
,Mauritania,2020-05-29,361,,,8,,,6,,,,,,0.016595682187442732,,,18,,
,Mauritius,2020-05-29,339,,,322,,,17,,,,,,0.05014749262536873,,,16,,
,Mexico,2020-05-29,78895,,,51094,,,9428,,,,,,0.1195005657190149,,,3944,,
,Moldova,2020-05-29,7865,,,3758,,,272,,,,,,0.03467172690491564,,,393,,
,Monaco,2020-05-29,97,,,93,,,5,,,,,,0.05103261130164018,,,4,,
,Mongolia,2020-05-29,147,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-29,331,,,325,,,9,,,,,,0.029843110170836514,,,16,,
,Morocco,2020-05-29,7791,,,5479,,,203,,,,,,0.02605954128824981,,,389,,
,Namibia,2020-05-29,18,,,15,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-29,655,,,61,,,4,,,,,,0.006104224416249704,,,32,,
Aruba,Netherlands,2020-05-29,101,,,98,,,4,,,,,,0.03960395967575617,,,5,,
Curacao,Netherlands,2020-05-29,16,,,14,,,2,,,,,,0.12248937002629522,,,0,,
Sint Maarten,Netherlands,2020-05-29,77,,,60,,,15,,,,,,0.19720054030807854,,,3,,
,Netherlands,2020-05-29,46470,,,250,,,5949,,,,,,0.1280197188604105,,,2323,,
,New Zealand,2020-05-29,1509,,,1483,,,21,,,,,,0.013911906628018503,,,75,,
,Niger,2020-05-29,949,,,819,,,67,,,,,,0.07063129759203167,,,47,,
,Nigeria,2020-05-29,9016,,,2485,,,261,,,,,,0.029000603401669735,,,450,,
,North Macedonia,2020-05-29,2085,,,1501,,,124,,,,,,0.05980556078027839,,,104,,
,Norway,2020-05-29,8433,,,32,,,239,,,,,,0.028345932784469195,,,421,,
,Oman,2020-05-29,8590,,,2311,,,43,,,,,,0.005078889860522083,,,429,,
,Pakistan,2020-05-29,61308,,,18361,,,1259,,,,,,0.020538455890193184,,,3065,,
,Panama,2020-05-29,11079,,,6308,,,322,,,,,,0.02911011168751397,,,553,,
,Papua New Guinea,2020-05-29,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-29,841,,,349,,,11,,,,,,0.013696620116998669,,,42,,
,Peru,2020-05-29,138780,,,64508,,,3998,,,,,,0.028810296029655628,,,6939,,
,Philippines,2020-05-29,15044,,,3549,,,893,,,,,,0.05939927346162436,,,752,,
,Poland,2020-05-29,22964,,,10284,,,1052,,,,,,0.04581220182263333,,,1148,,
,Portugal,2020-05-29,31422,,,6459,,,1379,,,,,,0.043907525132693345,,,1571,,
,Qatar,2020-05-29,49432,,,12815,,,18,,,,,,0.0003749851642717379,,,2471,,
,Romania,2020-05-29,18913,,,12395,,,1236,,,,,,0.06535151835745472,,,945,,
,Russia,2020-05-29,379308,,,143726,,,3987,,,,,,0.01051301417219745,,,18965,,
,Rwanda,2020-05-29,357,,,232,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-29,18,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-29,677,,,296,,,48,,,,,,0.07082016393338071,,,33,,
,Saudi Arabia,2020-05-29,82794,,,52722,,,424,,,,,,0.0051316165154532654,,,4139,,
,Senegal,2020-05-29,3440,,,1684,,,43,,,,,,0.012501372601731833,,,172,,
,Serbia,2020-05-29,11502,,,9164,,,248,,,,,,0.021605645542854005,,,575,,
,Seychelles,2020-05-29,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-29,33206,,,18484,,,25,,,,,,0.000765206075991208,,,1660,,
,Slovakia,2020-05-29,1521,,,1416,,,28,,,,,,0.018907319042404506,,,76,,
,Slovenia,2020-05-29,1470,,,1501,,,110,,,,,,0.07512568901785986,,,73,,
,Somalia,2020-05-29,2199,,,289,,,70,,,,,,0.032177749067070396,,,109,,
,South Africa,2020-05-29,26179,,,12970,,,545,,,,,,0.02085416541240305,,,1308,,
,Spain,2020-05-29,236215,,,154093,,,28451,,,,,,0.12044707563542534,,,11810,,
,Sri Lanka,2020-05-29,1159,,,727,,,9,,,,,,0.007788199303304681,,,57,,
,Sudan,2020-05-29,4283,,,427,,,128,,,,,,0.02988119807720774,,,214,,
,Suriname,2020-05-29,11,,,9,,,2,,,,,,0.18044372240391016,,,0,,
,Sweden,2020-05-29,36397,,,4978,,,4009,,,,,,0.11016277345984847,,,1819,,
,Switzerland,2020-05-29,30921,,,28552,,,1925,,,,,,0.06226254346999258,,,1546,,
,Taiwan*,2020-05-29,440,,,405,,,7,,,,,,0.01691989332815237,,,22,,
,Tanzania,2020-05-29,517,,,206,,,23,,,,,,0.04579577603523587,,,25,,
,Thailand,2020-05-29,3052,,,2971,,,56,,,,,,0.018355600193236548,,,152,,
,Togo,2020-05-29,399,,,130,,,13,,,,,,0.033577537632335244,,,19,,
,Trinidad and Tobago,2020-05-29,117,,,110,,,8,,,,,,0.06814212208938081,,,5,,
,Tunisia,2020-05-29,1054,,,1000,,,48,,,,,,0.04607948641961985,,,52,,
,Turkey,2020-05-29,160272,,,121804,,,4437,,,,,,0.02768984512249432,,,8013,,
,Uganda,2020-05-29,167,,,68,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-29,22945,,,8259,,,692,,,,,,0.030188146311051507,,,1147,,
,United Arab Emirates,2020-05-29,33208,,,19374,,,264,,,,,,0.007975446910000655,,,1660,,
Bermuda,United Kingdom,2020-05-29,133,,,90,,,9,,,,,,0.06967506054142857,,,6,,
Cayman Islands,United Kingdom,2020-05-29,154,,,55,,,2,,,,,,0.012956552796293654,,,7,,
Channel Islands,United Kingdom,2020-05-29,564,,,570,,,47,,,,,,0.08335885146333101,,,28,,
Gibraltar,United Kingdom,2020-05-29,156,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-29,338,,,311,,,31,,,,,,0.0916798883206454,,,16,,
Montserrat,United Kingdom,2020-05-29,11,,,11,,,2,,,,,,0.1770744190944333,,,0,,
,United Kingdom,2020-05-29,263801,,,383,,,38446,,,,,,0.14574150877700584,,,13190,,
,Uruguay,2020-05-29,782,,,636,,,21,,,,,,0.02737870755434176,,,39,,
,US,2020-05-29,1754133,,,347369,,,103178,,,,,,0.05882028778080102,,,87706,,
,Uzbekistan,2020-05-29,3232,,,2623,,,14,,,,,,0.004498777711600909,,,161,,
,Venezuela,2020-05-29,1380,,,291,,,10,,,,,,0.007516503000718582,,,69,,
,Vietnam,2020-05-29,331,,,272,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-29,1015,,,433,,,7,,,,,,0.006894624057706684,,,50,,
,Zimbabwe,2020-05-29,56,,,21,,,5,,,,,,0.08884586594442265,,,2,,
,Dominica,2020-05-29,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-29,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-29,204,,,56,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-29,62,,,41,,,4,,,,,,0.06389597685492986,,,3,,
,Timor-Leste,2020-05-29,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-29,18,,,16,,,3,,,,,,0.16666666666666202,,,0,,
,Laos,2020-05-29,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-29,75,,,43,,,4,,,,,,0.05283936059842695,,,3,,
,West Bank and Gaza,2020-05-29,508,,,350,,,3,,,,,,0.005902540575034031,,,25,,
,Guinea-Bissau,2020-05-29,1307,,,50,,,7,,,,,,0.005353879449607442,,,65,,
,Mali,2020-05-29,1116,,,682,,,72,,,,,,0.06489979232356137,,,55,,
,Saint Kitts and Nevis,2020-05-29,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-29,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-29,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-29,1072,,,888,,,32,,,,,,0.02987905999017844,,,53,,
,Burma,2020-05-29,215,,,128,,,7,,,,,,0.03242767232787642,,,10,,
Anguilla,United Kingdom,2020-05-29,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,7,,,2,,,,,,0.2285640684826911,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,11,,,2,,,,,,0.16383642818374722,,,0,,
,MS Zaandam,2020-05-29,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-29,29,,,21,,,2,,,,,,0.06705051373115717,,,1,,
,Burundi,2020-05-29,49,,,20,,,2,,,,,,0.04081632653061224,,,2,,
,Sierra Leone,2020-05-29,742,,,353,,,43,,,,,,0.05864199852366992,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-29,81,,,32,,,4,,,,,,0.048834746392157305,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-29,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-29,588,,,5,,,5,,,,,,0.008501614159319123,,,29,,
,Western Sahara,2020-05-29,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-29,261,,,5,,,9,,,,,,0.03518935777150727,,,13,,
,Yemen,2020-05-29,323,,,6,,,58,,,,,,0.1803629293922597,,,16,,
,Lesotho,2020-05-29,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-29,15780,,,,,,608,,,,,,0.03854946433566296,,,789,,
Alaska,US,2020-05-29,419,,,,,,10,,,,,,0.02428958778108613,,,20,,
American Samoa,US,2020-05-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-29,17992,,,,,,910,,,,,,0.050578581880215454,,,899,,
Arkansas,US,2020-05-29,6723,,,,,,131,,,,,,0.019524903222492403,,,336,,
California,US,2020-05-29,101924,,,,,,4156,,,,,,0.04078424890259467,,,5096,,
Colorado,US,2020-05-29,25570,,,,,,1500,,,,,,0.058678850258567984,,,1278,,
Connecticut,US,2020-05-29,42420,,,,,,3936,,,,,,0.09279167047191166,,,2121,,
Delaware,US,2020-05-29,9608,,,,,,370,,,,,,0.03859919483640202,,,480,,
Diamond Princess,US,2020-05-29,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-29,8941,,,,,,471,,,,,,0.052776008579210804,,,447,,
Florida,US,2020-05-29,53889,,,,,,2429,,,,,,0.045090411496427264,,,2694,,
Georgia,US,2020-05-29,45644,,,,,,2013,,,,,,0.044119547674094775,,,2282,,
Grand Princess,US,2020-05-29,104,,,,,,4,,,,,,0.038363591548194784,,,5,,
Guam,US,2020-05-29,177,,,,,,6,,,,,,0.033755403165166675,,,8,,
Hawaii,US,2020-05-29,658,,,,,,18,,,,,,0.02771254958075457,,,32,,
Idaho,US,2020-05-29,2601,,,,,,83,,,,,,0.03216988178770458,,,130,,
Illinois,US,2020-05-29,117710,,,,,,5344,,,,,,0.045403623587498124,,,5885,,
Indiana,US,2020-05-29,34087,,,,,,2190,,,,,,0.06426639623480225,,,1704,,
Iowa,US,2020-05-29,19005,,,,,,509,,,,,,0.026810793563745834,,,950,,
Kansas,US,2020-05-29,9561,,,,,,217,,,,,,0.0227441063465188,,,478,,
Kentucky,US,2020-05-29,9368,,,,,,444,,,,,,0.04740676939038421,,,468,,
Louisiana,US,2020-05-29,41107,,,,,,2822,,,,,,0.06866305235685763,,,2055,,
Maine,US,2020-05-29,2195,,,,,,78,,,,,,0.035814845929739485,,,109,,
Maryland,US,2020-05-29,51281,,,,,,2461,,,,,,0.04800599484429589,,,2564,,
Massachusetts,US,2020-05-29,97377,,,,,,6765,,,,,,0.06947875626452864,,,4868,,
Michigan,US,2020-05-29,57052,,,,,,5515,,,,,,0.09668098981999605,,,2852,,
Minnesota,US,2020-05-29,22222,,,,,,987,,,,,,0.04443593575576597,,,1111,,
Mississippi,US,2020-05-29,13956,,,,,,679,,,,,,0.04868620242208224,,,697,,
Missouri,US,2020-05-29,12690,,,,,,778,,,,,,0.06136417663732302,,,634,,
Montana,US,2020-05-29,502,,,,,,16,,,,,,0.03297105860901316,,,25,,
Nebraska,US,2020-05-29,13480,,,,,,165,,,,,,0.012293577251574487,,,674,,
Nevada,US,2020-05-29,8288,,,,,,431,,,,,,0.05203908070717703,,,414,,
New Hampshire,US,2020-05-29,4506,,,,,,241,,,,,,0.053664754997580985,,,225,,
New Jersey,US,2020-05-29,159096,,,,,,11676,,,,,,0.07339018895928164,,,7954,,
New Mexico,US,2020-05-29,7373,,,,,,350,,,,,,0.04752904266178726,,,368,,
New York,US,2020-05-29,369597,,,,,,29508,,,,,,0.07983920515834078,,,18479,,
North Carolina,US,2020-05-29,24071,,,,,,817,,,,,,0.03396561175658788,,,1203,,
North Dakota,US,2020-05-29,2836,,,,,,60,,,,,,0.02148669610703529,,,141,,
Northern Mariana Islands,US,2020-05-29,22,,,,,,3,,,,,,0.13511613876169645,,,1,,
Ohio,US,2020-05-29,34790,,,,,,2156,,,,,,0.061979199220187124,,,1739,,
Oklahoma,US,2020-05-29,6378,,,,,,328,,,,,,0.0514588934510385,,,318,,
Oregon,US,2020-05-29,4139,,,,,,157,,,,,,0.03800596885122597,,,206,,
Pennsylvania,US,2020-05-29,75659,,,,,,5563,,,,,,0.07353298279117138,,,3782,,
Puerto Rico,US,2020-05-29,3382,,,,,,135,,,,,,0.04015279976896809,,,169,,
Rhode Island,US,2020-05-29,14861,,,,,,648,,,,,,0.04362427044349471,,,743,,
