Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-06-10,169,,,163,,,7,,,,,,0.04142011786479758,,,8,,
Hebei,China,2020-06-10,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-10,945,,,932,,,13,,,,,,0.013756613756613757,,,47,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-10,1117,,,1041,,,5,,,,,,0.004473751103140187,,,55,,
Hubei,China,2020-06-10,68135,,,63621,,,4590,,,,,,0.0673807647070936,,,3406,,
Hunan,China,2020-06-10,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-10,235,,,213,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-10,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-10,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-10,162,,,157,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-10,149,,,154,,,3,,,,,,0.02013146111988289,,,7,,
Macau,China,2020-06-10,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,310,,,312,,,4,,,,,,0.012882903297260058,,,15,,
Shandong,China,2020-06-10,793,,,787,,,7,,,,,,0.008832601722512587,,,39,,
Shanghai,China,2020-06-10,674,,,668,,,7,,,,,,0.010371122055540779,,,33,,
Shanxi,China,2020-06-10,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-10,585,,,558,,,4,,,,,,0.006828856079330007,,,29,,
Tianjin,China,2020-06-10,192,,,188,,,4,,,,,,0.02083331564217079,,,9,,
Tibet,China,2020-06-10,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-10,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-10,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-10,40794,,,17056,,,1323,,,,,,0.032443530747133284,,,2039,,
,Congo (Brazzaville),2020-06-10,708,,,203,,,22,,,,,,0.03122392681243317,,,35,,
,Congo (Kinshasa),2020-06-10,4213,,,596,,,79,,,,,,0.018747578189497956,,,210,,
,Costa Rica,2020-06-10,1250,,,724,,,10,,,,,,0.007996389974537457,,,62,,
,Cote d'Ivoire,2020-06-10,3490,,,1732,,,36,,,,,,0.010453821753063712,,,174,,
,Croatia,2020-06-10,2253,,,2136,,,104,,,,,,0.04658656235780535,,,112,,
,Diamond Princess,2020-06-10,712,,,672,,,13,,,,,,0.018434518374848444,,,35,,
,Cuba,2020-06-10,2219,,,1912,,,83,,,,,,0.03781185583040616,,,110,,
,Cyprus,2020-06-10,970,,,894,,,17,,,,,,0.0176414280123791,,,48,,
,Czechia,2020-06-10,9675,,,7048,,,330,,,,,,0.03417178995371638,,,483,,
Faroe Islands,Denmark,2020-06-10,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,11950,,,10885,,,598,,,,,,0.050110795716345115,,,597,,
,Djibouti,2020-06-10,5143,,,2162,,,33,,,,,,0.0065593839365999905,,,257,,
,Dominican Republic,2020-06-10,19957,,,13503,,,555,,,,,,0.02785580767309755,,,997,,
,Ecuador,2020-06-10,43423,,,21909,,,3711,,,,,,0.08547181546208399,,,2171,,
,Egypt,2020-06-10,35597,,,9503,,,1375,,,,,,0.038640813769904754,,,1779,,
,El Salvador,2020-06-10,3237,,,1490,,,59,,,,,,0.018286376530142312,,,161,,
,Equatorial Guinea,2020-06-10,1521,,,221,,,13,,,,,,0.00911878926912924,,,76,,
,Eritrea,2020-06-10,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-10,1887,,,1774,,,71,,,,,,0.03774629417274688,,,94,,
,Eswatini,2020-06-10,328,,,242,,,4,,,,,,0.0121900067159451,,,16,,
,Ethiopia,2020-06-10,1965,,,324,,,26,,,,,,0.013452693119265769,,,98,,
,Fiji,2020-06-10,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-10,7061,,,5906,,,326,,,,,,0.04619899331147119,,,353,,
French Guiana,France,2020-06-10,612,,,250,,,2,,,,,,0.0032678410617766646,,,30,,
French Polynesia,France,2020-06-10,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,163,,,146,,,14,,,,,,0.08769000432148542,,,8,,
Mayotte,France,2020-06-10,2417,,,1776,,,27,,,,,,0.011451626501256034,,,120,,
New Caledonia,France,2020-06-10,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-10,490,,,440,,,2,,,,,,0.004080071335041335,,,24,,
Saint Barthelemy,France,2020-06-10,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,41,,,34,,,4,,,,,,0.09691299345834253,,,2,,
Martinique,France,2020-06-10,201,,,99,,,14,,,,,,0.06950877272008793,,,10,,
,France,2020-06-10,186614,,,68372,,,29314,,,,,,0.15708499139113397,,,9330,,
,Gabon,2020-06-10,3337,,,869,,,24,,,,,,0.0073239479165317515,,,166,,
,Gambia,2020-06-10,27,,,22,,,2,,,,,,0.0735785927982869,,,1,,
,Georgia,2020-06-10,852,,,726,,,13,,,,,,0.016314182073010476,,,42,,
,Germany,2020-06-10,185578,,,170964,,,8696,,,,,,0.04686258215225983,,,9278,,
,Ghana,2020-06-10,9287,,,3016,,,41,,,,,,0.004448291725412056,,,464,,
,Greece,2020-06-10,2984,,,1492,,,186,,,,,,0.062378176783186384,,,149,,
,Guatemala,2020-06-10,7361,,,1179,,,176,,,,,,0.023988985632562836,,,368,,
,Guinea,2020-06-10,4438,,,2728,,,25,,,,,,0.005857712682097836,,,221,,
,Guyana,2020-06-10,166,,,79,,,12,,,,,,0.07779043450514292,,,8,,
,Haiti,2020-06-10,2226,,,24,,,55,,,,,,0.024899608946693155,,,111,,
,Holy See,2020-06-10,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,6630,,,655,,,261,,,,,,0.03938036198264641,,,331,,
,Hungary,2020-06-10,4062,,,2480,,,556,,,,,,0.13692049509076867,,,203,,
,Iceland,2020-06-10,1806,,,1794,,,11,,,,,,0.00608935104595521,,,90,,
,India,2020-06-10,266671,,,133620,,,7324,,,,,,0.027467529723967314,,,13333,,
,Indonesia,2020-06-10,31704,,,10091,,,1885,,,,,,0.05946988438761981,,,1585,,
,Iran,2020-06-10,179397,,,137079,,,8400,,,,,,0.0468289120665211,,,8969,,
,Iraq,2020-06-10,10538,,,4450,,,340,,,,,,0.032324526248805545,,,526,,
,Ireland,2020-06-10,25283,,,24093,,,1687,,,,,,0.06672802078687971,,,1264,,
,Israel,2020-06-10,17868,,,15276,,,303,,,,,,0.017002793142919463,,,893,,
,Italy,2020-06-10,235739,,,174453,,,33935,,,,,,0.1439548267388442,,,11786,,
,Jamaica,2020-06-10,610,,,464,,,9,,,,,,0.015475849407510376,,,30,,
,Japan,2020-06-10,17074,,,15453,,,945,,,,,,0.05535117500005201,,,853,,
,Jordan,2020-06-10,797,,,595,,,9,,,,,,0.011291837085416213,,,39,,
,Kazakhstan,2020-06-10,14224,,,7853,,,51,,,,,,0.0035944208892563735,,,711,,
,Kenya,2020-06-10,2502,,,582,,,85,,,,,,0.03400791058769295,,,125,,
,"Korea, South",2020-06-10,11854,,,10600,,,278,,,,,,0.023486263304731858,,,592,,
,Kuwait,2020-06-10,34323,,,23951,,,276,,,,,,0.008044767152564138,,,1716,,
,Kyrgyzstan,2020-06-10,2176,,,1427,,,18,,,,,,0.0083063563066403,,,108,,
,Latvia,2020-06-10,1084,,,799,,,25,,,,,,0.023896452868677132,,,54,,
,Lebanon,2020-06-10,1330,,,774,,,27,,,,,,0.02067857969894626,,,66,,
,Liberia,2020-06-10,352,,,190,,,28,,,,,,0.08167584982212467,,,17,,
,Liechtenstein,2020-06-10,82,,,56,,,2,,,,,,0.02439024390237171,,,4,,
,Lithuania,2020-06-10,1709,,,1336,,,76,,,,,,0.04497227233216916,,,85,,
,Luxembourg,2020-06-10,4030,,,4161,,,110,,,,,,0.027441818936653865,,,201,,
,Madagascar,2020-06-10,1095,,,224,,,7,,,,,,0.0063879035469750125,,,54,,
,Malaysia,2020-06-10,8109,,,6843,,,122,,,,,,0.01504355251830777,,,405,,
,Maldives,2020-06-10,2199,,,1161,,,8,,,,,,0.0037440925099325698,,,109,,
,Malta,2020-06-10,624,,,615,,,16,,,,,,0.025631730390206272,,,31,,
,Mauritania,2020-06-10,1165,,,133,,,38,,,,,,0.03261186365133178,,,58,,
,Mauritius,2020-06-10,342,,,322,,,10,,,,,,0.029239766081871343,,,17,,
,Mexico,2020-06-10,121484,,,89975,,,13040,,,,,,0.10734624902895873,,,6074,,
,Moldova,2020-06-10,9687,,,5596,,,347,,,,,,0.03586155108057096,,,484,,
,Monaco,2020-06-10,99,,,90,,,5,,,,,,0.05003253384663773,,,4,,
,Mongolia,2020-06-10,188,,,51,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-10,331,,,315,,,9,,,,,,0.02875360418424263,,,16,,
,Morocco,2020-06-10,8090,,,9424,,,210,,,,,,0.02601431722747091,,,404,,
,Namibia,2020-06-10,27,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-10,4037,,,398,,,9,,,,,,0.0024135524246800518,,,201,,
Aruba,Netherlands,2020-06-10,101,,,99,,,4,,,,,,0.03960396039601771,,,5,,
Curacao,Netherlands,2020-06-10,20,,,15,,,2,,,,,,0.09905292924145345,,,1,,
Sint Maarten,Netherlands,2020-06-10,77,,,67,,,15,,,,,,0.19623796895631193,,,3,,
,Netherlands,2020-06-10,47360,,,0,,,6022,,,,,,0.1271561212145626,,,2368,,
,New Zealand,2020-06-10,1504,,,1481,,,22,,,,,,0.014752501240235028,,,75,,
,Nicaragua,2020-06-10,1452,,,420,,,53,,,,,,0.03648181186906863,,,72,,
,Niger,2020-06-10,966,,,886,,,71,,,,,,0.07405196690150782,,,48,,
,Nigeria,2020-06-10,13179,,,4096,,,389,,,,,,0.02957816072431115,,,658,,
,North Macedonia,2020-06-10,2892,,,1723,,,162,,,,,,0.056134964973290624,,,144,,
,Norway,2020-06-10,8504,,,7727,,,238,,,,,,0.028071786653503874,,,425,,
,Oman,2020-06-10,17619,,,3557,,,98,,,,,,0.005610972486909503,,,880,,
,Pakistan,2020-06-10,100489,,,34970,,,2173,,,,,,0.021629289704670693,,,5024,,
,Panama,2020-06-10,16587,,,10451,,,392,,,,,,0.023665221851033733,,,829,,
,Papua New Guinea,2020-06-10,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,1048,,,621,,,11,,,,,,0.010794220653276086,,,52,,
,Peru,2020-06-10,175914,,,80009,,,5030,,,,,,0.028597739526550866,,,8795,,
,Philippines,2020-06-10,21774,,,4648,,,1019,,,,,,0.046819905510623004,,,1088,,
,Poland,2020-06-10,26488,,,13510,,,1171,,,,,,0.044230624666978795,,,1324,,
,Portugal,2020-06-10,34410,,,23904,,,1524,,,,,,0.044316251500103994,,,1720,,
,Qatar,2020-06-10,72419,,,50828,,,58,,,,,,0.0008079138370518613,,,3620,,
,Romania,2020-06-10,20488,,,15010,,,1358,,,,,,0.0663006797783768,,,1024,,
,Russia,2020-06-10,484707,,,240812,,,6226,,,,,,0.01284518721777878,,,24235,,
,Saint Lucia,2020-06-10,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-10,28,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-10,679,,,469,,,42,,,,,,0.061823733557380176,,,33,,
,Saudi Arabia,2020-06-10,102088,,,65797,,,713,,,,,,0.006993427982760993,,,5104,,
,Senegal,2020-06-10,4512,,,2357,,,49,,,,,,0.01098478813189473,,,225,,
,Serbia,2020-06-10,11604,,,7616,,,250,,,,,,0.021594124752927733,,,580,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,39268,,,27890,,,25,,,,,,0.0006576475316568315,,,1963,,
,Slovakia,2020-06-10,1525,,,1425,,,28,,,,,,0.018360846739628754,,,76,,
,Slovenia,2020-06-10,1482,,,1358,,,111,,,,,,0.07500956439385353,,,74,,
,Somalia,2020-06-10,2461,,,474,,,89,,,,,,0.036176774870057944,,,123,,
,South Africa,2020-06-10,46714,,,23694,,,1009,,,,,,0.021609961104665443,,,2335,,
,Spain,2020-06-10,241887,,,150377,,,27134,,,,,,0.11217622219551093,,,12094,,
,Sri Lanka,2020-06-10,1822,,,920,,,11,,,,,,0.006044818447435303,,,91,,
,Sudan,2020-06-10,6592,,,2710,,,314,,,,,,0.047631442250078905,,,329,,
,Suriname,2020-06-10,82,,,9,,,2,,,,,,0.02433513280218007,,,4,,
,Sweden,2020-06-10,42543,,,4971,,,4772,,,,,,0.11217574118963332,,,2127,,
,Switzerland,2020-06-10,30910,,,28733,,,1922,,,,,,0.06218094871030543,,,1545,,
,Taiwan*,2020-06-10,445,,,437,,,7,,,,,,0.016502854162128117,,,22,,
,Tanzania,2020-06-10,510,,,200,,,22,,,,,,0.04406752903213596,,,25,,
,Thailand,2020-06-10,3092,,,2980,,,59,,,,,,0.019397480951181163,,,154,,
,Togo,2020-06-10,457,,,280,,,14,,,,,,0.030618924525714207,,,22,,
,Trinidad and Tobago,2020-06-10,117,,,108,,,8,,,,,,0.06786697088571643,,,5,,
,Tunisia,2020-06-10,1108,,,996,,,48,,,,,,0.04341005779094805,,,55,,
,Turkey,2020-06-10,171054,,,136518,,,4738,,,,,,0.02770420387803795,,,8552,,
,Uganda,2020-06-10,578,,,83,,,0,,,,,,0.0,,,28,,
,Ukraine,2020-06-10,28391,,,13231,,,822,,,,,,0.0289660643078829,,,1419,,
,United Arab Emirates,2020-06-10,40139,,,20929,,,285,,,,,,0.007101013169222263,,,2006,,
Bermuda,United Kingdom,2020-06-10,148,,,123,,,9,,,,,,0.0613105247945051,,,7,,
Cayman Islands,United Kingdom,2020-06-10,163,,,86,,,2,,,,,,0.012201293444281683,,,8,,
Channel Islands,United Kingdom,2020-06-10,560,,,564,,,47,,,,,,0.08428152308438258,,,28,,
Gibraltar,United Kingdom,2020-06-10,182,,,155,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-10,336,,,315,,,31,,,,,,0.09225937416689946,,,16,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,2,,,,,,0.17892843033654515,,,0,,
,United Kingdom,2020-06-10,289759,,,383,,,41658,,,,,,0.14376777733456475,,,14487,,
,Uruguay,2020-06-10,855,,,731,,,24,,,,,,0.028358436239699147,,,42,,
,US,2020-06-10,1975908,,,543226,,,112505,,,,,,0.05693841994840736,,,98795,,
,Uzbekistan,2020-06-10,4193,,,3176,,,16,,,,,,0.003929678954868306,,,209,,
,Venezuela,2020-06-10,2798,,,357,,,23,,,,,,0.00851060637279822,,,139,,
,Vietnam,2020-06-10,328,,,322,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-10,1138,,,1192,,,7,,,,,,0.006148981906285214,,,56,,
,Zimbabwe,2020-06-10,293,,,33,,,5,,,,,,0.01705119201025793,,,14,,
,Dominica,2020-06-10,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,393,,,122,,,3,,,,,,0.0076321140432269305,,,19,,
,Syria,2020-06-10,123,,,55,,,7,,,,,,0.05691031674632209,,,6,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-10,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,284,,,62,,,6,,,,,,0.021056009745438406,,,14,,
,West Bank and Gaza,2020-06-10,457,,,374,,,4,,,,,,0.008741984381714576,,,22,,
,Guinea-Bissau,2020-06-10,1540,,,60,,,9,,,,,,0.006104295713989449,,,77,,
,Mali,2020-06-10,1596,,,916,,,88,,,,,,0.055501989393866566,,,79,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,1079,,,847,,,30,,,,,,0.028384332408373306,,,53,,
,Burma,2020-06-10,254,,,162,,,7,,,,,,0.0275371008444114,,,12,,
Anguilla,United Kingdom,2020-06-10,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,8,,,2,,,,,,0.23855545339353834,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,2,,,,,,0.16519204524819917,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-10,43,,,24,,,2,,,,,,0.04560455580738774,,,2,,
,Burundi,2020-06-10,69,,,37,,,2,,,,,,0.028662419668908746,,,3,,
,Sierra Leone,2020-06-10,1023,,,667,,,53,,,,,,0.052309663763911114,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,551,,,48,,,5,,,,,,0.009074395568087,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-10,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-10,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-10,542,,,68,,,13,,,,,,0.024966978408337646,,,27,,
,Yemen,2020-06-10,608,,,17,,,120,,,,,,0.19811027846710277,,,30,,
,Lesotho,2020-06-10,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-10,22023,,,,,,728,,,,,,0.033091909517626104,,,1101,,
Alaska,US,2020-06-10,598,,,,,,10,,,,,,0.01688467966766429,,,29,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,25900,,,,,,1060,,,,,,0.04095713129892811,,,1295,,
Arkansas,US,2020-06-10,9537,,,,,,149,,,,,,0.015664891893229057,,,476,,
California,US,2020-06-10,135345,,,,,,4753,,,,,,0.03512258710134828,,,6767,,
Colorado,US,2020-06-10,28405,,,,,,1577,,,,,,0.05552573807002711,,,1420,,
Connecticut,US,2020-06-10,45004,,,,,,4137,,,,,,0.09192583003673269,,,2250,,
Delaware,US,2020-06-10,10393,,,,,,406,,,,,,0.0391354658073139,,,519,,
Diamond Princess,US,2020-06-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,9381,,,,,,496,,,,,,0.052939681504656035,,,469,,
Florida,US,2020-06-10,62469,,,,,,2773,,,,,,0.04439361072506715,,,3123,,
Georgia,US,2020-06-10,52446,,,,,,2304,,,,,,0.04394053943065508,,,2622,,
Grand Princess,US,2020-06-10,103,,,,,,4,,,,,,0.0385738512356842,,,5,,
Guam,US,2020-06-10,180,,,,,,6,,,,,,0.03318461310158326,,,9,,
Hawaii,US,2020-06-10,658,,,,,,17,,,,,,0.026821719932709282,,,32,,
Idaho,US,2020-06-10,3177,,,,,,86,,,,,,0.0271630386831617,,,158,,
Illinois,US,2020-06-10,132459,,,,,,6061,,,,,,0.04576110984706815,,,6622,,
Indiana,US,2020-06-10,37921,,,,,,2390,,,,,,0.06303582677629026,,,1896,,
Iowa,US,2020-06-10,21987,,,,,,644,,,,,,0.02931145593931512,,,1099,,
Kansas,US,2020-06-10,10664,,,,,,233,,,,,,0.021858000560508555,,,533,,
Kentucky,US,2020-06-10,11406,,,,,,482,,,,,,0.042340253666543155,,,570,,
Louisiana,US,2020-06-10,43159,,,,,,2963,,,,,,0.06865979965846734,,,2157,,
Maine,US,2020-06-10,2641,,,,,,103,,,,,,0.03924863898000361,,,132,,
Maryland,US,2020-06-10,60103,,,,,,2826,,,,,,0.04702517854759407,,,3005,,
Massachusetts,US,2020-06-10,109491,,,,,,7799,,,,,,0.07123823559940796,,,5474,,
Michigan,US,2020-06-10,59143,,,,,,5784,,,,,,0.0978123377092055,,,2957,,
Minnesota,US,2020-06-10,27770,,,,,,1228,,,,,,0.04422094812682468,,,1388,,
Mississippi,US,2020-06-10,18184,,,,,,877,,,,,,0.04827835507119662,,,909,,
Missouri,US,2020-06-10,15592,,,,,,868,,,,,,0.055685051457393976,,,779,,
Montana,US,2020-06-10,556,,,,,,17,,,,,,0.031242429149883615,,,27,,
Nebraska,US,2020-06-10,16467,,,,,,191,,,,,,0.011615465942909645,,,823,,
Nevada,US,2020-06-10,9649,,,,,,439,,,,,,0.04552803650455095,,,482,,
New Hampshire,US,2020-06-10,5309,,,,,,292,,,,,,0.05504698410212896,,,265,,
New Jersey,US,2020-06-10,165479,,,,,,12147,,,,,,0.0734066662269218,,,8273,,
New Mexico,US,2020-06-10,8828,,,,,,409,,,,,,0.0463790649339509,,,441,,
New York,US,2020-06-10,382338,,,,,,30530,,,,,,0.07985207349235131,,,19116,,
North Carolina,US,2020-06-10,35300,,,,,,1082,,,,,,0.030666605151741345,,,1765,,
North Dakota,US,2020-06-10,2830,,,,,,73,,,,,,0.02595980792084438,,,141,,
Northern Mariana Islands,US,2020-06-10,23,,,,,,3,,,,,,0.13005890395356862,,,1,,
Ohio,US,2020-06-10,38427,,,,,,2519,,,,,,0.0655583375154455,,,1921,,
Oklahoma,US,2020-06-10,7326,,,,,,358,,,,,,0.04893530083296136,,,366,,
Oregon,US,2020-06-10,4710,,,,,,164,,,,,,0.034994589621933136,,,235,,
Pennsylvania,US,2020-06-10,81114,,,,,,6093,,,,,,0.07512532617262634,,,4055,,
